id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.21,0.45,0.76,1.12,1.47,1.42,1.96,2.36,2.91
46.csv_Day7_5h30m,1.05,1.59,2.55,3.62,5.0,7.5,6.61,7.56,8.26
46.csv_Day7_6h00m,2.41,4.96,6.34,8.62,10.19,12.21,14.92,14.18,13.32
46.csv_Day7_6h30m,5.27,8.66,12.78,17.7,18.58,22.05,23.89,23.13,23.8
46.csv_Day7_7h00m,7.08,12.39,17.36,22.87,26.55,31.48,33.84,32.5,33.13
46.csv_Day7_7h30m,10.43,19.57,26.62,31.53,35.8,42.92,42.74,46.77,44.61
46.csv_Day7_8h00m,13.39,26.39,35.06,42.13,46.36,52.6,51.86,54.85,55.83
46.csv_Day7_8h30m,20.43,36.27,46.65,49.58,53.5,60.23,59.62,62.73,65.46
46.csv_Day7_9h00m,21.16,39.92,49.94,57.52,61.4,68.08,67.24,69.96,73.41
46.csv_Day7_9h30m,21.63,43.31,55.79,65.92,67.62,74.58,76.35,75.34,78.2
46.csv_Day7_10h00m,21.63,43.59,57.35,67.65,67.77,76.49,77.49,79.47,84.11
46.csv_Day7_10h30m,21.85,41.8,57.05,70.13,67.36,78.15,81.52,85.43,87.17
46.csv_Day7_11h00m,23.5,39.75,54.44,70.01,73.15,81.43,82.92,87.8,91.29
46.csv_Day7_11h30m,23.31,41.01,56.35,71.6,74.07,81.79,82.61,88.76,91.8
46.csv_Day7_12h00m,23.5,41.69,59.99,76.44,79.92,85.02,85.93,91.65,94.1
46.csv_Day7_12h30m,24.46,40.91,57.64,71.14,74.14,79.36,81.81,88.12,91.17
46.csv_Day7_13h00m,26.71,48.17,61.82,75.44,76.55,80.73,82.98,87.32,89.36
46.csv_Day7_13h30m,24.13,44.12,55.59,67.74,70.69,76.82,80.51,84.45,86.16
46.csv_Day7_14h00m,22.26,42.07,56.34,69.29,74.31,79.42,81.1,81.17,82.5
46.csv_Day7_14h30m,19.98,37.01,50.95,61.6,63.98,70.47,73.45,74.45,73.65
46.csv_Day7_15h00m,16.52,31.1,41.27,50.36,56.71,61.7,62.53,66.18,70.64
46.csv_Day7_15h30m,13.75,26.17,35.07,43.92,47.49,49.34,53.02,59.62,57.84
46.csv_Day7_16h00m,10.45,22.26,32.91,37.48,40.88,41.69,47.14,48.49,48.7
46.csv_Day7_16h30m,6.82,13.36,20.29,24.84,27.08,35.19,40.45,40.45,37.97
46.csv_Day7_17h00m,7.27,11.82,16.03,19.75,21.16,26.76,29.25,28.93,29.8
46.csv_Day7_17h30m,2.69,5.83,10.22,12.14,14.6,17.55,20.28,18.57,21.69
46.csv_Day7_18h00m,1.74,4.32,5.98,8.1,9.67,11.31,11.04,10.18,11.98
46.csv_Day7_18h30m,0.31,1.45,2.19,2.74,3.55,3.55,4.2,6.11,5.63
46.csv_Day7_19h00m,0.05,0.14,0.57,0.96,1.1,1.36,1.2,1.44,2.09
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_5h00m,0.19,0.74,0.9,1.17,1.48,1.67,1.66,2.05,1.81
46.csv_Day8_5h30m,0.73,1.75,2.74,3.61,4.44,7.96,5.88,6.18,6.65
46.csv_Day8_6h00m,1.78,3.29,5.28,6.86,8.29,11.64,14.26,13.78,12.81
46.csv_Day8_6h30m,3.13,8.86,12.66,14.71,15.17,21.92,23.37,24.26,24.67
46.csv_Day8_7h00m,5.47,10.3,16.5,19.4,22.59,28.81,35.51,33.22,35.79
46.csv_Day8_7h30m,11.93,20.13,23.75,32.02,37.62,41.05,43.19,44.49,42.85
46.csv_Day8_8h00m,13.63,26.8,32.66,39.9,47.81,50.83,53.57,54.76,52.66
46.csv_Day8_8h30m,17.83,34.34,41.22,50.88,55.45,59.98,62.89,61.68,63.66
46.csv_Day8_9h00m,20.24,39.1,50.01,57.78,62.11,64.55,70.18,70.5,72.06
46.csv_Day8_9h30m,20.38,43.94,55.36,61.95,67.42,73.17,78.16,78.49,79.11
46.csv_Day8_10h00m,21.0,45.21,55.65,61.07,66.93,72.81,80.04,82.97,83.11
46.csv_Day8_10h30m,21.0,46.83,53.89,60.12,69.1,74.02,80.69,83.41,84.9
46.csv_Day8_11h00m,20.86,45.13,51.08,58.48,66.39,70.93,77.28,82.1,86.69
46.csv_Day8_11h30m,21.44,46.45,55.47,62.46,72.35,75.3,80.96,84.5,86.43
46.csv_Day8_12h00m,21.63,47.94,54.77,63.48,73.73,79.28,84.09,85.85,88.33
46.csv_Day8_12h30m,21.31,47.33,56.53,63.51,72.46,76.28,82.55,84.65,86.73
46.csv_Day8_13h00m,21.09,45.08,52.62,62.38,71.53,76.12,82.54,84.5,86.59
46.csv_Day8_13h30m,18.28,41.25,49.16,57.78,64.5,70.93,76.14,80.57,84.71
46.csv_Day8_14h00m,17.34,40.09,48.14,55.64,62.12,67.81,70.95,77.58,81.35
46.csv_Day8_14h30m,15.52,34.6,43.55,49.87,51.89,62.13,65.78,73.8,75.17
46.csv_Day8_15h00m,12.99,29.05,35.17,41.32,46.24,51.94,59.9,66.35,69.41
46.csv_Day8_15h30m,9.76,22.78,29.07,35.13,43.31,46.75,50.1,57.42,57.74
46.csv_Day8_16h00m,7.99,14.81,22.3,27.1,34.37,40.88,47.4,50.29,49.24
46.csv_Day8_16h30m,6.0,11.74,17.55,21.98,26.47,34.24,39.33,40.3,38.64
46.csv_Day8_17h00m,3.62,8.82,13.25,16.65,19.52,24.48,26.1,27.62,28.87
46.csv_Day8_17h30m,2.23,5.92,9.48,12.83,12.73,15.73,19.09,22.11,21.37
46.csv_Day8_18h00m,1.78,4.13,5.67,6.47,7.41,9.66,11.44,10.62,12.34
46.csv_Day8_18h30m,0.7,1.44,2.52,2.83,3.6,3.51,3.33,3.91,5.74
46.csv_Day8_19h00m,-0.0,0.34,0.68,0.9,0.48,0.95,1.48,1.11,1.38
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,0.9,1.57,1.64,2.73,2.66,2.24,3.17,3.95,4.56
47.csv_Day7_8h00m,2.38,3.89,5.57,7.73,7.68,10.21,9.46,9.73,13.09
47.csv_Day7_8h30m,4.11,7.45,10.8,13.51,14.65,16.8,18.09,16.12,18.94
47.csv_Day7_9h00m,8.45,13.05,16.6,20.71,22.44,26.54,27.62,25.11,28.22
47.csv_Day7_9h30m,7.83,13.29,18.93,21.78,23.77,28.54,27.51,24.88,29.48
47.csv_Day7_10h00m,14.29,26.61,33.27,38.3,39.44,41.1,41.68,43.36,41.69
47.csv_Day7_10h30m,14.17,21.77,31.49,35.79,40.55,41.58,42.98,38.86,45.64
47.csv_Day7_11h00m,14.68,25.19,37.11,40.29,44.52,48.18,49.37,51.74,53.07
47.csv_Day7_11h30m,22.47,39.47,48.23,52.57,53.57,54.58,55.45,55.83,57.22
47.csv_Day7_12h00m,20.86,38.37,48.13,52.75,53.46,56.73,57.23,56.85,55.47
47.csv_Day7_12h30m,14.99,31.45,42.43,50.0,56.35,57.89,57.43,56.19,51.73
47.csv_Day7_13h00m,14.15,25.33,33.95,39.52,38.94,47.11,49.28,51.02,51.28
47.csv_Day7_13h30m,12.62,22.13,32.06,35.64,36.96,45.74,49.01,51.46,51.28
47.csv_Day7_14h00m,12.04,20.47,28.2,30.91,34.29,40.99,41.86,43.92,46.21
47.csv_Day7_14h30m,11.95,18.25,25.19,28.2,29.74,35.56,38.1,39.45,41.79
47.csv_Day7_15h00m,9.89,16.86,24.74,25.54,27.02,31.37,32.62,33.83,36.83
47.csv_Day7_15h30m,6.81,12.4,18.76,21.58,22.27,24.82,24.82,21.84,24.94
47.csv_Day7_16h00m,3.54,6.34,8.89,11.56,11.99,13.77,15.01,14.86,15.96
47.csv_Day7_16h30m,1.23,3.18,4.83,6.16,6.52,8.89,8.27,7.3,9.21
47.csv_Day7_17h00m,1.06,1.46,1.48,2.12,1.9,2.67,2.21,2.75,3.12
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_7h30m,0.42,0.89,1.72,1.65,2.6,2.5,2.96,3.52,5.13
47.csv_Day8_8h00m,0.79,2.42,3.96,5.74,7.6,11.19,10.94,10.5,13.11
47.csv_Day8_8h30m,2.36,5.78,9.82,11.16,12.08,15.18,19.92,16.34,18.98
47.csv_Day8_9h00m,6.78,12.96,16.84,20.57,20.85,23.95,22.0,23.21,24.22
47.csv_Day8_9h30m,9.05,15.19,19.71,22.42,25.0,29.58,25.57,28.09,33.33
47.csv_Day8_10h00m,14.09,22.92,28.5,31.52,36.59,39.92,41.06,43.56,39.87
47.csv_Day8_10h30m,13.18,21.01,30.07,36.57,40.57,44.53,44.18,41.69,47.0
47.csv_Day8_11h00m,14.34,24.26,31.43,38.89,43.85,47.81,50.88,50.41,53.9
47.csv_Day8_11h30m,18.04,34.47,42.49,48.06,51.85,52.74,52.87,56.7,57.61
47.csv_Day8_12h00m,16.83,31.95,40.57,44.79,53.0,55.46,56.58,59.15,56.79
47.csv_Day8_12h30m,16.64,25.57,31.47,38.88,46.0,52.13,58.92,58.51,52.16
47.csv_Day8_13h00m,13.94,21.51,29.13,37.94,46.66,51.63,54.21,54.78,52.98
47.csv_Day8_13h30m,12.75,21.84,29.21,36.52,44.85,47.43,46.34,50.18,51.19
47.csv_Day8_14h00m,12.64,21.83,23.46,31.0,36.19,40.72,41.39,42.86,45.49
47.csv_Day8_14h30m,10.68,18.4,23.03,29.37,34.27,37.58,36.58,39.44,40.77
47.csv_Day8_15h00m,9.03,16.96,21.39,26.6,31.25,34.75,33.16,33.86,37.74
47.csv_Day8_15h30m,6.56,13.56,16.62,18.84,20.93,22.69,21.5,25.09,25.56
47.csv_Day8_16h00m,2.21,5.53,8.27,9.56,12.35,14.49,12.48,16.6,17.21
47.csv_Day8_16h30m,1.36,3.0,4.17,5.04,6.35,10.22,10.1,11.05,10.71
47.csv_Day8_17h00m,0.49,0.82,1.35,1.71,1.72,1.86,1.99,2.98,3.07
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,-0.16,0.18,0.34,0.68,1.28,1.0,1.86,2.08,4.79
48.csv_Day7_8h00m,1.56,2.41,3.23,2.71,3.93,6.91,7.07,6.9,8.46
48.csv_Day7_8h30m,4.94,6.91,8.09,7.51,10.26,13.79,15.71,16.78,15.16
48.csv_Day7_9h00m,6.32,10.47,11.01,11.34,13.74,17.21,19.68,23.61,26.65
48.csv_Day7_9h30m,6.79,11.47,14.0,16.56,20.09,23.79,26.49,30.0,29.39
48.csv_Day7_10h00m,7.86,11.59,14.23,17.2,20.54,24.49,31.58,33.31,32.06
48.csv_Day7_10h30m,8.49,13.0,16.55,19.32,22.78,30.06,34.24,37.04,38.23
48.csv_Day7_11h00m,8.82,13.63,17.19,19.31,23.16,32.47,36.25,40.74,42.2
48.csv_Day7_11h30m,11.63,16.63,23.01,24.96,27.99,39.59,38.49,45.48,47.12
48.csv_Day7_12h00m,12.11,18.11,25.05,28.74,28.37,39.37,38.99,44.94,48.91
48.csv_Day7_12h30m,12.38,19.98,25.84,27.99,32.72,39.02,38.45,45.11,47.58
48.csv_Day7_13h00m,12.03,19.54,24.43,27.53,31.24,40.45,37.78,46.33,48.5
48.csv_Day7_13h30m,11.45,19.34,23.68,26.75,28.09,36.58,37.66,41.6,45.07
48.csv_Day7_14h00m,9.78,14.09,17.19,20.03,22.67,26.56,33.59,38.3,40.86
48.csv_Day7_14h30m,7.14,10.98,13.8,16.49,17.97,19.38,28.5,31.28,35.82
48.csv_Day7_15h00m,5.45,8.71,12.48,14.34,18.34,17.5,24.03,28.32,27.67
48.csv_Day7_15h30m,3.64,6.57,7.16,8.52,10.71,13.11,17.53,19.96,23.53
48.csv_Day7_16h00m,2.19,3.58,4.27,4.74,6.43,9.06,11.49,12.0,14.62
48.csv_Day7_16h30m,0.96,0.94,1.41,1.16,1.56,1.2,2.51,3.69,5.37
48.csv_Day7_17h00m,0.56,0.6,1.06,1.04,1.15,0.35,1.88,2.0,3.38
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_7h30m,0.0,0.1,0.47,0.57,0.75,2.12,2.3,2.86,5.69
48.csv_Day8_8h00m,1.97,3.81,4.38,5.4,6.78,7.86,7.75,8.81,9.05
48.csv_Day8_8h30m,6.81,10.18,11.05,12.29,15.17,14.26,16.09,19.23,16.41
48.csv_Day8_9h00m,7.29,13.08,14.44,16.18,20.28,21.47,20.15,23.3,30.23
48.csv_Day8_9h30m,8.23,15.12,16.33,20.24,24.81,25.42,28.17,28.48,33.1
48.csv_Day8_10h00m,9.27,17.54,19.05,24.54,31.14,31.03,33.29,34.08,37.33
48.csv_Day8_10h30m,9.95,18.26,20.24,26.39,33.01,33.64,38.71,41.54,40.47
48.csv_Day8_11h00m,11.4,19.71,24.74,30.75,38.31,40.43,45.16,45.52,44.84
48.csv_Day8_11h30m,13.32,22.54,26.01,33.6,37.37,40.31,45.19,45.51,45.89
48.csv_Day8_12h00m,14.15,22.46,28.09,39.18,41.82,42.82,45.83,46.83,46.34
48.csv_Day8_12h30m,13.07,22.09,28.19,36.61,39.02,42.65,47.45,45.97,46.62
48.csv_Day8_13h00m,12.64,20.82,24.5,34.2,36.98,39.37,41.78,45.68,45.76
48.csv_Day8_13h30m,12.32,20.92,23.83,30.44,35.88,38.31,38.58,44.89,43.88
48.csv_Day8_14h00m,12.06,21.32,24.05,29.89,34.12,35.24,35.7,40.13,41.54
48.csv_Day8_14h30m,9.07,17.54,20.48,22.34,27.54,29.81,31.33,33.52,38.58
48.csv_Day8_15h00m,6.12,13.19,16.68,17.14,21.37,23.29,26.11,27.61,29.92
48.csv_Day8_15h30m,4.31,10.48,11.56,11.31,14.29,15.16,18.4,21.13,29.58
48.csv_Day8_16h00m,2.14,5.74,7.46,7.19,11.17,12.33,16.35,11.83,15.36
48.csv_Day8_16h30m,0.53,1.63,2.12,1.53,2.66,3.32,3.66,4.82,6.2
48.csv_Day8_17h00m,0.51,1.16,1.04,1.25,1.6,1.49,1.87,1.75,2.44
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
