id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,0.67,0.77,1.3,1.28,1.91,2.37,3.03,3.74,5.5
47.csv_Day7_8h00m,2.87,4.08,5.75,6.47,7.92,9.51,9.59,9.96,10.53
47.csv_Day7_8h30m,6.09,9.6,11.07,13.74,16.15,16.41,18.45,17.15,21.67
47.csv_Day7_9h00m,9.17,13.82,18.49,21.1,23.91,24.46,26.46,25.34,29.07
47.csv_Day7_9h30m,8.66,15.98,19.37,24.15,26.12,27.41,29.85,31.35,36.02
47.csv_Day7_10h00m,12.93,20.68,27.57,32.29,32.58,40.04,40.37,43.11,41.15
47.csv_Day7_10h30m,13.86,24.03,27.74,36.52,36.57,40.76,41.98,42.44,45.25
47.csv_Day7_11h00m,15.54,26.17,32.51,41.35,42.99,46.42,47.57,50.9,49.27
47.csv_Day7_11h30m,19.96,29.96,39.44,43.34,46.35,50.63,51.56,54.11,54.57
47.csv_Day7_12h00m,19.53,32.09,42.96,45.91,49.28,54.47,56.0,55.6,52.84
47.csv_Day7_12h30m,17.54,31.13,40.2,48.03,52.71,54.31,56.5,53.9,51.1
47.csv_Day7_13h00m,15.62,26.47,33.5,38.61,43.51,48.8,50.82,53.04,52.53
47.csv_Day7_13h30m,12.42,22.49,27.34,33.34,35.93,43.53,47.64,51.67,49.99
47.csv_Day7_14h00m,12.25,20.62,25.44,29.85,34.34,37.89,41.04,44.16,45.58
47.csv_Day7_14h30m,9.87,19.24,24.56,28.96,33.48,34.73,35.65,39.36,42.63
47.csv_Day7_15h00m,8.23,16.01,21.44,24.94,27.58,32.5,32.22,33.16,38.09
47.csv_Day7_15h30m,6.71,14.06,17.43,19.44,21.94,25.03,24.15,27.14,29.43
47.csv_Day7_16h00m,3.59,7.21,9.09,10.11,13.44,13.55,15.16,16.96,22.91
47.csv_Day7_16h30m,1.75,3.93,4.24,5.7,6.76,8.8,10.59,9.33,13.23
47.csv_Day7_17h00m,0.87,0.99,1.3,1.49,1.54,1.88,2.35,2.69,4.28
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.38,-0.12,1.26,1.42,1.0,1.45,1.65,2.68,5.56
47.csv_Day8_8h00m,1.77,2.21,3.76,4.55,6.58,8.25,7.17,9.47,10.12
47.csv_Day8_8h30m,6.02,6.35,9.13,10.14,11.66,13.39,18.66,17.25,17.73
47.csv_Day8_9h00m,9.76,13.19,17.46,21.44,22.45,22.55,22.4,25.58,25.16
47.csv_Day8_9h30m,11.79,17.41,24.52,26.74,27.71,29.05,29.26,32.46,35.47
47.csv_Day8_10h00m,15.55,23.2,29.57,31.84,34.92,35.71,39.07,42.37,40.88
47.csv_Day8_10h30m,14.41,21.71,34.08,35.72,38.31,40.76,43.92,45.23,44.24
47.csv_Day8_11h00m,16.29,26.59,39.02,42.44,43.87,46.54,47.94,50.29,50.81
47.csv_Day8_11h30m,17.56,30.02,39.72,42.04,47.25,49.77,51.58,54.39,56.04
47.csv_Day8_12h00m,17.6,30.87,39.57,43.99,48.89,51.62,54.93,55.53,53.88
47.csv_Day8_12h30m,17.63,29.11,38.38,43.99,49.44,51.6,51.1,55.92,53.17
47.csv_Day8_13h00m,14.79,25.07,33.59,43.52,50.86,54.21,53.75,57.56,56.03
47.csv_Day8_13h30m,12.69,20.81,28.8,38.29,45.71,47.67,48.83,52.48,53.42
47.csv_Day8_14h00m,12.58,20.62,28.3,34.69,42.91,44.75,43.94,44.43,47.86
47.csv_Day8_14h30m,9.68,16.9,25.7,30.89,36.2,37.72,37.52,40.61,42.82
47.csv_Day8_15h00m,8.6,14.73,22.05,26.36,26.36,30.07,32.22,34.54,38.38
47.csv_Day8_15h30m,6.91,13.02,18.75,22.1,23.39,24.96,24.32,28.72,31.05
47.csv_Day8_16h00m,4.26,6.91,9.38,10.76,13.7,14.93,13.91,20.24,22.89
47.csv_Day8_16h30m,1.51,3.01,4.84,4.78,7.16,9.08,8.95,10.93,13.17
47.csv_Day8_17h00m,0.57,1.13,1.56,1.97,2.42,2.02,2.23,2.91,5.09
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.17,0.14,0.54,0.45,1.33,1.35,1.71,2.39,4.51
48.csv_Day7_8h00m,1.77,2.64,2.89,3.84,4.46,6.27,6.77,6.58,7.78
48.csv_Day7_8h30m,3.53,5.93,7.62,8.47,10.37,13.98,14.91,14.46,15.7
48.csv_Day7_9h00m,4.67,8.26,10.79,12.99,13.64,17.28,22.03,23.29,24.15
48.csv_Day7_9h30m,5.38,8.99,12.85,16.04,17.14,21.22,25.04,29.35,29.95
48.csv_Day7_10h00m,6.06,10.05,14.7,18.37,21.13,23.6,28.71,34.62,35.01
48.csv_Day7_10h30m,6.14,10.88,16.88,18.99,22.6,29.37,33.96,39.8,38.91
48.csv_Day7_11h00m,7.51,13.61,19.87,21.99,25.19,32.83,34.59,43.89,42.97
48.csv_Day7_11h30m,11.77,17.6,23.35,26.15,29.81,36.46,38.5,44.32,46.24
48.csv_Day7_12h00m,12.14,17.85,24.04,24.81,31.18,37.72,38.88,45.71,46.77
48.csv_Day7_12h30m,11.77,17.25,22.51,25.39,31.96,38.29,38.9,48.02,46.91
48.csv_Day7_13h00m,12.26,18.2,24.37,28.95,35.17,41.01,38.7,45.14,47.33
48.csv_Day7_13h30m,11.67,17.05,23.38,26.85,31.57,37.29,39.56,42.95,45.86
48.csv_Day7_14h00m,12.29,16.46,21.82,27.36,29.84,33.64,34.74,40.38,42.47
48.csv_Day7_14h30m,9.27,12.52,16.0,22.72,23.68,26.22,30.65,31.56,36.91
48.csv_Day7_15h00m,6.24,9.09,12.88,18.15,17.56,22.69,25.6,24.64,32.79
48.csv_Day7_15h30m,5.04,6.91,10.17,13.44,14.04,15.96,17.32,21.36,24.21
48.csv_Day7_16h00m,2.56,3.5,4.97,6.92,7.8,9.29,11.55,10.9,11.28
48.csv_Day7_16h30m,0.86,1.0,1.77,3.11,3.37,3.57,3.43,3.12,4.56
48.csv_Day7_17h00m,0.47,0.33,0.54,2.26,2.05,2.15,1.87,2.04,1.69
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,0.26,0.51,0.61,0.59,0.13,1.78,1.81,2.52,5.16
48.csv_Day8_8h00m,1.79,3.61,4.11,5.87,6.83,7.27,7.05,7.7,7.84
48.csv_Day8_8h30m,4.31,6.64,8.8,12.6,12.32,13.92,15.61,14.7,15.34
48.csv_Day8_9h00m,7.32,9.94,12.63,17.3,18.8,18.54,21.5,23.11,26.25
48.csv_Day8_9h30m,8.11,11.77,16.96,20.48,21.87,27.87,28.5,29.24,32.15
48.csv_Day8_10h00m,9.89,15.09,19.52,25.73,28.27,30.46,35.8,37.22,38.65
48.csv_Day8_10h30m,11.59,15.42,21.78,27.41,32.1,34.73,36.86,41.69,44.16
48.csv_Day8_11h00m,13.5,18.1,27.34,30.87,36.06,39.98,41.08,44.43,47.44
48.csv_Day8_11h30m,13.88,21.16,27.17,34.67,38.9,41.94,41.92,45.4,47.48
48.csv_Day8_12h00m,14.72,22.26,31.25,37.27,40.65,43.64,47.28,50.89,48.74
48.csv_Day8_12h30m,14.23,21.08,30.79,36.96,41.78,42.98,44.08,45.45,49.73
48.csv_Day8_13h00m,14.29,21.31,30.97,36.27,39.75,42.83,44.84,44.49,48.41
48.csv_Day8_13h30m,14.05,21.04,30.83,38.11,40.89,42.57,43.41,41.66,44.99
48.csv_Day8_14h00m,13.26,21.89,30.87,36.41,38.84,39.25,39.02,38.22,40.12
48.csv_Day8_14h30m,10.56,17.39,24.21,30.47,32.15,33.38,32.28,31.8,38.1
48.csv_Day8_15h00m,8.09,13.26,20.34,25.21,23.59,22.13,25.2,27.89,32.8
48.csv_Day8_15h30m,6.22,11.15,17.18,17.88,18.49,20.9,19.54,23.42,26.33
48.csv_Day8_16h00m,3.36,5.73,9.17,9.34,9.7,10.73,14.44,12.08,13.33
48.csv_Day8_16h30m,1.52,1.75,2.88,2.12,2.55,3.76,3.32,4.16,5.63
48.csv_Day8_17h00m,0.93,1.21,1.83,2.26,2.02,1.86,1.73,1.9,1.84
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.68,0.67,1.07,1.13,0.93,1.38,1.58,2.05,2.66
49.csv_Day7_5h30m,2.19,3.44,4.03,4.84,4.33,4.91,6.07,6.48,6.15
49.csv_Day7_6h00m,6.55,9.02,10.53,12.47,12.48,11.97,13.55,12.86,14.4
49.csv_Day7_6h30m,13.07,18.46,21.94,24.52,22.88,22.84,22.21,21.9,22.32
49.csv_Day7_7h00m,16.3,25.92,31.45,32.57,31.05,32.13,32.57,31.9,34.0
49.csv_Day7_7h30m,21.12,34.09,41.83,42.18,42.53,45.03,44.68,42.56,41.24
49.csv_Day7_8h00m,24.47,41.63,52.16,51.4,49.83,52.41,52.68,51.75,52.56
49.csv_Day7_8h30m,26.36,47.75,58.14,59.77,60.0,59.52,59.38,61.3,60.68
49.csv_Day7_9h00m,26.4,48.4,60.84,66.18,67.48,68.51,67.24,68.96,69.0
49.csv_Day7_9h30m,25.77,52.39,67.84,72.79,72.76,73.62,73.76,75.91,75.55
49.csv_Day7_10h00m,25.48,50.89,66.83,74.05,78.52,77.85,77.79,79.5,80.2
49.csv_Day7_10h30m,25.28,51.67,65.43,72.44,79.04,82.71,84.4,86.31,85.7
49.csv_Day7_11h00m,21.58,42.41,62.27,70.91,78.32,83.14,87.36,86.73,85.85
49.csv_Day7_11h30m,21.29,41.6,63.23,72.74,77.52,80.97,86.65,88.12,86.97
49.csv_Day7_12h00m,22.0,42.57,61.9,73.93,78.31,84.24,86.79,91.44,90.16
49.csv_Day7_12h30m,23.62,45.15,59.04,69.43,78.8,82.67,85.87,89.0,89.78
49.csv_Day7_13h00m,20.66,35.36,55.62,63.05,75.91,80.13,85.15,88.02,88.76
49.csv_Day7_13h30m,20.44,34.56,52.47,59.66,70.68,71.8,77.79,79.52,84.0
49.csv_Day7_14h00m,15.98,29.57,45.42,60.81,63.08,66.26,70.97,71.94,74.96
49.csv_Day7_14h30m,12.68,27.35,45.77,56.41,60.32,65.65,66.99,70.5,70.35
49.csv_Day7_15h00m,15.14,28.0,41.75,53.33,54.76,60.02,60.54,69.3,71.0
49.csv_Day7_15h30m,14.05,26.07,40.34,49.81,50.17,57.56,58.21,61.39,63.62
49.csv_Day7_16h00m,11.67,21.58,34.28,43.08,47.3,50.3,51.95,52.79,51.09
49.csv_Day7_16h30m,7.33,14.25,22.76,27.29,35.18,42.28,44.6,43.35,42.29
49.csv_Day7_17h00m,5.57,13.79,19.57,22.54,26.08,32.28,33.85,33.5,32.57
49.csv_Day7_17h30m,3.2,10.07,15.48,18.48,18.69,22.43,22.06,25.06,31.2
49.csv_Day7_18h00m,2.76,8.76,10.08,11.9,13.12,14.17,16.45,21.07,27.49
49.csv_Day7_18h30m,1.7,4.78,6.22,6.66,7.2,7.91,7.77,9.28,11.88
49.csv_Day7_19h00m,0.73,1.15,1.13,1.33,1.43,1.95,2.12,2.59,3.72
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,1.01,0.68,0.9,0.5,0.69,1.23,1.65,1.8,2.54
49.csv_Day8_5h30m,2.46,3.7,5.1,5.38,4.75,4.22,5.35,5.98,5.08
49.csv_Day8_6h00m,6.14,9.04,13.17,13.35,12.93,12.78,11.84,12.54,12.86
49.csv_Day8_6h30m,10.41,18.0,21.8,23.63,23.01,22.49,21.42,21.76,22.76
49.csv_Day8_7h00m,12.93,23.6,29.16,30.94,28.48,30.85,29.56,31.51,30.18
49.csv_Day8_7h30m,17.53,33.74,39.42,40.52,42.0,41.21,42.73,41.08,44.03
49.csv_Day8_8h00m,21.02,39.11,47.19,50.96,51.41,51.13,50.45,50.4,50.6
49.csv_Day8_8h30m,23.62,44.81,54.19,57.06,59.25,58.34,57.7,57.54,59.48
49.csv_Day8_9h00m,22.83,42.58,56.59,63.7,65.75,68.14,64.94,66.8,70.28
49.csv_Day8_9h30m,24.23,48.47,63.9,71.53,72.23,73.59,72.36,74.36,75.49
49.csv_Day8_10h00m,25.24,48.58,59.82,70.85,78.59,80.89,81.11,78.92,79.53
49.csv_Day8_10h30m,25.3,46.7,63.26,76.69,78.89,81.53,81.08,83.44,84.71
49.csv_Day8_11h00m,23.8,42.56,52.28,63.19,80.9,84.19,83.49,85.62,85.04
49.csv_Day8_11h30m,20.71,36.32,46.64,61.58,75.79,84.79,84.95,84.54,82.77
49.csv_Day8_12h00m,21.2,36.08,49.41,63.24,71.45,87.04,86.16,88.16,87.29
49.csv_Day8_12h30m,23.42,39.3,49.93,65.1,78.31,85.35,87.19,88.39,89.4
49.csv_Day8_13h00m,18.58,32.95,47.69,59.77,72.21,85.45,85.19,88.88,85.91
49.csv_Day8_13h30m,18.86,32.46,40.6,55.84,72.13,81.39,79.64,84.41,83.03
49.csv_Day8_14h00m,14.7,27.02,34.27,48.5,63.98,74.33,73.61,73.27,74.58
49.csv_Day8_14h30m,11.34,21.74,29.94,41.09,56.96,62.04,63.31,64.52,69.7
49.csv_Day8_15h00m,11.71,23.41,33.19,40.39,51.04,54.32,56.39,59.61,70.18
