id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.01,-0.08,0.47,0.7,0.96,1.23,1.37,1.94,2.76
44.csv_Day8_7h00m,1.78,2.7,4.18,5.52,6.79,4.83,6.1,6.84,6.88
44.csv_Day8_7h30m,5.11,8.51,8.88,11.54,14.14,13.51,14.12,15.01,17.18
44.csv_Day8_8h00m,7.29,11.52,13.8,16.93,21.2,19.56,20.43,21.32,21.99
44.csv_Day8_8h30m,6.67,10.98,15.58,18.48,23.76,24.7,25.96,26.82,28.19
44.csv_Day8_9h00m,8.61,12.76,18.58,22.6,27.29,28.48,32.05,32.99,33.23
44.csv_Day8_9h30m,12.96,21.71,28.24,31.98,36.48,38.61,36.32,37.95,38.77
44.csv_Day8_10h00m,14.73,22.9,32.52,36.0,40.16,43.55,43.41,44.48,46.03
44.csv_Day8_10h30m,15.2,27.16,36.66,42.2,48.05,50.4,47.76,49.68,51.16
44.csv_Day8_11h00m,16.95,30.65,40.83,45.34,49.24,54.54,53.52,52.37,56.87
44.csv_Day8_11h30m,20.68,35.87,45.83,49.73,53.68,56.24,56.15,54.74,60.39
44.csv_Day8_12h00m,21.23,38.74,48.87,49.71,53.08,55.69,54.38,55.48,60.38
44.csv_Day8_12h30m,20.71,42.37,50.44,53.36,55.16,55.09,54.08,56.14,56.18
44.csv_Day8_13h00m,18.97,38.4,46.3,46.81,48.58,50.05,50.28,50.79,52.58
44.csv_Day8_13h30m,14.91,31.86,40.03,42.72,44.48,46.45,46.56,47.4,48.93
44.csv_Day8_14h00m,13.8,30.29,35.85,38.13,40.73,41.55,40.92,43.22,40.86
44.csv_Day8_14h30m,11.11,20.18,28.44,28.87,31.09,32.53,32.91,36.49,37.64
44.csv_Day8_15h00m,9.34,19.25,23.48,24.95,27.09,25.69,26.8,29.19,30.9
44.csv_Day8_15h30m,5.4,13.31,17.4,20.04,21.21,20.39,23.02,21.41,24.03
44.csv_Day8_16h00m,3.35,8.19,10.91,12.78,12.57,11.58,15.47,14.34,14.63
44.csv_Day8_16h30m,1.87,3.46,5.93,5.49,6.46,7.55,8.22,9.37,8.52
44.csv_Day8_17h00m,0.34,0.62,0.5,0.36,0.54,1.47,1.59,1.71,2.61
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_7h00m,0.69,1.03,1.1,1.37,1.42,1.42,1.91,2.6,3.08
45.csv_Day7_7h30m,3.24,5.67,5.76,6.46,7.04,7.67,10.08,10.94,11.16
45.csv_Day7_8h00m,6.6,13.25,12.6,13.65,12.54,14.82,14.03,15.57,16.26
45.csv_Day7_8h30m,8.7,16.02,18.18,23.66,23.07,26.88,24.55,23.21,22.96
45.csv_Day7_9h00m,8.86,19.08,20.98,27.3,27.71,30.3,27.6,30.52,28.36
45.csv_Day7_9h30m,14.29,26.66,33.4,35.85,36.21,37.81,39.75,43.11,38.28
45.csv_Day7_10h00m,18.98,35.89,45.05,47.89,46.35,48.96,50.23,46.23,46.69
45.csv_Day7_10h30m,19.9,38.19,48.05,50.71,50.72,51.61,52.89,54.97,54.1
45.csv_Day7_11h00m,17.64,32.29,39.36,48.79,49.0,50.57,50.84,54.53,58.49
45.csv_Day7_11h30m,18.38,29.63,36.2,43.41,47.67,50.67,53.4,56.0,61.27
45.csv_Day7_12h00m,15.47,24.32,30.68,39.27,42.95,49.6,54.31,56.4,61.99
45.csv_Day7_12h30m,15.42,25.18,30.35,38.77,41.78,50.2,56.91,61.08,63.11
45.csv_Day7_13h00m,14.32,25.06,36.15,39.55,40.06,49.99,52.98,59.2,61.08
45.csv_Day7_13h30m,16.23,29.6,36.78,43.23,45.87,46.68,50.21,54.33,57.99
45.csv_Day7_14h00m,14.55,28.88,35.62,40.72,40.46,42.86,48.11,50.25,52.31
45.csv_Day7_14h30m,13.88,22.91,28.88,33.08,33.79,36.61,41.64,44.17,42.58
45.csv_Day7_15h00m,10.9,17.47,21.21,23.99,26.36,31.74,34.48,41.85,36.38
45.csv_Day7_15h30m,6.57,12.79,15.83,18.42,20.15,21.65,28.3,30.23,30.54
45.csv_Day7_16h00m,5.08,7.98,11.0,12.76,13.51,16.08,22.42,23.02,25.35
45.csv_Day7_16h30m,2.62,5.18,5.95,7.76,8.53,12.1,12.91,14.01,14.58
45.csv_Day7_17h00m,2.19,2.71,3.64,4.89,5.05,7.76,8.81,10.08,10.39
45.csv_Day7_17h30m,0.6,0.56,0.62,0.94,1.07,1.4,1.49,1.75,2.67
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.02,0.72,1.5,0.86,1.26,1.28,1.51,2.02,3.12
45.csv_Day8_7h30m,2.6,5.63,6.8,6.68,7.65,8.22,9.68,10.79,10.93
45.csv_Day8_8h00m,4.26,10.1,13.03,12.38,14.46,17.82,15.17,17.14,17.79
45.csv_Day8_8h30m,7.18,15.25,17.88,21.18,23.41,26.21,25.22,23.73,23.08
45.csv_Day8_9h00m,7.97,16.35,21.66,25.73,27.15,28.73,28.48,29.42,30.56
45.csv_Day8_9h30m,10.28,22.27,28.33,32.85,34.05,37.72,38.28,41.56,38.4
45.csv_Day8_10h00m,13.71,27.13,28.97,33.41,39.07,41.55,41.52,43.37,41.84
45.csv_Day8_10h30m,14.38,29.25,38.59,40.43,46.85,48.97,49.51,48.94,48.87
45.csv_Day8_11h00m,14.83,30.17,40.1,44.59,47.45,50.49,55.56,52.45,54.93
45.csv_Day8_11h30m,15.96,26.31,37.47,42.8,46.06,49.36,53.02,53.54,58.44
45.csv_Day8_12h00m,15.6,25.92,31.15,41.84,45.54,50.72,49.48,54.01,61.48
45.csv_Day8_12h30m,16.49,31.98,36.97,45.13,47.8,52.96,49.09,55.89,61.31
45.csv_Day8_13h00m,16.44,27.76,36.91,39.45,44.64,49.63,48.38,52.24,60.46
45.csv_Day8_13h30m,12.77,20.1,31.59,35.88,42.19,45.57,45.39,47.38,53.56
45.csv_Day8_14h00m,11.89,22.81,29.54,36.54,37.3,42.24,48.24,46.91,50.26
45.csv_Day8_14h30m,9.31,19.93,24.14,27.24,28.48,32.44,35.25,40.87,41.33
45.csv_Day8_15h00m,7.41,18.37,21.42,22.22,23.41,29.2,30.19,37.28,34.58
45.csv_Day8_15h30m,5.45,9.3,18.61,19.89,24.33,26.42,28.55,29.12,29.27
45.csv_Day8_16h00m,4.22,8.31,12.48,15.15,17.64,19.48,24.58,24.47,25.18
45.csv_Day8_16h30m,2.1,3.76,7.14,8.59,11.74,12.38,13.81,14.9,14.95
45.csv_Day8_17h00m,2.1,2.82,4.1,5.11,5.69,8.57,9.75,10.94,9.17
45.csv_Day8_17h30m,0.45,0.51,1.27,0.93,0.81,1.74,1.47,1.72,2.96
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_5h00m,-0.02,0.19,1.32,1.18,1.25,1.2,1.48,1.61,2.43
46.csv_Day7_5h30m,0.83,0.96,2.64,3.21,4.38,5.03,5.3,4.73,4.7
46.csv_Day7_6h00m,2.55,3.28,5.1,6.94,6.93,11.15,10.85,11.36,10.24
46.csv_Day7_6h30m,5.51,7.28,10.78,13.17,14.73,17.31,21.03,18.82,17.61
46.csv_Day7_7h00m,8.35,11.09,17.01,19.62,22.87,22.15,27.81,26.61,24.77
46.csv_Day7_7h30m,10.35,17.4,23.09,26.83,29.94,34.6,30.65,39.32,31.11
46.csv_Day7_8h00m,13.39,23.74,32.57,38.93,41.18,45.38,33.8,42.06,38.08
46.csv_Day7_8h30m,17.4,31.27,37.8,44.53,50.26,54.04,59.86,44.32,52.24
46.csv_Day7_9h00m,19.35,35.09,46.83,54.42,57.99,61.35,66.44,48.14,58.81
46.csv_Day7_9h30m,20.31,37.54,51.45,60.42,59.11,67.43,73.51,54.46,63.81
46.csv_Day7_10h00m,21.39,37.88,51.64,64.08,62.78,70.2,74.82,71.17,66.71
46.csv_Day7_10h30m,21.61,39.5,52.32,63.4,62.12,72.02,76.27,76.47,67.83
46.csv_Day7_11h00m,23.79,41.03,54.94,64.83,70.75,75.13,77.44,83.71,67.33
46.csv_Day7_11h30m,23.97,43.53,54.54,68.64,71.9,77.86,79.25,82.33,65.96
46.csv_Day7_12h00m,22.42,41.16,59.14,71.95,76.3,80.55,77.89,81.91,69.76
46.csv_Day7_12h30m,21.82,42.1,54.11,70.1,74.1,78.36,78.02,82.49,71.68
46.csv_Day7_13h00m,23.88,47.71,52.16,71.21,73.5,78.04,77.21,81.76,67.27
46.csv_Day7_13h30m,21.62,41.67,51.29,63.03,64.8,72.73,74.09,79.03,65.55
46.csv_Day7_14h00m,19.89,41.65,55.7,63.73,69.09,74.87,76.57,77.77,63.65
46.csv_Day7_14h30m,15.37,35.04,48.75,57.6,58.15,65.94,70.74,69.19,60.65
46.csv_Day7_15h00m,12.47,30.51,39.78,50.17,52.74,57.44,60.19,51.0,57.72
46.csv_Day7_15h30m,10.43,23.59,31.96,42.98,44.62,46.32,52.42,42.76,48.31
46.csv_Day7_16h00m,7.09,19.75,26.23,34.16,36.33,38.46,44.1,42.4,38.52
46.csv_Day7_16h30m,4.71,14.38,17.49,23.68,28.48,31.87,29.01,37.21,27.29
46.csv_Day7_17h00m,5.59,10.53,13.9,18.4,18.79,23.52,26.74,24.71,22.57
46.csv_Day7_17h30m,2.19,5.15,8.87,12.55,13.21,16.3,20.04,15.58,16.39
46.csv_Day7_18h00m,1.61,3.52,5.5,7.63,7.92,9.89,9.0,9.19,10.49
46.csv_Day7_18h30m,0.46,0.96,1.32,1.67,2.76,3.65,4.22,4.2,4.74
46.csv_Day7_19h00m,0.1,-0.09,0.49,0.05,0.6,0.77,1.01,1.26,1.55
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,-0.15,-0.13,-0.09,0.38,0.16,1.03,1.05,1.35,2.21
46.csv_Day8_5h30m,0.36,0.68,1.46,2.16,2.17,4.99,4.38,5.43,5.55
46.csv_Day8_6h00m,1.25,1.73,4.53,5.31,5.91,7.88,8.97,9.85,10.38
46.csv_Day8_6h30m,2.99,4.52,8.22,8.95,9.76,14.64,16.78,13.05,13.9
46.csv_Day8_7h00m,5.13,7.39,11.37,13.19,15.75,16.78,23.58,22.43,20.35
46.csv_Day8_7h30m,6.53,16.47,19.31,22.72,25.15,24.8,27.77,35.28,27.51
46.csv_Day8_8h00m,12.42,21.23,23.2,28.27,29.42,30.75,30.0,37.8,33.03
46.csv_Day8_8h30m,15.38,27.25,30.74,35.08,38.14,39.58,43.45,44.5,46.81
46.csv_Day8_9h00m,17.47,33.63,40.04,42.45,46.31,47.06,49.33,45.66,53.79
46.csv_Day8_9h30m,18.15,35.55,49.64,51.76,57.92,56.64,56.85,50.04,59.34
46.csv_Day8_10h00m,19.97,39.81,53.7,56.12,61.89,64.46,61.63,61.65,63.37
46.csv_Day8_10h30m,20.59,39.81,54.31,58.02,64.86,63.55,63.89,64.62,64.8
46.csv_Day8_11h00m,22.15,40.49,49.99,53.26,64.07,65.83,67.23,68.16,64.64
46.csv_Day8_11h30m,22.46,41.75,58.43,59.96,65.77,68.31,67.28,69.04,64.25
46.csv_Day8_12h00m,22.39,43.05,58.61,62.78,65.78,68.38,69.09,70.35,64.65
46.csv_Day8_12h30m,22.11,44.02,59.58,65.5,68.58,71.15,68.67,70.48,66.23
46.csv_Day8_13h00m,20.09,39.68,50.76,53.61,61.73,66.39,65.41,64.63,63.57
46.csv_Day8_13h30m,16.84,34.98,44.85,48.43,55.32,58.27,59.47,61.43,61.89
46.csv_Day8_14h00m,16.32,33.62,43.54,46.65,54.28,56.35,55.96,56.98,63.19
46.csv_Day8_14h30m,13.41,30.54,40.46,42.33,48.47,50.29,48.48,54.28,57.59
46.csv_Day8_15h00m,10.65,25.57,31.99,35.33,36.77,38.1,40.97,41.3,51.33
46.csv_Day8_15h30m,9.59,23.52,27.08,28.56,31.36,33.79,33.5,40.18,42.33
46.csv_Day8_16h00m,6.73,15.43,19.56,22.4,26.17,28.4,31.69,38.4,33.01
46.csv_Day8_16h30m,4.13,12.69,14.57,17.88,19.59,24.03,25.55,31.28,23.46
46.csv_Day8_17h00m,3.06,7.82,11.21,12.42,15.21,17.79,25.83,22.25,18.98
46.csv_Day8_17h30m,1.91,5.04,7.55,9.93,10.37,12.06,14.78,11.94,13.46
46.csv_Day8_18h00m,1.49,3.16,4.84,6.74,7.51,9.48,8.42,7.89,10.38
46.csv_Day8_18h30m,0.49,1.16,2.0,2.79,3.01,3.16,3.07,2.95,4.04
46.csv_Day8_19h00m,0.14,-0.14,0.3,0.84,0.52,1.08,0.84,1.24,1.95
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_7h30m,1.01,1.15,3.06,1.97,2.21,2.09,2.11,2.86,4.1
47.csv_Day7_8h00m,2.99,3.59,7.02,6.52,7.68,9.89,9.7,11.31,12.41
47.csv_Day7_8h30m,6.16,8.03,11.92,14.89,15.21,16.36,17.2,17.17,17.72
47.csv_Day7_9h00m,8.67,13.39,18.21,21.6,22.69,22.59,27.14,27.46,26.61
47.csv_Day7_9h30m,8.78,13.26,19.17,22.98,26.46,28.0,29.48,31.75,32.49
47.csv_Day7_10h00m,13.18,22.81,30.1,34.43,38.58,38.91,39.73,43.44,38.56
47.csv_Day7_10h30m,12.29,18.82,26.64,32.51,37.19,41.1,43.42,40.6,45.3
47.csv_Day7_11h00m,13.38,21.1,30.51,38.51,43.48,48.21,47.71,48.22,50.06
47.csv_Day7_11h30m,22.32,34.21,43.79,48.42,52.01,51.97,53.79,54.96,53.91
47.csv_Day7_12h00m,19.05,33.31,43.4,47.44,53.1,52.73,55.61,56.49,54.63
47.csv_Day7_12h30m,15.53,25.71,37.36,45.72,54.72,57.12,58.01,54.43,54.44
47.csv_Day7_13h00m,15.76,23.66,31.48,35.67,42.94,44.75,45.63,49.4,52.29
47.csv_Day7_13h30m,13.96,20.17,27.33,30.94,40.28,39.34,43.9,47.05,50.62
47.csv_Day7_14h00m,10.59,18.26,24.06,27.87,35.95,37.31,40.56,43.94,44.84
47.csv_Day7_14h30m,9.6,16.65,22.73,28.66,34.63,35.53,37.27,37.29,40.34
47.csv_Day7_15h00m,7.13,15.69,21.33,25.42,28.45,32.18,33.07,32.56,33.87
47.csv_Day7_15h30m,5.52,12.96,15.94,20.7,22.94,23.25,23.91,24.97,25.74
47.csv_Day7_16h00m,2.44,5.61,8.15,10.88,13.13,14.14,14.41,15.59,16.3
47.csv_Day7_16h30m,1.33,2.86,4.5,7.76,7.86,9.85,10.31,11.66,12.68
47.csv_Day7_17h00m,0.97,1.49,1.98,2.36,2.7,2.03,1.87,2.33,3.22
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
