id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09
48.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.03,0.02,0.01,0.48,0.54
48.csv_Day8_7h30m,0.35,0.86,0.77,1.14,1.48,1.34,1.53,2.12,4.06
48.csv_Day8_8h00m,5.13,7.2,8.12,8.4,7.15,7.53,8.27,8.87,11.91
48.csv_Day8_8h30m,9.34,12.27,15.38,13.91,15.34,15.43,17.38,18.08,19.19
48.csv_Day8_9h00m,12.89,16.92,18.07,17.32,20.92,23.38,25.35,28.2,28.79
48.csv_Day8_9h30m,15.04,24.17,24.29,27.98,29.89,30.75,33.03,34.83,39.14
48.csv_Day8_10h00m,16.44,24.58,28.77,32.07,33.94,37.19,39.33,41.29,45.82
48.csv_Day8_10h30m,21.28,28.18,34.61,38.9,41.34,45.24,46.55,50.78,50.46
48.csv_Day8_11h00m,21.52,27.75,35.02,41.67,46.17,49.58,50.59,50.03,53.21
48.csv_Day8_11h30m,22.71,36.51,44.71,49.83,44.2,50.71,51.37,54.78,58.78
48.csv_Day8_12h00m,24.48,35.02,44.44,40.93,47.34,50.51,53.99,56.43,64.44
48.csv_Day8_12h30m,20.03,32.51,36.43,40.42,41.64,48.63,47.89,54.03,61.03
48.csv_Day8_13h00m,19.35,30.18,38.72,37.64,42.92,45.75,51.38,53.16,59.56
48.csv_Day8_13h30m,15.0,23.54,36.44,37.71,35.68,42.24,42.73,46.01,45.6
48.csv_Day8_14h00m,13.93,24.5,32.6,31.25,34.94,39.23,39.91,41.0,49.52
48.csv_Day8_14h30m,11.1,20.58,26.93,30.85,32.86,33.19,32.66,37.91,44.78
48.csv_Day8_15h00m,8.48,14.72,23.72,22.75,24.43,24.1,24.72,30.09,38.88
48.csv_Day8_15h30m,6.34,12.42,15.16,22.81,26.28,24.62,24.58,28.03,29.89
48.csv_Day8_16h00m,3.71,8.06,12.25,14.35,12.42,13.18,14.07,15.72,17.32
48.csv_Day8_16h30m,1.05,1.57,2.28,2.22,3.4,1.72,2.17,2.12,4.62
48.csv_Day8_17h00m,0.09,0.23,1.12,1.02,0.61,0.49,0.82,0.64,0.3
48.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.02,0.04,0.09,0.31,0.11
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.17
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.28
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.42,0.47,0.7,0.75,0.68,0.81,0.87,1.04,1.13
49.csv_Day7_5h30m,3.56,4.18,5.34,4.82,4.74,5.22,5.29,5.7,5.4
49.csv_Day7_6h00m,6.62,9.96,10.58,12.94,12.81,12.6,12.23,13.09,13.74
49.csv_Day7_6h30m,10.09,17.44,18.6,20.32,19.74,20.64,21.03,22.15,20.76
49.csv_Day7_7h00m,15.53,21.88,23.66,25.19,25.4,28.18,29.08,31.42,33.18
49.csv_Day7_7h30m,17.59,37.53,38.33,38.64,40.29,39.42,40.54,41.32,42.22
49.csv_Day7_8h00m,25.85,41.45,50.68,49.68,47.93,51.31,49.96,50.96,51.32
49.csv_Day7_8h30m,36.61,48.66,46.69,49.27,54.92,56.02,57.88,58.73,60.63
49.csv_Day7_9h00m,37.72,51.52,57.06,61.62,66.09,66.09,66.5,67.42,67.42
49.csv_Day7_9h30m,35.4,62.03,71.73,69.41,70.45,71.22,72.65,74.35,75.02
49.csv_Day7_10h00m,51.4,71.34,65.81,65.04,73.62,75.63,76.81,76.74,79.27
49.csv_Day7_10h30m,23.67,48.24,56.08,65.59,69.06,76.67,80.3,82.38,86.04
49.csv_Day7_11h00m,22.71,47.68,61.91,75.56,78.67,81.33,81.66,81.65,83.44
49.csv_Day7_11h30m,27.61,49.55,60.72,65.78,71.8,76.66,79.09,82.37,85.41
49.csv_Day7_12h00m,28.67,34.54,50.42,58.67,65.0,71.5,81.45,83.86,90.23
49.csv_Day7_12h30m,20.18,34.34,49.77,58.91,66.71,71.19,78.19,84.41,90.91
49.csv_Day7_13h00m,20.33,31.35,49.71,62.02,75.01,79.74,82.49,83.36,89.37
49.csv_Day7_13h30m,16.6,32.51,42.73,56.71,57.48,61.66,72.93,79.89,81.02
49.csv_Day7_14h00m,14.71,25.06,45.03,55.66,56.8,63.45,62.23,76.62,82.81
49.csv_Day7_14h30m,11.19,27.35,47.58,55.68,58.44,58.68,66.5,68.93,74.12
49.csv_Day7_15h00m,8.41,22.87,32.09,44.61,50.13,60.97,65.92,71.14,72.49
49.csv_Day7_15h30m,6.79,21.76,33.6,42.03,51.88,54.6,57.8,62.78,65.21
49.csv_Day7_16h00m,6.21,16.6,24.31,36.81,40.72,41.99,46.2,52.54,52.54
49.csv_Day7_16h30m,3.1,15.8,24.83,32.93,37.72,42.45,45.22,44.76,45.26
49.csv_Day7_17h00m,1.23,7.05,12.39,21.93,26.19,27.77,32.26,32.99,33.36
49.csv_Day7_17h30m,0.88,4.0,6.7,16.26,17.96,20.46,22.5,23.19,25.79
49.csv_Day7_18h00m,0.12,2.33,3.67,7.67,10.31,14.38,16.42,15.14,17.42
49.csv_Day7_18h30m,0.93,3.8,3.76,7.48,7.1,8.5,8.09,8.09,8.49
49.csv_Day7_19h00m,0.3,1.72,1.83,2.05,2.25,2.44,2.84,2.99,2.69
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.03,0.11,-0.07,0.36,0.64,0.67,0.88,1.09,0.88
49.csv_Day8_5h30m,3.46,4.1,3.87,3.83,3.56,3.76,4.9,4.03,5.01
49.csv_Day8_6h00m,4.02,9.31,8.71,10.12,11.56,10.94,11.89,13.16,12.37
49.csv_Day8_6h30m,9.48,16.94,17.96,21.01,21.07,22.57,21.86,21.63,24.32
49.csv_Day8_7h00m,7.3,19.64,23.34,25.65,26.32,29.32,26.45,30.09,28.68
49.csv_Day8_7h30m,18.48,26.59,32.67,35.4,35.65,37.83,38.99,40.53,41.65
49.csv_Day8_8h00m,21.93,35.29,40.76,42.88,44.67,45.1,49.02,49.36,48.94
49.csv_Day8_8h30m,27.95,43.03,50.01,51.61,52.72,55.33,58.58,58.21,59.07
49.csv_Day8_9h00m,32.43,53.54,57.11,63.28,63.17,63.2,66.39,66.34,66.64
49.csv_Day8_9h30m,24.87,51.83,67.84,69.85,68.87,70.56,70.24,73.37,73.22
49.csv_Day8_10h00m,42.11,61.06,75.85,76.76,76.91,77.2,77.27,78.26,78.88
49.csv_Day8_10h30m,21.85,43.81,63.97,69.01,74.4,77.4,79.45,81.08,81.92
49.csv_Day8_11h00m,25.48,38.79,42.52,56.24,64.62,71.09,78.44,84.89,85.15
49.csv_Day8_11h30m,27.83,34.86,50.94,61.31,59.35,77.54,85.98,88.07,81.86
49.csv_Day8_12h00m,27.39,37.77,49.42,60.59,65.37,76.84,81.32,83.09,86.59
49.csv_Day8_12h30m,20.68,35.93,49.54,72.28,73.15,76.42,87.36,88.7,90.53
49.csv_Day8_13h00m,18.38,31.68,39.49,65.27,70.71,78.22,86.24,84.23,84.32
49.csv_Day8_13h30m,15.24,34.12,38.32,51.9,60.96,65.1,77.0,79.94,81.22
49.csv_Day8_14h00m,14.23,24.97,36.78,38.55,46.13,59.96,64.29,65.6,74.56
49.csv_Day8_14h30m,11.14,21.02,29.89,38.84,59.99,68.2,73.19,70.65,72.03
49.csv_Day8_15h00m,8.86,21.08,26.45,48.68,66.11,68.72,70.12,70.8,72.06
49.csv_Day8_15h30m,6.6,13.52,20.86,29.37,40.94,54.0,59.13,61.35,63.44
49.csv_Day8_16h00m,3.86,9.11,24.72,30.35,34.71,47.57,52.26,52.7,53.75
49.csv_Day8_16h30m,3.03,11.54,18.65,32.37,33.8,36.83,36.72,39.38,44.19
49.csv_Day8_17h00m,1.29,8.5,11.26,26.75,29.19,31.97,33.24,32.15,37.59
49.csv_Day8_17h30m,0.62,0.99,4.74,9.1,16.18,20.78,24.45,26.12,27.48
49.csv_Day8_18h00m,1.71,4.35,7.55,9.32,11.62,13.36,13.73,14.76,16.08
49.csv_Day8_18h30m,0.93,5.44,6.64,8.28,7.96,8.12,8.85,8.24,8.75
49.csv_Day8_19h00m,0.3,0.67,0.97,1.37,1.69,1.57,1.73,1.96,2.36
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.01
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.07
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,-0.02,0.01,0.22
50.csv_Day7_7h30m,0.56,1.29,1.35,0.95,1.27,1.09,1.53,2.92,3.01
50.csv_Day7_8h00m,3.54,4.19,4.39,4.06,6.12,6.98,7.39,7.55,9.41
50.csv_Day7_8h30m,5.23,6.13,7.05,7.81,10.96,13.01,13.69,14.6,16.37
50.csv_Day7_9h00m,11.06,13.35,16.55,18.34,21.64,21.88,23.77,23.36,27.45
50.csv_Day7_9h30m,14.06,21.3,24.02,23.53,27.04,29.48,30.45,31.83,31.32
50.csv_Day7_10h00m,26.94,28.47,27.05,32.58,34.07,34.49,37.41,37.6,40.51
50.csv_Day7_10h30m,20.16,27.74,30.96,34.09,36.2,39.34,40.37,42.34,47.27
50.csv_Day7_11h00m,22.85,29.54,36.09,36.86,38.72,41.68,45.95,47.1,49.25
50.csv_Day7_11h30m,21.26,29.38,31.63,33.21,37.81,43.11,46.51,48.14,48.69
50.csv_Day7_12h00m,22.64,33.57,38.58,40.93,41.42,44.07,47.64,50.5,54.09
50.csv_Day7_12h30m,20.34,32.75,36.25,33.99,42.26,43.52,45.33,48.47,50.84
50.csv_Day7_13h00m,18.95,28.93,34.2,38.69,41.86,44.92,46.08,46.44,48.27
50.csv_Day7_13h30m,15.85,27.35,33.57,33.69,36.35,39.8,41.34,43.43,47.37
50.csv_Day7_14h00m,14.32,24.91,27.98,29.52,32.39,35.09,36.19,37.76,41.47
50.csv_Day7_14h30m,12.11,20.93,25.92,26.33,29.26,29.35,29.6,30.98,32.24
50.csv_Day7_15h00m,8.55,15.91,21.18,21.68,22.89,21.73,24.03,24.31,25.2
50.csv_Day7_15h30m,6.43,12.04,11.94,14.29,13.42,14.45,15.94,16.04,16.19
50.csv_Day7_16h00m,4.16,6.12,6.89,7.37,7.16,7.38,8.66,8.29,9.37
50.csv_Day7_16h30m,0.81,1.43,1.34,1.31,1.32,1.55,1.23,2.33,4.74
50.csv_Day7_17h00m,0.0,0.0,0.07,0.02,0.01,0.02,0.11,0.33,0.4
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.14,1.09
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.09
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.16
50.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.03,0.02,0.01,0.1,0.24
50.csv_Day8_7h30m,0.61,1.05,0.57,0.42,0.66,0.46,0.97,1.5,3.48
50.csv_Day8_8h00m,4.6,5.02,4.98,5.37,5.98,6.01,6.31,7.19,11.51
50.csv_Day8_8h30m,4.31,5.75,5.98,7.6,12.63,13.96,15.37,17.16,19.72
50.csv_Day8_9h00m,11.0,14.21,10.51,14.23,19.17,21.42,23.58,25.54,29.9
50.csv_Day8_9h30m,15.45,21.3,26.56,26.39,27.66,28.36,30.53,32.67,31.99
50.csv_Day8_10h00m,21.56,24.85,29.24,33.35,32.12,35.88,39.06,39.29,41.88
50.csv_Day8_10h30m,21.02,24.81,34.31,35.27,37.95,39.44,41.74,43.66,47.36
50.csv_Day8_11h00m,22.81,41.12,40.59,38.93,41.24,42.23,45.31,48.01,50.44
50.csv_Day8_11h30m,22.51,37.07,33.99,40.24,40.93,43.85,46.81,48.69,52.01
50.csv_Day8_12h00m,26.84,37.56,39.5,40.24,43.6,47.21,48.11,50.49,55.21
50.csv_Day8_12h30m,20.39,31.87,35.05,41.08,39.44,44.41,45.85,47.78,51.03
50.csv_Day8_13h00m,19.2,30.86,38.67,35.98,37.56,40.37,45.35,46.51,48.83
50.csv_Day8_13h30m,15.48,23.85,34.86,34.88,35.95,40.36,40.9,41.72,45.63
50.csv_Day8_14h00m,14.22,24.29,28.26,28.77,30.81,34.66,35.14,37.34,40.82
50.csv_Day8_14h30m,11.15,20.17,24.95,27.62,26.23,27.71,27.95,30.49,32.02
50.csv_Day8_15h00m,8.58,16.34,20.42,19.77,19.11,18.77,21.64,22.79,26.03
50.csv_Day8_15h30m,6.48,12.54,12.93,13.86,13.62,14.68,14.8,15.33,15.39
50.csv_Day8_16h00m,3.8,6.78,7.11,7.87,7.76,7.88,7.82,9.0,8.9
50.csv_Day8_16h30m,0.73,1.51,1.74,1.47,1.67,1.42,1.42,2.15,5.93
50.csv_Day8_17h00m,0.0,0.0,0.14,0.05,0.03,0.07,0.11,0.1,0.3
50.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.02,0.04,0.09,0.53,0.62
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.25
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.83
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.11,0.21
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.05,0.02,0.04,0.47,0.16
51.csv_Day7_7h30m,0.78,1.56,0.98,1.16,1.51,1.23,0.94,2.1,3.31
51.csv_Day7_8h00m,4.5,6.58,6.47,6.76,7.55,8.5,9.43,8.56,13.17
51.csv_Day7_8h30m,8.29,9.0,9.76,10.62,14.34,15.12,15.79,16.86,19.27
51.csv_Day7_9h00m,12.75,15.2,18.4,19.49,21.78,21.78,21.68,22.04,27.8
51.csv_Day7_9h30m,15.3,21.35,23.69,22.83,27.4,28.91,30.33,31.52,33.27
51.csv_Day7_10h00m,18.65,33.16,32.8,32.83,33.95,32.72,36.54,37.65,40.12
51.csv_Day7_10h30m,23.34,28.14,34.11,38.02,38.47,39.09,39.94,41.17,48.51
51.csv_Day7_11h00m,22.64,35.0,38.16,39.17,40.3,43.21,45.05,46.61,48.94
51.csv_Day7_11h30m,21.47,29.21,32.96,33.48,41.29,45.22,46.84,48.33,48.29
51.csv_Day7_12h00m,23.08,33.97,40.08,38.57,41.86,43.84,46.31,48.84,53.71
51.csv_Day7_12h30m,20.47,32.89,36.21,32.36,39.81,42.15,45.11,48.42,51.25
51.csv_Day7_13h00m,20.49,29.86,34.94,36.3,38.48,42.05,44.11,44.7,47.85
51.csv_Day7_13h30m,15.19,21.19,31.13,29.97,33.66,38.28,39.0,41.43,44.24
51.csv_Day7_14h00m,14.55,24.41,25.96,27.63,28.52,30.1,31.42,36.56,39.36
51.csv_Day7_14h30m,11.05,19.71,23.58,23.53,26.04,27.35,28.09,29.95,31.5
51.csv_Day7_15h00m,8.64,14.34,16.15,19.15,19.8,19.01,21.67,23.54,25.49
51.csv_Day7_15h30m,6.64,8.43,8.77,10.96,10.72,12.87,14.07,14.78,16.12
51.csv_Day7_16h00m,3.67,4.84,5.38,5.91,6.47,6.23,8.0,7.96,9.4
51.csv_Day7_16h30m,0.46,0.92,1.11,1.15,1.36,1.2,1.13,1.88,3.04
51.csv_Day7_17h00m,0.0,0.0,0.07,0.02,0.01,0.02,0.11,0.16,0.24
