id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day8_9h30m,15.66,28.13,40.2,47.4,51.05,53.79,58.74,60.13,61.78
35.csv_Day8_10h00m,16.75,29.56,41.83,50.87,55.03,58.75,65.31,66.51,71.55
35.csv_Day8_10h30m,17.08,31.82,43.27,53.94,57.24,60.77,66.33,69.17,70.46
35.csv_Day8_11h00m,17.08,32.49,43.85,54.87,57.55,61.28,67.24,71.3,71.87
35.csv_Day8_11h30m,19.05,34.52,46.24,58.68,59.97,65.55,69.03,74.07,76.39
35.csv_Day8_12h00m,19.35,36.19,48.88,60.79,66.61,71.16,75.37,76.93,79.64
35.csv_Day8_12h30m,18.96,36.27,49.28,61.14,66.24,72.2,76.03,76.83,81.1
35.csv_Day8_13h00m,18.78,35.87,48.71,61.0,64.2,68.61,74.25,74.91,79.0
35.csv_Day8_13h30m,16.98,33.17,47.48,58.4,62.29,66.73,73.23,73.68,75.76
35.csv_Day8_14h00m,16.93,33.17,47.3,57.94,61.28,65.42,70.17,69.42,74.21
35.csv_Day8_14h30m,14.74,29.47,43.18,54.0,56.69,61.35,67.2,65.38,66.13
35.csv_Day8_15h00m,13.18,27.12,41.04,46.92,50.07,54.32,58.13,57.61,58.43
35.csv_Day8_15h30m,10.89,21.78,31.79,38.67,40.61,42.7,46.54,49.27,50.9
35.csv_Day8_16h00m,8.84,16.67,24.52,29.61,30.71,32.34,36.53,38.8,43.26
35.csv_Day8_16h30m,6.79,13.3,19.11,23.2,26.33,27.09,31.68,32.63,39.22
35.csv_Day8_17h00m,5.87,11.06,15.43,19.12,19.95,20.18,23.32,28.41,36.14
35.csv_Day8_17h30m,3.68,6.4,8.49,10.9,11.03,12.24,18.03,12.53,17.33
35.csv_Day8_18h00m,1.59,2.28,2.8,3.52,3.49,3.75,3.9,4.51,4.56
35.csv_Day8_18h30m,0.59,0.99,1.3,1.73,1.18,1.42,1.69,1.65,1.08
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_5h30m,0.44,-0.03,0.87,0.88,0.98,1.63,1.81,2.2,3.13
36.csv_Day7_6h00m,4.69,5.03,5.88,5.39,6.32,6.79,8.04,7.53,8.82
36.csv_Day7_6h30m,10.13,13.21,14.13,14.48,14.75,16.19,15.27,17.41,18.68
36.csv_Day7_7h00m,15.84,20.41,22.36,23.33,24.27,26.66,25.56,25.98,26.04
36.csv_Day7_7h30m,18.22,28.99,28.34,33.33,34.21,36.83,36.54,34.34,36.46
36.csv_Day7_8h00m,22.41,35.87,38.24,42.76,43.65,46.03,45.11,44.14,47.28
36.csv_Day7_8h30m,20.98,38.66,45.91,45.71,49.34,54.43,56.47,56.65,53.28
36.csv_Day7_9h00m,20.93,37.97,45.41,47.27,49.95,60.18,65.01,64.43,61.12
36.csv_Day7_9h30m,20.0,35.61,44.58,50.91,61.59,67.99,70.5,70.4,68.99
36.csv_Day7_10h00m,21.08,38.21,47.12,54.21,61.79,70.51,72.68,75.02,75.31
36.csv_Day7_10h30m,20.58,37.52,46.44,57.07,65.39,72.55,76.72,78.83,77.17
36.csv_Day7_11h00m,18.34,33.07,40.33,53.28,59.26,67.41,73.38,78.82,79.85
36.csv_Day7_11h30m,20.94,38.48,45.6,55.93,60.82,65.54,68.66,77.54,85.02
36.csv_Day7_12h00m,22.19,40.28,49.62,60.0,68.84,71.44,74.72,79.46,84.28
36.csv_Day7_12h30m,21.84,40.18,50.28,58.75,67.93,70.65,73.32,77.67,83.33
36.csv_Day7_13h00m,20.44,37.37,47.95,59.15,67.51,73.06,74.29,76.55,82.95
36.csv_Day7_13h30m,17.82,35.91,49.14,56.65,66.3,71.85,74.63,71.64,77.33
36.csv_Day7_14h00m,17.13,33.75,48.51,52.86,62.84,66.66,72.47,71.6,73.19
36.csv_Day7_14h30m,14.88,30.81,39.14,46.44,54.58,60.23,62.21,60.55,67.21
36.csv_Day7_15h00m,11.29,26.24,34.52,42.18,49.46,53.0,54.11,56.67,62.94
36.csv_Day7_15h30m,11.53,24.83,29.88,39.35,42.15,45.83,48.77,51.7,52.24
36.csv_Day7_16h00m,8.32,16.2,17.97,25.1,30.39,33.09,39.23,41.57,46.2
36.csv_Day7_16h30m,6.48,11.05,16.0,21.2,24.31,28.61,32.62,35.49,37.98
36.csv_Day7_17h00m,6.32,10.56,15.47,18.12,17.61,20.83,23.79,25.3,30.21
36.csv_Day7_17h30m,4.34,6.27,7.62,9.39,10.08,13.73,17.16,18.57,19.26
36.csv_Day7_18h00m,1.69,1.98,3.79,5.31,5.23,7.1,8.16,8.59,11.95
36.csv_Day7_18h30m,0.41,0.09,1.45,1.98,1.95,1.45,1.88,2.73,3.92
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_5h30m,0.27,-0.39,0.04,1.72,1.44,1.47,1.76,1.95,3.51
36.csv_Day8_6h00m,3.59,4.81,5.17,6.64,6.71,6.68,7.17,7.3,7.1
36.csv_Day8_6h30m,10.2,12.01,13.68,15.24,16.13,15.75,16.23,16.97,17.89
36.csv_Day8_7h00m,12.77,17.51,22.72,26.33,24.85,24.91,25.18,24.65,27.05
36.csv_Day8_7h30m,16.42,27.97,31.24,33.19,34.01,33.07,34.78,34.25,38.8
36.csv_Day8_8h00m,20.05,35.96,40.18,47.33,44.52,44.51,43.01,44.3,46.6
36.csv_Day8_8h30m,20.65,37.07,47.89,52.98,54.22,53.92,55.79,55.4,55.1
36.csv_Day8_9h00m,18.49,35.78,46.02,54.01,57.1,57.37,62.73,64.12,62.62
36.csv_Day8_9h30m,19.72,37.03,47.94,57.06,60.69,62.53,70.47,67.23,70.43
36.csv_Day8_10h00m,19.83,37.03,47.43,53.6,62.69,65.33,72.26,70.84,75.31
36.csv_Day8_10h30m,19.72,36.52,48.63,54.45,62.84,67.2,73.87,74.49,75.86
36.csv_Day8_11h00m,19.45,35.73,44.07,51.3,61.6,63.09,66.82,70.56,79.19
36.csv_Day8_11h30m,20.46,37.47,45.31,53.28,66.34,67.25,73.29,71.12,83.29
36.csv_Day8_12h00m,20.53,38.2,50.49,57.45,67.46,69.77,77.37,77.83,83.91
36.csv_Day8_12h30m,19.87,38.0,48.86,55.89,65.79,69.01,74.8,76.96,83.06
36.csv_Day8_13h00m,19.38,36.75,49.09,57.32,68.47,71.52,76.24,77.54,81.95
36.csv_Day8_13h30m,18.67,34.13,44.53,53.56,60.49,62.13,69.19,70.15,75.75
36.csv_Day8_14h00m,15.67,29.99,39.44,49.92,56.17,58.13,61.18,65.36,71.96
36.csv_Day8_14h30m,13.28,26.26,33.08,43.55,49.58,52.6,59.25,59.22,67.96
36.csv_Day8_15h00m,11.6,24.47,30.85,41.9,44.82,47.94,53.97,55.83,62.83
36.csv_Day8_15h30m,10.49,21.28,27.78,38.6,41.36,40.81,47.94,51.69,54.26
36.csv_Day8_16h00m,9.18,17.59,22.51,34.88,36.81,37.79,41.5,45.17,46.56
36.csv_Day8_16h30m,6.09,14.18,18.25,26.44,30.64,31.04,32.38,33.79,39.27
36.csv_Day8_17h00m,4.53,10.7,13.15,16.26,19.54,21.33,23.19,27.66,32.98
36.csv_Day8_17h30m,3.46,4.11,7.92,10.63,11.71,12.46,16.42,19.82,23.42
36.csv_Day8_18h00m,1.4,1.95,3.36,4.52,5.45,6.51,7.58,8.39,10.55
36.csv_Day8_18h30m,0.35,-0.55,0.54,2.16,1.45,1.54,1.79,2.61,3.86
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_7h00m,0.74,0.99,0.77,1.11,1.39,2.07,1.72,2.63,2.05
37.csv_Day7_7h30m,2.06,1.79,2.08,3.26,2.97,4.71,4.32,5.25,5.59
37.csv_Day7_8h00m,3.3,3.34,4.7,6.0,6.0,9.33,9.65,10.47,10.19
37.csv_Day7_8h30m,4.02,4.99,6.74,9.41,9.79,14.4,17.59,17.85,18.45
37.csv_Day7_9h00m,5.54,9.99,11.5,16.34,17.31,18.75,25.87,27.4,23.62
37.csv_Day7_9h30m,6.79,11.54,14.4,21.81,23.95,20.27,30.51,35.88,35.45
37.csv_Day7_10h00m,9.59,15.32,18.9,25.24,28.41,29.73,40.07,43.39,44.72
37.csv_Day7_10h30m,11.77,20.94,26.08,33.0,36.71,38.69,45.65,49.15,49.41
37.csv_Day7_11h00m,12.4,21.67,28.28,35.61,44.26,46.18,50.74,54.78,53.42
37.csv_Day7_11h30m,12.97,24.21,30.56,38.47,43.46,46.61,53.73,55.76,58.48
37.csv_Day7_12h00m,14.09,26.44,33.61,38.2,42.41,47.78,49.9,56.1,61.19
37.csv_Day7_12h30m,15.54,28.23,38.07,43.65,45.56,51.49,51.21,54.64,60.69
37.csv_Day7_13h00m,16.45,26.94,35.08,37.91,43.37,50.13,49.89,54.31,58.44
37.csv_Day7_13h30m,14.72,25.86,32.02,36.47,41.53,47.16,49.76,52.58,56.41
37.csv_Day7_14h00m,13.95,25.47,29.47,33.03,36.09,40.14,44.74,48.34,49.88
37.csv_Day7_14h30m,12.96,23.37,28.56,32.27,35.92,39.0,40.89,43.52,45.46
37.csv_Day7_15h00m,10.07,18.36,22.81,25.06,28.36,31.93,34.92,37.12,35.78
37.csv_Day7_15h30m,7.73,15.31,18.99,21.58,23.44,26.55,29.26,28.04,29.77
37.csv_Day7_16h00m,7.13,12.02,13.74,15.85,17.35,20.53,21.4,22.31,25.69
37.csv_Day7_16h30m,4.17,6.88,7.52,9.22,9.43,10.53,13.62,12.48,14.45
37.csv_Day7_17h00m,2.57,3.57,3.59,4.02,4.22,4.29,4.87,5.17,5.57
37.csv_Day7_17h30m,0.8,1.37,0.93,1.44,1.32,1.5,1.94,2.21,1.91
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_7h00m,0.44,0.63,1.07,1.15,1.44,0.69,0.65,1.35,1.36
37.csv_Day8_7h30m,1.41,2.04,3.22,3.74,2.9,2.87,3.89,4.15,6.45
37.csv_Day8_8h00m,1.99,3.86,5.4,7.44,8.92,9.49,9.66,9.16,10.16
37.csv_Day8_8h30m,4.73,7.59,9.83,12.77,14.55,20.2,17.57,17.63,18.69
37.csv_Day8_9h00m,6.97,11.5,13.32,18.23,21.76,20.96,24.41,25.56,27.44
37.csv_Day8_9h30m,8.92,15.72,18.61,24.87,27.97,29.65,35.53,35.21,34.87
37.csv_Day8_10h00m,12.45,17.97,23.32,30.9,33.07,36.69,43.58,41.96,44.68
37.csv_Day8_10h30m,14.05,23.13,28.39,37.22,37.67,42.68,48.52,47.78,51.35
37.csv_Day8_11h00m,15.94,27.73,37.49,43.32,45.69,47.42,50.68,52.05,54.63
37.csv_Day8_11h30m,16.86,29.98,42.62,48.61,50.43,51.53,52.21,54.01,58.55
37.csv_Day8_12h00m,18.85,31.66,45.21,52.87,51.0,54.54,52.81,56.55,64.58
37.csv_Day8_12h30m,19.42,31.36,45.57,51.06,49.42,53.28,51.38,58.77,64.99
37.csv_Day8_13h00m,19.72,32.12,41.73,49.95,50.03,54.55,53.77,55.78,59.92
37.csv_Day8_13h30m,18.14,29.58,39.26,46.11,46.02,50.98,52.72,53.11,55.98
37.csv_Day8_14h00m,17.49,28.21,36.68,38.22,41.02,44.16,46.08,49.25,50.05
37.csv_Day8_14h30m,14.85,23.24,29.65,33.5,36.1,38.97,39.92,42.51,45.48
37.csv_Day8_15h00m,11.51,20.11,24.54,29.35,31.29,32.98,32.35,36.12,36.69
37.csv_Day8_15h30m,9.83,15.05,18.54,21.85,23.21,25.43,26.34,29.95,29.75
37.csv_Day8_16h00m,8.89,11.54,13.78,16.2,17.27,17.88,18.83,23.32,21.96
37.csv_Day8_16h30m,5.38,7.76,8.01,10.12,11.17,10.85,12.54,10.87,14.15
37.csv_Day8_17h00m,2.6,3.48,4.04,3.76,4.31,3.18,3.54,4.34,5.6
37.csv_Day8_17h30m,1.13,1.24,1.37,1.0,1.53,0.68,1.39,1.35,1.32
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_7h00m,1.01,0.92,1.05,0.64,2.09,1.36,1.98,2.35,4.38
38.csv_Day7_7h30m,3.09,3.02,3.57,3.96,5.14,4.11,4.74,5.47,7.1
38.csv_Day7_8h00m,8.34,9.1,9.08,10.75,12.22,9.47,10.79,11.02,13.27
38.csv_Day7_8h30m,12.02,14.64,18.06,18.38,20.46,20.53,21.11,19.96,19.43
38.csv_Day7_9h00m,14.08,19.62,23.98,25.2,27.2,29.04,26.94,28.28,30.25
38.csv_Day7_9h30m,16.0,24.06,27.22,30.39,32.45,34.37,35.08,34.93,34.3
38.csv_Day7_10h00m,19.38,28.44,33.44,36.25,40.6,40.95,41.85,42.3,38.31
38.csv_Day7_10h30m,21.26,30.54,36.29,38.44,43.69,43.28,45.04,45.08,45.87
38.csv_Day7_11h00m,22.23,32.38,39.6,42.49,46.02,46.84,48.41,46.99,47.87
38.csv_Day7_11h30m,23.56,36.13,41.71,44.54,47.36,50.0,48.8,48.31,49.31
38.csv_Day7_12h00m,23.44,38.11,44.42,46.74,52.2,50.45,50.95,49.85,50.44
38.csv_Day7_12h30m,24.06,37.25,43.18,44.14,48.76,47.82,48.76,47.28,48.6
38.csv_Day7_13h00m,22.88,33.48,39.94,40.38,44.91,43.57,44.37,44.23,45.32
38.csv_Day7_13h30m,19.44,27.12,33.42,34.92,38.81,38.7,40.05,38.93,41.84
38.csv_Day7_14h00m,17.0,25.73,31.13,33.89,34.74,34.2,34.97,32.83,37.41
38.csv_Day7_14h30m,13.65,20.29,25.95,27.77,30.26,29.73,30.45,30.06,33.94
38.csv_Day7_15h00m,11.73,15.58,19.15,20.85,23.77,23.6,23.7,23.39,25.47
38.csv_Day7_15h30m,8.17,10.05,11.24,11.41,13.87,12.55,14.35,14.6,15.4
38.csv_Day7_16h00m,4.09,4.75,6.24,6.69,7.76,7.59,6.47,6.97,8.68
38.csv_Day7_16h30m,1.34,1.08,0.92,1.23,2.16,1.9,2.11,2.62,4.84
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
