id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_15h30m,6.39,12.4,16.72,19.55,22.65,25.01,27.52,29.36,32.76
37.csv_Day8_16h00m,3.73,8.0,13.33,17.02,20.05,22.04,22.83,24.22,27.96
37.csv_Day8_16h30m,2.09,5.8,10.68,12.13,12.16,13.28,13.84,14.84,21.41
37.csv_Day8_17h00m,1.08,3.21,4.87,3.35,4.31,5.27,4.52,4.68,7.22
37.csv_Day8_17h30m,0.44,1.66,2.4,2.99,2.9,3.52,1.35,2.76,3.74
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.14,-0.07,0.15
38.csv_Day7_7h00m,0.48,0.9,1.42,2.42,2.34,2.04,3.34,4.0,4.79
38.csv_Day7_7h30m,2.02,2.96,3.71,4.13,4.36,4.25,3.91,4.15,5.4
38.csv_Day7_8h00m,7.88,10.0,11.84,11.95,13.08,13.1,13.19,12.84,13.67
38.csv_Day7_8h30m,11.82,15.36,17.22,20.37,21.15,20.63,20.46,19.08,21.51
38.csv_Day7_9h00m,14.79,20.92,25.6,28.1,28.38,27.81,27.84,28.3,29.66
38.csv_Day7_9h30m,17.67,29.61,32.73,34.44,34.08,34.49,34.12,34.46,34.53
38.csv_Day7_10h00m,19.84,26.22,35.27,34.73,38.8,39.49,40.3,40.21,42.85
38.csv_Day7_10h30m,22.31,29.22,34.65,40.2,40.61,42.3,42.41,44.88,47.23
38.csv_Day7_11h00m,21.71,29.14,35.21,38.32,41.55,44.69,45.26,48.03,52.11
38.csv_Day7_11h30m,20.14,36.18,40.89,40.58,42.51,45.51,48.78,50.72,52.94
38.csv_Day7_12h00m,18.41,34.19,41.58,43.12,45.09,47.17,48.77,52.52,53.29
38.csv_Day7_12h30m,20.51,31.73,42.85,46.73,48.96,47.34,48.64,49.4,52.37
38.csv_Day7_13h00m,18.56,33.81,40.83,43.24,45.5,44.64,46.76,49.16,53.48
38.csv_Day7_13h30m,15.62,27.92,34.99,36.4,39.42,40.06,41.39,41.32,44.6
38.csv_Day7_14h00m,13.74,23.94,33.46,32.37,34.61,34.02,36.86,37.91,40.47
38.csv_Day7_14h30m,12.14,20.75,23.96,26.66,29.51,28.45,31.03,31.42,35.3
38.csv_Day7_15h00m,8.62,16.86,21.06,22.3,23.66,22.65,23.5,24.11,25.59
38.csv_Day7_15h30m,6.68,13.11,14.63,14.2,15.3,15.48,15.69,16.26,17.79
38.csv_Day7_16h00m,3.86,5.45,6.61,6.67,7.62,7.39,8.09,8.48,8.91
38.csv_Day7_16h30m,0.59,1.29,1.51,1.59,1.37,1.41,2.08,2.23,5.23
38.csv_Day7_17h00m,0.0,0.0,0.07,0.06,0.06,0.01,0.04,0.24,0.92
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.07,0.09
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.01
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.03
38.csv_Day8_7h00m,0.13,0.59,1.06,1.77,1.36,1.75,2.19,2.56,3.28
38.csv_Day8_7h30m,1.93,3.53,3.12,3.94,4.54,4.58,3.12,4.73,6.25
38.csv_Day8_8h00m,4.94,7.94,9.34,8.73,9.72,10.81,11.84,13.83,13.23
38.csv_Day8_8h30m,9.64,13.19,10.66,16.54,16.41,19.65,17.51,21.0,21.59
38.csv_Day8_9h00m,14.09,16.67,18.66,16.61,21.89,23.76,26.67,27.4,28.34
38.csv_Day8_9h30m,15.6,19.34,21.06,24.05,30.67,33.78,34.28,35.63,35.18
38.csv_Day8_10h00m,18.31,27.81,27.92,30.55,36.55,37.61,38.9,38.41,40.85
38.csv_Day8_10h30m,20.78,25.75,29.36,35.27,35.66,39.96,41.18,43.55,44.03
38.csv_Day8_11h00m,25.5,28.76,33.78,44.26,43.75,46.11,46.72,48.16,52.55
38.csv_Day8_11h30m,25.25,31.78,44.36,47.2,46.66,49.85,49.04,53.35,54.25
38.csv_Day8_12h00m,20.77,33.34,43.5,46.92,46.72,47.65,50.79,50.16,52.62
38.csv_Day8_12h30m,20.4,32.62,40.24,48.6,47.16,47.6,49.28,49.94,54.28
38.csv_Day8_13h00m,18.68,30.81,39.5,45.72,43.83,45.55,45.79,46.05,52.72
38.csv_Day8_13h30m,14.85,25.87,34.98,38.15,39.74,39.38,40.73,41.36,48.48
38.csv_Day8_14h00m,14.31,23.48,32.51,36.1,33.51,34.5,36.09,36.7,41.71
38.csv_Day8_14h30m,11.47,20.0,26.9,27.55,28.11,28.48,28.53,32.52,34.64
38.csv_Day8_15h00m,8.51,17.14,20.65,22.78,21.43,19.9,21.78,23.6,26.0
38.csv_Day8_15h30m,6.59,12.36,13.29,14.94,14.63,15.14,14.83,15.39,18.1
38.csv_Day8_16h00m,3.84,5.92,6.47,7.42,7.12,7.48,8.02,8.7,10.75
38.csv_Day8_16h30m,0.62,1.46,1.38,1.57,1.52,2.27,2.0,3.09,4.78
38.csv_Day8_17h00m,0.0,0.0,0.1,0.12,0.07,0.06,0.09,0.3,0.66
38.csv_Day8_17h30m,0.0,0.0,0.0,0.05,0.01,0.0,0.07,0.11,0.55
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.02
39.csv_Day7_6h30m,1.19,0.86,1.39,2.03,2.53,2.44,3.16,4.83,7.84
39.csv_Day7_7h00m,3.73,5.06,4.22,4.98,5.24,6.27,7.05,6.92,6.1
39.csv_Day7_7h30m,5.69,9.08,11.46,12.97,14.44,15.89,16.38,16.81,19.05
39.csv_Day7_8h00m,10.04,17.49,19.45,23.41,24.69,24.64,26.68,26.0,23.81
39.csv_Day7_8h30m,21.49,29.13,32.12,32.2,34.65,35.63,35.55,34.94,33.39
39.csv_Day7_9h00m,22.28,31.58,39.08,37.44,39.88,41.59,41.91,44.71,44.19
39.csv_Day7_9h30m,20.93,35.09,36.5,41.01,45.59,49.96,51.44,52.16,52.01
39.csv_Day7_10h00m,30.44,34.51,44.91,47.54,51.73,56.35,56.65,56.02,57.37
39.csv_Day7_10h30m,22.59,41.6,47.93,51.36,57.93,62.47,62.1,62.84,64.37
39.csv_Day7_11h00m,25.85,50.06,51.66,56.63,63.65,65.19,66.26,66.42,67.05
39.csv_Day7_11h30m,28.21,44.88,55.04,61.97,68.08,70.06,68.79,70.22,68.62
39.csv_Day7_12h00m,27.01,37.93,57.57,53.81,60.93,68.53,69.43,70.71,72.98
39.csv_Day7_12h30m,22.92,40.82,56.3,62.08,71.45,71.19,74.27,71.36,74.48
39.csv_Day7_13h00m,18.7,41.53,50.48,54.73,54.42,61.7,65.87,70.59,71.75
39.csv_Day7_13h30m,16.12,24.57,37.61,52.78,55.28,55.66,62.84,66.84,66.9
39.csv_Day7_14h00m,13.29,26.76,38.69,53.2,51.13,51.37,60.1,62.85,62.88
39.csv_Day7_14h30m,14.26,26.75,35.49,40.78,44.28,50.34,57.02,56.61,57.1
39.csv_Day7_15h00m,8.39,17.3,30.18,39.3,37.73,43.59,48.85,50.98,51.44
39.csv_Day7_15h30m,6.68,17.73,19.55,29.33,35.48,40.2,41.04,43.02,44.99
39.csv_Day7_16h00m,3.86,14.58,23.25,26.7,24.99,31.86,32.57,32.68,34.38
39.csv_Day7_16h30m,1.99,9.52,12.36,19.11,19.94,19.54,22.4,23.7,25.15
39.csv_Day7_17h00m,2.25,3.98,7.53,10.27,10.78,12.2,13.52,12.75,13.64
39.csv_Day7_17h30m,0.65,1.67,2.54,2.78,4.73,4.6,5.07,5.57,6.53
39.csv_Day7_18h00m,0.04,0.63,0.7,0.55,0.78,1.42,2.8,4.73,4.69
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05
39.csv_Day8_6h30m,0.88,2.44,1.52,1.51,1.34,2.29,3.49,5.09,8.13
39.csv_Day8_7h00m,3.47,5.22,4.84,4.74,6.31,5.44,8.39,9.68,6.76
39.csv_Day8_7h30m,3.44,5.95,9.5,11.83,12.18,15.06,15.91,16.66,14.69
39.csv_Day8_8h00m,11.55,21.75,15.99,16.65,20.88,23.78,22.73,24.15,24.75
39.csv_Day8_8h30m,10.86,17.9,26.36,29.79,31.96,33.65,33.93,34.27,35.68
39.csv_Day8_9h00m,22.29,33.86,33.61,35.51,38.3,40.86,43.29,40.77,41.97
39.csv_Day8_9h30m,21.55,33.75,38.42,37.03,43.26,47.34,49.77,51.95,51.47
39.csv_Day8_10h00m,25.06,36.55,40.27,39.94,50.05,55.6,56.98,57.42,57.64
39.csv_Day8_10h30m,22.39,45.27,45.84,48.88,54.92,59.05,61.96,64.35,63.23
39.csv_Day8_11h00m,30.0,47.68,52.96,52.79,61.01,64.07,64.9,68.68,67.6
39.csv_Day8_11h30m,20.88,38.04,46.99,57.9,62.29,66.17,66.99,71.34,73.11
39.csv_Day8_12h00m,22.82,37.32,49.13,60.77,59.78,65.05,66.02,68.74,65.29
39.csv_Day8_12h30m,20.56,32.96,42.28,52.17,58.5,67.4,70.72,67.54,70.06
39.csv_Day8_13h00m,18.9,30.69,43.19,54.59,59.78,66.64,65.53,68.83,69.43
39.csv_Day8_13h30m,15.37,28.18,39.38,47.66,52.98,59.05,59.14,66.19,70.3
39.csv_Day8_14h00m,14.65,27.24,33.23,41.2,52.33,55.43,56.89,62.36,63.45
39.csv_Day8_14h30m,11.61,20.85,29.79,41.26,45.47,47.93,53.12,55.68,58.5
39.csv_Day8_15h00m,8.52,17.07,25.74,32.05,37.09,41.45,44.91,47.46,50.88
39.csv_Day8_15h30m,6.5,14.02,20.68,24.71,28.56,31.75,35.21,38.67,40.92
39.csv_Day8_16h00m,3.84,8.81,14.49,18.34,20.82,24.37,24.67,30.47,32.37
39.csv_Day8_16h30m,3.12,8.93,12.19,12.41,13.97,17.45,19.42,22.0,23.26
39.csv_Day8_17h00m,1.56,5.56,5.99,7.32,7.64,10.97,11.62,11.93,12.49
39.csv_Day8_17h30m,0.69,2.06,2.43,2.27,2.58,2.92,4.27,4.23,6.78
39.csv_Day8_18h00m,0.36,1.29,1.64,1.79,2.13,2.71,4.11,5.76,7.65
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,1.1,1.22,1.36,1.53,1.64,1.7,1.69,1.58,1.74
40.csv_Day7_5h30m,5.86,7.89,8.08,8.18,7.7,7.65,7.75,7.71,8.39
40.csv_Day7_6h00m,15.77,17.29,17.15,16.22,16.41,15.87,15.5,16.3,17.33
40.csv_Day7_6h30m,17.02,22.99,25.09,25.55,25.73,26.25,26.12,25.63,25.69
40.csv_Day7_7h00m,24.61,32.98,33.5,35.31,34.23,35.81,36.04,35.13,35.32
40.csv_Day7_7h30m,23.03,39.12,45.22,45.72,44.39,44.99,44.73,44.43,45.17
40.csv_Day7_8h00m,23.87,47.11,46.76,54.04,53.43,53.74,53.49,53.28,53.89
40.csv_Day7_8h30m,31.86,60.58,61.82,61.6,61.75,62.52,62.05,61.87,62.15
40.csv_Day7_9h00m,37.06,54.11,65.55,68.82,68.86,69.86,70.18,69.67,70.46
40.csv_Day7_9h30m,28.34,64.74,74.72,77.47,71.29,77.68,77.19,77.05,76.37
40.csv_Day7_10h00m,33.76,48.97,67.12,75.73,80.0,83.4,83.48,83.88,83.05
40.csv_Day7_10h30m,24.05,50.28,58.15,76.08,80.26,84.24,86.83,88.68,88.93
40.csv_Day7_11h00m,25.75,58.73,66.89,71.4,86.99,89.16,89.96,93.45,91.0
40.csv_Day7_11h30m,29.2,38.44,63.14,79.64,82.66,89.11,90.89,94.46,93.84
40.csv_Day7_12h00m,22.86,41.47,64.6,89.24,91.44,93.74,95.13,95.22,94.69
40.csv_Day7_12h30m,23.1,43.59,67.23,68.68,87.14,90.15,94.09,94.95,95.46
40.csv_Day7_13h00m,18.38,47.33,59.8,74.56,80.84,82.41,88.41,89.64,92.84
40.csv_Day7_13h30m,14.42,28.46,38.94,63.22,71.63,83.65,84.23,85.47,88.25
40.csv_Day7_14h00m,15.46,25.71,41.98,60.87,72.98,70.03,77.46,81.74,85.63
40.csv_Day7_14h30m,10.93,26.98,43.5,55.04,60.28,68.87,71.74,78.56,79.34
40.csv_Day7_15h00m,8.41,17.3,34.16,41.58,47.87,67.15,69.41,71.36,73.51
40.csv_Day7_15h30m,6.46,18.64,24.14,35.86,52.02,57.32,59.72,62.19,66.05
40.csv_Day7_16h00m,3.88,23.73,34.53,45.23,47.33,52.1,54.28,57.69,58.24
40.csv_Day7_16h30m,4.22,20.32,25.94,40.42,43.47,44.26,47.13,47.83,49.01
40.csv_Day7_17h00m,3.16,4.57,16.1,25.38,31.81,34.43,37.81,39.55,39.99
40.csv_Day7_17h30m,1.19,5.34,11.76,17.97,20.6,23.54,26.57,29.18,30.21
40.csv_Day7_18h00m,0.79,6.71,11.36,17.5,18.19,18.53,18.95,19.11,18.43
40.csv_Day7_18h30m,0.1,4.23,8.15,9.82,9.55,10.46,10.35,10.69,10.47
40.csv_Day7_19h00m,0.01,1.38,1.76,2.89,3.99,3.65,3.72,3.95,4.46
40.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.86,1.31,1.26,1.21,1.25,1.37,1.45,1.49,1.49
40.csv_Day8_5h30m,3.85,7.01,6.57,7.14,6.87,7.05,7.15,7.46,7.49
40.csv_Day8_6h00m,9.2,13.99,15.67,15.59,14.96,15.38,15.47,15.03,16.56
40.csv_Day8_6h30m,12.76,21.08,23.22,23.15,24.39,24.97,23.32,24.59,24.96
40.csv_Day8_7h00m,10.8,23.08,25.67,32.03,32.07,34.15,34.31,34.86,34.93
40.csv_Day8_7h30m,21.41,33.4,38.33,42.42,42.99,44.49,43.57,43.25,44.62
40.csv_Day8_8h00m,19.7,42.32,53.05,52.43,52.69,51.98,53.13,53.22,52.37
40.csv_Day8_8h30m,20.36,49.31,54.58,55.84,57.88,61.1,61.78,61.83,61.44
40.csv_Day8_9h00m,36.94,61.25,68.34,68.35,67.9,67.43,69.66,69.86,69.91
40.csv_Day8_9h30m,30.34,47.66,62.57,66.09,67.93,75.48,77.24,76.03,73.89
40.csv_Day8_10h00m,30.97,50.15,64.94,68.22,73.8,82.28,82.9,82.59,83.2
