id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day8_11h00m,18.24,29.85,37.77,40.11,41.53,45.19,46.02,51.05,51.45
47.csv_Day8_11h30m,20.27,33.47,41.47,43.99,47.2,52.63,51.07,54.36,55.59
47.csv_Day8_12h00m,18.45,32.68,40.25,42.97,46.28,50.24,52.48,54.85,53.86
47.csv_Day8_12h30m,19.39,32.95,39.11,41.37,43.67,46.17,47.01,53.69,52.87
47.csv_Day8_13h00m,17.77,27.36,35.05,39.26,43.01,45.61,45.75,53.28,53.95
47.csv_Day8_13h30m,13.98,24.2,32.6,36.38,39.67,45.1,41.09,51.52,53.74
47.csv_Day8_14h00m,14.75,24.8,31.9,33.44,38.0,40.35,40.84,43.67,46.48
47.csv_Day8_14h30m,12.47,22.81,28.44,28.57,33.86,36.79,37.22,40.91,43.49
47.csv_Day8_15h00m,10.62,19.4,26.01,22.05,28.18,31.13,32.02,35.63,39.06
47.csv_Day8_15h30m,9.09,14.89,18.75,20.19,21.94,24.36,22.74,27.05,31.69
47.csv_Day8_16h00m,5.13,6.89,10.13,11.6,12.29,16.07,13.91,19.67,25.91
47.csv_Day8_16h30m,2.44,3.17,4.65,5.96,6.27,8.14,8.77,10.81,12.69
47.csv_Day8_17h00m,0.67,0.96,1.81,2.3,1.67,1.94,2.04,2.52,5.21
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_7h30m,0.24,-0.03,0.31,-0.35,0.05,0.13,0.49,1.49,4.63
48.csv_Day7_8h00m,1.73,1.91,2.97,3.63,4.08,5.03,5.3,5.52,7.29
48.csv_Day7_8h30m,3.71,5.13,5.75,7.61,8.45,11.32,13.13,14.09,16.2
48.csv_Day7_9h00m,5.15,6.06,7.69,10.75,10.89,14.51,19.77,21.52,24.07
48.csv_Day7_9h30m,6.23,9.36,10.7,12.26,14.82,17.53,22.06,27.97,29.52
48.csv_Day7_10h00m,6.86,13.29,16.27,18.32,19.4,21.1,25.69,33.09,35.6
48.csv_Day7_10h30m,7.79,15.39,18.46,20.96,22.51,26.61,29.31,38.9,39.73
48.csv_Day7_11h00m,8.99,17.59,19.37,22.61,25.22,31.75,29.13,40.94,45.0
48.csv_Day7_11h30m,11.6,22.57,23.75,29.96,31.03,34.04,32.13,40.75,46.32
48.csv_Day7_12h00m,11.85,24.15,24.71,30.49,30.24,34.49,33.49,43.7,46.28
48.csv_Day7_12h30m,11.08,23.2,23.89,29.02,29.48,33.25,32.3,43.77,45.63
48.csv_Day7_13h00m,10.95,21.5,23.42,28.87,29.4,33.53,32.1,40.62,46.03
48.csv_Day7_13h30m,10.5,17.96,18.85,25.85,23.84,30.78,32.32,39.71,43.57
48.csv_Day7_14h00m,9.97,17.01,17.93,22.62,23.41,24.85,27.14,36.97,38.58
48.csv_Day7_14h30m,7.91,11.87,13.8,17.87,18.57,19.08,24.94,30.74,33.85
48.csv_Day7_15h00m,6.12,8.72,9.64,11.36,14.08,17.58,21.15,22.58,28.79
48.csv_Day7_15h30m,4.75,6.17,7.44,7.96,9.47,12.85,14.12,17.87,22.92
48.csv_Day7_16h00m,2.5,3.24,4.09,4.9,4.29,7.25,9.58,8.78,12.35
48.csv_Day7_16h30m,1.19,1.07,1.44,0.78,1.64,1.01,1.25,2.51,4.68
48.csv_Day7_17h00m,0.45,0.26,0.37,-0.16,0.08,-0.29,0.4,1.24,0.72
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_7h30m,0.26,0.51,0.17,0.38,0.98,0.9,1.62,2.32,5.1
48.csv_Day8_8h00m,2.46,3.38,3.62,4.19,5.56,6.32,6.68,7.28,8.04
48.csv_Day8_8h30m,4.23,5.62,5.29,8.06,10.81,13.16,14.14,15.13,14.31
48.csv_Day8_9h00m,6.12,8.7,10.25,13.44,16.67,18.61,19.66,23.3,26.1
48.csv_Day8_9h30m,6.84,10.42,12.1,15.59,19.97,25.3,27.8,27.07,33.11
48.csv_Day8_10h00m,7.46,12.97,14.55,22.93,24.68,26.45,33.09,36.32,37.9
48.csv_Day8_10h30m,9.53,14.74,18.56,25.69,28.0,30.33,36.37,41.16,40.92
48.csv_Day8_11h00m,12.09,17.8,22.6,27.71,28.15,36.27,38.3,42.49,43.94
48.csv_Day8_11h30m,12.97,18.9,23.39,28.45,29.53,35.36,39.24,43.61,46.9
48.csv_Day8_12h00m,12.97,18.0,25.28,32.34,33.19,38.99,41.2,46.62,46.81
48.csv_Day8_12h30m,13.01,18.62,24.04,29.42,29.32,37.13,39.31,44.11,46.93
48.csv_Day8_13h00m,11.54,19.03,21.71,29.24,29.99,37.08,39.51,43.27,45.8
48.csv_Day8_13h30m,12.65,20.31,23.64,29.2,29.65,36.19,38.21,41.28,43.86
48.csv_Day8_14h00m,11.81,19.19,21.88,26.96,27.22,31.92,37.51,37.05,39.65
48.csv_Day8_14h30m,9.54,15.31,16.17,18.85,20.05,27.39,29.35,31.34,37.29
48.csv_Day8_15h00m,6.66,12.03,13.41,16.26,18.62,18.37,24.85,26.14,31.33
48.csv_Day8_15h30m,5.56,8.45,10.8,12.62,14.27,17.3,17.97,22.53,27.32
48.csv_Day8_16h00m,2.94,4.22,5.76,5.86,8.24,8.61,12.92,10.05,13.49
48.csv_Day8_16h30m,1.38,1.32,1.46,1.8,1.97,2.59,2.07,3.19,5.01
48.csv_Day8_17h00m,0.91,0.64,0.59,0.55,0.78,-0.03,0.89,0.69,1.32
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_5h00m,0.61,1.29,0.92,1.68,0.97,1.31,1.54,2.14,2.83
49.csv_Day7_5h30m,2.96,4.81,4.65,5.41,5.67,4.27,5.97,6.44,5.7
49.csv_Day7_6h00m,8.18,11.46,10.59,12.34,13.37,11.53,13.9,13.21,14.41
49.csv_Day7_6h30m,12.53,20.18,21.39,22.34,23.37,22.32,21.63,23.72,24.52
49.csv_Day7_7h00m,16.5,25.45,27.42,29.63,31.45,30.28,31.76,31.37,33.64
49.csv_Day7_7h30m,19.85,31.83,39.36,41.93,41.9,41.48,43.35,41.63,42.82
49.csv_Day7_8h00m,23.92,43.48,47.85,51.96,51.42,51.49,50.84,51.47,52.97
49.csv_Day7_8h30m,24.93,46.85,53.34,57.85,58.85,58.42,58.18,58.9,60.7
49.csv_Day7_9h00m,25.47,49.49,57.65,64.12,66.36,66.62,65.62,67.61,68.79
49.csv_Day7_9h30m,25.47,51.32,63.74,70.65,74.25,73.78,73.75,74.13,74.77
49.csv_Day7_10h00m,24.98,49.31,66.22,73.14,74.11,75.85,75.96,77.62,77.52
49.csv_Day7_10h30m,25.25,51.05,65.44,73.28,75.08,79.91,82.67,83.21,84.88
49.csv_Day7_11h00m,21.63,44.87,61.18,70.35,75.72,78.93,83.35,84.64,86.47
49.csv_Day7_11h30m,21.35,45.09,59.84,69.83,71.72,76.47,84.06,82.88,87.32
49.csv_Day7_12h00m,22.46,47.89,62.15,74.81,75.75,79.12,85.68,84.35,89.66
49.csv_Day7_12h30m,23.81,47.71,63.23,76.28,80.81,82.65,86.13,89.4,88.87
49.csv_Day7_13h00m,21.53,42.24,58.74,74.65,77.28,83.54,87.06,89.2,90.95
49.csv_Day7_13h30m,19.19,39.18,54.36,63.52,71.37,75.15,80.31,81.51,85.63
49.csv_Day7_14h00m,18.05,37.94,49.3,59.81,67.34,70.05,73.79,71.89,74.18
49.csv_Day7_14h30m,16.18,34.23,47.43,55.6,65.35,66.81,71.25,70.72,71.63
49.csv_Day7_15h00m,16.3,36.09,47.88,55.57,60.65,65.07,67.53,67.84,70.08
49.csv_Day7_15h30m,14.51,33.16,42.69,52.64,56.12,58.85,59.72,60.23,63.3
49.csv_Day7_16h00m,12.08,27.25,35.49,45.0,48.6,48.53,52.07,52.04,52.01
49.csv_Day7_16h30m,7.77,14.34,21.17,29.65,31.91,36.16,40.57,43.55,43.41
49.csv_Day7_17h00m,8.3,15.74,18.64,20.63,25.14,28.42,33.11,32.78,34.24
49.csv_Day7_17h30m,5.37,10.19,14.75,15.91,18.34,20.4,23.18,24.75,32.25
49.csv_Day7_18h00m,4.8,9.25,11.59,11.07,12.79,14.43,16.76,20.78,28.2
49.csv_Day7_18h30m,2.87,6.23,6.8,7.58,8.72,8.06,8.86,9.54,13.5
49.csv_Day7_19h00m,1.27,1.85,1.96,2.33,2.26,2.1,2.05,2.56,4.0
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_5h00m,-0.03,-0.04,-0.14,0.45,0.84,1.18,1.87,1.71,3.13
49.csv_Day8_5h30m,2.71,3.43,3.65,3.92,5.5,4.09,5.45,4.8,5.48
49.csv_Day8_6h00m,6.4,7.15,8.09,10.34,12.3,11.76,11.41,12.03,13.15
49.csv_Day8_6h30m,11.11,15.63,21.62,22.03,22.8,24.0,21.4,20.85,22.35
49.csv_Day8_7h00m,14.56,19.22,26.48,29.66,30.07,31.47,29.89,30.64,33.14
49.csv_Day8_7h30m,18.25,28.9,36.68,41.79,42.32,43.04,42.62,40.52,42.02
49.csv_Day8_8h00m,20.36,31.54,41.81,45.05,47.39,48.45,48.86,52.01,50.7
49.csv_Day8_8h30m,22.52,34.75,46.78,52.04,58.43,58.11,57.97,60.73,59.93
49.csv_Day8_9h00m,22.75,33.65,48.35,54.28,59.93,65.03,65.46,69.27,69.99
49.csv_Day8_9h30m,22.85,35.99,56.08,62.27,68.79,73.15,71.02,73.07,74.79
49.csv_Day8_10h00m,22.66,39.46,60.89,66.37,79.18,81.96,79.21,79.74,77.51
49.csv_Day8_10h30m,24.32,38.39,60.2,66.78,74.64,81.81,79.67,81.64,83.46
49.csv_Day8_11h00m,21.15,35.32,58.76,65.78,71.96,83.63,80.54,81.16,83.88
49.csv_Day8_11h30m,20.52,33.24,56.16,63.46,69.72,83.13,82.65,83.45,82.05
49.csv_Day8_12h00m,21.29,35.65,55.98,63.48,74.1,85.13,83.93,85.22,84.83
49.csv_Day8_12h30m,22.4,38.18,58.13,69.9,79.39,87.78,85.73,85.31,86.97
49.csv_Day8_13h00m,20.33,37.22,57.64,68.88,79.54,86.4,85.24,84.46,84.38
49.csv_Day8_13h30m,18.32,33.16,53.35,66.11,74.66,81.51,82.19,82.3,82.16
49.csv_Day8_14h00m,17.42,33.68,48.31,61.94,69.28,77.95,77.49,76.25,76.64
49.csv_Day8_14h30m,13.26,26.02,40.99,48.44,59.29,66.2,70.01,70.84,72.84
49.csv_Day8_15h00m,13.52,27.32,43.26,51.59,58.97,63.56,65.54,70.84,73.3
49.csv_Day8_15h30m,12.57,21.0,31.94,44.14,48.91,54.33,56.72,60.78,63.4
49.csv_Day8_16h00m,8.73,17.29,27.54,36.54,38.82,42.75,48.87,51.84,52.05
49.csv_Day8_16h30m,6.46,12.05,20.63,28.21,32.94,37.7,38.75,43.59,38.7
49.csv_Day8_17h00m,5.44,9.32,15.97,23.35,23.97,30.32,32.17,32.69,33.21
49.csv_Day8_17h30m,3.01,8.11,13.83,20.19,20.93,25.19,24.19,27.05,33.48
49.csv_Day8_18h00m,1.67,4.36,7.03,12.19,14.7,16.65,18.03,23.15,29.3
49.csv_Day8_18h30m,1.48,2.06,4.53,8.46,10.09,8.78,8.76,9.32,12.75
49.csv_Day8_19h00m,0.54,0.47,0.6,1.97,3.71,3.02,2.68,2.4,4.06
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_7h30m,0.98,0.22,0.11,0.41,1.17,0.76,1.68,1.94,4.92
50.csv_Day7_8h00m,3.03,3.54,4.01,4.28,5.25,5.59,6.13,6.36,6.83
50.csv_Day7_8h30m,5.4,6.05,7.84,8.47,10.03,11.47,13.35,13.47,13.95
50.csv_Day7_9h00m,9.55,13.9,12.55,15.82,15.94,16.14,21.92,21.15,25.08
50.csv_Day7_9h30m,11.99,18.96,20.05,21.01,23.75,26.85,26.81,28.52,29.15
50.csv_Day7_10h00m,15.35,25.23,26.52,28.62,31.7,30.81,32.39,32.35,36.05
50.csv_Day7_10h30m,19.24,29.14,31.66,30.03,34.38,34.68,36.52,39.22,40.52
50.csv_Day7_11h00m,19.17,29.97,32.86,34.26,38.12,39.79,39.77,41.28,45.65
50.csv_Day7_11h30m,19.51,30.36,32.05,34.37,38.11,39.66,40.78,42.06,46.85
50.csv_Day7_12h00m,19.78,30.88,32.41,36.03,38.86,40.59,41.21,42.75,45.54
50.csv_Day7_12h30m,15.0,23.13,25.75,29.97,32.13,36.67,37.1,41.19,44.65
50.csv_Day7_13h00m,14.12,21.35,24.37,25.26,29.15,30.56,36.07,39.72,41.43
50.csv_Day7_13h30m,16.39,28.32,29.82,31.22,33.88,34.52,36.7,39.17,39.72
50.csv_Day7_14h00m,14.26,24.71,26.05,27.29,29.43,30.68,30.97,31.64,33.83
50.csv_Day7_14h30m,12.3,19.38,21.81,23.2,24.18,26.27,26.95,28.44,29.29
50.csv_Day7_15h00m,10.97,15.77,15.21,16.0,18.04,20.67,21.56,20.46,20.72
50.csv_Day7_15h30m,8.29,10.84,10.72,11.22,12.05,12.32,14.4,12.72,14.43
50.csv_Day7_16h00m,4.91,5.99,5.9,5.57,6.65,6.4,6.48,6.16,6.93
50.csv_Day7_16h30m,1.71,1.39,0.85,0.69,1.16,0.49,1.4,1.83,4.3
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
