id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.16999999999999998,0.28500000000000003,0.29500000000000004,0.54,0.8899999999999999,1.115,1.285,1.57,2.0
49.csv_Day8_5h30m,2.685,4.074999999999999,4.54,4.85,5.245,4.945,5.675,5.95,5.654999999999999
49.csv_Day8_6h00m,4.984999999999999,7.85,9.594999999999999,10.315,11.530000000000001,12.219999999999999,12.219999999999999,12.585,13.405000000000001
49.csv_Day8_6h30m,10.035,17.42,20.9,21.71,20.509999999999998,22.75,21.439999999999998,21.345,21.799999999999997
49.csv_Day8_7h00m,13.844999999999999,20.765,24.165,26.905,28.745,29.55,29.17,30.715,30.759999999999998
49.csv_Day8_7h30m,20.97,33.96,38.135,38.92,39.33,40.245000000000005,40.555,40.925,42.480000000000004
49.csv_Day8_8h00m,22.84,39.265,45.15,46.865,47.655,46.739999999999995,49.53,51.065,49.754999999999995
49.csv_Day8_8h30m,24.7,46.86,52.115,54.335,56.355000000000004,57.459999999999994,58.379999999999995,60.41,59.585
49.csv_Day8_9h00m,25.795,56.53,60.42,65.755,64.88,64.945,66.22999999999999,68.255,68.75
49.csv_Day8_9h30m,26.814999999999998,45.92,54.584999999999994,66.18,68.29499999999999,70.87,71.13499999999999,72.28999999999999,73.96
49.csv_Day8_10h00m,34.015,55.215,63.495000000000005,69.08,72.8,77.705,78.265,78.89500000000001,78.22999999999999
49.csv_Day8_10h30m,28.04,46.510000000000005,57.33,71.39500000000001,77.94,76.77,80.46000000000001,84.075,84.74000000000001
49.csv_Day8_11h00m,23.515,37.935,38.415,53.66499999999999,66.75999999999999,75.01,78.35,82.88499999999999,85.33500000000001
49.csv_Day8_11h30m,20.689999999999998,43.39,52.125,63.325,69.78,76.41499999999999,83.41499999999999,84.82499999999999,84.76
49.csv_Day8_12h00m,20.71,37.185,43.379999999999995,56.57000000000001,64.225,73.14,75.07,83.73,88.58500000000001
49.csv_Day8_12h30m,20.835,34.985,43.155,61.22,69.64,79.875,81.575,86.375,87.80000000000001
49.csv_Day8_13h00m,18.32,34.08,41.32,56.795,71.095,80.445,82.50999999999999,83.49000000000001,86.23
49.csv_Day8_13h30m,15.325,29.134999999999998,37.995000000000005,51.47,64.05,73.01,80.185,80.905,82.22
49.csv_Day8_14h00m,14.585,26.75,34.58,45.815,56.33,68.13499999999999,72.345,76.68,77.945
49.csv_Day8_14h30m,11.809999999999999,22.805,30.905,34.45,48.980000000000004,57.5,62.955,68.73,71.525
49.csv_Day8_15h00m,11.395,23.215,32.615,48.485,60.715,64.91,67.055,70.27000000000001,71.33500000000001
49.csv_Day8_15h30m,9.405,18.895,29.075000000000003,38.13,50.28,55.870000000000005,58.325,61.225,63.215
49.csv_Day8_16h00m,6.915,14.295,22.255,29.725,40.195,44.665,50.645,52.05,52.400000000000006
49.csv_Day8_16h30m,5.300000000000001,17.28,19.375,29.7,34.67,38.92,41.775,43.629999999999995,44.9
49.csv_Day8_17h00m,2.375,10.719999999999999,17.435,22.42,27.14,27.71,32.480000000000004,34.394999999999996,36.46
49.csv_Day8_17h30m,1.695,7.3149999999999995,10.885,14.219999999999999,20.52,23.049999999999997,25.270000000000003,27.015,29.485
49.csv_Day8_18h00m,1.36,5.62,8.155000000000001,10.605,12.385000000000002,14.489999999999998,16.535,19.740000000000002,21.325
49.csv_Day8_18h30m,0.8600000000000001,3.49,4.62,6.609999999999999,7.665,8.129999999999999,7.85,8.445,9.385
49.csv_Day8_19h00m,0.24,0.41500000000000004,0.905,1.9100000000000001,1.755,2.075,2.1950000000000003,2.295,3.045
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255
50.csv_Day7_7h30m,0.53,0.855,0.79,1.0699999999999998,1.5150000000000001,2.335,2.51,2.07,4.39
50.csv_Day7_8h00m,2.9200000000000004,3.7,4.01,4.875,5.255,6.135,6.75,7.17,8.945
50.csv_Day7_8h30m,3.545,5.265000000000001,6.785,7.23,9.745000000000001,13.594999999999999,14.675,15.835,17.965
50.csv_Day7_9h00m,7.96,10.375,11.405,12.735,15.35,18.555,22.86,23.27,23.6
50.csv_Day7_9h30m,12.405000000000001,19.32,20.61,22.455,23.990000000000002,27.299999999999997,29.715,31.470000000000002,32.865
50.csv_Day7_10h00m,18.835,25.925,28.805,31.9,32.129999999999995,33.935,35.295,35.375,38.22
50.csv_Day7_10h30m,18.925,27.33,31.875,33.245000000000005,34.34,38.08,40.485,42.445,42.69
50.csv_Day7_11h00m,19.83,31.765,36.135,37.2,38.86,42.165000000000006,43.52,44.09,46.525
50.csv_Day7_11h30m,21.3,33.08,35.92,38.644999999999996,41.254999999999995,42.55,45.41,45.355000000000004,48.730000000000004
50.csv_Day7_12h00m,21.005000000000003,31.205,36.065,39.879999999999995,41.724999999999994,45.394999999999996,47.14,47.825,49.675
50.csv_Day7_12h30m,18.240000000000002,24.89,27.71,32.67,37.24,40.275000000000006,41.99,45.44,49.56
50.csv_Day7_13h00m,13.465,23.675,29.855,31.485,36.475,35.9,39.42,43.114999999999995,41.71
50.csv_Day7_13h30m,16.59,27.36,33.05,34.855000000000004,37.849999999999994,37.785,40.9,41.57,42.705
50.csv_Day7_14h00m,14.865,24.25,27.305,29.810000000000002,32.91,33.55,33.755,35.18,38.06
50.csv_Day7_14h30m,11.51,18.78,23.564999999999998,25.130000000000003,26.61,27.43,28.189999999999998,29.965,30.115000000000002
50.csv_Day7_15h00m,9.125,15.809999999999999,19.310000000000002,20.765,22.055,22.405,23.265,22.759999999999998,23.29
50.csv_Day7_15h30m,6.27,10.175,11.545,12.52,13.375,13.065000000000001,14.934999999999999,14.55,14.935
50.csv_Day7_16h00m,3.505,5.865,6.48,7.13,7.285,7.15,7.640000000000001,7.78,7.605
50.csv_Day7_16h30m,0.905,1.395,1.48,1.4500000000000002,1.745,1.955,2.1550000000000002,3.245,4.555
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
50.csv_Day8_7h30m,0.0,0.44499999999999995,0.28,0.715,0.735,1.555,2.635,2.32,4.1450000000000005
50.csv_Day8_8h00m,2.355,2.9699999999999998,3.605,4.824999999999999,4.734999999999999,5.6899999999999995,7.045,8.61,11.19
50.csv_Day8_8h30m,5.43,5.93,7.08,7.575,10.024999999999999,10.79,12.865,15.21,17.845
50.csv_Day8_9h00m,6.945,9.45,12.82,14.21,16.735,19.314999999999998,20.245,21.605,24.32
50.csv_Day8_9h30m,12.684999999999999,19.14,21.525,24.0,26.73,28.555,29.159999999999997,32.32,30.48
50.csv_Day8_10h00m,15.09,21.58,27.335,30.505000000000003,31.025,33.155,35.685,35.74,37.57
50.csv_Day8_10h30m,16.5,21.19,25.54,31.89,36.59,40.455,42.455,41.35,42.435
50.csv_Day8_11h00m,19.115,28.585,33.269999999999996,38.905,40.25,42.21,44.765,44.045,46.01
50.csv_Day8_11h30m,19.255,31.68,35.81,39.845,40.56,43.239999999999995,43.955,45.44,48.82
50.csv_Day8_12h00m,19.115000000000002,32.305,38.004999999999995,42.145,42.260000000000005,44.985,45.765,46.09,48.66
50.csv_Day8_12h30m,17.475,29.28,36.815,38.61,41.285,41.745000000000005,42.019999999999996,43.855000000000004,45.335
50.csv_Day8_13h00m,15.23,26.66,31.82,34.025,34.51,34.885,38.52,41.125,44.53
50.csv_Day8_13h30m,13.765,23.89,30.545,34.65,34.165,37.254999999999995,40.45,40.535,41.459999999999994
50.csv_Day8_14h00m,12.165,19.05,25.325000000000003,28.245,29.32,31.840000000000003,34.735,35.61,38.26
50.csv_Day8_14h30m,9.52,16.755,23.145,24.68,25.41,26.64,27.435000000000002,28.950000000000003,29.94
50.csv_Day8_15h00m,7.095,14.385,18.095,19.15,20.65,21.4,22.32,24.265,24.22
50.csv_Day8_15h30m,5.215,10.245000000000001,10.24,12.305,13.120000000000001,12.475,13.575,13.965,14.985
50.csv_Day8_16h00m,2.9850000000000003,5.359999999999999,5.995,6.699999999999999,6.63,7.24,7.8,8.41,8.64
50.csv_Day8_16h30m,0.675,1.315,1.6349999999999998,1.615,1.995,2.195,2.325,2.91,4.9
50.csv_Day8_17h00m,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.21,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.445
51.csv_Day7_7h30m,1.0050000000000001,1.165,1.115,1.69,2.005,1.58,1.9049999999999998,2.495,4.425
51.csv_Day7_8h00m,3.68,4.65,5.63,6.27,7.3100000000000005,8.379999999999999,8.285,9.25,10.094999999999999
51.csv_Day7_8h30m,5.97,8.11,10.265,12.085,13.2,14.71,15.885,16.695,19.055
51.csv_Day7_9h00m,11.415,14.085,15.895,17.415,18.605,22.455,23.32,23.25,25.495
51.csv_Day7_9h30m,11.835,16.86,21.895,24.71,25.994999999999997,27.915,30.104999999999997,28.895,33.120000000000005
51.csv_Day7_10h00m,14.48,22.16,26.439999999999998,30.575000000000003,30.615000000000002,33.0,32.575,36.495000000000005,37.81999999999999
51.csv_Day7_10h30m,17.36,23.51,25.55,31.805,36.91,38.735,40.575,42.445,42.665
51.csv_Day7_11h00m,19.009999999999998,28.585,31.385,34.754999999999995,36.705,40.870000000000005,42.495000000000005,44.365,47.525
51.csv_Day7_11h30m,18.04,29.39,32.260000000000005,37.525,40.295,42.735,45.325,47.01,49.114999999999995
51.csv_Day7_12h00m,18.38,27.505,32.03,35.4,36.92,43.135000000000005,45.1,47.265,49.81
51.csv_Day7_12h30m,17.575,25.04,26.97,34.14,36.785,40.47,44.435,44.66,49.995
51.csv_Day7_13h00m,15.22,23.2,29.315,33.125,36.0,40.665,40.775,45.6,46.69
51.csv_Day7_13h30m,12.89,18.935000000000002,26.085,29.770000000000003,32.55,34.089999999999996,37.495000000000005,40.7,39.849999999999994
51.csv_Day7_14h00m,11.649999999999999,17.355,18.805,23.905,24.994999999999997,26.6,26.53,33.04,35.765
51.csv_Day7_14h30m,9.385,14.120000000000001,19.21,20.22,21.165,23.64,25.6,28.54,28.915
51.csv_Day7_15h00m,6.93,11.6,14.985,15.14,16.385,16.55,19.89,19.59,21.96
51.csv_Day7_15h30m,4.73,6.55,9.88,9.489999999999998,10.75,11.265,13.07,14.395,15.489999999999998
51.csv_Day7_16h00m,3.24,4.085,4.47,5.285,5.215,5.17,5.41,6.44,7.99
51.csv_Day7_16h30m,0.7,0.95,1.595,1.5350000000000001,1.755,2.1950000000000003,2.63,6.095000000000001,4.3149999999999995
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0
51.csv_Day8_7h30m,0.905,1.24,1.42,1.485,2.295,2.0,3.0549999999999997,2.785,4.79
51.csv_Day8_8h00m,3.915,6.02,7.615,7.325,7.25,8.07,8.225,10.030000000000001,9.844999999999999
51.csv_Day8_8h30m,8.265,12.85,11.79,13.565000000000001,14.425,14.745000000000001,15.795,16.950000000000003,17.18
51.csv_Day8_9h00m,10.280000000000001,13.84,14.985,16.685,18.765,19.810000000000002,21.82,24.23,26.58
51.csv_Day8_9h30m,12.55,18.744999999999997,21.195,23.695,25.835,28.795,30.86,30.82,33.47
51.csv_Day8_10h00m,17.58,22.744999999999997,24.54,26.61,28.78,31.64,32.295,34.46,36.82
51.csv_Day8_10h30m,15.870000000000001,24.17,29.33,33.93,34.9,35.95,38.105000000000004,40.55,42.215
51.csv_Day8_11h00m,17.494999999999997,26.005000000000003,34.005,38.105000000000004,40.33,41.26,42.120000000000005,44.29,45.519999999999996
51.csv_Day8_11h30m,17.335,27.98,34.230000000000004,39.36,41.035,42.974999999999994,43.66,46.345,48.63
51.csv_Day8_12h00m,18.545,28.41,32.965,37.394999999999996,37.635000000000005,40.28,41.59,45.59,49.019999999999996
51.csv_Day8_12h30m,17.445,27.189999999999998,35.28,39.11,41.834999999999994,41.2,44.16,45.58,47.5
51.csv_Day8_13h00m,16.515,28.305,33.665,36.715,38.144999999999996,38.415,40.96,45.585,46.665
51.csv_Day8_13h30m,13.405000000000001,24.025,30.265,34.644999999999996,35.19499999999999,33.775,36.96,39.769999999999996,41.235
51.csv_Day8_14h00m,12.195,22.665,26.79,30.985,31.795,31.064999999999998,32.155,34.185,36.055
51.csv_Day8_14h30m,10.765,17.625,22.665,22.8,22.86,23.64,25.6,29.16,30.369999999999997
51.csv_Day8_15h00m,8.625,14.04,16.65,18.355,19.685000000000002,19.92,21.615000000000002,22.435000000000002,25.130000000000003
51.csv_Day8_15h30m,5.640000000000001,10.015,9.86,11.77,12.1,11.835,11.815000000000001,15.585,16.535
51.csv_Day8_16h00m,3.06,5.77,5.885,6.725,6.77,6.9,8.01,7.67,8.705
51.csv_Day8_16h30m,0.7949999999999999,1.325,1.41,2.0300000000000002,1.925,3.56,4.7,7.335,7.005000000000001
51.csv_Day8_17h00m,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.17,0.265
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
