id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day7_12h00m,13.95,23.91,33.6,47.36,54.78,62.21,66.32,70.78,83.17
42.csv_Day7_12h30m,14.45,24.08,36.17,49.27,54.17,64.17,66.7,73.54,81.47
42.csv_Day7_13h00m,12.71,22.41,32.01,43.64,49.32,54.04,65.15,71.67,79.98
42.csv_Day7_13h30m,9.71,17.65,29.63,42.68,47.72,50.14,63.76,71.43,76.97
42.csv_Day7_14h00m,11.46,19.9,28.34,39.38,43.48,48.47,59.01,66.83,73.56
42.csv_Day7_14h30m,9.53,19.42,26.17,33.9,38.69,43.34,50.81,56.6,71.01
42.csv_Day7_15h00m,6.72,16.7,24.34,29.75,35.45,37.98,41.75,44.32,45.71
42.csv_Day7_15h30m,6.76,13.94,22.49,30.04,36.85,39.64,45.37,57.66,59.62
42.csv_Day7_16h00m,3.73,8.94,13.66,18.57,23.5,27.65,30.97,43.1,50.73
42.csv_Day7_16h30m,2.8,4.91,8.76,13.73,19.08,22.23,26.52,31.35,39.24
42.csv_Day7_17h00m,1.81,2.62,6.12,8.9,12.69,17.11,21.95,22.93,29.45
42.csv_Day7_17h30m,1.7,3.24,5.54,6.6,8.14,9.8,14.42,18.62,21.51
42.csv_Day7_18h00m,0.48,1.0,2.31,2.84,3.0,3.55,3.81,5.93,7.58
42.csv_Day7_18h30m,0.16,0.08,0.4,0.55,0.94,0.87,2.02,1.8,3.89
42.csv_Day7_19h00m,0.03,-0.02,0.21,0.59,1.57,0.96,2.79,4.22,6.88
42.csv_Day7_19h30m,-0.01,-0.08,0.18,0.51,1.48,0.58,1.18,3.08,3.81
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,1.81,2.09,2.1,2.96,2.59,2.47,4.53,8.78,8.97
42.csv_Day8_5h30m,1.81,2.4,2.26,3.57,3.82,3.66,5.69,12.39,11.64
42.csv_Day8_6h00m,2.07,2.77,2.61,3.88,4.96,5.65,7.35,13.62,16.58
42.csv_Day8_6h30m,3.48,5.61,6.53,8.0,10.12,11.56,13.47,21.95,21.04
42.csv_Day8_7h00m,3.55,6.87,10.08,13.51,16.2,19.59,17.16,25.44,26.22
42.csv_Day8_7h30m,12.98,24.32,29.49,33.46,35.6,39.44,35.83,36.1,36.1
42.csv_Day8_8h00m,15.74,28.8,41.39,48.16,50.93,51.68,50.92,51.06,52.35
42.csv_Day8_8h30m,18.25,33.66,49.83,58.82,59.42,64.24,63.69,63.8,62.6
42.csv_Day8_9h00m,19.08,36.05,51.32,63.01,64.09,67.93,68.8,72.74,73.33
42.csv_Day8_9h30m,19.56,35.98,52.76,63.69,64.55,68.29,67.46,70.44,70.29
42.csv_Day8_10h00m,19.7,36.18,53.7,62.24,64.97,68.62,70.31,72.92,73.36
42.csv_Day8_10h30m,20.34,37.1,54.87,63.98,62.07,72.82,74.9,80.82,84.22
42.csv_Day8_11h00m,20.84,38.24,55.58,65.22,64.35,74.56,76.11,81.19,84.93
42.csv_Day8_11h30m,16.52,30.36,44.12,50.67,62.88,61.06,65.53,66.39,79.91
42.csv_Day8_12h00m,18.54,33.8,48.82,54.39,64.08,69.77,67.86,73.35,83.03
42.csv_Day8_12h30m,19.84,36.44,52.8,59.55,69.76,72.99,77.66,81.34,87.19
42.csv_Day8_13h00m,16.46,30.63,40.05,47.91,55.75,56.96,65.12,69.51,78.31
42.csv_Day8_13h30m,13.54,22.76,33.56,42.16,49.08,53.08,61.97,72.63,77.27
42.csv_Day8_14h00m,13.09,23.77,32.56,41.12,45.43,49.71,56.07,65.67,72.62
42.csv_Day8_14h30m,11.21,22.09,30.9,38.9,43.71,48.22,48.99,61.62,71.35
42.csv_Day8_15h00m,9.04,22.48,33.15,36.95,41.13,44.76,44.16,46.11,47.4
42.csv_Day8_15h30m,9.32,21.58,35.65,42.47,44.37,49.19,51.17,54.22,59.4
42.csv_Day8_16h00m,4.84,12.9,18.89,25.25,31.02,34.56,39.76,44.58,55.02
42.csv_Day8_16h30m,3.58,9.16,14.21,19.58,24.09,28.67,31.3,35.67,35.73
42.csv_Day8_17h00m,2.42,6.03,8.67,12.25,15.82,19.44,23.79,23.17,27.68
42.csv_Day8_17h30m,1.77,6.37,8.96,11.29,11.21,13.79,18.15,18.74,20.92
42.csv_Day8_18h00m,0.72,2.25,3.39,4.97,4.92,6.21,5.87,6.59,7.58
42.csv_Day8_18h30m,0.05,0.97,0.69,1.37,1.18,2.9,2.63,2.5,4.37
42.csv_Day8_19h00m,-0.01,0.97,0.66,1.08,0.71,1.28,1.96,0.94,5.67
42.csv_Day8_19h30m,-0.03,0.97,0.66,0.97,-0.03,1.11,1.04,1.85,3.18
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,1.28,1.21,1.64,2.07,5.23,12.02,-0.72,1.46,3.98
43.csv_Day7_6h30m,6.28,5.48,4.38,4.12,5.29,4.49,5.26,5.2,5.5
43.csv_Day7_7h00m,12.86,15.06,15.26,14.94,14.78,11.72,13.63,12.55,14.29
43.csv_Day7_7h30m,20.38,22.99,22.72,22.47,23.6,22.31,22.0,22.75,23.36
43.csv_Day7_8h00m,23.04,27.39,29.85,30.0,32.62,31.24,32.71,32.07,33.99
43.csv_Day7_8h30m,24.17,32.13,34.25,34.8,37.91,36.91,36.73,42.24,41.85
43.csv_Day7_9h00m,31.1,44.44,46.07,48.77,50.08,50.05,51.09,51.04,52.09
43.csv_Day7_9h30m,33.84,50.66,53.8,55.98,57.25,57.85,58.7,59.69,60.04
43.csv_Day7_10h00m,33.74,53.17,58.71,61.01,62.38,61.93,63.14,64.77,65.08
43.csv_Day7_10h30m,33.74,53.17,61.53,64.04,66.98,65.64,67.52,68.81,70.15
43.csv_Day7_11h00m,33.74,53.01,68.94,69.74,72.13,70.85,71.48,73.21,74.49
43.csv_Day7_11h30m,33.45,53.01,69.16,70.48,72.13,70.68,71.74,73.24,74.86
43.csv_Day7_12h00m,33.45,52.8,69.16,70.38,72.13,70.9,71.77,73.11,74.84
43.csv_Day7_12h30m,33.45,52.99,68.75,70.38,72.14,70.87,71.7,73.24,74.88
43.csv_Day7_13h00m,33.45,52.83,61.05,63.77,66.84,66.07,67.42,69.0,70.99
43.csv_Day7_13h30m,32.12,52.26,58.0,60.25,62.09,62.85,63.63,65.12,66.37
43.csv_Day7_14h00m,32.12,50.79,54.55,55.37,57.34,58.21,58.8,60.13,61.35
43.csv_Day7_14h30m,30.13,44.16,46.31,48.37,50.78,51.72,52.21,51.75,53.03
43.csv_Day7_15h00m,27.8,41.83,43.32,43.15,45.11,44.98,45.59,45.58,45.51
43.csv_Day7_15h30m,24.54,33.65,35.15,34.09,35.5,35.94,35.3,35.77,36.02
43.csv_Day7_16h00m,21.43,20.88,24.44,23.78,23.4,23.46,26.24,26.16,26.57
43.csv_Day7_16h30m,13.06,15.15,16.58,14.21,14.9,16.36,15.98,15.88,17.14
43.csv_Day7_17h00m,6.27,7.35,6.48,5.59,5.98,6.59,7.35,7.52,7.59
43.csv_Day7_17h30m,2.67,2.74,3.09,2.52,3.55,1.99,2.55,3.0,-0.17
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,2.5,2.69,1.52,2.44,2.67,9.87,1.0,1.14,1.37
43.csv_Day8_6h30m,7.07,7.05,4.19,4.57,2.54,4.05,4.77,5.51,4.88
43.csv_Day8_7h00m,11.11,12.95,13.24,14.18,13.4,11.77,13.18,13.6,14.55
43.csv_Day8_7h30m,19.52,24.29,23.48,24.75,24.06,24.19,21.0,23.34,22.99
43.csv_Day8_8h00m,21.52,28.19,29.43,29.44,29.25,33.1,29.41,31.03,33.65
43.csv_Day8_8h30m,22.69,32.25,35.44,38.4,36.12,37.91,36.49,39.72,43.48
43.csv_Day8_9h00m,26.41,39.35,43.37,48.0,48.82,50.2,51.14,47.95,50.01
43.csv_Day8_9h30m,27.41,42.32,48.68,52.16,53.67,54.06,57.76,58.17,60.01
43.csv_Day8_10h00m,28.61,44.17,52.8,54.38,57.13,60.03,62.11,63.33,64.1
43.csv_Day8_10h30m,28.7,44.32,53.52,55.82,61.76,64.73,67.32,67.87,68.68
43.csv_Day8_11h00m,28.95,43.83,55.74,57.66,60.42,65.85,68.34,70.72,71.17
43.csv_Day8_11h30m,28.8,43.77,55.79,57.66,61.24,66.46,68.64,71.0,71.47
43.csv_Day8_12h00m,28.26,43.21,56.25,57.66,61.89,66.46,68.76,71.01,71.47
43.csv_Day8_12h30m,26.53,42.36,56.19,57.73,60.08,65.1,68.0,70.75,71.13
43.csv_Day8_13h00m,26.37,41.72,53.15,54.55,58.77,63.68,66.56,69.2,69.48
43.csv_Day8_13h30m,23.37,40.69,46.6,49.19,55.14,59.82,62.65,64.51,64.77
43.csv_Day8_14h00m,23.32,41.6,45.55,48.85,51.6,54.05,56.91,58.69,59.79
43.csv_Day8_14h30m,21.57,37.6,37.58,43.92,47.21,47.16,51.04,50.83,53.16
43.csv_Day8_15h00m,18.19,32.28,36.47,37.64,38.17,40.31,41.62,44.9,45.75
43.csv_Day8_15h30m,16.17,24.38,27.82,29.61,29.76,32.03,34.81,35.28,35.88
43.csv_Day8_16h00m,12.65,19.09,18.46,18.03,21.34,20.72,24.72,24.66,25.5
43.csv_Day8_16h30m,9.03,13.25,13.3,12.58,14.47,15.86,16.65,15.11,16.04
43.csv_Day8_17h00m,6.63,8.15,8.44,6.43,4.48,6.07,7.27,7.35,7.98
43.csv_Day8_17h30m,2.97,4.99,4.93,3.28,2.73,2.18,2.28,3.23,-0.79
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.46,0.38,0.82,0.84,1.16,1.74,0.41,-0.51,0.75
44.csv_Day7_7h00m,1.52,1.74,2.72,3.34,3.28,2.93,4.48,3.85,9.34
44.csv_Day7_7h30m,3.41,5.07,7.57,9.18,10.52,11.58,11.4,12.13,13.49
44.csv_Day7_8h00m,6.36,10.14,14.16,16.42,17.71,18.89,20.29,20.87,23.56
44.csv_Day7_8h30m,7.09,12.82,18.15,19.61,22.48,23.74,25.91,25.58,26.44
44.csv_Day7_9h00m,9.58,18.02,20.56,25.04,28.42,27.73,28.68,28.29,29.62
44.csv_Day7_9h30m,11.43,20.78,25.06,33.52,34.34,34.88,34.28,34.3,35.61
44.csv_Day7_10h00m,17.39,28.63,30.56,41.05,43.81,43.16,45.42,46.0,48.28
44.csv_Day7_10h30m,18.63,28.08,32.47,43.56,47.57,48.38,49.52,53.35,54.12
44.csv_Day7_11h00m,19.42,29.04,35.07,48.3,52.99,53.83,53.93,56.61,57.49
44.csv_Day7_11h30m,21.54,32.72,36.2,45.99,51.67,53.7,54.73,57.95,60.51
44.csv_Day7_12h00m,22.63,36.94,41.02,50.11,54.22,55.4,57.08,57.18,60.72
44.csv_Day7_12h30m,22.15,36.38,39.3,48.56,52.06,53.93,55.01,55.68,60.67
44.csv_Day7_13h00m,21.39,35.92,38.17,45.04,48.83,50.58,52.49,54.31,57.66
44.csv_Day7_13h30m,19.65,32.0,34.11,39.93,42.78,45.17,49.27,50.94,51.82
44.csv_Day7_14h00m,16.38,26.89,29.77,37.4,39.24,40.66,43.74,45.69,47.32
44.csv_Day7_14h30m,14.11,22.88,24.34,30.65,32.3,34.41,38.04,40.48,40.37
44.csv_Day7_15h00m,8.48,17.23,18.3,24.07,25.18,27.72,29.03,31.8,32.42
44.csv_Day7_15h30m,6.23,12.25,14.79,16.57,18.36,17.74,22.42,22.15,23.48
44.csv_Day7_16h00m,5.0,7.5,7.64,9.88,10.73,12.58,14.13,13.83,14.48
44.csv_Day7_16h30m,2.63,3.52,3.43,4.8,5.19,5.31,5.42,6.08,6.33
44.csv_Day7_17h00m,1.17,1.44,1.17,1.79,1.8,1.3,1.5,2.9,-0.14
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.32,0.74,1.0,0.38,0.65,1.01,0.93,0.57,2.27
44.csv_Day8_7h00m,1.6,2.57,2.45,2.91,3.69,3.0,3.79,4.23,9.18
44.csv_Day8_7h30m,5.74,8.58,10.79,9.03,9.32,8.9,12.51,13.58,16.74
44.csv_Day8_8h00m,7.95,15.35,18.87,18.92,17.97,19.82,18.24,20.24,22.29
44.csv_Day8_8h30m,8.85,17.37,22.53,21.37,21.06,23.23,25.23,23.87,28.93
44.csv_Day8_9h00m,9.63,19.01,25.11,25.23,25.69,26.96,30.21,30.02,32.45
44.csv_Day8_9h30m,11.79,22.76,30.89,28.74,29.84,33.35,33.03,35.58,36.32
44.csv_Day8_10h00m,15.85,26.84,35.68,35.96,37.84,42.23,43.91,45.63,47.93
44.csv_Day8_10h30m,15.85,28.26,38.64,41.6,44.18,48.72,49.75,51.61,56.27
44.csv_Day8_11h00m,15.76,28.81,39.76,43.64,45.87,52.13,52.31,55.99,58.96
44.csv_Day8_11h30m,17.5,31.18,43.05,50.78,52.84,54.87,55.49,58.95,61.49
44.csv_Day8_12h00m,18.43,32.36,42.87,51.17,53.86,55.31,56.28,59.15,62.29
44.csv_Day8_12h30m,17.37,30.13,40.79,47.5,51.63,52.92,53.61,58.86,60.78
44.csv_Day8_13h00m,17.08,29.08,41.03,47.08,49.01,51.2,54.47,55.63,58.68
44.csv_Day8_13h30m,14.6,25.28,38.36,44.65,44.6,49.19,50.4,52.92,52.87
44.csv_Day8_14h00m,13.79,26.27,35.6,39.78,40.78,43.99,43.52,46.58,46.49
44.csv_Day8_14h30m,12.39,22.15,29.26,34.47,34.65,37.22,39.23,39.84,41.26
44.csv_Day8_15h00m,9.97,19.04,25.87,28.23,27.68,31.58,33.17,31.82,32.91
44.csv_Day8_15h30m,7.67,14.42,18.75,19.72,19.83,22.78,21.6,22.83,24.5
44.csv_Day8_16h00m,3.45,8.23,10.69,10.79,12.54,14.17,13.31,14.41,14.64
44.csv_Day8_16h30m,2.44,4.22,5.36,5.04,5.5,5.61,5.37,6.5,6.79
44.csv_Day8_17h00m,0.47,1.23,1.26,0.37,0.58,1.82,1.41,2.72,-0.71
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
