id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day8_10h00m,21.99,30.53,30.72,33.55,32.47,34.5,33.4,36.97,39.13
34.csv_Day8_10h30m,24.96,33.38,34.89,37.19,34.32,37.88,40.24,42.17,46.66
34.csv_Day8_11h00m,24.79,34.65,34.8,39.52,38.81,38.82,41.78,45.09,48.97
34.csv_Day8_11h30m,22.57,31.86,32.95,35.36,33.89,37.08,38.24,44.8,50.0
34.csv_Day8_12h00m,22.14,30.78,35.86,36.61,34.56,37.44,38.29,45.34,51.5
34.csv_Day8_12h30m,21.34,29.44,35.39,35.9,35.54,37.01,37.68,44.62,51.68
34.csv_Day8_13h00m,20.46,28.11,30.85,33.46,32.65,33.34,37.12,43.3,49.02
34.csv_Day8_13h30m,18.69,24.65,29.11,32.68,31.34,32.19,36.82,43.25,45.93
34.csv_Day8_14h00m,18.41,24.56,28.66,32.41,30.7,30.07,35.59,41.55,42.81
34.csv_Day8_14h30m,15.64,18.11,21.57,26.9,25.04,25.07,32.2,35.31,37.39
34.csv_Day8_15h00m,12.2,13.85,16.53,18.35,18.22,23.0,27.71,27.99,30.19
34.csv_Day8_15h30m,10.49,12.02,12.15,14.4,14.07,16.67,15.96,19.98,24.57
34.csv_Day8_16h00m,6.39,4.98,6.35,7.59,6.27,8.51,10.56,11.92,14.49
34.csv_Day8_16h30m,2.34,3.29,4.04,4.5,2.95,4.56,4.8,7.16,11.47
34.csv_Day8_17h00m,0.07,0.81,-0.3,1.52,-0.19,0.3,0.41,0.88,7.41
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,-0.05,0.19,0.32,0.69,0.54,1.02,0.96,1.93,6.24
35.csv_Day7_6h30m,1.43,2.38,3.43,5.22,6.32,10.96,6.85,7.12,10.68
35.csv_Day7_7h00m,2.66,4.58,7.18,9.53,11.14,12.51,14.31,18.59,20.82
35.csv_Day7_7h30m,5.73,9.0,11.15,15.48,19.14,20.7,23.41,25.86,27.66
35.csv_Day7_8h00m,7.87,11.45,15.87,19.61,22.31,25.83,33.06,33.3,34.89
35.csv_Day7_8h30m,10.34,15.81,20.31,23.79,29.42,33.5,36.12,38.21,44.86
35.csv_Day7_9h00m,11.9,19.85,24.39,29.82,35.6,43.0,45.53,44.17,47.4
35.csv_Day7_9h30m,14.07,22.72,27.54,35.42,42.75,47.7,53.24,55.51,56.8
35.csv_Day7_10h00m,14.94,23.6,32.24,40.23,48.47,55.08,56.21,61.66,65.0
35.csv_Day7_10h30m,15.69,25.15,33.05,43.08,51.87,58.06,60.27,65.74,69.07
35.csv_Day7_11h00m,16.5,29.05,38.84,46.41,54.14,60.71,63.17,67.3,70.75
35.csv_Day7_11h30m,21.13,33.49,44.1,49.94,54.55,58.92,65.9,70.5,79.3
35.csv_Day7_12h00m,24.29,38.52,47.59,51.32,57.35,61.19,66.94,70.11,78.33
35.csv_Day7_12h30m,21.94,32.87,42.24,47.79,54.2,58.02,65.78,69.21,79.13
35.csv_Day7_13h00m,23.7,36.99,47.68,49.9,56.71,61.12,67.4,69.04,74.95
35.csv_Day7_13h30m,21.72,34.24,44.38,47.55,52.33,60.32,62.89,66.0,71.47
35.csv_Day7_14h00m,21.48,33.71,44.61,46.04,51.0,57.57,62.15,64.76,69.4
35.csv_Day7_14h30m,18.29,27.22,35.03,40.07,47.11,49.09,53.95,59.44,64.49
35.csv_Day7_15h00m,13.5,23.39,30.53,36.28,42.64,43.62,47.9,52.86,58.57
35.csv_Day7_15h30m,11.43,20.49,23.73,27.59,30.93,34.27,37.49,49.69,48.99
35.csv_Day7_16h00m,8.25,13.66,18.56,22.02,26.12,30.82,33.05,38.11,40.77
35.csv_Day7_16h30m,6.26,9.15,13.4,17.05,19.04,22.43,26.59,28.76,32.82
35.csv_Day7_17h00m,5.08,7.29,9.91,12.48,14.72,15.45,18.86,21.5,21.51
35.csv_Day7_17h30m,2.87,3.91,5.72,8.55,8.47,9.51,12.06,12.72,13.42
35.csv_Day7_18h00m,1.14,1.16,1.73,2.2,2.59,2.51,2.74,3.94,4.52
35.csv_Day7_18h30m,0.36,0.5,0.77,0.7,0.97,0.79,-1.14,-1.04,2.46
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,-0.04,-0.33,-0.04,-0.07,-0.31,0.51,0.24,2.09,12.76
35.csv_Day8_6h30m,1.6,2.67,3.52,5.93,5.62,11.13,5.96,8.97,15.88
35.csv_Day8_7h00m,4.57,5.89,8.16,9.33,11.41,11.37,13.84,16.8,27.73
35.csv_Day8_7h30m,7.04,11.0,14.42,16.25,20.31,24.5,20.08,22.2,31.85
35.csv_Day8_8h00m,8.21,13.87,20.92,21.45,22.22,27.71,25.64,27.14,38.86
35.csv_Day8_8h30m,9.6,15.96,24.96,29.16,30.39,37.01,37.34,39.74,46.45
35.csv_Day8_9h00m,12.84,20.79,27.85,32.75,37.31,42.1,51.94,52.24,55.23
35.csv_Day8_9h30m,14.22,24.08,34.2,42.59,48.12,50.72,56.42,56.28,57.09
35.csv_Day8_10h00m,16.44,28.7,36.69,45.76,50.65,55.92,61.87,68.34,68.4
35.csv_Day8_10h30m,17.78,30.63,39.98,46.62,56.28,60.04,61.88,67.13,70.86
35.csv_Day8_11h00m,17.5,31.13,39.86,51.24,61.3,64.21,68.84,70.72,73.86
35.csv_Day8_11h30m,19.46,34.07,44.32,56.1,62.27,64.02,67.73,73.76,77.66
35.csv_Day8_12h00m,19.34,34.34,45.16,56.83,64.4,66.41,69.44,73.51,81.35
35.csv_Day8_12h30m,18.94,33.91,44.38,55.82,61.29,64.59,67.28,73.31,79.52
35.csv_Day8_13h00m,19.86,34.55,44.74,56.52,62.26,63.69,66.87,73.59,79.08
35.csv_Day8_13h30m,19.46,32.07,40.72,54.13,62.51,63.64,66.21,71.17,74.46
35.csv_Day8_14h00m,18.92,31.92,39.78,48.23,52.94,56.9,59.22,62.51,69.82
35.csv_Day8_14h30m,13.65,26.05,37.32,44.05,47.68,50.45,52.32,59.15,65.63
35.csv_Day8_15h00m,10.91,22.23,33.9,38.62,41.84,45.04,48.05,55.03,59.21
35.csv_Day8_15h30m,9.65,19.91,26.29,32.27,35.59,36.34,40.84,44.71,49.0
35.csv_Day8_16h00m,7.69,16.31,20.49,26.81,29.49,30.3,34.61,37.97,41.63
35.csv_Day8_16h30m,5.65,11.48,16.41,19.01,21.23,23.3,25.49,29.73,34.33
35.csv_Day8_17h00m,4.06,7.55,10.98,11.33,13.56,15.59,18.97,20.98,23.15
35.csv_Day8_17h30m,1.78,3.22,5.18,5.3,6.42,7.35,10.09,13.99,16.11
35.csv_Day8_18h00m,0.43,1.21,1.83,1.45,1.71,1.66,2.04,3.71,5.8
35.csv_Day8_18h30m,0.07,0.29,0.72,0.26,0.04,0.71,-0.89,0.6,0.11
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,2.48,2.31,2.2,3.16,3.04,1.92,2.15,1.92,2.7
36.csv_Day7_6h00m,8.78,9.08,9.66,9.14,9.01,7.85,8.96,9.09,8.6
36.csv_Day7_6h30m,15.84,16.28,15.43,16.2,16.3,17.77,17.42,18.25,17.26
36.csv_Day7_7h00m,23.19,25.17,24.54,26.42,26.24,26.34,27.94,27.34,27.44
36.csv_Day7_7h30m,30.25,36.32,35.93,35.68,36.47,36.8,38.3,37.96,37.81
36.csv_Day7_8h00m,34.37,44.35,46.83,46.73,47.0,47.31,48.1,46.15,48.28
36.csv_Day7_8h30m,32.48,41.16,46.59,51.57,53.69,54.09,54.14,56.08,55.06
36.csv_Day7_9h00m,33.04,41.29,49.05,57.4,56.93,55.91,56.77,64.67,62.81
36.csv_Day7_9h30m,28.98,32.15,43.24,58.7,61.67,69.5,72.96,73.28,79.5
36.csv_Day7_10h00m,31.17,37.3,50.61,66.41,67.69,79.16,77.11,80.98,83.46
36.csv_Day7_10h30m,31.17,37.69,50.84,65.92,72.14,81.74,82.77,88.3,89.06
36.csv_Day7_11h00m,32.1,37.36,50.88,65.01,70.31,82.79,84.64,90.16,89.07
36.csv_Day7_11h30m,36.42,46.84,60.18,69.76,75.74,85.19,84.08,81.99,85.93
36.csv_Day7_12h00m,38.18,53.38,65.48,74.14,80.04,88.17,90.15,90.2,90.04
36.csv_Day7_12h30m,38.18,53.29,65.48,73.43,78.98,87.6,89.98,90.01,89.87
36.csv_Day7_13h00m,38.18,53.59,68.68,77.33,81.81,85.93,85.86,86.84,87.72
36.csv_Day7_13h30m,37.13,52.79,69.41,75.63,76.39,77.95,79.54,81.93,81.99
36.csv_Day7_14h00m,37.46,51.99,63.4,71.37,73.32,75.48,77.54,79.49,77.86
36.csv_Day7_14h30m,36.57,48.84,60.18,67.32,71.5,71.44,73.12,74.15,73.72
36.csv_Day7_15h00m,36.04,45.99,55.65,59.89,63.03,62.04,62.64,63.5,62.82
36.csv_Day7_15h30m,33.72,39.92,45.81,48.73,51.98,53.72,54.9,55.4,57.72
36.csv_Day7_16h00m,31.53,36.04,40.22,43.06,45.4,44.39,45.2,46.34,47.33
36.csv_Day7_16h30m,27.09,27.43,32.93,35.13,35.21,36.27,36.83,38.98,38.75
36.csv_Day7_17h00m,18.08,20.89,24.07,26.01,26.69,28.74,26.3,27.71,30.49
36.csv_Day7_17h30m,14.91,15.95,14.58,16.86,17.73,16.95,19.09,19.5,19.64
36.csv_Day7_18h00m,7.32,7.71,9.16,8.93,9.69,9.02,9.0,9.5,9.2
36.csv_Day7_18h30m,1.3,1.29,2.11,2.21,2.3,2.46,2.42,2.29,2.35
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,2.67,3.1,2.2,1.76,1.83,2.39,2.01,2.32,2.88
36.csv_Day8_6h00m,7.55,7.36,8.29,7.69,7.26,7.3,8.31,8.51,8.17
36.csv_Day8_6h30m,12.25,13.87,14.55,14.5,15.71,15.62,16.75,17.12,16.98
36.csv_Day8_7h00m,18.99,22.39,25.08,25.35,26.27,26.93,27.72,27.03,28.22
36.csv_Day8_7h30m,26.03,30.44,33.77,34.66,35.37,36.17,34.92,37.07,39.64
36.csv_Day8_8h00m,29.32,42.65,44.78,45.37,46.08,44.9,45.47,46.04,48.69
36.csv_Day8_8h30m,29.77,44.7,55.26,56.23,56.71,55.81,54.84,55.88,54.41
36.csv_Day8_9h00m,31.39,44.8,55.93,60.6,60.71,59.92,59.08,59.86,58.54
36.csv_Day8_9h30m,28.53,42.42,52.1,64.12,69.34,68.23,71.89,72.74,74.74
36.csv_Day8_10h00m,29.09,44.3,54.46,68.66,76.38,76.33,77.78,77.79,82.19
36.csv_Day8_10h30m,29.09,44.58,54.46,69.8,82.93,82.79,82.92,82.84,88.48
36.csv_Day8_11h00m,28.16,42.81,53.22,68.77,81.83,81.39,82.36,81.8,89.21
36.csv_Day8_11h30m,30.36,46.66,57.21,72.58,83.23,83.21,83.8,85.43,86.3
36.csv_Day8_12h00m,30.96,46.56,59.3,73.13,87.17,87.38,89.85,91.92,90.2
36.csv_Day8_12h30m,29.6,45.43,59.29,72.31,86.24,86.96,89.1,91.23,90.21
36.csv_Day8_13h00m,28.86,48.55,58.41,74.43,88.36,88.07,89.03,87.17,88.86
36.csv_Day8_13h30m,26.51,46.88,56.7,71.78,78.47,80.99,79.84,80.95,81.1
36.csv_Day8_14h00m,26.33,45.03,54.98,67.59,77.25,77.96,78.39,79.15,78.24
36.csv_Day8_14h30m,24.55,40.65,52.6,61.14,64.88,67.09,66.44,67.9,70.79
36.csv_Day8_15h00m,22.44,37.65,48.94,54.8,58.6,59.99,60.41,57.81,61.83
36.csv_Day8_15h30m,21.36,36.22,38.59,48.49,53.64,54.19,54.62,53.8,57.64
36.csv_Day8_16h00m,20.2,31.48,35.2,41.52,45.77,45.32,46.22,44.94,46.87
36.csv_Day8_16h30m,17.48,27.19,28.97,32.9,37.91,39.02,39.25,37.94,37.76
36.csv_Day8_17h00m,16.99,23.29,22.94,25.05,28.58,28.71,26.94,28.58,31.2
36.csv_Day8_17h30m,11.94,13.8,13.96,14.4,17.62,17.22,16.48,19.96,19.73
36.csv_Day8_18h00m,7.34,7.71,8.48,8.51,10.02,9.77,7.58,8.82,9.96
36.csv_Day8_18h30m,3.06,2.99,2.71,2.72,2.5,2.59,3.14,3.03,3.63
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_7h00m,0.32,0.47,-0.23,0.13,0.36,0.15,0.08,-1.13,-2.34
37.csv_Day7_7h30m,0.56,1.16,0.56,0.17,1.32,1.35,2.42,4.38,6.78
37.csv_Day7_8h00m,1.69,1.43,1.52,3.1,5.06,3.08,5.05,6.95,6.96
37.csv_Day7_8h30m,3.06,3.24,4.75,4.92,8.69,6.87,10.83,9.04,13.22
37.csv_Day7_9h00m,5.32,5.97,8.69,10.24,11.88,10.84,17.64,17.42,13.55
37.csv_Day7_9h30m,7.54,11.57,12.34,15.9,19.24,19.73,27.37,28.1,28.19
37.csv_Day7_10h00m,11.75,15.48,18.11,23.69,25.18,30.1,34.31,33.69,32.76
37.csv_Day7_10h30m,15.32,19.03,23.84,27.9,30.0,34.5,42.87,35.58,42.83
37.csv_Day7_11h00m,15.54,19.89,24.02,30.49,32.24,35.43,47.08,42.37,44.26
37.csv_Day7_11h30m,15.65,20.05,23.62,30.38,33.71,35.74,45.74,36.32,45.24
37.csv_Day7_12h00m,18.49,23.51,28.75,35.99,37.17,41.19,49.3,50.73,51.52
37.csv_Day7_12h30m,18.92,23.65,28.22,32.8,35.72,39.98,47.37,44.02,50.87
37.csv_Day7_13h00m,16.02,20.45,24.22,26.95,29.92,32.66,44.72,36.46,45.24
37.csv_Day7_13h30m,15.44,19.29,23.09,25.56,27.66,30.88,39.85,31.86,41.32
37.csv_Day7_14h00m,15.52,21.45,22.67,21.89,23.97,25.93,35.08,32.67,35.35
37.csv_Day7_14h30m,14.07,18.61,22.3,22.96,23.81,27.05,32.46,33.38,37.13
37.csv_Day7_15h00m,12.38,15.61,17.05,18.52,18.71,23.54,28.03,23.22,30.05
37.csv_Day7_15h30m,11.62,14.68,14.76,16.93,17.48,23.22,23.39,20.76,27.85
37.csv_Day7_16h00m,10.34,10.93,13.6,14.29,16.99,17.81,17.65,16.39,21.02
37.csv_Day7_16h30m,7.6,8.61,9.84,10.36,11.65,11.44,12.41,15.18,15.96
37.csv_Day7_17h00m,2.0,2.96,1.98,2.92,3.59,0.84,2.43,2.59,3.4
37.csv_Day7_17h30m,0.57,0.81,0.16,0.7,0.76,-0.46,-2.72,-2.88,0.26
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
