id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day7_6h30m,15.37,15.37,15.37,15.37,15.37,15.37,15.37,15.37,15.37
33.csv_Day7_7h00m,26.26,26.26,26.26,26.26,26.26,26.26,26.26,26.26,26.26
33.csv_Day7_7h30m,32.66,32.66,32.66,32.66,32.66,32.66,32.66,32.66,32.66
33.csv_Day7_8h00m,47.53,47.53,47.53,47.53,47.53,47.53,47.53,47.53,47.53
33.csv_Day7_8h30m,54.76,54.76,54.76,54.76,54.76,54.76,54.76,54.76,54.76
33.csv_Day7_9h00m,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3
33.csv_Day7_9h30m,67.9,67.9,67.9,67.9,67.9,67.9,67.9,67.9,67.9
33.csv_Day7_10h00m,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17,74.17
33.csv_Day7_10h30m,74.26,74.26,74.26,74.26,74.26,74.26,74.26,74.26,74.26
33.csv_Day7_11h00m,75.11,75.11,75.11,75.11,75.11,75.11,75.11,75.11,75.11
33.csv_Day7_11h30m,73.21,73.21,73.21,73.21,73.21,73.21,73.21,73.21,73.21
33.csv_Day7_12h00m,73.72,73.72,73.72,73.72,73.72,73.72,73.72,73.72,73.72
33.csv_Day7_12h30m,75.85,75.85,75.85,75.85,75.85,75.85,75.85,75.85,75.85
33.csv_Day7_13h00m,76.46,76.46,76.46,76.46,76.46,76.46,76.46,76.46,76.46
33.csv_Day7_13h30m,70.93,70.93,70.93,70.93,70.93,70.93,70.93,70.93,70.93
33.csv_Day7_14h00m,70.68,70.68,70.68,70.68,70.68,70.68,70.68,70.68,70.68
33.csv_Day7_14h30m,64.76,64.76,64.76,64.76,64.76,64.76,64.76,64.76,64.76
33.csv_Day7_15h00m,60.18,60.18,60.18,60.18,60.18,60.18,60.18,60.18,60.18
33.csv_Day7_15h30m,51.82,51.82,51.82,51.82,51.82,51.82,51.82,51.82,51.82
33.csv_Day7_16h00m,41.92,41.92,41.92,41.92,41.92,41.92,41.92,41.92,41.92
33.csv_Day7_16h30m,35.91,35.91,35.91,35.91,35.91,35.91,35.91,35.91,35.91
33.csv_Day7_17h00m,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31
33.csv_Day7_17h30m,16.05,16.05,16.05,16.05,16.05,16.05,16.05,16.05,16.05
33.csv_Day7_18h00m,9.36,9.36,9.36,9.36,9.36,9.36,9.36,9.36,9.36
33.csv_Day7_18h30m,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
33.csv_Day8_5h30m,2.27,2.27,2.27,2.27,2.27,2.27,2.27,2.27,2.27
33.csv_Day8_6h00m,8.19,8.19,8.19,8.19,8.19,8.19,8.19,8.19,8.19
33.csv_Day8_6h30m,16.67,16.67,16.67,16.67,16.67,16.67,16.67,16.67,16.67
33.csv_Day8_7h00m,25.89,25.89,25.89,25.89,25.89,25.89,25.89,25.89,25.89
33.csv_Day8_7h30m,32.22,32.22,32.22,32.22,32.22,32.22,32.22,32.22,32.22
33.csv_Day8_8h00m,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52
33.csv_Day8_8h30m,51.03,51.03,51.03,51.03,51.03,51.03,51.03,51.03,51.03
33.csv_Day8_9h00m,56.44,56.44,56.44,56.44,56.44,56.44,56.44,56.44,56.44
33.csv_Day8_9h30m,64.95,64.95,64.95,64.95,64.95,64.95,64.95,64.95,64.95
33.csv_Day8_10h00m,68.62,68.62,68.62,68.62,68.62,68.62,68.62,68.62,68.62
33.csv_Day8_10h30m,66.89,66.89,66.89,66.89,66.89,66.89,66.89,66.89,66.89
33.csv_Day8_11h00m,68.36,68.36,68.36,68.36,68.36,68.36,68.36,68.36,68.36
33.csv_Day8_11h30m,67.56,67.56,67.56,67.56,67.56,67.56,67.56,67.56,67.56
33.csv_Day8_12h00m,69.68,69.68,69.68,69.68,69.68,69.68,69.68,69.68,69.68
33.csv_Day8_12h30m,69.2,69.2,69.2,69.2,69.2,69.2,69.2,69.2,69.2
33.csv_Day8_13h00m,68.45,68.45,68.45,68.45,68.45,68.45,68.45,68.45,68.45
33.csv_Day8_13h30m,69.53,69.53,69.53,69.53,69.53,69.53,69.53,69.53,69.53
33.csv_Day8_14h00m,65.63,65.63,65.63,65.63,65.63,65.63,65.63,65.63,65.63
33.csv_Day8_14h30m,62.37,62.37,62.37,62.37,62.37,62.37,62.37,62.37,62.37
33.csv_Day8_15h00m,54.37,54.37,54.37,54.37,54.37,54.37,54.37,54.37,54.37
33.csv_Day8_15h30m,48.02,48.02,48.02,48.02,48.02,48.02,48.02,48.02,48.02
33.csv_Day8_16h00m,38.32,38.32,38.32,38.32,38.32,38.32,38.32,38.32,38.32
33.csv_Day8_16h30m,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3
33.csv_Day8_17h00m,23.26,23.26,23.26,23.26,23.26,23.26,23.26,23.26,23.26
33.csv_Day8_17h30m,16.31,16.31,16.31,16.31,16.31,16.31,16.31,16.31,16.31
33.csv_Day8_18h00m,7.93,7.93,7.93,7.93,7.93,7.93,7.93,7.93,7.93
33.csv_Day8_18h30m,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
33.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
34.csv_Day7_3h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
34.csv_Day7_4h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
34.csv_Day7_4h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
34.csv_Day7_5h00m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
34.csv_Day7_6h30m,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
34.csv_Day7_7h00m,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24
34.csv_Day7_7h30m,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
34.csv_Day7_8h00m,6.15,6.15,6.15,6.15,6.15,6.15,6.15,6.15,6.15
34.csv_Day7_8h30m,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
34.csv_Day7_9h00m,20.38,20.38,20.38,20.38,20.38,20.38,20.38,20.38,20.38
34.csv_Day7_9h30m,23.99,23.99,23.99,23.99,23.99,23.99,23.99,23.99,23.99
34.csv_Day7_10h00m,31.55,31.55,31.55,31.55,31.55,31.55,31.55,31.55,31.55
34.csv_Day7_10h30m,32.12,32.12,32.12,32.12,32.12,32.12,32.12,32.12,32.12
34.csv_Day7_11h00m,35.81,35.81,35.81,35.81,35.81,35.81,35.81,35.81,35.81
34.csv_Day7_11h30m,38.13,38.13,38.13,38.13,38.13,38.13,38.13,38.13,38.13
34.csv_Day7_12h00m,41.34,41.34,41.34,41.34,41.34,41.34,41.34,41.34,41.34
34.csv_Day7_12h30m,40.97,40.97,40.97,40.97,40.97,40.97,40.97,40.97,40.97
34.csv_Day7_13h00m,34.04,34.04,34.04,34.04,34.04,34.04,34.04,34.04,34.04
34.csv_Day7_13h30m,34.45,34.45,34.45,34.45,34.45,34.45,34.45,34.45,34.45
34.csv_Day7_14h00m,32.52,32.52,32.52,32.52,32.52,32.52,32.52,32.52,32.52
34.csv_Day7_14h30m,30.22,30.22,30.22,30.22,30.22,30.22,30.22,30.22,30.22
34.csv_Day7_15h00m,23.75,23.75,23.75,23.75,23.75,23.75,23.75,23.75,23.75
34.csv_Day7_15h30m,16.21,16.21,16.21,16.21,16.21,16.21,16.21,16.21,16.21
34.csv_Day7_16h00m,8.13,8.13,8.13,8.13,8.13,8.13,8.13,8.13,8.13
34.csv_Day7_16h30m,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11,4.11
34.csv_Day7_17h00m,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39
34.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
34.csv_Day7_23h30m,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
34.csv_Day8_6h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
34.csv_Day8_7h00m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
34.csv_Day8_7h30m,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46
34.csv_Day8_8h00m,5.18,5.18,5.18,5.18,5.18,5.18,5.18,5.18,5.18
34.csv_Day8_8h30m,12.71,12.71,12.71,12.71,12.71,12.71,12.71,12.71,12.71
34.csv_Day8_9h00m,19.78,19.78,19.78,19.78,19.78,19.78,19.78,19.78,19.78
34.csv_Day8_9h30m,24.39,24.39,24.39,24.39,24.39,24.39,24.39,24.39,24.39
34.csv_Day8_10h00m,29.59,29.59,29.59,29.59,29.59,29.59,29.59,29.59,29.59
34.csv_Day8_10h30m,33.12,33.12,33.12,33.12,33.12,33.12,33.12,33.12,33.12
34.csv_Day8_11h00m,36.75,36.75,36.75,36.75,36.75,36.75,36.75,36.75,36.75
34.csv_Day8_11h30m,40.71,40.71,40.71,40.71,40.71,40.71,40.71,40.71,40.71
34.csv_Day8_12h00m,40.82,40.82,40.82,40.82,40.82,40.82,40.82,40.82,40.82
34.csv_Day8_12h30m,41.87,41.87,41.87,41.87,41.87,41.87,41.87,41.87,41.87
34.csv_Day8_13h00m,39.29,39.29,39.29,39.29,39.29,39.29,39.29,39.29,39.29
34.csv_Day8_13h30m,37.35,37.35,37.35,37.35,37.35,37.35,37.35,37.35,37.35
34.csv_Day8_14h00m,31.02,31.02,31.02,31.02,31.02,31.02,31.02,31.02,31.02
34.csv_Day8_14h30m,26.29,26.29,26.29,26.29,26.29,26.29,26.29,26.29,26.29
34.csv_Day8_15h00m,19.75,19.75,19.75,19.75,19.75,19.75,19.75,19.75,19.75
34.csv_Day8_15h30m,12.85,12.85,12.85,12.85,12.85,12.85,12.85,12.85,12.85
34.csv_Day8_16h00m,7.78,7.78,7.78,7.78,7.78,7.78,7.78,7.78,7.78
34.csv_Day8_16h30m,3.32,3.32,3.32,3.32,3.32,3.32,3.32,3.32,3.32
34.csv_Day8_17h00m,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
34.csv_Day8_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_23h00m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
34.csv_Day8_23h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
35.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42
35.csv_Day7_6h30m,8.59,8.59,8.59,8.59,8.59,8.59,8.59,8.59,8.59
35.csv_Day7_7h00m,15.12,15.12,15.12,15.12,15.12,15.12,15.12,15.12,15.12
35.csv_Day7_7h30m,23.81,23.81,23.81,23.81,23.81,23.81,23.81,23.81,23.81
35.csv_Day7_8h00m,31.71,31.71,31.71,31.71,31.71,31.71,31.71,31.71,31.71
35.csv_Day7_8h30m,43.44,43.44,43.44,43.44,43.44,43.44,43.44,43.44,43.44
35.csv_Day7_9h00m,52.91,52.91,52.91,52.91,52.91,52.91,52.91,52.91,52.91
35.csv_Day7_9h30m,58.51,58.51,58.51,58.51,58.51,58.51,58.51,58.51,58.51
35.csv_Day7_10h00m,65.13,65.13,65.13,65.13,65.13,65.13,65.13,65.13,65.13
35.csv_Day7_10h30m,73.04,73.04,73.04,73.04,73.04,73.04,73.04,73.04,73.04
35.csv_Day7_11h00m,77.38,77.38,77.38,77.38,77.38,77.38,77.38,77.38,77.38
35.csv_Day7_11h30m,75.34,75.34,75.34,75.34,75.34,75.34,75.34,75.34,75.34
35.csv_Day7_12h00m,78.86,78.86,78.86,78.86,78.86,78.86,78.86,78.86,78.86
35.csv_Day7_12h30m,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01
35.csv_Day7_13h00m,79.81,79.81,79.81,79.81,79.81,79.81,79.81,79.81,79.81
35.csv_Day7_13h30m,74.26,74.26,74.26,74.26,74.26,74.26,74.26,74.26,74.26
35.csv_Day7_14h00m,69.51,69.51,69.51,69.51,69.51,69.51,69.51,69.51,69.51
35.csv_Day7_14h30m,63.94,63.94,63.94,63.94,63.94,63.94,63.94,63.94,63.94
35.csv_Day7_15h00m,55.63,55.63,55.63,55.63,55.63,55.63,55.63,55.63,55.63
35.csv_Day7_15h30m,50.47,50.47,50.47,50.47,50.47,50.47,50.47,50.47,50.47
35.csv_Day7_16h00m,35.85,35.85,35.85,35.85,35.85,35.85,35.85,35.85,35.85
35.csv_Day7_16h30m,31.09,31.09,31.09,31.09,31.09,31.09,31.09,31.09,31.09
35.csv_Day7_17h00m,18.23,18.23,18.23,18.23,18.23,18.23,18.23,18.23,18.23
35.csv_Day7_17h30m,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82
35.csv_Day7_18h00m,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89
35.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day8_6h00m,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
35.csv_Day8_6h30m,6.67,6.67,6.67,6.67,6.67,6.67,6.67,6.67,6.67
35.csv_Day8_7h00m,12.53,12.53,12.53,12.53,12.53,12.53,12.53,12.53,12.53
35.csv_Day8_7h30m,20.75,20.75,20.75,20.75,20.75,20.75,20.75,20.75,20.75
35.csv_Day8_8h00m,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7
35.csv_Day8_8h30m,41.42,41.42,41.42,41.42,41.42,41.42,41.42,41.42,41.42
35.csv_Day8_9h00m,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42
35.csv_Day8_9h30m,54.15,54.15,54.15,54.15,54.15,54.15,54.15,54.15,54.15
35.csv_Day8_10h00m,59.03,59.03,59.03,59.03,59.03,59.03,59.03,59.03,59.03
35.csv_Day8_10h30m,67.38,67.38,67.38,67.38,67.38,67.38,67.38,67.38,67.38
35.csv_Day8_11h00m,68.31,68.31,68.31,68.31,68.31,68.31,68.31,68.31,68.31
35.csv_Day8_11h30m,69.16,69.16,69.16,69.16,69.16,69.16,69.16,69.16,69.16
35.csv_Day8_12h00m,71.86,71.86,71.86,71.86,71.86,71.86,71.86,71.86,71.86
35.csv_Day8_12h30m,71.97,71.97,71.97,71.97,71.97,71.97,71.97,71.97,71.97
35.csv_Day8_13h00m,70.82,70.82,70.82,70.82,70.82,70.82,70.82,70.82,70.82
35.csv_Day8_13h30m,69.77,69.77,69.77,69.77,69.77,69.77,69.77,69.77,69.77
35.csv_Day8_14h00m,62.17,62.17,62.17,62.17,62.17,62.17,62.17,62.17,62.17
35.csv_Day8_14h30m,57.89,57.89,57.89,57.89,57.89,57.89,57.89,57.89,57.89
35.csv_Day8_15h00m,51.13,51.13,51.13,51.13,51.13,51.13,51.13,51.13,51.13
35.csv_Day8_15h30m,46.45,46.45,46.45,46.45,46.45,46.45,46.45,46.45,46.45
35.csv_Day8_16h00m,33.35,33.35,33.35,33.35,33.35,33.35,33.35,33.35,33.35
35.csv_Day8_16h30m,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5
35.csv_Day8_17h00m,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5
35.csv_Day8_17h30m,9.44,9.44,9.44,9.44,9.44,9.44,9.44,9.44,9.44
35.csv_Day8_18h00m,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23
35.csv_Day8_18h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
