q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.513299942016603,25.139392533253464,29.501931655406953,32.05668420791626,33.929899993309604,36.03068970952715,38.851741790771484,41.28489685058594,46.17467269897461
19.8203296661377,30.190903530120856,33.79105851578916,37.54727319726696,40.16512680053711,41.73397899040809,44.38809585571289,46.68272602374738,51.712460327148435
17.68709087371826,31.575365447998056,37.70795532773218,40.75916027175056,43.742697662777374,45.894852034250896,48.69884426410381,50.16104978307241,56.08530480861664
19.40485668182373,37.25535764328977,41.302981590270996,44.745116969407206,46.909455498059586,49.997962951660156,51.7375034934596,53.78775482177734,58.09676840040419
15.66966724395752,34.10308666229248,41.64893030590481,44.61182429758708,46.90327589149061,49.25488068917218,52.56582043778663,54.203708794911705,58.77139231664965
19.97986812591553,39.27539615631104,44.03470806280772,45.94046204281969,47.825892989029214,50.21682414147162,52.90521624883016,54.909861487608694,58.83833953857421
33.762120246887214,39.977439880371094,43.54441796541214,45.42738263881481,47.64063865488225,50.051586254222975,52.497485114977906,54.61902878705193,58.28843383789062
31.88799343109131,37.90537643432617,39.55312920676337,42.46347827911377,45.06082352308127,47.50916609300428,50.19717203696928,52.35980021158854,55.79292526245116
23.516558208465582,34.4689543322272,37.2639671998024,39.44018618127574,41.90019624963553,44.04249935150146,45.802071666717524,49.397797724694925,51.818184280395506
16.463727784156806,28.72913866951352,33.42777656267819,35.37883463382721,37.228679180145264,38.75690986418937,41.394187157268085,44.85041046142578,46.88033721967176
18.214348077774048,26.252251985338,28.7862502748316,30.459964508480496,32.37378120422363,33.973984718322754,37.401608184576034,38.289093017578125,41.059742507934565
14.052825633684796,19.744485828106463,22.70694351196289,24.162438120160786,25.335445404052734,26.7674835691265,29.830213356018064,31.4383487701416,34.25988075489347
9.384886944293976,14.544968633158039,16.5575445862638,17.512450538362778,18.68744136704955,20.31640207290649,22.107721328735348,24.24032810635037,26.844564176930323
7.037121295928955,8.502055740356447,9.851493895404479,10.435170463720958,11.358799642986721,13.36046643614769,14.937096566286952,16.39944639325142,20.015319871902467
2.002875658038891,2.9613833272249352,3.449942647323013,4.1357561509488,4.879821538925171,6.144783172607421,7.414063930511475,8.890352698825897,12.739204001426693
0.0,0.0,0.0,0.14835313295179267,0.4347653757298111,0.926737672165036,1.4170826196670527,2.8208007209441246,5.272346177101134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10240530360828755,0.600857495190361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006366038677549436,0.20827229420344034,2.3409649673184836
0.0,0.10218135002967015,0.41850604566873406,1.0975382659746258,1.8769575357437134,2.9959775449087207,3.6009172495545405,5.2551237106323265,7.485296755790708
1.670475482940674,2.279586772837964,3.8070515858275558,5.368844041858728,7.410730667136334,9.140605545043945,10.416770935058594,12.665637674331668,15.228985525131224
6.5267568026925185,8.700564733172666,10.351324302156767,12.943262183666231,14.602421419040578,16.90787275642991,18.553677697408766,21.08455295562744,22.628572721739072
11.008010768890383,14.335955326884928,17.478401731042304,19.44243604871962,22.59768135087532,24.598876567276154,26.863135361671446,28.775430912441678,30.964353561401367
14.729229597818284,21.598846567327328,25.430978655815125,27.21468734741211,29.78624642093976,31.979006222316194,34.237580717504905,36.616895294189455,39.71361317804882
16.798215866088867,25.992733150482177,30.35507211264442,33.484405880404594,34.95195700572087,38.32630611147199,40.197609090805045,43.1885105314709,45.70698326873779
24.13674285411835,31.43765640258789,34.345680236816406,37.79438461586414,40.51876139640808,43.27689743041992,45.12219092845917,47.59217723499645,50.94875717163086
21.95943832397461,37.32579200888151,40.948593835939064,43.07191467285156,45.42326488494873,47.292572021484375,49.23876372337341,51.70970623709938,55.26485824584961
21.36756312052409,39.48642334179065,43.93395730393328,47.13246578269535,50.02520122528076,52.057946586608885,53.694220403943746,56.05539664268494,58.17289352416992
27.347133445739754,41.94632919244599,46.22213114698728,48.917456667351,51.051265768102695,52.644839477539065,54.42150438096788,56.713087821493346,59.48778533935547
30.533864974975604,42.501325056287975,46.8802469814067,49.184772440365386,50.680501138841784,52.55253052344689,54.2800973892212,56.7301126025972,59.58095932006836
30.02802085876465,40.8555761163885,44.100746154785156,47.39020653801995,49.26241760253906,51.45621781349182,52.91564455128679,54.97401572333442,58.07970428466797
27.054864692687996,37.41223130266049,41.67477753512065,44.05896421432495,46.090656719207765,48.16496034349714,50.062122917175294,52.476875,55.085432052612305
27.871593475341797,34.44904152974487,37.65833100179831,40.34234714375602,43.26292037963867,45.325308811421294,47.2319465862621,49.84074478149414,51.228553771972656
26.999327468872067,31.939573219762043,33.73092351201732,35.69525770580067,38.118987648827684,39.63709019108823,41.657466888427734,45.01369125366211,47.57598638534546
19.425870895385742,26.35713598462386,28.539452521461747,29.765824012756347,31.52590129721878,33.222676424980165,35.86999978129069,38.469173431396484,40.885394263267514
15.381458282470705,20.962902448277607,22.52151107788086,24.02102817037831,25.531696007801937,27.014714659177343,29.291043136596674,31.548120915696433,34.45076689038958
13.326106071472168,15.13955261040675,16.376171204447747,17.624799725336906,18.90609081891867,20.511106264591216,22.29365473949548,24.17268435160319,26.78807471145283
7.619254619770272,8.79385609967368,9.783770708827412,10.232178193872628,11.39860079139471,13.238274526596069,14.285522670745848,15.979849052429202,18.719565206766127
2.252175807952881,2.9369967254650415,3.521722003183285,4.287689090230886,5.033866893961316,5.348858833312988,7.129624219410692,8.727948188781738,12.423867137323727
0.0,0.0,0.0,0.22128486652222895,0.5630501508712769,0.8503406872468835,1.6023628354072565,2.8366201229633843,5.407850178480148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15788205326520482,0.6704328643090633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2417654331281878
0.0,0.0,0.0,0.0,0.0,0.0,0.3150568506547364,0.9092015335294936,1.893988001346588
0.0,0.5401404089397859,0.8849277365008044,1.405942168901133,1.8301473557949066,2.7403010406096775,3.1686411738395686,5.130115445454916,6.771433938013182
3.3753847325289694,5.117031153043111,5.818760395050049,6.705692417358424,7.038513660430908,8.089693880081176,9.603591709335644,11.129869294166571,13.531794452667235
5.53708553314209,8.088903631104365,11.936738109588624,13.318344179221562,14.199089864889782,15.611872405665261,16.363447889802558,18.560594697432087,21.191343399882317
6.518036651611328,13.379932000790424,17.44752167474043,20.533282699584962,22.148192950031337,23.084718322753908,24.90578280389309,26.422722003360594,29.184175888788864
13.137301381429037,18.12502658306024,25.308542168935144,27.656246058609796,29.589156207676503,30.23806428385305,31.64423094987869,35.00454619403047,37.96260797418475
11.684639930725098,20.45703887939453,29.091562271118164,32.93843460083008,35.16378019057913,37.34249664086562,39.385631028343646,42.424200417395355,45.22547004165281
22.361210838953657,29.732506999969484,35.28486251831055,36.64624410856338,40.93799177805583,43.788962589610705,45.47327057466668,47.58296534220378,51.70907412937709
12.482179641723633,22.156522878011067,34.777919960021975,42.1776312157811,45.36892764586811,48.70411328571599,50.79643199805057,52.18813224464956,55.69124568592418
16.357457351684573,27.501258087158206,39.727713244588756,45.81171870826648,49.159125566482544,51.880880090168546,54.10041708179287,56.410482788085936,59.93259620666504
17.924747467041016,31.467776425679524,37.25392150878906,45.068634316231055,49.138877692527345,53.641382820260745,55.459840364953415,58.86468497257607,62.13018808672505
21.959196090698242,30.74208058675131,40.604499821411935,46.177657608782496,50.241783869572174,53.58965055241304,56.67115253872342,58.953669993082684,62.372292109165684
14.827312469482422,30.08764686584473,37.010408719380706,44.99829104526623,48.729639935493466,51.33661828041077,54.06881705273919,56.69986670137656,60.07612457010481
21.31264171600342,29.469205856323242,37.26088333129883,42.83302467271879,46.75410847862561,50.183123841378595,52.7786186623897,55.268503570556646,60.38087943497525
15.800148608684545,27.742555363972983,33.64684577579387,38.65870386305309,42.93777437011401,46.72994750976562,49.977116025577885,52.69138736146869,56.59027099609375
18.241878128051763,25.4297819296519,33.30240755583867,35.48041327476501,40.126300502027206,42.852910352434435,45.70022666482364,48.392042955840374,51.99974327087402
22.16490092277527,26.243889661268753,28.511727786560854,32.4696034749349,34.68902948167589,38.11898969014486,39.878218809997335,42.57738181195017,47.26228151013775
10.11091136932373,17.01157114454824,22.587201112508776,26.37878120121203,29.999265034993492,31.74321794683283,33.96496013674819,36.11538812063791,41.81330707451451
12.337961610158285,14.93219177650683,17.72079572280248,20.62595957705849,23.325060357650123,25.91448141399183,27.870676040649414,30.215030670166016,33.91016943454742
9.021747498694927,9.79014949798584,11.608187866210939,16.18241505849929,17.64450775843764,19.728124866485594,21.22552424565934,22.476013596872008,25.382419444668677
2.9844014167785646,5.694132227555417,7.977683067321777,9.733469390869141,12.055671487535749,13.22912668815026,14.208233803844657,16.049805766163452,18.678738755765167
0.9384890794754028,2.4157156775395077,4.23771721482277,5.038678960573106,6.0884734988212585,6.684947831290108,7.323393810803399,8.939739218325432,10.005094160352433
0.0,0.04457990924517319,0.30422746241092685,0.5616849954311665,0.994040448414652,1.560162633657455,1.934759863217671,2.5339763164520264,2.909145059710254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010712010902587919,0.2505007822902835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19231683936986052
0.0,0.0,0.0,0.0,0.0,0.0,0.3010297243984843,0.9063378594138428,2.377578874638206
0.0,0.5493092616399132,0.9260020323964055,1.5016039244333903,2.1601325331462755,2.904144424200058,3.6324812921610734,5.658531708871168,7.94249274186466
2.6702368497848514,4.148418855667115,5.679711351632158,6.587034013340727,7.789459228515625,9.196687698364258,10.791928370793661,12.456704160902236,15.37828849383763
5.771093381113476,8.74113393156152,11.253916848565009,13.524523309866588,15.055566079688795,16.628365619247216,18.581552696228027,20.687421049252908,23.844572505496796
4.880465030670166,12.98511863284641,19.354045667648315,21.41277877022238,22.981989417757305,24.593271271652647,26.949485129576463,29.504448884906193,32.47366613512454
13.00197874704997,16.98702621459961,23.603856468200686,27.83244228363037,30.218353271484375,31.917657655627785,34.94686339451716,37.90340222492013,41.221976296912686
14.824657360712688,22.563796234130862,29.720928576185898,35.025287499061,37.35076120413986,39.4338430527358,42.50199136734009,45.89211654663086,50.01982116699219
22.992223739624023,29.768577639261885,36.290839712791616,41.873415333429975,43.5401496887207,46.36521808557343,49.283250742373255,52.790284999724356,56.31212937491281
22.889243825276694,33.83463576634725,40.53738021850586,44.89459006360599,48.242957447824026,51.76042366027832,54.316445028609124,57.08131156800286,61.83204358993123
21.53635082244874,36.9462827205658,44.11547332207362,48.4275260925293,50.735383627149794,52.84539442929355,56.06456362217456,58.9616678873698,62.146765078669006
23.087339401245117,32.23523511019621,41.95307011142854,47.429591345787045,51.00409376621246,54.77017153260533,57.898414611816406,61.477993189220356,64.28712571777912
20.20862721337213,32.613237380981445,41.19808216094971,47.43405202229818,51.26930847415676,55.833351135253906,59.36210364447699,62.544844263250184,64.942706922773
28.436843872070312,31.422021484375,40.65597825483843,46.54728850306297,49.933957014765056,53.77621879216396,56.7387149810791,60.20626850671063,63.715844072614395
24.307401657104492,31.345535278320312,40.82319984436035,45.44760431856722,47.84926922661917,51.54195145100273,54.68104630403741,58.33187026977539,62.22793807983398
22.41771618525187,31.57004899802031,34.75191609353732,41.450352232725784,44.9373371396746,48.24830413818359,50.46887861319951,55.43660172962007,60.71623992919922
26.934932708740234,30.801640338494035,35.67700612135232,40.25000087679649,42.231052017211915,46.10047628436172,48.606608427487885,53.15199220445421,56.491455078125
22.08426698957171,28.7128399102193,32.472434997558594,34.90806549175366,37.83361133715002,40.610871089588514,43.083053769590535,47.501722689859236,49.576290893554685
18.86342430114746,22.703985170884565,24.284137868881228,28.422935771942136,31.94193528720311,34.32159090042114,36.76546335148089,40.465394804212785,43.153303718566896
12.041319084167482,17.10309787477766,20.20043115615845,22.035451698303223,26.22982899058949,28.56943744337642,30.461162766543303,33.51423900216659,35.85002384185791
10.335912693664431,12.388463973999023,15.00377117991448,17.02202392424856,19.52011141180992,20.899131204968405,23.531261431937125,25.715216754731678,27.873125076293945
4.773331832885742,8.596267588138582,9.709113281766577,11.578321037292483,13.334174670837339,15.421529846962052,16.890306437232276,18.206654891967773,20.07133890622622
1.2576416584382575,3.6965346528637792,4.129583197832107,5.744939018289249,6.5225337743759155,7.868179429772294,8.978583167129091,9.62375800640552,10.749901898701985
0.0,0.035975432395935085,0.3765748409547873,0.7758312781651815,1.2201699018478394,1.9824728910739602,2.3494921088218685,3.0346808314323437,3.9123696860671044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02489160202540375,0.36871863186482756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.17542204185210752,0.47924962214061195,0.9008594870567312,1.2198159098625183,1.538879470825196,2.010782960214113
1.7777213476142106,3.5660626888275146,4.307226538372367,5.109610091149808,5.724217414855957,6.268031406402588,6.933763227056948,7.568924506505331,8.560105488517067
7.788860321044922,9.97565286424425,12.088711874825615,13.208703693840075,13.828374200397068,14.228807630037005,15.102543954646334,15.974940503128177,16.92264700437847
16.48296268290052,19.54196742621335,21.020307540893555,22.239501953125,23.016898274421692,23.78401389122009,24.224660069601875,25.06248245239258,26.080294730446553
25.242582321166992,27.841979789733887,30.216864099000627,31.46143990516663,32.46708297729492,33.28979678153992,33.796686942360616,34.85417677561442,35.952831192016596
34.0562789138754,36.75862531308775,38.99727444573054,40.56206827402115,41.841035830974576,42.69468307495117,43.72542190551758,44.44286645253499,45.587585830688475
43.022779796673085,46.6438766513552,48.19802570231477,49.728807353973394,51.08861723574963,51.956301879882815,53.295047760009766,53.976371637980144,55.27066019231623
52.10549047501361,54.93706207275391,57.14707565307617,58.74156143188477,60.04563363393147,61.02744328013638,62.301979064941406,62.80520172119141,64.45932006835938
57.96237143278122,60.59247105539581,62.9981106875694,64.69064445495606,65.94916682654505,67.79237553278605,69.21919942095997,70.46426391601562,71.12962474822997
65.40706200608517,69.08513516743979,70.29099588394165,71.7751830291748,74.03120720386505,75.37060884748186,76.84767140475185,77.68896484375,79.09898376464844
63.55254898071289,68.78395446494774,72.64516023687415,74.46040206416961,77.01002037525177,80.04982594081335,82.19513282775878,83.78681182861328,84.47468322305119
62.778317308425905,68.96047716438771,72.75354757019967,76.06407614242677,78.46173191070557,80.26413509662335,83.86296507891487,87.82095489501954,88.58489826747349
57.596754512786866,67.36982162475586,74.21898651123047,77.50773811340332,80.80608332886987,83.6806855051141,88.51697444915771,91.94424939836775,92.96563228260388
65.19656829833984,71.21245310465495,76.0190860748291,78.93187066549679,82.25169080617476,85.15597869025336,88.78549130757649,92.3731674194336,94.48196411132812
58.79418900353568,71.25675769456414,74.79796657562257,78.33491179565667,81.23602391795109,86.02422270774841,89.66524658203124,92.77993545532226,95.04386901855469
56.71970236301423,68.31554648081462,74.3525779397147,77.96169406890868,82.02888662940578,87.54110610961914,90.11953105926511,93.35708618164062,94.55801525115967
44.03643860816957,64.59469832011632,71.4682371680801,78.109314910367,81.49681602824819,85.64791030883788,87.71980133056641,90.9176025390625,92.07279033660889
41.70739331926618,60.742912637619746,65.34942537496391,71.44523617383597,75.6257917881012,80.14147097269694,83.28446800231934,86.430398050944,88.00608825683594
44.724112331228596,57.68373150392012,61.42088428497315,65.72580383300782,68.93212524963462,73.01619720458984,79.2143539428711,81.66730419340588,82.37670135498047
36.19589202063425,45.4770025674399,55.244076702807945,58.01284473879724,62.54700556668368,66.6159727493922,69.8761674579821,75.436279296875,76.64708862304687
37.11645490117371,46.97925332997488,50.64369050335956,53.53034834623337,57.35412481469971,61.007180229822794,66.04349327087402,68.37784271240236,69.34214782714844
24.43404212508884,39.128543853759766,43.596236242566796,47.06626295676598,50.08551893736187,54.88003705342611,57.95282325744629,60.329593658447266,62.12302227020264
20.811039557456976,32.887010052514405,36.853355891596195,39.670331291204846,42.73515537245707,46.50205093383789,49.315201854705805,51.228553771972656,52.76566791534424
16.12829875946045,24.448736791971335,29.350518503674756,32.16119396686554,34.08577726048432,37.86414313316345,40.400120124816894,41.56501388549805,42.89131894111634
13.214522604736281,17.087776846090954,20.355749552066513,22.53761024475098,24.017351414294954,25.353998054776874,28.332980390028517,30.613144397735606,32.22971801757812
8.459404806494714,11.439854887369517,13.7935152053833,15.603980969465697,17.224173954554967,18.61939486575728,20.27090211510658,21.674333572387695,22.238566970825197
4.775664854049683,6.390444184939066,8.172824192047122,10.11465042114258,11.07504898481644,11.694808931350707,12.29177474975586,13.13554022461176,14.177041467030842
1.1882506585023442,2.1904838290810584,3.2567223332822324,4.1288981437683105,4.435346405872185,5.067061424255371,5.536051273345947,6.265159470694407,7.168827890473254
0.0,0.0,0.0,0.14778116643428812,0.37531518936157227,0.7506306852613176,1.1705046407878386,1.596656997998556,2.0876626042649145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2064445294439795,0.563006117939949,0.7590448803371852,1.1508382208362755,1.48634077390035,1.9741122700951315
1.6168760790274694,2.9007739918572564,4.194145380583677,4.9735002517700195,5.630563259124756,6.005537986755371,6.68743009964625,7.331424951553345,8.238346363996204
7.262073358297347,9.397173892127142,11.100235772132873,12.386285781860352,13.194899772896486,14.263623237609863,14.544182777404785,15.234280907480342,16.66853355407715
14.270716041816636,17.13181672245264,18.914825506643815,21.0251321585282,21.879340744018556,22.80999981146592,23.73182018681576,24.208494186401367,25.83782226389105
22.214334540367126,24.327064196880045,26.557247921625773,28.633420476913457,30.14980154432715,31.527341842651367,32.3578336291843,34.24769973754883,35.18865806117203
28.044921226996294,33.41448642795736,35.82170921564102,38.0380916595459,39.8685780286789,41.46626620822482,42.1182953039805,44.19263458251953,44.99275007247925
35.793058155167785,40.7757488793797,44.242503809247694,46.64262059529622,48.2360004641793,49.885115178426105,51.231537628173825,53.52690745762417,54.47238578796387
46.52789607923858,49.3338918131751,52.80199153688219,55.775079220230154,57.430401508013404,58.88839013235909,60.14326858520508,62.48580474853516,63.41459358616879
42.928259522574294,53.26976077011208,57.43893855204475,60.58131898244222,63.067164521468314,64.54751746283637,66.6351132036292,70.05909451075962,71.3102798461914
32.57498526573181,50.4203987121582,60.86601393752628,63.925151605920476,68.02694800240653,71.05169200897217,73.7047747320599,77.04836018880209,78.5351333618164
46.086486680167056,58.077789306640625,64.94838430969803,69.37016871309397,72.253700366387,76.41992024508389,79.35969944000243,82.66241607666016,84.58963508605956
44.008365631103516,54.60681022644043,63.02661309923445,66.67088866763645,71.45812489535358,74.60107152575537,80.43421363830566,83.61704194491968,88.99435729980469
40.648901367187506,54.415618896484375,56.28456809520721,63.356438636779785,67.59195318222046,72.85776912922762,80.6606881743752,85.06777946070622,92.79515075683594
48.378804111480704,58.56501377219827,61.82272671024974,68.39630889892578,71.56044648488363,77.69166535759342,81.46748212731403,86.77938478643246,91.76512928009033
43.67359873226711,56.02607345581055,63.83748606876893,67.53868425781661,74.1655844960894,77.06938018798827,81.88781932195026,86.05701497395833,92.5370960659451
49.46894358634949,57.63022293928193,62.31245329930233,67.01133777993067,70.52765536313571,76.13241990262813,79.77899414244152,86.50302124023438,91.54464435577393
38.90904865264893,50.86911125183106,58.648869883925826,65.08146103752985,70.27636456716628,76.77726148717542,82.02605947217634,85.71227653904965,91.85586547851562
26.880046367645264,39.836013560824924,47.89363162517548,56.16402044023787,63.635796491382195,67.29751507759093,74.3708625793457,81.19066389652721,84.60079765319824
24.075649384089886,36.30104128854317,42.93304769039155,50.6580015553878,55.4519157409668,62.82841706801659,66.11287110981188,72.08347785012764,80.90093525477818
20.31909863948822,27.22306152582169,35.056365585327164,42.91423225879669,51.514556884765625,57.208390411624194,61.20827499826749,64.92224975050543,74.79447708129884
28.462627092997234,35.7189970917172,40.09821382250105,44.85809778656279,48.85180737422063,53.77007228943609,56.94210264393777,63.93807392120361,67.96203689575195
23.20217914581299,29.163173055648805,34.24634176890056,38.089253917394906,42.11565083006154,45.454696874185046,48.44952651264697,58.45116424560547,60.612403869628906
