id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.16,0.08,0.14,0.13,0.5,0.69,1.04,1.46,3.35
45.csv_Day7_7h30m,2.86,1.92,2.76,3.18,4.45,6.07,6.58,7.05,8.63
45.csv_Day7_8h00m,7.57,6.63,7.57,7.59,10.64,12.58,13.08,15.46,17.91
45.csv_Day7_8h30m,11.12,14.45,16.94,18.18,20.95,19.85,22.21,23.54,27.93
45.csv_Day7_9h00m,14.15,19.24,24.07,22.77,23.83,25.67,29.47,32.22,34.57
45.csv_Day7_9h30m,19.58,25.36,29.69,29.28,32.28,33.1,35.56,40.29,43.4
45.csv_Day7_10h00m,24.76,29.84,35.91,35.67,35.51,37.85,39.55,42.96,50.26
45.csv_Day7_10h30m,27.06,36.64,42.07,40.82,41.42,45.92,45.88,48.34,57.31
45.csv_Day7_11h00m,26.5,41.4,43.01,46.48,43.75,46.93,47.37,49.21,60.71
45.csv_Day7_11h30m,25.14,37.27,42.84,49.04,46.42,47.1,48.57,53.1,63.65
45.csv_Day7_12h00m,22.6,35.43,41.32,47.02,45.4,47.2,48.29,54.18,65.03
45.csv_Day7_12h30m,22.82,36.37,46.09,50.99,48.79,51.78,49.05,53.43,64.77
45.csv_Day7_13h00m,22.09,34.8,46.16,49.64,49.98,52.5,54.66,58.54,63.7
45.csv_Day7_13h30m,22.78,36.45,42.7,44.64,43.41,49.22,48.29,53.48,62.46
45.csv_Day7_14h00m,21.32,34.97,37.59,40.25,38.79,45.85,44.02,48.95,57.09
45.csv_Day7_14h30m,20.12,28.75,35.21,38.77,39.32,44.9,43.57,46.09,49.17
45.csv_Day7_15h00m,15.52,25.65,30.6,31.21,32.95,38.14,39.57,41.93,44.09
45.csv_Day7_15h30m,8.9,16.63,21.55,21.66,23.98,28.7,32.36,35.09,33.18
45.csv_Day7_16h00m,5.93,8.33,12.0,14.51,18.67,19.91,25.24,24.4,24.4
45.csv_Day7_16h30m,4.86,6.95,8.49,10.78,11.99,13.96,14.16,14.89,17.74
45.csv_Day7_17h00m,1.73,2.37,3.35,4.05,4.65,4.88,4.43,5.7,5.3
45.csv_Day7_17h30m,0.38,0.68,0.89,0.86,0.76,0.13,0.66,1.36,2.71
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.4,0.73,0.69,1.03,0.59,0.96,1.84,2.52,3.97
45.csv_Day8_7h30m,2.46,4.32,5.17,5.49,6.04,5.93,6.89,7.67,8.09
45.csv_Day8_8h00m,8.1,11.29,10.99,11.46,11.93,15.23,13.04,15.7,19.43
45.csv_Day8_8h30m,12.43,18.38,18.47,19.16,18.97,22.51,22.62,23.25,28.5
45.csv_Day8_9h00m,17.24,24.03,25.74,27.89,28.66,29.56,27.96,32.23,32.02
45.csv_Day8_9h30m,21.09,32.26,38.01,39.78,39.86,41.7,42.37,40.62,41.6
45.csv_Day8_10h00m,22.83,35.02,44.02,42.2,44.04,45.82,45.61,45.22,50.19
45.csv_Day8_10h30m,24.03,38.71,44.48,43.03,42.5,47.45,50.0,51.9,55.17
45.csv_Day8_11h00m,22.46,35.45,44.39,47.17,50.3,50.8,53.67,56.11,60.8
45.csv_Day8_11h30m,22.67,35.56,43.7,49.54,52.43,53.45,53.0,58.89,63.49
45.csv_Day8_12h00m,19.57,32.73,39.03,48.87,51.74,50.55,54.63,57.02,64.07
45.csv_Day8_12h30m,19.43,32.88,41.19,48.84,48.83,51.71,56.06,57.87,63.76
45.csv_Day8_13h00m,19.73,35.82,39.4,48.64,47.3,48.97,54.11,57.6,63.1
45.csv_Day8_13h30m,18.06,30.9,37.83,47.03,45.68,47.73,57.26,55.61,61.98
45.csv_Day8_14h00m,17.96,34.4,37.62,41.79,39.79,43.77,52.56,51.25,56.85
45.csv_Day8_14h30m,17.44,28.11,32.47,36.61,40.14,41.16,46.0,45.19,49.37
45.csv_Day8_15h00m,14.95,26.0,27.69,32.68,34.37,37.18,39.06,41.39,41.38
45.csv_Day8_15h30m,12.44,18.69,24.12,25.4,29.05,31.23,31.56,35.4,29.19
45.csv_Day8_16h00m,5.72,9.53,11.1,12.78,16.39,18.92,23.38,23.68,23.94
45.csv_Day8_16h30m,3.57,5.49,7.31,8.65,10.67,14.55,12.32,12.7,16.4
45.csv_Day8_17h00m,1.58,2.62,3.09,3.73,5.09,5.68,5.55,5.94,5.9
45.csv_Day8_17h30m,0.17,0.28,0.42,0.34,0.53,0.94,1.73,1.82,2.59
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.69,0.77,1.38,1.85,2.12,1.32,1.64,1.73,2.22
46.csv_Day7_5h30m,3.06,3.79,3.75,4.69,4.56,4.41,5.37,5.63,4.89
46.csv_Day7_6h00m,7.49,10.45,12.16,12.96,12.43,13.51,12.26,12.36,13.75
46.csv_Day7_6h30m,11.39,19.48,22.19,20.79,20.07,22.26,20.78,18.96,22.67
46.csv_Day7_7h00m,22.44,30.59,33.11,33.59,31.46,34.66,33.42,32.51,31.88
46.csv_Day7_7h30m,27.58,38.46,38.68,38.0,37.23,41.24,41.63,42.31,42.66
46.csv_Day7_8h00m,28.58,37.53,43.2,48.32,51.69,51.2,50.83,52.5,53.21
46.csv_Day7_8h30m,28.21,34.87,47.02,55.92,58.25,58.64,58.5,57.72,63.28
46.csv_Day7_9h00m,29.59,39.61,59.91,66.76,65.53,65.74,65.28,67.64,69.77
46.csv_Day7_9h30m,32.33,41.54,62.86,72.31,72.29,72.78,72.16,75.92,75.41
46.csv_Day7_10h00m,33.57,45.7,67.6,77.53,72.72,76.65,78.61,76.83,78.79
46.csv_Day7_10h30m,33.69,47.16,69.21,78.77,76.6,80.81,83.79,83.15,84.51
46.csv_Day7_11h00m,29.77,44.75,70.81,79.43,77.97,79.67,81.85,81.47,83.02
46.csv_Day7_11h30m,31.68,44.54,66.59,75.32,76.91,79.94,83.73,82.59,81.78
46.csv_Day7_12h00m,30.2,40.12,58.72,68.86,74.94,75.34,82.04,76.58,80.03
46.csv_Day7_12h30m,30.37,38.57,59.61,66.8,73.36,74.25,78.81,80.3,81.83
46.csv_Day7_13h00m,26.21,39.78,57.63,67.44,72.18,71.71,77.51,80.75,83.31
46.csv_Day7_13h30m,26.1,43.52,60.67,73.67,75.5,79.3,79.34,81.19,80.81
46.csv_Day7_14h00m,24.64,40.86,61.59,74.48,75.13,74.42,76.98,76.35,75.48
46.csv_Day7_14h30m,22.72,35.38,52.04,63.53,68.7,71.22,73.17,72.39,72.28
46.csv_Day7_15h00m,20.25,33.63,45.52,57.19,58.21,61.54,64.37,67.03,66.55
46.csv_Day7_15h30m,18.62,32.75,40.29,51.0,52.28,54.75,55.62,57.98,57.48
46.csv_Day7_16h00m,11.0,20.78,29.25,37.87,41.75,43.56,46.2,49.75,51.98
46.csv_Day7_16h30m,8.99,17.39,23.27,29.12,34.4,36.4,38.48,40.86,39.06
46.csv_Day7_17h00m,4.64,6.95,15.16,18.29,21.85,24.63,25.63,27.44,30.63
46.csv_Day7_17h30m,2.43,5.93,10.07,13.24,15.22,16.32,19.11,22.59,24.25
46.csv_Day7_18h00m,2.16,3.84,5.85,8.66,8.92,10.16,13.49,11.77,15.26
46.csv_Day7_18h30m,1.05,1.39,2.28,3.16,3.57,2.85,3.18,4.19,4.2
46.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.39
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.21,0.36,0.56,0.74,1.31,1.46,1.5,1.43,1.61
46.csv_Day8_5h30m,2.21,3.57,3.9,4.09,4.23,4.14,4.13,5.7,4.05
46.csv_Day8_6h00m,6.71,7.84,11.24,11.5,11.67,13.99,12.74,13.13,14.97
46.csv_Day8_6h30m,11.93,15.55,19.62,19.49,20.45,22.63,22.94,22.61,22.5
46.csv_Day8_7h00m,18.51,24.58,28.67,26.58,27.07,29.93,33.97,33.33,30.5
46.csv_Day8_7h30m,20.5,29.87,36.17,38.89,37.7,41.54,43.77,42.22,44.03
46.csv_Day8_8h00m,23.0,32.81,37.71,45.56,48.23,49.83,50.35,50.94,52.92
46.csv_Day8_8h30m,23.06,34.67,42.64,53.89,57.86,58.22,58.41,56.86,58.15
46.csv_Day8_9h00m,24.83,38.71,49.47,57.23,61.25,64.09,65.82,66.86,68.23
46.csv_Day8_9h30m,27.43,41.04,55.82,65.9,71.46,70.01,70.28,72.29,72.72
46.csv_Day8_10h00m,27.95,42.33,57.35,70.7,75.89,77.83,78.89,80.16,81.99
46.csv_Day8_10h30m,28.12,42.84,59.67,69.33,73.79,77.45,78.62,80.73,83.49
46.csv_Day8_11h00m,28.12,39.58,57.03,68.73,75.56,78.94,81.26,84.42,86.89
46.csv_Day8_11h30m,27.75,42.15,57.2,72.96,79.95,80.39,82.45,87.03,84.04
46.csv_Day8_12h00m,26.93,40.61,56.02,69.84,78.78,78.68,79.47,81.04,83.39
46.csv_Day8_12h30m,24.12,37.43,52.99,69.32,77.81,81.53,84.29,84.31,88.76
46.csv_Day8_13h00m,22.8,35.87,50.31,68.82,74.75,76.48,78.8,78.56,80.32
46.csv_Day8_13h30m,18.49,35.0,54.81,68.24,73.11,76.76,81.87,84.45,79.94
46.csv_Day8_14h00m,18.35,32.08,52.67,60.5,64.77,69.56,74.99,75.82,79.83
46.csv_Day8_14h30m,15.63,31.9,48.17,59.63,65.0,66.33,70.23,70.45,73.01
46.csv_Day8_15h00m,13.8,29.67,42.32,54.45,59.58,60.03,62.31,64.24,68.43
46.csv_Day8_15h30m,12.69,27.4,38.52,45.12,49.96,49.0,53.21,54.82,56.45
46.csv_Day8_16h00m,10.25,24.97,32.67,40.06,43.57,43.55,48.92,47.2,50.93
46.csv_Day8_16h30m,7.71,19.11,29.92,32.04,34.69,37.67,37.77,38.87,41.48
46.csv_Day8_17h00m,4.84,10.63,14.7,18.74,20.15,22.47,26.52,28.07,33.56
46.csv_Day8_17h30m,3.38,6.09,8.58,9.97,12.71,15.81,19.8,21.85,22.63
46.csv_Day8_18h00m,1.25,3.5,5.4,6.0,8.16,9.6,11.78,12.91,14.43
46.csv_Day8_18h30m,0.89,1.25,1.85,2.38,2.48,2.98,2.85,3.97,4.4
46.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,0.92,1.79,1.95,2.91,2.15,2.34,2.13,2.66,3.87
47.csv_Day7_8h00m,2.3,4.37,5.93,7.53,8.55,8.56,7.99,9.33,9.45
47.csv_Day7_8h30m,5.04,9.9,11.16,12.31,13.52,15.62,17.86,16.71,21.06
47.csv_Day7_9h00m,9.28,15.43,19.31,20.85,22.62,23.92,24.19,25.5,26.9
47.csv_Day7_9h30m,15.92,23.36,26.37,28.77,31.45,32.04,30.56,30.64,33.75
47.csv_Day7_10h00m,20.26,27.81,31.03,33.74,36.97,39.3,38.73,39.38,39.5
47.csv_Day7_10h30m,21.4,29.12,32.55,35.64,38.95,42.37,42.73,43.57,43.35
47.csv_Day7_11h00m,21.77,33.09,35.9,39.89,43.91,45.52,45.2,47.7,46.21
47.csv_Day7_11h30m,22.76,32.98,39.24,44.91,49.4,52.42,53.36,52.45,54.73
47.csv_Day7_12h00m,20.77,31.95,38.94,45.14,48.72,51.26,52.92,51.56,56.69
47.csv_Day7_12h30m,20.33,30.94,39.22,42.7,46.39,49.0,51.69,51.03,54.17
47.csv_Day7_13h00m,19.77,29.49,40.14,44.73,48.2,50.81,51.36,51.07,53.99
47.csv_Day7_13h30m,16.7,27.73,37.22,40.61,45.49,49.4,49.99,49.37,50.73
47.csv_Day7_14h00m,15.38,26.67,34.72,36.71,41.54,43.03,46.96,46.94,45.75
47.csv_Day7_14h30m,13.43,23.62,27.51,31.84,34.92,36.7,38.74,37.82,40.5
47.csv_Day7_15h00m,9.12,16.15,21.14,23.07,26.73,29.59,30.37,32.13,34.52
47.csv_Day7_15h30m,6.58,12.19,15.9,18.15,20.39,22.19,23.34,23.66,25.48
47.csv_Day7_16h00m,5.28,6.94,10.55,12.86,14.19,16.24,17.25,19.89,20.91
47.csv_Day7_16h30m,2.39,4.41,6.16,7.84,8.27,8.98,8.79,10.75,12.86
47.csv_Day7_17h00m,1.22,1.84,1.51,1.43,1.74,1.53,1.62,1.87,2.54
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.64,1.02,1.32,1.17,0.79,1.47,1.88,2.81,3.74
47.csv_Day8_8h00m,2.22,3.58,5.11,5.92,7.11,8.82,8.71,10.05,10.33
47.csv_Day8_8h30m,4.06,7.24,10.17,10.81,12.79,16.3,17.52,18.11,18.51
47.csv_Day8_9h00m,6.79,10.65,15.72,16.53,19.32,24.08,24.08,26.41,23.94
47.csv_Day8_9h30m,11.02,18.58,22.89,25.25,27.79,32.01,31.42,31.04,32.53
47.csv_Day8_10h00m,12.38,20.87,26.8,31.12,33.99,37.5,34.22,38.86,41.89
47.csv_Day8_10h30m,15.89,24.28,30.55,35.86,37.54,40.68,41.9,44.07,43.5
47.csv_Day8_11h00m,16.63,27.72,34.56,37.52,38.97,43.61,44.27,46.09,48.42
47.csv_Day8_11h30m,18.39,32.97,36.17,40.0,43.74,44.97,46.0,49.16,54.53
47.csv_Day8_12h00m,18.86,31.88,36.94,42.51,45.25,43.64,46.65,48.74,52.44
47.csv_Day8_12h30m,17.34,29.05,33.27,40.34,43.23,45.63,46.42,49.11,49.76
47.csv_Day8_13h00m,14.24,24.5,30.0,37.1,40.73,39.48,45.05,49.53,50.03
47.csv_Day8_13h30m,13.6,23.51,26.1,32.34,39.07,38.78,44.86,46.18,46.99
