id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
38.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
38.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
38.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
38.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
38.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
38.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
38.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
38.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
38.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
38.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
38.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
38.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
38.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
38.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
38.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
38.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
38.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
38.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
38.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
39.csv_Day7_10h30m,-0.4,0.83,0.44,0.55,0.88,1.29,0.91,0.42,0.33
39.csv_Day7_11h00m,-0.39,0.84,0.44,0.55,0.88,1.28,1.09,0.47,0.26
39.csv_Day7_11h30m,-0.39,0.84,0.44,0.55,0.88,1.28,1.09,0.47,0.26
39.csv_Day7_12h00m,-0.39,0.85,0.44,0.55,0.88,1.29,1.08,0.49,0.26
39.csv_Day7_12h30m,-0.36,0.88,0.44,0.55,0.88,1.33,1.04,0.52,0.31
39.csv_Day7_13h00m,-0.35,0.83,0.44,0.55,0.88,1.28,1.0,0.45,0.33
39.csv_Day7_13h30m,-0.35,0.86,0.44,0.55,0.88,1.3,1.0,0.48,0.42
39.csv_Day7_14h00m,-0.36,0.9,0.44,0.55,0.88,1.24,0.99,0.41,0.45
39.csv_Day7_14h30m,-0.33,0.91,0.44,0.55,0.88,1.23,0.99,0.37,0.45
39.csv_Day7_15h00m,-0.32,0.94,0.44,0.55,0.88,1.21,0.94,0.36,0.45
39.csv_Day7_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
39.csv_Day7_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
39.csv_Day7_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
39.csv_Day7_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
39.csv_Day7_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
39.csv_Day7_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
39.csv_Day7_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
39.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
39.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
39.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
39.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
39.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
39.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
39.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
39.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
39.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
39.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
39.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
39.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
39.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
39.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
39.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
39.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
39.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
39.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
39.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
39.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
39.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
39.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
39.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
39.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
39.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
39.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
39.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
39.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
39.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,-0.43,1.01,0.44,0.55,0.88,1.2,0.97,0.4,0.16
40.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_10h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_11h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_11h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_12h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_12h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
40.csv_Day7_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
40.csv_Day7_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
40.csv_Day7_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
40.csv_Day7_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
40.csv_Day7_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
40.csv_Day7_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
40.csv_Day7_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
40.csv_Day7_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
40.csv_Day7_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
40.csv_Day7_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
40.csv_Day7_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
40.csv_Day7_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
40.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
40.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
40.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
40.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
40.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
40.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
40.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
40.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
40.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
40.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
40.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
40.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
40.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
40.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
40.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
40.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
40.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
40.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
40.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
40.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
40.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
40.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
40.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
40.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
40.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
40.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
40.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
40.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
40.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,-0.4,0.91,0.44,0.55,0.88,1.08,0.98,0.44,0.13
41.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_10h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_11h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_11h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_12h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_12h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
41.csv_Day7_13h00m,-0.4,0.8,0.44,0.55,0.88,1.21,1.03,0.38,0.18
41.csv_Day7_13h30m,-0.4,0.8,0.44,0.55,0.88,1.21,1.03,0.38,0.18
41.csv_Day7_14h00m,-0.4,0.82,0.44,0.55,0.88,1.2,1.02,0.36,0.31
41.csv_Day7_14h30m,-0.37,0.87,0.44,0.55,0.88,1.25,0.99,0.41,0.44
41.csv_Day7_15h00m,-0.35,0.89,0.44,0.55,0.88,1.22,0.95,0.4,0.44
41.csv_Day7_15h30m,-0.35,0.89,0.44,0.55,0.88,1.22,0.95,0.4,0.44
41.csv_Day7_16h00m,-0.34,0.89,0.44,0.55,0.88,1.21,0.94,0.39,0.4
41.csv_Day7_16h30m,-0.34,0.89,0.44,0.55,0.88,1.21,0.94,0.39,0.4
41.csv_Day7_17h00m,-0.35,0.87,0.44,0.55,0.88,1.21,0.93,0.39,0.4
41.csv_Day7_17h30m,-0.35,0.9,0.44,0.55,0.88,1.2,0.93,0.39,0.41
41.csv_Day7_18h00m,-0.34,0.91,0.44,0.55,0.88,1.16,0.93,0.39,0.39
41.csv_Day7_18h30m,-0.31,0.91,0.44,0.55,0.88,1.16,0.92,0.36,0.39
41.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
41.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
41.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
41.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
41.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
41.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
