id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.2826666666666667,0.367,0.41133333333333333,0.5256666666666666,0.6033333333333334,0.691,0.7853333333333333,0.9763333333333333,1.2273333333333334
33.csv_Day7_5h30m,1.5013333333333332,2.0109999999999997,2.2306666666666666,2.430333333333333,2.556666666666666,2.859666666666667,2.856,2.849,3.9120000000000004
33.csv_Day7_6h00m,2.4979999999999998,3.2576666666666667,3.954,4.727,5.419999999999999,6.709666666666666,7.5826666666666656,7.268999999999999,8.215333333333334
33.csv_Day7_6h30m,5.857333333333333,7.951333333333333,8.888666666666667,11.479333333333335,12.590000000000002,13.374,15.607999999999999,16.242,19.55933333333333
33.csv_Day7_7h00m,7.618666666666667,9.730666666666666,11.836,15.391333333333336,16.61,18.42533333333333,22.684,24.456000000000003,26.664666666666665
33.csv_Day7_7h30m,10.548666666666668,15.429,19.669333333333334,23.032999999999998,26.846666666666664,25.650333333333332,30.890666666666664,33.13433333333334,34.66466666666667
33.csv_Day7_8h00m,14.038000000000002,19.896,24.900666666666666,32.54866666666667,36.153333333333336,40.028,41.419333333333334,44.720666666666666,46.002
33.csv_Day7_8h30m,16.987333333333336,23.72133333333333,28.188666666666666,33.336,39.50333333333333,44.49066666666667,48.34466666666666,51.98866666666667,55.61933333333332
33.csv_Day7_9h00m,16.928666666666665,24.545666666666666,29.646,35.83633333333333,43.11333333333334,46.77033333333333,51.03066666666666,57.721,63.47466666666666
33.csv_Day7_9h30m,23.576666666666664,32.028333333333336,39.123333333333335,43.655,51.74,58.31166666666667,64.33999999999999,68.98166666666667,73.26
33.csv_Day7_10h00m,25.122666666666664,33.79033333333333,42.10466666666667,45.30233333333333,52.376666666666665,64.45433333333334,69.51533333333333,76.943,80.16733333333333
33.csv_Day7_10h30m,26.241333333333333,34.856,44.20066666666667,48.71533333333334,56.589999999999996,63.818000000000005,70.10933333333334,77.59733333333334,80.20533333333334
33.csv_Day7_11h00m,25.290000000000003,36.98166666666667,45.550000000000004,53.655,62.06999999999999,70.24833333333333,76.79,80.15500000000002,84.53
33.csv_Day7_11h30m,24.761333333333337,34.031,44.084,50.097,59.20666666666667,71.56633333333333,78.36933333333333,83.05233333333332,87.972
33.csv_Day7_12h00m,26.252,35.48233333333333,44.529333333333334,50.47299999999999,60.903333333333336,70.51033333333334,75.38733333333333,83.79433333333334,88.39466666666665
33.csv_Day7_12h30m,25.225333333333335,34.714,43.46266666666667,49.154666666666664,57.35,67.55866666666667,73.81733333333334,80.34266666666667,85.66466666666668
33.csv_Day7_13h00m,23.902,33.245666666666665,42.91266666666667,47.673,56.51666666666667,63.857,72.454,77.73100000000001,84.88466666666666
33.csv_Day7_13h30m,21.543333333333337,32.245,40.06666666666667,44.711666666666666,54.403333333333336,63.185,68.66333333333334,73.09833333333333,76.74999999999999
33.csv_Day7_14h00m,20.243333333333332,30.25,40.57333333333333,43.28,52.48,60.76,63.836666666666666,70.27333333333333,75.83
33.csv_Day7_14h30m,17.339333333333332,24.311999999999998,33.84133333333333,38.540666666666674,46.45666666666667,55.32266666666667,59.852,65.42133333333334,70.95733333333332
33.csv_Day7_15h00m,14.748666666666667,21.442333333333334,28.72933333333333,30.469666666666665,38.12,45.013666666666666,53.094,55.66433333333333,66.13466666666666
33.csv_Day7_15h30m,11.232,16.790666666666667,22.832666666666665,27.854666666666663,33.58,36.928666666666665,44.57066666666666,50.506,54.24133333333333
33.csv_Day7_16h00m,8.573333333333332,12.086666666666668,17.19,23.25666666666667,27.88,32.196666666666665,33.13,38.76333333333333,40.63666666666666
33.csv_Day7_16h30m,7.3053333333333335,10.203999999999999,15.095999999999998,19.50133333333333,23.51666666666667,28.81866666666667,30.50066666666667,31.942666666666668,34.238
33.csv_Day7_17h00m,5.827999999999999,9.056,11.973999999999998,14.845333333333334,18.63,20.341333333333335,22.676000000000002,23.96066666666667,26.775333333333332
33.csv_Day7_17h30m,3.23,5.005,5.866666666666667,7.388333333333333,9.543333333333335,12.888333333333334,14.799999999999999,16.385,17.673333333333336
33.csv_Day7_18h00m,1.766,2.7270000000000003,3.6513333333333335,4.512333333333333,5.646666666666666,6.804333333333333,7.101999999999999,9.243,10.293999999999999
33.csv_Day7_18h30m,0.632,0.9573333333333333,1.3493333333333333,1.5313333333333334,1.8933333333333333,2.3386666666666667,2.717333333333334,3.366,4.171333333333334
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.216,0.38866666666666666,0.598,0.674,0.7966666666666665,0.9460000000000001,1.0386666666666666,1.1613333333333333,1.2006666666666665
33.csv_Day8_5h30m,1.3166666666666667,2.0799999999999996,2.5033333333333334,2.5866666666666664,2.9433333333333334,3.173333333333334,3.2733333333333334,3.5833333333333335,4.1433333333333335
33.csv_Day8_6h00m,3.054,4.554666666666667,5.475333333333334,6.189333333333333,7.436666666666667,8.100666666666667,8.438,8.415333333333333,9.165999999999999
33.csv_Day8_6h30m,6.223999999999999,8.708,10.612,12.769333333333336,15.203333333333333,16.797333333333334,19.034666666666666,17.515333333333334,20.019333333333332
33.csv_Day8_7h00m,9.691333333333333,13.954333333333333,17.50733333333333,19.297,21.37333333333333,23.386333333333337,25.772666666666666,27.599,30.195333333333334
33.csv_Day8_7h30m,12.150666666666666,18.389666666666667,23.558666666666667,28.404333333333337,30.336666666666662,33.909,35.478,37.873666666666665,41.029333333333334
33.csv_Day8_8h00m,17.133333333333336,23.865,30.680000000000003,37.04833333333333,40.27666666666667,42.071666666666665,44.52,47.48166666666666,46.946666666666665
33.csv_Day8_8h30m,18.5,25.885,35.85,42.29833333333333,46.82,50.38166666666667,52.35666666666666,54.79833333333334,58.06
33.csv_Day8_9h00m,23.628666666666664,29.537333333333333,36.54266666666667,40.961333333333336,47.47666666666667,52.76866666666666,57.23733333333333,59.895999999999994,65.66466666666666
33.csv_Day8_9h30m,25.03933333333333,32.642,42.94133333333334,48.51066666666667,58.06333333333333,62.68933333333333,67.83866666666665,70.48133333333332,73.85066666666667
33.csv_Day8_10h00m,27.087333333333333,36.534666666666666,46.038666666666664,51.36933333333334,60.23666666666667,68.16066666666667,72.32133333333333,79.96533333333333,82.836
33.csv_Day8_10h30m,29.093999999999998,45.49966666666666,52.222,60.26766666666666,65.46,69.29233333333333,74.528,80.33033333333334,84.74933333333333
33.csv_Day8_11h00m,27.951333333333338,39.577666666666666,49.43066666666667,59.086999999999996,68.19333333333333,71.96966666666667,80.05933333333333,86.03233333333333,88.90866666666666
33.csv_Day8_11h30m,26.228666666666665,40.163999999999994,50.21933333333334,58.214666666666666,66.84666666666665,72.31533333333333,81.56400000000001,87.43599999999999,90.418
33.csv_Day8_12h00m,28.013333333333332,40.14833333333333,49.526666666666664,60.028333333333336,67.22,72.52166666666666,81.14333333333333,87.75833333333333,90.98666666666666
33.csv_Day8_12h30m,26.417333333333332,38.42466666666667,46.912,55.23266666666667,63.10333333333333,70.144,79.01800000000001,84.76866666666666,89.13600000000001
33.csv_Day8_13h00m,25.656000000000002,39.56366666666667,47.04466666666667,56.21233333333333,67.25333333333334,72.35433333333333,78.272,85.36633333333333,89.07733333333333
33.csv_Day8_13h30m,23.419999999999998,34.39833333333333,44.77333333333333,52.958333333333336,63.48,68.06166666666667,74.50333333333333,79.45833333333333,84.76666666666665
33.csv_Day8_14h00m,23.468,34.60766666666667,43.14066666666667,51.93033333333333,59.86666666666667,68.59966666666666,72.226,77.37566666666667,82.79533333333332
33.csv_Day8_14h30m,18.858666666666664,28.58566666666667,37.286,46.423,54.81333333333333,60.84033333333334,67.89733333333334,72.82433333333333,76.188
33.csv_Day8_15h00m,16.052,24.514,31.469333333333335,37.26133333333333,44.63333333333333,49.96866666666667,58.82066666666666,64.56266666666667,69.17133333333334
33.csv_Day8_15h30m,12.172666666666666,18.810333333333332,24.288,28.962333333333333,34.64333333333334,37.187666666666665,44.252,49.586333333333336,55.38066666666666
33.csv_Day8_16h00m,9.926666666666666,14.351666666666665,20.623333333333335,24.90833333333333,30.05,32.965,36.48666666666667,45.06166666666667,46.32333333333333
33.csv_Day8_16h30m,7.445333333333333,12.604,17.896,20.201333333333334,22.709999999999997,25.63866666666667,28.274,31.302666666666667,33.978
33.csv_Day8_17h00m,5.886,10.202,13.241333333333332,16.307333333333332,19.036666666666665,20.862666666666666,24.252,25.164666666666665,27.387333333333334
33.csv_Day8_17h30m,3.7100000000000004,4.9366666666666665,6.699999999999999,8.790000000000001,13.76,16.393333333333334,18.67,19.37666666666667,20.723333333333333
33.csv_Day8_18h00m,2.0693333333333332,2.6453333333333333,4.098,5.017333333333333,6.336666666666666,7.126,7.695333333333333,8.468,10.960666666666667
33.csv_Day8_18h30m,0.6953333333333332,0.7356666666666666,1.1360000000000001,1.5196666666666665,1.89,2.253666666666667,2.7406666666666664,2.981,4.321333333333333
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2853333333333333
34.csv_Day7_7h30m,0.9826666666666665,1.1136666666666666,1.2213333333333334,1.539,1.9366666666666665,2.1576666666666666,2.498666666666667,2.5463333333333336,4.697333333333333
34.csv_Day7_8h00m,3.8466666666666662,4.503333333333333,5.28,5.68,6.3133333333333335,6.633333333333334,7.010000000000001,8.083333333333334,9.286666666666667
34.csv_Day7_8h30m,7.036666666666666,9.186666666666666,10.16,11.293333333333331,12.103333333333333,13.693333333333333,16.2,15.73666666666667,16.923333333333332
34.csv_Day7_9h00m,10.924666666666667,12.792666666666667,15.270666666666665,16.015333333333334,19.356666666666666,21.778000000000002,23.332666666666665,23.387333333333334,24.585333333333335
34.csv_Day7_9h30m,12.924000000000001,15.299666666666667,19.078666666666663,20.344333333333335,22.926666666666666,25.559,28.374666666666666,32.45366666666666,33.919333333333334
34.csv_Day7_10h00m,17.460666666666665,22.303,25.585333333333335,27.121,28.963333333333335,32.22233333333333,34.44466666666667,36.13366666666667,38.046
34.csv_Day7_10h30m,18.630666666666666,23.413,28.26533333333333,30.844333333333335,33.78666666666667,37.099,39.09133333333333,42.297000000000004,42.629333333333335
34.csv_Day7_11h00m,20.96933333333333,26.650333333333332,33.44133333333333,35.849,39.556666666666665,41.55766666666667,43.355333333333334,46.28300000000001,47.577333333333335
34.csv_Day7_11h30m,22.953999999999997,33.57633333333333,36.55866666666666,38.80766666666667,42.45333333333333,45.562333333333335,46.95133333333333,49.46366666666666,51.166
34.csv_Day7_12h00m,23.906666666666666,33.498333333333335,39.803333333333335,42.75833333333333,46.129999999999995,49.30833333333334,51.093333333333334,53.48833333333334,54.666666666666664
34.csv_Day7_12h30m,23.176,34.220333333333336,42.571333333333335,44.88566666666666,46.343333333333334,49.401,52.21533333333333,53.07966666666667,55.43066666666667
34.csv_Day7_13h00m,24.153333333333336,31.306666666666672,37.24,41.58666666666667,44.75,46.61000000000001,48.32333333333333,50.85666666666666,52.71666666666667
34.csv_Day7_13h30m,22.610666666666663,30.601333333333333,36.79533333333334,40.286,42.49,45.29066666666666,47.38133333333332,48.762,51.829333333333324
34.csv_Day7_14h00m,17.60466666666667,24.83433333333333,30.790666666666667,33.27033333333333,36.03666666666667,39.513000000000005,40.416000000000004,43.22566666666666,44.83533333333333
34.csv_Day7_14h30m,15.442666666666666,21.795333333333332,25.974666666666668,29.244,32.01,35.076,36.211999999999996,37.30133333333333,38.834
34.csv_Day7_15h00m,11.683333333333332,17.96166666666667,22.49,24.105,26.096666666666664,28.541666666666668,29.929999999999996,31.12166666666667,32.806666666666665
34.csv_Day7_15h30m,8.860666666666667,14.984666666666667,17.102,20.66933333333333,22.423333333333332,21.674000000000003,22.378,23.088666666666665,25.155999999999995
34.csv_Day7_16h00m,5.504666666666666,9.324333333333334,10.294,11.700333333333333,12.903333333333334,12.529666666666666,13.792666666666667,13.742333333333335,15.565333333333333
34.csv_Day7_16h30m,2.042666666666667,3.657,3.9313333333333333,4.375666666666667,4.8966666666666665,5.477666666666667,5.308666666666667,5.846333333333334,6.457333333333334
34.csv_Day7_17h00m,0.8099999999999999,1.0783333333333334,1.2366666666666666,1.455,3.5833333333333335,2.2916666666666665,1.843333333333333,2.395,3.7733333333333334
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.2813333333333333
34.csv_Day8_7h30m,0.3953333333333333,0.5706666666666667,0.7759999999999999,0.7913333333333333,1.6466666666666665,1.6620000000000001,2.334,2.7793333333333337,4.404666666666667
34.csv_Day8_8h00m,2.5173333333333336,3.843,4.645333333333333,5.480999999999999,5.673333333333333,6.9656666666666665,7.414666666666666,8.897,10.406
34.csv_Day8_8h30m,5.768000000000001,7.482666666666666,9.440666666666667,11.085333333333333,11.96,13.618,15.345999999999998,15.344000000000001,17.522000000000002
34.csv_Day8_9h00m,8.671999999999999,11.910666666666666,13.322666666666665,16.674666666666667,17.516666666666666,20.205333333333332,22.630666666666666,23.776,25.258
34.csv_Day8_9h30m,11.672666666666666,16.477,18.471333333333334,20.36566666666667,22.293333333333333,25.844333333333335,29.141999999999996,31.633,34.163999999999994
34.csv_Day8_10h00m,16.705333333333332,19.060666666666666,21.192666666666668,22.894666666666666,26.470000000000002,29.72866666666667,33.67733333333334,34.116,36.78466666666667
34.csv_Day8_10h30m,16.816,24.085333333333335,26.721333333333334,29.364,31.74,34.839333333333336,39.822,40.928,42.744
34.csv_Day8_11h00m,18.855999999999998,24.148666666666667,27.758,32.13066666666666,36.02666666666667,39.592666666666666,42.65866666666667,45.064666666666675,46.264
34.csv_Day8_11h30m,19.529333333333334,29.160333333333337,35.868,37.57233333333333,40.13333333333333,43.177666666666674,46.32866666666666,50.013,51.894000000000005
34.csv_Day8_12h00m,19.774,28.903000000000002,34.27533333333333,38.751,42.03333333333333,45.00900000000001,48.214666666666666,50.11033333333334,51.879333333333335
34.csv_Day8_12h30m,19.450666666666667,28.499666666666666,34.55533333333333,36.37766666666667,41.846666666666664,45.239,47.94133333333334,50.24700000000001,52.51266666666667
34.csv_Day8_13h00m,18.88733333333333,25.94966666666667,33.285333333333334,35.921,39.6,43.169000000000004,45.59466666666666,49.54366666666667,51.29599999999999
34.csv_Day8_13h30m,16.959999999999997,25.456666666666667,32.78333333333333,34.65,38.580000000000005,42.410000000000004,45.32,47.576666666666675,49.906666666666666
34.csv_Day8_14h00m,15.915999999999999,23.830333333333332,30.811333333333334,31.162333333333333,34.16,36.56766666666667,40.26866666666666,42.54966666666667,45.117333333333335
34.csv_Day8_14h30m,13.052,19.415666666666667,24.949333333333332,26.006333333333334,28.849999999999998,31.657,35.264,37.144333333333336,38.397999999999996
34.csv_Day8_15h00m,10.314666666666666,15.754333333333333,19.807333333333332,23.137,24.53333333333333,25.613,28.709333333333333,29.762333333333334,32.13533333333333
34.csv_Day8_15h30m,7.527333333333332,12.043,14.458666666666668,16.784333333333333,17.593333333333334,19.105666666666664,20.917999999999996,21.873666666666665,22.52933333333333
34.csv_Day8_16h00m,4.668,6.934333333333334,8.363999999999999,10.397,11.903333333333334,12.429666666666668,13.572666666666665,13.569,14.391999999999998
34.csv_Day8_16h30m,1.9906666666666668,3.671333333333333,3.8586666666666667,4.2059999999999995,4.83,4.9639999999999995,5.144666666666666,6.345333333333333,6.659333333333333
34.csv_Day8_17h00m,0.6026666666666667,1.0003333333333333,1.4646666666666668,1.779,2.493333333333333,3.607666666666667,4.502,3.9563333333333333,6.190666666666666
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.6606666666666666,1.1113333333333333,1.2153333333333334,1.5893333333333335,1.7866666666666668,2.2106666666666666,2.7479999999999998,3.388666666666667,4.386
35.csv_Day7_6h30m,2.505333333333333,4.245666666666667,4.612666666666667,5.386333333333333,6.48,8.663666666666666,10.630666666666666,11.977666666666666,11.918
35.csv_Day7_7h00m,5.39,7.753333333333333,8.753333333333334,10.673333333333332,12.0,13.666666666666666,17.37,17.576666666666668,18.849999999999998
35.csv_Day7_7h30m,8.15,12.36,15.07,18.043333333333333,21.606666666666666,19.433333333333334,24.103333333333328,24.63,29.209999999999997
35.csv_Day7_8h00m,9.344666666666667,13.834333333333333,17.600666666666665,21.663666666666668,25.603333333333335,27.543000000000003,32.05266666666667,36.07566666666666,35.25533333333333
35.csv_Day7_8h30m,13.647333333333336,19.554666666666666,23.962,28.56266666666667,32.53666666666667,37.26733333333333,40.12466666666667,43.992,44.97266666666667
35.csv_Day7_9h00m,15.78,21.23,24.836666666666662,28.336666666666662,31.853333333333335,38.82333333333333,43.31,49.36666666666667,52.35333333333333
35.csv_Day7_9h30m,20.144666666666666,27.364333333333335,31.927333333333333,38.447,45.72666666666667,50.29966666666667,54.39266666666666,59.14566666666667,63.331999999999994
35.csv_Day7_10h00m,20.563333333333336,26.811666666666667,32.150000000000006,38.25833333333333,46.24,53.62166666666667,55.97666666666667,61.55500000000001,66.25
35.csv_Day7_10h30m,21.057333333333332,27.951333333333334,33.982,42.81933333333333,48.21,54.903999999999996,59.101333333333336,64.992,67.63600000000001
35.csv_Day7_11h00m,22.325999999999997,27.575333333333333,37.891333333333336,43.01066666666667,49.666666666666664,55.61600000000001,63.108666666666664,68.19466666666668,71.65400000000001
