id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day8_15h30m,5.17,8.05,12.4,12.39,17.24,17.6,16.52,18.44,26.61
48.csv_Day8_16h00m,3.76,4.97,5.22,5.87,10.1,9.84,13.77,10.1,15.49
48.csv_Day8_16h30m,0.45,1.17,1.24,1.02,2.53,1.94,1.56,2.23,5.37
48.csv_Day8_17h00m,0.06,1.08,1.93,1.35,1.76,-0.34,-0.54,0.16,2.49
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_5h00m,0.67,0.83,0.65,0.72,1.11,1.07,1.25,1.73,2.42
49.csv_Day7_5h30m,2.78,2.75,3.21,3.84,3.7,4.62,4.95,5.94,4.93
49.csv_Day7_6h00m,6.16,8.12,9.71,10.12,11.33,11.57,12.04,12.2,15.72
49.csv_Day7_6h30m,10.7,15.07,18.93,18.38,20.68,22.08,21.18,20.67,24.75
49.csv_Day7_7h00m,14.1,23.72,24.97,25.59,27.32,30.55,29.82,30.63,32.23
49.csv_Day7_7h30m,19.14,33.26,35.63,36.89,37.89,41.69,40.58,41.12,41.12
49.csv_Day7_8h00m,22.99,41.41,44.41,45.79,46.85,52.16,49.3,50.41,49.67
49.csv_Day7_8h30m,25.02,47.39,51.04,54.26,57.5,57.88,57.97,59.1,59.28
49.csv_Day7_9h00m,25.14,47.1,57.43,65.98,71.99,67.55,65.68,67.85,67.92
49.csv_Day7_9h30m,25.14,49.99,61.07,72.23,77.72,73.11,72.89,74.37,74.56
49.csv_Day7_10h00m,24.01,49.42,62.03,72.85,77.23,75.97,76.13,79.01,77.32
49.csv_Day7_10h30m,25.1,50.15,50.32,66.06,74.58,76.49,80.52,82.78,82.93
49.csv_Day7_11h00m,21.04,43.63,52.9,65.15,81.2,84.09,82.93,82.24,82.41
49.csv_Day7_11h30m,20.81,43.06,58.06,67.31,81.24,84.11,85.91,84.08,87.31
49.csv_Day7_12h00m,19.91,42.89,57.15,65.09,82.98,88.35,89.79,90.38,88.42
49.csv_Day7_12h30m,19.93,41.51,44.41,46.08,75.54,79.37,83.29,86.07,87.31
49.csv_Day7_13h00m,18.54,33.35,39.24,50.96,73.83,79.08,83.12,83.9,86.12
49.csv_Day7_13h30m,18.14,31.26,35.41,45.62,62.05,70.84,75.3,76.6,82.11
49.csv_Day7_14h00m,16.07,25.12,39.05,46.25,58.86,62.94,68.61,67.76,73.98
49.csv_Day7_14h30m,12.51,25.15,33.26,46.18,58.37,59.04,63.29,67.29,69.49
49.csv_Day7_15h00m,12.59,22.02,32.59,42.56,50.63,57.14,60.23,64.61,70.56
49.csv_Day7_15h30m,11.52,22.1,31.45,42.18,50.15,53.83,56.09,58.95,62.87
49.csv_Day7_16h00m,9.62,19.26,27.04,33.93,43.88,47.46,50.89,52.77,51.96
49.csv_Day7_16h30m,5.15,10.45,15.06,24.19,35.76,40.71,40.7,45.8,42.99
49.csv_Day7_17h00m,4.77,10.69,14.37,18.32,21.13,29.71,31.85,31.08,31.06
49.csv_Day7_17h30m,2.74,4.92,8.47,11.1,14.91,21.49,20.55,23.56,27.58
49.csv_Day7_18h00m,2.64,3.82,6.28,7.68,10.41,13.41,14.22,18.01,22.54
49.csv_Day7_18h30m,1.29,3.05,3.66,4.99,7.38,7.28,8.16,9.37,10.57
49.csv_Day7_19h00m,0.48,0.76,0.96,0.82,1.54,1.63,1.09,1.98,2.8
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_5h00m,0.32,0.55,0.22,-0.34,0.3,0.63,0.84,1.62,2.26
49.csv_Day8_5h30m,1.88,3.06,3.29,3.31,5.33,3.64,4.55,5.86,5.6
49.csv_Day8_6h00m,6.14,7.45,8.2,7.14,11.07,12.08,10.81,11.38,11.86
49.csv_Day8_6h30m,11.29,16.65,19.69,17.98,19.95,21.12,19.78,21.78,22.91
49.csv_Day8_7h00m,14.91,24.0,26.27,26.41,26.98,29.75,29.72,30.1,31.07
49.csv_Day8_7h30m,19.14,31.65,35.78,34.71,37.39,38.62,41.08,40.13,40.89
49.csv_Day8_8h00m,21.61,38.13,39.48,42.38,46.21,47.58,50.61,49.16,50.14
49.csv_Day8_8h30m,22.35,41.22,47.22,51.04,56.86,57.64,59.25,59.4,58.5
49.csv_Day8_9h00m,22.27,39.92,50.25,57.78,61.35,65.0,68.0,68.73,69.35
49.csv_Day8_9h30m,23.97,45.06,59.45,64.14,70.86,70.85,72.81,72.09,74.23
49.csv_Day8_10h00m,23.15,44.33,59.06,69.05,76.88,79.05,77.02,80.18,78.63
49.csv_Day8_10h30m,24.32,44.85,59.06,67.6,74.12,78.03,80.29,82.74,83.56
49.csv_Day8_11h00m,22.52,40.29,56.77,65.76,74.74,81.81,82.65,81.61,83.62
49.csv_Day8_11h30m,20.71,35.26,53.12,62.61,73.65,80.78,84.53,82.67,81.82
49.csv_Day8_12h00m,20.84,35.77,49.25,66.68,77.22,82.37,87.0,86.41,86.26
49.csv_Day8_12h30m,21.34,36.9,52.16,66.48,79.39,86.97,88.63,86.9,87.97
49.csv_Day8_13h00m,19.06,31.04,47.98,62.25,76.25,83.74,85.51,82.75,84.88
49.csv_Day8_13h30m,15.39,28.19,42.34,50.26,68.05,75.55,80.18,80.7,81.74
49.csv_Day8_14h00m,14.24,26.61,34.44,43.73,56.05,64.93,69.22,75.25,72.82
49.csv_Day8_14h30m,11.55,22.06,30.96,38.77,48.07,59.9,63.07,67.13,70.05
49.csv_Day8_15h00m,10.18,21.27,29.55,35.32,47.47,51.2,55.31,62.29,70.12
49.csv_Day8_15h30m,8.37,17.63,23.28,29.16,40.03,47.05,52.55,54.89,62.72
49.csv_Day8_16h00m,6.01,11.98,17.42,24.7,33.65,42.15,48.69,50.08,50.73
49.csv_Day8_16h30m,4.34,8.09,13.27,20.07,26.56,35.86,41.94,43.83,43.53
49.csv_Day8_17h00m,3.42,7.06,10.77,12.58,18.11,25.38,28.84,30.77,31.59
49.csv_Day8_17h30m,2.5,6.35,7.25,9.7,14.94,20.22,21.35,23.79,28.63
49.csv_Day8_18h00m,1.79,3.84,6.42,5.44,10.14,12.69,15.54,19.71,24.2
49.csv_Day8_18h30m,1.07,2.95,3.94,3.75,6.51,7.78,6.48,7.65,10.98
49.csv_Day8_19h00m,0.25,0.25,0.42,-0.28,2.03,1.27,1.15,1.47,2.72
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_7h30m,0.61,0.86,0.83,1.38,1.03,1.51,1.39,2.19,3.84
50.csv_Day7_8h00m,2.7,3.15,4.86,5.08,4.97,6.67,6.47,7.32,7.22
50.csv_Day7_8h30m,3.45,5.39,7.72,8.74,10.08,10.21,12.68,14.18,14.22
50.csv_Day7_9h00m,8.25,13.52,15.4,15.64,15.4,17.97,16.86,21.61,24.95
50.csv_Day7_9h30m,11.21,17.68,23.44,25.56,25.05,26.12,26.24,27.48,28.12
50.csv_Day7_10h00m,16.42,23.05,28.36,25.91,29.02,31.22,33.8,34.82,33.53
50.csv_Day7_10h30m,19.04,25.82,29.55,30.45,34.73,37.64,38.6,40.05,39.03
50.csv_Day7_11h00m,19.09,27.01,30.89,30.57,37.28,40.11,41.28,42.5,42.5
50.csv_Day7_11h30m,18.98,27.3,29.27,29.07,38.04,42.28,43.41,43.25,44.9
50.csv_Day7_12h00m,19.35,28.16,29.83,28.13,38.94,42.43,44.17,43.69,46.22
50.csv_Day7_12h30m,17.73,25.54,28.24,27.42,36.49,37.79,36.54,43.5,42.73
50.csv_Day7_13h00m,17.35,24.67,24.81,29.14,34.06,33.61,29.81,39.98,38.49
50.csv_Day7_13h30m,17.07,25.93,29.68,29.2,32.74,37.46,39.09,39.93,40.31
50.csv_Day7_14h00m,15.3,23.9,29.03,29.44,30.25,31.77,32.72,34.15,32.57
50.csv_Day7_14h30m,13.13,19.85,24.02,27.04,25.82,27.95,27.69,27.58,28.92
50.csv_Day7_15h00m,10.91,17.63,20.4,21.19,21.82,22.76,22.11,22.27,22.75
50.csv_Day7_15h30m,8.52,11.82,13.37,13.44,13.3,11.78,13.12,13.43,15.02
50.csv_Day7_16h00m,4.7,6.95,7.3,7.24,6.66,6.86,6.51,6.91,7.46
50.csv_Day7_16h30m,1.75,2.18,2.22,1.53,1.32,1.55,1.4,2.13,2.93
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_7h30m,0.3,0.82,1.36,1.36,0.97,1.42,1.71,2.27,4.66
50.csv_Day8_8h00m,2.35,3.11,5.14,5.36,5.99,7.08,6.75,7.68,7.84
50.csv_Day8_8h30m,4.74,6.17,9.29,10.62,10.08,11.71,13.27,16.11,16.37
50.csv_Day8_9h00m,10.29,12.57,15.69,19.92,18.27,22.59,17.73,24.77,25.6
50.csv_Day8_9h30m,12.75,20.15,25.65,28.55,27.52,29.71,28.41,27.35,29.47
50.csv_Day8_10h00m,15.01,23.38,29.0,31.98,32.91,35.29,33.92,34.11,34.0
50.csv_Day8_10h30m,17.7,26.94,36.65,38.59,41.05,40.41,41.58,41.23,42.69
50.csv_Day8_11h00m,17.96,28.6,38.41,39.09,42.53,42.31,44.88,41.85,44.0
50.csv_Day8_11h30m,19.18,31.58,41.15,41.4,44.32,44.37,46.11,43.87,45.53
50.csv_Day8_12h00m,18.95,31.39,40.87,41.62,43.87,45.07,45.77,44.63,45.05
50.csv_Day8_12h30m,17.61,30.44,38.87,41.36,42.7,44.02,39.34,41.79,42.89
50.csv_Day8_13h00m,15.66,24.82,33.17,34.82,35.89,39.99,36.12,38.49,38.83
50.csv_Day8_13h30m,14.48,24.98,34.87,33.62,34.35,35.12,40.56,40.9,40.03
50.csv_Day8_14h00m,11.92,20.92,25.91,28.84,30.82,29.64,33.39,36.17,35.53
50.csv_Day8_14h30m,12.53,19.08,23.47,26.97,29.78,26.27,26.7,28.08,29.8
50.csv_Day8_15h00m,10.56,17.56,19.39,21.88,22.72,22.94,20.92,24.48,25.61
50.csv_Day8_15h30m,8.22,10.89,11.22,12.23,13.67,10.98,13.09,13.71,14.91
50.csv_Day8_16h00m,3.87,4.73,5.96,5.75,5.05,5.93,7.41,8.0,7.78
50.csv_Day8_16h30m,1.33,1.49,1.67,1.72,1.25,1.28,1.67,2.22,3.69
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_7h30m,0.84,0.36,0.07,1.53,0.65,1.32,1.9,2.08,3.89
51.csv_Day7_8h00m,2.85,3.27,3.87,5.06,6.49,7.72,7.75,7.87,8.74
51.csv_Day7_8h30m,5.43,7.06,7.38,10.51,11.04,15.9,15.79,17.13,15.35
51.csv_Day7_9h00m,9.89,12.72,14.47,16.72,19.38,22.0,21.86,22.75,26.12
51.csv_Day7_9h30m,12.29,18.51,21.72,24.0,26.53,26.58,31.27,28.97,31.21
51.csv_Day7_10h00m,13.85,20.54,23.95,27.96,30.62,29.98,30.09,36.34,37.97
51.csv_Day7_10h30m,16.36,21.72,26.05,29.12,30.8,33.21,36.26,40.82,42.09
51.csv_Day7_11h00m,16.49,23.81,28.19,31.49,33.77,34.41,37.7,43.57,44.28
51.csv_Day7_11h30m,17.3,24.55,31.17,33.97,34.6,35.08,37.95,43.34,45.0
51.csv_Day7_12h00m,17.41,24.98,31.66,32.79,34.24,37.26,38.79,42.83,45.59
51.csv_Day7_12h30m,17.25,26.99,32.37,32.38,33.38,35.62,38.67,41.63,45.02
51.csv_Day7_13h00m,16.8,26.01,30.79,31.36,32.99,34.02,37.58,40.79,44.4
51.csv_Day7_13h30m,13.2,20.97,25.04,25.69,27.09,29.37,32.36,37.4,39.02
51.csv_Day7_14h00m,11.9,19.2,22.13,22.06,24.82,23.26,26.67,34.98,32.24
51.csv_Day7_14h30m,10.22,14.87,18.13,19.81,21.87,20.81,24.15,27.51,27.11
51.csv_Day7_15h00m,7.64,11.3,11.89,14.53,14.87,15.42,20.4,19.56,20.9
51.csv_Day7_15h30m,4.36,6.84,7.78,8.12,9.21,10.35,12.28,13.95,13.35
51.csv_Day7_16h00m,3.28,4.19,4.41,4.37,4.84,5.69,6.08,6.83,7.52
51.csv_Day7_16h30m,0.66,0.74,0.59,1.0,1.12,1.08,1.38,2.28,3.8
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
51.csv_Day8_7h30m,0.5,0.84,0.14,0.32,0.56,-0.38,0.6,1.79,4.51
51.csv_Day8_8h00m,2.95,3.96,4.05,4.89,6.29,4.53,6.1,7.47,10.0
51.csv_Day8_8h30m,4.25,7.71,8.26,10.9,11.15,10.84,14.8,18.11,15.13
51.csv_Day8_9h00m,6.19,10.13,10.25,12.45,14.67,15.35,19.16,19.88,26.85
51.csv_Day8_9h30m,8.52,13.48,14.53,18.29,20.45,24.74,27.82,27.88,33.1
51.csv_Day8_10h00m,10.57,15.81,16.46,22.09,23.91,26.62,29.79,32.32,37.43
