id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day8_16h30m,2.58,5.03,10.25,11.79,11.78,11.23,13.81,15.12,13.85
45.csv_Day8_17h00m,1.16,3.86,3.44,7.45,7.76,6.38,5.14,4.43,7.68
45.csv_Day8_17h30m,0.07,0.7,1.98,1.79,3.95,2.86,2.91,2.26,2.17
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.06,0.1
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.41,0.63,0.89,0.91,0.97,1.04,0.93,1.1,0.97
46.csv_Day7_5h30m,1.64,2.42,1.92,2.92,3.25,3.94,5.03,6.21,6.12
46.csv_Day7_6h00m,4.29,7.9,8.46,8.63,9.37,10.4,11.4,10.85,10.67
46.csv_Day7_6h30m,3.22,15.57,17.05,17.42,18.06,19.64,21.7,20.48,20.1
46.csv_Day7_7h00m,11.38,18.54,18.89,19.47,20.14,25.83,31.34,32.26,34.53
46.csv_Day7_7h30m,10.62,26.6,31.27,36.75,36.11,38.69,43.0,43.02,38.84
46.csv_Day7_8h00m,12.47,32.94,41.02,47.99,49.32,47.72,50.84,51.49,48.61
46.csv_Day7_8h30m,27.38,46.64,55.56,55.35,55.11,55.14,60.23,61.42,58.22
46.csv_Day7_9h00m,31.74,52.66,61.78,61.07,61.79,63.68,68.2,69.28,67.37
46.csv_Day7_9h30m,34.07,40.5,58.26,54.3,64.09,68.48,72.18,74.48,74.42
46.csv_Day7_10h00m,22.67,41.98,53.11,55.43,67.79,70.62,76.69,81.2,82.27
46.csv_Day7_10h30m,23.53,47.95,54.5,56.99,67.18,73.05,78.17,80.51,80.31
46.csv_Day7_11h00m,27.41,50.8,55.66,59.79,68.7,76.15,79.04,82.18,83.13
46.csv_Day7_11h30m,27.56,41.02,56.41,67.44,74.68,78.23,81.0,85.2,86.69
46.csv_Day7_12h00m,21.4,38.57,48.94,68.15,79.48,81.62,85.31,87.92,83.5
46.csv_Day7_12h30m,20.57,41.59,58.33,57.86,64.56,76.61,87.06,89.6,92.15
46.csv_Day7_13h00m,17.15,42.77,57.8,62.81,74.57,79.54,83.06,86.89,89.74
46.csv_Day7_13h30m,15.13,36.41,35.2,67.1,72.67,77.21,82.96,84.35,86.48
46.csv_Day7_14h00m,14.32,24.89,35.75,60.23,67.5,69.41,73.02,78.84,81.26
46.csv_Day7_14h30m,16.52,27.31,39.84,53.76,57.57,61.63,64.34,68.41,67.76
46.csv_Day7_15h00m,8.75,23.66,30.72,40.83,48.78,58.54,62.46,65.27,64.55
46.csv_Day7_15h30m,6.73,23.44,27.62,34.24,43.44,49.17,49.11,53.59,60.49
46.csv_Day7_16h00m,3.7,11.32,13.99,22.2,27.63,35.58,41.36,46.67,47.3
46.csv_Day7_16h30m,3.68,12.79,19.91,21.95,30.13,32.96,36.71,36.75,39.61
46.csv_Day7_17h00m,1.97,8.8,13.85,21.37,23.03,23.61,24.22,24.0,26.13
46.csv_Day7_17h30m,0.53,5.67,9.08,12.0,11.5,15.38,16.7,17.55,20.14
46.csv_Day7_18h00m,0.34,2.41,4.72,6.23,6.75,8.33,8.15,9.54,10.57
46.csv_Day7_18h30m,0.11,0.89,1.23,3.05,3.36,3.46,3.44,4.99,4.94
46.csv_Day7_19h00m,0.09,0.35,0.46,0.85,1.15,1.34,1.58,2.1,1.84
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.15,0.45,0.48,0.55,0.93,1.13,1.33,1.32,1.2
46.csv_Day8_5h30m,0.72,1.79,2.22,1.95,3.29,2.7,3.87,5.14,4.52
46.csv_Day8_6h00m,1.75,2.26,2.39,3.75,4.96,5.2,10.31,9.06,10.01
46.csv_Day8_6h30m,2.54,6.61,8.15,9.83,9.97,14.16,16.59,15.4,17.27
46.csv_Day8_7h00m,1.41,3.46,9.0,17.75,20.03,20.5,27.64,29.65,30.06
46.csv_Day8_7h30m,8.66,12.69,14.11,15.66,26.76,28.19,34.98,37.56,36.21
46.csv_Day8_8h00m,13.31,19.23,34.77,38.61,41.79,43.35,47.03,47.03,45.23
46.csv_Day8_8h30m,20.98,31.21,47.57,51.42,50.51,55.28,61.25,60.15,55.53
46.csv_Day8_9h00m,25.04,48.89,50.49,56.71,51.18,63.99,62.85,61.4,64.62
46.csv_Day8_9h30m,24.64,40.15,60.23,67.02,67.53,67.29,71.48,74.2,75.96
46.csv_Day8_10h00m,31.08,48.04,56.27,61.22,64.79,71.86,73.17,81.43,78.85
46.csv_Day8_10h30m,21.44,42.31,54.6,60.99,67.03,73.02,72.74,82.72,81.05
46.csv_Day8_11h00m,22.35,37.48,45.31,51.64,63.72,70.97,75.95,78.09,82.76
46.csv_Day8_11h30m,22.74,36.16,50.32,54.2,63.24,74.75,82.94,81.71,82.66
46.csv_Day8_12h00m,23.68,36.4,54.44,64.63,71.81,73.66,75.16,86.74,86.18
46.csv_Day8_12h30m,20.4,32.18,54.42,66.96,74.91,77.33,84.24,87.03,84.66
46.csv_Day8_13h00m,18.46,33.18,43.58,67.11,72.98,79.1,82.7,83.01,81.86
46.csv_Day8_13h30m,15.09,26.4,37.33,57.61,65.78,67.62,77.65,84.47,84.83
46.csv_Day8_14h00m,14.15,25.07,35.27,50.39,64.97,68.4,72.22,72.61,75.59
46.csv_Day8_14h30m,11.36,20.13,29.38,41.8,48.7,58.49,64.4,74.23,72.87
46.csv_Day8_15h00m,8.9,16.53,24.46,34.56,47.33,50.06,56.79,65.76,69.21
46.csv_Day8_15h30m,6.65,13.4,20.71,29.12,40.25,45.57,46.55,49.52,57.14
46.csv_Day8_16h00m,4.77,9.38,18.71,26.48,31.63,37.46,36.96,40.72,50.53
46.csv_Day8_16h30m,3.56,11.87,20.7,28.06,26.67,31.69,34.38,34.82,36.78
46.csv_Day8_17h00m,2.02,7.43,13.8,16.48,21.01,20.33,21.82,23.68,29.58
46.csv_Day8_17h30m,0.53,2.77,7.93,6.18,13.15,13.59,14.78,17.45,21.63
46.csv_Day8_18h00m,0.77,2.66,4.36,5.81,7.66,10.0,10.81,11.88,10.69
46.csv_Day8_18h30m,0.48,1.41,2.67,3.5,4.21,3.85,3.43,4.14,4.67
46.csv_Day8_19h00m,0.02,0.38,0.63,1.04,1.34,1.32,1.68,2.34,1.16
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.0,0.01
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,-0.0,0.12,0.1
47.csv_Day7_7h30m,0.88,1.24,1.27,1.51,1.82,1.89,2.38,4.52,3.08
47.csv_Day7_8h00m,5.44,8.86,9.37,9.9,9.97,10.37,10.22,11.04,11.22
47.csv_Day7_8h30m,11.03,13.45,16.29,15.24,17.32,17.34,18.41,19.07,21.88
47.csv_Day7_9h00m,14.81,18.64,21.5,21.37,24.54,26.14,26.38,26.46,29.98
47.csv_Day7_9h30m,18.36,27.98,28.18,30.28,29.71,33.18,32.17,32.96,35.36
47.csv_Day7_10h00m,24.61,31.7,33.81,35.55,37.87,38.37,40.46,41.95,41.94
47.csv_Day7_10h30m,21.77,38.19,41.39,43.68,41.38,40.13,46.06,45.71,50.99
47.csv_Day7_11h00m,26.67,35.35,37.81,48.24,50.4,50.55,51.83,52.91,55.09
47.csv_Day7_11h30m,19.65,33.2,46.42,49.87,51.98,54.05,55.37,57.03,57.92
47.csv_Day7_12h00m,19.99,33.11,42.01,39.13,43.97,50.55,52.9,55.85,58.49
47.csv_Day7_12h30m,20.08,36.56,38.57,44.33,46.1,48.87,51.74,55.6,61.31
47.csv_Day7_13h00m,17.56,29.48,31.46,38.09,42.83,47.7,51.24,53.03,55.38
47.csv_Day7_13h30m,14.97,22.81,33.75,32.34,37.07,48.06,52.57,52.2,56.09
47.csv_Day7_14h00m,14.46,24.16,32.11,30.08,38.88,46.16,44.92,49.48,53.09
47.csv_Day7_14h30m,11.07,22.76,24.54,34.25,36.97,40.53,42.01,43.91,44.17
47.csv_Day7_15h00m,8.63,18.98,24.04,30.81,34.93,31.06,34.75,35.99,38.34
47.csv_Day7_15h30m,6.73,12.74,18.92,22.01,23.65,26.0,24.29,22.68,27.63
47.csv_Day7_16h00m,3.85,8.04,8.37,12.67,16.91,16.81,19.44,20.18,23.3
47.csv_Day7_16h30m,1.29,2.74,5.44,11.65,11.23,8.79,10.5,12.63,12.17
47.csv_Day7_17h00m,0.76,1.38,2.29,2.86,2.5,2.43,1.82,1.42,6.66
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.27,0.1
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.12
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.04,0.08
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.28,0.99
47.csv_Day8_7h30m,0.58,1.11,1.49,1.36,2.37,2.81,2.97,4.31,4.17
47.csv_Day8_8h00m,4.5,10.63,9.36,9.55,10.01,9.34,10.68,12.72,13.64
47.csv_Day8_8h30m,6.81,8.67,11.74,11.67,15.12,20.14,20.42,18.51,21.61
47.csv_Day8_9h00m,8.33,14.95,15.87,17.19,24.72,24.68,26.87,28.46,29.69
47.csv_Day8_9h30m,12.79,23.65,20.26,21.11,26.2,29.68,33.35,34.2,38.57
47.csv_Day8_10h00m,20.32,23.16,26.88,31.3,35.15,37.88,41.21,42.36,45.25
47.csv_Day8_10h30m,21.9,32.65,32.97,35.91,40.27,42.49,42.63,45.66,50.05
47.csv_Day8_11h00m,22.82,36.8,42.53,40.59,44.58,49.45,51.02,51.39,55.43
47.csv_Day8_11h30m,20.55,35.41,40.24,46.85,49.56,49.89,53.45,54.6,57.33
47.csv_Day8_12h00m,22.3,34.66,41.9,47.31,47.27,52.76,52.65,56.18,57.71
47.csv_Day8_12h30m,19.97,32.18,35.94,34.84,45.03,44.83,49.64,53.72,53.09
47.csv_Day8_13h00m,17.97,32.37,39.09,44.35,48.0,51.21,54.07,57.03,56.74
47.csv_Day8_13h30m,15.09,26.08,33.36,42.54,44.79,52.71,52.27,56.11,57.07
47.csv_Day8_14h00m,14.15,24.87,31.79,35.32,38.22,46.32,46.05,49.74,49.87
47.csv_Day8_14h30m,10.95,20.51,28.63,33.36,34.84,37.21,39.41,45.21,44.63
47.csv_Day8_15h00m,8.27,16.53,25.17,33.67,32.74,33.57,37.68,39.03,39.31
47.csv_Day8_15h30m,6.65,13.32,18.91,20.01,24.86,22.05,23.16,24.49,26.93
47.csv_Day8_16h00m,3.51,6.76,8.95,10.45,12.1,17.14,17.58,18.4,21.23
47.csv_Day8_16h30m,2.29,3.7,9.18,9.65,13.23,8.84,11.59,12.45,9.54
47.csv_Day8_17h00m,0.78,0.91,1.41,1.91,2.38,1.72,2.22,1.72,4.89
47.csv_Day8_17h30m,0.0,0.0,0.0,0.09,0.03,0.04,0.07,0.0,0.42
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.05,0.15
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.05
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.77,0.26
48.csv_Day7_7h30m,0.62,0.47,0.22,0.16,0.42,0.54,1.43,2.4,1.18
48.csv_Day7_8h00m,3.22,4.94,5.96,5.17,6.35,8.56,8.22,7.9,8.29
48.csv_Day7_8h30m,7.42,8.41,8.96,9.67,13.02,14.8,16.8,17.35,21.96
48.csv_Day7_9h00m,11.67,9.67,9.66,15.23,16.9,21.22,25.23,27.46,28.83
48.csv_Day7_9h30m,13.83,14.11,10.69,18.78,24.58,29.1,32.86,35.33,35.93
48.csv_Day7_10h00m,17.8,20.59,24.21,25.23,28.54,34.51,37.45,39.77,43.03
48.csv_Day7_10h30m,20.25,27.12,27.45,31.53,32.53,39.51,44.31,44.12,48.6
48.csv_Day7_11h00m,19.31,29.14,36.01,38.63,40.27,44.97,47.59,50.18,51.82
48.csv_Day7_11h30m,23.34,30.33,34.63,32.55,34.68,36.88,45.35,50.14,54.62
48.csv_Day7_12h00m,20.93,31.43,34.82,28.79,32.12,38.46,47.49,51.67,55.72
48.csv_Day7_12h30m,20.53,31.21,32.67,33.2,39.28,45.87,46.95,48.83,53.0
48.csv_Day7_13h00m,17.58,24.93,26.05,29.98,34.53,42.34,45.61,48.04,54.38
48.csv_Day7_13h30m,14.97,23.4,34.05,29.62,32.01,37.22,41.17,44.25,46.14
48.csv_Day7_14h00m,14.66,24.82,31.64,26.68,29.98,34.23,37.71,40.49,42.41
48.csv_Day7_14h30m,9.61,16.36,24.32,25.33,27.18,30.27,31.3,32.8,35.57
48.csv_Day7_15h00m,8.33,13.68,18.7,19.83,22.37,19.58,24.63,28.18,29.4
48.csv_Day7_15h30m,6.42,9.43,13.46,17.61,15.71,15.8,17.92,19.42,19.29
48.csv_Day7_16h00m,3.67,5.94,7.72,7.83,8.76,9.3,8.53,10.83,13.35
48.csv_Day7_16h30m,0.73,2.08,3.14,1.69,2.87,1.57,2.62,2.38,3.05
48.csv_Day7_17h00m,0.48,0.42,1.05,0.12,-0.13,-0.22,0.52,0.34,0.72
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.11,0.1
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.26
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.33
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.13
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.1
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.78,0.05
48.csv_Day8_7h30m,0.43,0.41,0.98,0.53,1.01,1.12,1.35,1.99,4.18
48.csv_Day8_8h00m,3.81,5.8,6.89,6.91,7.21,7.18,7.34,10.65,10.19
48.csv_Day8_8h30m,8.09,11.27,12.98,13.44,14.23,15.45,16.83,16.33,18.96
48.csv_Day8_9h00m,12.39,15.23,17.69,18.73,21.11,23.36,24.41,25.29,31.32
48.csv_Day8_9h30m,16.36,23.93,25.05,25.24,29.5,30.83,31.53,34.85,33.59
48.csv_Day8_10h00m,15.01,23.28,26.7,34.65,36.09,36.74,37.97,39.26,40.04
48.csv_Day8_10h30m,20.78,29.47,34.73,38.46,38.87,44.04,45.13,49.09,51.33
48.csv_Day8_11h00m,22.74,30.41,31.68,40.39,45.54,47.71,50.37,50.82,51.98
