id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.0,0.12,0.01,0.23,0.86,1.1,1.57,2.42,3.98
48.csv_Day7_8h00m,1.58,2.56,2.55,3.06,3.4,6.87,6.69,7.83,7.62
48.csv_Day7_8h30m,5.17,7.14,7.19,8.96,10.13,12.21,14.75,15.51,17.99
48.csv_Day7_9h00m,5.74,8.19,10.41,11.81,13.71,15.74,19.36,21.55,25.2
48.csv_Day7_9h30m,7.05,9.72,12.37,15.88,16.96,23.52,25.39,27.08,28.61
48.csv_Day7_10h00m,7.45,9.92,13.02,16.54,19.16,26.24,30.3,33.94,34.33
48.csv_Day7_10h30m,8.2,12.28,17.72,19.19,25.66,33.1,32.86,38.23,38.35
48.csv_Day7_11h00m,9.04,13.13,17.24,23.54,27.28,34.61,35.95,41.32,43.2
48.csv_Day7_11h30m,12.63,16.95,21.04,28.57,33.96,39.67,40.37,44.27,45.87
48.csv_Day7_12h00m,12.06,16.96,20.62,30.06,32.19,40.43,41.35,44.62,48.12
48.csv_Day7_12h30m,12.76,18.45,23.55,29.77,35.85,40.35,38.89,44.2,46.77
48.csv_Day7_13h00m,12.2,17.32,23.29,26.63,34.38,40.24,39.89,44.56,48.01
48.csv_Day7_13h30m,11.24,16.55,24.23,24.53,31.21,38.03,37.03,39.88,45.06
48.csv_Day7_14h00m,9.68,14.09,18.33,22.35,23.78,28.16,33.14,38.46,41.73
48.csv_Day7_14h30m,6.0,10.83,14.26,15.59,18.85,22.64,27.68,31.96,32.34
48.csv_Day7_15h00m,4.83,8.6,12.04,12.95,15.09,20.26,24.79,24.93,25.96
48.csv_Day7_15h30m,3.22,5.69,6.42,8.62,10.7,12.24,17.09,19.51,24.05
48.csv_Day7_16h00m,2.22,3.25,3.65,5.49,5.77,9.28,11.4,10.18,13.45
48.csv_Day7_16h30m,1.2,1.27,1.66,1.87,1.68,2.27,2.93,3.52,4.87
48.csv_Day7_17h00m,0.68,0.61,0.61,0.82,0.62,0.57,1.25,1.89,1.95
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_7h30m,-0.18,0.13,0.3,0.55,1.03,1.74,2.03,2.73,5.08
48.csv_Day8_8h00m,1.97,3.5,4.4,5.33,6.03,7.55,7.42,8.17,8.72
48.csv_Day8_8h30m,5.91,8.87,9.72,11.64,13.39,13.99,15.1,18.19,15.78
48.csv_Day8_9h00m,6.41,11.22,15.0,16.61,20.6,20.54,21.56,23.66,28.7
48.csv_Day8_9h30m,8.3,12.6,17.36,20.94,25.43,26.92,27.18,27.2,31.07
48.csv_Day8_10h00m,11.42,14.81,21.33,25.68,29.22,29.23,35.82,36.92,37.64
48.csv_Day8_10h30m,12.8,17.25,24.55,28.02,31.58,32.86,37.33,42.44,40.63
48.csv_Day8_11h00m,14.12,19.47,26.58,32.27,35.67,40.99,40.92,43.79,44.12
48.csv_Day8_11h30m,15.03,20.69,26.12,32.85,38.99,39.41,42.49,43.82,46.75
48.csv_Day8_12h00m,15.44,24.28,31.07,38.65,44.1,41.41,44.09,49.0,47.52
48.csv_Day8_12h30m,14.91,21.58,26.7,35.0,40.78,41.1,43.32,44.0,48.39
48.csv_Day8_13h00m,13.72,20.53,25.53,31.64,37.26,37.39,39.09,44.08,45.04
48.csv_Day8_13h30m,12.89,20.3,28.5,34.69,37.98,38.97,39.98,44.04,44.78
48.csv_Day8_14h00m,12.69,19.0,24.35,30.01,34.13,33.1,35.65,40.49,39.08
48.csv_Day8_14h30m,10.57,14.8,20.26,26.55,27.49,28.93,31.92,31.81,36.29
48.csv_Day8_15h00m,6.32,10.77,15.42,18.54,22.19,24.18,28.11,26.42,29.63
48.csv_Day8_15h30m,4.3,9.3,11.12,13.41,15.29,18.54,18.57,19.87,26.14
48.csv_Day8_16h00m,2.38,5.52,6.7,9.01,10.8,11.25,14.88,11.35,13.69
48.csv_Day8_16h30m,0.76,1.54,1.47,1.85,2.35,3.49,4.05,4.52,5.73
48.csv_Day8_17h00m,0.65,1.1,1.3,1.43,1.38,1.26,1.88,2.39,2.21
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.29,0.27,0.48,0.61,1.69,1.25,1.55,2.06,2.15
49.csv_Day7_5h30m,2.17,2.72,4.55,4.21,4.53,4.78,5.21,6.5,5.76
49.csv_Day7_6h00m,5.83,8.4,9.76,10.13,10.35,12.06,13.78,12.22,13.87
49.csv_Day7_6h30m,12.91,16.76,21.89,22.71,22.22,21.88,21.84,23.11,23.82
49.csv_Day7_7h00m,14.62,25.56,26.95,29.05,29.4,29.71,33.24,31.28,33.44
49.csv_Day7_7h30m,20.48,34.73,40.29,40.29,40.01,42.23,45.29,41.21,40.61
49.csv_Day7_8h00m,25.6,42.03,47.0,46.89,48.31,50.95,50.5,51.42,51.1
49.csv_Day7_8h30m,27.27,46.5,53.06,56.44,56.98,57.75,59.6,60.01,60.32
49.csv_Day7_9h00m,28.71,49.92,61.23,64.6,67.91,65.4,67.22,68.7,67.77
49.csv_Day7_9h30m,28.22,53.98,64.56,70.01,73.05,73.34,73.97,73.98,74.51
49.csv_Day7_10h00m,26.98,51.24,62.46,72.38,74.61,76.3,77.23,77.14,77.12
49.csv_Day7_10h30m,28.26,49.96,47.64,62.04,73.03,79.08,82.18,84.65,84.24
49.csv_Day7_11h00m,22.43,41.83,57.6,70.54,78.76,77.96,85.62,83.99,83.2
49.csv_Day7_11h30m,22.61,40.34,61.88,72.01,76.9,82.04,87.39,84.29,85.31
49.csv_Day7_12h00m,24.54,42.4,61.34,71.51,78.18,82.01,86.83,87.12,90.33
49.csv_Day7_12h30m,24.14,40.53,56.63,69.19,82.31,86.02,87.98,88.61,89.66
49.csv_Day7_13h00m,22.23,36.46,53.82,67.65,77.54,85.78,87.06,89.49,88.72
49.csv_Day7_13h30m,18.71,33.3,47.67,60.85,70.99,75.01,80.65,83.46,83.45
49.csv_Day7_14h00m,17.99,33.13,45.29,58.34,64.62,68.36,74.59,73.77,75.03
49.csv_Day7_14h30m,16.55,28.07,46.09,55.65,63.84,68.02,71.47,72.0,71.36
49.csv_Day7_15h00m,18.9,34.26,49.48,57.44,62.31,63.68,68.18,68.94,71.35
49.csv_Day7_15h30m,15.94,30.89,45.76,51.95,56.13,56.12,58.26,64.09,63.35
49.csv_Day7_16h00m,11.27,25.68,36.85,43.94,46.1,41.88,51.3,54.14,53.13
49.csv_Day7_16h30m,6.04,12.79,22.01,31.95,33.51,36.94,43.62,46.68,41.76
49.csv_Day7_17h00m,5.85,12.61,16.24,20.45,22.99,26.0,32.97,30.25,32.36
49.csv_Day7_17h30m,3.33,9.24,12.76,15.45,18.12,20.7,23.51,23.92,26.82
49.csv_Day7_18h00m,2.59,6.72,9.84,10.76,11.93,13.64,15.31,20.26,23.23
49.csv_Day7_18h30m,1.64,4.67,5.8,6.76,7.48,7.7,8.79,9.58,11.01
49.csv_Day7_19h00m,0.75,1.77,1.33,1.52,1.64,1.69,1.92,2.27,2.69
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_5h00m,0.19,0.33,0.23,0.55,0.78,1.04,1.51,2.25,2.58
49.csv_Day8_5h30m,2.55,3.53,3.95,4.89,4.68,4.46,4.95,5.5,5.7
49.csv_Day8_6h00m,5.05,8.26,9.71,11.22,10.76,11.28,11.95,12.51,13.38
49.csv_Day8_6h30m,11.1,18.11,21.86,22.93,22.75,21.78,20.71,20.87,22.41
49.csv_Day8_7h00m,15.63,27.93,31.61,31.17,30.05,32.32,30.45,30.72,31.31
49.csv_Day8_7h30m,19.64,35.51,40.95,40.35,40.48,42.86,43.2,40.84,41.38
49.csv_Day8_8h00m,21.14,39.73,46.59,48.45,48.12,47.85,49.2,50.79,49.22
49.csv_Day8_8h30m,24.54,44.47,54.19,56.73,58.62,58.94,60.61,60.89,59.32
49.csv_Day8_9h00m,24.57,47.57,59.97,61.96,65.62,65.55,67.65,68.37,69.35
49.csv_Day8_9h30m,25.0,49.57,64.59,66.9,71.21,71.35,73.42,72.55,73.71
49.csv_Day8_10h00m,22.84,43.2,58.06,65.06,74.8,80.44,78.41,80.31,79.96
49.csv_Day8_10h30m,25.0,50.48,63.27,71.35,76.09,77.15,82.4,84.79,84.59
49.csv_Day8_11h00m,22.1,40.85,53.14,60.81,68.77,76.76,84.5,84.25,83.39
49.csv_Day8_11h30m,18.85,38.15,50.89,62.37,70.84,75.88,87.52,83.16,82.41
49.csv_Day8_12h00m,19.26,37.58,54.27,66.51,81.6,85.66,88.13,89.07,84.14
49.csv_Day8_12h30m,20.99,37.65,54.72,66.15,75.1,87.17,89.68,89.61,90.35
49.csv_Day8_13h00m,18.56,30.93,47.85,60.63,77.94,83.63,86.8,85.04,83.79
49.csv_Day8_13h30m,16.71,30.06,44.92,56.8,72.83,80.47,83.41,83.35,81.97
49.csv_Day8_14h00m,15.37,28.8,38.16,48.87,67.41,72.18,72.5,75.65,75.77
49.csv_Day8_14h30m,12.71,25.01,33.35,42.47,62.68,66.73,68.69,72.23,71.61
49.csv_Day8_15h00m,12.41,30.42,38.83,49.39,58.96,61.31,66.72,70.33,70.75
49.csv_Day8_15h30m,10.47,23.41,33.04,39.12,52.07,51.63,54.13,61.19,62.93
49.csv_Day8_16h00m,7.34,16.21,22.64,27.41,39.68,39.53,48.29,52.46,52.37
49.csv_Day8_16h30m,5.75,12.36,17.87,27.05,33.57,39.04,44.57,43.9,39.74
49.csv_Day8_17h00m,4.62,9.3,15.65,18.68,23.33,27.64,30.36,32.34,32.86
49.csv_Day8_17h30m,3.02,7.9,11.34,14.1,16.86,20.78,21.91,24.37,28.2
49.csv_Day8_18h00m,1.46,5.68,7.85,9.32,11.98,13.46,15.94,18.48,22.8
49.csv_Day8_18h30m,1.04,2.95,5.28,6.32,6.87,8.26,7.3,8.83,11.07
49.csv_Day8_19h00m,0.23,1.07,1.74,2.4,1.96,2.27,2.27,2.55,2.77
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.1,-0.01,0.54,0.48,1.07,1.32,1.5,1.95,3.54
50.csv_Day7_8h00m,1.42,1.95,3.73,4.51,5.45,6.94,6.62,6.9,7.06
50.csv_Day7_8h30m,2.79,3.57,6.4,6.46,8.8,11.58,14.42,13.65,15.11
50.csv_Day7_9h00m,7.57,10.4,11.63,13.32,16.48,18.6,19.24,19.76,24.07
50.csv_Day7_9h30m,10.66,15.3,19.96,21.27,25.26,26.92,27.75,26.84,28.74
50.csv_Day7_10h00m,13.58,21.7,26.73,25.8,28.46,32.04,33.21,35.71,34.21
50.csv_Day7_10h30m,16.55,24.59,27.03,28.35,32.59,36.16,39.0,40.11,40.79
50.csv_Day7_11h00m,17.14,26.52,28.58,32.5,36.32,41.52,41.84,42.19,44.12
50.csv_Day7_11h30m,17.61,25.69,29.42,32.98,35.37,40.3,43.06,42.96,44.85
50.csv_Day7_12h00m,17.15,26.09,30.78,33.64,36.44,39.75,43.56,43.59,44.2
50.csv_Day7_12h30m,14.14,20.06,25.75,28.35,32.39,32.32,37.16,42.82,43.77
50.csv_Day7_13h00m,12.29,17.27,21.71,23.23,29.15,31.35,31.54,40.25,37.12
50.csv_Day7_13h30m,15.01,24.33,27.47,31.14,34.29,36.41,38.17,39.32,39.07
50.csv_Day7_14h00m,13.06,20.03,26.66,27.11,31.45,31.31,34.1,34.67,32.9
50.csv_Day7_14h30m,11.02,16.55,22.41,25.5,26.35,27.91,27.85,27.6,29.37
50.csv_Day7_15h00m,9.38,15.17,17.69,20.22,20.94,22.75,22.31,23.39,22.31
50.csv_Day7_15h30m,7.34,8.92,11.08,12.06,13.4,12.49,14.13,13.2,14.82
50.csv_Day7_16h00m,3.67,5.31,5.98,6.91,7.07,7.25,7.19,7.07,7.38
50.csv_Day7_16h30m,1.16,1.49,1.38,1.0,1.42,1.51,1.71,2.13,2.27
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_7h30m,-0.03,0.21,0.54,0.81,0.52,1.76,1.83,2.0,3.8
50.csv_Day8_8h00m,1.47,2.55,3.48,4.49,5.11,6.87,6.67,7.0,8.24
50.csv_Day8_8h30m,4.09,6.53,8.1,8.07,10.23,11.6,14.65,15.48,16.18
50.csv_Day8_9h00m,8.28,10.95,16.23,17.52,17.85,21.72,18.64,23.69,25.81
50.csv_Day8_9h30m,10.08,18.0,21.51,24.63,26.66,27.91,27.78,27.5,28.79
50.csv_Day8_10h00m,11.51,21.15,26.75,31.22,31.7,34.75,33.53,34.44,34.12
50.csv_Day8_10h30m,15.02,27.68,34.48,38.82,39.97,41.76,43.95,40.95,42.32
50.csv_Day8_11h00m,16.28,28.92,35.71,39.28,40.74,42.26,44.0,41.84,43.75
50.csv_Day8_11h30m,17.68,30.65,38.01,40.62,40.68,42.94,44.78,43.09,45.28
50.csv_Day8_12h00m,17.41,29.97,37.99,40.0,40.62,42.79,44.85,42.95,45.54
50.csv_Day8_12h30m,13.49,26.9,34.87,38.54,39.55,36.54,36.99,42.18,41.31
50.csv_Day8_13h00m,10.47,21.82,27.97,30.87,33.45,33.42,35.87,36.16,37.38
50.csv_Day8_13h30m,13.01,25.95,31.66,32.51,33.74,36.39,39.11,40.02,39.88
50.csv_Day8_14h00m,10.18,18.53,21.36,22.68,25.12,29.19,35.83,35.38,36.39
50.csv_Day8_14h30m,8.67,14.88,19.19,23.26,23.93,27.17,27.08,26.38,29.5
50.csv_Day8_15h00m,7.42,14.09,17.11,19.09,20.51,21.74,20.18,24.12,23.29
50.csv_Day8_15h30m,3.98,8.54,9.57,12.17,12.59,11.02,14.33,13.19,12.72
50.csv_Day8_16h00m,2.43,4.01,4.95,5.94,6.0,6.74,7.31,7.35,7.78
50.csv_Day8_16h30m,0.73,1.39,1.2,1.27,1.15,1.85,2.03,2.15,2.85
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
