id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_5h30m,0.71,1.14,1.06,1.47,0.77,0.91,2.14,2.11,2.59
36.csv_Day7_6h00m,5.2,7.16,7.58,7.92,8.28,6.23,8.5,8.46,7.77
36.csv_Day7_6h30m,10.3,15.05,15.2,16.49,16.66,15.64,16.04,17.52,17.1
36.csv_Day7_7h00m,13.39,20.05,22.58,23.81,24.66,26.11,26.7,25.9,27.15
36.csv_Day7_7h30m,17.66,30.26,34.35,36.83,37.03,35.78,37.12,36.25,36.97
36.csv_Day7_8h00m,22.4,39.77,43.44,43.72,44.07,44.12,45.67,44.97,45.08
36.csv_Day7_8h30m,21.86,40.04,40.92,42.96,40.68,54.04,54.28,54.83,53.68
36.csv_Day7_9h00m,21.86,41.66,43.32,47.04,46.04,59.94,61.8,60.22,59.37
36.csv_Day7_9h30m,18.34,38.45,44.04,56.36,59.45,68.45,69.17,69.46,71.54
36.csv_Day7_10h00m,21.55,42.03,46.77,58.25,60.96,71.38,71.62,74.23,73.06
36.csv_Day7_10h30m,21.63,41.93,47.25,63.63,66.5,74.12,73.34,78.4,75.4
36.csv_Day7_11h00m,16.12,34.79,44.13,59.32,65.74,70.07,70.19,78.72,77.34
36.csv_Day7_11h30m,21.33,44.58,48.71,57.64,57.29,67.87,73.23,81.06,82.04
36.csv_Day7_12h00m,23.14,46.64,51.84,61.49,62.78,75.36,78.01,87.3,87.63
36.csv_Day7_12h30m,22.96,46.23,50.56,55.42,60.94,72.27,76.3,83.71,86.66
36.csv_Day7_13h00m,20.12,44.33,48.64,56.24,61.62,74.87,80.28,80.85,83.22
36.csv_Day7_13h30m,18.15,42.13,46.7,53.82,57.46,71.98,73.39,76.61,75.71
36.csv_Day7_14h00m,18.52,40.1,44.99,50.64,54.87,68.39,70.91,73.49,76.97
36.csv_Day7_14h30m,17.49,37.13,39.96,46.95,49.99,62.88,63.18,66.88,60.94
36.csv_Day7_15h00m,14.6,30.96,35.42,42.27,44.13,57.24,54.63,55.87,57.52
36.csv_Day7_15h30m,11.28,27.5,29.59,35.61,35.7,47.72,49.43,50.25,51.32
36.csv_Day7_16h00m,8.77,17.92,21.71,27.48,30.34,35.47,40.7,43.95,45.23
36.csv_Day7_16h30m,6.68,15.51,17.61,21.56,23.38,30.95,33.74,35.78,38.44
36.csv_Day7_17h00m,6.57,14.45,15.79,16.43,19.56,22.78,24.03,22.28,27.14
36.csv_Day7_17h30m,3.48,9.16,8.86,11.16,12.16,13.51,15.82,17.59,16.3
36.csv_Day7_18h00m,2.19,3.75,4.07,6.08,7.32,6.99,6.52,8.53,7.98
36.csv_Day7_18h30m,0.62,1.1,1.05,0.94,0.84,1.08,2.01,2.3,3.34
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_5h30m,0.7,0.57,1.26,0.8,1.72,1.69,1.86,2.19,2.88
36.csv_Day8_6h00m,4.03,6.09,6.6,6.92,7.47,7.46,7.19,8.26,8.71
36.csv_Day8_6h30m,10.11,12.79,14.95,16.02,17.86,16.51,16.27,17.63,17.99
36.csv_Day8_7h00m,13.83,20.13,22.72,25.4,25.2,25.33,24.81,26.43,26.42
36.csv_Day8_7h30m,16.15,27.03,31.41,32.72,36.58,35.27,35.34,36.16,37.96
36.csv_Day8_8h00m,19.53,38.85,45.22,47.92,45.1,45.71,46.16,44.19,45.04
36.csv_Day8_8h30m,19.67,39.94,49.23,55.72,55.08,56.46,55.56,53.5,51.79
36.csv_Day8_9h00m,18.51,38.17,48.08,57.71,57.92,62.14,60.12,61.43,63.38
36.csv_Day8_9h30m,20.62,39.94,50.8,64.39,69.92,70.6,65.52,65.56,69.64
36.csv_Day8_10h00m,19.98,42.45,52.15,65.15,71.05,73.71,74.87,76.94,74.19
36.csv_Day8_10h30m,19.98,41.61,51.03,65.01,71.53,74.06,73.94,77.42,76.14
36.csv_Day8_11h00m,19.23,38.61,47.5,61.0,65.86,70.38,68.31,71.99,74.0
36.csv_Day8_11h30m,21.19,42.5,53.31,64.21,71.66,75.1,75.51,75.5,79.78
36.csv_Day8_12h00m,21.65,42.15,53.59,67.04,77.16,80.17,84.34,85.88,86.88
36.csv_Day8_12h30m,21.24,40.95,51.5,65.51,73.38,78.56,81.94,84.34,85.06
36.csv_Day8_13h00m,20.06,41.91,56.94,68.64,77.82,80.76,84.62,87.26,85.28
36.csv_Day8_13h30m,15.87,36.87,52.01,63.78,68.7,71.99,77.86,78.99,76.08
36.csv_Day8_14h00m,13.09,31.17,43.67,55.71,61.93,69.92,70.56,74.29,73.8
36.csv_Day8_14h30m,11.68,28.6,35.68,48.57,56.71,61.44,68.8,63.92,66.55
36.csv_Day8_15h00m,10.61,27.4,34.58,40.58,49.46,52.82,57.69,53.59,55.68
36.csv_Day8_15h30m,8.37,24.16,30.67,34.75,42.74,44.5,48.46,50.23,50.17
36.csv_Day8_16h00m,7.32,19.57,25.97,30.09,37.49,40.36,41.75,44.91,45.1
36.csv_Day8_16h30m,5.45,16.0,22.17,26.75,30.13,33.92,34.0,32.84,40.69
36.csv_Day8_17h00m,4.43,11.07,13.62,15.87,20.17,21.49,22.71,26.85,27.34
36.csv_Day8_17h30m,2.49,5.3,7.06,8.28,11.61,11.99,16.15,18.02,16.72
36.csv_Day8_18h00m,1.77,3.26,4.05,4.65,6.6,7.89,6.46,8.64,8.55
36.csv_Day8_18h30m,0.48,0.61,1.0,1.03,1.42,2.04,1.97,2.61,3.15
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_7h00m,0.59,-0.79,0.36,0.77,1.07,1.25,1.72,2.0,1.79
37.csv_Day7_7h30m,1.82,0.33,0.98,2.75,2.62,3.64,4.02,4.59,6.09
37.csv_Day7_8h00m,3.21,2.05,3.96,4.99,5.83,10.28,10.49,10.41,11.71
37.csv_Day7_8h30m,4.33,3.97,8.05,7.36,9.04,14.17,18.29,19.11,20.53
37.csv_Day7_9h00m,6.46,8.24,10.41,13.27,15.6,21.23,26.69,26.9,29.26
37.csv_Day7_9h30m,6.85,11.33,14.48,20.95,22.0,24.4,31.68,35.32,35.37
37.csv_Day7_10h00m,9.46,14.72,18.59,27.09,27.95,31.07,37.01,43.33,42.08
37.csv_Day7_10h30m,11.97,18.61,23.92,29.34,30.54,39.4,44.27,46.37,48.4
37.csv_Day7_11h00m,11.89,19.25,25.08,31.51,35.41,41.79,47.91,50.51,53.05
37.csv_Day7_11h30m,12.0,19.61,24.49,32.08,34.33,45.73,51.49,51.2,56.53
37.csv_Day7_12h00m,14.19,24.21,30.57,37.38,39.99,49.88,55.66,54.87,60.95
37.csv_Day7_12h30m,14.27,25.38,37.51,43.89,47.6,50.85,55.46,58.82,62.18
37.csv_Day7_13h00m,14.35,23.34,28.61,37.56,40.39,50.79,54.73,55.85,57.08
37.csv_Day7_13h30m,14.5,23.01,26.72,36.37,36.95,48.68,49.85,49.46,52.36
37.csv_Day7_14h00m,13.54,21.5,25.97,33.7,35.36,43.03,44.39,49.87,49.5
37.csv_Day7_14h30m,12.86,20.56,24.96,31.22,36.05,40.02,39.81,44.44,46.24
37.csv_Day7_15h00m,11.01,15.16,17.92,22.23,28.5,31.78,34.51,37.57,38.43
37.csv_Day7_15h30m,9.4,12.85,15.98,18.35,23.19,25.78,28.82,28.19,29.6
37.csv_Day7_16h00m,7.86,11.19,13.33,14.02,18.22,22.2,21.72,22.58,25.5
37.csv_Day7_16h30m,5.16,5.99,8.29,10.7,11.13,12.97,14.4,14.59,15.95
37.csv_Day7_17h00m,1.91,1.55,2.85,3.23,3.12,4.61,4.86,4.9,5.71
37.csv_Day7_17h30m,0.92,-0.09,1.24,1.55,1.18,1.04,1.88,2.27,1.59
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_7h00m,0.55,0.69,-0.64,0.51,1.1,-0.31,-1.12,0.73,2.42
37.csv_Day8_7h30m,1.03,1.86,0.8,2.07,1.54,0.74,1.68,4.07,6.23
37.csv_Day8_8h00m,2.28,3.73,4.73,5.16,6.72,6.5,8.57,9.12,11.25
37.csv_Day8_8h30m,3.84,5.74,6.71,8.43,10.71,14.68,15.18,15.74,18.63
37.csv_Day8_9h00m,5.21,5.89,9.14,10.93,12.73,17.74,22.55,26.77,29.36
37.csv_Day8_9h30m,6.38,8.31,11.94,18.94,21.68,28.05,31.55,33.04,38.28
37.csv_Day8_10h00m,9.18,11.13,17.91,23.55,29.47,34.14,35.31,41.91,43.69
37.csv_Day8_10h30m,12.46,16.41,23.87,32.88,38.24,39.62,42.16,45.58,49.68
37.csv_Day8_11h00m,13.51,19.8,30.45,37.75,43.03,46.08,46.48,51.14,53.86
37.csv_Day8_11h30m,13.59,21.63,31.51,40.93,46.35,48.81,50.48,58.28,59.92
37.csv_Day8_12h00m,16.28,24.47,35.66,43.3,51.52,54.07,56.77,58.37,65.27
37.csv_Day8_12h30m,16.02,25.16,35.21,42.55,50.38,51.47,56.14,58.94,63.0
37.csv_Day8_13h00m,16.59,24.63,35.84,45.45,51.93,50.06,55.63,59.78,60.34
37.csv_Day8_13h30m,14.83,24.08,33.63,37.93,44.04,45.29,47.42,50.78,53.89
37.csv_Day8_14h00m,14.79,22.13,32.77,35.82,39.65,38.86,45.45,47.41,46.47
37.csv_Day8_14h30m,12.59,17.39,26.99,29.64,33.03,34.88,37.69,41.31,43.39
37.csv_Day8_15h00m,9.59,16.12,19.84,26.03,27.03,30.34,28.75,35.27,36.19
37.csv_Day8_15h30m,7.35,14.02,15.97,17.2,18.89,21.64,25.18,27.69,28.52
37.csv_Day8_16h00m,6.18,10.19,12.03,12.42,13.3,16.99,18.0,22.39,26.24
37.csv_Day8_16h30m,3.99,6.3,6.95,7.96,9.24,9.53,12.64,10.87,14.76
37.csv_Day8_17h00m,1.87,2.81,2.33,2.59,2.1,1.45,1.36,4.17,5.13
37.csv_Day8_17h30m,1.15,1.13,-0.15,0.82,0.67,-0.21,0.31,2.03,4.2
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_7h00m,0.89,1.02,1.73,0.89,0.53,1.27,1.92,2.2,3.74
38.csv_Day7_7h30m,2.5,4.06,4.61,4.96,4.26,4.14,4.3,5.55,5.69
38.csv_Day7_8h00m,8.3,8.75,10.72,10.45,10.6,10.37,10.04,10.49,12.99
38.csv_Day7_8h30m,13.24,16.1,19.26,21.39,20.51,21.01,20.91,20.86,20.98
38.csv_Day7_9h00m,14.83,19.93,23.07,26.88,27.65,29.68,27.81,27.71,30.1
38.csv_Day7_9h30m,17.36,24.69,28.44,32.63,33.83,34.45,34.6,34.37,35.56
38.csv_Day7_10h00m,18.11,28.96,33.58,37.36,39.47,40.19,41.39,41.71,42.71
38.csv_Day7_10h30m,18.83,31.53,35.36,39.96,43.15,43.66,44.49,44.35,46.96
38.csv_Day7_11h00m,19.52,36.38,40.83,44.35,46.38,48.57,48.89,46.91,49.9
38.csv_Day7_11h30m,19.11,38.29,42.14,46.86,47.93,49.31,49.34,48.64,50.45
38.csv_Day7_12h00m,19.4,39.59,45.3,49.01,48.68,49.24,49.43,48.64,50.07
38.csv_Day7_12h30m,21.19,35.97,44.13,44.41,44.81,44.53,45.3,46.97,46.67
38.csv_Day7_13h00m,20.1,34.13,41.12,41.71,41.89,41.62,42.22,43.03,44.07
38.csv_Day7_13h30m,17.84,30.09,36.34,37.99,37.64,38.27,38.65,41.97,40.57
38.csv_Day7_14h00m,16.17,27.2,31.71,34.15,34.35,35.08,33.41,36.96,36.29
38.csv_Day7_14h30m,13.42,22.27,26.73,29.52,30.35,29.99,29.45,28.76,30.45
38.csv_Day7_15h00m,11.22,16.35,20.39,21.99,21.18,23.04,23.55,24.51,22.91
38.csv_Day7_15h30m,7.22,9.55,13.03,14.02,13.6,12.4,15.42,15.4,15.47
38.csv_Day7_16h00m,3.03,5.54,6.37,7.15,6.26,6.69,6.65,7.34,7.08
38.csv_Day7_16h30m,0.81,0.97,1.83,1.39,1.05,1.32,2.1,2.08,3.74
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
38.csv_Day8_7h00m,0.58,0.82,0.61,0.92,1.11,1.27,1.27,2.56,3.76
38.csv_Day8_7h30m,2.26,3.85,3.59,3.44,3.48,3.52,3.91,4.59,5.09
38.csv_Day8_8h00m,4.07,7.31,6.89,8.32,8.23,10.34,9.82,10.8,11.18
38.csv_Day8_8h30m,6.48,12.12,14.07,16.97,19.12,18.3,17.59,21.68,18.91
38.csv_Day8_9h00m,13.04,18.62,19.64,23.37,26.58,26.08,24.04,25.51,32.27
38.csv_Day8_9h30m,14.3,22.02,23.91,25.17,27.62,27.69,30.66,35.31,33.2
38.csv_Day8_10h00m,16.92,27.53,32.39,34.03,34.81,35.51,37.42,41.16,39.01
38.csv_Day8_10h30m,17.89,28.48,33.34,36.56,36.35,38.41,41.24,43.43,43.01
38.csv_Day8_11h00m,18.98,29.18,34.19,36.01,36.52,40.05,43.83,43.55,46.28
38.csv_Day8_11h30m,19.66,31.03,36.31,36.44,38.99,40.35,44.58,46.86,49.13
38.csv_Day8_12h00m,20.34,31.67,36.85,40.08,41.06,42.68,46.89,47.75,49.38
38.csv_Day8_12h30m,20.57,31.95,39.68,41.5,44.32,41.96,44.45,44.72,48.82
38.csv_Day8_13h00m,19.86,27.95,33.69,34.9,39.09,39.31,40.23,42.81,47.15
38.csv_Day8_13h30m,15.74,25.44,27.94,30.51,35.34,35.49,37.85,40.51,40.95
38.csv_Day8_14h00m,13.18,20.79,25.31,26.69,29.84,33.16,33.58,35.99,35.5
