id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day7_7h30m,20.63,26.43,34.43,37.71,39.54,46.02,45.09,48.35,45.52
42.csv_Day7_8h00m,22.69,36.33,45.9,48.28,50.63,54.27,53.92,58.35,56.43
42.csv_Day7_8h30m,27.57,45.47,54.28,60.55,61.75,63.44,64.61,66.51,66.36
42.csv_Day7_9h00m,30.59,51.26,59.49,64.04,68.5,70.1,71.74,72.87,73.05
42.csv_Day7_9h30m,30.22,49.9,62.23,70.41,73.95,76.86,79.1,79.06,79.26
42.csv_Day7_10h00m,30.5,51.15,64.45,73.72,77.91,81.37,82.01,82.72,85.9
42.csv_Day7_10h30m,30.9,50.3,63.45,73.45,78.88,82.02,81.55,83.93,87.82
42.csv_Day7_11h00m,30.46,48.06,57.71,68.72,74.54,81.33,83.76,86.09,86.14
42.csv_Day7_11h30m,29.81,49.11,60.75,71.07,78.01,81.8,85.99,88.13,90.99
42.csv_Day7_12h00m,28.23,46.15,59.76,72.96,77.28,85.63,89.94,89.93,91.41
42.csv_Day7_12h30m,28.02,47.91,62.67,76.06,81.11,88.31,89.59,90.8,93.45
42.csv_Day7_13h00m,25.56,42.12,56.62,68.79,75.94,80.61,86.82,90.18,89.07
42.csv_Day7_13h30m,20.12,29.02,37.64,47.46,57.52,61.88,68.92,70.07,69.76
42.csv_Day7_14h00m,15.05,20.42,24.5,30.72,41.87,54.11,50.14,57.59,59.87
42.csv_Day7_14h30m,14.39,28.41,39.33,44.3,58.2,61.69,68.27,74.35,77.26
42.csv_Day7_15h00m,10.52,21.06,29.12,32.28,42.76,50.72,55.76,61.0,66.8
42.csv_Day7_15h30m,7.35,17.38,23.78,27.44,37.65,42.46,48.74,58.77,61.55
42.csv_Day7_16h00m,3.72,6.51,12.29,20.32,26.37,30.71,36.09,38.39,46.27
42.csv_Day7_16h30m,3.56,8.7,13.89,21.83,26.89,30.07,35.07,37.04,41.28
42.csv_Day7_17h00m,2.72,7.1,11.93,18.04,22.76,27.13,28.86,33.43,34.75
42.csv_Day7_17h30m,2.54,5.69,9.5,12.64,15.89,19.11,22.63,25.52,26.62
42.csv_Day7_18h00m,2.0,3.93,6.47,9.65,12.01,12.91,15.28,19.54,19.24
42.csv_Day7_18h30m,1.53,3.31,5.15,5.95,7.04,8.97,13.12,9.83,15.55
42.csv_Day7_19h00m,0.37,1.12,1.57,1.93,2.42,3.73,4.26,5.46,5.51
42.csv_Day7_19h30m,-0.04,0.05,0.22,0.75,0.83,1.17,1.62,2.29,2.83
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.82,1.21,1.39,1.61,1.71,1.13,1.18,1.19,1.05
42.csv_Day8_5h00m,1.73,2.15,2.44,2.76,2.95,3.25,3.51,3.67,3.89
42.csv_Day8_5h30m,2.61,4.8,5.7,8.15,7.69,9.45,11.89,10.98,12.81
42.csv_Day8_6h00m,4.67,9.87,12.08,13.25,16.79,16.23,18.63,20.82,21.34
42.csv_Day8_6h30m,8.06,15.54,18.81,21.42,22.01,26.94,27.72,28.04,29.85
42.csv_Day8_7h00m,11.23,18.29,22.54,25.46,29.15,32.27,37.52,39.2,36.99
42.csv_Day8_7h30m,15.55,23.79,26.21,31.28,34.52,40.57,41.76,47.3,46.31
42.csv_Day8_8h00m,19.79,29.81,34.32,43.72,48.22,49.99,52.25,56.58,55.81
42.csv_Day8_8h30m,23.58,34.77,47.58,54.78,58.8,61.55,63.1,64.63,65.88
42.csv_Day8_9h00m,26.53,38.99,50.58,59.94,64.49,67.26,68.02,71.0,74.23
42.csv_Day8_9h30m,26.27,39.88,53.61,63.98,68.71,73.42,77.25,77.96,79.44
42.csv_Day8_10h00m,26.16,43.94,58.49,67.34,74.61,75.76,82.12,81.44,85.05
42.csv_Day8_10h30m,26.67,44.87,58.71,71.2,72.48,83.49,87.46,85.04,88.96
42.csv_Day8_11h00m,26.41,42.35,56.8,69.73,69.74,81.83,85.67,83.77,84.53
42.csv_Day8_11h30m,26.98,39.73,58.43,69.75,70.96,79.34,83.67,86.67,88.5
42.csv_Day8_12h00m,26.69,38.31,53.93,62.45,68.01,75.15,80.38,86.35,89.88
42.csv_Day8_12h30m,23.89,37.09,55.47,59.94,70.4,78.21,82.74,87.57,90.82
42.csv_Day8_13h00m,19.14,35.74,48.15,59.58,69.62,79.01,84.05,86.42,88.64
42.csv_Day8_13h30m,17.38,28.23,41.84,54.3,63.55,67.54,72.66,71.95,77.21
42.csv_Day8_14h00m,15.27,23.42,37.73,48.38,57.08,65.25,65.62,66.14,68.51
42.csv_Day8_14h30m,11.84,22.82,35.06,48.4,56.52,65.39,68.07,68.07,73.62
42.csv_Day8_15h00m,9.75,18.67,29.16,43.02,52.2,59.27,59.78,64.81,69.13
42.csv_Day8_15h30m,8.52,14.9,24.66,35.96,45.55,50.44,57.34,62.78,61.99
42.csv_Day8_16h00m,5.31,10.08,14.1,23.03,25.24,36.87,38.13,43.4,48.74
42.csv_Day8_16h30m,3.55,9.02,13.56,20.81,24.55,31.78,33.8,38.72,40.15
42.csv_Day8_17h00m,2.78,7.39,13.4,19.34,22.98,25.39,32.31,35.86,35.85
42.csv_Day8_17h30m,2.31,5.69,10.22,13.91,16.43,18.63,22.6,26.59,27.94
42.csv_Day8_18h00m,1.88,3.26,6.65,8.4,11.3,14.01,16.1,20.59,21.69
42.csv_Day8_18h30m,1.35,2.66,4.87,5.91,8.04,8.86,13.87,10.5,14.19
42.csv_Day8_19h00m,0.36,1.43,1.74,2.13,2.25,3.37,4.27,5.06,5.24
42.csv_Day8_19h30m,0.11,0.46,0.76,1.31,1.45,1.6,1.84,2.44,1.9
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.44,0.28,0.92,0.79,0.96,1.28,1.58,2.48,2.52
43.csv_Day7_6h30m,1.9,4.88,4.26,4.62,5.77,7.57,6.94,7.31,6.99
43.csv_Day7_7h00m,7.22,11.13,11.28,11.31,13.33,11.87,13.86,15.66,15.91
43.csv_Day7_7h30m,8.04,13.38,16.48,19.04,22.97,22.08,23.24,22.78,24.53
43.csv_Day7_8h00m,11.36,22.23,26.55,28.67,31.8,32.05,35.49,33.43,34.88
43.csv_Day7_8h30m,17.86,28.55,32.54,38.37,40.24,43.84,46.12,44.93,41.98
43.csv_Day7_9h00m,23.92,36.35,39.31,45.61,47.3,52.32,52.96,54.17,54.09
43.csv_Day7_9h30m,23.23,38.51,40.32,47.95,50.82,56.57,57.9,56.25,58.82
43.csv_Day7_10h00m,30.41,36.92,39.07,47.19,57.51,62.17,63.05,62.68,66.29
43.csv_Day7_10h30m,30.96,39.99,42.61,52.05,55.19,65.0,67.69,68.41,72.01
43.csv_Day7_11h00m,31.05,39.7,44.28,54.58,56.31,64.37,68.09,68.14,72.88
43.csv_Day7_11h30m,33.76,46.09,50.8,61.43,61.38,67.18,73.54,71.66,76.07
43.csv_Day7_12h00m,34.43,48.16,52.26,62.76,62.42,69.53,74.63,74.8,76.21
43.csv_Day7_12h30m,35.5,48.14,51.88,59.62,61.96,68.22,73.43,72.37,75.26
43.csv_Day7_13h00m,34.25,43.61,54.38,59.76,62.08,64.31,71.28,72.34,73.46
43.csv_Day7_13h30m,33.7,41.23,47.08,51.53,56.4,54.27,65.55,67.8,71.85
43.csv_Day7_14h00m,34.0,38.03,45.68,50.22,55.97,54.28,61.79,60.85,65.15
43.csv_Day7_14h30m,33.27,39.72,45.81,49.16,49.26,52.46,55.47,57.23,55.87
43.csv_Day7_15h00m,30.28,36.66,39.55,41.57,39.32,44.38,46.21,47.61,49.12
43.csv_Day7_15h30m,27.95,29.62,34.31,34.32,33.93,34.5,37.79,40.21,40.35
43.csv_Day7_16h00m,24.16,21.4,27.23,26.18,27.05,25.99,28.81,30.59,30.08
43.csv_Day7_16h30m,21.73,17.11,19.71,19.58,17.88,17.78,20.7,19.11,18.15
43.csv_Day7_17h00m,10.4,11.84,13.26,11.54,10.89,9.76,10.41,9.59,9.74
43.csv_Day7_17h30m,2.05,4.52,4.55,2.9,2.72,2.02,2.54,3.24,3.94
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,-0.06,1.61,1.47,2.02,1.47,1.28,2.17,2.86,1.84
43.csv_Day8_6h30m,2.02,5.01,5.64,5.79,5.47,5.57,6.71,8.01,7.76
43.csv_Day8_7h00m,3.95,9.59,11.24,11.82,11.41,11.84,13.69,13.23,15.13
43.csv_Day8_7h30m,8.95,17.66,21.09,21.85,24.0,21.45,21.47,25.39,25.58
43.csv_Day8_8h00m,20.31,28.68,36.88,35.96,35.61,30.3,29.63,33.41,35.96
43.csv_Day8_8h30m,22.56,31.52,41.83,43.09,42.94,41.04,41.63,44.36,45.04
43.csv_Day8_9h00m,23.15,38.04,47.03,51.7,52.06,51.47,52.49,54.33,52.62
43.csv_Day8_9h30m,28.12,42.59,50.15,55.81,55.76,55.76,58.67,62.21,60.09
43.csv_Day8_10h00m,31.13,49.56,59.29,61.9,63.32,61.97,66.27,67.63,68.3
43.csv_Day8_10h30m,29.35,47.37,57.15,62.35,67.38,63.79,69.68,72.85,72.22
43.csv_Day8_11h00m,29.48,44.6,57.77,64.73,64.71,61.8,67.8,75.02,75.28
43.csv_Day8_11h30m,30.57,46.6,59.97,67.01,65.86,63.1,69.13,77.13,75.5
43.csv_Day8_12h00m,28.99,48.35,60.47,66.17,65.71,64.67,69.39,73.46,76.39
43.csv_Day8_12h30m,28.57,44.62,60.57,63.29,63.5,63.73,66.64,70.58,72.84
43.csv_Day8_13h00m,25.88,46.49,53.95,62.75,63.83,64.2,68.4,71.33,70.47
43.csv_Day8_13h30m,24.15,42.05,49.92,56.92,55.91,54.09,63.66,65.54,67.88
43.csv_Day8_14h00m,23.35,38.22,46.84,51.21,53.38,49.87,57.47,60.66,64.01
43.csv_Day8_14h30m,18.04,34.43,43.1,46.71,48.43,48.89,53.14,55.18,57.12
43.csv_Day8_15h00m,16.37,30.47,35.28,39.7,39.61,43.33,42.54,46.01,47.86
43.csv_Day8_15h30m,14.57,26.46,30.32,33.11,31.89,33.72,34.62,39.85,41.64
43.csv_Day8_16h00m,13.29,21.47,21.45,21.06,23.05,23.88,28.82,30.2,31.72
43.csv_Day8_16h30m,13.55,17.26,16.69,17.1,16.43,18.31,20.48,21.05,19.75
43.csv_Day8_17h00m,5.75,10.5,12.91,11.91,10.69,10.09,10.66,10.28,10.73
43.csv_Day8_17h30m,3.83,5.68,6.03,4.57,3.17,2.19,2.62,3.36,4.39
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,1.45,1.64,2.06,2.24,1.74,1.49,2.09,2.48,3.09
44.csv_Day7_7h00m,4.43,5.51,6.65,7.26,7.39,6.81,7.47,8.4,8.8
44.csv_Day7_7h30m,9.81,13.09,14.15,15.36,17.13,16.93,16.63,16.17,22.41
44.csv_Day7_8h00m,12.18,16.11,18.51,21.11,22.71,24.28,24.84,24.58,26.78
44.csv_Day7_8h30m,14.22,21.37,25.77,30.94,31.41,31.99,33.99,34.29,32.88
44.csv_Day7_9h00m,17.22,27.54,31.03,34.25,39.02,41.17,41.84,42.49,39.62
44.csv_Day7_9h30m,18.75,31.58,36.56,42.32,47.44,47.55,47.84,48.05,46.4
44.csv_Day7_10h00m,22.51,34.58,40.97,46.25,50.42,51.48,52.13,51.74,52.06
44.csv_Day7_10h30m,23.77,38.68,40.69,44.42,52.8,53.13,56.43,55.11,53.61
44.csv_Day7_11h00m,26.19,41.41,50.31,55.8,58.98,57.75,59.03,58.74,62.4
44.csv_Day7_11h30m,25.1,42.54,49.53,52.6,59.33,60.35,59.94,59.34,64.44
44.csv_Day7_12h00m,25.14,40.48,47.18,52.59,56.23,60.52,60.39,57.45,64.37
44.csv_Day7_12h30m,24.98,40.38,46.42,53.34,56.81,59.73,60.29,56.89,64.29
44.csv_Day7_13h00m,23.34,35.93,44.26,46.2,47.86,53.3,55.51,55.17,57.25
44.csv_Day7_13h30m,19.63,34.02,40.52,47.12,44.39,50.87,53.86,50.66,51.97
44.csv_Day7_14h00m,18.25,30.7,39.14,41.65,40.01,45.32,50.46,47.09,45.99
44.csv_Day7_14h30m,15.26,24.58,29.16,30.25,34.15,39.87,40.65,40.4,39.85
44.csv_Day7_15h00m,10.98,21.1,25.54,28.87,27.16,31.8,30.55,32.15,31.88
44.csv_Day7_15h30m,9.77,14.49,18.1,21.52,21.41,23.35,24.89,24.56,24.82
44.csv_Day7_16h00m,5.23,10.22,12.32,15.48,15.67,13.35,14.82,15.74,18.47
44.csv_Day7_16h30m,3.26,5.19,5.39,7.09,6.67,6.71,8.22,8.25,8.85
44.csv_Day7_17h00m,0.45,0.86,1.21,1.28,1.58,1.58,1.87,2.52,2.9
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.31,0.8,1.01,0.9,0.92,1.65,1.59,2.47,3.14
44.csv_Day8_7h00m,1.74,2.97,4.06,4.23,5.45,6.81,6.97,8.21,8.21
44.csv_Day8_7h30m,8.95,10.82,12.26,12.15,15.05,17.42,16.43,17.84,21.24
44.csv_Day8_8h00m,12.56,17.99,18.88,21.24,22.81,22.33,23.07,22.94,27.15
44.csv_Day8_8h30m,15.97,22.64,23.69,27.45,29.9,32.56,31.76,33.37,32.03
44.csv_Day8_9h00m,18.48,24.58,28.74,33.44,33.71,36.01,41.22,40.86,38.05
44.csv_Day8_9h30m,19.67,28.78,32.8,38.75,40.69,43.69,44.81,46.46,47.1
44.csv_Day8_10h00m,20.63,33.57,40.11,43.31,45.5,48.44,47.1,52.0,52.33
44.csv_Day8_10h30m,19.44,34.05,41.5,51.0,53.28,56.08,56.53,56.27,51.98
44.csv_Day8_11h00m,22.48,37.44,43.04,47.88,50.33,53.02,55.54,56.87,57.51
44.csv_Day8_11h30m,23.59,35.66,46.12,55.12,54.11,56.9,57.86,61.12,62.0
44.csv_Day8_12h00m,24.04,37.92,49.72,55.65,55.3,58.53,58.87,61.9,58.13
44.csv_Day8_12h30m,20.74,34.8,44.21,53.27,52.71,54.77,55.87,61.2,57.16
44.csv_Day8_13h00m,19.95,33.63,44.99,50.38,53.05,53.7,55.76,59.99,56.54
44.csv_Day8_13h30m,17.72,31.92,40.56,47.54,49.19,50.58,53.98,53.77,53.71
44.csv_Day8_14h00m,16.33,30.67,37.54,44.54,45.09,46.64,46.58,48.23,49.35
44.csv_Day8_14h30m,11.79,25.31,32.81,39.35,39.33,43.48,39.43,38.82,40.14
44.csv_Day8_15h00m,10.52,20.85,29.73,31.27,32.98,35.14,32.41,31.75,33.78
44.csv_Day8_15h30m,8.27,16.77,21.64,22.8,24.38,25.95,26.58,23.83,25.6
44.csv_Day8_16h00m,5.66,10.7,11.66,14.12,15.12,17.61,16.77,17.01,21.11
44.csv_Day8_16h30m,4.04,7.24,7.75,8.61,9.81,8.81,8.5,9.39,10.73
44.csv_Day8_17h00m,0.69,1.1,1.39,1.3,1.84,1.83,2.41,2.93,3.19
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
