id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.11
47.csv_Day7_7h00m,0.0,0.0,0.0,0.14,0.0,0.0,0.01,0.06,0.06
47.csv_Day7_7h30m,0.86,1.66,2.15,1.52,2.43,2.4,3.88,4.67,5.04
47.csv_Day7_8h00m,4.57,6.37,8.66,9.41,10.71,10.6,10.48,10.37,12.22
47.csv_Day7_8h30m,8.12,17.58,17.3,17.46,19.04,19.44,23.31,20.4,21.13
47.csv_Day7_9h00m,10.56,19.58,20.6,23.09,25.09,27.72,27.28,27.7,29.97
47.csv_Day7_9h30m,15.0,25.21,25.35,27.99,27.61,30.01,28.96,30.91,36.22
47.csv_Day7_10h00m,26.1,29.94,32.25,35.27,36.36,39.37,40.32,40.25,41.6
47.csv_Day7_10h30m,22.25,42.4,44.36,38.27,43.31,44.53,45.42,45.81,46.73
47.csv_Day7_11h00m,25.31,38.25,40.96,43.15,45.93,50.15,51.99,50.48,52.17
47.csv_Day7_11h30m,31.17,41.02,48.8,53.51,52.68,53.64,54.41,54.47,56.76
47.csv_Day7_12h00m,24.73,39.56,39.88,42.68,51.47,52.21,56.56,55.56,56.68
47.csv_Day7_12h30m,20.68,33.7,43.72,47.6,48.08,49.04,51.18,51.67,56.03
47.csv_Day7_13h00m,17.95,31.15,33.11,44.86,44.64,47.29,46.41,51.62,52.97
47.csv_Day7_13h30m,14.62,24.22,31.51,36.51,45.82,44.35,49.31,50.61,52.74
47.csv_Day7_14h00m,13.85,25.19,27.61,33.05,41.11,39.95,46.19,47.16,48.23
47.csv_Day7_14h30m,11.22,18.26,25.89,26.9,34.81,35.86,36.79,41.55,41.68
47.csv_Day7_15h00m,8.37,18.78,24.44,27.25,29.23,29.16,31.74,33.68,35.99
47.csv_Day7_15h30m,6.35,13.55,19.42,25.18,22.45,21.43,23.89,24.3,28.03
47.csv_Day7_16h00m,3.77,7.13,12.73,13.34,15.72,16.3,15.82,16.94,17.5
47.csv_Day7_16h30m,1.48,2.54,5.64,7.86,10.1,12.54,12.09,11.47,12.32
47.csv_Day7_17h00m,0.47,1.39,3.07,3.65,2.58,3.46,5.15,5.15,7.8
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.14,0.16
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.02
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.12
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.02,0.04,0.05,0.09,0.06
47.csv_Day8_7h30m,1.03,1.65,1.86,2.54,3.72,3.36,4.99,6.77,4.94
47.csv_Day8_8h00m,6.42,11.51,11.62,9.82,9.27,10.16,11.61,12.61,16.02
47.csv_Day8_8h30m,10.84,12.12,15.38,16.15,15.82,19.14,20.0,19.16,19.91
47.csv_Day8_9h00m,12.68,15.84,19.35,22.05,23.14,26.92,26.81,28.42,28.28
47.csv_Day8_9h30m,14.79,18.97,23.76,25.11,25.91,29.03,31.22,32.43,33.34
47.csv_Day8_10h00m,20.99,30.97,33.43,32.64,36.84,37.3,41.21,41.36,41.23
47.csv_Day8_10h30m,22.25,36.13,34.21,38.16,40.06,42.54,45.86,44.22,48.54
47.csv_Day8_11h00m,23.13,33.92,35.38,39.99,45.13,47.6,50.26,50.84,50.96
47.csv_Day8_11h30m,25.46,33.71,41.04,43.95,52.33,53.28,54.31,55.12,56.64
47.csv_Day8_12h00m,21.93,34.04,45.91,47.06,50.39,54.49,57.25,56.66,59.41
47.csv_Day8_12h30m,20.47,33.1,38.68,40.68,45.6,49.1,48.05,48.44,53.34
47.csv_Day8_13h00m,18.68,30.12,36.21,37.42,50.91,51.44,53.18,54.26,54.76
47.csv_Day8_13h30m,15.58,25.3,35.01,31.62,43.01,46.37,53.71,53.19,56.28
47.csv_Day8_14h00m,14.64,24.35,30.2,34.98,44.48,40.75,47.18,44.73,48.46
47.csv_Day8_14h30m,11.79,20.77,26.24,29.94,35.43,36.98,38.73,38.81,43.16
47.csv_Day8_15h00m,8.7,18.79,27.6,26.08,27.97,28.08,33.01,35.14,38.07
47.csv_Day8_15h30m,6.61,13.24,19.33,25.07,24.5,24.13,25.78,24.09,27.09
47.csv_Day8_16h00m,3.6,7.32,8.3,10.42,13.46,14.47,15.83,18.91,16.24
47.csv_Day8_16h30m,1.54,2.23,4.48,5.99,8.73,9.73,10.76,11.06,11.76
47.csv_Day8_17h00m,0.78,1.02,1.98,2.64,3.07,3.12,5.26,7.95,7.95
47.csv_Day8_17h30m,0.0,0.0,0.0,0.08,0.04,0.09,0.06,0.08,0.3
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.16
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.65
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.11
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.1
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.01
48.csv_Day7_7h30m,0.67,0.69,1.23,1.26,1.67,1.44,2.97,5.36,3.5
48.csv_Day7_8h00m,4.31,3.95,4.24,5.16,5.9,7.39,6.58,7.14,8.21
48.csv_Day7_8h30m,5.76,4.98,8.05,8.96,9.86,14.33,16.97,21.19,24.58
48.csv_Day7_9h00m,9.02,12.86,13.22,10.86,24.77,24.16,25.55,31.66,30.66
48.csv_Day7_9h30m,10.44,13.95,15.06,18.71,25.3,27.38,29.79,36.29,36.62
48.csv_Day7_10h00m,17.33,21.44,26.62,30.74,31.23,32.99,38.19,38.17,45.68
48.csv_Day7_10h30m,19.4,22.34,27.28,32.6,32.77,39.97,43.54,45.52,50.58
48.csv_Day7_11h00m,20.61,27.57,34.24,33.9,41.32,43.73,48.28,50.09,54.92
48.csv_Day7_11h30m,28.34,32.54,36.83,39.78,35.57,36.53,45.41,50.12,56.22
48.csv_Day7_12h00m,18.98,25.5,29.56,29.57,39.31,41.65,46.61,48.94,55.97
48.csv_Day7_12h30m,20.18,29.56,37.28,38.02,42.13,47.84,48.58,49.82,53.52
48.csv_Day7_13h00m,18.09,27.24,30.12,32.95,36.45,42.69,42.34,49.76,56.66
48.csv_Day7_13h30m,14.85,25.72,30.36,29.99,36.68,38.21,41.9,43.08,47.7
48.csv_Day7_14h00m,14.43,23.35,30.21,34.62,36.66,35.43,39.73,43.62,49.43
48.csv_Day7_14h30m,11.36,18.43,23.66,26.22,29.86,28.42,30.34,31.91,40.42
48.csv_Day7_15h00m,8.6,13.61,19.1,24.08,25.28,23.06,28.27,36.74,36.36
48.csv_Day7_15h30m,6.35,12.67,16.4,17.75,15.83,15.38,16.06,17.17,29.06
48.csv_Day7_16h00m,3.81,5.23,6.81,7.76,7.63,8.79,8.09,7.28,10.26
48.csv_Day7_16h30m,0.73,1.25,1.45,1.84,3.27,2.07,2.5,4.49,7.25
48.csv_Day7_17h00m,0.45,0.68,1.04,0.49,0.13,0.04,0.08,1.42,1.87
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.18,0.05
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.21
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.07
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,-0.05
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.02,0.06,0.06,-0.07,-0.28
48.csv_Day8_7h30m,0.43,0.81,1.6,2.03,2.82,2.33,1.93,3.87,5.55
48.csv_Day8_8h00m,5.25,5.72,8.05,7.41,7.85,7.57,9.84,10.76,10.17
48.csv_Day8_8h30m,9.03,11.89,16.12,15.66,15.65,16.86,16.07,20.67,25.12
48.csv_Day8_9h00m,9.05,17.22,18.64,24.83,26.8,24.05,25.71,29.79,29.47
48.csv_Day8_9h30m,15.33,21.52,27.61,33.21,32.07,30.81,32.91,37.44,39.8
48.csv_Day8_10h00m,16.78,23.54,28.32,31.54,36.12,37.56,42.79,42.0,48.63
48.csv_Day8_10h30m,20.39,29.65,32.97,42.8,43.88,47.96,47.61,46.77,52.55
48.csv_Day8_11h00m,22.26,29.95,33.07,42.33,44.78,50.45,52.05,53.43,56.81
48.csv_Day8_11h30m,25.45,33.68,38.04,44.22,49.73,54.53,57.45,59.24,63.56
48.csv_Day8_12h00m,22.2,34.63,43.11,49.28,49.94,53.43,53.3,58.58,65.61
48.csv_Day8_12h30m,20.54,33.1,42.0,45.86,49.5,50.83,53.46,54.09,60.65
48.csv_Day8_13h00m,19.04,30.91,37.83,40.64,43.73,47.42,50.37,53.79,60.43
48.csv_Day8_13h30m,15.53,25.79,35.65,38.85,38.92,40.93,41.13,42.83,41.12
48.csv_Day8_14h00m,14.08,24.95,31.21,35.49,36.32,36.5,40.42,43.53,47.65
48.csv_Day8_14h30m,11.46,20.66,26.83,35.14,35.98,35.81,36.34,38.96,45.89
48.csv_Day8_15h00m,8.57,16.33,22.65,24.12,26.29,27.27,24.08,33.52,45.06
48.csv_Day8_15h30m,6.6,13.0,16.12,22.05,21.25,22.1,21.38,27.89,31.84
48.csv_Day8_16h00m,3.89,7.83,10.97,10.75,11.86,10.55,12.92,12.21,20.23
48.csv_Day8_16h30m,0.84,1.51,1.93,1.83,2.8,2.91,4.14,3.61,5.89
48.csv_Day8_17h00m,0.12,0.45,1.77,1.03,0.47,1.18,0.81,1.24,4.12
48.csv_Day8_17h30m,0.0,0.0,0.0,0.08,0.04,0.09,0.06,0.09,0.23
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.07
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.16,0.42,0.88,0.92,0.89,0.88,1.02,1.12,1.23
49.csv_Day7_5h30m,2.25,2.23,3.78,4.34,4.28,4.48,5.29,5.68,5.87
49.csv_Day7_6h00m,6.31,10.92,10.76,12.34,11.74,12.11,12.96,13.17,12.77
49.csv_Day7_6h30m,10.2,17.96,19.15,21.47,21.87,21.78,21.3,22.2,22.63
49.csv_Day7_7h00m,12.61,21.48,25.1,26.97,27.12,28.35,29.5,31.61,34.43
49.csv_Day7_7h30m,19.99,33.4,34.61,38.94,39.47,39.32,39.01,40.59,42.14
49.csv_Day7_8h00m,22.63,46.72,49.78,50.5,51.51,50.31,50.52,50.87,50.43
49.csv_Day7_8h30m,33.21,48.42,52.0,57.22,55.08,55.5,57.77,58.91,59.16
49.csv_Day7_9h00m,32.17,45.14,56.0,61.29,63.99,64.75,65.77,68.16,66.17
49.csv_Day7_9h30m,38.34,61.66,68.19,67.77,70.27,68.54,71.68,74.23,73.82
49.csv_Day7_10h00m,45.25,62.43,65.6,68.61,72.66,72.24,75.35,76.31,78.6
49.csv_Day7_10h30m,23.84,52.99,65.43,63.27,72.54,74.84,79.03,80.85,82.06
49.csv_Day7_11h00m,26.17,45.03,55.02,66.38,77.2,80.03,82.48,82.47,81.71
49.csv_Day7_11h30m,30.63,44.16,51.26,63.09,69.81,66.45,78.21,75.69,79.78
49.csv_Day7_12h00m,22.47,42.42,46.58,52.01,60.91,66.96,73.49,75.72,79.72
49.csv_Day7_12h30m,20.5,36.05,42.19,53.47,67.12,69.65,79.76,82.54,87.87
49.csv_Day7_13h00m,18.32,32.25,46.96,53.4,60.89,73.55,82.07,85.14,85.75
49.csv_Day7_13h30m,15.22,28.88,41.34,52.55,56.95,59.99,78.11,81.86,81.05
49.csv_Day7_14h00m,14.4,29.73,42.14,53.31,56.2,60.67,68.98,71.88,74.13
49.csv_Day7_14h30m,11.18,26.88,51.84,58.71,64.3,69.13,68.33,67.75,68.23
49.csv_Day7_15h00m,8.41,23.81,29.63,45.41,54.67,62.77,67.95,71.63,72.78
49.csv_Day7_15h30m,6.64,30.06,33.19,43.79,50.19,56.21,56.91,63.12,65.46
49.csv_Day7_16h00m,3.88,21.18,22.36,30.22,37.88,37.44,45.87,49.3,54.15
49.csv_Day7_16h30m,5.91,17.55,25.29,32.87,39.39,38.95,44.52,45.58,47.46
49.csv_Day7_17h00m,1.34,7.65,13.93,21.31,26.83,28.31,28.44,32.84,35.99
49.csv_Day7_17h30m,0.91,6.72,9.43,17.2,17.68,20.49,23.32,25.28,27.67
49.csv_Day7_18h00m,0.12,3.24,4.6,9.67,11.11,12.18,13.96,14.66,15.18
49.csv_Day7_18h30m,0.27,4.27,5.26,6.6,7.34,9.0,8.37,9.14,8.54
49.csv_Day7_19h00m,0.37,1.67,1.76,1.87,2.12,2.73,2.83,3.17,3.12
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.01,0.09,0.29,0.58,0.64,0.85,1.01,1.05,1.11
49.csv_Day8_5h30m,3.42,4.45,4.83,3.72,4.19,3.81,4.87,5.32,5.07
49.csv_Day8_6h00m,3.37,7.84,8.37,10.05,8.92,10.23,12.24,12.71,13.24
49.csv_Day8_6h30m,8.38,16.73,21.55,22.83,20.46,22.37,21.74,22.16,23.49
49.csv_Day8_7h00m,10.87,25.27,22.85,22.64,25.49,27.36,25.82,29.87,31.55
49.csv_Day8_7h30m,18.43,27.74,29.22,34.7,34.82,36.82,38.84,40.22,40.7
49.csv_Day8_8h00m,19.32,32.1,42.11,44.57,45.63,46.1,48.75,49.81,49.6
49.csv_Day8_8h30m,29.46,47.09,50.77,52.14,55.14,57.45,57.27,59.75,56.91
49.csv_Day8_9h00m,27.86,52.19,60.14,60.96,61.45,63.15,64.83,66.77,67.37
49.csv_Day8_9h30m,28.66,41.28,58.76,65.29,64.4,67.65,68.01,69.66,71.44
49.csv_Day8_10h00m,39.58,64.73,71.44,73.94,74.27,74.28,76.83,76.22,77.08
49.csv_Day8_10h30m,23.35,52.98,61.41,73.36,70.22,76.52,78.85,80.45,80.64
49.csv_Day8_11h00m,22.79,33.44,39.86,50.57,63.73,69.91,75.84,80.99,83.99
49.csv_Day8_11h30m,27.05,35.61,56.8,56.53,52.99,69.57,82.75,84.58,82.7
49.csv_Day8_12h00m,21.41,34.18,43.86,56.1,57.22,71.21,73.98,79.96,81.98
49.csv_Day8_12h30m,20.29,33.72,47.01,65.85,67.06,79.24,83.78,88.37,89.17
49.csv_Day8_13h00m,18.19,30.6,45.63,57.77,66.45,65.7,78.88,83.65,81.91
49.csv_Day8_13h30m,16.98,27.96,35.92,45.05,54.02,65.06,71.6,80.44,82.82
49.csv_Day8_14h00m,14.6,24.97,35.24,36.64,42.04,55.57,63.78,68.42,67.95
49.csv_Day8_14h30m,11.27,20.34,31.53,37.41,41.32,53.8,63.62,67.38,66.2
49.csv_Day8_15h00m,8.7,19.48,31.86,51.98,63.56,66.05,70.34,71.12,71.97
49.csv_Day8_15h30m,6.78,13.25,23.54,28.7,40.96,56.97,58.59,63.66,63.43
49.csv_Day8_16h00m,4.56,8.65,20.32,28.77,39.33,44.37,49.24,52.84,52.05
49.csv_Day8_16h30m,4.13,12.32,17.95,30.77,35.22,32.22,37.52,38.76,45.72
49.csv_Day8_17h00m,1.41,6.8,15.85,27.05,30.51,31.83,34.87,35.98,38.75
49.csv_Day8_17h30m,0.5,1.85,6.17,7.84,17.24,18.1,23.32,27.9,28.08
49.csv_Day8_18h00m,0.35,4.44,6.16,9.36,12.04,12.85,15.03,15.67,17.36
49.csv_Day8_18h30m,1.05,4.12,4.56,6.52,7.55,8.44,8.49,8.05,7.94
49.csv_Day8_19h00m,0.05,1.14,1.42,1.4,1.73,1.86,2.04,2.55,2.89
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
