id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_5h00m,-0.03,0.25,0.37,0.27,0.88,1.47,1.76,1.73,3.9
46.csv_Day8_5h30m,1.49,2.73,3.13,3.73,4.52,7.0,6.21,6.26,6.3
46.csv_Day8_6h00m,3.09,5.7,7.86,9.07,10.81,11.2,12.84,12.93,12.51
46.csv_Day8_6h30m,3.96,7.13,11.4,13.86,15.69,16.45,21.82,18.6,20.07
46.csv_Day8_7h00m,5.16,9.51,13.96,17.26,19.79,19.23,28.42,24.79,24.99
46.csv_Day8_7h30m,6.48,14.21,19.18,25.43,27.62,28.32,29.24,43.77,31.17
46.csv_Day8_8h00m,9.78,19.25,23.59,30.65,32.92,37.3,35.5,46.89,35.4
46.csv_Day8_8h30m,12.96,21.78,28.42,38.36,40.94,47.25,46.63,46.1,53.75
46.csv_Day8_9h00m,15.36,31.36,37.77,43.01,45.83,49.69,49.77,46.15,64.38
46.csv_Day8_9h30m,16.18,34.97,44.12,50.31,51.29,57.3,53.94,47.82,68.18
46.csv_Day8_10h00m,20.26,38.11,48.42,53.19,56.71,61.52,59.03,58.17,67.76
46.csv_Day8_10h30m,20.41,38.17,47.13,54.33,55.1,61.87,62.15,67.77,67.07
46.csv_Day8_11h00m,23.13,38.8,50.24,57.34,55.68,65.05,64.25,71.45,65.66
46.csv_Day8_11h30m,21.83,29.02,43.27,54.33,53.66,62.57,63.57,70.34,64.35
46.csv_Day8_12h00m,23.03,31.38,45.33,56.88,57.46,63.26,63.88,72.33,63.84
46.csv_Day8_12h30m,24.68,29.56,42.37,58.95,59.54,57.31,61.93,69.75,61.69
46.csv_Day8_13h00m,20.59,26.57,44.47,55.46,51.77,56.02,58.56,68.66,62.13
46.csv_Day8_13h30m,15.95,25.65,39.06,48.7,45.68,53.05,56.43,66.84,62.5
46.csv_Day8_14h00m,15.25,24.09,39.3,48.14,45.29,52.09,55.58,63.9,63.29
46.csv_Day8_14h30m,11.28,20.82,36.52,42.2,44.15,48.94,49.05,62.59,64.3
46.csv_Day8_15h00m,9.21,24.36,33.23,35.63,36.88,42.21,42.55,43.89,64.78
46.csv_Day8_15h30m,7.69,21.2,27.5,30.37,34.0,35.78,37.51,42.07,51.07
46.csv_Day8_16h00m,6.44,16.28,21.83,25.26,27.87,29.85,33.83,42.35,34.76
46.csv_Day8_16h30m,4.18,12.89,16.15,20.49,20.62,25.59,27.95,40.07,25.81
46.csv_Day8_17h00m,3.7,10.11,12.68,16.72,17.88,21.92,27.18,24.41,23.63
46.csv_Day8_17h30m,3.13,6.57,9.54,12.35,13.29,15.1,16.46,13.86,16.91
46.csv_Day8_18h00m,1.8,3.72,5.77,7.56,8.52,10.61,10.13,9.44,10.93
46.csv_Day8_18h30m,1.3,2.2,2.59,3.47,3.57,4.07,3.83,4.51,4.9
46.csv_Day8_19h00m,0.05,-0.15,-0.17,-0.18,0.33,1.45,2.21,1.48,3.89
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,1.0,1.88,2.16,2.66,2.9,2.88,3.48,3.73,4.95
47.csv_Day7_8h00m,3.09,5.72,7.62,9.88,10.94,9.75,10.86,11.77,12.95
47.csv_Day7_8h30m,6.46,11.39,13.88,17.45,17.98,19.03,17.51,19.09,19.24
47.csv_Day7_9h00m,8.8,16.35,20.69,23.73,25.78,24.4,28.2,26.62,28.73
47.csv_Day7_9h30m,8.76,18.96,23.41,27.63,29.69,30.19,29.21,31.72,32.96
47.csv_Day7_10h00m,14.92,27.98,35.22,40.19,41.49,42.15,41.69,42.78,41.1
47.csv_Day7_10h30m,13.64,26.69,33.38,39.14,42.4,43.65,43.86,43.04,45.5
47.csv_Day7_11h00m,15.55,30.53,40.39,45.83,48.44,49.05,50.47,50.34,49.41
47.csv_Day7_11h30m,19.52,39.09,46.92,52.52,54.27,54.68,56.11,55.52,52.8
47.csv_Day7_12h00m,19.66,38.98,48.04,52.07,55.26,56.34,57.23,55.44,53.76
47.csv_Day7_12h30m,16.2,36.77,45.78,53.37,58.74,57.94,58.42,53.54,54.1
47.csv_Day7_13h00m,15.29,26.89,35.26,42.29,45.35,48.61,48.56,48.11,50.21
47.csv_Day7_13h30m,11.74,23.24,29.33,36.17,42.13,44.84,47.02,45.47,47.24
47.csv_Day7_14h00m,10.38,20.61,26.74,32.35,36.62,38.68,41.75,40.96,42.56
47.csv_Day7_14h30m,9.6,18.73,23.52,29.28,33.04,35.03,35.51,37.72,38.6
47.csv_Day7_15h00m,6.98,18.59,22.52,25.3,27.94,30.29,29.25,31.76,33.33
47.csv_Day7_15h30m,6.79,14.11,19.8,23.09,24.23,23.87,24.1,25.68,25.62
47.csv_Day7_16h00m,3.52,9.27,10.82,13.62,16.05,14.46,15.84,17.65,20.76
47.csv_Day7_16h30m,2.6,5.39,6.05,7.82,9.48,8.99,9.42,10.82,11.59
47.csv_Day7_17h00m,1.34,1.7,2.12,2.19,2.56,2.33,2.43,3.71,5.27
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_7h30m,0.82,1.86,2.17,2.38,2.76,2.92,3.28,3.84,4.9
47.csv_Day8_8h00m,2.63,4.64,6.95,8.81,9.95,10.15,10.84,11.05,13.4
47.csv_Day8_8h30m,5.86,10.24,12.75,16.21,17.81,18.54,15.93,18.73,19.94
47.csv_Day8_9h00m,6.57,14.22,18.04,23.06,25.24,25.45,27.26,27.61,29.89
47.csv_Day8_9h30m,8.87,16.76,21.53,26.93,30.06,31.44,30.07,31.8,33.96
47.csv_Day8_10h00m,14.11,25.25,29.18,35.54,38.49,38.62,38.62,42.47,39.5
47.csv_Day8_10h30m,13.77,23.64,32.19,37.49,40.91,42.09,44.23,43.94,44.95
47.csv_Day8_11h00m,13.67,23.08,34.63,39.27,43.1,46.73,47.23,49.68,50.17
47.csv_Day8_11h30m,22.0,32.87,41.19,44.7,47.31,49.65,48.86,52.68,50.32
47.csv_Day8_12h00m,20.27,30.26,41.36,45.98,49.53,51.59,52.06,53.91,52.22
47.csv_Day8_12h30m,17.12,28.54,39.9,45.13,49.65,50.58,51.79,53.07,52.59
47.csv_Day8_13h00m,16.45,25.06,35.91,41.7,45.88,47.33,47.87,48.7,50.05
47.csv_Day8_13h30m,12.86,22.39,29.35,32.91,38.58,43.49,43.68,45.48,48.22
47.csv_Day8_14h00m,9.83,19.88,27.75,32.69,34.72,38.88,38.41,43.3,43.67
47.csv_Day8_14h30m,8.4,18.97,24.84,28.52,32.57,33.49,34.12,38.41,41.06
47.csv_Day8_15h00m,7.65,17.69,22.27,25.78,28.15,28.83,30.37,32.58,33.59
47.csv_Day8_15h30m,7.36,14.76,19.92,22.0,23.49,22.09,24.14,24.72,27.4
47.csv_Day8_16h00m,4.53,8.78,12.22,12.75,15.74,14.81,16.97,19.94,20.61
47.csv_Day8_16h30m,2.42,4.26,6.41,6.55,9.49,9.11,9.71,10.97,11.57
47.csv_Day8_17h00m,0.97,1.34,1.38,2.03,2.31,2.11,3.27,3.18,4.41
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.3,0.59,1.06,1.35,1.37,2.06,2.1,2.84,4.89
48.csv_Day7_8h00m,1.65,2.55,3.14,5.24,6.25,8.48,11.28,12.95,13.9
48.csv_Day7_8h30m,3.16,5.27,6.43,8.41,10.0,11.29,14.9,16.56,18.39
48.csv_Day7_9h00m,3.38,6.65,8.41,11.54,14.22,18.95,25.05,28.72,28.71
48.csv_Day7_9h30m,5.27,8.99,11.26,14.87,18.96,23.3,33.47,32.83,35.4
48.csv_Day7_10h00m,7.79,11.15,15.01,17.87,23.58,29.71,35.01,38.18,40.65
48.csv_Day7_10h30m,9.27,14.05,16.05,21.0,26.77,32.41,37.65,41.36,44.04
48.csv_Day7_11h00m,11.05,15.1,18.21,25.2,28.61,33.48,40.77,47.95,48.37
48.csv_Day7_11h30m,16.0,20.24,21.55,30.46,33.3,35.87,42.01,47.94,50.45
48.csv_Day7_12h00m,16.0,22.37,25.81,30.71,32.98,37.53,44.0,48.45,52.25
48.csv_Day7_12h30m,14.96,24.35,26.42,29.02,33.21,37.97,44.95,48.12,52.57
48.csv_Day7_13h00m,16.07,21.8,25.75,27.55,31.5,34.66,41.32,46.35,48.76
48.csv_Day7_13h30m,13.97,19.56,23.31,25.48,29.09,32.95,37.24,44.86,46.45
48.csv_Day7_14h00m,11.03,15.9,19.67,23.38,29.02,34.83,35.96,40.01,42.94
48.csv_Day7_14h30m,7.11,14.03,16.33,18.89,21.13,25.79,31.43,36.17,37.67
48.csv_Day7_15h00m,5.49,9.78,11.5,12.07,15.24,20.98,27.03,29.45,32.38
48.csv_Day7_15h30m,3.78,6.79,8.59,10.85,11.32,14.88,21.12,24.37,25.25
48.csv_Day7_16h00m,2.42,4.35,5.33,6.26,7.66,11.2,14.84,18.9,20.52
48.csv_Day7_16h30m,1.36,2.42,2.91,4.46,5.69,9.45,10.96,12.89,13.13
48.csv_Day7_17h00m,0.88,1.14,1.42,1.46,1.58,1.61,2.29,2.67,5.25
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.31
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_7h30m,0.19,0.63,1.04,1.38,1.62,1.98,2.67,3.53,5.84
48.csv_Day8_8h00m,2.43,3.71,6.22,8.16,9.74,10.2,13.87,14.03,15.19
48.csv_Day8_8h30m,4.5,7.21,8.96,11.39,13.55,14.87,16.63,18.97,18.68
48.csv_Day8_9h00m,5.74,11.31,13.62,16.59,20.5,22.25,25.79,29.18,29.09
48.csv_Day8_9h30m,8.41,15.33,19.69,22.18,25.58,30.77,34.56,34.78,36.96
48.csv_Day8_10h00m,12.93,19.28,23.92,28.71,33.8,35.86,38.88,38.04,41.61
48.csv_Day8_10h30m,16.5,23.25,30.11,35.51,39.05,43.14,43.98,43.93,46.67
48.csv_Day8_11h00m,17.13,23.65,32.5,37.07,43.35,44.62,46.73,51.89,51.34
48.csv_Day8_11h30m,20.43,28.77,35.27,37.89,44.72,49.58,48.98,51.84,52.59
48.csv_Day8_12h00m,21.53,28.95,39.16,40.14,46.6,51.77,51.83,54.06,55.12
48.csv_Day8_12h30m,21.79,29.83,36.92,40.83,47.13,50.48,51.37,53.73,55.36
48.csv_Day8_13h00m,20.31,26.88,32.87,37.75,44.27,47.42,49.3,51.63,51.44
48.csv_Day8_13h30m,16.83,23.94,28.81,33.51,40.03,44.64,44.84,48.08,48.86
48.csv_Day8_14h00m,14.9,22.06,27.15,31.47,39.08,40.8,42.8,44.44,45.68
48.csv_Day8_14h30m,13.28,18.31,24.32,27.56,30.77,34.05,35.85,37.89,40.18
48.csv_Day8_15h00m,10.03,14.89,17.09,21.67,25.33,28.97,29.23,32.18,31.93
48.csv_Day8_15h30m,6.56,11.89,14.15,17.0,20.12,23.27,25.19,26.06,26.53
48.csv_Day8_16h00m,3.77,6.5,9.45,10.12,13.79,15.24,17.44,19.5,19.46
48.csv_Day8_16h30m,2.44,3.49,4.83,5.41,9.04,12.2,12.96,13.63,14.53
48.csv_Day8_17h00m,1.27,1.81,1.79,1.88,2.18,2.36,3.43,4.71,6.4
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.09,0.6,0.65,0.59,0.85,1.14,0.75,1.03,3.28
49.csv_Day7_5h30m,1.71,2.42,3.68,4.22,4.4,5.37,5.21,5.59,5.44
49.csv_Day7_6h00m,3.44,5.96,7.33,8.78,9.14,10.24,12.03,11.41,11.21
49.csv_Day7_6h30m,7.44,11.19,15.4,16.85,17.16,17.73,21.06,20.1,19.71
49.csv_Day7_7h00m,11.94,15.84,19.43,19.95,22.26,21.21,29.37,25.26,26.69
49.csv_Day7_7h30m,13.59,22.73,28.06,29.05,32.92,32.49,28.47,39.44,32.71
49.csv_Day7_8h00m,16.09,30.71,36.56,38.92,40.49,45.42,33.29,45.54,41.79
49.csv_Day7_8h30m,19.52,33.14,41.1,46.34,47.97,52.92,57.75,44.86,57.3
49.csv_Day7_9h00m,22.65,39.42,49.93,57.02,60.57,61.97,66.35,44.92,66.73
49.csv_Day7_9h30m,22.47,39.55,48.97,58.25,66.38,65.98,70.8,47.37,67.9
49.csv_Day7_10h00m,22.81,38.46,51.15,57.62,67.86,65.17,73.23,53.38,68.66
49.csv_Day7_10h30m,24.92,35.67,47.75,58.48,72.56,70.74,78.88,76.07,66.76
49.csv_Day7_11h00m,24.9,34.12,46.11,53.57,71.63,73.89,75.67,79.73,65.89
49.csv_Day7_11h30m,24.08,38.55,52.41,57.36,69.39,72.48,77.47,78.07,65.85
49.csv_Day7_12h00m,23.69,36.74,49.57,58.4,67.55,74.01,76.36,79.27,66.23
49.csv_Day7_12h30m,23.55,32.08,42.82,54.7,69.09,74.6,82.25,82.11,63.62
49.csv_Day7_13h00m,20.47,27.35,41.5,53.7,64.21,72.97,76.98,84.33,64.54
49.csv_Day7_13h30m,19.17,24.25,38.17,47.86,64.64,69.74,79.61,78.99,64.84
49.csv_Day7_14h00m,19.19,28.45,38.71,47.8,57.36,64.59,72.62,71.18,66.32
49.csv_Day7_14h30m,14.11,25.44,35.91,42.71,53.5,61.9,66.59,64.46,66.58
49.csv_Day7_15h00m,16.65,30.03,39.7,49.43,57.15,59.9,63.86,46.85,65.68
49.csv_Day7_15h30m,14.8,26.21,37.72,43.84,51.79,54.33,58.2,43.62,58.93
49.csv_Day7_16h00m,13.68,23.58,32.68,39.73,43.3,45.48,48.82,44.12,45.54
49.csv_Day7_16h30m,8.08,15.73,22.58,30.45,32.55,35.69,29.87,44.51,35.75
49.csv_Day7_17h00m,6.41,13.44,17.48,22.23,24.06,26.56,28.79,25.14,26.21
49.csv_Day7_17h30m,3.48,8.33,11.64,14.87,17.3,18.27,27.59,20.71,21.3
49.csv_Day7_18h00m,1.96,5.94,8.22,8.87,10.28,12.91,12.43,13.53,13.28
49.csv_Day7_18h30m,0.66,3.65,4.31,4.99,5.84,7.68,6.96,6.67,6.51
