id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_13h30m,13.8,23.15,24.73,33.77,37.62,39.86,42.83,47.97,50.29
32.csv_Day8_14h00m,11.07,17.82,22.97,27.54,31.99,36.95,40.33,45.23,44.32
32.csv_Day8_14h30m,9.7,16.59,18.88,22.2,25.33,29.48,34.97,37.21,39.81
32.csv_Day8_15h00m,6.76,10.86,13.34,17.99,18.76,24.85,26.23,29.21,31.97
32.csv_Day8_15h30m,4.38,7.74,10.71,14.56,15.36,17.86,20.84,21.49,27.17
32.csv_Day8_16h00m,2.11,4.73,7.37,8.38,9.05,10.63,13.46,11.95,14.74
32.csv_Day8_16h30m,1.49,3.01,3.49,4.15,3.07,5.16,4.29,5.33,5.64
32.csv_Day8_17h00m,0.1,0.36,0.33,0.46,0.89,0.7,0.54,1.93,1.68
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02
33.csv_Day7_5h30m,1.03,1.96,2.57,3.07,2.65,2.85,2.27,2.65,3.66
33.csv_Day7_6h00m,3.64,5.38,5.67,7.8,9.16,8.91,9.97,10.18,11.33
33.csv_Day7_6h30m,7.1,10.14,11.18,14.72,16.11,17.84,18.72,21.41,20.25
33.csv_Day7_7h00m,11.67,15.6,21.51,25.8,26.44,28.89,29.33,31.89,32.52
33.csv_Day7_7h30m,15.34,21.43,27.87,33.17,34.46,37.39,36.16,35.67,39.96
33.csv_Day7_8h00m,20.28,27.47,35.25,42.04,46.43,50.01,50.92,50.22,49.39
33.csv_Day7_8h30m,22.99,32.99,40.98,48.94,50.98,54.47,56.35,57.04,61.9
33.csv_Day7_9h00m,22.61,34.75,44.85,56.35,55.66,58.74,62.11,65.12,67.37
33.csv_Day7_9h30m,25.93,37.83,48.67,59.77,61.61,62.43,66.28,70.48,73.25
33.csv_Day7_10h00m,26.62,41.85,61.08,68.49,70.6,73.68,76.37,78.24,81.36
33.csv_Day7_10h30m,31.37,51.1,64.58,70.88,79.02,83.72,84.73,83.92,87.47
33.csv_Day7_11h00m,30.05,50.68,61.69,68.81,80.73,86.58,85.7,85.96,89.57
33.csv_Day7_11h30m,28.94,51.72,63.54,67.06,80.35,85.38,85.66,85.96,88.69
33.csv_Day7_12h00m,26.99,50.24,62.75,63.07,80.66,85.51,84.76,86.91,89.68
33.csv_Day7_12h30m,27.54,51.82,63.28,66.12,80.67,85.68,86.54,86.43,88.63
33.csv_Day7_13h00m,24.01,43.41,58.63,62.36,77.25,83.6,85.03,85.34,87.67
33.csv_Day7_13h30m,24.35,41.69,57.56,60.6,73.48,80.04,79.84,82.52,83.17
33.csv_Day7_14h00m,18.7,36.3,54.41,64.21,69.09,74.14,73.78,77.59,78.35
33.csv_Day7_14h30m,18.48,34.53,53.9,61.43,65.66,68.92,68.58,72.23,72.66
33.csv_Day7_15h00m,14.0,28.58,43.31,53.7,56.48,59.28,62.5,64.68,66.05
33.csv_Day7_15h30m,14.16,25.7,36.77,47.57,49.57,51.76,52.36,54.13,55.97
33.csv_Day7_16h00m,8.77,16.4,26.63,36.06,40.79,41.86,42.46,46.35,50.81
33.csv_Day7_16h30m,9.11,15.52,22.34,29.48,32.89,35.29,36.67,37.79,39.18
33.csv_Day7_17h00m,2.98,7.79,9.91,14.82,21.18,22.41,25.07,24.91,30.95
33.csv_Day7_17h30m,2.48,5.37,7.74,11.99,13.83,16.15,16.16,20.05,20.45
33.csv_Day7_18h00m,1.46,2.55,4.45,6.34,7.49,8.24,7.48,8.95,11.39
33.csv_Day7_18h30m,0.58,1.12,1.37,0.93,1.56,2.28,1.98,2.26,3.4
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.13
33.csv_Day8_5h30m,0.94,0.79,1.62,1.34,1.71,1.67,2.2,2.82,3.63
33.csv_Day8_6h00m,2.0,3.37,5.22,6.55,6.69,8.43,8.83,11.09,12.21
33.csv_Day8_6h30m,6.21,10.15,12.4,13.55,12.8,14.65,18.73,19.69,20.3
33.csv_Day8_7h00m,9.08,14.23,17.45,20.94,23.08,26.13,28.98,26.8,34.04
33.csv_Day8_7h30m,12.12,21.49,24.3,28.27,32.48,33.92,35.91,35.11,38.54
33.csv_Day8_8h00m,17.39,26.54,32.84,36.64,40.95,44.97,43.28,49.28,47.4
33.csv_Day8_8h30m,18.9,29.4,36.75,42.31,47.07,53.11,52.14,59.83,61.89
33.csv_Day8_9h00m,20.18,32.0,39.04,47.42,51.71,55.72,57.89,63.56,67.59
33.csv_Day8_9h30m,21.58,35.2,47.74,53.62,53.22,58.58,61.2,66.45,72.16
33.csv_Day8_10h00m,21.58,36.2,49.1,58.33,57.84,60.93,67.46,68.22,74.99
33.csv_Day8_10h30m,20.9,34.5,51.68,60.4,57.84,62.47,68.91,70.64,78.5
33.csv_Day8_11h00m,19.24,35.31,52.24,57.47,65.93,69.68,75.4,80.99,81.86
33.csv_Day8_11h30m,19.33,35.61,53.64,57.3,68.8,70.8,73.77,82.55,83.13
33.csv_Day8_12h00m,19.25,34.57,47.71,55.94,64.09,71.75,76.47,82.83,83.0
33.csv_Day8_12h30m,21.81,34.39,47.9,58.8,69.67,71.23,74.37,81.83,82.76
33.csv_Day8_13h00m,18.2,31.25,49.31,50.77,61.0,65.12,74.87,78.64,80.62
33.csv_Day8_13h30m,19.17,34.61,50.56,53.66,63.22,69.71,76.37,78.95,80.64
33.csv_Day8_14h00m,15.44,33.19,45.56,50.58,56.63,66.07,74.12,75.14,77.44
33.csv_Day8_14h30m,15.48,33.53,44.93,50.46,56.61,61.81,66.56,70.58,73.51
33.csv_Day8_15h00m,12.29,28.22,36.14,43.37,46.64,52.28,55.68,58.74,64.07
33.csv_Day8_15h30m,10.92,25.25,29.56,35.72,41.07,43.69,49.18,51.17,56.59
33.csv_Day8_16h00m,6.72,13.88,19.35,26.5,29.54,33.74,40.67,45.43,46.49
33.csv_Day8_16h30m,6.31,14.49,19.12,23.98,26.37,29.87,34.35,37.7,39.29
33.csv_Day8_17h00m,4.42,9.15,11.93,16.49,18.44,20.57,24.88,26.16,30.57
33.csv_Day8_17h30m,2.97,6.61,9.78,10.75,13.29,15.52,18.76,20.36,23.11
33.csv_Day8_18h00m,1.18,2.89,5.35,6.85,6.87,7.57,8.19,9.35,10.46
33.csv_Day8_18h30m,0.47,0.66,1.82,1.79,1.97,1.68,1.89,2.44,3.21
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,0.68,1.42,1.89,1.53,2.01,1.67,2.38,2.89,3.71
34.csv_Day7_8h00m,2.71,4.46,6.8,7.16,8.28,7.52,8.12,8.08,8.67
34.csv_Day7_8h30m,3.89,4.75,8.08,9.72,9.54,13.13,16.06,13.89,18.43
34.csv_Day7_9h00m,6.19,9.48,13.22,17.98,20.99,21.58,22.76,20.17,23.4
34.csv_Day7_9h30m,6.5,9.11,13.5,17.76,20.24,25.87,28.16,25.85,27.87
34.csv_Day7_10h00m,9.34,12.0,18.15,24.35,25.44,30.27,30.68,34.33,34.94
34.csv_Day7_10h30m,10.17,15.03,19.86,27.59,28.46,32.47,34.03,38.87,40.31
34.csv_Day7_11h00m,13.69,19.72,22.04,30.61,32.74,33.97,41.34,42.42,45.54
34.csv_Day7_11h30m,14.33,21.46,27.56,34.4,34.42,33.71,45.74,46.02,47.77
34.csv_Day7_12h00m,13.58,21.57,27.0,36.21,36.26,38.34,51.27,48.44,51.6
34.csv_Day7_12h30m,13.91,21.12,27.24,36.21,35.19,38.81,50.1,48.16,50.92
34.csv_Day7_13h00m,13.83,22.29,26.73,33.67,31.58,35.2,43.48,44.27,47.52
34.csv_Day7_13h30m,11.99,19.63,25.01,33.69,30.18,34.31,43.24,42.85,43.79
34.csv_Day7_14h00m,8.24,13.03,17.85,24.69,26.5,35.08,36.98,37.36,36.41
34.csv_Day7_14h30m,7.93,11.78,17.34,23.72,24.66,30.13,32.29,32.36,31.78
34.csv_Day7_15h00m,6.0,8.62,13.54,20.75,20.44,23.36,24.07,24.42,24.26
34.csv_Day7_15h30m,5.25,8.09,11.36,15.69,15.2,17.05,17.05,18.79,19.21
34.csv_Day7_16h00m,2.44,4.9,6.82,9.01,8.03,9.16,9.37,10.92,11.29
34.csv_Day7_16h30m,0.92,1.71,2.56,3.73,3.45,3.21,4.08,4.71,4.17
34.csv_Day7_17h00m,0.0,0.0,0.0,0.07,0.02,0.05,-0.03,0.83,1.19
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.16,0.34,1.05,0.94,2.42,2.41,2.11,2.86,3.34
34.csv_Day8_8h00m,2.3,4.33,5.62,6.96,7.7,8.59,7.58,7.44,8.89
34.csv_Day8_8h30m,6.45,8.1,10.39,10.17,14.61,16.37,17.02,15.98,18.18
34.csv_Day8_9h00m,6.44,10.81,13.91,19.48,22.87,24.03,22.63,21.73,26.55
34.csv_Day8_9h30m,9.07,12.2,17.21,22.62,23.75,28.35,28.95,29.93,29.2
34.csv_Day8_10h00m,8.24,12.11,17.94,25.02,27.35,31.49,33.59,37.2,35.32
34.csv_Day8_10h30m,11.56,14.06,24.72,30.24,32.8,34.38,38.14,40.18,37.9
34.csv_Day8_11h00m,13.82,19.9,29.15,32.73,36.75,39.32,42.9,43.86,42.34
34.csv_Day8_11h30m,14.44,21.7,31.22,37.52,37.61,45.2,46.57,47.63,47.84
34.csv_Day8_12h00m,14.34,22.88,32.7,38.2,40.95,47.41,48.94,49.67,50.89
34.csv_Day8_12h30m,14.12,21.69,31.75,36.74,40.77,46.86,48.74,49.82,51.65
34.csv_Day8_13h00m,12.01,18.27,24.63,31.39,34.67,44.87,45.97,46.86,47.59
34.csv_Day8_13h30m,10.45,17.08,24.75,29.85,35.42,41.61,40.96,45.63,44.17
34.csv_Day8_14h00m,8.95,15.27,20.51,25.0,27.26,35.06,35.45,40.22,38.8
34.csv_Day8_14h30m,7.15,11.81,16.35,22.29,29.06,29.53,30.52,34.42,33.93
34.csv_Day8_15h00m,5.55,9.57,13.61,16.53,21.62,22.19,26.5,25.99,26.43
34.csv_Day8_15h30m,3.92,7.06,9.9,12.2,16.48,19.19,18.31,21.7,22.43
34.csv_Day8_16h00m,2.74,5.58,7.43,10.49,11.95,12.21,13.9,12.16,12.19
34.csv_Day8_16h30m,1.58,2.67,2.78,3.0,3.99,4.11,4.18,4.19,3.79
34.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.16,0.21,0.59,1.04,1.43
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,1.36,1.24,1.13,1.16,0.71,1.52,1.6,2.64,3.43
35.csv_Day7_6h30m,4.35,4.27,4.49,5.34,5.46,7.17,6.1,8.3,8.56
35.csv_Day7_7h00m,8.32,10.25,14.63,16.87,16.56,13.86,16.63,18.96,21.7
35.csv_Day7_7h30m,13.5,18.65,21.84,27.08,26.05,26.69,24.94,25.51,30.6
35.csv_Day7_8h00m,14.73,18.9,23.44,29.83,30.96,33.06,35.5,38.12,36.8
35.csv_Day7_8h30m,18.53,23.41,32.21,38.18,40.02,44.99,42.35,47.79,44.33
35.csv_Day7_9h00m,23.16,32.68,39.34,50.23,52.74,54.07,56.2,53.61,54.73
35.csv_Day7_9h30m,24.69,34.8,44.68,58.48,63.81,61.62,63.69,60.06,68.14
35.csv_Day7_10h00m,30.34,43.16,52.53,61.93,68.63,69.48,72.16,72.94,71.7
35.csv_Day7_10h30m,30.32,46.47,61.2,69.86,74.19,73.69,77.43,76.43,73.54
35.csv_Day7_11h00m,30.86,47.86,61.32,77.39,75.97,78.66,80.32,79.89,79.07
35.csv_Day7_11h30m,31.5,48.99,62.59,80.13,75.99,79.66,82.65,83.55,84.35
35.csv_Day7_12h00m,31.6,50.66,61.78,75.99,77.02,81.07,82.35,85.04,84.81
35.csv_Day7_12h30m,31.53,49.57,63.37,78.16,75.42,82.11,83.16,85.26,84.73
35.csv_Day7_13h00m,28.71,49.04,64.47,74.06,75.07,76.69,82.83,80.34,81.14
35.csv_Day7_13h30m,28.62,48.12,60.44,69.31,70.66,76.05,79.52,77.55,77.57
35.csv_Day7_14h00m,24.72,44.83,53.16,61.68,64.81,69.11,71.27,71.22,72.92
35.csv_Day7_14h30m,24.55,42.3,51.15,58.9,62.3,63.94,64.1,63.89,70.78
35.csv_Day7_15h00m,19.41,32.97,38.37,44.29,50.02,54.93,54.29,55.02,56.51
35.csv_Day7_15h30m,17.97,29.4,33.94,41.72,46.3,51.5,47.95,50.01,48.47
35.csv_Day7_16h00m,11.94,18.14,22.22,28.44,31.54,35.35,36.67,39.16,37.29
35.csv_Day7_16h30m,11.96,16.08,19.65,24.16,29.38,28.69,31.12,31.49,32.07
35.csv_Day7_17h00m,5.51,7.67,10.15,13.73,16.78,17.99,16.27,21.17,26.89
35.csv_Day7_17h30m,2.56,4.19,5.38,7.93,10.44,10.06,13.47,12.58,19.07
35.csv_Day7_18h00m,0.99,1.45,1.68,3.09,3.07,3.09,2.59,2.73,4.44
35.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.06,0.2,0.27,0.67,0.37,0.9,1.44,2.52,3.44
35.csv_Day8_6h30m,2.09,3.91,4.02,6.15,5.1,7.74,7.06,8.12,9.13
35.csv_Day8_7h00m,6.88,9.68,11.36,13.25,14.96,16.0,16.94,19.32,21.32
35.csv_Day8_7h30m,9.1,12.61,16.7,17.95,18.8,20.21,23.27,24.88,31.33
35.csv_Day8_8h00m,10.78,16.92,20.49,24.27,28.61,29.74,33.74,35.15,37.47
