id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,-0.06,0.19,0.35,0.25,0.75,1.44,1.19,1.99,3.66
46.csv_Day8_5h30m,1.19,2.74,3.25,3.81,4.86,7.17,6.01,6.35,6.58
46.csv_Day8_6h00m,3.17,5.73,7.65,8.59,10.6,11.0,12.57,13.31,12.48
46.csv_Day8_6h30m,4.34,8.9,12.1,14.74,16.25,17.03,22.19,20.01,20.25
46.csv_Day8_7h00m,5.81,10.19,14.43,18.71,20.32,19.48,28.53,26.27,24.2
46.csv_Day8_7h30m,6.69,13.77,18.7,25.93,27.48,27.67,29.4,43.98,30.99
46.csv_Day8_8h00m,10.32,17.72,23.98,31.49,33.98,36.71,37.87,47.01,35.41
46.csv_Day8_8h30m,11.85,20.48,31.26,39.16,42.67,47.31,47.65,46.43,57.69
46.csv_Day8_9h00m,15.98,29.52,38.36,44.32,47.29,49.77,51.63,46.88,68.01
46.csv_Day8_9h30m,17.73,34.07,44.13,49.59,53.69,57.23,55.71,48.6,68.58
46.csv_Day8_10h00m,18.91,38.2,47.93,52.3,58.35,62.32,62.38,60.31,68.19
46.csv_Day8_10h30m,19.33,37.34,46.99,54.5,58.44,62.38,65.94,70.32,67.99
46.csv_Day8_11h00m,22.2,40.33,50.9,55.23,57.92,64.35,68.31,71.65,66.57
46.csv_Day8_11h30m,21.57,36.7,40.63,54.58,56.58,61.28,68.26,71.3,65.05
46.csv_Day8_12h00m,22.15,38.69,43.28,59.32,61.74,61.99,71.28,73.21,64.48
46.csv_Day8_12h30m,23.28,34.51,43.67,61.44,62.9,60.87,70.46,69.26,63.08
46.csv_Day8_13h00m,20.11,30.93,42.73,57.35,59.15,61.16,68.57,68.66,63.07
46.csv_Day8_13h30m,16.25,27.18,39.41,49.3,53.31,55.88,63.17,67.23,63.9
46.csv_Day8_14h00m,16.01,27.37,38.78,49.98,53.86,54.81,61.31,64.77,63.2
46.csv_Day8_14h30m,12.42,23.35,37.27,44.22,46.77,50.44,49.2,64.16,62.75
46.csv_Day8_15h00m,10.6,24.43,32.72,35.58,39.03,41.67,43.02,43.97,63.19
46.csv_Day8_15h30m,8.22,20.37,28.98,30.67,34.52,35.08,37.27,42.13,53.9
46.csv_Day8_16h00m,7.2,15.5,22.83,27.63,30.67,29.84,35.33,42.38,34.73
46.csv_Day8_16h30m,4.86,12.63,17.51,21.98,22.01,24.57,27.9,39.7,26.28
46.csv_Day8_17h00m,3.62,10.2,12.0,16.51,17.58,21.86,27.55,24.26,22.1
46.csv_Day8_17h30m,3.14,6.36,10.16,12.56,13.67,15.35,16.27,14.93,16.74
46.csv_Day8_18h00m,1.71,4.02,6.38,7.81,9.48,10.54,10.16,9.62,10.49
46.csv_Day8_18h30m,1.23,2.15,2.65,3.5,3.82,4.33,3.68,4.51,5.07
46.csv_Day8_19h00m,-0.17,-0.19,-0.14,-0.07,0.34,1.53,1.33,1.81,3.96
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,1.16,1.67,1.84,2.38,2.75,2.77,2.92,3.3,5.09
47.csv_Day7_8h00m,5.17,7.09,8.22,11.19,10.34,9.8,11.1,11.38,12.62
47.csv_Day7_8h30m,8.0,12.34,14.49,17.62,17.11,18.32,18.24,19.08,19.44
47.csv_Day7_9h00m,10.02,16.96,20.79,25.47,24.62,25.98,28.13,26.65,27.72
47.csv_Day7_9h30m,9.58,18.98,23.42,27.12,29.61,30.5,29.76,32.12,33.51
47.csv_Day7_10h00m,16.62,27.05,36.02,40.04,42.47,42.07,41.14,42.71,40.82
47.csv_Day7_10h30m,15.74,26.08,33.3,38.18,41.75,43.96,43.01,43.08,44.49
47.csv_Day7_11h00m,16.91,29.71,40.54,44.7,46.76,49.12,49.54,50.11,48.8
47.csv_Day7_11h30m,21.14,38.38,49.03,53.76,53.9,54.87,55.55,55.53,52.66
47.csv_Day7_12h00m,21.89,38.63,49.8,53.43,54.15,56.16,56.04,55.67,53.3
47.csv_Day7_12h30m,17.11,37.2,47.35,53.67,57.25,57.47,57.3,53.85,53.3
47.csv_Day7_13h00m,16.35,25.72,33.7,38.37,44.23,49.03,48.52,48.7,49.99
47.csv_Day7_13h30m,13.96,22.34,28.18,36.18,38.65,44.88,46.01,46.32,47.59
47.csv_Day7_14h00m,12.57,19.97,26.61,30.94,35.77,40.78,40.83,42.42,42.4
47.csv_Day7_14h30m,11.31,18.48,23.76,28.44,32.49,34.33,35.26,38.52,38.36
47.csv_Day7_15h00m,8.5,17.08,22.14,25.66,28.9,29.51,29.74,31.71,32.36
47.csv_Day7_15h30m,8.01,14.8,19.83,21.65,24.83,26.0,24.48,26.09,26.35
47.csv_Day7_16h00m,3.84,9.2,11.29,13.26,15.82,14.98,16.34,17.96,19.94
47.csv_Day7_16h30m,2.64,5.47,6.2,8.35,8.8,9.33,9.45,10.7,11.54
47.csv_Day7_17h00m,1.21,1.73,2.19,2.2,2.56,2.34,2.35,3.37,5.7
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,1.0,1.69,2.24,2.54,2.76,2.63,3.5,3.69,4.87
47.csv_Day8_8h00m,3.13,4.89,6.48,8.9,10.44,10.48,10.94,11.81,13.19
47.csv_Day8_8h30m,5.75,10.42,12.92,16.49,18.44,17.68,16.61,19.91,20.31
47.csv_Day8_9h00m,6.4,14.08,17.74,23.79,25.69,25.36,27.46,27.72,28.48
47.csv_Day8_9h30m,8.66,17.03,22.36,26.85,30.64,31.07,30.11,31.47,32.81
47.csv_Day8_10h00m,13.85,23.96,29.29,36.08,37.89,38.8,38.11,42.44,39.75
47.csv_Day8_10h30m,12.56,22.42,31.03,37.91,41.45,42.33,43.91,44.15,45.28
47.csv_Day8_11h00m,14.66,23.92,33.4,38.99,42.4,47.11,48.35,50.04,50.82
47.csv_Day8_11h30m,21.5,34.79,40.85,44.61,47.76,49.0,49.82,52.74,50.1
47.csv_Day8_12h00m,20.42,31.24,39.76,46.4,49.86,50.57,53.61,54.87,51.47
47.csv_Day8_12h30m,17.41,29.18,38.17,45.58,48.13,50.89,52.79,53.89,53.11
47.csv_Day8_13h00m,14.78,24.46,34.97,41.76,45.35,47.83,48.72,48.53,50.25
47.csv_Day8_13h30m,12.37,22.18,30.31,34.13,40.21,42.68,42.8,45.14,47.85
47.csv_Day8_14h00m,10.72,19.98,28.89,32.91,35.38,38.31,38.56,43.54,42.9
47.csv_Day8_14h30m,8.95,19.06,25.75,29.45,31.8,33.67,33.91,39.07,40.25
47.csv_Day8_15h00m,7.6,16.88,22.45,25.11,29.4,28.47,29.97,33.02,33.78
47.csv_Day8_15h30m,7.42,15.26,19.63,22.43,24.66,22.71,24.25,25.03,26.52
47.csv_Day8_16h00m,3.82,8.66,9.75,14.03,14.09,14.62,16.17,20.4,20.35
47.csv_Day8_16h30m,2.35,4.58,5.92,7.07,7.86,9.17,9.88,10.61,10.38
47.csv_Day8_17h00m,0.74,1.41,1.55,2.05,2.51,2.3,3.25,3.59,4.7
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.2,0.53,1.16,1.32,1.51,1.89,2.1,3.24,5.47
48.csv_Day7_8h00m,1.52,2.26,3.17,5.12,6.04,8.68,10.93,13.22,13.65
48.csv_Day7_8h30m,3.14,5.83,6.67,8.55,9.73,11.52,14.6,16.47,17.75
48.csv_Day7_9h00m,3.69,7.3,8.48,10.84,14.96,18.35,25.02,28.44,28.83
48.csv_Day7_9h30m,5.59,9.76,11.74,14.13,18.83,23.68,31.95,32.59,34.54
48.csv_Day7_10h00m,8.82,10.95,13.53,18.35,22.67,28.78,35.39,38.43,40.41
48.csv_Day7_10h30m,10.67,13.96,16.62,21.77,26.57,33.42,38.25,41.01,43.26
48.csv_Day7_11h00m,11.68,16.04,19.18,24.55,28.84,34.0,41.91,47.12,49.03
48.csv_Day7_11h30m,16.31,20.08,22.92,29.23,35.14,35.72,40.54,47.09,49.96
48.csv_Day7_12h00m,16.73,21.67,25.1,28.3,34.92,38.1,41.1,47.34,51.4
48.csv_Day7_12h30m,15.91,24.06,26.94,26.68,33.91,36.87,41.79,48.27,52.69
48.csv_Day7_13h00m,17.73,21.66,26.42,26.84,33.06,34.95,38.79,46.72,48.26
48.csv_Day7_13h30m,16.15,19.28,23.57,25.38,30.28,33.23,35.92,44.74,46.11
48.csv_Day7_14h00m,12.09,16.41,19.91,23.07,27.21,35.18,35.53,39.51,42.86
48.csv_Day7_14h30m,8.97,13.48,16.4,18.77,19.42,27.34,30.78,34.93,38.26
48.csv_Day7_15h00m,6.85,9.01,12.51,13.65,15.57,20.75,26.35,29.73,31.43
48.csv_Day7_15h30m,4.46,7.16,9.11,9.35,11.09,14.48,21.9,24.25,26.28
48.csv_Day7_16h00m,2.66,4.1,5.61,6.07,6.94,9.42,14.35,19.33,19.96
48.csv_Day7_16h30m,1.8,2.55,2.73,3.97,5.39,8.04,11.89,13.36,13.51
48.csv_Day7_17h00m,0.75,0.96,1.27,1.29,1.65,1.45,1.77,3.12,6.4
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,0.25,0.49,0.89,1.18,1.44,2.29,2.84,3.25,5.86
48.csv_Day8_8h00m,2.12,3.79,5.35,8.61,10.1,9.96,13.27,14.42,15.18
48.csv_Day8_8h30m,4.7,6.97,9.31,11.62,12.49,16.16,16.16,18.54,18.75
48.csv_Day8_9h00m,5.3,10.86,12.88,16.48,21.64,22.18,25.57,28.78,29.68
48.csv_Day8_9h30m,8.51,14.91,20.44,22.68,26.41,30.39,33.4,34.68,35.78
48.csv_Day8_10h00m,12.61,18.23,24.3,29.5,34.05,36.56,38.28,37.53,42.26
48.csv_Day8_10h30m,15.15,23.03,29.43,34.03,40.98,42.96,43.48,44.36,46.38
48.csv_Day8_11h00m,15.81,23.78,32.37,36.49,42.01,46.29,47.41,51.33,51.56
48.csv_Day8_11h30m,19.52,28.0,35.8,38.05,41.11,48.89,49.74,51.72,52.23
48.csv_Day8_12h00m,19.25,29.53,38.03,41.07,46.44,49.72,52.32,52.9,55.19
48.csv_Day8_12h30m,20.22,29.21,37.56,41.35,47.34,50.27,52.26,54.24,55.35
48.csv_Day8_13h00m,18.2,26.76,34.68,38.59,42.87,47.32,49.69,50.57,51.81
48.csv_Day8_13h30m,14.77,24.15,30.01,33.19,40.06,45.29,45.51,46.32,48.69
48.csv_Day8_14h00m,14.2,22.93,28.58,32.94,38.73,41.7,42.81,43.63,45.79
48.csv_Day8_14h30m,12.41,21.45,23.91,27.99,31.18,35.26,36.56,37.49,40.28
48.csv_Day8_15h00m,9.08,15.36,17.88,21.49,24.78,28.19,29.95,31.86,32.42
48.csv_Day8_15h30m,6.36,12.33,15.07,17.66,20.6,22.7,25.31,25.46,27.07
48.csv_Day8_16h00m,3.62,7.04,8.77,10.52,12.43,14.78,17.37,20.58,19.33
48.csv_Day8_16h30m,2.16,3.59,4.86,5.39,7.15,11.93,13.03,14.44,14.07
48.csv_Day8_17h00m,1.24,1.69,1.92,1.86,2.06,2.68,3.55,4.5,6.04
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.18,0.49,0.61,0.61,1.13,1.14,0.22,1.37,3.31
49.csv_Day7_5h30m,1.7,2.64,3.85,4.4,4.61,5.52,5.28,5.52,5.35
49.csv_Day7_6h00m,4.19,6.29,7.76,8.96,9.51,9.4,12.05,12.09,12.41
49.csv_Day7_6h30m,9.15,12.96,16.81,17.0,17.82,17.84,21.07,20.2,20.33
49.csv_Day7_7h00m,12.4,17.98,19.6,21.94,19.96,21.73,29.0,25.02,24.85
49.csv_Day7_7h30m,15.08,22.4,29.22,31.35,31.29,36.51,28.26,39.16,31.33
49.csv_Day7_8h00m,16.57,32.91,38.17,44.14,40.24,45.01,33.77,45.77,39.03
49.csv_Day7_8h30m,21.89,36.3,44.14,51.68,49.32,53.1,56.82,44.64,53.05
49.csv_Day7_9h00m,25.92,40.82,51.2,60.18,61.03,62.1,65.75,45.36,64.96
49.csv_Day7_9h30m,24.52,40.27,52.49,63.32,64.35,66.79,70.62,48.36,68.86
49.csv_Day7_10h00m,24.82,39.18,53.95,61.28,66.5,67.96,73.01,54.71,69.31
49.csv_Day7_10h30m,26.54,42.48,48.72,55.87,69.23,72.18,78.56,77.25,67.32
49.csv_Day7_11h00m,24.43,34.29,45.72,57.56,71.86,72.84,75.46,80.59,66.04
49.csv_Day7_11h30m,23.84,37.59,50.23,57.77,68.3,72.31,77.47,76.72,65.41
49.csv_Day7_12h00m,24.4,36.06,49.55,56.23,66.05,72.07,75.74,78.0,65.57
49.csv_Day7_12h30m,23.8,34.51,45.4,54.22,71.54,77.21,81.78,81.72,62.28
49.csv_Day7_13h00m,20.61,31.57,42.79,52.66,67.78,71.28,77.08,83.19,64.13
49.csv_Day7_13h30m,18.87,28.92,39.86,50.7,64.68,72.19,78.85,79.95,64.38
49.csv_Day7_14h00m,19.17,27.34,39.7,46.69,57.51,65.03,71.39,70.35,65.64
49.csv_Day7_14h30m,14.03,25.24,35.61,42.17,52.82,60.89,66.31,64.34,65.76
49.csv_Day7_15h00m,17.27,30.15,41.45,48.65,56.01,59.83,62.3,46.77,65.55
49.csv_Day7_15h30m,14.27,27.23,37.69,45.37,49.81,53.73,56.66,42.5,57.13
49.csv_Day7_16h00m,14.45,26.35,31.51,42.13,45.04,46.12,47.75,43.17,43.89
49.csv_Day7_16h30m,9.56,17.61,22.67,31.15,33.57,37.37,28.44,43.97,30.24
49.csv_Day7_17h00m,7.71,13.65,17.91,23.22,25.62,27.69,27.92,25.52,25.66
49.csv_Day7_17h30m,4.36,8.6,11.61,13.03,16.11,20.67,27.33,19.66,19.78
49.csv_Day7_18h00m,1.97,5.77,7.63,10.36,10.72,14.01,12.3,12.64,14.37
49.csv_Day7_18h30m,0.98,2.9,4.35,5.35,5.52,7.54,6.57,6.85,7.27
49.csv_Day7_19h00m,0.38,0.52,0.56,0.33,0.63,1.99,1.28,1.97,3.44
