id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_7h00m,0.41,0.6,0.95,1.29,1.63,1.85,2.49,2.87,4.35
38.csv_Day8_7h30m,1.7,3.05,3.61,3.54,4.07,3.46,4.84,4.11,5.77
38.csv_Day8_8h00m,2.66,5.33,6.91,9.93,10.38,10.33,11.92,11.54,12.21
38.csv_Day8_8h30m,4.38,9.97,14.21,15.52,17.25,17.86,17.92,22.43,20.2
38.csv_Day8_9h00m,7.29,13.29,19.14,21.44,24.67,25.34,25.03,29.43,32.9
38.csv_Day8_9h30m,10.98,16.93,20.89,24.61,26.5,27.61,31.53,36.89,35.07
38.csv_Day8_10h00m,15.59,24.43,31.16,32.55,36.3,37.96,37.57,42.95,40.04
38.csv_Day8_10h30m,16.13,28.57,32.79,35.43,38.5,40.87,44.16,45.76,45.48
38.csv_Day8_11h00m,17.07,28.9,34.74,37.94,40.8,43.42,47.0,47.11,49.4
38.csv_Day8_11h30m,17.71,29.26,35.94,37.18,40.36,42.15,47.19,49.08,49.72
38.csv_Day8_12h00m,17.8,30.43,37.36,38.94,41.55,43.15,48.96,49.63,50.21
38.csv_Day8_12h30m,17.69,30.93,36.94,40.82,42.68,41.51,45.85,46.51,50.08
38.csv_Day8_13h00m,17.69,25.81,33.92,37.98,38.25,39.86,41.5,43.58,44.8
38.csv_Day8_13h30m,14.01,23.45,29.62,35.11,35.45,38.26,37.82,42.34,41.98
38.csv_Day8_14h00m,12.03,20.56,26.77,31.29,32.46,36.65,35.68,34.19,39.31
38.csv_Day8_14h30m,10.13,18.51,23.18,27.37,29.1,29.74,29.17,29.02,34.56
38.csv_Day8_15h00m,8.49,13.78,18.09,21.15,23.98,22.36,22.88,27.46,29.0
38.csv_Day8_15h30m,5.37,7.69,10.23,12.1,13.54,14.4,14.17,18.25,18.56
38.csv_Day8_16h00m,2.34,4.31,5.12,5.1,6.41,6.62,7.42,7.1,7.29
38.csv_Day8_16h30m,0.86,1.42,1.61,1.82,1.89,1.88,2.35,2.88,4.08
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_6h30m,0.61,0.57,1.01,0.7,0.78,1.33,1.99,2.02,3.39
39.csv_Day7_7h00m,2.43,3.39,4.8,5.34,4.96,5.26,5.42,5.73,6.2
39.csv_Day7_7h30m,7.36,10.29,11.55,12.77,12.75,13.04,14.65,14.8,15.02
39.csv_Day7_8h00m,12.98,20.85,23.16,22.91,22.13,22.99,23.85,24.3,21.42
39.csv_Day7_8h30m,17.84,28.86,32.25,34.0,33.41,33.56,32.67,33.88,35.54
39.csv_Day7_9h00m,21.76,32.15,39.34,39.57,40.07,41.79,41.64,42.64,44.6
39.csv_Day7_9h30m,25.55,40.55,45.93,47.73,47.96,47.88,48.94,50.34,50.56
39.csv_Day7_10h00m,28.4,45.15,49.55,53.07,53.0,56.04,56.55,57.38,59.91
39.csv_Day7_10h30m,28.98,46.41,58.55,60.88,62.38,64.27,62.3,64.04,63.75
39.csv_Day7_11h00m,28.98,48.76,61.5,65.29,69.77,68.04,66.02,69.47,70.25
39.csv_Day7_11h30m,28.3,49.18,62.49,70.36,71.84,72.31,69.03,71.58,71.5
39.csv_Day7_12h00m,28.33,49.45,61.32,71.99,75.0,74.65,70.52,72.92,71.81
39.csv_Day7_12h30m,28.54,49.33,61.32,70.22,71.61,73.79,70.61,71.8,71.95
39.csv_Day7_13h00m,28.16,49.36,59.27,69.64,70.88,70.7,69.14,70.31,70.56
39.csv_Day7_13h30m,26.44,48.2,54.68,57.78,62.57,63.37,63.18,66.27,67.26
39.csv_Day7_14h00m,25.76,46.42,51.42,55.88,55.74,59.96,60.36,61.69,63.49
39.csv_Day7_14h30m,25.6,43.13,45.47,49.31,48.74,51.5,55.03,55.83,58.06
39.csv_Day7_15h00m,21.01,33.77,39.72,42.72,44.52,45.8,46.65,47.65,50.08
39.csv_Day7_15h30m,13.75,25.79,32.86,35.6,37.37,39.04,40.61,42.3,43.55
39.csv_Day7_16h00m,10.76,21.26,24.05,25.19,26.55,27.61,30.61,33.0,34.48
39.csv_Day7_16h30m,6.38,10.39,13.75,16.25,17.63,20.11,22.2,21.2,26.76
39.csv_Day7_17h00m,4.02,8.18,9.19,9.84,9.67,11.44,12.62,12.8,12.77
39.csv_Day7_17h30m,1.35,2.88,3.47,3.91,4.36,3.86,3.55,4.19,4.4
39.csv_Day7_18h00m,0.56,0.4,1.15,1.04,0.73,1.0,1.09,1.2,1.27
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_6h30m,0.25,0.41,0.09,0.2,0.45,1.09,1.78,2.09,3.17
39.csv_Day8_7h00m,1.82,2.93,3.21,3.51,5.44,4.91,5.53,5.45,6.41
39.csv_Day8_7h30m,2.2,5.49,7.72,8.45,9.0,10.68,11.06,12.7,13.78
39.csv_Day8_8h00m,5.8,10.65,14.39,16.3,18.22,20.39,22.94,24.43,22.06
39.csv_Day8_8h30m,9.79,15.71,20.19,22.81,24.67,26.61,29.31,30.97,33.45
39.csv_Day8_9h00m,15.63,24.29,28.91,31.35,32.34,34.58,39.35,41.92,44.4
39.csv_Day8_9h30m,18.16,30.75,34.38,38.85,40.15,40.09,47.64,49.42,51.73
39.csv_Day8_10h00m,21.97,36.98,41.31,47.61,48.87,48.8,52.02,56.58,58.2
39.csv_Day8_10h30m,22.69,39.04,45.7,54.28,52.88,53.6,59.57,62.47,63.94
39.csv_Day8_11h00m,22.75,49.5,55.77,62.67,59.74,60.99,65.4,65.76,69.95
39.csv_Day8_11h30m,22.51,49.92,59.74,68.95,67.22,65.95,71.71,70.26,72.78
39.csv_Day8_12h00m,22.13,49.74,59.28,69.89,67.55,65.92,71.44,71.2,73.7
39.csv_Day8_12h30m,21.24,42.97,51.88,55.95,59.68,61.57,68.87,70.37,74.2
39.csv_Day8_13h00m,20.25,47.7,56.43,63.04,64.59,64.7,71.28,70.48,73.0
39.csv_Day8_13h30m,18.01,47.22,49.72,56.87,56.55,60.86,65.11,65.31,68.28
39.csv_Day8_14h00m,17.75,40.07,41.42,46.79,50.05,54.67,58.07,60.94,63.65
39.csv_Day8_14h30m,14.23,32.27,36.55,39.99,44.68,45.87,52.26,55.08,57.68
39.csv_Day8_15h00m,12.68,20.77,27.76,27.14,36.12,38.32,45.88,47.3,50.35
39.csv_Day8_15h30m,11.13,21.84,24.33,28.07,32.1,35.21,38.74,41.19,41.68
39.csv_Day8_16h00m,6.23,13.4,19.16,21.75,23.65,28.19,29.53,29.94,32.7
39.csv_Day8_16h30m,3.73,9.18,12.97,14.4,16.87,20.14,20.1,21.03,26.01
39.csv_Day8_17h00m,2.84,5.51,7.45,8.11,9.36,9.63,13.6,10.79,12.67
39.csv_Day8_17h30m,1.23,2.26,2.49,3.05,3.69,3.66,4.17,3.38,4.49
39.csv_Day8_18h00m,0.47,0.58,0.47,0.47,0.79,0.87,1.12,1.02,1.78
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_5h00m,1.53,0.91,1.03,0.99,0.92,1.3,1.67,2.04,2.37
40.csv_Day7_5h30m,4.28,6.17,7.64,6.47,6.39,5.69,7.33,7.99,7.07
40.csv_Day7_6h00m,8.89,13.53,15.79,15.22,14.72,14.11,15.16,17.41,15.66
40.csv_Day7_6h30m,13.63,20.64,24.19,24.99,25.71,24.7,23.06,25.09,26.05
40.csv_Day7_7h00m,17.72,31.17,35.93,33.64,34.96,34.75,36.05,32.92,34.72
40.csv_Day7_7h30m,21.8,36.73,43.58,42.68,44.12,45.35,46.03,42.17,44.54
40.csv_Day7_8h00m,28.29,49.23,56.43,57.28,57.52,57.35,57.59,56.74,54.01
40.csv_Day7_8h30m,28.65,52.07,60.13,61.61,64.62,63.49,65.18,65.11,63.61
40.csv_Day7_9h00m,28.93,53.54,62.58,66.28,71.31,67.62,70.98,70.4,70.24
40.csv_Day7_9h30m,28.81,56.23,70.23,72.71,78.23,73.8,76.65,77.78,77.27
40.csv_Day7_10h00m,20.33,54.34,73.58,79.91,86.62,82.4,84.15,84.56,85.07
40.csv_Day7_10h30m,21.98,56.95,77.04,82.29,87.42,87.45,89.58,88.44,88.82
40.csv_Day7_11h00m,21.98,56.92,75.65,81.06,88.65,86.68,89.27,90.52,92.44
40.csv_Day7_11h30m,22.2,56.19,77.9,81.95,89.27,88.45,90.24,91.42,93.45
40.csv_Day7_12h00m,22.71,55.89,81.3,86.49,89.28,89.86,93.11,91.8,93.97
40.csv_Day7_12h30m,21.89,55.62,81.51,87.0,92.33,89.52,93.22,92.48,93.96
40.csv_Day7_13h00m,21.35,55.44,77.05,81.71,91.25,88.08,91.07,91.52,92.14
40.csv_Day7_13h30m,16.16,50.0,74.12,79.14,89.73,86.52,89.23,89.49,90.05
40.csv_Day7_14h00m,14.96,46.67,68.55,74.64,81.99,84.4,85.94,85.37,84.03
40.csv_Day7_14h30m,15.1,43.99,62.97,63.74,75.67,74.04,77.77,78.71,78.19
40.csv_Day7_15h00m,13.04,41.19,56.1,62.92,73.69,73.45,72.11,74.32,73.01
40.csv_Day7_15h30m,10.87,37.94,51.86,57.54,65.95,61.14,62.97,64.67,65.19
40.csv_Day7_16h00m,12.39,35.61,44.92,41.77,54.51,45.96,50.13,54.76,55.23
40.csv_Day7_16h30m,10.83,26.76,32.37,30.53,43.12,38.2,43.13,47.71,47.99
40.csv_Day7_17h00m,11.1,22.5,26.6,23.7,33.3,33.87,37.72,37.45,36.57
40.csv_Day7_17h30m,5.91,13.91,19.86,20.41,22.54,25.33,25.71,26.69,28.03
40.csv_Day7_18h00m,3.57,9.1,11.08,13.74,15.48,17.0,17.82,18.13,20.05
40.csv_Day7_18h30m,2.83,5.45,8.59,8.76,10.42,9.92,8.23,10.38,11.87
40.csv_Day7_19h00m,1.35,1.69,2.3,3.8,3.6,3.4,3.48,3.81,4.33
40.csv_Day7_19h30m,0.52,0.03,0.89,1.4,2.07,1.18,1.51,2.39,1.65
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_5h00m,1.09,0.34,0.45,0.12,0.12,1.35,1.57,2.1,2.68
40.csv_Day8_5h30m,3.79,4.52,4.97,5.25,5.11,5.67,6.94,7.61,7.09
40.csv_Day8_6h00m,6.81,10.5,11.3,12.15,11.65,12.8,13.5,17.42,15.5
40.csv_Day8_6h30m,9.95,19.93,21.84,23.22,22.37,21.83,23.6,24.28,26.28
40.csv_Day8_7h00m,14.86,29.08,32.91,32.76,32.62,33.14,33.45,32.72,32.62
40.csv_Day8_7h30m,21.36,42.21,45.14,44.09,43.67,41.24,42.03,41.76,42.75
40.csv_Day8_8h00m,25.28,46.16,51.97,53.92,54.36,51.15,55.58,54.74,52.87
40.csv_Day8_8h30m,25.08,48.15,55.2,59.88,62.13,59.51,63.45,63.46,62.16
40.csv_Day8_9h00m,26.26,54.79,61.91,72.24,69.29,68.12,70.42,71.48,71.57
40.csv_Day8_9h30m,26.26,54.78,65.29,72.95,73.5,75.2,75.94,76.67,77.27
40.csv_Day8_10h00m,26.26,54.53,66.02,71.89,77.15,83.98,82.25,83.34,84.1
40.csv_Day8_10h30m,25.78,56.62,68.19,75.94,83.26,82.36,87.1,85.8,88.32
40.csv_Day8_11h00m,25.78,55.47,67.25,72.76,84.1,87.42,90.13,88.15,92.02
40.csv_Day8_11h30m,25.11,53.38,68.09,76.69,78.7,82.83,90.66,88.73,92.34
40.csv_Day8_12h00m,25.11,51.98,69.38,79.66,80.39,87.94,89.99,90.32,95.12
40.csv_Day8_12h30m,23.65,52.54,69.97,78.37,81.2,87.53,89.8,91.53,94.61
40.csv_Day8_13h00m,20.97,50.84,66.52,74.51,78.34,80.96,87.23,88.42,91.31
40.csv_Day8_13h30m,19.9,49.15,62.26,75.74,79.3,83.81,87.43,87.32,87.08
40.csv_Day8_14h00m,18.91,46.08,59.12,72.36,75.89,78.93,81.75,83.84,84.83
40.csv_Day8_14h30m,16.69,43.08,57.46,68.21,74.05,78.89,78.91,77.26,78.44
40.csv_Day8_15h00m,15.47,37.32,53.0,62.56,64.48,74.06,72.02,72.39,71.49
40.csv_Day8_15h30m,14.03,32.95,43.8,51.54,54.16,61.69,59.67,64.32,63.56
40.csv_Day8_16h00m,10.2,25.58,37.26,42.3,44.09,50.34,54.14,55.61,55.39
40.csv_Day8_16h30m,8.96,22.77,31.01,36.28,37.19,41.51,45.76,48.38,47.3
40.csv_Day8_17h00m,7.56,20.61,23.64,28.18,28.32,30.51,33.89,34.66,38.37
40.csv_Day8_17h30m,3.41,12.68,17.16,22.03,22.56,25.7,24.88,26.67,27.31
40.csv_Day8_18h00m,2.31,6.38,9.71,10.49,13.23,17.04,18.61,20.98,22.26
40.csv_Day8_18h30m,1.4,4.53,7.16,8.03,8.45,9.11,7.75,10.78,12.41
40.csv_Day8_19h00m,0.39,1.6,2.94,2.83,3.4,3.42,3.21,4.44,4.72
40.csv_Day8_19h30m,-0.07,0.34,0.4,1.37,2.51,1.43,1.78,2.82,2.99
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
41.csv_Day7_5h30m,1.81,2.88,3.04,3.89,3.33,3.72,3.37,3.68,3.82
41.csv_Day7_6h00m,5.72,8.56,8.87,10.82,10.12,10.29,9.81,11.3,12.7
41.csv_Day7_6h30m,12.09,18.34,21.25,20.78,21.19,20.87,20.24,19.58,23.82
41.csv_Day7_7h00m,15.31,24.85,30.16,29.06,27.81,29.29,30.14,29.74,30.28
41.csv_Day7_7h30m,21.22,34.02,39.33,40.49,39.82,40.41,40.65,39.59,39.87
41.csv_Day7_8h00m,24.98,44.57,49.64,50.42,49.43,50.37,49.94,49.3,50.22
41.csv_Day7_8h30m,29.27,50.33,55.52,57.33,57.5,58.93,59.99,59.32,58.21
41.csv_Day7_9h00m,29.15,52.25,60.05,65.61,65.95,66.77,66.68,66.68,66.55
41.csv_Day7_9h30m,30.61,57.73,71.25,75.1,75.35,75.76,76.76,75.09,74.84
41.csv_Day7_10h00m,31.37,60.1,76.35,80.51,81.38,82.66,82.14,80.86,81.2
41.csv_Day7_10h30m,31.66,61.03,76.75,80.76,84.57,85.67,86.02,85.12,85.69
41.csv_Day7_11h00m,30.96,60.6,76.47,82.62,87.23,87.11,91.37,90.15,90.72
41.csv_Day7_11h30m,30.87,59.59,76.13,81.63,81.65,87.45,91.56,91.11,90.95
41.csv_Day7_12h00m,30.3,59.58,75.07,81.66,83.25,89.82,92.06,92.18,92.89
41.csv_Day7_12h30m,31.03,58.68,76.34,82.32,84.32,89.63,92.05,91.95,93.1
41.csv_Day7_13h00m,29.62,57.91,76.3,81.88,82.26,87.07,89.98,89.92,89.98
41.csv_Day7_13h30m,26.08,56.5,74.2,79.62,83.17,86.63,87.94,87.1,87.3
