id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_7h00m,20.79,31.43,36.52,33.59,33.53,32.93,29.96,31.32,34.75
40.csv_Day7_7h30m,23.68,37.3,43.9,43.59,44.18,40.74,40.39,40.31,41.55
40.csv_Day7_8h00m,26.23,43.58,56.01,61.82,59.51,59.15,59.21,56.83,54.45
40.csv_Day7_8h30m,26.42,45.47,57.74,64.07,66.32,68.89,66.01,65.12,63.91
40.csv_Day7_9h00m,26.71,45.01,58.64,73.84,76.63,74.81,72.7,74.01,74.04
40.csv_Day7_9h30m,26.35,44.5,60.21,73.06,80.36,78.3,76.42,82.37,78.41
40.csv_Day7_10h00m,18.08,46.11,63.79,78.57,85.66,85.62,83.1,87.53,85.37
40.csv_Day7_10h30m,18.59,49.69,68.84,86.0,93.38,91.15,87.04,89.9,88.78
40.csv_Day7_11h00m,18.59,49.66,68.59,85.53,92.06,87.56,86.23,87.22,87.2
40.csv_Day7_11h30m,18.7,49.43,73.36,88.42,93.64,91.19,88.17,90.09,87.7
40.csv_Day7_12h00m,17.92,50.39,72.75,84.62,90.54,92.84,89.75,89.72,86.34
40.csv_Day7_12h30m,17.92,50.41,75.22,89.1,91.25,90.87,89.42,89.61,87.3
40.csv_Day7_13h00m,16.67,48.35,71.85,86.9,91.9,88.24,89.55,84.83,83.52
40.csv_Day7_13h30m,16.52,49.01,72.51,86.79,88.07,85.78,88.44,88.7,84.09
40.csv_Day7_14h00m,12.81,43.0,65.01,84.07,86.45,83.99,87.15,87.95,82.21
40.csv_Day7_14h30m,12.16,43.97,60.04,75.17,77.06,69.72,84.45,81.41,79.56
40.csv_Day7_15h00m,9.04,40.86,55.28,73.66,73.36,73.88,75.86,72.86,69.97
40.csv_Day7_15h30m,8.96,38.0,51.26,68.48,68.41,70.55,71.37,69.82,65.23
40.csv_Day7_16h00m,5.64,26.89,41.41,52.84,48.91,49.08,56.43,58.46,54.3
40.csv_Day7_16h30m,4.57,24.64,36.28,46.92,42.59,42.29,52.85,53.37,52.11
40.csv_Day7_17h00m,10.51,19.98,28.63,40.89,39.9,43.22,37.69,40.18,38.89
40.csv_Day7_17h30m,8.15,15.83,23.32,24.6,25.52,32.16,33.09,33.92,32.05
40.csv_Day7_18h00m,4.83,8.96,11.54,14.95,16.52,23.37,20.98,24.49,25.43
40.csv_Day7_18h30m,2.49,4.9,7.37,9.41,10.4,9.7,11.33,14.7,13.11
40.csv_Day7_19h00m,1.54,2.82,3.06,5.34,4.33,3.49,3.7,4.14,4.3
40.csv_Day7_19h30m,0.62,1.46,1.81,3.27,2.93,1.46,2.26,3.1,3.68
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,1.46,0.58,0.49,0.7,0.48,1.19,0.81,1.38,2.65
40.csv_Day8_5h30m,3.67,5.12,6.18,6.48,5.99,6.58,6.31,7.64,8.29
40.csv_Day8_6h00m,8.6,11.43,13.59,14.67,13.72,13.56,14.17,16.46,15.56
40.csv_Day8_6h30m,13.63,27.9,25.65,23.9,26.1,22.42,19.94,25.0,25.25
40.csv_Day8_7h00m,18.31,35.43,38.44,35.49,36.67,34.45,33.11,30.7,32.67
40.csv_Day8_7h30m,21.91,42.72,48.32,43.61,44.51,43.02,38.29,39.4,37.7
40.csv_Day8_8h00m,25.4,49.77,56.47,54.43,56.87,55.68,54.19,57.88,50.57
40.csv_Day8_8h30m,25.8,52.99,58.89,58.47,62.21,60.74,58.59,64.0,60.68
40.csv_Day8_9h00m,26.27,53.91,65.6,69.34,71.0,71.97,70.27,73.86,70.77
40.csv_Day8_9h30m,26.25,53.17,63.8,69.19,75.16,75.59,76.39,79.31,77.1
40.csv_Day8_10h00m,26.25,53.43,64.4,72.69,78.69,83.8,83.34,84.5,84.26
40.csv_Day8_10h30m,26.13,55.69,65.15,75.91,81.89,85.62,84.87,87.34,88.12
40.csv_Day8_11h00m,26.39,54.07,63.0,72.24,82.33,87.45,86.49,87.22,83.59
40.csv_Day8_11h30m,26.16,56.88,64.09,74.54,81.6,85.63,87.0,88.9,80.61
40.csv_Day8_12h00m,25.38,57.36,68.93,74.51,82.74,86.63,85.64,84.56,80.81
40.csv_Day8_12h30m,25.28,57.59,68.66,74.26,82.77,86.88,86.2,89.59,85.57
40.csv_Day8_13h00m,23.06,55.43,64.64,68.53,76.85,80.82,82.4,82.47,75.92
40.csv_Day8_13h30m,23.08,52.01,65.28,76.49,86.03,88.22,88.94,88.27,83.3
40.csv_Day8_14h00m,19.31,44.67,51.42,68.6,78.35,86.4,86.16,85.63,79.71
40.csv_Day8_14h30m,19.35,43.8,53.62,66.51,78.21,83.44,81.95,80.39,74.65
40.csv_Day8_15h00m,16.27,35.93,41.97,54.63,66.93,69.57,67.76,67.29,63.64
40.csv_Day8_15h30m,16.58,34.78,45.58,55.06,63.94,66.66,63.88,64.11,60.93
40.csv_Day8_16h00m,9.61,26.59,31.94,39.68,49.45,51.86,53.36,55.88,53.91
40.csv_Day8_16h30m,9.46,22.88,30.4,37.54,44.31,51.11,51.09,54.99,49.65
40.csv_Day8_17h00m,8.15,17.33,18.57,20.08,25.06,32.53,32.09,39.36,38.26
40.csv_Day8_17h30m,5.2,14.9,18.33,20.89,25.14,26.13,30.53,32.85,31.12
40.csv_Day8_18h00m,3.94,9.67,13.58,14.13,12.8,16.44,23.02,24.14,23.49
40.csv_Day8_18h30m,1.54,5.75,8.7,8.42,8.04,8.25,9.42,11.54,13.45
40.csv_Day8_19h00m,0.79,1.7,2.36,2.39,3.76,3.86,3.29,4.26,4.52
40.csv_Day8_19h30m,0.14,0.31,0.6,1.71,2.58,2.29,1.56,4.24,4.14
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.2
41.csv_Day7_5h30m,1.9,2.89,2.87,3.02,3.41,3.32,3.59,3.6,3.36
41.csv_Day7_6h00m,6.1,8.14,9.78,9.4,9.18,10.26,11.9,11.6,13.13
41.csv_Day7_6h30m,14.64,19.04,22.67,19.21,21.04,22.79,20.12,18.33,22.63
41.csv_Day7_7h00m,18.66,26.21,26.46,27.11,28.9,31.01,29.14,29.17,30.02
41.csv_Day7_7h30m,21.68,30.81,34.65,34.2,37.02,36.23,38.7,36.98,43.12
41.csv_Day7_8h00m,24.19,40.74,47.38,48.45,49.27,48.97,48.77,48.2,50.43
41.csv_Day7_8h30m,28.03,49.4,55.84,56.37,57.24,54.76,56.76,54.28,55.7
41.csv_Day7_9h00m,29.55,50.02,58.04,64.9,69.39,67.42,66.98,68.29,66.54
41.csv_Day7_9h30m,31.41,52.45,68.6,71.04,75.24,71.73,72.37,73.19,73.45
41.csv_Day7_10h00m,31.84,56.72,72.37,73.77,77.63,75.28,75.11,76.29,76.97
41.csv_Day7_10h30m,31.78,59.04,74.72,75.06,78.17,75.85,76.33,78.5,78.38
41.csv_Day7_11h00m,31.94,58.72,77.82,82.79,88.39,87.16,85.2,88.17,88.72
41.csv_Day7_11h30m,31.85,59.19,78.82,77.35,81.74,81.69,83.49,85.09,83.03
41.csv_Day7_12h00m,31.45,57.81,78.36,78.97,86.7,86.77,87.57,90.08,91.23
41.csv_Day7_12h30m,31.45,57.81,78.78,80.58,87.51,86.1,86.19,89.04,89.07
41.csv_Day7_13h00m,30.59,55.28,78.06,77.73,86.2,83.43,83.06,86.52,87.23
41.csv_Day7_13h30m,30.59,55.53,75.06,74.1,80.33,80.6,82.63,84.08,84.89
41.csv_Day7_14h00m,28.33,52.62,71.44,73.44,78.77,77.29,78.5,82.68,82.81
41.csv_Day7_14h30m,28.26,47.85,65.61,67.91,74.75,74.47,74.94,79.26,79.12
41.csv_Day7_15h00m,23.25,41.65,54.36,62.39,65.85,68.21,67.48,66.06,67.04
41.csv_Day7_15h30m,22.36,41.52,50.43,57.39,60.04,65.41,63.61,62.69,65.73
41.csv_Day7_16h00m,16.46,33.81,39.79,45.6,47.9,52.59,50.92,50.31,53.57
41.csv_Day7_16h30m,15.06,27.37,33.11,36.83,37.87,41.08,43.95,48.78,45.85
41.csv_Day7_17h00m,11.79,16.83,21.65,21.08,24.43,25.18,28.89,29.12,34.95
41.csv_Day7_17h30m,9.97,13.16,14.98,17.31,18.13,17.79,21.52,21.73,24.49
41.csv_Day7_18h00m,4.24,8.39,9.26,11.03,12.13,13.86,14.63,14.42,15.45
41.csv_Day7_18h30m,1.44,4.51,4.62,4.8,6.32,5.4,4.95,6.15,7.3
41.csv_Day7_19h00m,0.43,0.69,1.02,0.87,0.79,1.03,1.21,1.95,1.95
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.46
41.csv_Day8_5h30m,1.81,2.6,2.98,2.66,2.94,3.16,3.35,3.5,3.28
41.csv_Day8_6h00m,6.22,10.73,12.15,11.35,11.39,9.98,11.74,11.87,11.64
41.csv_Day8_6h30m,13.69,18.55,19.79,20.01,21.19,21.26,20.58,20.15,23.31
41.csv_Day8_7h00m,18.32,24.28,27.32,26.34,26.54,30.26,28.48,28.34,30.87
41.csv_Day8_7h30m,20.0,39.23,42.54,40.81,41.1,40.14,40.41,36.4,38.33
41.csv_Day8_8h00m,23.36,46.36,52.15,51.26,52.58,52.01,50.98,51.39,46.54
41.csv_Day8_8h30m,23.27,50.63,56.09,58.07,55.5,60.68,55.49,57.73,56.03
41.csv_Day8_9h00m,23.82,52.15,65.09,68.47,67.74,65.4,67.56,72.22,64.23
41.csv_Day8_9h30m,23.86,52.15,63.56,69.36,68.91,70.33,71.94,75.91,71.4
41.csv_Day8_10h00m,23.96,54.25,67.13,71.96,72.56,71.15,75.77,77.91,74.68
41.csv_Day8_10h30m,26.04,56.34,68.24,74.16,75.79,78.13,77.47,80.33,79.1
41.csv_Day8_11h00m,25.98,55.57,66.2,75.26,78.8,84.8,79.05,85.88,85.22
41.csv_Day8_11h30m,26.19,55.76,66.67,71.53,81.11,81.33,79.79,83.51,80.76
41.csv_Day8_12h00m,26.09,51.8,64.83,74.09,81.17,85.78,82.94,87.16,90.28
41.csv_Day8_12h30m,25.78,51.25,64.84,72.33,80.64,84.6,83.52,86.19,88.81
41.csv_Day8_13h00m,23.9,46.19,60.34,68.79,76.97,80.37,81.73,84.81,86.9
41.csv_Day8_13h30m,23.9,47.35,60.87,70.71,76.74,81.08,81.85,84.6,85.21
41.csv_Day8_14h00m,20.51,43.01,54.35,61.1,69.55,78.23,76.05,80.72,79.32
41.csv_Day8_14h30m,20.46,38.99,53.64,60.53,67.19,78.58,74.52,77.65,74.3
41.csv_Day8_15h00m,15.73,30.84,48.91,53.43,59.06,62.56,59.85,63.79,63.37
41.csv_Day8_15h30m,15.35,30.69,48.99,53.26,56.74,56.82,58.04,59.68,59.58
41.csv_Day8_16h00m,11.1,23.4,33.96,36.34,37.49,36.24,42.41,44.71,48.17
41.csv_Day8_16h30m,8.91,22.74,31.49,35.01,36.34,32.16,38.36,45.33,40.87
41.csv_Day8_17h00m,7.27,11.12,19.22,17.94,19.84,20.35,24.07,29.17,31.74
41.csv_Day8_17h30m,5.76,9.08,12.5,12.55,13.48,18.86,19.82,19.52,22.64
41.csv_Day8_18h00m,3.09,5.94,7.93,8.79,10.67,11.28,13.14,12.19,14.69
41.csv_Day8_18h30m,1.01,2.36,3.06,3.96,4.75,4.81,4.4,6.1,5.61
41.csv_Day8_19h00m,0.06,0.1,0.29,0.76,0.55,1.18,0.77,1.5,2.28
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.16,0.35,0.54,0.8
42.csv_Day7_5h00m,0.7,1.32,1.65,1.52,2.08,3.07,2.58,2.99,3.7
42.csv_Day7_5h30m,2.02,2.77,3.43,4.65,5.61,7.9,9.81,9.81,11.17
42.csv_Day7_6h00m,4.72,7.17,9.71,10.27,11.08,13.03,17.23,18.4,18.42
42.csv_Day7_6h30m,8.11,10.5,14.31,14.9,20.28,22.21,21.9,27.51,31.01
42.csv_Day7_7h00m,8.87,11.9,14.33,17.1,22.08,27.07,27.58,30.07,35.73
42.csv_Day7_7h30m,10.22,15.14,22.13,22.01,28.58,30.68,33.74,36.0,40.15
42.csv_Day7_8h00m,11.43,18.05,25.94,28.52,36.79,40.6,45.5,47.63,49.79
42.csv_Day7_8h30m,14.64,22.99,30.1,34.32,41.95,49.92,50.58,57.03,66.17
42.csv_Day7_9h00m,14.95,23.97,29.9,36.15,44.54,53.45,58.8,59.42,67.1
42.csv_Day7_9h30m,14.95,23.26,27.49,34.31,43.19,53.4,59.23,61.69,65.51
42.csv_Day7_10h00m,14.91,23.83,33.46,39.58,51.37,59.56,67.07,69.27,75.88
42.csv_Day7_10h30m,14.88,24.35,36.6,45.16,55.08,65.7,69.24,71.77,78.71
42.csv_Day7_11h00m,14.59,25.22,38.56,44.1,50.86,64.12,68.21,69.74,75.83
42.csv_Day7_11h30m,14.35,23.26,32.89,44.35,55.01,58.28,64.09,70.22,74.37
42.csv_Day7_12h00m,14.46,23.44,32.28,45.94,62.18,60.88,69.0,71.3,76.5
42.csv_Day7_12h30m,14.23,25.1,33.72,50.31,59.86,63.35,71.07,72.27,79.87
42.csv_Day7_13h00m,11.58,21.21,29.68,41.98,53.52,55.84,68.25,74.06,82.38
42.csv_Day7_13h30m,11.2,19.79,30.57,39.38,48.67,51.21,57.11,65.18,70.24
42.csv_Day7_14h00m,10.21,19.38,25.09,33.52,46.03,48.93,55.95,61.54,65.9
42.csv_Day7_14h30m,11.16,20.51,26.68,35.67,45.5,53.71,61.43,65.8,67.59
42.csv_Day7_15h00m,7.12,16.22,25.14,31.7,37.01,40.75,45.73,58.13,63.41
42.csv_Day7_15h30m,8.3,17.35,24.93,35.13,44.44,47.88,48.17,55.38,63.8
42.csv_Day7_16h00m,3.93,10.22,15.98,27.55,33.23,40.01,40.73,42.95,50.79
42.csv_Day7_16h30m,3.45,9.53,15.57,26.12,30.93,38.95,36.37,38.87,48.36
42.csv_Day7_17h00m,1.34,3.78,8.96,14.28,17.43,22.96,23.74,29.26,35.88
42.csv_Day7_17h30m,1.57,4.4,8.84,13.04,15.54,16.84,17.92,23.11,35.91
42.csv_Day7_18h00m,0.97,2.98,5.79,6.71,9.77,9.84,14.07,16.42,26.34
42.csv_Day7_18h30m,0.78,1.77,2.33,3.28,3.27,7.07,9.91,10.34,10.81
42.csv_Day7_19h00m,0.06,0.16,-0.04,0.92,1.41,2.45,3.33,3.97,4.99
42.csv_Day7_19h30m,-0.19,-0.42,-0.92,-0.4,0.16,0.12,1.24,1.86,2.44
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.16,0.29,0.52,0.82,0.93
42.csv_Day8_5h00m,1.28,2.09,2.22,2.81,2.53,3.01,3.4,4.27,4.01
42.csv_Day8_5h30m,1.91,3.35,4.12,4.2,7.15,10.12,10.64,10.99,12.0
42.csv_Day8_6h00m,6.99,10.05,11.38,12.78,15.42,19.3,17.89,19.83,18.78
42.csv_Day8_6h30m,9.28,14.79,18.08,20.85,21.72,24.23,23.74,28.49,32.54
42.csv_Day8_7h00m,12.03,18.07,24.03,27.85,29.37,29.11,27.8,31.5,35.7
42.csv_Day8_7h30m,11.05,18.17,26.42,28.29,29.98,33.71,35.46,36.15,38.95
42.csv_Day8_8h00m,12.98,26.5,37.11,42.42,43.69,47.58,46.78,48.41,53.27
42.csv_Day8_8h30m,15.71,31.38,44.02,55.13,57.31,61.04,62.67,61.84,64.72
42.csv_Day8_9h00m,15.78,34.44,48.16,62.44,62.33,67.55,69.9,71.02,73.16
42.csv_Day8_9h30m,15.81,40.8,54.78,63.43,62.16,69.1,72.33,71.37,68.09
42.csv_Day8_10h00m,16.25,41.8,54.93,68.44,70.52,79.64,80.11,83.89,82.2
42.csv_Day8_10h30m,16.28,42.99,55.61,63.1,71.6,79.32,81.87,84.85,84.63
42.csv_Day8_11h00m,16.16,39.53,52.63,65.56,66.87,73.2,74.79,78.67,81.07
42.csv_Day8_11h30m,16.57,36.05,51.46,58.53,64.57,70.21,73.63,79.66,83.74
42.csv_Day8_12h00m,16.49,34.16,53.18,58.86,63.92,69.69,76.96,80.6,84.13
42.csv_Day8_12h30m,16.93,36.69,55.73,63.11,69.09,69.51,74.03,76.74,82.24
42.csv_Day8_13h00m,15.4,28.38,46.58,53.41,63.15,63.94,71.97,77.46,83.37
42.csv_Day8_13h30m,14.03,26.29,37.96,53.13,57.59,61.64,67.69,70.93,71.18
42.csv_Day8_14h00m,12.44,24.86,35.52,48.54,52.11,60.95,63.32,66.67,69.96
42.csv_Day8_14h30m,12.51,24.7,32.12,44.25,50.13,61.39,63.28,70.84,72.3
42.csv_Day8_15h00m,8.55,20.02,29.58,41.39,42.27,48.75,47.99,61.16,62.79
42.csv_Day8_15h30m,8.65,23.02,34.2,45.25,46.45,55.74,54.17,54.24,61.43
42.csv_Day8_16h00m,4.56,14.04,23.77,27.25,32.65,38.54,43.64,43.55,49.41
42.csv_Day8_16h30m,4.36,11.47,19.76,26.59,30.25,37.11,42.25,41.92,48.57
42.csv_Day8_17h00m,2.0,5.28,10.97,15.66,19.7,19.6,23.35,28.58,36.84
42.csv_Day8_17h30m,1.92,4.95,8.26,13.02,16.28,17.27,18.3,22.47,35.96
42.csv_Day8_18h00m,0.87,1.84,4.79,6.6,9.53,11.14,14.15,18.72,26.1
42.csv_Day8_18h30m,0.6,1.23,2.45,3.79,4.84,9.15,12.35,10.11,9.79
42.csv_Day8_19h00m,0.16,0.58,0.87,1.25,1.45,2.19,2.86,4.11,4.58
42.csv_Day8_19h30m,0.03,-0.03,0.34,0.62,0.49,0.73,1.29,2.63,3.53
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
