id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.64
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.27
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.09,0.0,0.06,0.21,0.22
34.csv_Day7_7h30m,0.65,0.69,0.89,1.05,1.29,1.4,1.27,1.84,2.79
34.csv_Day7_8h00m,6.19,6.86,6.17,6.36,7.26,7.41,6.91,8.59,9.86
34.csv_Day7_8h30m,10.72,11.74,10.96,12.68,13.04,14.58,15.86,16.32,19.65
34.csv_Day7_9h00m,9.39,14.96,16.76,16.92,19.18,21.17,24.03,25.53,27.21
34.csv_Day7_9h30m,14.94,20.2,20.72,22.36,24.63,29.53,30.78,33.97,36.39
34.csv_Day7_10h00m,16.51,24.04,25.67,24.84,32.34,34.33,36.76,39.01,39.95
34.csv_Day7_10h30m,21.97,35.44,28.48,34.05,35.4,39.26,42.73,44.65,48.35
34.csv_Day7_11h00m,22.86,33.09,33.79,37.35,39.97,45.92,46.78,48.82,52.94
34.csv_Day7_11h30m,22.61,34.31,39.35,41.15,42.85,47.48,48.73,50.16,53.9
34.csv_Day7_12h00m,22.24,38.35,42.21,38.38,38.88,44.4,49.84,50.8,57.01
34.csv_Day7_12h30m,19.79,35.85,44.74,49.2,48.73,49.27,50.34,52.75,56.63
34.csv_Day7_13h00m,18.59,34.79,47.58,50.96,44.04,48.31,51.67,49.77,54.94
34.csv_Day7_13h30m,15.37,34.17,37.99,44.96,42.12,43.35,44.93,47.36,50.57
34.csv_Day7_14h00m,17.86,26.21,33.37,31.81,35.03,37.9,39.01,42.8,43.39
34.csv_Day7_14h30m,10.57,22.7,34.53,32.29,33.36,34.71,33.98,35.86,35.65
34.csv_Day7_15h00m,9.03,18.83,26.3,30.76,25.45,27.33,28.13,28.98,31.49
34.csv_Day7_15h30m,6.36,12.38,18.57,20.75,23.5,21.55,23.0,22.8,21.36
34.csv_Day7_16h00m,3.85,9.28,9.58,10.71,12.16,11.67,13.47,13.54,15.63
34.csv_Day7_16h30m,1.26,4.86,4.57,4.77,6.67,4.73,5.63,7.25,6.95
34.csv_Day7_17h00m,0.21,0.52,1.83,1.06,1.53,1.49,0.84,2.74,1.65
34.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.16,0.21
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,-0.0,0.17
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.01,0.14
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.05,0.93,0.21,0.54,1.14
34.csv_Day8_7h30m,0.39,0.49,0.62,0.33,1.0,1.52,0.95,1.56,3.52
34.csv_Day8_8h00m,3.39,3.68,4.35,5.15,7.11,8.14,8.11,9.48,9.76
34.csv_Day8_8h30m,6.74,6.2,5.21,7.78,11.43,13.33,15.15,17.7,18.97
34.csv_Day8_9h00m,7.72,12.76,14.82,13.61,15.36,20.49,22.34,23.42,26.62
34.csv_Day8_9h30m,11.64,14.92,15.75,21.08,24.59,28.82,32.14,31.27,35.94
34.csv_Day8_10h00m,16.08,20.35,22.45,25.15,29.28,34.98,37.85,40.32,41.82
34.csv_Day8_10h30m,22.55,28.25,30.36,32.94,38.16,42.02,43.71,46.8,48.9
34.csv_Day8_11h00m,22.2,32.28,37.24,39.06,41.09,45.59,47.0,50.36,51.7
34.csv_Day8_11h30m,17.31,35.72,36.48,38.39,44.24,48.3,50.06,54.07,56.0
34.csv_Day8_12h00m,21.67,30.53,34.88,37.75,41.71,50.03,55.48,54.93,59.35
34.csv_Day8_12h30m,19.79,32.85,38.24,43.42,44.95,47.85,52.67,53.15,53.65
34.csv_Day8_13h00m,17.94,29.69,38.87,39.78,42.26,47.82,50.64,50.49,53.6
34.csv_Day8_13h30m,15.3,27.31,36.06,37.34,39.5,43.77,46.76,48.27,51.63
34.csv_Day8_14h00m,15.35,24.25,32.93,35.87,36.81,37.81,38.92,43.53,44.46
34.csv_Day8_14h30m,10.75,22.24,25.28,28.84,30.86,33.42,35.56,39.23,39.29
34.csv_Day8_15h00m,8.73,17.35,25.07,27.3,22.54,23.37,25.7,27.91,31.76
34.csv_Day8_15h30m,6.61,12.29,15.61,16.77,18.35,19.67,20.75,23.43,23.21
34.csv_Day8_16h00m,3.9,7.4,10.48,12.05,11.97,12.09,14.03,14.31,14.42
34.csv_Day8_16h30m,1.86,4.22,4.12,4.59,4.98,5.38,5.46,6.27,5.79
34.csv_Day8_17h00m,0.21,1.21,1.77,2.4,2.15,1.73,2.33,3.99,4.93
34.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.04,0.04,0.16,0.13,0.62
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.09
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
35.csv_Day7_6h00m,0.66,1.88,2.4,2.14,2.8,1.47,1.69,1.55,0.98
35.csv_Day7_6h30m,2.72,3.87,3.34,5.12,6.35,8.39,8.99,10.89,8.99
35.csv_Day7_7h00m,6.71,8.82,10.92,9.89,14.04,16.98,17.76,18.42,15.39
35.csv_Day7_7h30m,10.21,13.76,19.14,19.97,20.84,25.53,24.09,25.61,28.8
35.csv_Day7_8h00m,10.13,10.02,18.19,17.01,24.51,27.74,31.17,33.58,35.76
35.csv_Day7_8h30m,11.34,15.62,20.37,28.75,33.66,33.06,39.46,42.24,45.31
35.csv_Day7_9h00m,16.59,21.2,21.32,27.31,35.48,42.53,45.75,51.61,48.78
35.csv_Day7_9h30m,16.02,25.11,36.6,44.66,52.07,55.56,61.27,60.75,58.6
35.csv_Day7_10h00m,23.08,28.78,33.79,42.1,58.34,60.06,62.7,62.5,64.65
35.csv_Day7_10h30m,20.43,36.17,42.34,47.66,56.63,65.58,72.49,72.88,73.96
35.csv_Day7_11h00m,22.07,30.05,38.02,44.25,53.51,61.98,66.33,71.9,71.01
35.csv_Day7_11h30m,23.24,36.18,39.39,42.3,56.42,68.33,76.4,77.13,76.77
35.csv_Day7_12h00m,22.93,30.91,49.12,56.41,57.52,71.99,76.39,80.2,80.33
35.csv_Day7_12h30m,19.79,36.14,56.5,52.53,55.92,64.29,67.8,79.37,79.5
35.csv_Day7_13h00m,18.01,30.38,46.09,49.04,55.81,65.08,74.73,76.58,77.97
35.csv_Day7_13h30m,15.24,30.45,33.23,44.61,56.2,60.06,63.77,71.83,74.84
35.csv_Day7_14h00m,13.93,23.17,37.62,40.96,46.56,57.58,62.33,63.43,66.25
35.csv_Day7_14h30m,11.41,24.12,30.67,35.72,45.63,54.2,54.84,61.54,60.08
35.csv_Day7_15h00m,8.21,21.42,25.38,31.66,31.42,42.26,49.61,49.07,57.13
35.csv_Day7_15h30m,6.7,12.84,19.94,21.91,29.24,38.45,42.55,45.53,45.4
35.csv_Day7_16h00m,3.93,13.55,15.29,18.57,30.23,34.06,38.43,39.5,41.77
35.csv_Day7_16h30m,2.14,11.91,16.92,16.95,19.36,19.76,24.23,30.39,30.55
35.csv_Day7_17h00m,2.0,6.79,9.32,13.95,17.44,15.69,18.62,21.12,21.02
35.csv_Day7_17h30m,0.59,5.21,5.76,8.3,7.82,9.18,11.36,12.1,12.85
35.csv_Day7_18h00m,0.51,1.4,1.61,2.93,3.34,3.64,4.05,3.87,4.28
35.csv_Day7_18h30m,0.09,0.46,0.56,0.48,0.6,1.14,1.37,1.62,0.72
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
35.csv_Day8_6h00m,0.65,1.85,2.02,2.32,2.74,1.49,1.61,1.99,2.45
35.csv_Day8_6h30m,1.62,2.07,5.45,6.51,8.59,8.15,7.71,9.23,9.31
35.csv_Day8_7h00m,5.29,9.97,13.52,13.09,13.14,16.15,18.16,19.48,20.38
35.csv_Day8_7h30m,6.04,7.7,17.18,16.96,21.6,22.91,25.86,26.34,28.23
35.csv_Day8_8h00m,11.23,15.92,27.05,25.51,21.74,25.86,26.89,34.69,35.02
35.csv_Day8_8h30m,16.27,29.24,38.46,40.81,35.12,39.49,48.3,45.6,47.03
35.csv_Day8_9h00m,20.64,38.05,38.06,43.99,45.45,45.85,47.51,52.4,53.48
35.csv_Day8_9h30m,18.65,32.25,34.56,41.48,50.43,54.78,62.78,61.93,58.47
35.csv_Day8_10h00m,20.74,30.97,38.78,47.73,51.52,58.89,66.69,68.34,71.51
35.csv_Day8_10h30m,22.87,39.89,53.85,55.02,55.92,64.96,69.65,74.86,77.38
35.csv_Day8_11h00m,22.81,35.52,53.06,52.26,58.98,67.73,73.76,80.96,77.9
35.csv_Day8_11h30m,24.22,32.96,46.09,52.24,57.26,67.58,73.21,79.47,82.23
35.csv_Day8_12h00m,22.04,36.75,49.59,56.1,61.0,70.11,76.8,82.11,83.64
35.csv_Day8_12h30m,20.43,36.65,50.6,55.25,56.02,68.21,79.07,85.02,85.44
35.csv_Day8_13h00m,18.02,33.27,38.98,42.57,46.96,58.94,74.22,78.03,80.39
35.csv_Day8_13h30m,15.91,25.13,35.24,51.97,48.83,60.87,69.7,72.78,73.12
35.csv_Day8_14h00m,14.43,25.31,34.16,41.42,51.26,54.24,63.11,66.33,72.07
35.csv_Day8_14h30m,11.07,20.93,35.96,37.35,47.29,55.84,62.67,64.01,65.98
35.csv_Day8_15h00m,8.29,17.35,27.57,36.75,34.75,45.36,47.54,53.68,57.88
35.csv_Day8_15h30m,6.72,14.06,19.02,25.86,33.98,34.52,39.05,47.37,47.25
35.csv_Day8_16h00m,3.89,10.16,15.63,16.62,17.93,27.88,29.76,36.12,38.75
35.csv_Day8_16h30m,2.82,13.9,14.27,16.69,25.92,18.66,25.4,29.08,31.96
35.csv_Day8_17h00m,1.41,4.35,8.57,8.62,10.02,12.78,15.75,19.18,20.71
35.csv_Day8_17h30m,0.54,1.85,3.87,4.55,7.67,8.0,10.36,12.9,13.79
35.csv_Day8_18h00m,0.33,1.03,1.43,1.5,2.18,3.03,4.08,4.07,4.76
35.csv_Day8_18h30m,0.01,0.34,0.86,0.73,0.81,0.76,1.12,2.79,0.8
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
36.csv_Day7_5h30m,1.24,1.36,1.26,1.24,0.97,1.29,1.23,1.29,3.24
36.csv_Day7_6h00m,5.59,7.3,7.06,7.6,7.5,6.85,7.18,6.95,9.2
36.csv_Day7_6h30m,10.24,14.99,14.87,15.8,14.9,15.26,15.84,14.93,18.15
36.csv_Day7_7h00m,15.29,27.07,25.64,25.1,25.94,24.97,22.95,25.55,26.07
36.csv_Day7_7h30m,19.51,32.34,34.75,32.83,32.47,34.98,35.95,34.21,37.18
36.csv_Day7_8h00m,19.87,36.83,41.68,44.0,45.12,43.09,43.42,45.3,46.84
36.csv_Day7_8h30m,33.62,39.98,48.85,50.62,49.79,51.54,52.65,53.38,56.86
36.csv_Day7_9h00m,27.38,35.63,41.01,43.21,55.86,57.95,58.08,58.73,61.93
36.csv_Day7_9h30m,16.3,30.33,47.12,54.93,62.55,65.34,66.31,69.15,73.1
36.csv_Day7_10h00m,28.91,42.65,58.33,59.13,56.75,67.2,70.66,73.79,77.44
36.csv_Day7_10h30m,20.34,52.35,55.33,61.73,69.72,76.01,78.06,79.29,80.41
36.csv_Day7_11h00m,22.82,40.02,57.08,70.2,73.88,73.82,81.53,81.76,84.15
36.csv_Day7_11h30m,25.88,38.32,45.67,56.27,60.62,76.98,84.64,87.67,85.64
36.csv_Day7_12h00m,26.95,36.59,44.55,46.19,54.56,64.08,73.12,83.58,84.97
36.csv_Day7_12h30m,20.01,32.07,50.96,55.04,62.74,70.84,74.41,84.14,85.62
36.csv_Day7_13h00m,18.54,35.5,44.39,52.7,59.24,65.62,76.36,86.12,83.88
36.csv_Day7_13h30m,15.24,26.92,34.04,50.04,62.57,69.07,74.93,76.99,77.26
36.csv_Day7_14h00m,15.35,27.36,36.95,47.25,54.62,66.84,68.7,70.64,74.17
36.csv_Day7_14h30m,11.32,23.85,43.39,59.93,58.96,61.21,66.8,66.85,64.86
36.csv_Day7_15h00m,8.99,20.9,31.01,45.96,50.53,58.44,58.52,59.55,57.18
36.csv_Day7_15h30m,6.77,14.69,22.48,27.72,33.17,37.22,48.2,49.17,47.78
36.csv_Day7_16h00m,4.02,9.37,17.98,26.4,36.47,40.78,41.94,40.39,43.97
36.csv_Day7_16h30m,2.95,15.44,21.28,21.28,24.0,27.43,30.8,33.01,34.59
36.csv_Day7_17h00m,0.88,6.31,13.75,19.0,21.4,22.95,27.12,24.27,26.27
36.csv_Day7_17h30m,0.49,5.04,7.72,12.82,13.68,15.71,15.2,18.42,23.29
36.csv_Day7_18h00m,0.5,2.24,2.99,4.63,6.69,9.09,9.06,10.42,10.79
36.csv_Day7_18h30m,0.19,0.08,0.55,1.42,1.95,1.02,1.39,1.78,4.93
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.33
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.76,0.81,1.1,0.96,1.01,1.17,0.96,1.09,2.52
36.csv_Day8_6h00m,4.66,6.76,5.4,6.52,5.62,7.03,6.83,6.82,6.55
36.csv_Day8_6h30m,8.82,15.72,16.02,16.67,14.95,14.38,14.07,15.22,17.97
36.csv_Day8_7h00m,12.33,22.76,26.34,26.69,27.66,26.48,24.52,25.49,26.23
36.csv_Day8_7h30m,23.36,33.31,35.59,33.0,32.52,33.81,33.4,35.71,37.21
36.csv_Day8_8h00m,19.3,35.63,37.98,40.34,39.87,41.24,43.42,44.07,45.22
36.csv_Day8_8h30m,27.52,45.35,44.58,46.89,53.27,50.5,50.72,54.16,57.49
36.csv_Day8_9h00m,24.41,56.41,53.57,57.1,58.92,60.02,60.97,63.26,64.42
36.csv_Day8_9h30m,24.28,52.92,63.28,58.26,55.35,64.58,68.4,69.48,73.76
36.csv_Day8_10h00m,32.71,52.28,59.47,69.53,73.42,72.01,70.6,74.4,76.87
36.csv_Day8_10h30m,30.51,45.67,57.39,54.96,65.24,69.55,74.97,76.26,78.0
36.csv_Day8_11h00m,22.32,43.58,63.1,68.56,72.52,73.51,75.55,78.37,80.26
36.csv_Day8_11h30m,29.68,41.27,54.07,67.7,67.63,72.62,80.11,82.67,85.38
36.csv_Day8_12h00m,20.96,36.2,56.5,66.0,66.16,68.18,77.11,81.64,86.13
36.csv_Day8_12h30m,19.71,36.95,49.15,62.82,59.48,70.2,76.25,81.48,85.45
36.csv_Day8_13h00m,18.02,29.86,42.79,57.35,60.18,67.29,73.72,82.01,87.26
36.csv_Day8_13h30m,15.4,28.08,37.06,48.66,63.17,69.83,76.56,76.19,76.08
36.csv_Day8_14h00m,14.65,24.99,31.51,40.35,53.97,54.95,65.1,67.46,74.21
36.csv_Day8_14h30m,10.79,21.46,33.57,41.98,51.85,56.49,61.68,65.68,62.12
36.csv_Day8_15h00m,8.49,17.17,27.66,33.99,41.93,48.16,53.84,55.39,58.93
36.csv_Day8_15h30m,6.51,13.66,24.34,29.41,32.17,38.26,47.58,50.18,49.31
36.csv_Day8_16h00m,3.89,13.96,18.75,25.26,35.03,35.98,38.96,42.59,46.82
36.csv_Day8_16h30m,5.46,10.05,17.92,28.31,32.44,31.36,32.44,32.08,33.03
36.csv_Day8_17h00m,0.98,6.63,8.82,16.52,16.96,21.43,22.28,25.16,28.61
36.csv_Day8_17h30m,0.52,2.33,4.24,7.17,12.23,15.5,15.26,15.25,18.86
36.csv_Day8_18h00m,0.35,1.58,2.01,4.02,4.48,6.2,6.05,7.49,8.92
36.csv_Day8_18h30m,0.08,0.27,0.64,0.76,2.18,2.23,2.58,3.9,4.69
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.62
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
