id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day7_5h30m,0.51,0.52,0.08,-0.28,0.21,2.09,2.52,2.59,3.14
36.csv_Day7_6h00m,4.82,5.78,6.13,6.11,7.07,7.38,7.78,7.62,7.8
36.csv_Day7_6h30m,9.46,13.61,14.84,13.49,16.66,17.1,17.29,17.52,19.04
36.csv_Day7_7h00m,13.37,18.42,22.59,22.55,26.08,27.13,27.61,25.99,26.43
36.csv_Day7_7h30m,16.09,27.54,32.45,32.86,35.7,37.29,37.1,35.75,37.11
36.csv_Day7_8h00m,19.28,36.36,43.52,45.09,45.39,46.76,46.82,45.42,46.26
36.csv_Day7_8h30m,18.53,36.46,44.57,49.52,48.89,56.05,58.02,57.69,54.05
36.csv_Day7_9h00m,18.38,35.76,44.79,50.07,53.32,60.13,63.78,65.38,62.34
36.csv_Day7_9h30m,18.46,32.3,41.87,57.32,64.67,72.29,76.19,73.06,69.6
36.csv_Day7_10h00m,19.03,33.47,43.71,59.49,65.39,70.81,73.61,75.7,75.89
36.csv_Day7_10h30m,18.61,32.44,42.09,60.83,66.11,75.1,77.53,81.55,79.43
36.csv_Day7_11h00m,17.47,29.63,40.01,58.58,63.11,71.89,78.7,78.99,80.86
36.csv_Day7_11h30m,17.79,33.84,44.3,58.84,57.52,69.91,69.38,76.37,83.12
36.csv_Day7_12h00m,20.03,36.67,48.79,60.46,62.24,75.88,75.61,78.36,83.75
36.csv_Day7_12h30m,19.46,36.21,48.24,59.12,60.54,72.82,74.14,77.98,84.06
36.csv_Day7_13h00m,20.09,35.56,48.49,56.07,60.65,74.65,75.01,74.56,80.26
36.csv_Day7_13h30m,17.91,34.43,50.09,55.97,61.28,71.93,73.86,70.55,75.12
36.csv_Day7_14h00m,18.08,32.11,45.61,54.1,56.11,66.69,71.72,70.68,73.24
36.csv_Day7_14h30m,14.46,28.96,38.64,47.88,51.03,59.42,62.99,62.13,67.94
36.csv_Day7_15h00m,11.56,24.76,34.91,43.89,47.19,53.39,57.76,56.73,62.1
36.csv_Day7_15h30m,10.47,21.04,28.44,32.55,39.66,45.18,49.7,50.44,53.09
36.csv_Day7_16h00m,7.65,15.52,20.44,25.08,31.02,36.52,40.07,41.76,44.56
36.csv_Day7_16h30m,6.06,13.62,18.76,22.06,27.84,30.17,32.35,35.52,40.9
36.csv_Day7_17h00m,5.54,10.4,15.19,16.08,19.99,19.61,23.59,22.79,28.94
36.csv_Day7_17h30m,3.58,5.49,7.44,7.32,10.45,12.81,15.76,16.79,19.73
36.csv_Day7_18h00m,1.44,2.3,3.04,3.96,5.86,7.34,9.59,8.28,12.18
36.csv_Day7_18h30m,0.18,0.37,-0.08,0.1,0.81,1.2,2.12,2.27,3.72
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_5h30m,0.36,0.67,0.63,0.09,0.17,0.88,2.16,3.14,2.96
36.csv_Day8_6h00m,3.61,5.71,6.2,4.43,5.89,6.12,7.53,8.77,7.49
36.csv_Day8_6h30m,8.47,14.04,15.47,15.75,16.5,15.43,16.68,18.2,17.64
36.csv_Day8_7h00m,11.23,20.61,23.1,25.7,25.37,24.33,25.93,27.3,27.91
36.csv_Day8_7h30m,16.18,27.52,29.86,33.21,35.04,35.53,35.07,36.06,36.49
36.csv_Day8_8h00m,19.43,36.02,42.43,44.67,43.83,42.43,44.38,45.49,45.96
36.csv_Day8_8h30m,19.63,41.24,51.34,55.94,55.65,54.94,56.47,54.55,52.53
36.csv_Day8_9h00m,19.62,39.92,48.41,56.97,60.53,62.33,65.21,60.11,63.2
36.csv_Day8_9h30m,18.8,40.33,50.5,57.91,61.88,66.85,70.55,66.25,67.78
36.csv_Day8_10h00m,19.26,41.24,50.48,57.67,63.85,69.55,71.15,70.39,73.4
36.csv_Day8_10h30m,18.49,41.24,51.66,58.82,65.79,68.93,73.82,75.7,74.57
36.csv_Day8_11h00m,18.09,39.55,49.03,57.01,62.6,68.32,71.72,73.46,81.31
36.csv_Day8_11h30m,18.91,41.09,50.57,58.83,63.15,70.25,71.63,74.66,83.75
36.csv_Day8_12h00m,19.08,41.5,54.89,61.39,66.02,73.3,74.38,79.45,83.45
36.csv_Day8_12h30m,18.87,40.42,51.73,59.14,65.01,73.08,72.94,79.01,82.81
36.csv_Day8_13h00m,18.06,38.02,50.72,62.4,67.77,75.01,75.74,77.44,85.82
36.csv_Day8_13h30m,17.8,35.05,45.49,57.26,62.13,66.41,66.51,70.71,77.37
36.csv_Day8_14h00m,15.75,32.19,42.67,50.82,55.3,61.62,60.26,63.58,72.54
36.csv_Day8_14h30m,13.92,28.42,38.77,44.68,49.29,54.26,55.99,59.03,66.64
36.csv_Day8_15h00m,11.68,23.77,31.77,36.62,41.35,46.27,49.34,52.96,60.72
36.csv_Day8_15h30m,10.17,21.99,29.42,34.43,36.29,41.01,43.37,50.44,54.4
36.csv_Day8_16h00m,8.24,19.12,27.85,32.73,35.87,36.61,42.42,45.9,44.4
36.csv_Day8_16h30m,5.57,14.88,22.12,26.11,27.71,30.39,32.88,33.74,39.0
36.csv_Day8_17h00m,3.81,9.01,14.08,16.27,18.22,20.14,21.89,28.37,31.9
36.csv_Day8_17h30m,2.37,5.48,7.67,8.19,10.2,12.51,15.83,19.97,22.9
36.csv_Day8_18h00m,1.56,2.19,2.82,2.86,4.75,7.48,8.94,8.91,10.5
36.csv_Day8_18h30m,0.4,0.67,0.13,0.72,1.16,1.97,2.03,2.76,2.97
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_7h00m,0.22,0.6,1.47,1.17,1.7,1.25,1.37,1.8,2.39
37.csv_Day7_7h30m,1.55,1.67,2.75,2.87,4.42,4.33,4.36,4.56,5.65
37.csv_Day7_8h00m,3.4,4.65,5.45,6.03,8.59,11.88,11.39,12.74,13.27
37.csv_Day7_8h30m,4.64,7.21,7.47,8.43,10.86,16.94,17.34,17.62,20.57
37.csv_Day7_9h00m,6.06,9.86,11.88,16.29,16.92,22.09,25.36,25.75,25.96
37.csv_Day7_9h30m,6.88,11.88,13.84,18.15,21.35,28.66,34.4,32.59,37.09
37.csv_Day7_10h00m,11.23,17.56,22.72,24.79,29.73,36.38,38.83,42.22,45.1
37.csv_Day7_10h30m,12.5,19.64,27.79,31.62,38.28,44.89,41.95,49.33,51.75
37.csv_Day7_11h00m,12.66,19.52,28.46,36.33,43.05,48.81,50.77,52.91,55.07
37.csv_Day7_11h30m,13.69,21.08,30.71,37.72,45.31,51.89,55.71,55.26,58.27
37.csv_Day7_12h00m,14.41,24.33,35.97,41.42,45.93,47.42,50.81,57.8,63.0
37.csv_Day7_12h30m,15.24,26.38,39.52,43.29,45.99,50.66,53.45,56.9,61.64
37.csv_Day7_13h00m,15.42,24.79,36.24,42.05,46.56,54.7,57.4,55.3,57.2
37.csv_Day7_13h30m,13.79,22.07,32.01,39.4,42.57,50.77,54.22,52.16,54.64
37.csv_Day7_14h00m,13.32,21.47,29.48,33.95,37.63,39.57,44.1,49.94,47.45
37.csv_Day7_14h30m,11.97,19.51,27.58,33.08,36.25,38.35,38.8,44.51,43.56
37.csv_Day7_15h00m,10.35,16.27,21.61,27.17,30.1,33.01,33.4,34.03,36.12
37.csv_Day7_15h30m,8.41,13.66,19.99,23.54,25.64,25.9,29.81,28.2,30.16
37.csv_Day7_16h00m,7.55,11.16,15.62,16.99,18.67,20.15,20.38,22.22,28.02
37.csv_Day7_16h30m,5.07,6.51,9.42,8.25,10.92,11.86,13.18,11.98,15.35
37.csv_Day7_17h00m,1.95,1.77,4.11,3.84,4.66,4.83,4.72,5.4,5.54
37.csv_Day7_17h30m,0.78,0.23,2.51,2.29,2.94,1.5,1.98,2.08,2.44
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_7h00m,0.45,0.34,0.6,1.0,1.15,0.8,0.8,1.39,1.4
37.csv_Day8_7h30m,1.16,1.25,2.17,2.37,2.54,3.3,4.05,5.18,5.96
37.csv_Day8_8h00m,2.14,4.33,4.8,7.68,8.32,8.89,11.05,10.19,11.76
37.csv_Day8_8h30m,3.61,6.73,7.14,10.61,12.72,18.51,19.81,18.11,22.7
37.csv_Day8_9h00m,6.16,9.74,11.98,16.44,19.74,19.9,25.13,27.43,29.4
37.csv_Day8_9h30m,9.13,11.46,14.59,20.53,23.1,25.26,37.06,36.35,38.15
37.csv_Day8_10h00m,12.03,16.12,20.19,22.5,28.94,32.1,41.35,43.56,45.21
37.csv_Day8_10h30m,13.04,18.6,26.52,32.88,36.35,39.93,45.93,48.75,49.26
37.csv_Day8_11h00m,13.93,24.37,38.32,41.58,44.9,45.75,51.23,53.03,52.2
37.csv_Day8_11h30m,15.17,24.67,41.15,43.47,49.25,50.23,53.23,56.06,55.59
37.csv_Day8_12h00m,16.28,27.27,44.64,47.34,53.2,52.06,54.82,58.9,64.01
37.csv_Day8_12h30m,16.39,27.36,41.85,45.3,51.08,49.55,53.92,59.28,63.46
37.csv_Day8_13h00m,16.04,28.15,37.33,43.22,48.66,50.76,56.21,61.66,58.15
37.csv_Day8_13h30m,14.87,26.29,35.2,40.39,43.74,45.49,54.75,54.04,53.71
37.csv_Day8_14h00m,14.19,26.15,34.29,38.55,39.09,42.21,47.37,50.49,49.05
37.csv_Day8_14h30m,12.73,22.42,29.01,33.46,33.76,38.87,42.06,44.23,44.53
37.csv_Day8_15h00m,10.95,19.06,24.45,28.73,27.66,31.37,34.8,35.71,39.29
37.csv_Day8_15h30m,9.46,15.36,20.14,21.64,22.53,27.0,28.92,29.91,29.46
37.csv_Day8_16h00m,6.15,11.24,12.56,14.78,17.61,20.05,20.61,25.55,22.4
37.csv_Day8_16h30m,3.44,5.8,6.98,7.98,10.43,11.06,12.55,11.36,15.13
37.csv_Day8_17h00m,1.71,2.43,2.43,2.81,2.98,3.27,3.83,4.67,5.63
37.csv_Day8_17h30m,0.93,1.0,0.82,0.58,1.02,1.24,1.81,2.07,3.35
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_7h00m,0.98,1.0,1.28,1.08,2.05,1.76,2.16,2.77,4.11
38.csv_Day7_7h30m,2.54,3.8,4.07,4.36,5.87,5.54,4.38,5.74,6.51
38.csv_Day7_8h00m,7.38,9.06,9.51,10.69,11.62,10.49,10.35,12.24,13.47
38.csv_Day7_8h30m,12.56,14.94,18.22,19.57,20.34,22.1,20.49,21.58,23.37
38.csv_Day7_9h00m,14.01,20.07,21.94,23.1,26.12,30.21,27.89,29.79,30.79
38.csv_Day7_9h30m,16.62,26.15,28.24,29.9,31.2,35.38,34.01,34.42,35.09
38.csv_Day7_10h00m,18.85,27.64,31.56,36.14,35.82,39.63,39.69,42.71,40.88
38.csv_Day7_10h30m,19.64,30.27,34.38,39.35,39.11,42.6,43.07,45.4,44.63
38.csv_Day7_11h00m,20.03,32.07,38.34,43.14,43.41,46.64,45.34,48.07,47.01
38.csv_Day7_11h30m,20.67,34.87,40.68,45.22,45.32,48.45,48.05,48.65,50.81
38.csv_Day7_12h00m,20.97,37.1,43.77,47.15,47.72,50.65,49.28,51.64,51.39
38.csv_Day7_12h30m,21.06,36.54,43.15,45.69,44.26,46.39,47.24,47.09,48.32
38.csv_Day7_13h00m,21.05,35.03,40.43,42.4,41.4,43.85,43.65,43.77,44.91
38.csv_Day7_13h30m,19.21,30.49,36.46,37.78,37.15,40.92,40.18,39.37,40.9
38.csv_Day7_14h00m,18.15,26.03,31.02,33.5,32.06,36.26,34.36,34.33,37.19
38.csv_Day7_14h30m,16.3,21.86,27.75,29.49,29.39,33.42,30.64,30.36,32.23
38.csv_Day7_15h00m,14.12,16.24,22.24,23.11,23.09,25.97,22.2,23.22,26.26
38.csv_Day7_15h30m,9.36,11.06,12.6,13.54,13.77,12.16,15.04,16.16,16.55
38.csv_Day7_16h00m,4.69,5.95,7.3,8.25,8.33,6.96,6.46,7.41,7.92
38.csv_Day7_16h30m,1.29,1.22,1.96,1.63,2.54,1.84,2.18,2.77,4.93
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_7h00m,0.61,1.25,1.36,0.71,0.94,1.7,3.3,3.2,4.52
38.csv_Day8_7h30m,2.41,3.53,4.15,4.4,3.89,4.58,5.63,5.0,6.48
38.csv_Day8_8h00m,3.76,7.99,8.71,7.59,7.55,11.49,11.96,11.37,13.77
38.csv_Day8_8h30m,5.8,12.68,14.95,15.98,16.69,19.66,20.54,22.24,23.59
38.csv_Day8_9h00m,8.31,16.17,19.55,22.34,21.19,25.48,28.54,28.34,33.4
38.csv_Day8_9h30m,12.59,20.39,22.79,25.3,26.58,27.27,33.0,34.41,33.83
38.csv_Day8_10h00m,14.36,24.77,28.0,31.96,33.39,33.57,38.52,41.65,39.63
38.csv_Day8_10h30m,16.25,26.16,30.82,34.89,37.5,39.13,42.77,44.49,47.12
38.csv_Day8_11h00m,16.86,28.08,33.87,36.66,41.79,42.49,44.43,44.88,49.32
38.csv_Day8_11h30m,17.37,29.03,35.43,40.51,42.19,42.98,47.04,49.01,49.82
38.csv_Day8_12h00m,17.71,31.52,39.1,44.15,45.05,46.49,50.37,49.45,49.33
38.csv_Day8_12h30m,17.6,30.35,38.51,42.87,44.02,44.21,46.76,47.82,49.88
38.csv_Day8_13h00m,17.45,28.47,37.02,41.16,42.63,43.93,45.3,46.57,46.02
38.csv_Day8_13h30m,15.61,24.82,32.4,34.49,38.2,38.21,40.04,41.85,41.55
38.csv_Day8_14h00m,13.75,21.94,28.55,31.32,33.13,34.22,37.68,36.85,41.31
38.csv_Day8_14h30m,11.9,19.09,24.15,27.19,27.06,30.22,30.91,32.05,37.55
38.csv_Day8_15h00m,10.5,17.11,20.36,22.06,22.16,24.55,23.43,26.76,29.63
38.csv_Day8_15h30m,6.11,10.31,12.14,13.51,14.07,14.69,14.86,16.53,18.13
38.csv_Day8_16h00m,3.53,5.42,6.5,6.41,6.27,6.66,7.41,7.63,8.25
38.csv_Day8_16h30m,1.13,2.11,2.42,2.32,2.12,2.91,2.57,3.11,4.35
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
