id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day7_17h00m,0.11,0.83,0.24,-0.29,1.02,0.26,1.84,1.57,4.79
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_6h30m,-0.04,-0.81,0.68,0.57,1.32,0.69,1.79,2.26,3.78
44.csv_Day8_7h00m,2.15,1.56,3.47,4.85,5.48,5.27,6.85,6.72,8.33
44.csv_Day8_7h30m,6.53,8.65,10.96,11.76,13.78,13.65,18.55,17.06,18.86
44.csv_Day8_8h00m,8.64,12.74,19.09,18.62,20.57,25.75,22.91,25.0,30.19
44.csv_Day8_8h30m,9.08,13.77,19.19,21.99,27.91,31.46,33.23,30.36,35.73
44.csv_Day8_9h00m,10.48,17.1,25.17,28.6,34.67,37.55,38.05,39.89,37.85
44.csv_Day8_9h30m,13.75,23.51,35.85,37.23,42.6,44.48,41.37,43.97,46.2
44.csv_Day8_10h00m,17.44,27.48,38.18,40.59,45.62,46.16,45.51,45.63,51.31
44.csv_Day8_10h30m,18.25,29.28,43.39,46.31,49.63,51.66,50.62,55.95,55.12
44.csv_Day8_11h00m,18.43,31.41,46.2,48.2,53.07,52.82,53.56,57.02,57.48
44.csv_Day8_11h30m,21.05,33.19,48.54,47.72,55.13,56.48,56.75,59.28,62.55
44.csv_Day8_12h00m,21.02,32.28,48.05,46.9,55.07,54.92,55.55,55.09,59.98
44.csv_Day8_12h30m,20.67,31.98,47.43,48.96,53.76,54.73,56.08,58.23,58.08
44.csv_Day8_13h00m,20.48,31.5,46.55,47.76,54.48,54.7,52.99,55.7,54.3
44.csv_Day8_13h30m,17.67,28.84,41.12,44.64,52.0,51.03,50.52,52.3,50.82
44.csv_Day8_14h00m,17.51,26.55,34.71,38.21,44.95,42.9,44.41,47.2,45.92
44.csv_Day8_14h30m,12.88,20.92,26.43,30.2,36.53,34.79,36.96,38.56,37.65
44.csv_Day8_15h00m,9.7,18.59,23.6,26.86,31.61,29.56,30.2,31.17,31.23
44.csv_Day8_15h30m,6.11,10.79,16.03,17.83,22.78,24.34,22.8,23.92,25.58
44.csv_Day8_16h00m,4.03,6.44,7.55,11.03,15.2,13.1,15.88,13.77,14.88
44.csv_Day8_16h30m,1.56,2.13,4.37,5.21,5.54,3.95,5.46,5.51,7.43
44.csv_Day8_17h00m,0.19,0.09,1.38,1.11,2.05,0.78,1.88,1.98,4.03
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_7h00m,0.84,0.94,1.19,0.75,0.86,1.56,1.67,2.26,4.69
45.csv_Day7_7h30m,3.42,4.31,5.64,5.81,6.51,7.16,6.61,8.47,9.32
45.csv_Day7_8h00m,7.14,11.68,13.79,11.83,13.78,13.04,16.42,17.76,16.93
45.csv_Day7_8h30m,10.85,19.61,23.12,22.82,25.13,24.11,23.97,25.15,26.52
45.csv_Day7_9h00m,12.99,23.28,28.22,27.99,30.9,30.92,31.26,33.86,35.73
45.csv_Day7_9h30m,19.71,32.01,37.23,37.63,39.59,38.97,39.31,41.63,43.53
45.csv_Day7_10h00m,21.42,36.92,45.96,45.99,49.43,49.49,49.23,50.94,51.68
45.csv_Day7_10h30m,21.96,38.67,48.69,49.23,50.82,51.7,52.01,56.81,55.37
45.csv_Day7_11h00m,19.05,35.33,44.7,48.43,51.81,51.24,52.34,57.41,60.69
45.csv_Day7_11h30m,16.08,27.09,36.87,42.65,47.47,50.43,54.26,52.48,62.82
45.csv_Day7_12h00m,13.27,23.73,32.08,40.15,45.44,46.32,55.21,57.13,63.25
45.csv_Day7_12h30m,13.59,22.84,32.72,40.53,46.79,45.65,57.15,63.15,63.42
45.csv_Day7_13h00m,13.64,23.77,36.06,41.36,47.44,45.99,60.02,60.33,62.09
45.csv_Day7_13h30m,14.99,28.19,36.82,42.03,50.33,53.13,57.8,57.92,62.07
45.csv_Day7_14h00m,16.02,28.91,37.3,39.09,44.19,45.46,46.81,54.67,55.88
45.csv_Day7_14h30m,13.32,26.88,34.95,35.95,38.65,40.89,39.84,45.35,50.99
45.csv_Day7_15h00m,11.54,20.3,26.71,28.73,32.61,32.21,38.71,40.85,42.26
45.csv_Day7_15h30m,7.64,15.36,19.68,23.08,27.66,28.5,28.43,32.44,33.9
45.csv_Day7_16h00m,6.67,12.34,14.87,17.17,18.78,15.4,22.06,21.04,29.8
45.csv_Day7_16h30m,4.1,8.07,9.74,10.08,10.52,11.34,13.0,13.31,15.81
45.csv_Day7_17h00m,2.39,3.87,5.09,4.18,4.86,6.83,5.45,6.69,7.54
45.csv_Day7_17h30m,0.88,1.17,1.5,1.06,0.89,1.52,1.52,1.81,4.06
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_7h00m,0.02,0.27,0.01,-0.36,0.36,0.62,1.57,1.93,5.0
45.csv_Day8_7h30m,3.33,3.61,4.18,4.9,4.9,6.64,7.55,7.92,8.81
45.csv_Day8_8h00m,8.53,9.79,10.43,12.24,12.29,13.52,15.9,17.36,16.69
45.csv_Day8_8h30m,10.99,14.66,17.33,18.91,21.7,21.2,23.12,25.01,26.81
45.csv_Day8_9h00m,14.12,18.6,22.82,27.35,30.4,30.04,31.32,31.7,35.3
45.csv_Day8_9h30m,17.85,26.85,32.19,37.45,38.68,37.4,39.09,41.25,41.39
45.csv_Day8_10h00m,20.7,31.67,36.12,41.29,42.01,43.6,45.52,47.78,49.86
45.csv_Day8_10h30m,21.79,36.02,41.91,44.68,46.43,49.08,53.28,54.34,54.91
45.csv_Day8_11h00m,21.45,34.4,41.87,48.52,50.97,52.72,55.2,57.17,58.22
45.csv_Day8_11h30m,17.05,28.06,35.53,44.23,47.72,46.75,53.28,50.55,58.6
45.csv_Day8_12h00m,14.66,25.71,31.37,39.69,44.06,43.54,52.58,55.19,62.16
45.csv_Day8_12h30m,15.78,27.65,32.31,39.73,43.36,41.71,54.01,58.14,63.52
45.csv_Day8_13h00m,16.0,28.3,34.32,43.11,46.34,45.13,55.12,53.7,63.17
45.csv_Day8_13h30m,16.43,26.16,33.81,40.9,46.73,46.93,51.63,52.54,57.45
45.csv_Day8_14h00m,18.11,26.1,32.42,40.41,45.56,46.6,48.09,52.69,55.79
45.csv_Day8_14h30m,14.37,20.53,26.52,32.21,35.06,38.18,41.35,47.23,46.94
45.csv_Day8_15h00m,10.59,18.03,23.02,27.48,33.89,33.47,37.43,41.36,40.87
45.csv_Day8_15h30m,9.13,12.11,16.59,19.89,26.09,29.47,30.39,28.49,36.47
45.csv_Day8_16h00m,6.79,8.09,9.72,12.46,15.69,16.03,19.04,23.01,30.37
45.csv_Day8_16h30m,3.21,4.31,5.36,7.15,7.59,10.8,11.55,14.27,18.32
45.csv_Day8_17h00m,1.85,3.0,3.57,2.34,3.25,5.37,5.1,6.37,6.82
45.csv_Day8_17h30m,0.25,0.86,0.45,-0.47,-0.1,0.58,1.55,1.66,4.15
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_5h00m,0.49,0.75,1.14,1.44,1.27,0.84,2.03,2.32,1.67
46.csv_Day7_5h30m,1.58,2.37,3.58,4.21,4.92,6.44,5.38,5.32,6.62
46.csv_Day7_6h00m,3.68,6.66,7.83,8.66,8.7,10.6,13.12,11.95,10.51
46.csv_Day7_6h30m,8.06,13.96,17.63,17.79,18.1,20.49,21.89,19.47,20.25
46.csv_Day7_7h00m,12.59,21.83,27.41,28.56,27.93,32.32,32.86,32.26,32.74
46.csv_Day7_7h30m,17.67,30.03,37.18,39.31,40.96,40.66,42.8,45.07,41.31
46.csv_Day7_8h00m,20.63,40.25,44.93,46.66,50.33,52.52,51.9,55.25,52.56
46.csv_Day7_8h30m,23.91,43.87,49.58,52.04,55.33,59.94,59.04,63.87,63.68
46.csv_Day7_9h00m,24.25,43.17,56.5,56.97,61.64,65.25,67.36,70.46,71.42
46.csv_Day7_9h30m,24.25,44.63,65.93,61.35,65.67,72.07,73.31,77.38,77.62
46.csv_Day7_10h00m,24.24,45.37,68.53,67.79,71.67,76.78,80.66,84.72,83.77
46.csv_Day7_10h30m,24.24,44.96,67.97,67.54,73.04,79.01,83.45,86.01,87.94
46.csv_Day7_11h00m,25.79,46.62,66.61,68.73,75.43,81.8,85.67,90.07,91.74
46.csv_Day7_11h30m,26.1,47.66,70.73,72.3,80.44,84.2,87.28,91.43,93.99
46.csv_Day7_12h00m,25.8,48.34,69.59,71.66,81.22,85.36,87.66,90.84,94.21
46.csv_Day7_12h30m,25.64,48.63,69.53,70.72,78.83,83.27,87.33,90.79,92.17
46.csv_Day7_13h00m,26.44,50.08,71.99,74.95,81.03,82.76,85.03,89.06,91.55
46.csv_Day7_13h30m,23.6,47.61,65.07,73.28,79.26,81.73,82.58,85.47,87.23
46.csv_Day7_14h00m,21.83,48.28,67.92,72.69,78.06,79.29,81.9,82.93,83.83
46.csv_Day7_14h30m,19.28,43.91,62.02,60.57,66.02,71.31,71.81,75.52,75.2
46.csv_Day7_15h00m,16.58,37.13,46.2,50.31,56.38,61.29,63.85,67.47,69.01
46.csv_Day7_15h30m,14.26,33.54,40.82,43.86,49.43,54.33,54.4,57.91,58.87
46.csv_Day7_16h00m,13.08,30.21,37.29,41.48,44.27,44.61,47.6,49.57,49.41
46.csv_Day7_16h30m,8.65,20.16,27.54,30.06,30.87,33.85,40.94,41.38,41.69
46.csv_Day7_17h00m,7.56,16.24,19.92,22.99,24.12,24.74,28.54,29.13,34.02
46.csv_Day7_17h30m,4.71,9.86,12.83,15.28,15.37,16.97,20.89,21.4,27.41
46.csv_Day7_18h00m,3.07,6.69,6.83,8.59,9.53,10.49,13.47,10.34,13.57
46.csv_Day7_18h30m,0.98,1.85,3.17,3.87,4.04,3.69,4.7,4.76,5.4
46.csv_Day7_19h00m,0.19,0.77,0.95,1.25,1.31,0.33,1.31,1.44,1.32
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_5h00m,0.28,0.73,0.38,0.58,0.65,1.36,1.27,1.67,2.74
46.csv_Day8_5h30m,1.13,1.61,2.69,3.17,4.33,6.21,4.62,6.02,5.82
46.csv_Day8_6h00m,3.32,4.47,6.39,7.73,7.57,9.65,11.81,8.92,11.86
46.csv_Day8_6h30m,7.13,10.05,13.18,15.77,17.86,16.78,20.78,20.58,20.45
46.csv_Day8_7h00m,11.32,15.94,18.49,24.39,24.56,26.47,31.45,30.39,33.01
46.csv_Day8_7h30m,15.18,21.98,32.76,38.41,38.76,38.96,46.05,43.48,42.34
46.csv_Day8_8h00m,18.46,27.11,43.04,46.01,46.71,49.1,54.2,51.75,51.75
46.csv_Day8_8h30m,19.86,30.3,46.87,52.64,53.37,57.34,59.17,60.41,63.49
46.csv_Day8_9h00m,22.47,33.78,50.51,58.08,59.0,65.41,63.65,68.59,71.19
46.csv_Day8_9h30m,23.38,35.69,56.28,67.3,72.33,70.84,70.28,75.13,78.74
46.csv_Day8_10h00m,23.72,37.59,59.17,71.09,73.75,75.31,78.26,78.09,83.08
46.csv_Day8_10h30m,23.39,37.35,55.87,67.23,68.74,74.48,77.5,78.72,85.01
46.csv_Day8_11h00m,22.36,35.11,53.33,66.2,68.52,75.92,77.44,79.73,86.37
46.csv_Day8_11h30m,22.22,34.22,54.0,67.52,70.64,75.32,80.51,84.22,87.31
46.csv_Day8_12h00m,22.65,34.31,55.73,67.54,71.2,75.24,80.8,85.57,86.83
46.csv_Day8_12h30m,23.25,34.33,57.17,70.54,75.39,78.85,81.77,84.77,86.22
46.csv_Day8_13h00m,22.02,32.51,54.15,66.11,69.85,77.59,82.04,80.65,86.21
46.csv_Day8_13h30m,19.4,32.76,51.78,64.69,69.23,74.33,78.5,78.67,85.28
46.csv_Day8_14h00m,19.05,32.06,51.04,65.4,67.48,71.93,73.2,77.41,82.61
46.csv_Day8_14h30m,17.09,29.7,49.94,60.98,63.46,64.34,64.78,71.93,77.41
46.csv_Day8_15h00m,13.98,25.96,42.08,51.74,50.98,56.33,59.35,64.81,69.08
46.csv_Day8_15h30m,12.55,23.12,38.55,46.5,46.18,48.41,52.93,56.99,59.75
46.csv_Day8_16h00m,8.77,18.53,29.42,38.41,37.99,38.45,42.98,48.66,48.08
46.csv_Day8_16h30m,7.2,13.29,21.49,26.77,29.55,33.55,36.57,40.01,41.71
46.csv_Day8_17h00m,5.49,9.44,16.26,19.48,20.13,23.88,27.11,27.9,35.84
46.csv_Day8_17h30m,3.26,7.18,10.12,14.94,15.09,16.96,20.4,22.63,26.47
46.csv_Day8_18h00m,2.57,4.17,5.52,7.79,9.12,10.69,12.82,10.13,13.8
46.csv_Day8_18h30m,0.82,2.14,2.28,3.55,2.82,2.74,3.42,3.07,5.48
46.csv_Day8_19h00m,0.2,0.72,0.44,0.5,0.07,0.99,1.0,0.96,1.21
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
47.csv_Day7_7h30m,1.48,1.28,1.43,2.45,1.58,2.15,2.88,3.76,5.51
47.csv_Day7_8h00m,4.18,5.88,6.78,7.59,8.17,8.95,8.67,9.55,10.52
47.csv_Day7_8h30m,7.92,11.39,13.8,15.19,16.45,15.53,17.68,17.26,20.69
47.csv_Day7_9h00m,12.51,16.91,20.04,22.88,24.2,24.39,26.0,25.97,28.81
47.csv_Day7_9h30m,11.85,19.14,24.13,26.14,26.68,27.2,28.08,32.94,35.38
47.csv_Day7_10h00m,17.14,28.43,35.65,38.72,38.68,41.72,41.76,41.4,41.34
47.csv_Day7_10h30m,16.16,26.25,34.11,38.18,39.01,40.8,39.98,41.2,43.15
47.csv_Day7_11h00m,17.1,29.11,39.04,42.91,45.74,46.47,45.09,49.54,49.41
47.csv_Day7_11h30m,21.85,40.44,47.41,50.62,52.63,54.14,52.83,53.92,54.2
