id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day8_13h30m,20.15,48.54,51.64,56.8,58.12,64.37,65.92,66.13,67.92
39.csv_Day8_14h00m,18.12,37.83,40.43,46.52,51.56,57.09,60.03,60.84,63.51
39.csv_Day8_14h30m,14.8,31.52,38.34,42.16,45.08,50.18,53.0,55.21,58.24
39.csv_Day8_15h00m,10.75,21.81,26.44,31.62,35.57,37.37,43.75,47.96,49.86
39.csv_Day8_15h30m,9.67,21.81,26.18,28.52,31.18,33.83,38.42,40.78,42.3
39.csv_Day8_16h00m,6.22,11.83,15.82,20.96,22.35,27.33,29.57,30.2,32.74
39.csv_Day8_16h30m,3.84,9.66,12.86,14.9,16.83,20.74,19.64,20.56,27.02
39.csv_Day8_17h00m,2.74,5.05,6.8,8.42,9.0,9.47,12.48,10.29,12.91
39.csv_Day8_17h30m,1.76,2.63,3.26,3.52,3.64,4.08,3.95,3.88,4.67
39.csv_Day8_18h00m,0.55,0.38,0.51,0.55,0.79,1.13,1.04,1.17,1.57
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,1.42,1.16,1.31,0.67,1.06,1.31,1.57,1.9,2.49
40.csv_Day7_5h30m,4.58,6.41,7.13,7.17,5.85,6.32,7.22,7.64,7.3
40.csv_Day7_6h00m,9.72,12.81,15.64,16.39,13.47,15.8,15.45,17.86,15.43
40.csv_Day7_6h30m,13.84,20.81,23.9,25.4,24.66,24.99,23.34,24.32,29.12
40.csv_Day7_7h00m,17.91,30.4,35.41,36.12,36.52,33.93,35.76,33.72,34.07
40.csv_Day7_7h30m,22.17,37.16,43.37,44.13,44.28,44.47,45.44,41.95,43.52
40.csv_Day7_8h00m,27.49,49.21,55.87,57.02,57.3,56.92,56.31,57.2,54.29
40.csv_Day7_8h30m,28.04,51.74,57.84,59.92,62.21,61.98,63.22,64.59,63.37
40.csv_Day7_9h00m,27.77,55.2,63.01,65.23,69.86,68.48,69.9,70.18,70.09
40.csv_Day7_9h30m,27.43,55.42,70.42,71.92,76.48,76.51,76.62,76.7,77.41
40.csv_Day7_10h00m,20.66,54.23,73.31,75.97,82.64,85.67,85.2,83.17,84.6
40.csv_Day7_10h30m,20.4,60.52,75.52,78.93,85.85,87.62,90.21,88.82,88.7
40.csv_Day7_11h00m,20.0,62.02,76.43,77.67,84.63,89.49,89.6,89.67,91.59
40.csv_Day7_11h30m,19.97,60.52,76.22,78.7,86.03,90.48,92.08,91.09,91.68
40.csv_Day7_12h00m,20.7,60.59,77.05,85.22,88.63,89.68,94.38,92.82,92.77
40.csv_Day7_12h30m,20.43,60.71,77.14,85.62,89.21,90.55,94.32,92.83,92.93
40.csv_Day7_13h00m,19.73,54.23,73.1,80.29,87.53,86.36,92.42,91.8,91.05
40.csv_Day7_13h30m,18.49,52.1,70.47,80.14,85.92,86.39,91.59,91.11,89.53
40.csv_Day7_14h00m,15.52,47.53,65.71,73.63,81.01,83.53,87.03,86.18,83.59
40.csv_Day7_14h30m,14.57,45.39,65.62,67.53,76.28,74.4,78.65,79.65,78.11
40.csv_Day7_15h00m,11.38,42.68,57.99,58.91,68.52,68.97,73.76,72.89,72.74
40.csv_Day7_15h30m,10.9,39.22,50.69,53.4,61.5,61.77,65.41,63.6,65.96
40.csv_Day7_16h00m,12.34,31.74,42.04,42.07,47.61,47.15,51.4,54.7,56.08
40.csv_Day7_16h30m,13.28,27.79,33.42,33.44,39.95,39.76,44.26,47.25,48.07
40.csv_Day7_17h00m,13.99,22.78,26.69,24.29,33.07,32.91,36.47,36.58,38.45
40.csv_Day7_17h30m,6.23,17.15,18.17,21.47,23.53,24.72,25.22,27.97,28.09
40.csv_Day7_18h00m,3.14,9.91,11.23,13.49,15.6,17.29,18.2,17.84,20.96
40.csv_Day7_18h30m,2.75,6.63,8.59,9.36,9.55,9.89,8.56,9.98,11.66
40.csv_Day7_19h00m,0.96,2.54,2.55,2.61,3.49,3.57,3.54,3.82,4.13
40.csv_Day7_19h30m,0.34,0.65,0.94,1.77,2.92,1.38,1.72,2.08,2.76
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.91,0.58,0.39,0.24,0.67,1.29,1.31,2.01,2.53
40.csv_Day8_5h30m,3.43,5.31,4.87,5.52,5.71,5.83,6.94,7.37,7.99
40.csv_Day8_6h00m,6.5,9.86,11.27,12.42,12.24,12.36,13.29,15.7,14.1
40.csv_Day8_6h30m,10.83,19.24,23.05,23.8,20.7,24.54,23.59,24.36,27.69
40.csv_Day8_7h00m,14.66,26.85,34.29,31.67,31.15,34.53,33.68,31.8,34.46
40.csv_Day8_7h30m,21.26,42.08,43.7,43.5,44.35,42.49,42.19,41.66,40.7
40.csv_Day8_8h00m,25.31,43.33,48.75,56.57,54.08,53.47,55.34,53.74,52.0
40.csv_Day8_8h30m,25.55,46.62,51.37,56.84,61.82,58.91,62.13,62.39,62.31
40.csv_Day8_9h00m,26.3,51.95,65.24,65.69,70.94,70.24,68.42,71.18,71.22
40.csv_Day8_9h30m,28.26,52.88,65.15,68.43,75.49,74.33,72.89,75.96,77.21
40.csv_Day8_10h00m,28.26,52.49,63.9,70.63,80.65,83.88,80.05,82.67,83.38
40.csv_Day8_10h30m,28.39,52.73,63.75,70.51,79.81,81.67,85.15,85.9,87.89
40.csv_Day8_11h00m,28.39,50.82,60.59,67.11,83.14,88.1,88.29,88.25,91.72
40.csv_Day8_11h30m,26.76,53.01,62.5,73.7,82.26,84.44,90.13,88.94,91.73
40.csv_Day8_12h00m,26.76,49.41,64.48,76.85,84.66,84.11,91.18,91.29,94.83
40.csv_Day8_12h30m,26.58,51.2,64.76,75.48,84.39,83.92,91.35,91.62,95.49
40.csv_Day8_13h00m,21.36,48.59,61.13,76.88,78.88,79.39,88.52,87.85,90.14
40.csv_Day8_13h30m,24.04,47.88,62.11,79.31,81.37,82.75,88.19,87.23,88.26
40.csv_Day8_14h00m,20.65,45.16,55.53,71.21,75.43,75.96,79.49,83.08,85.01
40.csv_Day8_14h30m,21.34,43.78,56.19,70.23,78.15,79.38,79.17,76.98,79.0
40.csv_Day8_15h00m,18.29,38.19,49.65,61.17,67.14,71.02,72.17,70.82,72.78
40.csv_Day8_15h30m,16.82,38.02,42.73,53.0,55.63,60.68,62.87,61.81,64.43
40.csv_Day8_16h00m,10.83,27.83,33.46,43.75,46.46,50.22,54.39,53.41,56.31
40.csv_Day8_16h30m,10.09,27.03,29.31,38.82,39.76,42.47,45.44,47.54,47.28
40.csv_Day8_17h00m,7.31,20.04,24.96,24.33,28.94,30.75,34.67,35.21,37.84
40.csv_Day8_17h30m,3.71,12.49,17.14,21.32,23.19,24.33,25.8,26.49,26.53
40.csv_Day8_18h00m,3.2,5.8,9.6,10.22,13.71,15.93,18.82,20.55,22.91
40.csv_Day8_18h30m,1.63,4.73,7.05,7.18,9.55,9.06,7.59,9.64,12.64
40.csv_Day8_19h00m,0.53,1.84,2.86,2.17,4.37,3.47,3.23,4.04,3.69
40.csv_Day8_19h30m,0.08,0.29,0.7,1.4,2.96,1.73,1.62,2.8,3.15
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.04
41.csv_Day7_5h30m,1.76,2.99,3.23,3.13,3.16,3.43,3.08,3.91,3.54
41.csv_Day7_6h00m,6.51,9.49,9.87,10.12,10.11,10.55,10.12,10.93,12.22
41.csv_Day7_6h30m,11.55,18.57,21.5,21.9,21.25,21.56,19.86,19.48,22.67
41.csv_Day7_7h00m,14.98,24.55,28.97,30.29,29.49,30.15,30.41,28.82,28.77
41.csv_Day7_7h30m,20.84,35.07,39.15,40.24,39.31,41.41,41.54,39.42,40.32
41.csv_Day7_8h00m,24.12,44.49,49.66,50.11,49.4,51.84,49.54,49.87,49.87
41.csv_Day7_8h30m,29.2,49.61,55.52,56.43,56.55,58.15,59.17,59.44,58.56
41.csv_Day7_9h00m,29.29,50.85,61.72,64.64,66.43,66.92,66.88,67.43,66.21
41.csv_Day7_9h30m,30.1,58.16,72.06,72.96,76.17,75.62,75.37,74.85,74.25
41.csv_Day7_10h00m,31.03,64.92,76.35,79.64,82.84,81.15,80.55,80.46,80.34
41.csv_Day7_10h30m,31.03,66.05,76.04,79.94,84.87,84.76,85.22,85.68,85.17
41.csv_Day7_11h00m,30.28,64.97,75.99,80.47,87.49,89.69,90.09,91.96,90.91
41.csv_Day7_11h30m,29.62,63.99,74.42,80.65,86.06,88.99,91.16,92.08,90.81
41.csv_Day7_12h00m,29.25,63.21,73.09,79.98,86.94,88.5,92.58,92.78,92.46
41.csv_Day7_12h30m,29.25,63.51,74.11,80.53,87.48,87.8,92.43,92.25,92.32
41.csv_Day7_13h00m,27.55,62.2,74.11,79.95,83.43,85.94,89.69,90.56,89.43
41.csv_Day7_13h30m,27.55,62.04,72.6,80.46,83.56,84.4,86.9,87.16,87.28
41.csv_Day7_14h00m,25.44,59.98,71.15,78.83,80.03,82.76,82.54,82.45,84.35
41.csv_Day7_14h30m,25.44,47.55,67.54,73.19,74.19,76.01,76.37,77.28,77.21
41.csv_Day7_15h00m,21.37,39.92,52.92,57.68,60.97,62.35,65.2,67.11,67.77
41.csv_Day7_15h30m,20.85,36.91,46.83,51.23,54.77,55.88,58.92,59.11,61.7
41.csv_Day7_16h00m,13.65,30.47,39.68,42.7,44.48,42.39,49.42,50.39,51.96
41.csv_Day7_16h30m,12.2,23.65,30.21,32.78,34.31,36.05,40.76,41.81,41.91
41.csv_Day7_17h00m,9.36,14.31,21.41,21.87,24.94,26.55,28.38,30.03,33.01
41.csv_Day7_17h30m,7.32,11.39,15.28,16.88,18.33,20.19,22.33,23.04,23.72
41.csv_Day7_18h00m,2.57,7.98,8.93,9.16,11.22,13.27,12.9,13.62,16.37
41.csv_Day7_18h30m,1.29,2.89,4.41,4.39,5.48,5.38,5.91,6.42,7.45
41.csv_Day7_19h00m,0.19,0.6,0.69,0.99,1.6,1.32,1.69,1.97,3.13
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.29,0.24
41.csv_Day8_5h30m,1.77,2.55,3.33,3.34,3.44,3.15,2.92,3.41,3.4
41.csv_Day8_6h00m,5.84,9.32,9.91,10.22,10.34,9.55,10.11,10.57,12.79
41.csv_Day8_6h30m,10.01,16.81,19.75,18.33,20.36,19.55,19.19,20.07,22.82
41.csv_Day8_7h00m,13.27,21.48,27.14,28.03,26.69,29.82,28.22,29.47,30.38
41.csv_Day8_7h30m,20.42,35.15,42.26,40.92,40.22,39.01,40.21,39.89,40.34
41.csv_Day8_8h00m,23.01,40.63,48.15,48.9,47.76,47.93,47.74,49.59,49.26
41.csv_Day8_8h30m,25.72,47.62,53.87,53.98,55.61,54.7,56.12,59.05,57.77
41.csv_Day8_9h00m,26.03,48.74,55.31,61.06,61.07,62.04,63.66,65.6,65.59
41.csv_Day8_9h30m,25.89,51.72,59.03,67.74,68.29,70.67,72.37,73.53,74.5
41.csv_Day8_10h00m,26.03,52.72,61.78,73.57,71.85,76.47,77.55,79.17,79.67
41.csv_Day8_10h30m,26.13,52.14,63.35,76.48,76.07,78.48,80.11,83.15,83.09
41.csv_Day8_11h00m,24.88,48.76,61.73,70.88,79.9,80.61,84.41,87.47,87.96
41.csv_Day8_11h30m,26.06,49.63,62.06,72.57,80.31,81.43,86.61,88.03,91.73
41.csv_Day8_12h00m,26.06,45.92,61.4,75.51,80.01,85.61,87.42,89.15,92.41
41.csv_Day8_12h30m,26.06,45.86,62.37,78.46,79.89,86.83,88.28,88.51,91.86
41.csv_Day8_13h00m,20.8,43.07,54.86,69.57,72.79,79.49,84.07,85.3,87.45
41.csv_Day8_13h30m,20.8,43.94,56.6,71.55,76.2,79.88,80.95,82.75,85.33
41.csv_Day8_14h00m,18.39,39.63,51.54,61.86,67.07,73.6,74.43,79.57,81.9
41.csv_Day8_14h30m,18.39,42.85,51.26,66.11,69.09,70.81,70.36,73.67,75.93
41.csv_Day8_15h00m,15.28,38.13,43.73,52.5,55.13,59.8,60.33,64.38,67.53
41.csv_Day8_15h30m,14.9,33.14,40.31,47.52,49.0,54.3,52.63,56.68,60.43
41.csv_Day8_16h00m,11.09,21.06,28.04,34.28,35.63,40.04,43.95,48.7,50.54
41.csv_Day8_16h30m,8.44,19.37,23.11,28.63,30.47,33.79,37.05,40.47,40.92
41.csv_Day8_17h00m,5.36,9.69,13.99,15.29,18.14,23.44,25.62,27.59,33.64
41.csv_Day8_17h30m,4.07,8.46,12.67,12.34,15.27,18.04,21.4,23.35,23.75
41.csv_Day8_18h00m,2.68,4.23,6.43,7.75,10.35,10.8,12.82,16.4,16.46
41.csv_Day8_18h30m,0.86,2.16,3.17,3.43,4.45,4.9,5.5,6.13,6.47
41.csv_Day8_19h00m,0.03,0.04,0.27,0.51,0.53,1.2,1.72,2.38,2.95
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.25,0.58,0.44,1.14
42.csv_Day7_5h00m,1.02,1.5,1.71,1.94,2.13,2.93,3.11,2.99,3.75
42.csv_Day7_5h30m,2.66,3.47,4.13,5.1,5.73,7.84,8.41,9.93,10.91
42.csv_Day7_6h00m,4.82,5.48,8.3,10.02,11.88,11.25,16.55,19.33,19.42
42.csv_Day7_6h30m,6.76,9.56,11.85,15.87,17.67,21.49,25.62,26.23,30.03
42.csv_Day7_7h00m,8.09,11.13,15.72,21.05,20.85,31.77,33.16,37.74,34.0
42.csv_Day7_7h30m,11.47,17.79,21.22,25.26,29.94,32.93,37.45,43.69,38.51
42.csv_Day7_8h00m,13.3,21.72,24.63,30.54,37.91,47.06,48.87,54.0,54.66
42.csv_Day7_8h30m,15.57,25.79,33.26,39.49,45.37,50.84,55.68,62.12,63.01
42.csv_Day7_9h00m,16.4,32.44,41.31,49.5,58.38,60.8,66.3,68.04,69.33
42.csv_Day7_9h30m,16.97,34.02,43.09,50.32,60.32,63.71,72.57,72.24,76.8
42.csv_Day7_10h00m,16.92,30.13,39.63,49.55,62.18,66.68,71.84,71.61,76.83
42.csv_Day7_10h30m,18.4,32.12,43.89,48.53,68.38,73.46,72.91,77.57,80.2
42.csv_Day7_11h00m,16.41,25.91,38.41,46.6,67.79,72.43,71.95,78.46,81.22
42.csv_Day7_11h30m,9.15,17.01,26.25,33.91,50.82,57.82,68.07,76.77,79.56
42.csv_Day7_12h00m,9.27,10.29,24.15,34.91,51.91,57.65,69.17,75.8,79.84
42.csv_Day7_12h30m,10.71,18.55,27.37,43.81,58.33,58.42,72.16,71.4,76.61
42.csv_Day7_13h00m,10.64,18.74,28.49,39.59,50.4,53.2,69.37,73.93,81.15
42.csv_Day7_13h30m,7.96,14.57,20.91,33.68,42.12,49.48,56.83,63.52,70.52
42.csv_Day7_14h00m,8.93,15.27,22.86,34.79,42.4,47.87,59.71,66.9,69.54
42.csv_Day7_14h30m,9.48,16.8,27.18,36.59,52.03,52.45,59.76,62.2,65.36
42.csv_Day7_15h00m,5.59,13.15,17.67,27.54,33.74,42.11,50.38,52.61,63.24
42.csv_Day7_15h30m,6.74,15.18,21.62,29.1,36.27,48.97,50.82,54.8,59.34
42.csv_Day7_16h00m,3.59,8.68,15.22,26.5,39.02,39.76,44.55,46.9,49.32
42.csv_Day7_16h30m,4.07,10.61,17.55,27.75,38.52,41.54,38.79,44.57,46.96
42.csv_Day7_17h00m,1.78,3.93,9.81,18.65,24.47,29.52,32.68,35.06,35.99
42.csv_Day7_17h30m,2.08,5.41,7.62,11.7,15.26,16.01,20.74,24.88,32.48
42.csv_Day7_18h00m,0.91,2.96,4.86,6.02,8.68,13.96,14.35,18.04,25.13
42.csv_Day7_18h30m,0.48,1.16,1.82,3.34,4.74,8.6,11.4,9.65,11.59
42.csv_Day7_19h00m,0.05,0.44,0.44,1.33,2.01,2.97,3.26,4.26,4.35
42.csv_Day7_19h30m,0.0,-0.27,-0.37,-0.29,0.86,0.78,0.97,1.77,2.86
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,-0.09,0.17,0.51,0.53,1.04,0.99
42.csv_Day8_5h00m,1.49,1.96,1.61,1.77,2.04,3.03,3.49,3.65,4.67
42.csv_Day8_5h30m,2.65,4.09,5.62,6.41,8.34,9.09,9.4,10.23,11.51
42.csv_Day8_6h00m,6.09,8.97,11.17,14.89,16.22,17.3,17.98,18.07,20.58
42.csv_Day8_6h30m,7.36,12.45,15.99,20.53,24.24,24.08,26.75,27.61,30.66
42.csv_Day8_7h00m,9.67,15.32,20.78,24.98,29.51,28.56,34.49,35.27,37.03
42.csv_Day8_7h30m,11.11,18.1,25.83,30.71,35.08,40.09,41.11,43.36,42.85
42.csv_Day8_8h00m,13.89,24.37,37.27,43.92,49.27,50.61,54.5,56.55,54.83
