id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_12h00m,54.88,83.72,91.35,92.82,91.27,91.84,94.36,93.18,93.36
41.csv_Day8_12h30m,50.27,79.22,86.67,88.75,90.99,90.78,91.73,92.4,92.79
41.csv_Day8_13h00m,49.96,79.17,81.54,85.73,86.14,87.99,88.84,89.96,90.57
41.csv_Day8_13h30m,36.09,69.13,67.57,71.55,80.03,80.57,83.76,88.57,87.46
41.csv_Day8_14h00m,29.11,41.2,61.19,65.76,71.21,76.69,78.15,80.87,81.4
41.csv_Day8_14h30m,28.07,42.51,56.62,62.27,65.77,72.37,72.81,75.17,76.47
41.csv_Day8_15h00m,26.96,44.0,50.97,59.6,62.71,66.54,65.73,68.52,69.45
41.csv_Day8_15h30m,25.81,35.52,37.93,47.81,54.43,57.77,58.04,60.28,62.08
41.csv_Day8_16h00m,22.03,32.19,29.02,32.09,39.72,43.95,44.76,49.75,54.99
41.csv_Day8_16h30m,22.15,24.26,26.76,29.83,34.04,38.46,38.97,43.16,45.98
41.csv_Day8_17h00m,13.13,28.93,28.46,28.05,32.79,31.51,31.15,36.09,36.34
41.csv_Day8_17h30m,8.97,12.91,15.09,17.29,15.65,19.23,22.57,23.75,23.12
41.csv_Day8_18h00m,5.72,11.15,11.73,11.12,10.82,12.81,13.69,14.38,14.81
41.csv_Day8_18h30m,1.87,5.07,3.88,6.43,5.42,4.83,5.55,5.96,6.4
41.csv_Day8_19h00m,0.45,2.02,7.21,5.37,5.2,3.84,2.24,-0.78,-1.17
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.64,0.85,2.53,2.39,1.58,1.53,5.12,5.07,6.82
42.csv_Day7_5h30m,0.75,0.99,2.21,3.01,3.65,3.74,6.69,8.67,9.78
42.csv_Day7_6h00m,1.26,1.52,2.22,5.17,5.67,6.0,8.04,10.15,13.07
42.csv_Day7_6h30m,2.1,3.84,5.13,7.44,10.27,11.02,13.8,19.79,20.7
42.csv_Day7_7h00m,2.64,4.2,5.95,9.15,12.13,18.96,15.93,21.32,23.67
42.csv_Day7_7h30m,9.13,16.46,21.19,25.96,29.65,31.96,31.48,34.07,34.68
42.csv_Day7_8h00m,8.96,18.2,22.9,30.71,36.25,42.07,44.14,45.92,52.38
42.csv_Day7_8h30m,14.04,23.29,32.76,38.51,48.7,53.87,57.47,58.16,61.69
42.csv_Day7_9h00m,18.48,29.12,44.92,44.61,54.92,56.59,62.05,64.7,66.45
42.csv_Day7_9h30m,20.01,30.21,43.43,50.52,53.18,57.73,59.89,64.46,63.19
42.csv_Day7_10h00m,18.49,31.3,44.41,54.37,59.98,62.57,63.12,64.73,68.58
42.csv_Day7_10h30m,17.23,33.77,45.49,50.55,56.0,67.11,69.83,74.55,76.89
42.csv_Day7_11h00m,18.36,32.59,44.99,52.7,60.4,70.22,73.64,79.01,82.42
42.csv_Day7_11h30m,15.27,25.57,40.01,49.17,53.42,59.08,61.96,68.38,82.5
42.csv_Day7_12h00m,14.95,25.91,42.1,55.25,58.95,63.93,64.19,70.66,85.34
42.csv_Day7_12h30m,16.42,28.16,40.49,50.15,56.41,64.93,68.94,75.75,84.96
42.csv_Day7_13h00m,10.62,22.92,32.19,46.93,51.28,61.49,66.65,73.66,80.82
42.csv_Day7_13h30m,8.52,16.54,31.71,44.8,50.97,56.51,63.26,73.89,78.53
42.csv_Day7_14h00m,6.02,13.67,25.91,36.12,39.97,43.33,51.67,64.21,73.49
42.csv_Day7_14h30m,4.86,12.15,20.48,28.06,36.15,44.2,51.95,64.83,74.6
42.csv_Day7_15h00m,4.76,12.02,21.31,29.46,35.2,37.86,42.41,44.79,46.6
42.csv_Day7_15h30m,3.31,9.21,17.22,27.49,35.19,42.81,51.01,53.71,60.23
42.csv_Day7_16h00m,3.35,8.1,12.05,20.46,25.37,30.7,36.45,43.4,50.49
42.csv_Day7_16h30m,1.75,5.35,8.41,14.72,18.67,21.48,28.6,31.64,37.24
42.csv_Day7_17h00m,0.98,3.75,6.94,10.4,13.41,17.8,17.19,21.87,26.2
42.csv_Day7_17h30m,1.66,4.92,8.47,11.82,12.87,14.2,16.63,19.09,20.77
42.csv_Day7_18h00m,0.7,2.5,4.25,4.87,5.48,5.38,5.77,6.43,7.87
42.csv_Day7_18h30m,0.2,0.79,0.31,1.12,1.53,1.76,1.12,2.23,2.81
42.csv_Day7_19h00m,0.01,0.27,0.05,0.17,0.87,1.3,1.74,1.76,2.61
42.csv_Day7_19h30m,0.01,-0.24,-0.58,-0.3,-0.09,-0.33,0.79,1.44,-0.29
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.21,0.73,1.18,1.75,2.33,1.44,2.89,1.33,6.65
42.csv_Day8_5h30m,0.28,1.11,1.69,2.56,3.48,3.94,6.5,5.07,8.34
42.csv_Day8_6h00m,0.95,1.64,2.53,4.3,4.64,5.71,7.57,7.13,12.87
42.csv_Day8_6h30m,3.55,5.34,6.15,9.84,10.35,13.55,16.58,20.29,24.32
42.csv_Day8_7h00m,3.9,7.29,8.34,11.96,16.68,23.47,20.42,26.07,31.4
42.csv_Day8_7h30m,11.62,21.28,30.06,33.12,33.61,35.72,35.06,35.13,36.14
42.csv_Day8_8h00m,13.23,26.4,37.96,42.84,46.12,48.37,50.53,49.32,52.38
42.csv_Day8_8h30m,16.65,31.05,44.53,54.99,56.48,61.29,62.72,62.62,62.54
42.csv_Day8_9h00m,19.05,32.79,49.05,58.34,60.96,64.53,68.88,69.94,69.4
42.csv_Day8_9h30m,19.8,33.45,50.41,55.64,60.92,65.03,65.49,66.54,68.08
42.csv_Day8_10h00m,21.01,33.36,45.61,57.75,57.09,61.08,66.13,67.68,70.91
42.csv_Day8_10h30m,19.63,34.01,36.65,41.28,44.78,59.67,69.98,75.33,84.03
42.csv_Day8_11h00m,17.84,33.22,42.99,58.43,57.41,66.12,72.47,77.79,84.04
42.csv_Day8_11h30m,17.4,29.74,41.67,48.64,55.41,63.75,62.34,66.83,82.14
42.csv_Day8_12h00m,19.35,33.06,45.63,56.32,61.31,65.22,70.26,72.11,85.03
42.csv_Day8_12h30m,16.93,29.42,39.99,55.56,66.89,70.35,75.93,82.19,88.1
42.csv_Day8_13h00m,14.34,27.78,36.88,47.05,53.83,59.17,71.73,74.35,79.53
42.csv_Day8_13h30m,11.68,23.22,32.54,43.62,52.06,56.17,69.61,74.02,72.34
42.csv_Day8_14h00m,10.49,20.8,27.86,37.4,41.12,47.57,58.16,61.27,69.31
42.csv_Day8_14h30m,7.92,15.94,23.2,32.49,37.44,47.76,55.85,65.98,71.45
42.csv_Day8_15h00m,4.99,13.7,23.99,29.04,35.98,37.97,42.02,45.9,47.12
42.csv_Day8_15h30m,3.41,12.34,18.3,25.9,34.61,42.58,45.66,52.52,58.32
42.csv_Day8_16h00m,2.71,6.63,14.79,20.82,28.29,33.95,34.11,42.49,53.81
42.csv_Day8_16h30m,3.36,6.89,11.73,17.62,20.49,24.76,24.28,28.9,37.31
42.csv_Day8_17h00m,2.26,5.39,7.21,10.02,10.65,14.14,16.43,20.88,25.28
42.csv_Day8_17h30m,2.06,6.62,9.78,11.14,13.56,15.07,17.51,17.7,19.14
42.csv_Day8_18h00m,0.63,0.9,2.46,2.9,5.17,5.59,5.31,6.47,6.74
42.csv_Day8_18h30m,0.08,-0.58,-0.38,0.46,1.77,1.91,1.61,1.47,2.05
42.csv_Day8_19h00m,-0.02,0.08,-0.26,-0.36,-0.42,0.57,0.58,-0.14,0.29
42.csv_Day8_19h30m,-0.16,0.04,0.14,-0.12,-0.41,0.29,0.59,1.15,0.4
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,1.03,0.85,2.26,1.99,1.02,3.89,0.56,0.88,5.74
43.csv_Day7_6h30m,4.32,6.6,4.72,3.41,4.2,4.87,5.09,5.47,5.14
43.csv_Day7_7h00m,8.01,12.63,12.34,12.53,12.54,10.45,12.32,13.35,14.01
43.csv_Day7_7h30m,19.74,22.79,21.9,22.0,20.41,20.22,20.56,21.41,23.29
43.csv_Day7_8h00m,22.78,28.79,29.53,32.07,31.98,33.83,29.86,32.39,31.93
43.csv_Day7_8h30m,25.95,35.58,34.92,37.29,35.93,38.12,37.63,40.17,40.89
43.csv_Day7_9h00m,35.39,46.49,47.35,48.79,48.87,49.8,49.47,50.18,52.38
43.csv_Day7_9h30m,45.39,54.24,56.08,54.68,57.26,57.31,56.93,57.52,58.18
43.csv_Day7_10h00m,60.68,51.25,52.28,54.77,61.74,63.01,62.31,63.07,64.14
43.csv_Day7_10h30m,60.97,63.63,59.78,60.64,64.68,66.52,67.32,67.34,68.37
43.csv_Day7_11h00m,52.06,62.34,58.8,64.29,66.86,68.32,71.5,72.06,72.43
43.csv_Day7_11h30m,52.38,69.89,56.37,62.51,65.23,64.75,71.36,72.37,73.64
43.csv_Day7_12h00m,52.99,67.44,55.23,61.31,64.34,64.47,71.83,72.71,73.51
43.csv_Day7_12h30m,56.48,60.63,59.36,64.09,65.46,67.08,71.55,72.41,72.37
43.csv_Day7_13h00m,61.82,62.02,56.96,60.38,62.77,65.82,67.8,68.9,69.67
43.csv_Day7_13h30m,62.77,63.69,54.42,57.49,57.76,62.71,64.34,65.69,64.89
43.csv_Day7_14h00m,53.91,54.32,52.69,49.8,51.33,55.28,55.83,56.9,59.19
43.csv_Day7_14h30m,40.6,46.43,45.12,44.7,45.14,48.58,50.45,50.94,51.82
43.csv_Day7_15h00m,34.44,33.15,34.37,36.25,37.32,40.75,41.35,43.77,43.61
43.csv_Day7_15h30m,20.76,21.54,27.86,28.25,27.45,33.34,32.98,34.22,33.76
43.csv_Day7_16h00m,19.08,23.34,21.29,21.13,22.24,23.21,25.15,25.29,25.49
43.csv_Day7_16h30m,16.88,15.47,13.98,12.01,12.78,13.52,15.09,15.25,15.51
43.csv_Day7_17h00m,7.23,7.75,4.54,6.79,6.57,6.67,7.34,8.17,7.87
43.csv_Day7_17h30m,1.54,2.78,6.17,6.78,3.52,1.4,1.91,2.5,2.35
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,1.52,1.56,2.5,3.72,3.42,7.39,4.34,1.3,4.17
43.csv_Day8_6h30m,3.85,5.86,5.35,4.9,4.1,4.31,4.54,5.43,5.16
43.csv_Day8_7h00m,8.8,12.87,13.27,12.37,13.21,10.75,12.89,13.03,13.13
43.csv_Day8_7h30m,12.7,20.74,20.1,21.89,21.96,21.9,19.98,22.34,22.43
43.csv_Day8_8h00m,15.06,24.31,28.43,31.69,32.29,33.18,28.61,32.8,32.72
43.csv_Day8_8h30m,19.3,31.65,33.47,33.77,35.04,36.5,38.57,38.87,41.66
43.csv_Day8_9h00m,23.65,35.87,42.91,45.63,48.38,49.48,48.69,50.15,51.35
43.csv_Day8_9h30m,35.78,44.97,49.45,52.92,50.35,53.72,54.94,57.74,57.71
43.csv_Day8_10h00m,29.52,47.26,55.8,50.23,50.84,57.31,59.77,60.92,64.38
43.csv_Day8_10h30m,29.55,55.54,53.26,48.41,47.37,58.96,58.49,64.32,68.91
43.csv_Day8_11h00m,38.32,63.83,56.28,53.73,56.56,61.87,62.72,68.84,70.64
43.csv_Day8_11h30m,43.33,66.35,61.5,59.48,60.98,64.83,64.78,70.11,72.49
43.csv_Day8_12h00m,43.76,65.79,66.62,63.36,65.3,66.87,66.71,71.52,72.76
43.csv_Day8_12h30m,38.37,60.5,60.78,53.1,56.18,63.26,64.49,70.43,71.11
43.csv_Day8_13h00m,35.92,56.18,56.13,51.02,54.4,60.88,63.5,69.26,69.16
43.csv_Day8_13h30m,32.73,38.05,43.84,44.48,46.31,53.08,54.51,62.1,63.68
43.csv_Day8_14h00m,32.02,38.16,37.75,39.45,43.11,47.24,51.76,55.45,57.68
43.csv_Day8_14h30m,26.46,37.77,37.33,36.41,42.19,44.08,45.24,48.99,50.76
43.csv_Day8_15h00m,26.38,35.5,39.51,37.32,37.56,37.34,38.38,43.0,43.9
43.csv_Day8_15h30m,24.33,30.13,36.29,34.73,34.94,34.23,34.21,35.06,34.08
43.csv_Day8_16h00m,15.1,23.37,17.85,25.27,26.92,24.19,24.53,26.44,26.58
43.csv_Day8_16h30m,13.98,13.85,9.5,12.97,15.31,16.37,15.1,15.54,17.03
43.csv_Day8_17h00m,6.92,9.22,8.55,7.44,8.39,7.78,8.21,8.16,8.58
43.csv_Day8_17h30m,3.93,3.5,4.67,4.2,6.24,3.41,4.36,1.69,-0.4
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.15,1.12,1.24,1.22,1.99,2.69,4.89,4.58,7.93
44.csv_Day7_7h00m,1.21,1.87,2.73,2.19,3.25,3.84,4.53,6.11,6.72
44.csv_Day7_7h30m,3.86,4.74,7.65,8.22,7.09,10.56,10.98,12.38,14.81
44.csv_Day7_8h00m,6.39,8.62,10.24,13.59,16.44,18.16,20.46,21.68,21.26
44.csv_Day7_8h30m,7.46,9.11,13.86,19.28,23.77,25.16,27.12,26.79,28.09
44.csv_Day7_9h00m,9.41,14.42,17.69,22.04,25.74,28.2,30.39,29.49,31.39
44.csv_Day7_9h30m,12.39,20.68,24.62,28.89,31.7,32.29,33.85,35.6,37.56
44.csv_Day7_10h00m,17.01,27.65,36.83,39.69,42.43,43.45,44.04,47.91,49.24
44.csv_Day7_10h30m,19.65,29.3,37.05,42.05,44.84,47.37,50.34,51.81,55.83
44.csv_Day7_11h00m,23.06,35.1,40.3,47.81,49.92,50.55,55.24,54.87,57.61
44.csv_Day7_11h30m,21.04,39.91,49.87,52.81,56.8,55.36,57.92,59.27,60.03
44.csv_Day7_12h00m,20.69,41.48,53.19,53.77,55.75,56.28,59.39,58.85,61.0
44.csv_Day7_12h30m,21.78,38.69,42.09,47.4,51.09,59.07,58.78,60.38,61.38
44.csv_Day7_13h00m,18.2,34.42,40.59,50.25,49.08,52.54,56.19,57.46,57.76
44.csv_Day7_13h30m,13.81,24.96,38.85,43.16,46.91,47.73,51.17,51.98,52.5
44.csv_Day7_14h00m,11.19,23.37,33.97,39.08,41.68,43.58,46.06,46.99,47.75
44.csv_Day7_14h30m,9.44,18.42,27.42,31.78,35.03,39.01,39.26,40.71,41.06
44.csv_Day7_15h00m,6.61,16.17,22.09,25.8,29.35,30.88,32.29,32.64,32.34
44.csv_Day7_15h30m,4.92,10.99,15.19,17.23,19.37,21.29,22.7,22.53,23.13
44.csv_Day7_16h00m,3.99,7.39,9.02,9.76,11.12,12.96,13.89,14.3,15.09
44.csv_Day7_16h30m,2.15,3.73,5.17,4.83,5.25,5.93,6.07,6.48,6.49
44.csv_Day7_17h00m,0.53,1.11,1.1,1.7,2.9,1.75,0.84,-0.69,-2.87
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.62,0.94,0.94,1.1,1.46,2.02,4.34,4.13,8.02
