id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
32.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
32.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
32.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h30m,0.0,0.0,0.0,0.0,-0.37,0.28,0.91,1.72,4.05
32.csv_Day8_7h00m,2.68,2.87,3.7,3.46,4.63,5.58,5.62,6.77,6.86
32.csv_Day8_7h30m,5.51,7.55,8.55,9.05,12.03,12.68,14.23,15.42,16.91
32.csv_Day8_8h00m,8.73,10.57,13.53,14.64,18.23,19.65,22.42,20.13,26.77
32.csv_Day8_8h30m,9.8,15.82,18.44,20.48,22.46,25.32,27.03,28.63,32.41
32.csv_Day8_9h00m,12.18,18.32,25.29,26.56,33.3,36.0,36.35,39.22,38.18
32.csv_Day8_9h30m,15.5,25.32,32.97,38.67,42.18,41.93,43.56,45.83,45.92
32.csv_Day8_10h00m,19.28,29.05,34.75,38.89,43.06,43.05,44.35,50.91,50.4
32.csv_Day8_10h30m,20.05,30.69,38.87,42.07,44.05,46.18,48.55,53.46,55.89
32.csv_Day8_11h00m,20.36,34.99,42.02,47.96,47.94,52.83,54.63,54.65,61.08
32.csv_Day8_11h30m,22.17,41.25,50.08,48.98,52.46,54.4,54.41,55.29,63.47
32.csv_Day8_12h00m,22.14,33.89,39.33,45.24,50.06,52.64,53.44,55.3,63.17
32.csv_Day8_12h30m,22.4,33.31,38.8,44.16,48.64,50.69,51.56,54.12,60.68
32.csv_Day8_13h00m,20.06,32.58,35.36,39.84,44.35,46.78,50.52,52.13,55.42
32.csv_Day8_13h30m,17.7,28.32,29.65,35.58,40.02,40.86,44.31,45.51,50.47
32.csv_Day8_14h00m,14.78,23.78,26.93,30.85,36.21,37.76,42.67,42.68,45.45
32.csv_Day8_14h30m,9.7,16.94,20.55,22.83,28.93,31.73,33.3,38.12,38.53
32.csv_Day8_15h00m,6.96,13.71,15.71,21.14,22.27,26.02,27.7,29.82,30.62
32.csv_Day8_15h30m,5.24,9.71,10.32,16.3,15.85,18.37,21.67,21.6,25.41
32.csv_Day8_16h00m,3.32,6.39,7.49,9.51,10.89,11.58,13.69,13.4,15.38
32.csv_Day8_16h30m,1.88,3.1,2.59,4.45,4.09,3.84,4.04,4.97,5.95
32.csv_Day8_17h00m,0.56,0.68,1.1,0.85,1.02,1.35,1.68,2.19,4.08
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_5h00m,0.2,0.45,0.51,0.77,0.89,1.37,1.91,1.75,1.12
33.csv_Day7_5h30m,1.43,2.12,2.32,2.76,3.02,3.46,3.19,3.26,3.89
33.csv_Day7_6h00m,2.31,3.95,3.85,5.54,5.33,7.66,10.53,9.7,9.22
33.csv_Day7_6h30m,6.02,8.77,10.12,11.98,12.42,13.32,17.49,18.09,23.02
33.csv_Day7_7h00m,6.98,10.53,14.46,16.65,19.38,18.76,30.38,30.15,34.23
33.csv_Day7_7h30m,9.52,14.24,19.99,23.47,28.53,27.84,39.57,40.72,41.15
33.csv_Day7_8h00m,11.62,19.71,26.5,33.86,37.74,45.68,45.81,48.66,50.97
33.csv_Day7_8h30m,12.48,19.14,26.86,34.46,40.78,49.14,47.87,51.59,60.3
33.csv_Day7_9h00m,12.64,19.2,27.38,37.07,42.53,51.22,50.97,55.44,67.56
33.csv_Day7_9h30m,14.11,23.82,32.89,43.39,51.6,53.98,54.74,62.69,71.03
33.csv_Day7_10h00m,16.05,25.01,40.0,43.38,50.79,61.43,68.2,78.18,78.92
33.csv_Day7_10h30m,17.35,28.72,42.4,47.92,57.96,67.19,69.6,80.65,83.02
33.csv_Day7_11h00m,16.32,29.39,44.05,50.39,61.24,68.62,74.82,84.1,85.65
33.csv_Day7_11h30m,15.96,31.36,45.14,51.19,63.93,71.12,72.94,84.67,85.61
33.csv_Day7_12h00m,16.21,28.29,46.71,50.0,57.51,65.66,71.74,82.38,85.29
33.csv_Day7_12h30m,15.82,30.63,45.85,50.16,54.0,60.25,74.47,83.46,84.91
33.csv_Day7_13h00m,15.0,30.62,46.28,49.63,57.47,62.09,75.06,78.46,82.37
33.csv_Day7_13h30m,11.75,28.28,40.21,49.45,58.4,69.36,71.48,76.96,81.44
33.csv_Day7_14h00m,11.57,26.16,39.45,45.69,53.1,61.03,65.18,70.29,78.01
33.csv_Day7_14h30m,9.54,18.48,27.82,37.26,47.48,56.11,65.03,68.52,72.74
33.csv_Day7_15h00m,6.8,15.45,24.14,34.89,44.3,49.4,59.0,59.56,66.91
33.csv_Day7_15h30m,5.82,13.8,21.76,29.81,36.38,42.13,47.96,53.98,57.82
33.csv_Day7_16h00m,4.73,10.65,17.75,25.43,31.49,40.08,42.14,47.54,47.5
33.csv_Day7_16h30m,4.57,8.13,15.41,22.86,30.41,35.26,34.63,37.35,38.01
33.csv_Day7_17h00m,3.19,7.13,10.91,17.94,24.22,24.27,24.5,25.28,30.58
33.csv_Day7_17h30m,1.62,3.69,4.86,8.83,14.27,16.2,16.26,19.44,23.01
33.csv_Day7_18h00m,0.92,2.84,3.87,5.5,7.29,8.87,7.53,10.53,11.89
33.csv_Day7_18h30m,0.7,1.33,1.45,1.97,3.18,2.63,2.38,3.73,4.31
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.41,1.15,1.32,1.22,1.82,1.29,1.7,1.84,1.41
33.csv_Day8_5h30m,1.79,2.53,3.0,2.8,3.07,4.03,3.81,3.89,4.72
33.csv_Day8_6h00m,3.2,4.36,6.03,7.49,9.29,11.11,9.99,10.33,11.4
33.csv_Day8_6h30m,7.88,11.95,14.58,14.49,18.38,19.41,19.58,19.59,20.98
33.csv_Day8_7h00m,10.57,16.15,19.93,19.38,24.34,28.0,28.28,30.29,33.98
33.csv_Day8_7h30m,11.59,17.38,22.54,24.08,30.34,35.79,39.95,37.47,42.97
33.csv_Day8_8h00m,12.57,22.13,28.69,39.44,44.12,46.74,48.86,47.88,50.41
33.csv_Day8_8h30m,11.85,21.36,31.98,40.61,47.95,52.86,58.57,57.66,58.2
33.csv_Day8_9h00m,12.88,23.18,34.44,41.6,47.88,54.94,60.27,57.45,63.94
33.csv_Day8_9h30m,16.58,28.52,38.3,49.67,56.67,61.3,70.06,66.99,73.17
33.csv_Day8_10h00m,17.44,32.64,43.67,53.22,54.17,61.32,73.33,80.18,82.45
33.csv_Day8_10h30m,19.81,34.6,46.57,56.14,56.87,59.39,71.72,86.23,85.92
33.csv_Day8_11h00m,19.35,33.69,50.44,55.02,63.29,63.84,77.4,89.76,88.59
33.csv_Day8_11h30m,19.82,33.21,48.56,57.09,65.52,65.7,77.64,87.93,88.25
33.csv_Day8_12h00m,20.66,36.22,51.0,59.3,65.7,65.85,76.66,88.81,89.08
33.csv_Day8_12h30m,19.93,33.22,47.94,56.47,65.82,66.81,78.09,87.91,88.41
33.csv_Day8_13h00m,17.76,33.46,47.53,55.69,65.62,63.75,74.09,83.47,85.62
33.csv_Day8_13h30m,16.32,30.95,43.34,54.72,62.16,61.29,75.53,82.41,84.29
33.csv_Day8_14h00m,15.57,33.01,43.2,53.75,58.95,60.51,72.3,76.15,79.16
33.csv_Day8_14h30m,10.61,27.74,38.68,49.3,57.47,61.47,69.86,74.33,73.51
33.csv_Day8_15h00m,9.33,23.4,30.46,41.39,44.51,50.63,55.98,63.66,66.29
33.csv_Day8_15h30m,6.6,17.75,25.63,31.59,36.92,41.65,44.97,57.38,57.78
33.csv_Day8_16h00m,4.52,12.11,20.65,27.38,30.98,35.24,39.83,46.21,48.56
33.csv_Day8_16h30m,2.95,7.44,13.65,18.75,23.8,30.62,33.24,38.09,39.33
33.csv_Day8_17h00m,2.89,7.06,10.18,13.15,15.97,19.79,24.08,26.56,30.24
33.csv_Day8_17h30m,1.57,3.31,5.08,8.24,9.99,13.7,20.06,16.45,22.11
33.csv_Day8_18h00m,1.0,1.69,3.23,5.37,5.34,8.33,8.0,9.87,11.16
33.csv_Day8_18h30m,0.39,0.81,1.19,1.91,2.48,2.99,2.99,3.4,4.52
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_7h30m,0.49,0.59,1.2,1.23,1.61,2.02,1.98,2.92,5.01
34.csv_Day7_8h00m,2.66,3.84,4.51,4.45,6.63,7.13,6.9,6.82,7.59
34.csv_Day7_8h30m,5.68,7.51,9.3,9.51,13.34,11.61,15.32,12.84,16.6
34.csv_Day7_9h00m,9.17,13.81,14.97,17.16,18.32,18.61,22.26,21.06,24.4
34.csv_Day7_9h30m,8.99,15.37,17.72,19.41,20.59,20.68,25.74,27.11,29.64
34.csv_Day7_10h00m,10.28,17.89,20.23,23.87,24.82,30.19,34.7,35.85,35.39
34.csv_Day7_10h30m,12.59,21.62,24.79,25.94,28.3,33.14,37.16,37.57,38.87
34.csv_Day7_11h00m,13.94,25.93,29.05,33.23,38.24,38.69,41.76,45.22,42.03
34.csv_Day7_11h30m,16.41,34.67,33.5,38.44,42.03,46.17,46.62,46.7,47.44
34.csv_Day7_12h00m,16.42,35.36,35.57,41.77,44.98,48.91,49.55,49.57,49.07
34.csv_Day7_12h30m,16.42,36.09,36.46,42.59,46.01,48.88,49.62,49.93,49.11
34.csv_Day7_13h00m,16.48,35.38,35.1,39.41,43.96,46.0,47.75,47.35,47.87
34.csv_Day7_13h30m,16.7,32.29,33.12,36.47,42.78,44.9,46.46,45.11,45.86
34.csv_Day7_14h00m,15.15,26.39,28.88,36.09,38.41,40.64,41.51,42.15,39.44
34.csv_Day7_14h30m,13.25,21.96,25.44,29.33,33.24,35.78,34.73,34.48,33.79
34.csv_Day7_15h00m,9.63,16.84,19.71,22.45,25.9,28.45,28.95,29.71,30.46
34.csv_Day7_15h30m,6.28,13.63,17.94,16.96,19.94,20.89,21.83,21.79,21.53
34.csv_Day7_16h00m,5.17,8.88,10.13,11.37,13.62,11.19,13.99,13.4,12.81
34.csv_Day7_16h30m,2.5,3.41,4.15,4.91,5.42,6.23,6.77,5.43,6.58
34.csv_Day7_17h00m,1.37,0.93,1.4,1.18,1.3,1.83,1.77,2.17,3.67
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.5,0.62,0.76,0.38,0.9,2.21,2.38,2.73,4.43
34.csv_Day8_8h00m,1.37,3.02,3.33,5.05,6.08,7.58,7.83,9.26,8.33
34.csv_Day8_8h30m,3.98,6.11,7.04,9.75,9.41,13.07,16.89,14.78,17.7
34.csv_Day8_9h00m,5.95,10.1,12.18,11.27,13.66,20.06,22.36,21.59,24.25
34.csv_Day8_9h30m,7.22,16.29,16.18,16.31,19.9,25.99,28.62,30.86,31.36
34.csv_Day8_10h00m,10.62,16.6,17.7,20.06,22.96,30.44,34.36,37.72,36.71
34.csv_Day8_10h30m,13.81,21.25,23.31,27.44,30.76,34.4,37.91,42.46,39.98
34.csv_Day8_11h00m,15.1,24.29,28.68,35.24,34.42,39.83,41.59,45.06,45.71
34.csv_Day8_11h30m,17.82,32.65,32.94,35.57,36.09,39.21,43.52,48.03,48.62
34.csv_Day8_12h00m,16.85,32.99,33.8,38.53,36.78,40.3,47.48,49.14,48.42
34.csv_Day8_12h30m,16.91,33.4,34.74,39.05,37.91,40.73,47.11,49.25,48.3
34.csv_Day8_13h00m,17.24,32.48,32.68,36.39,34.96,41.15,44.24,48.97,48.29
34.csv_Day8_13h30m,15.26,31.22,33.62,34.45,36.85,40.45,40.98,44.19,43.84
34.csv_Day8_14h00m,14.83,28.17,31.02,31.75,35.1,34.93,38.69,42.13,40.14
34.csv_Day8_14h30m,12.03,18.29,20.08,24.17,27.62,29.17,33.53,35.57,35.14
34.csv_Day8_15h00m,7.71,12.88,16.45,17.91,21.15,25.14,25.7,26.88,30.2
34.csv_Day8_15h30m,4.42,10.86,13.46,15.46,18.42,20.56,20.99,21.78,22.22
34.csv_Day8_16h00m,3.17,6.38,10.11,10.25,10.31,11.85,13.76,11.97,13.41
34.csv_Day8_16h30m,1.54,3.04,4.67,4.75,4.77,4.46,4.81,5.6,6.06
34.csv_Day8_17h00m,1.14,1.54,2.44,1.77,1.6,1.93,2.03,2.33,2.46
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_6h00m,0.29,0.61,0.78,0.78,0.7,1.93,1.97,2.94,3.76
35.csv_Day7_6h30m,2.65,4.32,5.16,5.2,5.99,7.63,10.27,9.32,11.14
35.csv_Day7_7h00m,5.47,7.91,9.89,10.12,12.16,12.66,18.61,18.95,22.93
35.csv_Day7_7h30m,6.95,12.38,14.33,16.46,21.83,19.2,25.7,24.24,34.07
35.csv_Day7_8h00m,7.63,14.38,16.65,22.21,27.97,27.46,34.91,37.7,40.29
35.csv_Day7_8h30m,8.75,16.98,23.82,29.38,31.57,35.0,39.58,43.64,44.48
35.csv_Day7_9h00m,11.42,18.85,26.29,36.25,39.87,44.17,48.23,49.93,54.39
35.csv_Day7_9h30m,14.54,22.2,31.19,42.29,44.66,50.94,52.12,54.59,63.83
35.csv_Day7_10h00m,15.17,26.12,34.62,41.61,49.78,52.4,53.91,58.12,68.25
35.csv_Day7_10h30m,14.87,24.58,35.14,42.6,54.09,54.54,58.06,61.1,66.53
35.csv_Day7_11h00m,16.33,26.81,38.08,51.42,63.15,56.69,63.33,65.96,73.87
35.csv_Day7_11h30m,19.25,34.3,46.09,56.74,64.71,66.99,73.21,78.96,82.46
35.csv_Day7_12h00m,19.25,37.61,52.11,61.37,68.51,72.35,79.73,80.87,83.64
35.csv_Day7_12h30m,18.99,37.49,51.37,59.21,67.94,71.32,78.48,78.35,82.21
35.csv_Day7_13h00m,20.34,39.35,50.48,59.63,66.67,68.71,72.41,76.43,82.01
35.csv_Day7_13h30m,16.44,32.78,44.43,49.74,60.54,65.05,69.51,70.73,73.17
35.csv_Day7_14h00m,16.45,33.06,43.12,49.26,59.04,63.72,66.49,67.06,70.78
35.csv_Day7_14h30m,13.4,26.0,39.76,44.78,56.27,60.91,63.76,63.93,66.26
35.csv_Day7_15h00m,11.4,19.9,28.1,37.66,45.03,47.6,50.92,53.98,58.34
35.csv_Day7_15h30m,7.4,15.64,23.54,30.2,37.84,42.51,44.6,48.51,48.5
35.csv_Day7_16h00m,5.83,12.65,15.61,20.66,27.37,31.16,36.43,40.56,41.45
35.csv_Day7_16h30m,4.54,9.09,12.64,15.51,22.11,25.57,28.46,31.87,37.78
35.csv_Day7_17h00m,2.91,8.8,10.96,13.58,14.87,17.59,19.15,24.42,35.09
