id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_7h30m,0.44,0.39,0.06,-0.45,0.09,0.87,1.37,2.12,4.5
48.csv_Day7_8h00m,2.26,3.38,2.92,2.38,3.96,5.51,6.18,6.65,8.81
48.csv_Day7_8h30m,5.05,6.5,7.11,7.33,9.49,12.08,13.01,17.07,17.59
48.csv_Day7_9h00m,6.85,10.62,11.34,13.4,14.79,18.06,20.02,24.05,28.91
48.csv_Day7_9h30m,8.24,11.13,12.98,16.98,19.68,23.21,23.46,28.24,32.4
48.csv_Day7_10h00m,10.95,18.07,18.27,21.75,25.75,31.48,33.87,35.23,38.56
48.csv_Day7_10h30m,11.65,19.46,21.23,25.21,30.17,35.93,34.85,43.22,41.89
48.csv_Day7_11h00m,14.12,21.12,24.88,27.81,36.98,40.51,37.89,47.22,45.06
48.csv_Day7_11h30m,15.79,22.91,30.61,32.08,39.25,42.21,42.86,47.56,48.77
48.csv_Day7_12h00m,15.79,23.1,32.62,30.35,40.71,44.43,42.42,49.43,48.94
48.csv_Day7_12h30m,14.77,23.0,31.81,30.85,40.4,42.38,41.69,49.14,48.97
48.csv_Day7_13h00m,15.59,23.39,29.47,32.02,40.81,42.68,43.12,46.53,47.25
48.csv_Day7_13h30m,11.03,18.23,20.61,28.38,32.92,35.39,39.47,42.43,44.82
48.csv_Day7_14h00m,11.04,15.64,18.76,25.2,29.87,31.19,33.03,38.44,41.92
48.csv_Day7_14h30m,8.69,13.14,15.96,21.69,24.92,26.49,28.13,31.6,38.21
48.csv_Day7_15h00m,6.78,9.81,10.73,12.67,14.72,18.85,22.16,24.48,30.63
48.csv_Day7_15h30m,5.73,7.95,8.36,9.93,10.17,13.51,16.31,19.04,25.43
48.csv_Day7_16h00m,2.74,4.06,4.05,2.64,5.41,6.53,9.56,9.36,11.72
48.csv_Day7_16h30m,1.33,2.09,1.17,0.18,0.83,1.92,1.6,2.95,6.08
48.csv_Day7_17h00m,0.95,0.88,0.88,-0.31,0.09,0.51,0.95,1.45,1.29
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_7h30m,0.28,0.99,1.07,1.27,1.45,2.28,2.48,3.81,5.44
48.csv_Day8_8h00m,2.54,3.7,5.38,5.45,6.24,6.98,7.09,8.2,8.05
48.csv_Day8_8h30m,6.63,9.0,11.85,13.64,16.17,15.24,14.13,20.0,18.23
48.csv_Day8_9h00m,8.37,11.41,16.49,20.24,23.35,20.29,19.06,23.32,26.73
48.csv_Day8_9h30m,8.17,12.69,18.13,22.83,26.83,29.6,27.82,27.91,33.31
48.csv_Day8_10h00m,8.63,14.73,19.91,24.59,30.27,30.78,33.57,37.26,35.63
48.csv_Day8_10h30m,10.21,17.0,22.19,26.34,32.28,36.38,35.41,41.25,38.77
48.csv_Day8_11h00m,11.67,18.59,26.05,30.17,37.34,41.42,40.97,44.14,42.89
48.csv_Day8_11h30m,13.53,20.65,26.26,31.94,36.79,42.66,38.05,42.03,46.56
48.csv_Day8_12h00m,14.5,21.34,27.94,34.35,38.88,42.57,41.03,44.49,48.24
48.csv_Day8_12h30m,14.4,21.27,27.66,33.46,38.46,42.41,43.08,44.92,47.49
48.csv_Day8_13h00m,14.29,20.78,24.01,30.76,34.98,40.58,39.52,45.47,47.0
48.csv_Day8_13h30m,13.82,19.37,24.2,29.28,32.87,36.81,36.9,41.52,43.49
48.csv_Day8_14h00m,12.72,18.03,22.29,28.61,31.33,33.91,34.14,39.93,41.41
48.csv_Day8_14h30m,10.31,15.7,20.77,24.8,29.79,30.28,30.44,33.29,34.82
48.csv_Day8_15h00m,6.89,10.92,14.56,19.87,22.6,24.99,27.17,26.88,31.4
48.csv_Day8_15h30m,6.33,8.7,10.86,13.49,16.61,17.05,19.38,22.35,24.77
48.csv_Day8_16h00m,3.78,5.99,7.15,8.0,10.62,14.1,15.36,14.2,12.51
48.csv_Day8_16h30m,1.0,1.73,2.76,2.52,3.36,2.83,3.44,4.09,6.14
48.csv_Day8_17h00m,0.51,0.91,1.65,1.77,2.02,1.32,1.6,1.95,1.1
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_5h00m,0.4,1.56,1.35,0.95,0.58,1.84,2.04,1.97,3.44
49.csv_Day7_5h30m,3.81,4.13,4.64,3.93,4.02,5.13,5.63,6.5,5.69
49.csv_Day7_6h00m,7.7,9.57,11.45,12.13,11.33,12.43,12.94,13.84,13.95
49.csv_Day7_6h30m,13.04,18.93,22.11,21.12,21.7,21.56,21.81,21.96,23.5
49.csv_Day7_7h00m,18.05,22.89,29.65,27.79,30.09,30.21,31.51,33.78,34.03
49.csv_Day7_7h30m,24.15,30.96,36.46,36.51,40.0,40.76,41.51,41.27,42.09
49.csv_Day7_8h00m,27.73,39.06,48.01,47.07,49.87,49.75,50.71,51.58,52.37
49.csv_Day7_8h30m,31.23,46.74,55.74,55.9,56.73,58.31,58.86,59.64,60.53
49.csv_Day7_9h00m,32.97,47.68,58.88,63.3,68.28,66.96,67.74,66.66,68.34
49.csv_Day7_9h30m,32.47,51.68,66.35,69.86,73.82,72.4,73.41,74.59,74.85
49.csv_Day7_10h00m,31.58,51.41,67.96,74.9,76.51,76.89,76.39,79.27,78.52
49.csv_Day7_10h30m,32.48,51.58,68.51,75.7,82.43,82.95,84.16,86.11,85.13
49.csv_Day7_11h00m,26.21,45.72,67.6,74.07,77.06,82.53,84.9,85.11,85.1
49.csv_Day7_11h30m,25.13,45.21,67.16,77.11,78.39,84.46,86.91,90.24,89.86
49.csv_Day7_12h00m,25.04,43.46,65.87,74.16,76.62,84.83,87.44,93.26,90.92
49.csv_Day7_12h30m,27.8,45.59,60.97,69.56,77.7,82.46,83.42,87.01,89.48
49.csv_Day7_13h00m,20.26,34.7,52.02,65.12,74.48,81.43,83.98,88.32,90.16
49.csv_Day7_13h30m,19.88,32.63,42.62,49.94,56.21,69.7,76.26,79.81,83.49
49.csv_Day7_14h00m,16.18,29.26,40.01,48.53,51.26,65.66,66.38,71.32,76.63
49.csv_Day7_14h30m,13.67,24.94,33.94,44.35,50.31,65.94,63.22,68.32,72.25
49.csv_Day7_15h00m,14.72,22.95,33.33,37.56,44.98,54.1,58.19,67.72,72.31
49.csv_Day7_15h30m,11.1,19.58,28.47,35.77,44.18,50.06,53.81,60.75,61.74
49.csv_Day7_16h00m,9.72,16.34,25.26,31.98,39.16,44.79,46.91,51.04,55.9
49.csv_Day7_16h30m,6.07,9.78,16.93,22.17,28.46,38.32,41.13,43.38,42.99
49.csv_Day7_17h00m,6.1,11.25,15.08,18.06,20.02,27.25,32.54,32.55,31.75
49.csv_Day7_17h30m,3.32,6.58,10.28,11.06,12.83,20.81,23.71,23.44,26.97
49.csv_Day7_18h00m,2.72,4.73,6.19,6.83,8.33,13.22,17.02,16.27,22.07
49.csv_Day7_18h30m,1.7,3.15,4.09,5.34,5.88,8.29,10.7,8.94,11.99
49.csv_Day7_19h00m,0.49,1.38,1.8,1.77,2.57,2.13,2.61,1.95,3.7
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_5h00m,-0.02,0.37,-0.18,1.35,1.07,1.65,1.75,3.32,3.88
49.csv_Day8_5h30m,1.65,2.51,3.02,3.59,4.34,4.46,4.6,6.65,7.05
49.csv_Day8_6h00m,4.52,7.12,8.81,11.36,11.88,12.21,11.08,14.24,13.66
49.csv_Day8_6h30m,11.95,15.29,17.03,19.77,19.5,19.98,19.81,23.05,23.73
49.csv_Day8_7h00m,14.94,18.1,23.47,26.13,26.52,27.77,29.68,31.23,33.06
49.csv_Day8_7h30m,19.3,24.77,29.6,32.77,35.5,38.19,40.2,40.2,42.86
49.csv_Day8_8h00m,21.65,29.69,35.46,41.18,44.71,47.35,47.9,50.31,50.75
49.csv_Day8_8h30m,23.87,32.68,41.66,50.29,54.61,56.13,56.7,58.42,59.59
49.csv_Day8_9h00m,23.37,33.32,49.03,53.56,59.64,60.67,65.98,68.21,69.83
49.csv_Day8_9h30m,26.72,39.15,49.22,60.16,63.95,69.3,71.33,72.8,73.39
49.csv_Day8_10h00m,25.32,39.33,48.82,60.41,68.13,73.25,75.76,79.88,80.05
49.csv_Day8_10h30m,26.63,40.58,50.18,62.04,70.13,77.55,80.47,83.01,83.07
49.csv_Day8_11h00m,24.9,38.71,50.24,60.93,68.49,74.94,79.05,82.94,83.93
49.csv_Day8_11h30m,24.29,35.69,49.14,62.06,68.71,77.88,81.57,83.28,82.12
49.csv_Day8_12h00m,23.83,34.82,49.71,61.27,71.03,80.3,83.62,85.76,86.65
49.csv_Day8_12h30m,22.82,36.66,49.88,58.84,67.04,78.67,83.12,86.67,88.39
49.csv_Day8_13h00m,20.54,34.06,43.87,56.21,65.04,77.41,79.62,83.75,85.85
49.csv_Day8_13h30m,17.07,27.39,34.0,49.12,58.92,69.36,73.66,80.12,81.24
49.csv_Day8_14h00m,15.25,23.6,31.6,39.34,49.35,58.23,65.48,74.05,74.3
49.csv_Day8_14h30m,11.35,19.71,27.97,36.88,43.1,52.6,56.69,67.38,71.33
49.csv_Day8_15h00m,10.01,16.7,22.69,34.63,39.95,46.75,52.5,63.58,71.04
49.csv_Day8_15h30m,8.77,14.4,21.41,29.09,33.22,40.13,49.84,56.63,61.41
49.csv_Day8_16h00m,6.4,10.23,16.54,22.71,28.34,33.2,42.99,51.27,52.01
49.csv_Day8_16h30m,4.08,6.5,10.43,16.25,20.97,28.99,36.95,43.59,41.98
49.csv_Day8_17h00m,3.48,4.77,8.95,13.61,16.07,23.92,31.1,32.38,33.17
49.csv_Day8_17h30m,2.87,5.18,6.47,10.27,13.4,18.71,22.18,25.39,26.01
49.csv_Day8_18h00m,1.64,2.8,5.39,8.24,9.96,13.55,16.12,16.86,18.71
49.csv_Day8_18h30m,1.28,2.24,3.45,5.74,6.3,7.88,7.71,8.23,9.23
49.csv_Day8_19h00m,0.26,0.37,-0.13,1.34,1.32,2.0,1.85,2.94,2.85
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_7h30m,0.52,0.91,0.92,0.65,0.64,1.08,1.48,2.03,3.39
50.csv_Day7_8h00m,2.35,3.78,3.91,4.03,4.56,4.92,5.02,6.21,5.91
50.csv_Day7_8h30m,3.51,6.58,7.85,9.5,9.35,13.06,13.01,17.3,15.79
50.csv_Day7_9h00m,7.05,12.38,14.52,15.59,15.82,15.55,19.59,20.15,22.48
50.csv_Day7_9h30m,12.22,19.48,20.35,23.19,23.81,24.66,25.88,27.82,28.17
50.csv_Day7_10h00m,17.0,25.05,27.85,29.01,30.93,31.59,31.48,33.63,36.58
50.csv_Day7_10h30m,19.48,29.16,31.05,33.81,34.97,38.04,37.1,39.0,41.65
50.csv_Day7_11h00m,20.64,30.48,34.13,37.16,38.25,41.57,40.78,41.71,42.98
50.csv_Day7_11h30m,20.92,31.8,35.58,37.56,39.32,42.59,41.98,42.29,46.02
50.csv_Day7_12h00m,21.3,31.58,35.59,37.14,40.09,42.74,42.48,42.75,47.0
50.csv_Day7_12h30m,18.33,26.27,29.82,32.58,33.86,38.99,40.66,43.29,45.11
50.csv_Day7_13h00m,17.04,24.83,29.26,30.92,32.45,36.64,36.84,40.32,39.21
50.csv_Day7_13h30m,17.85,28.82,33.13,34.05,35.58,37.44,36.88,37.37,41.56
50.csv_Day7_14h00m,16.4,27.02,30.73,31.63,33.2,33.16,32.01,32.61,37.5
50.csv_Day7_14h30m,14.54,20.97,22.04,24.94,26.34,27.8,27.05,28.33,31.56
50.csv_Day7_15h00m,11.36,16.96,19.95,20.35,21.84,22.49,20.36,22.89,26.28
50.csv_Day7_15h30m,9.31,11.93,12.71,13.09,13.85,10.49,12.87,14.09,16.14
50.csv_Day7_16h00m,5.52,6.47,7.75,6.35,6.78,6.7,6.06,6.23,7.92
50.csv_Day7_16h30m,1.53,1.56,1.56,0.89,0.9,1.0,1.46,1.81,3.42
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_7h30m,0.37,0.87,0.72,0.93,1.32,2.06,1.93,2.99,4.18
50.csv_Day8_8h00m,1.63,2.63,3.59,5.06,6.03,6.95,6.83,7.49,7.02
50.csv_Day8_8h30m,5.19,5.04,6.97,8.5,11.32,12.07,13.45,19.71,16.34
50.csv_Day8_9h00m,9.08,11.94,15.18,17.6,20.28,19.37,21.03,23.57,22.3
50.csv_Day8_9h30m,12.11,18.3,22.26,24.82,28.47,28.25,27.58,28.76,30.75
50.csv_Day8_10h00m,12.53,17.58,22.39,26.46,30.54,30.88,34.0,35.95,36.77
50.csv_Day8_10h30m,15.6,23.02,28.53,34.06,37.54,37.18,39.72,40.34,41.0
50.csv_Day8_11h00m,16.87,24.01,30.49,36.13,40.15,40.64,44.14,42.23,45.45
50.csv_Day8_11h30m,18.5,26.55,33.57,39.73,42.7,42.25,45.97,43.19,46.07
50.csv_Day8_12h00m,18.4,25.76,32.74,38.83,42.33,44.14,47.07,44.19,46.53
50.csv_Day8_12h30m,16.48,24.02,31.4,37.6,39.87,43.35,38.45,45.1,41.77
50.csv_Day8_13h00m,13.8,20.41,22.72,25.78,27.77,30.15,27.9,39.5,37.06
50.csv_Day8_13h30m,12.8,20.24,25.27,29.54,34.25,37.16,40.61,40.06,42.48
50.csv_Day8_14h00m,10.64,16.89,22.16,25.27,29.19,30.92,32.0,37.31,36.39
50.csv_Day8_14h30m,10.07,17.81,19.85,23.51,27.73,25.92,25.26,27.91,29.44
50.csv_Day8_15h00m,8.62,14.53,15.96,20.33,22.38,22.32,22.25,23.0,23.04
50.csv_Day8_15h30m,6.1,9.28,11.37,11.33,14.14,12.55,13.39,16.27,16.04
50.csv_Day8_16h00m,3.59,4.95,5.91,6.15,7.34,7.18,7.53,7.21,8.16
50.csv_Day8_16h30m,1.2,1.2,1.31,1.59,1.81,2.17,2.23,2.59,3.55
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
