id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day8_13h00m,14.85,24.55,33.25,38.08,47.98,51.0,58.92,71.31,79.57
42.csv_Day8_13h30m,12.87,20.54,29.38,32.53,46.15,46.61,53.7,65.62,71.67
42.csv_Day8_14h00m,12.85,21.74,28.46,33.75,41.05,44.66,46.57,58.79,68.9
42.csv_Day8_14h30m,10.7,19.84,24.84,31.15,38.32,43.63,48.27,56.56,68.44
42.csv_Day8_15h00m,7.12,16.24,22.05,28.24,33.44,34.97,40.1,47.45,46.51
42.csv_Day8_15h30m,6.46,16.57,27.57,38.24,44.08,51.14,54.53,56.51,58.27
42.csv_Day8_16h00m,3.37,8.36,13.38,20.8,26.0,36.23,44.21,50.92,55.17
42.csv_Day8_16h30m,2.18,5.9,8.79,14.88,22.77,28.57,34.04,43.8,37.95
42.csv_Day8_17h00m,1.73,5.08,5.86,9.14,13.17,19.05,27.16,29.23,29.09
42.csv_Day8_17h30m,1.35,4.88,6.31,10.84,12.81,16.04,17.23,18.53,20.81
42.csv_Day8_18h00m,0.6,2.76,3.21,3.75,5.14,6.15,4.89,7.02,6.26
42.csv_Day8_18h30m,0.32,1.03,1.44,1.64,2.83,2.48,2.07,2.65,8.06
42.csv_Day8_19h00m,0.1,0.67,1.07,0.88,1.78,2.35,5.09,8.87,11.03
42.csv_Day8_19h30m,0.1,0.57,1.05,0.88,1.75,1.58,2.13,3.15,3.57
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,-0.29,-0.18,-1.42,-1.91,-0.7,2.75,1.87,2.91,5.03
43.csv_Day7_6h30m,1.54,2.56,1.77,1.13,1.42,2.72,3.8,4.49,5.77
43.csv_Day7_7h00m,4.78,10.39,7.89,7.39,9.51,9.26,10.68,11.6,13.17
43.csv_Day7_7h30m,10.23,16.95,15.46,16.77,17.61,16.97,19.52,21.92,22.6
43.csv_Day7_8h00m,12.68,19.64,21.26,23.19,23.71,25.89,28.21,29.5,33.28
43.csv_Day7_8h30m,14.34,23.17,24.78,28.98,29.87,30.27,34.59,37.75,40.03
43.csv_Day7_9h00m,18.01,33.09,29.76,34.57,38.82,43.06,47.75,48.21,49.3
43.csv_Day7_9h30m,23.18,37.68,38.07,42.57,45.33,50.8,52.48,54.21,56.05
43.csv_Day7_10h00m,24.47,44.09,45.62,50.28,52.32,58.94,60.5,60.29,62.42
43.csv_Day7_10h30m,24.47,45.72,50.03,52.83,59.12,64.54,64.82,66.1,67.33
43.csv_Day7_11h00m,24.77,46.99,48.15,51.21,59.05,64.66,66.52,67.83,70.09
43.csv_Day7_11h30m,25.08,50.97,58.22,59.31,66.4,72.28,72.6,74.35,72.59
43.csv_Day7_12h00m,26.02,51.68,58.76,57.06,66.96,71.85,72.54,74.35,72.59
43.csv_Day7_12h30m,27.21,52.99,56.11,54.24,61.63,65.83,69.85,72.8,71.19
43.csv_Day7_13h00m,25.76,50.34,51.5,49.1,58.08,64.07,65.61,66.68,67.5
43.csv_Day7_13h30m,24.04,45.79,56.41,54.23,56.83,63.82,63.91,63.09,63.82
43.csv_Day7_14h00m,22.75,42.46,48.51,50.54,50.45,57.7,57.6,56.9,58.26
43.csv_Day7_14h30m,18.79,36.3,42.94,41.3,42.92,52.71,49.7,49.98,51.11
43.csv_Day7_15h00m,16.01,27.51,31.14,31.06,31.87,44.06,41.77,42.13,44.34
43.csv_Day7_15h30m,12.97,24.31,26.46,26.54,27.3,31.72,31.8,33.58,33.18
43.csv_Day7_16h00m,8.26,11.57,16.7,16.95,19.12,22.2,23.55,23.8,22.75
43.csv_Day7_16h30m,6.27,6.61,9.07,7.14,10.46,11.55,14.6,15.25,14.18
43.csv_Day7_17h00m,1.6,1.73,3.02,2.31,3.21,4.4,5.62,6.67,7.13
43.csv_Day7_17h30m,0.16,0.32,0.58,1.14,0.02,0.44,2.65,4.05,1.09
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_6h00m,0.28,1.36,1.02,0.96,1.69,1.48,0.42,4.05,3.93
43.csv_Day8_6h30m,2.3,4.17,4.02,3.45,3.67,3.4,4.61,4.91,4.38
43.csv_Day8_7h00m,4.66,10.71,10.43,11.17,11.86,10.93,13.24,14.24,14.37
43.csv_Day8_7h30m,9.25,18.31,17.59,20.59,19.85,19.26,20.23,20.79,22.35
43.csv_Day8_8h00m,10.73,23.83,24.91,28.57,30.87,29.6,29.76,31.36,34.37
43.csv_Day8_8h30m,13.07,26.22,31.3,36.88,38.75,40.05,37.18,38.58,39.86
43.csv_Day8_9h00m,18.36,33.55,36.95,40.73,43.78,47.84,46.89,48.51,49.55
43.csv_Day8_9h30m,23.07,41.17,48.78,50.06,51.53,54.55,53.73,54.66,56.43
43.csv_Day8_10h00m,24.0,46.73,52.28,57.28,59.54,60.5,60.46,63.21,62.99
43.csv_Day8_10h30m,24.65,49.47,56.03,62.27,63.28,65.97,65.7,67.68,65.41
43.csv_Day8_11h00m,25.28,49.47,63.05,65.88,68.5,68.35,70.27,72.12,69.33
43.csv_Day8_11h30m,26.06,49.02,62.68,65.62,69.53,68.65,71.79,73.2,69.66
43.csv_Day8_12h00m,26.74,48.89,61.3,66.1,69.8,69.43,71.88,73.28,69.64
43.csv_Day8_12h30m,26.53,48.66,61.25,65.32,69.09,68.97,71.68,73.14,69.45
43.csv_Day8_13h00m,26.41,46.99,52.73,58.95,63.45,65.15,66.75,68.95,67.41
43.csv_Day8_13h30m,23.6,44.32,49.99,57.42,60.43,62.81,64.41,65.46,64.14
43.csv_Day8_14h00m,22.44,37.86,40.24,49.32,55.45,55.68,55.31,58.9,58.6
43.csv_Day8_14h30m,17.58,31.94,35.21,41.93,47.37,52.31,52.77,53.84,50.97
43.csv_Day8_15h00m,16.94,27.09,28.81,33.54,35.66,40.57,42.19,42.65,42.54
43.csv_Day8_15h30m,10.98,21.57,21.86,25.49,27.34,28.69,30.04,32.55,34.06
43.csv_Day8_16h00m,8.11,16.54,16.94,17.79,21.13,21.91,22.5,24.92,24.97
43.csv_Day8_16h30m,5.8,10.48,10.08,12.19,11.36,11.87,14.22,14.22,14.66
43.csv_Day8_17h00m,3.7,5.83,5.87,5.52,5.37,5.16,5.52,6.55,6.89
43.csv_Day8_17h30m,1.43,1.69,1.8,1.54,1.43,1.83,2.66,4.04,0.28
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.38,0.83,1.13,1.37,2.06,1.73,3.61,2.91,2.49
44.csv_Day7_7h00m,1.49,1.91,1.93,2.92,3.88,3.56,3.69,4.77,10.4
44.csv_Day7_7h30m,3.51,5.96,7.74,7.6,9.58,10.8,11.76,13.38,14.87
44.csv_Day7_8h00m,5.15,8.17,11.44,12.25,16.26,16.73,18.69,20.01,23.06
44.csv_Day7_8h30m,6.66,10.91,18.72,18.76,21.43,22.41,25.15,26.86,29.78
44.csv_Day7_9h00m,9.39,12.01,18.88,22.32,23.8,28.08,27.87,30.13,29.87
44.csv_Day7_9h30m,10.98,15.29,22.74,25.74,28.73,32.22,30.97,36.87,35.86
44.csv_Day7_10h00m,14.19,22.53,30.7,34.93,36.92,37.97,42.54,46.27,48.29
44.csv_Day7_10h30m,16.89,25.86,37.29,41.53,42.74,45.57,48.73,50.86,54.55
44.csv_Day7_11h00m,17.85,25.83,37.93,43.64,48.23,50.29,52.45,57.09,57.93
44.csv_Day7_11h30m,21.14,30.77,43.15,46.53,49.08,53.52,55.2,59.08,60.09
44.csv_Day7_12h00m,21.55,29.33,45.41,48.49,51.88,54.77,57.47,59.56,60.65
44.csv_Day7_12h30m,20.84,29.49,41.93,47.47,52.05,54.46,53.84,57.87,59.39
44.csv_Day7_13h00m,21.01,29.65,40.79,47.28,52.15,54.43,53.26,56.26,57.53
44.csv_Day7_13h30m,18.13,26.52,38.51,45.52,49.7,50.46,50.92,53.36,53.0
44.csv_Day7_14h00m,16.55,26.58,36.59,41.13,43.34,43.51,45.59,47.14,47.76
44.csv_Day7_14h30m,13.82,21.14,31.9,35.3,36.57,38.61,40.13,39.27,39.89
44.csv_Day7_15h00m,10.92,16.76,26.43,28.54,28.74,31.76,31.26,35.28,33.94
44.csv_Day7_15h30m,8.81,13.06,21.87,22.42,21.07,25.41,23.87,23.48,23.99
44.csv_Day7_16h00m,6.89,8.92,13.16,13.09,13.7,15.65,13.71,14.02,14.41
44.csv_Day7_16h30m,2.25,2.92,3.89,4.31,4.85,6.15,5.98,6.31,7.25
44.csv_Day7_17h00m,1.37,1.07,1.22,1.76,1.22,2.17,2.6,4.36,0.7
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_6h30m,-0.23,0.75,0.77,1.49,1.51,3.35,2.55,3.54,6.29
44.csv_Day8_7h00m,0.65,2.91,2.89,2.94,2.61,3.25,4.77,4.34,8.32
44.csv_Day8_7h30m,3.65,6.57,8.6,8.81,10.5,10.9,12.54,13.28,18.67
44.csv_Day8_8h00m,6.04,10.48,13.08,16.77,19.52,24.46,21.51,19.64,24.49
44.csv_Day8_8h30m,9.38,13.22,17.1,19.77,23.52,25.67,26.97,26.16,32.21
44.csv_Day8_9h00m,10.46,15.01,20.54,24.82,28.66,29.41,30.51,28.57,29.59
44.csv_Day8_9h30m,12.06,17.7,21.04,27.96,29.4,32.41,35.17,35.47,36.64
44.csv_Day8_10h00m,15.97,22.49,29.32,35.84,38.99,41.06,44.19,48.22,47.94
44.csv_Day8_10h30m,17.05,26.09,32.14,36.31,42.42,44.86,49.26,52.18,54.79
44.csv_Day8_11h00m,17.89,28.45,36.03,41.79,49.27,50.36,54.34,55.08,57.52
44.csv_Day8_11h30m,22.51,32.12,35.19,42.41,45.97,48.93,55.04,58.11,60.89
44.csv_Day8_12h00m,23.5,42.39,47.15,48.59,48.18,52.24,54.83,57.28,60.34
44.csv_Day8_12h30m,21.58,34.14,37.35,42.29,44.42,49.14,53.75,59.25,61.13
44.csv_Day8_13h00m,20.98,32.73,38.12,42.72,43.1,47.78,52.53,56.12,57.8
44.csv_Day8_13h30m,18.16,30.96,35.61,41.24,41.44,46.02,50.52,54.61,52.85
44.csv_Day8_14h00m,18.02,30.84,33.19,38.43,39.83,41.71,45.34,48.2,47.52
44.csv_Day8_14h30m,14.08,23.46,25.85,31.98,33.61,37.63,40.95,43.3,42.19
44.csv_Day8_15h00m,11.78,19.57,22.66,25.41,28.55,32.21,33.0,34.76,34.13
44.csv_Day8_15h30m,8.45,15.63,19.38,21.06,22.31,22.76,22.98,23.3,24.44
44.csv_Day8_16h00m,6.19,9.81,10.04,11.59,12.64,13.19,13.86,14.48,13.76
44.csv_Day8_16h30m,2.36,3.6,4.37,5.02,5.05,5.3,6.17,6.37,6.26
44.csv_Day8_17h00m,0.79,1.12,1.5,2.18,1.75,2.4,2.98,4.07,-0.13
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,1.18,1.56,2.49,1.45,0.49,-0.1,2.08,2.59,0.07
45.csv_Day7_7h30m,4.34,6.37,7.6,7.22,7.03,5.66,6.49,7.62,9.16
45.csv_Day7_8h00m,8.07,13.66,15.1,14.14,14.85,15.46,15.31,17.07,17.16
45.csv_Day7_8h30m,12.12,20.43,20.94,21.97,24.75,24.6,24.49,24.77,26.7
45.csv_Day7_9h00m,14.14,22.82,26.75,27.34,28.66,29.97,30.76,30.41,34.1
45.csv_Day7_9h30m,18.44,28.58,32.46,33.17,36.45,37.39,42.61,43.44,45.15
45.csv_Day7_10h00m,21.51,35.25,43.35,43.11,46.57,46.25,48.81,49.82,50.08
45.csv_Day7_10h30m,21.88,35.11,45.82,46.19,50.22,50.31,52.4,56.0,60.13
45.csv_Day7_11h00m,20.48,35.43,48.58,48.49,49.9,49.6,57.07,58.1,58.78
45.csv_Day7_11h30m,19.27,29.38,34.98,35.11,36.35,34.55,29.57,26.34,30.4
45.csv_Day7_12h00m,12.44,15.54,26.04,29.12,32.02,41.57,46.62,58.73,57.79
45.csv_Day7_12h30m,12.07,16.97,28.01,29.22,29.18,41.51,45.41,57.31,57.95
45.csv_Day7_13h00m,12.71,19.18,27.13,28.91,29.96,40.4,50.85,56.47,60.35
45.csv_Day7_13h30m,16.82,25.27,32.86,32.12,36.6,40.64,44.02,42.22,44.21
45.csv_Day7_14h00m,16.16,28.61,39.02,41.02,44.28,45.74,53.1,57.55,55.8
45.csv_Day7_14h30m,15.09,26.08,32.91,35.76,41.4,43.52,45.56,49.5,48.43
45.csv_Day7_15h00m,12.93,21.47,26.32,29.28,31.25,36.83,40.95,40.93,39.9
45.csv_Day7_15h30m,8.09,14.94,21.04,24.44,26.03,27.45,37.43,33.62,43.3
45.csv_Day7_16h00m,6.8,12.23,14.46,13.84,13.72,15.54,17.51,17.83,19.84
45.csv_Day7_16h30m,4.12,7.93,9.28,8.85,11.22,14.38,15.05,14.62,17.42
45.csv_Day7_17h00m,3.14,3.35,5.18,5.78,4.54,5.41,5.11,7.12,8.28
45.csv_Day7_17h30m,0.96,1.09,2.11,1.82,1.29,1.48,2.44,-2.81,2.19
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
45.csv_Day8_7h00m,0.62,0.79,0.14,0.48,0.1,1.6,1.79,3.81,2.96
45.csv_Day8_7h30m,3.43,5.51,5.26,6.19,5.4,7.22,5.1,7.8,9.22
