id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_5h00m,0.9,1.76,1.66,1.92,2.05,1.64,1.8,2.44,2.47
33.csv_Day8_5h30m,1.28,3.19,2.86,2.65,3.22,3.55,3.53,4.06,5.21
33.csv_Day8_6h00m,3.57,6.77,7.22,8.69,9.24,10.91,9.4,10.79,11.32
33.csv_Day8_6h30m,5.48,8.47,10.85,13.06,13.97,11.58,18.54,15.15,20.41
33.csv_Day8_7h00m,8.46,14.03,16.44,18.5,21.35,20.74,24.33,23.31,29.55
33.csv_Day8_7h30m,9.73,15.76,19.35,22.38,27.22,24.88,29.44,33.48,35.2
33.csv_Day8_8h00m,11.43,20.84,30.91,33.62,37.87,38.9,40.82,42.26,42.94
33.csv_Day8_8h30m,12.39,22.59,32.65,36.66,43.2,46.4,46.01,46.8,48.78
33.csv_Day8_9h00m,13.11,24.74,32.36,41.24,46.78,50.07,50.17,54.01,55.92
33.csv_Day8_9h30m,17.34,28.03,40.24,50.05,58.46,62.37,68.98,66.42,70.45
33.csv_Day8_10h00m,18.24,31.41,42.66,53.42,61.8,68.4,69.13,74.91,80.22
33.csv_Day8_10h30m,19.14,34.93,43.79,55.02,62.98,67.89,74.13,77.36,83.53
33.csv_Day8_11h00m,19.2,34.13,44.6,54.17,63.65,67.13,75.9,82.97,86.69
33.csv_Day8_11h30m,18.78,34.48,44.01,52.34,60.36,65.87,73.2,82.46,85.99
33.csv_Day8_12h00m,18.47,33.52,42.23,55.33,64.36,66.93,74.1,79.45,85.62
33.csv_Day8_12h30m,18.8,34.06,39.74,52.48,61.25,65.2,73.41,80.77,86.0
33.csv_Day8_13h00m,16.91,32.66,39.31,51.31,61.51,65.82,75.55,82.25,86.98
33.csv_Day8_13h30m,15.36,30.62,35.88,49.11,57.29,61.47,70.09,79.01,82.48
33.csv_Day8_14h00m,15.84,28.69,37.37,49.91,57.08,62.99,69.35,75.31,79.23
33.csv_Day8_14h30m,13.66,26.45,34.04,46.77,57.95,60.94,69.04,75.64,76.54
33.csv_Day8_15h00m,9.3,19.93,28.44,39.84,50.62,51.56,60.43,65.21,67.75
33.csv_Day8_15h30m,6.73,17.3,25.43,33.52,40.96,42.37,48.59,56.92,60.12
33.csv_Day8_16h00m,5.95,13.19,19.86,28.61,33.33,36.0,40.66,46.74,50.06
33.csv_Day8_16h30m,4.27,9.62,15.86,23.3,26.09,31.37,34.89,36.66,39.04
33.csv_Day8_17h00m,3.93,8.02,12.97,14.79,19.37,19.65,26.87,24.53,30.74
33.csv_Day8_17h30m,2.89,5.45,7.74,11.43,13.44,14.84,20.17,18.81,23.03
33.csv_Day8_18h00m,1.63,3.92,5.24,6.46,8.29,9.14,8.73,10.85,12.03
33.csv_Day8_18h30m,0.7,1.14,1.45,1.68,2.11,3.14,3.31,3.67,5.72
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,1.07,1.53,1.81,1.67,1.34,1.74,2.48,3.29,4.65
34.csv_Day7_8h00m,3.09,4.3,4.03,5.02,5.96,5.88,6.87,7.37,8.6
34.csv_Day7_8h30m,5.23,8.19,8.0,9.89,11.2,12.62,14.06,15.08,14.77
34.csv_Day7_9h00m,8.09,15.73,15.84,18.96,19.97,21.48,21.58,20.54,23.12
34.csv_Day7_9h30m,10.15,16.28,18.76,20.93,23.48,24.67,26.11,29.09,30.7
34.csv_Day7_10h00m,12.47,20.55,22.38,27.67,29.83,30.73,32.96,35.6,35.1
34.csv_Day7_10h30m,15.1,24.47,30.02,33.73,38.44,39.82,39.56,40.98,42.52
34.csv_Day7_11h00m,19.14,26.17,29.75,32.31,32.52,33.19,42.16,46.85,46.45
34.csv_Day7_11h30m,19.01,29.27,29.3,30.33,30.12,35.23,42.03,48.05,49.89
34.csv_Day7_12h00m,20.9,32.02,33.38,30.1,33.26,37.05,43.19,51.13,51.9
34.csv_Day7_12h30m,20.16,32.71,33.92,30.99,33.18,36.23,43.87,50.21,51.94
34.csv_Day7_13h00m,19.44,32.55,32.43,31.73,31.91,36.41,43.27,46.86,49.67
34.csv_Day7_13h30m,18.28,32.65,30.43,32.17,32.92,35.99,39.43,45.22,47.39
34.csv_Day7_14h00m,16.78,25.13,27.8,30.13,30.98,32.65,35.69,42.46,41.53
34.csv_Day7_14h30m,14.72,23.01,24.92,27.02,31.09,34.25,31.34,36.97,36.31
34.csv_Day7_15h00m,12.16,20.46,21.51,24.38,28.03,29.06,29.02,29.31,30.83
34.csv_Day7_15h30m,10.3,12.54,15.32,18.13,19.56,23.66,22.57,21.87,23.63
34.csv_Day7_16h00m,7.39,7.78,8.28,12.68,13.15,12.35,14.0,14.36,15.7
34.csv_Day7_16h30m,2.15,2.22,3.42,4.11,4.56,5.65,5.65,5.53,6.27
34.csv_Day7_17h00m,1.15,0.74,1.18,1.28,1.56,1.6,1.97,1.92,2.34
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_7h30m,0.12,-0.22,-0.51,-0.91,0.51,1.41,1.57,2.72,3.37
34.csv_Day8_8h00m,2.39,2.86,3.32,3.73,5.07,6.38,6.4,6.63,6.84
34.csv_Day8_8h30m,5.15,5.52,7.84,8.32,11.78,12.09,16.01,14.67,15.95
34.csv_Day8_9h00m,7.52,8.65,10.7,12.62,16.89,18.02,20.84,20.95,22.6
34.csv_Day8_9h30m,11.48,14.95,13.86,19.39,24.3,26.35,26.76,27.36,31.65
34.csv_Day8_10h00m,13.19,16.89,19.71,22.41,27.15,31.5,32.12,35.42,34.18
34.csv_Day8_10h30m,16.93,25.69,25.42,28.85,34.45,38.03,39.77,41.72,40.74
34.csv_Day8_11h00m,17.47,25.48,26.49,31.76,36.56,42.52,43.28,45.83,45.45
34.csv_Day8_11h30m,19.34,29.04,33.29,30.32,35.23,38.12,40.26,48.51,48.5
34.csv_Day8_12h00m,18.19,27.76,33.01,31.58,37.79,40.86,43.05,48.74,49.77
34.csv_Day8_12h30m,18.81,28.07,35.08,32.72,39.72,41.42,43.38,48.39,49.86
34.csv_Day8_13h00m,18.41,30.2,35.22,32.87,39.25,40.14,42.77,48.86,48.2
34.csv_Day8_13h30m,14.93,28.37,34.64,31.93,35.67,36.29,39.2,43.51,48.06
34.csv_Day8_14h00m,14.19,26.84,33.14,30.47,34.11,34.39,40.17,41.68,41.55
34.csv_Day8_14h30m,12.82,21.62,25.42,24.52,29.43,32.59,33.6,36.29,36.96
34.csv_Day8_15h00m,9.48,15.51,18.67,20.8,22.69,26.35,25.97,27.81,28.84
34.csv_Day8_15h30m,7.18,12.69,15.36,14.31,15.37,19.75,22.48,21.52,22.93
34.csv_Day8_16h00m,5.89,6.94,7.85,9.81,11.08,12.36,14.29,12.17,14.2
34.csv_Day8_16h30m,2.4,2.03,2.38,2.68,4.45,4.12,5.05,5.95,7.66
34.csv_Day8_17h00m,0.86,0.26,0.31,0.12,0.65,1.68,1.58,2.57,3.55
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.27,0.29,0.74,0.81,1.42,1.91,2.19,2.61,4.39
35.csv_Day7_6h30m,1.66,2.13,2.52,4.06,5.53,9.02,7.41,8.03,9.9
35.csv_Day7_7h00m,3.18,5.9,7.64,9.28,11.24,14.36,16.26,19.66,20.21
35.csv_Day7_7h30m,4.94,9.09,11.36,14.84,17.89,23.32,24.25,24.49,27.41
35.csv_Day7_8h00m,6.29,10.72,13.01,18.07,24.02,29.36,31.24,29.76,34.66
35.csv_Day7_8h30m,7.73,12.93,17.25,21.31,28.35,34.59,35.89,44.6,45.23
35.csv_Day7_9h00m,10.47,18.26,21.1,27.28,33.16,43.65,44.38,51.6,55.42
35.csv_Day7_9h30m,12.11,19.1,24.35,33.05,41.37,49.64,52.36,55.38,60.64
35.csv_Day7_10h00m,12.52,19.48,27.49,34.57,42.39,49.52,57.05,56.85,62.05
35.csv_Day7_10h30m,11.82,21.53,30.66,33.87,44.33,51.72,56.34,62.43,66.58
35.csv_Day7_11h00m,12.07,22.33,30.58,34.46,43.12,50.74,59.18,66.38,66.86
35.csv_Day7_11h30m,16.99,27.91,40.16,45.38,51.56,60.35,60.37,66.34,70.98
35.csv_Day7_12h00m,19.21,33.95,45.76,50.22,57.43,66.65,66.35,73.28,73.42
35.csv_Day7_12h30m,16.75,32.02,41.51,47.14,55.41,64.0,65.91,71.11,73.78
35.csv_Day7_13h00m,16.81,33.43,42.99,48.66,59.91,65.11,65.95,72.37,78.02
35.csv_Day7_13h30m,16.25,31.76,41.52,50.48,57.84,63.59,64.88,69.82,74.68
35.csv_Day7_14h00m,15.97,31.02,41.62,50.2,57.15,63.4,63.87,68.83,70.99
35.csv_Day7_14h30m,12.22,27.75,37.51,45.49,53.53,58.53,62.02,64.47,67.16
35.csv_Day7_15h00m,9.95,24.76,30.75,39.82,48.22,54.33,54.62,57.44,57.78
35.csv_Day7_15h30m,7.96,18.42,23.71,31.0,38.01,46.03,45.58,49.1,48.59
35.csv_Day7_16h00m,6.97,13.95,17.02,21.45,26.31,30.76,35.58,39.01,40.1
35.csv_Day7_16h30m,5.23,11.98,13.38,16.2,19.82,23.55,28.25,33.71,32.78
35.csv_Day7_17h00m,4.4,9.56,12.9,13.37,15.37,17.86,19.34,24.85,24.87
35.csv_Day7_17h30m,2.28,5.1,7.37,8.0,9.67,11.14,13.71,14.71,12.7
35.csv_Day7_18h00m,1.01,1.43,2.43,2.59,3.49,3.22,3.65,4.94,4.35
35.csv_Day7_18h30m,0.16,0.0,0.47,0.8,1.2,1.15,1.43,1.79,1.18
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_6h00m,0.11,0.32,0.67,0.87,1.16,2.06,2.0,3.16,4.27
35.csv_Day8_6h30m,2.18,3.76,4.93,7.12,8.76,9.15,7.96,9.2,9.68
35.csv_Day8_7h00m,5.82,9.48,11.15,13.11,15.9,17.43,19.17,22.26,25.37
35.csv_Day8_7h30m,8.96,12.76,14.79,18.07,21.67,22.73,22.33,24.15,30.52
35.csv_Day8_8h00m,10.92,16.09,20.36,24.38,26.21,29.5,31.37,31.06,39.59
35.csv_Day8_8h30m,11.73,18.33,24.16,29.39,34.17,39.28,39.89,43.43,44.78
35.csv_Day8_9h00m,13.73,20.81,32.24,39.63,46.69,50.56,57.57,56.25,59.01
35.csv_Day8_9h30m,14.39,24.46,34.0,39.1,49.51,55.93,63.65,58.3,67.41
35.csv_Day8_10h00m,14.39,24.01,34.34,41.14,52.64,60.05,66.42,63.07,69.78
35.csv_Day8_10h30m,14.46,24.66,36.38,45.98,57.2,63.85,66.28,69.58,71.85
35.csv_Day8_11h00m,14.71,24.04,37.48,46.47,57.52,62.64,67.89,68.91,71.51
35.csv_Day8_11h30m,16.81,27.46,37.99,49.55,57.75,63.43,67.72,69.74,74.78
35.csv_Day8_12h00m,16.76,28.53,39.47,51.49,63.43,69.84,75.02,71.46,76.3
35.csv_Day8_12h30m,16.88,29.09,39.16,51.67,63.5,69.76,74.38,73.72,79.59
35.csv_Day8_13h00m,16.69,26.6,37.0,52.62,63.21,70.5,76.34,75.56,79.75
35.csv_Day8_13h30m,14.17,25.0,38.16,50.99,60.99,67.2,76.68,77.65,77.91
35.csv_Day8_14h00m,14.19,24.89,37.16,50.43,59.81,62.72,66.02,72.93,73.26
35.csv_Day8_14h30m,11.83,23.39,33.68,47.26,55.97,60.5,61.68,67.24,67.4
35.csv_Day8_15h00m,11.09,20.17,30.71,39.47,46.65,56.63,56.96,60.87,57.65
35.csv_Day8_15h30m,8.28,17.06,26.26,32.7,39.36,46.7,47.38,48.76,49.5
35.csv_Day8_16h00m,6.95,11.46,19.63,23.78,26.72,32.09,36.74,37.09,40.27
35.csv_Day8_16h30m,4.75,9.7,15.3,18.59,19.53,24.3,31.78,32.55,32.68
35.csv_Day8_17h00m,4.16,7.89,12.0,11.38,14.56,16.26,20.1,22.23,25.84
35.csv_Day8_17h30m,2.04,3.82,4.81,6.4,6.88,10.97,14.96,14.88,16.67
35.csv_Day8_18h00m,0.64,1.22,2.15,2.58,2.91,3.55,3.59,3.49,3.87
35.csv_Day8_18h30m,0.18,0.39,0.57,0.74,1.01,1.04,1.39,1.73,1.75
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,0.91,0.86,0.75,1.3,1.22,1.69,1.74,2.56,2.73
36.csv_Day7_6h00m,5.88,7.34,6.24,7.32,7.94,6.79,7.79,7.78,7.31
36.csv_Day7_6h30m,10.53,15.2,16.07,16.43,14.7,16.85,15.98,18.28,19.15
36.csv_Day7_7h00m,14.03,21.97,26.73,27.85,27.42,27.41,26.53,27.12,26.5
36.csv_Day7_7h30m,18.42,28.58,36.32,37.16,36.06,36.71,36.51,35.44,37.79
36.csv_Day7_8h00m,23.06,32.3,41.28,44.22,46.6,45.77,45.76,46.05,45.48
36.csv_Day7_8h30m,21.86,31.88,38.05,41.27,41.2,49.39,55.33,56.73,53.7
36.csv_Day7_9h00m,22.67,33.2,42.25,46.57,49.32,56.06,62.64,64.44,59.51
36.csv_Day7_9h30m,22.67,32.81,48.89,57.18,64.13,67.43,74.09,72.58,71.22
36.csv_Day7_10h00m,23.32,36.06,51.71,55.99,66.01,69.31,76.01,81.08,77.13
36.csv_Day7_10h30m,23.03,36.53,52.29,57.27,67.17,70.73,77.56,83.42,80.24
36.csv_Day7_11h00m,21.63,35.02,50.54,52.6,62.02,64.26,76.22,81.4,83.29
36.csv_Day7_11h30m,22.57,37.6,50.14,50.45,51.21,62.79,69.9,84.27,85.57
36.csv_Day7_12h00m,23.77,39.83,50.22,53.52,51.52,66.0,76.85,83.75,85.05
36.csv_Day7_12h30m,21.53,38.35,49.18,50.88,53.15,65.47,74.85,83.21,85.09
36.csv_Day7_13h00m,21.87,37.8,49.43,51.96,49.64,62.56,72.23,76.91,82.05
36.csv_Day7_13h30m,19.72,35.84,44.57,48.81,49.73,62.74,72.46,76.34,78.25
36.csv_Day7_14h00m,17.31,31.82,41.09,47.34,47.42,57.98,66.79,72.44,75.14
36.csv_Day7_14h30m,16.67,28.72,37.86,42.65,41.94,50.75,58.46,65.77,66.54
36.csv_Day7_15h00m,12.8,25.23,31.18,38.78,37.38,45.76,53.11,58.27,61.08
36.csv_Day7_15h30m,11.45,25.09,33.17,38.07,36.98,39.09,48.28,52.42,51.44
36.csv_Day7_16h00m,8.86,18.17,19.88,26.11,28.76,34.46,42.03,42.6,43.51
