id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_5h00m,0.18,0.5,0.79,1.22,1.19,1.15,1.54,1.94,1.55
33.csv_Day7_5h30m,1.22,2.04,2.39,2.89,2.87,3.41,3.26,3.03,3.7
33.csv_Day7_6h00m,2.69,3.17,4.76,6.08,6.15,8.57,9.87,10.18,9.97
33.csv_Day7_6h30m,5.56,7.86,9.15,11.0,12.2,14.52,18.25,18.71,24.6
33.csv_Day7_7h00m,6.23,10.33,12.73,16.87,21.85,20.24,27.94,29.3,33.04
33.csv_Day7_7h30m,8.18,13.86,17.5,23.41,29.62,29.44,33.89,40.21,41.37
33.csv_Day7_8h00m,11.11,16.22,23.54,33.29,37.4,42.31,44.67,46.83,49.66
33.csv_Day7_8h30m,13.35,16.79,21.79,34.46,42.07,44.33,48.88,52.67,59.15
33.csv_Day7_9h00m,11.54,18.64,22.79,38.73,43.74,45.1,50.62,57.63,67.38
33.csv_Day7_9h30m,16.66,21.87,34.02,42.54,51.6,55.96,63.34,62.17,71.57
33.csv_Day7_10h00m,18.9,25.55,36.44,43.44,53.46,66.07,70.36,77.18,80.19
33.csv_Day7_10h30m,19.53,26.79,43.35,48.77,59.91,60.79,73.08,78.41,83.71
33.csv_Day7_11h00m,18.36,24.4,39.69,51.06,58.57,66.32,79.54,79.5,85.34
33.csv_Day7_11h30m,19.75,27.63,44.16,57.41,60.9,67.97,78.6,82.36,87.62
33.csv_Day7_12h00m,18.37,25.59,44.46,53.97,59.02,68.5,75.39,82.72,87.05
33.csv_Day7_12h30m,18.27,26.96,45.8,53.59,54.98,64.94,73.6,84.77,88.63
33.csv_Day7_13h00m,15.9,22.49,37.94,52.19,54.68,64.0,76.88,79.06,86.28
33.csv_Day7_13h30m,14.01,24.46,39.73,45.17,52.69,63.33,72.61,76.07,82.1
33.csv_Day7_14h00m,11.59,23.44,35.73,47.86,56.03,68.46,65.33,70.88,78.7
33.csv_Day7_14h30m,9.69,14.81,26.38,40.8,47.39,59.07,65.43,68.23,73.68
33.csv_Day7_15h00m,7.84,12.58,21.5,31.26,42.66,46.67,53.56,57.28,68.88
33.csv_Day7_15h30m,5.96,9.88,18.87,29.09,35.82,42.83,46.96,53.31,56.26
33.csv_Day7_16h00m,4.66,8.29,18.05,28.6,32.2,38.61,39.45,46.54,48.45
33.csv_Day7_16h30m,3.87,7.31,15.63,24.1,30.62,35.1,34.43,37.95,38.28
33.csv_Day7_17h00m,3.43,6.32,12.3,15.24,20.12,25.64,24.77,25.22,29.85
33.csv_Day7_17h30m,2.02,3.97,5.29,8.34,11.06,15.23,17.6,18.09,22.09
33.csv_Day7_18h00m,1.12,2.51,3.6,5.53,6.48,8.99,7.89,9.83,10.98
33.csv_Day7_18h30m,0.61,1.04,1.28,1.93,1.78,2.87,2.58,3.33,4.46
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_5h00m,0.21,0.52,1.09,1.05,1.62,1.53,2.04,1.94,1.88
33.csv_Day8_5h30m,1.53,2.56,3.44,3.51,3.63,4.08,4.26,3.88,4.39
33.csv_Day8_6h00m,2.89,4.51,6.23,8.63,9.36,11.24,9.68,11.49,11.5
33.csv_Day8_6h30m,6.46,10.15,14.14,15.76,17.01,20.48,18.99,17.42,23.37
33.csv_Day8_7h00m,8.56,13.84,21.08,22.32,26.08,26.49,29.6,31.43,34.53
33.csv_Day8_7h30m,10.42,15.24,22.73,25.13,32.06,34.81,33.3,36.77,43.71
33.csv_Day8_8h00m,11.03,18.37,28.11,36.14,44.87,47.61,49.85,49.26,51.09
33.csv_Day8_8h30m,10.69,16.73,28.66,40.65,48.27,55.18,53.97,57.22,59.63
33.csv_Day8_9h00m,12.79,21.49,33.86,42.84,50.37,55.64,56.82,57.7,67.66
33.csv_Day8_9h30m,16.16,26.08,40.69,48.39,60.18,64.48,69.65,68.18,73.44
33.csv_Day8_10h00m,18.41,32.43,39.55,46.81,56.59,65.19,74.62,79.23,80.29
33.csv_Day8_10h30m,21.0,34.16,43.92,51.0,61.17,71.15,79.95,82.25,85.1
33.csv_Day8_11h00m,19.23,32.22,50.72,56.83,66.37,75.61,81.53,87.15,88.0
33.csv_Day8_11h30m,19.92,32.13,48.94,60.28,69.05,76.76,81.55,85.39,86.83
33.csv_Day8_12h00m,22.29,35.4,53.94,59.1,69.6,75.45,83.33,86.16,88.15
33.csv_Day8_12h30m,20.91,32.4,50.07,62.18,69.51,75.35,81.88,86.0,86.83
33.csv_Day8_13h00m,18.42,29.77,47.46,62.61,68.58,74.81,82.5,83.82,84.9
33.csv_Day8_13h30m,16.1,28.75,44.83,55.2,62.01,73.45,78.49,80.55,83.92
33.csv_Day8_14h00m,16.02,29.46,44.33,55.95,61.57,70.18,74.83,77.7,78.6
33.csv_Day8_14h30m,10.65,23.37,37.69,49.68,61.37,65.85,71.66,72.84,74.44
33.csv_Day8_15h00m,8.76,17.35,29.49,44.91,49.73,50.78,59.53,64.51,67.04
33.csv_Day8_15h30m,6.28,12.56,23.02,33.24,38.36,40.62,43.72,55.51,55.97
33.csv_Day8_16h00m,4.48,9.46,18.27,28.4,31.34,36.13,37.71,47.84,49.33
33.csv_Day8_16h30m,2.68,5.8,13.36,19.6,23.7,28.29,32.22,37.45,38.84
33.csv_Day8_17h00m,2.79,5.45,11.41,13.25,17.3,18.76,25.72,27.39,32.57
33.csv_Day8_17h30m,1.56,2.95,5.22,7.89,11.9,14.61,20.24,15.79,18.66
33.csv_Day8_18h00m,1.25,1.95,3.31,5.4,6.83,8.78,8.73,10.24,10.41
33.csv_Day8_18h30m,0.52,0.71,1.02,1.52,1.83,2.93,2.64,3.47,4.41
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_7h30m,0.53,0.49,0.41,1.63,1.02,1.66,2.02,2.62,4.94
34.csv_Day7_8h00m,2.87,4.06,3.91,5.4,5.19,5.73,7.6,8.54,8.05
34.csv_Day7_8h30m,4.9,6.87,8.27,9.99,10.96,11.97,15.89,13.53,14.6
34.csv_Day7_9h00m,8.46,9.76,14.17,16.91,17.41,18.97,21.31,22.44,22.59
34.csv_Day7_9h30m,7.96,10.31,15.0,18.54,19.99,22.42,26.17,28.33,30.95
34.csv_Day7_10h00m,12.96,14.86,22.38,23.13,28.64,29.45,32.76,34.61,33.62
34.csv_Day7_10h30m,14.1,14.39,23.93,25.82,30.83,37.31,35.91,38.14,40.67
34.csv_Day7_11h00m,15.55,17.43,23.7,30.16,33.69,37.26,41.92,44.75,43.57
34.csv_Day7_11h30m,16.15,25.81,32.39,36.98,35.53,40.91,46.5,47.29,49.39
34.csv_Day7_12h00m,18.64,29.95,38.2,41.16,41.26,45.88,49.67,48.95,50.45
34.csv_Day7_12h30m,17.01,30.72,38.1,41.11,41.79,45.2,49.54,50.05,50.03
34.csv_Day7_13h00m,16.44,28.34,34.66,37.21,37.86,41.42,45.34,49.05,49.53
34.csv_Day7_13h30m,16.71,30.5,36.21,39.01,42.32,44.09,43.32,45.5,46.84
34.csv_Day7_14h00m,14.89,25.21,30.48,29.91,33.58,37.15,37.55,43.06,41.53
34.csv_Day7_14h30m,13.0,21.07,25.94,27.8,30.95,34.13,35.88,35.55,36.02
34.csv_Day7_15h00m,9.69,16.68,18.46,20.78,23.96,29.31,29.03,29.9,30.51
34.csv_Day7_15h30m,8.72,13.8,14.36,16.99,18.35,19.51,22.05,21.32,22.53
34.csv_Day7_16h00m,6.25,10.16,10.79,10.75,12.8,12.18,14.1,14.38,12.43
34.csv_Day7_16h30m,1.69,2.9,3.46,3.73,4.36,5.67,5.45,4.95,6.32
34.csv_Day7_17h00m,0.67,0.65,1.09,1.46,1.3,1.38,1.66,1.95,2.79
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_7h30m,-0.17,0.36,0.27,0.31,0.74,2.27,2.23,2.66,4.4
34.csv_Day8_8h00m,1.46,2.06,3.45,5.17,6.76,6.96,7.0,7.64,7.83
34.csv_Day8_8h30m,2.43,4.56,6.25,9.02,11.42,12.82,16.58,13.75,15.93
34.csv_Day8_9h00m,5.05,6.76,10.44,15.01,15.94,19.4,23.5,22.46,23.9
34.csv_Day8_9h30m,6.81,12.39,14.59,15.28,21.59,25.99,26.41,29.01,31.53
34.csv_Day8_10h00m,10.29,14.71,15.02,20.95,23.87,30.14,34.95,32.0,37.02
34.csv_Day8_10h30m,11.45,18.62,21.29,29.69,33.18,35.68,38.18,41.54,40.17
34.csv_Day8_11h00m,13.18,21.17,24.68,32.98,34.7,38.2,40.51,44.56,46.76
34.csv_Day8_11h30m,14.6,25.1,30.62,37.74,38.61,39.61,42.81,46.06,48.75
34.csv_Day8_12h00m,15.32,24.42,32.85,40.71,40.98,40.51,43.37,47.57,50.36
34.csv_Day8_12h30m,15.6,24.5,32.77,40.35,40.49,40.11,43.1,47.04,49.86
34.csv_Day8_13h00m,15.51,23.83,28.99,35.11,36.89,39.23,40.9,46.36,48.48
34.csv_Day8_13h30m,12.69,21.51,27.96,33.83,34.89,39.01,40.12,45.21,45.87
34.csv_Day8_14h00m,12.41,21.42,25.32,29.8,32.72,34.7,40.14,41.56,40.05
34.csv_Day8_14h30m,10.46,15.59,21.75,24.25,25.71,29.68,33.14,34.9,34.52
34.csv_Day8_15h00m,7.85,10.83,16.75,19.62,22.32,24.92,27.06,27.04,30.86
34.csv_Day8_15h30m,5.59,10.02,14.73,16.79,17.26,17.35,22.36,23.08,22.98
34.csv_Day8_16h00m,3.26,6.36,9.07,9.71,11.89,10.32,14.14,12.85,12.9
34.csv_Day8_16h30m,1.52,2.57,3.6,3.62,5.12,4.05,4.62,5.25,6.35
34.csv_Day8_17h00m,0.65,0.93,1.08,1.41,1.52,2.14,1.86,2.43,3.14
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_6h00m,0.22,0.54,1.03,1.22,1.37,1.62,1.96,2.75,3.29
35.csv_Day7_6h30m,1.95,3.2,3.8,4.64,4.44,7.9,8.95,10.23,9.11
35.csv_Day7_7h00m,4.6,7.13,9.5,10.05,10.89,11.74,19.17,17.81,21.2
35.csv_Day7_7h30m,6.09,10.17,14.52,17.03,19.65,18.97,23.59,23.88,35.19
35.csv_Day7_8h00m,6.43,12.65,14.73,20.9,26.43,22.52,35.5,38.03,39.6
35.csv_Day7_8h30m,9.1,15.36,21.01,29.2,32.94,35.98,37.68,40.68,45.19
35.csv_Day7_9h00m,12.46,17.81,25.93,33.63,39.53,45.48,45.5,48.5,53.46
35.csv_Day7_9h30m,15.74,19.56,27.26,38.69,40.07,48.4,50.81,54.81,62.71
35.csv_Day7_10h00m,16.83,21.17,31.18,40.66,41.56,52.28,55.47,55.0,68.52
35.csv_Day7_10h30m,15.96,20.91,30.42,40.49,42.1,52.07,55.54,57.68,68.06
35.csv_Day7_11h00m,16.12,22.72,32.28,42.21,44.95,53.27,58.87,62.31,74.47
35.csv_Day7_11h30m,18.99,30.89,39.58,50.37,53.76,61.96,75.99,75.71,79.72
35.csv_Day7_12h00m,20.17,33.5,43.23,52.95,58.58,66.32,81.04,76.93,81.84
35.csv_Day7_12h30m,20.31,33.74,41.49,51.12,53.5,61.59,76.16,75.68,81.44
35.csv_Day7_13h00m,20.02,30.75,39.85,52.84,61.26,66.99,72.26,75.26,80.34
35.csv_Day7_13h30m,17.12,28.3,35.41,46.8,57.12,63.31,68.21,70.75,75.49
35.csv_Day7_14h00m,16.61,26.55,37.73,46.51,56.9,62.66,66.26,66.7,70.89
35.csv_Day7_14h30m,12.98,22.93,33.26,42.53,49.01,55.23,60.86,61.61,68.41
35.csv_Day7_15h00m,10.63,19.65,28.16,34.09,42.92,50.22,51.49,54.51,56.95
35.csv_Day7_15h30m,7.82,13.98,20.29,28.04,34.21,40.48,43.2,49.06,47.45
35.csv_Day7_16h00m,5.72,10.87,15.06,19.95,26.83,28.62,34.0,37.93,41.46
35.csv_Day7_16h30m,4.62,8.49,11.04,14.69,20.83,24.13,29.44,31.9,37.11
35.csv_Day7_17h00m,3.55,7.13,10.04,12.11,14.1,17.43,19.03,23.38,33.36
35.csv_Day7_17h30m,1.44,4.35,6.0,7.34,9.71,10.4,14.95,13.45,16.72
35.csv_Day7_18h00m,0.54,1.77,2.63,3.12,3.47,3.43,3.95,4.03,4.45
35.csv_Day7_18h30m,0.0,0.15,0.84,1.27,1.83,1.03,1.68,1.73,1.15
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_6h00m,0.25,0.65,0.91,1.07,1.45,2.01,2.42,3.21,3.59
35.csv_Day8_6h30m,2.01,3.8,5.08,7.51,8.65,10.39,8.93,10.19,10.07
35.csv_Day8_7h00m,5.44,8.63,12.46,14.85,16.49,15.04,22.42,19.91,23.33
35.csv_Day8_7h30m,7.23,12.58,15.52,21.38,22.35,22.21,25.78,26.96,34.51
35.csv_Day8_8h00m,9.57,14.56,19.03,23.69,28.1,32.41,35.04,36.61,41.52
35.csv_Day8_8h30m,11.59,16.78,22.93,29.01,34.56,42.72,39.32,45.83,47.02
35.csv_Day8_9h00m,12.28,18.42,30.47,40.22,42.3,49.82,51.86,56.1,55.21
35.csv_Day8_9h30m,12.49,20.43,37.13,48.17,52.3,55.53,63.86,64.54,65.67
35.csv_Day8_10h00m,13.0,21.58,40.91,50.57,54.49,60.18,67.89,68.89,73.17
35.csv_Day8_10h30m,14.01,21.12,37.46,46.59,51.51,60.08,66.37,72.93,72.75
35.csv_Day8_11h00m,14.41,23.14,39.72,49.8,53.34,64.4,68.86,74.98,74.9
35.csv_Day8_11h30m,16.18,27.37,46.93,56.06,49.84,69.03,73.36,79.27,84.44
35.csv_Day8_12h00m,16.57,29.32,50.3,55.04,53.77,70.98,74.17,79.11,85.58
35.csv_Day8_12h30m,16.18,30.58,53.55,52.97,52.27,74.57,75.09,79.84,85.25
35.csv_Day8_13h00m,15.84,29.66,49.31,51.99,59.33,68.96,72.59,78.39,79.48
35.csv_Day8_13h30m,13.04,24.8,42.43,51.51,58.57,67.17,73.13,76.29,75.53
35.csv_Day8_14h00m,13.07,23.1,41.49,50.6,57.72,62.79,66.54,70.41,69.86
35.csv_Day8_14h30m,10.88,20.9,36.59,43.92,47.81,58.69,61.84,64.2,66.84
35.csv_Day8_15h00m,9.3,17.55,30.93,37.37,41.83,48.99,56.48,53.52,57.04
35.csv_Day8_15h30m,7.61,14.69,25.53,30.02,33.8,39.7,46.24,48.09,50.55
35.csv_Day8_16h00m,5.88,11.44,17.79,22.0,26.01,30.32,35.69,38.96,42.81
35.csv_Day8_16h30m,3.25,7.45,12.7,17.48,20.61,25.47,32.01,32.41,37.95
35.csv_Day8_17h00m,2.91,6.26,8.75,10.34,14.7,17.32,20.04,26.46,34.26
35.csv_Day8_17h30m,1.84,3.32,4.59,5.23,6.76,10.22,16.81,11.25,15.17
35.csv_Day8_18h00m,0.82,1.25,1.57,2.0,3.01,3.47,3.52,3.66,4.86
35.csv_Day8_18h30m,0.13,0.06,0.09,0.2,0.66,0.91,1.47,1.48,0.91
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
