id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_5h00m,1.53,1.12,0.09,0.87,0.83,1.4,1.57,2.27,2.59
40.csv_Day7_5h30m,4.77,6.97,7.19,6.51,5.25,6.0,7.33,8.34,7.8
40.csv_Day7_6h00m,9.67,14.0,15.43,14.47,14.98,13.77,15.06,17.65,16.48
40.csv_Day7_6h30m,14.43,20.1,22.46,22.82,24.02,24.48,22.86,24.84,24.59
40.csv_Day7_7h00m,19.79,31.42,34.77,36.24,36.82,32.87,34.93,33.29,35.06
40.csv_Day7_7h30m,23.99,37.4,43.55,41.99,42.92,43.1,45.44,42.83,43.46
40.csv_Day7_8h00m,27.76,49.03,55.16,55.41,56.64,55.19,55.67,54.69,53.57
40.csv_Day7_8h30m,29.43,52.79,62.57,61.05,63.27,61.91,63.6,64.35,62.22
40.csv_Day7_9h00m,29.43,54.56,64.08,67.56,71.29,67.82,69.79,69.47,70.23
40.csv_Day7_9h30m,29.01,55.72,72.95,77.5,76.98,74.59,76.2,76.56,77.24
40.csv_Day7_10h00m,21.5,54.57,81.74,83.76,79.95,83.03,84.81,84.61,84.51
40.csv_Day7_10h30m,21.85,56.89,86.71,88.62,83.06,88.49,89.72,90.84,90.04
40.csv_Day7_11h00m,21.87,56.77,83.96,89.78,81.86,87.31,90.73,89.69,91.02
40.csv_Day7_11h30m,21.06,55.93,90.25,91.04,82.74,87.42,93.26,90.79,93.48
40.csv_Day7_12h00m,20.42,55.74,88.9,90.07,85.16,87.79,94.27,92.31,94.32
40.csv_Day7_12h30m,19.92,55.64,86.56,88.99,84.89,89.48,93.18,90.36,93.15
40.csv_Day7_13h00m,19.27,51.96,88.3,87.83,84.48,90.94,94.39,90.54,93.46
40.csv_Day7_13h30m,16.83,50.29,84.31,83.98,84.06,88.41,91.77,89.22,91.06
40.csv_Day7_14h00m,16.02,47.66,81.31,79.74,83.31,83.47,87.78,83.84,85.49
40.csv_Day7_14h30m,15.97,43.38,73.79,74.59,78.38,76.16,80.66,78.97,79.08
40.csv_Day7_15h00m,13.66,40.47,64.56,67.27,69.1,73.95,74.43,73.85,73.62
40.csv_Day7_15h30m,11.4,40.11,61.95,60.95,61.59,64.13,64.97,65.17,65.53
40.csv_Day7_16h00m,10.41,35.79,50.72,49.65,51.77,48.23,52.63,54.38,54.47
40.csv_Day7_16h30m,6.85,27.03,38.38,37.63,40.22,39.02,47.65,47.16,47.36
40.csv_Day7_17h00m,10.65,20.6,29.37,28.6,31.77,33.66,37.82,36.93,36.71
40.csv_Day7_17h30m,6.32,13.8,20.4,20.6,23.74,25.73,26.46,27.63,28.37
40.csv_Day7_18h00m,4.06,8.59,10.7,12.17,16.37,18.05,18.0,19.63,20.36
40.csv_Day7_18h30m,2.67,5.94,7.9,7.64,9.66,9.65,8.42,10.24,10.92
40.csv_Day7_19h00m,1.19,2.72,2.73,3.36,3.17,3.15,3.14,3.42,4.06
40.csv_Day7_19h30m,0.64,0.86,3.29,2.53,2.27,1.22,1.55,2.32,2.09
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_5h00m,1.34,0.45,0.47,0.26,0.3,1.78,1.63,2.15,2.89
40.csv_Day8_5h30m,4.47,5.6,5.59,5.81,5.65,6.31,6.63,6.95,7.65
40.csv_Day8_6h00m,9.18,12.48,12.29,11.43,11.36,12.98,13.59,16.83,16.36
40.csv_Day8_6h30m,12.31,22.38,22.67,25.35,22.45,22.57,23.27,23.68,27.32
40.csv_Day8_7h00m,15.03,29.3,33.76,36.8,31.91,32.1,33.7,31.39,34.57
40.csv_Day8_7h30m,20.02,40.32,45.68,44.95,43.71,42.77,45.19,41.55,43.74
40.csv_Day8_8h00m,25.16,49.05,51.25,50.73,52.21,53.48,54.36,53.17,52.13
40.csv_Day8_8h30m,25.16,51.03,57.27,57.98,61.8,60.99,63.89,63.08,62.85
40.csv_Day8_9h00m,25.7,58.96,64.33,70.87,69.4,69.25,71.5,71.99,71.64
40.csv_Day8_9h30m,25.7,59.48,66.62,72.52,72.77,71.34,74.94,76.58,77.18
40.csv_Day8_10h00m,25.7,60.36,67.13,75.9,80.49,84.35,82.23,86.03,84.23
40.csv_Day8_10h30m,25.7,61.16,69.46,78.41,82.48,84.92,88.06,87.36,88.18
40.csv_Day8_11h00m,25.86,60.2,64.22,76.59,84.14,87.08,91.6,88.27,88.64
40.csv_Day8_11h30m,24.82,57.04,65.98,79.69,87.75,90.17,92.67,90.19,93.7
40.csv_Day8_12h00m,24.39,56.97,64.65,78.54,87.65,90.35,90.15,90.27,93.61
40.csv_Day8_12h30m,23.36,58.61,64.5,77.82,87.86,91.07,89.6,89.29,93.25
40.csv_Day8_13h00m,20.75,56.46,63.03,78.35,86.81,90.49,89.6,89.25,92.31
40.csv_Day8_13h30m,18.39,54.48,61.46,79.43,84.3,88.1,88.5,90.26,89.16
40.csv_Day8_14h00m,17.84,50.9,59.18,74.84,79.08,82.91,83.55,85.32,85.23
40.csv_Day8_14h30m,16.63,48.05,57.74,73.45,76.63,76.78,79.21,78.03,79.83
40.csv_Day8_15h00m,15.1,41.11,54.34,65.83,69.72,74.26,73.86,71.97,73.59
40.csv_Day8_15h30m,13.32,36.6,46.19,55.51,62.34,61.83,63.71,64.65,64.44
40.csv_Day8_16h00m,11.03,29.85,41.14,45.53,51.72,50.15,54.41,53.32,55.43
40.csv_Day8_16h30m,8.35,23.7,32.46,37.06,41.89,41.56,48.01,46.07,46.26
40.csv_Day8_17h00m,6.47,18.68,23.98,28.1,29.61,32.07,33.37,35.52,38.56
40.csv_Day8_17h30m,4.0,13.77,18.04,22.29,23.52,27.35,25.87,27.41,27.36
40.csv_Day8_18h00m,3.32,6.57,9.15,11.19,13.16,16.48,20.03,20.55,22.39
40.csv_Day8_18h30m,1.46,5.24,6.5,7.06,8.36,9.21,8.58,10.53,12.14
40.csv_Day8_19h00m,0.86,2.47,2.96,2.18,3.76,3.49,3.4,3.63,4.26
40.csv_Day8_19h30m,0.12,0.49,0.56,1.05,2.73,1.52,1.98,2.25,2.78
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.24
41.csv_Day7_5h30m,2.79,3.3,3.07,3.12,2.94,3.16,3.59,3.62,3.43
41.csv_Day7_6h00m,6.81,9.32,10.37,10.32,10.53,10.21,9.97,11.64,11.41
41.csv_Day7_6h30m,12.87,19.26,19.22,21.3,21.86,20.43,19.73,19.14,22.41
41.csv_Day7_7h00m,16.31,24.44,26.36,29.75,30.15,30.11,29.85,29.14,30.25
41.csv_Day7_7h30m,21.66,35.21,37.59,39.62,39.8,38.78,41.04,39.66,40.08
41.csv_Day7_8h00m,24.71,42.66,49.18,48.71,48.82,49.34,49.96,49.52,49.61
41.csv_Day7_8h30m,29.11,48.65,55.63,56.49,56.62,57.86,59.41,59.29,57.74
41.csv_Day7_9h00m,30.28,53.33,62.69,65.77,68.04,65.9,68.05,68.02,66.73
41.csv_Day7_9h30m,31.1,57.53,72.9,74.85,75.48,75.81,75.58,76.03,74.29
41.csv_Day7_10h00m,30.95,59.15,78.24,80.53,81.83,82.35,81.3,82.68,81.56
41.csv_Day7_10h30m,31.21,59.22,79.58,81.25,83.89,85.18,84.33,85.82,85.67
41.csv_Day7_11h00m,30.76,57.19,82.42,87.48,86.92,88.21,90.12,89.39,89.11
41.csv_Day7_11h30m,30.3,56.19,80.94,84.61,81.88,87.99,91.59,90.49,91.63
41.csv_Day7_12h00m,30.45,56.74,79.18,85.28,81.28,89.3,92.38,90.7,92.08
41.csv_Day7_12h30m,29.92,56.63,78.16,84.99,80.29,89.25,91.94,90.55,92.0
41.csv_Day7_13h00m,28.69,56.26,74.72,83.99,79.16,86.48,88.54,88.85,89.2
41.csv_Day7_13h30m,25.95,55.26,72.62,82.89,78.62,86.97,86.97,87.65,87.51
41.csv_Day7_14h00m,25.71,54.74,71.71,79.23,74.67,82.82,81.02,81.83,82.26
41.csv_Day7_14h30m,25.85,49.99,69.5,71.18,75.52,76.88,75.61,76.46,76.77
41.csv_Day7_15h00m,22.49,42.27,57.04,59.98,63.32,66.49,67.19,67.37,68.36
41.csv_Day7_15h30m,20.94,37.33,49.13,53.8,56.23,58.81,60.08,60.8,61.21
41.csv_Day7_16h00m,17.3,34.68,43.6,44.99,47.76,46.02,48.84,50.37,52.08
41.csv_Day7_16h30m,12.49,24.53,32.84,34.06,36.38,37.24,40.99,42.44,41.96
41.csv_Day7_17h00m,10.0,16.68,20.99,24.82,26.4,26.2,30.61,31.49,32.77
41.csv_Day7_17h30m,8.94,11.27,13.53,16.02,18.27,19.74,22.12,23.32,23.89
41.csv_Day7_18h00m,3.74,7.33,8.79,9.76,11.39,13.37,12.4,15.14,16.21
41.csv_Day7_18h30m,1.81,3.26,3.87,4.02,4.74,5.13,5.78,6.55,6.75
41.csv_Day7_19h00m,0.46,0.54,0.39,0.79,0.87,1.35,1.54,2.38,2.95
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.28,0.37
41.csv_Day8_5h30m,2.43,2.87,3.22,3.72,3.24,3.06,3.24,3.52,3.53
41.csv_Day8_6h00m,6.87,8.76,10.25,10.34,9.92,9.32,11.08,11.08,13.47
41.csv_Day8_6h30m,10.54,17.77,19.93,19.74,18.82,19.93,18.97,20.19,23.64
41.csv_Day8_7h00m,14.25,23.28,27.58,27.05,26.8,29.77,27.57,30.07,29.84
41.csv_Day8_7h30m,20.03,35.72,42.35,41.1,39.64,39.55,40.12,41.25,40.85
41.csv_Day8_8h00m,23.01,42.04,47.49,47.32,46.67,48.14,49.49,50.59,49.76
41.csv_Day8_8h30m,25.17,49.13,52.99,56.97,56.82,55.5,58.09,59.25,57.01
41.csv_Day8_9h00m,24.79,48.73,56.21,62.87,63.75,64.93,66.63,67.49,66.33
41.csv_Day8_9h30m,24.31,53.17,59.96,67.41,69.12,74.01,74.79,74.38,74.09
41.csv_Day8_10h00m,24.73,58.94,65.63,70.07,74.5,79.06,80.11,80.92,80.75
41.csv_Day8_10h30m,25.59,60.13,67.01,73.22,78.16,80.19,80.96,84.13,83.84
41.csv_Day8_11h00m,24.81,56.04,66.9,71.12,79.51,82.51,85.57,86.83,88.15
41.csv_Day8_11h30m,25.89,58.89,64.8,71.19,81.23,84.24,88.37,89.65,92.1
41.csv_Day8_12h00m,25.89,57.39,67.05,73.05,86.54,87.48,91.42,91.64,93.25
41.csv_Day8_12h30m,25.07,56.53,67.88,78.03,87.29,90.01,91.19,90.49,91.69
41.csv_Day8_13h00m,23.13,52.76,64.07,72.95,79.25,84.63,86.66,88.04,87.69
41.csv_Day8_13h30m,20.25,49.59,61.79,70.9,78.45,80.92,81.31,84.58,85.82
41.csv_Day8_14h00m,20.15,48.37,59.98,70.28,73.66,75.66,77.19,79.62,81.51
41.csv_Day8_14h30m,17.79,46.37,57.69,67.13,68.78,69.83,71.67,73.54,76.41
41.csv_Day8_15h00m,15.79,45.93,47.98,56.52,59.02,60.15,62.32,64.46,68.16
41.csv_Day8_15h30m,14.12,39.77,43.32,48.39,53.73,52.43,55.25,57.25,61.67
41.csv_Day8_16h00m,12.66,24.7,35.43,38.26,39.71,40.78,46.12,47.8,50.99
41.csv_Day8_16h30m,7.73,18.75,26.4,28.89,29.83,34.35,38.65,40.66,40.94
41.csv_Day8_17h00m,5.98,14.64,17.21,18.52,21.3,25.86,27.3,30.33,33.42
41.csv_Day8_17h30m,4.09,9.37,11.94,13.24,16.02,18.96,21.11,23.69,22.56
41.csv_Day8_18h00m,3.0,4.74,6.03,7.32,10.47,10.66,12.79,13.49,17.51
41.csv_Day8_18h30m,0.85,2.05,2.44,3.06,4.5,5.43,5.52,5.96,6.94
41.csv_Day8_19h00m,0.09,-0.07,0.14,0.08,0.23,1.3,1.38,2.01,3.4
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,-0.21,0.34,0.45,0.62,0.93
42.csv_Day7_5h00m,1.46,1.48,1.98,1.42,2.17,2.69,2.6,3.29,3.47
42.csv_Day7_5h30m,3.24,3.54,4.76,5.0,6.47,7.85,8.19,9.09,10.42
42.csv_Day7_6h00m,5.28,7.38,8.45,9.85,12.4,9.06,15.87,18.03,17.89
42.csv_Day7_6h30m,7.27,10.24,13.66,15.47,16.54,19.32,26.19,27.76,29.38
42.csv_Day7_7h00m,7.63,11.82,16.55,22.52,25.12,27.56,31.73,38.04,34.75
42.csv_Day7_7h30m,13.03,17.83,25.24,29.16,32.41,37.44,37.13,44.53,43.11
42.csv_Day7_8h00m,13.9,20.74,32.42,34.99,41.01,45.98,47.58,52.74,54.76
42.csv_Day7_8h30m,16.25,26.55,38.01,44.6,49.52,53.4,56.53,62.58,63.84
42.csv_Day7_9h00m,17.58,31.59,47.15,56.49,63.32,62.27,66.55,67.32,68.52
42.csv_Day7_9h30m,17.65,31.68,51.15,59.29,71.38,68.43,73.74,73.37,75.89
42.csv_Day7_10h00m,18.03,31.82,49.33,57.63,68.18,69.98,72.86,74.01,77.66
42.csv_Day7_10h30m,19.14,33.23,50.58,60.48,72.19,74.59,79.41,80.83,83.5
42.csv_Day7_11h00m,17.53,30.08,53.27,59.78,72.55,73.6,80.24,80.84,83.72
42.csv_Day7_11h30m,12.07,20.12,40.27,46.39,54.36,60.37,70.93,77.47,84.05
42.csv_Day7_12h00m,9.15,18.89,37.73,42.48,53.87,61.33,69.86,76.69,81.79
42.csv_Day7_12h30m,9.81,21.75,40.08,44.65,64.8,66.51,71.2,73.14,77.67
42.csv_Day7_13h00m,10.86,19.94,38.91,44.6,52.49,60.98,68.64,78.49,81.06
42.csv_Day7_13h30m,7.66,13.71,26.81,38.44,48.17,51.94,53.25,63.86,73.5
42.csv_Day7_14h00m,9.3,15.59,28.71,37.86,48.77,52.24,55.68,68.28,71.81
42.csv_Day7_14h30m,8.78,15.47,30.93,37.64,44.62,50.58,62.64,62.11,65.22
42.csv_Day7_15h00m,6.96,13.78,24.13,29.73,36.96,42.14,49.53,52.9,61.93
42.csv_Day7_15h30m,6.16,14.87,27.52,31.55,40.16,50.57,52.12,56.48,59.12
42.csv_Day7_16h00m,4.66,10.66,19.91,30.22,37.49,36.46,43.63,48.5,47.96
42.csv_Day7_16h30m,3.37,8.86,19.32,29.52,35.83,42.33,40.69,42.09,44.05
42.csv_Day7_17h00m,1.96,5.35,10.98,22.4,27.24,28.15,32.78,32.28,34.78
42.csv_Day7_17h30m,1.92,5.73,8.45,12.21,16.39,18.14,21.26,22.8,31.81
42.csv_Day7_18h00m,1.01,3.31,5.6,6.93,9.34,13.2,14.79,18.3,22.54
42.csv_Day7_18h30m,0.68,2.06,3.57,3.29,5.54,7.96,10.21,9.39,13.4
42.csv_Day7_19h00m,0.16,0.57,0.87,1.0,1.74,2.8,3.74,3.91,4.35
42.csv_Day7_19h30m,0.07,-0.04,-0.48,0.16,0.68,1.02,1.21,1.93,2.38
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,-0.05,-0.12,0.46,0.79,1.08,1.86
42.csv_Day8_5h00m,2.03,2.39,2.17,2.09,2.36,3.27,3.6,3.36,4.6
42.csv_Day8_5h30m,3.45,4.48,4.65,7.44,8.73,9.53,9.86,10.95,13.16
42.csv_Day8_6h00m,7.3,8.79,11.2,12.84,16.84,17.42,16.99,19.15,20.44
42.csv_Day8_6h30m,8.03,12.48,17.02,18.46,21.38,25.06,24.85,28.99,32.43
42.csv_Day8_7h00m,9.17,17.56,20.43,25.68,29.06,28.37,35.52,36.96,39.66
42.csv_Day8_7h30m,10.4,20.98,29.14,34.07,37.96,34.43,38.45,41.84,44.62
42.csv_Day8_8h00m,13.51,26.59,37.95,47.06,50.19,52.78,54.38,54.79,57.42
42.csv_Day8_8h30m,16.61,33.41,47.21,59.14,62.49,63.25,66.47,66.12,66.19
42.csv_Day8_9h00m,17.85,38.82,52.7,64.74,71.91,72.3,70.04,75.45,72.78
42.csv_Day8_9h30m,19.1,41.96,56.51,66.82,74.47,79.07,76.98,81.13,76.73
42.csv_Day8_10h00m,18.71,42.09,54.89,66.87,77.14,78.47,81.34,81.05,77.6
42.csv_Day8_10h30m,19.27,40.97,54.08,67.53,77.2,79.21,81.24,83.67,86.15
42.csv_Day8_11h00m,18.31,37.35,51.42,62.13,73.92,77.27,79.89,83.3,87.92
42.csv_Day8_11h30m,13.66,30.59,41.9,50.13,65.19,67.05,75.73,80.06,82.15
42.csv_Day8_12h00m,14.74,33.39,45.4,53.25,65.41,69.56,73.99,78.13,83.59
42.csv_Day8_12h30m,15.58,35.31,48.04,59.6,67.72,70.73,70.59,73.5,77.46
42.csv_Day8_13h00m,14.09,32.62,42.66,51.19,61.69,64.36,70.85,73.54,74.14
42.csv_Day8_13h30m,10.63,23.57,33.71,42.6,52.94,58.53,62.38,64.39,70.54
42.csv_Day8_14h00m,10.77,23.64,34.3,41.35,52.71,53.45,61.71,63.6,67.16
42.csv_Day8_14h30m,10.68,22.57,32.12,39.66,52.97,53.5,65.34,68.06,71.72
42.csv_Day8_15h00m,8.5,18.77,26.32,33.14,42.54,44.87,50.43,52.86,63.36
42.csv_Day8_15h30m,8.93,20.7,31.3,39.51,47.7,48.3,51.99,57.13,60.27
42.csv_Day8_16h00m,5.16,12.94,20.31,27.36,36.95,37.91,39.9,43.91,51.2
42.csv_Day8_16h30m,3.42,9.97,20.06,26.86,33.91,37.95,38.86,43.12,42.84
42.csv_Day8_17h00m,2.92,6.34,13.02,17.18,25.82,27.01,31.22,32.72,38.69
42.csv_Day8_17h30m,2.49,5.1,9.85,14.52,19.11,19.39,20.01,25.71,35.98
42.csv_Day8_18h00m,1.38,3.32,5.47,8.18,11.11,13.47,14.8,20.2,26.96
42.csv_Day8_18h30m,0.92,1.6,3.38,4.35,6.15,8.71,10.55,8.98,12.0
42.csv_Day8_19h00m,0.26,0.65,0.93,1.35,1.47,2.34,3.19,4.54,5.71
42.csv_Day8_19h30m,0.1,0.13,0.42,0.87,0.84,1.05,1.48,2.49,2.7
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
