id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day7_10h00m,17.42,23.67,37.65,41.67,50.54,58.6,66.64,77.32,82.28
33.csv_Day7_10h30m,17.84,27.16,38.71,60.32,58.12,63.82,65.68,81.39,84.97
33.csv_Day7_11h00m,16.99,23.96,39.43,62.22,59.45,64.94,75.28,86.88,87.04
33.csv_Day7_11h30m,16.44,25.28,39.8,62.11,61.45,71.12,73.41,86.75,87.04
33.csv_Day7_12h00m,17.1,32.24,47.63,62.6,61.05,69.58,69.77,83.7,87.41
33.csv_Day7_12h30m,16.19,26.59,40.68,59.21,59.37,65.24,70.36,83.48,87.27
33.csv_Day7_13h00m,15.59,26.23,41.47,57.15,56.83,65.61,72.16,79.4,86.25
33.csv_Day7_13h30m,13.17,23.51,39.52,54.38,53.95,63.91,70.36,79.72,82.25
33.csv_Day7_14h00m,12.55,24.46,36.97,48.15,52.69,58.71,64.65,70.0,79.38
33.csv_Day7_14h30m,9.15,17.04,30.03,38.44,50.03,53.62,64.76,67.96,73.12
33.csv_Day7_15h00m,7.23,15.3,25.48,35.25,46.43,49.76,58.03,57.91,66.62
33.csv_Day7_15h30m,5.24,13.11,23.96,28.75,36.29,42.58,50.07,52.93,58.26
33.csv_Day7_16h00m,4.69,8.61,19.48,25.3,28.46,37.62,44.06,47.35,45.5
33.csv_Day7_16h30m,4.05,7.58,16.86,23.49,26.73,35.07,34.58,37.67,37.71
33.csv_Day7_17h00m,3.06,7.19,12.1,16.88,20.97,24.48,24.47,25.65,30.25
33.csv_Day7_17h30m,1.76,4.33,5.63,8.81,12.17,15.53,17.41,18.92,22.1
33.csv_Day7_18h00m,0.87,2.91,3.92,5.23,6.82,8.51,7.95,12.03,12.2
33.csv_Day7_18h30m,0.83,1.11,1.49,2.17,2.8,2.84,2.46,3.78,4.31
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_5h00m,0.45,0.9,1.05,1.38,1.6,1.29,1.71,1.85,1.7
33.csv_Day8_5h30m,1.62,2.42,3.04,2.84,2.78,3.51,4.29,4.37,4.07
33.csv_Day8_6h00m,2.86,4.59,5.29,7.55,10.16,10.81,10.22,11.15,11.6
33.csv_Day8_6h30m,7.71,12.28,13.49,16.16,17.13,19.35,18.24,18.66,21.65
33.csv_Day8_7h00m,10.33,16.11,17.93,22.77,26.08,28.36,27.37,30.92,34.33
33.csv_Day8_7h30m,11.55,16.18,21.63,27.17,30.11,35.94,38.09,38.64,44.13
33.csv_Day8_8h00m,12.76,22.84,31.2,39.06,44.66,47.35,48.9,48.88,50.46
33.csv_Day8_8h30m,13.0,22.41,33.44,41.15,51.55,51.95,57.75,57.85,58.95
33.csv_Day8_9h00m,12.67,23.09,38.64,43.53,52.05,56.17,58.9,57.24,65.11
33.csv_Day8_9h30m,16.89,27.67,42.59,47.97,60.56,62.73,68.36,68.69,72.23
33.csv_Day8_10h00m,18.94,29.74,42.63,47.98,54.47,59.99,70.46,81.57,80.28
33.csv_Day8_10h30m,21.64,34.81,42.57,50.92,57.33,61.45,73.78,84.59,85.69
33.csv_Day8_11h00m,20.41,34.61,45.8,57.84,61.98,65.71,77.08,87.41,87.06
33.csv_Day8_11h30m,20.21,34.01,47.12,54.26,61.45,66.71,77.36,86.83,87.75
33.csv_Day8_12h00m,22.08,36.53,45.72,56.68,60.1,68.67,77.89,87.04,86.18
33.csv_Day8_12h30m,21.6,34.73,43.25,55.23,62.33,70.15,76.25,85.37,88.01
33.csv_Day8_13h00m,19.06,33.94,45.14,57.23,58.81,67.56,76.94,81.4,82.48
33.csv_Day8_13h30m,16.6,31.22,45.43,50.62,58.65,66.1,75.03,81.88,82.11
33.csv_Day8_14h00m,16.62,31.47,43.41,52.05,56.47,67.05,71.43,77.03,78.44
33.csv_Day8_14h30m,10.86,25.49,40.11,47.13,56.5,64.06,68.84,72.1,73.46
33.csv_Day8_15h00m,8.97,19.9,32.96,43.74,49.2,51.93,58.54,62.6,66.59
33.csv_Day8_15h30m,6.43,14.14,26.45,32.03,39.46,42.93,45.18,57.32,57.99
33.csv_Day8_16h00m,4.41,10.24,20.89,27.2,33.53,40.7,39.36,46.78,47.79
33.csv_Day8_16h30m,2.64,6.36,13.45,19.6,24.94,31.83,32.63,37.37,39.29
33.csv_Day8_17h00m,2.69,6.91,9.81,13.09,17.64,19.62,24.57,27.22,30.78
33.csv_Day8_17h30m,1.56,3.29,4.82,7.78,11.35,13.78,19.85,18.05,20.83
33.csv_Day8_18h00m,1.05,1.97,3.32,4.67,6.8,8.87,7.94,10.04,10.49
33.csv_Day8_18h30m,0.33,0.84,1.32,1.83,2.3,2.91,3.19,2.98,3.96
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_7h30m,0.84,0.84,1.39,0.85,1.45,1.94,2.36,2.86,4.82
34.csv_Day7_8h00m,3.06,3.18,4.57,5.55,6.37,7.25,7.27,7.48,7.62
34.csv_Day7_8h30m,6.38,7.51,9.63,11.79,13.81,11.47,16.59,13.55,15.72
34.csv_Day7_9h00m,9.0,13.62,16.16,19.42,19.91,18.45,22.0,22.62,24.06
34.csv_Day7_9h30m,9.22,14.32,17.15,21.7,22.72,22.3,25.99,29.19,29.17
34.csv_Day7_10h00m,11.04,17.0,17.23,25.44,26.43,31.46,34.44,36.32,34.54
34.csv_Day7_10h30m,12.72,18.0,19.39,27.29,30.26,34.35,37.49,37.73,37.35
34.csv_Day7_11h00m,14.35,24.99,26.85,34.17,39.41,38.96,42.71,45.76,43.27
34.csv_Day7_11h30m,17.64,34.2,33.66,38.28,44.47,45.55,46.62,48.31,47.14
34.csv_Day7_12h00m,17.6,35.3,35.28,41.09,48.11,47.32,49.86,50.74,48.32
34.csv_Day7_12h30m,17.78,36.29,37.46,41.95,48.2,47.9,49.75,50.71,48.23
34.csv_Day7_13h00m,17.97,34.14,33.33,39.29,45.41,46.66,46.78,48.65,47.69
34.csv_Day7_13h30m,18.33,30.26,33.9,37.15,41.97,44.73,45.68,45.44,47.14
34.csv_Day7_14h00m,15.64,26.8,29.38,34.73,38.97,39.75,40.73,42.66,39.36
34.csv_Day7_14h30m,12.65,21.68,22.03,27.51,31.3,35.78,34.55,35.91,34.43
34.csv_Day7_15h00m,8.77,15.43,17.19,22.72,25.08,29.21,29.57,30.29,29.72
34.csv_Day7_15h30m,7.44,12.91,16.79,18.53,19.81,21.43,22.02,21.18,22.15
34.csv_Day7_16h00m,5.52,8.79,10.42,11.44,13.55,10.82,13.58,13.73,13.11
34.csv_Day7_16h30m,2.28,3.0,3.97,4.32,5.26,6.18,5.97,5.15,6.44
34.csv_Day7_17h00m,1.17,1.04,1.2,1.25,1.33,1.72,1.78,2.06,2.99
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_7h30m,0.38,0.31,0.67,-0.65,1.63,2.12,2.34,2.78,5.03
34.csv_Day8_8h00m,1.37,2.61,4.33,4.46,6.5,7.66,6.94,8.89,8.14
34.csv_Day8_8h30m,3.79,6.61,7.59,9.17,11.76,13.14,15.66,16.99,18.76
34.csv_Day8_9h00m,6.73,8.32,10.75,14.21,15.46,18.93,21.66,22.82,23.6
34.csv_Day8_9h30m,8.27,13.2,15.83,20.17,20.92,27.29,27.76,29.7,30.32
34.csv_Day8_10h00m,11.44,14.66,17.1,20.58,22.1,29.16,33.52,37.02,38.26
34.csv_Day8_10h30m,15.57,19.41,23.2,26.75,26.54,32.0,38.49,41.98,40.18
34.csv_Day8_11h00m,16.16,23.26,28.43,31.25,32.77,37.5,39.64,44.87,46.28
34.csv_Day8_11h30m,17.72,32.85,33.5,36.47,39.03,37.61,44.88,48.45,49.02
34.csv_Day8_12h00m,17.58,33.25,33.95,37.69,39.13,37.36,47.95,48.29,48.9
34.csv_Day8_12h30m,17.66,33.15,34.83,36.77,39.52,36.62,48.41,48.8,48.81
34.csv_Day8_13h00m,17.26,32.7,32.22,33.02,36.57,37.01,44.5,48.85,48.15
34.csv_Day8_13h30m,14.78,27.34,32.29,31.18,37.23,36.93,41.97,44.41,44.49
34.csv_Day8_14h00m,14.66,25.67,29.56,30.47,32.44,35.37,38.43,42.4,39.88
34.csv_Day8_14h30m,11.72,14.77,18.5,22.93,27.24,27.7,33.1,34.6,34.46
34.csv_Day8_15h00m,7.02,11.11,13.69,16.97,21.25,23.11,26.07,27.72,30.07
34.csv_Day8_15h30m,4.77,10.67,12.56,14.41,17.32,20.29,20.67,22.79,23.81
34.csv_Day8_16h00m,3.24,7.12,9.53,9.76,11.32,11.47,13.78,12.26,13.21
34.csv_Day8_16h30m,1.93,2.91,3.69,5.01,5.13,4.7,4.68,5.9,6.54
34.csv_Day8_17h00m,1.02,1.34,1.29,2.22,1.9,2.0,2.08,2.08,2.87
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_6h00m,0.33,0.57,0.73,0.93,0.96,1.91,1.86,2.83,3.48
35.csv_Day7_6h30m,2.56,4.81,4.9,4.85,5.05,7.7,10.37,10.39,11.21
35.csv_Day7_7h00m,5.42,8.69,8.99,10.53,10.96,12.85,18.97,19.34,23.07
35.csv_Day7_7h30m,6.95,12.03,14.06,17.89,23.07,20.49,24.08,22.47,33.83
35.csv_Day7_8h00m,6.96,12.62,17.02,24.61,28.68,29.01,33.46,36.15,40.21
35.csv_Day7_8h30m,8.69,15.22,22.6,28.86,34.02,37.65,41.66,44.24,44.24
35.csv_Day7_9h00m,11.7,18.39,26.15,35.43,39.69,46.66,48.44,49.0,53.99
35.csv_Day7_9h30m,14.75,22.73,29.32,45.13,46.82,52.61,53.47,52.81,63.4
35.csv_Day7_10h00m,15.77,30.87,37.49,47.49,50.09,55.87,54.18,56.14,66.85
35.csv_Day7_10h30m,14.84,24.65,33.32,45.13,49.63,56.35,56.23,60.08,68.0
35.csv_Day7_11h00m,15.86,26.17,34.61,48.5,55.74,58.49,61.75,63.82,73.7
35.csv_Day7_11h30m,19.79,39.64,52.05,66.74,64.37,68.85,74.28,78.09,79.88
35.csv_Day7_12h00m,20.26,44.55,56.56,69.93,69.29,74.53,80.26,79.85,83.69
35.csv_Day7_12h30m,19.99,43.07,56.68,72.2,70.0,75.25,80.7,78.99,81.43
35.csv_Day7_13h00m,19.62,37.56,50.4,59.49,65.05,68.86,75.0,74.79,79.66
35.csv_Day7_13h30m,16.77,32.3,42.77,55.31,58.04,62.31,70.15,71.58,72.85
35.csv_Day7_14h00m,16.28,31.86,41.86,54.57,56.63,61.82,67.72,66.37,70.48
35.csv_Day7_14h30m,14.19,26.87,38.03,47.37,54.18,60.76,64.95,65.15,68.05
35.csv_Day7_15h00m,12.18,20.61,28.62,37.84,43.32,48.96,50.61,56.11,57.46
35.csv_Day7_15h30m,7.74,16.8,24.81,33.36,37.41,43.23,45.38,49.61,47.86
35.csv_Day7_16h00m,6.15,12.15,17.2,25.44,27.98,30.23,35.76,40.31,41.02
35.csv_Day7_16h30m,4.2,10.51,14.02,20.02,22.44,25.23,29.15,31.19,38.36
35.csv_Day7_17h00m,3.38,8.48,11.42,13.13,15.2,18.32,18.93,24.29,34.53
35.csv_Day7_17h30m,1.28,4.6,5.66,7.98,8.77,10.16,12.77,13.13,16.66
35.csv_Day7_18h00m,0.85,1.64,2.29,3.06,3.8,3.01,3.9,5.01,4.39
35.csv_Day7_18h30m,0.13,0.23,0.34,0.74,1.32,1.14,1.52,1.93,1.5
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_6h00m,0.42,0.53,0.75,1.25,1.68,2.12,2.54,3.04,3.6
35.csv_Day8_6h30m,2.47,3.72,5.6,7.79,8.33,9.52,9.57,9.11,10.35
35.csv_Day8_7h00m,6.87,10.81,12.51,15.19,16.64,17.37,20.18,21.79,26.13
35.csv_Day8_7h30m,8.64,13.54,17.76,21.43,25.37,22.69,23.57,28.06,34.87
35.csv_Day8_8h00m,10.04,16.25,22.45,27.85,31.63,33.97,35.86,38.34,42.74
35.csv_Day8_8h30m,11.68,18.05,25.54,33.91,37.34,41.96,42.91,47.13,46.15
35.csv_Day8_9h00m,13.09,20.3,31.61,41.31,43.8,48.07,55.39,51.94,55.36
35.csv_Day8_9h30m,13.64,24.85,35.83,42.78,49.91,57.03,63.16,59.61,63.77
35.csv_Day8_10h00m,14.2,24.35,41.87,49.86,58.01,63.2,68.51,66.65,72.53
35.csv_Day8_10h30m,15.09,26.88,43.02,52.04,59.65,60.51,69.13,68.26,72.23
35.csv_Day8_11h00m,15.63,30.86,44.48,54.58,63.52,63.2,71.78,69.78,73.97
35.csv_Day8_11h30m,18.28,31.26,46.99,59.23,67.17,71.33,71.36,81.84,85.12
35.csv_Day8_12h00m,18.3,31.28,49.25,60.67,72.07,74.91,74.44,83.39,85.87
35.csv_Day8_12h30m,17.94,31.11,48.83,56.31,71.43,76.42,75.04,84.21,87.0
35.csv_Day8_13h00m,16.93,31.48,47.28,56.57,67.67,70.42,73.49,77.18,79.66
35.csv_Day8_13h30m,14.4,29.02,43.6,54.0,67.49,67.05,74.36,75.94,75.82
35.csv_Day8_14h00m,14.41,28.66,41.98,52.31,61.46,64.21,70.73,71.24,73.54
35.csv_Day8_14h30m,11.57,25.76,37.13,44.82,55.25,59.01,64.13,65.36,65.68
35.csv_Day8_15h00m,9.91,19.83,31.63,36.28,45.9,51.43,54.61,54.34,54.93
35.csv_Day8_15h30m,8.43,17.7,25.69,31.18,37.31,41.22,45.45,51.26,50.78
35.csv_Day8_16h00m,5.94,12.47,18.4,21.72,25.72,30.07,35.4,40.19,42.1
35.csv_Day8_16h30m,3.91,8.15,12.94,16.71,19.42,25.0,29.55,33.14,37.95
35.csv_Day8_17h00m,3.29,6.56,10.35,12.11,14.2,17.01,20.23,25.69,33.07
35.csv_Day8_17h30m,1.7,3.48,5.35,6.47,7.55,9.75,15.62,13.79,15.4
35.csv_Day8_18h00m,0.82,1.43,1.87,2.39,2.71,3.18,2.95,4.01,4.18
35.csv_Day8_18h30m,0.04,-0.14,-0.01,0.53,0.81,0.98,1.38,1.61,1.7
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
