id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_7h30m,0.054000000000000006,-0.5860000000000001,0.04800000000000001,0.8320000000000001,1.6079999999999999,1.85,1.952,2.504,3.442
34.csv_Day8_8h00m,2.45,3.274,4.262,5.43,5.942,6.453999999999999,6.454000000000001,6.82,7.851999999999999
34.csv_Day8_8h30m,5.006,6.63,8.854000000000001,11.124,12.259999999999998,12.328,15.306000000000001,13.776,15.41
34.csv_Day8_9h00m,7.199999999999998,10.139999999999999,12.596,15.095999999999998,17.338,19.75,21.145999999999997,20.657999999999998,21.072
34.csv_Day8_9h30m,10.504000000000001,14.581999999999999,17.654000000000003,19.766,22.702,25.176000000000002,27.002,28.012,30.705999999999996
34.csv_Day8_10h00m,12.886000000000001,16.244,19.676,24.35,27.253999999999998,31.074,34.756,35.386,34.948
34.csv_Day8_10h30m,15.328,20.2,25.954,30.363999999999997,33.14999999999999,36.374,37.826,41.355999999999995,41.746
34.csv_Day8_11h00m,18.76,26.422000000000004,31.942000000000007,35.914,37.78,40.548,39.936,44.522,44.278
34.csv_Day8_11h30m,20.954,30.3,34.17999999999999,38.19799999999999,39.339999999999996,40.512,43.798,47.558,48.034000000000006
34.csv_Day8_12h00m,21.073999999999998,30.036,35.834,38.206,39.779999999999994,40.638,42.848,48.662,49.728
34.csv_Day8_12h30m,20.528,29.712,34.686,38.386,39.688,40.376,43.751999999999995,48.32000000000001,48.754
34.csv_Day8_13h00m,19.094,28.151999999999997,33.8,36.948,39.22,40.16799999999999,43.742000000000004,47.89,48.035999999999994
34.csv_Day8_13h30m,16.652,24.64,32.536,34.77,37.878,39.336,40.577999999999996,43.809999999999995,44.5
34.csv_Day8_14h00m,15.486,23.236,30.786,33.071999999999996,35.616,36.016,38.61,42.17399999999999,39.848
34.csv_Day8_14h30m,12.774,17.986,25.05,26.762,29.8,31.840000000000003,33.21,35.224000000000004,33.038
34.csv_Day8_15h00m,10.14,15.576000000000002,20.314,21.512,23.764000000000003,26.374000000000002,27.315999999999995,27.439999999999998,28.891999999999996
34.csv_Day8_15h30m,7.840000000000001,12.942000000000002,15.736,17.502,18.936,19.65,20.488,20.774,22.482000000000003
34.csv_Day8_16h00m,5.53,7.768000000000001,10.150000000000002,11.346,12.334,12.134,12.836000000000002,12.852,13.693999999999999
34.csv_Day8_16h30m,3.0439999999999996,3.2659999999999996,4.394,4.824,5.232000000000001,4.832000000000001,4.572,4.926,5.372
34.csv_Day8_17h00m,1.166,0.966,1.182,1.504,1.8639999999999997,1.668,1.722,2.334,2.47
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_6h00m,0.61,1.246,1.326,1.176,1.244,1.85,2.138,2.626,3.9900000000000007
35.csv_Day7_6h30m,3.178,5.1419999999999995,5.84,6.473999999999999,6.354000000000001,8.57,9.636,9.924000000000001,11.892
35.csv_Day7_7h00m,6.85,10.434000000000001,11.608,12.745999999999999,12.360000000000001,12.959999999999999,17.77,17.472,24.596
35.csv_Day7_7h30m,8.940000000000001,14.941999999999998,17.154000000000003,19.0,19.746,20.695999999999998,23.298000000000002,24.22,33.986
35.csv_Day7_8h00m,10.989999999999998,18.488,22.334000000000003,26.118000000000002,28.224,28.484,32.794000000000004,40.11,42.486000000000004
35.csv_Day7_8h30m,13.556000000000001,22.38,27.766000000000002,33.322,35.57600000000001,38.744,40.724000000000004,45.616,45.88799999999999
35.csv_Day7_9h00m,16.07,25.866000000000003,31.177999999999997,36.971999999999994,41.238,46.074,49.91,52.85600000000001,55.534000000000006
35.csv_Day7_9h30m,18.131999999999998,29.97,38.672000000000004,45.698,50.294,55.762,60.49400000000001,63.544,66.80199999999999
35.csv_Day7_10h00m,18.154000000000003,30.056,38.582,46.96,51.13600000000001,58.672000000000004,62.814,63.965999999999994,71.216
35.csv_Day7_10h30m,18.883999999999997,31.318,41.104,49.618,53.274,59.534000000000006,64.824,68.30600000000001,70.984
35.csv_Day7_11h00m,19.327999999999996,31.718,42.17,51.436,55.815999999999995,60.842,67.20599999999999,73.488,77.168
35.csv_Day7_11h30m,21.848,38.064,48.48,57.986000000000004,61.94199999999999,66.59,73.50399999999999,78.946,83.66799999999999
35.csv_Day7_12h00m,22.804,39.519999999999996,50.42,58.44000000000001,62.516,71.67999999999999,77.88000000000001,80.41600000000001,84.212
35.csv_Day7_12h30m,21.704,38.522,49.67999999999999,56.81600000000001,61.104,66.64,74.97200000000001,78.81199999999998,83.78599999999999
35.csv_Day7_13h00m,21.524,38.156000000000006,49.038,56.01800000000001,62.044000000000004,67.476,72.4,75.60799999999999,79.898
35.csv_Day7_13h30m,20.038,37.028,46.914,54.626,61.03399999999999,65.378,69.862,72.446,75.364
35.csv_Day7_14h00m,19.035999999999998,36.14,45.2,52.684000000000005,58.982000000000006,62.474000000000004,65.43599999999999,68.818,72.386
35.csv_Day7_14h30m,16.138,31.488,40.91799999999999,45.824000000000005,51.73199999999999,56.715999999999994,60.848,64.418,66.338
35.csv_Day7_15h00m,14.458000000000002,28.246,35.467999999999996,40.426,44.61,48.788,52.266,56.291999999999994,59.775999999999996
35.csv_Day7_15h30m,13.001999999999999,24.528,30.830000000000002,35.35,38.844,41.334,46.53,49.262,49.534
35.csv_Day7_16h00m,10.607999999999999,18.772000000000002,23.020000000000003,26.738,29.580000000000002,31.821999999999996,36.644,40.838,42.392
35.csv_Day7_16h30m,8.324000000000002,14.744,17.79,20.59,24.218,26.583999999999996,29.276,32.132,37.498000000000005
35.csv_Day7_17h00m,6.4159999999999995,11.698,13.303999999999998,15.128,16.772,18.686,20.38,22.29,31.909999999999997
35.csv_Day7_17h30m,3.0660000000000003,6.192,7.934,9.196,9.806000000000001,10.866000000000001,13.602,12.34,14.264
35.csv_Day7_18h00m,1.3379999999999999,2.1100000000000003,2.386,2.812,3.41,3.6160000000000005,4.298,4.696,4.648
35.csv_Day7_18h30m,0.384,0.882,0.9260000000000002,0.9440000000000002,1.1640000000000001,1.176,1.598,1.7440000000000002,1.6860000000000004
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_6h00m,0.26799999999999996,0.528,0.908,1.2239999999999998,1.4040000000000001,2.006,2.508,3.1020000000000003,3.982
35.csv_Day8_6h30m,2.708,4.522,5.812,7.313999999999998,8.05,9.562000000000001,8.42,9.748,11.388
35.csv_Day8_7h00m,6.087999999999999,9.341999999999999,11.690000000000001,15.166,16.058,16.256,19.368000000000002,20.962,25.368
35.csv_Day8_7h30m,8.540000000000001,12.748,18.182,20.674,23.451999999999998,24.554,24.708000000000002,27.176,36.572
35.csv_Day8_8h00m,10.978,17.398000000000003,24.262,29.18,31.886000000000003,35.702,36.802,39.709999999999994,42.506
35.csv_Day8_8h30m,12.712,21.630000000000003,29.23,35.56400000000001,40.267999999999994,44.268,43.028,47.08,46.904
35.csv_Day8_9h00m,13.663999999999998,25.52,35.708,42.806,45.878,50.488,55.484,56.402,58.614
35.csv_Day8_9h30m,15.919999999999998,29.462,41.752,50.696,55.814,60.70799999999999,66.436,68.03399999999999,69.41799999999999
35.csv_Day8_10h00m,16.172,30.470000000000006,43.534,53.093999999999994,59.528,64.676,71.04,71.728,76.43599999999999
35.csv_Day8_10h30m,17.1,32.629999999999995,45.848,54.84400000000001,62.82800000000001,67.314,73.40800000000002,74.788,77.978
35.csv_Day8_11h00m,17.612000000000002,32.57600000000001,45.722,54.872,63.391999999999996,68.08,75.47200000000001,77.796,80.53599999999999
35.csv_Day8_11h30m,19.284,34.692,51.31600000000001,58.739999999999995,67.146,73.05799999999999,77.26200000000001,82.89599999999999,85.678
35.csv_Day8_12h00m,19.348000000000003,36.268,53.48599999999999,60.989999999999995,69.854,75.126,79.296,82.90200000000002,85.64000000000001
35.csv_Day8_12h30m,18.61,36.328,53.04200000000001,59.064,69.25800000000001,75.15,81.468,83.632,85.85999999999999
35.csv_Day8_13h00m,17.862000000000002,34.815999999999995,48.35,56.25600000000001,66.34200000000001,73.442,77.62,80.21,83.33
35.csv_Day8_13h30m,15.494,32.3,45.576,53.684000000000005,62.07199999999999,69.48599999999999,74.724,77.06400000000001,78.864
35.csv_Day8_14h00m,14.796000000000001,31.567999999999994,42.348,50.976,57.472,63.25599999999999,67.152,71.376,73.516
35.csv_Day8_14h30m,12.35,27.142000000000003,37.928000000000004,44.398,49.866,56.632000000000005,60.696000000000005,64.66400000000002,67.298
35.csv_Day8_15h00m,10.552000000000001,23.604000000000003,32.238,37.788,43.174,48.572,53.14200000000001,54.19599999999999,58.488
35.csv_Day8_15h30m,8.850000000000001,19.7,26.906,32.57599999999999,35.456,39.944,44.938,47.47,50.74999999999999
35.csv_Day8_16h00m,7.401999999999999,14.953999999999999,21.214000000000002,25.818,29.176,33.54,37.072,41.988,42.83
35.csv_Day8_16h30m,5.298,11.032,15.738,19.738,22.4,26.27,30.862000000000002,32.948,37.34400000000001
35.csv_Day8_17h00m,4.17,8.536,11.75,14.008000000000001,16.18,17.228,20.552,24.216,32.192
35.csv_Day8_17h30m,2.406,5.305999999999999,6.529999999999999,7.378,8.852,10.25,14.658000000000001,12.842000000000002,14.604
35.csv_Day8_18h00m,0.9540000000000001,1.4380000000000002,1.9120000000000001,2.474,2.832,3.306,3.846,4.414,4.806
35.csv_Day8_18h30m,0.23199999999999998,0.288,0.496,0.9780000000000001,0.9620000000000001,1.186,1.794,1.9940000000000002,1.778
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_5h30m,0.624,0.6359999999999999,1.02,1.278,1.002,1.466,1.784,2.0340000000000003,2.456
36.csv_Day7_6h00m,4.622,5.78,6.758,6.8,7.208,6.9799999999999995,7.6579999999999995,8.085999999999999,7.714
36.csv_Day7_6h30m,10.328,13.172,14.468,15.198000000000002,15.184000000000001,15.814000000000002,15.437999999999999,16.796,17.938
36.csv_Day7_7h00m,13.506,19.258,22.466,24.662,25.322,25.302,25.920000000000005,25.576,26.528000000000002
36.csv_Day7_7h30m,19.076,28.012,33.268,35.176,36.016,35.486000000000004,35.150000000000006,35.232,37.306
36.csv_Day7_8h00m,24.848000000000006,37.024,43.726000000000006,44.342,44.024,43.88399999999999,44.342,44.047999999999995,45.238
36.csv_Day7_8h30m,23.57,36.274,45.978,48.089999999999996,50.99,52.322,52.622,52.50599999999999,53.022000000000006
36.csv_Day7_9h00m,23.296,36.791999999999994,44.232,47.489999999999995,52.436,56.076,58.260000000000005,60.464,59.686
36.csv_Day7_9h30m,21.338,35.324,44.47,52.5,59.343999999999994,66.14000000000001,66.478,69.612,72.38
36.csv_Day7_10h00m,23.598,38.67399999999999,47.568,56.864,63.438,68.148,70.998,75.29400000000001,72.242
36.csv_Day7_10h30m,24.022,39.11,46.884,57.788,65.958,71.26,75.038,78.326,75.814
36.csv_Day7_11h00m,22.058000000000003,34.814,41.32,52.581999999999994,60.794,68.38999999999999,70.752,77.316,79.764
36.csv_Day7_11h30m,25.838,42.773999999999994,49.922000000000004,59.834,63.766,69.48400000000001,75.612,82.708,86.05999999999999
36.csv_Day7_12h00m,27.167999999999996,45.814,54.82000000000001,65.074,69.46,76.54400000000001,81.342,86.566,87.676
36.csv_Day7_12h30m,26.162,44.983999999999995,52.568,62.08200000000001,67.964,74.816,79.90200000000002,84.86600000000001,87.622
36.csv_Day7_13h00m,22.782,41.582,52.224000000000004,61.470000000000006,67.376,75.94399999999999,78.668,80.32600000000001,84.162
36.csv_Day7_13h30m,21.413999999999998,38.790000000000006,52.028000000000006,61.407999999999994,68.426,75.442,77.28800000000001,77.326,76.60799999999999
36.csv_Day7_14h00m,19.68,37.290000000000006,47.42,55.733999999999995,61.596000000000004,67.188,70.73,71.77000000000001,73.674
36.csv_Day7_14h30m,17.084,33.314,42.464,49.908,56.432,61.008,64.09200000000001,65.65799999999999,63.870000000000005
36.csv_Day7_15h00m,14.272,28.935999999999996,37.598,44.227999999999994,50.67400000000001,53.66799999999999,54.826,57.733999999999995,57.1
36.csv_Day7_15h30m,11.872,25.205999999999996,32.112,35.538,41.806,44.678,49.062,52.298,52.355999999999995
36.csv_Day7_16h00m,8.841999999999999,16.598000000000003,21.8,27.612000000000002,32.382000000000005,35.614000000000004,40.238,43.11399999999999,46.122
36.csv_Day7_16h30m,7.465999999999999,12.756,17.718,20.568,25.59,29.877999999999997,31.496000000000002,36.327999999999996,39.138
36.csv_Day7_17h00m,5.86,11.356,14.681999999999999,16.89,20.348000000000003,20.966,23.342,23.05,27.907999999999998
36.csv_Day7_17h30m,3.3579999999999997,6.69,8.174,10.182,12.194,13.435999999999998,15.922,16.206,16.37
36.csv_Day7_18h00m,1.5880000000000003,2.964,4.0840000000000005,5.254,5.845999999999999,7.452000000000001,6.553999999999999,8.338,8.751999999999999
36.csv_Day7_18h30m,0.552,0.776,0.9879999999999999,1.238,1.58,1.29,1.638,2.162,3.0740000000000003
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_5h30m,0.466,0.688,0.8480000000000001,1.126,1.3199999999999998,1.734,1.8799999999999997,2.24,2.5580000000000003
36.csv_Day8_6h00m,4.064,5.994,6.44,6.952000000000001,6.68,7.142,7.581999999999999,8.116,8.434000000000001
36.csv_Day8_6h30m,10.053999999999998,13.044,15.192000000000002,16.514,16.052,15.974,16.162,16.704,16.376
36.csv_Day8_7h00m,13.530000000000001,21.366000000000003,23.694,26.242,25.886000000000003,25.758000000000003,25.524000000000004,25.55,25.663999999999998
36.csv_Day8_7h30m,18.514000000000003,28.330000000000002,31.99,34.374,34.794,35.188,33.232,36.809999999999995,37.664
36.csv_Day8_8h00m,23.1,39.245999999999995,48.382000000000005,47.742,46.906000000000006,45.786,45.14,43.864,44.68
36.csv_Day8_8h30m,23.784000000000002,41.89200000000001,52.9,56.846000000000004,57.001999999999995,57.61600000000001,55.544000000000004,53.39200000000001,52.512
36.csv_Day8_9h00m,21.854000000000003,38.59400000000001,51.727999999999994,58.936,62.758,63.062,61.13399999999999,61.806,61.426
36.csv_Day8_9h30m,22.823999999999998,40.708000000000006,54.33,63.438,69.00399999999999,71.676,69.974,69.228,69.878
36.csv_Day8_10h00m,24.128,42.864,56.89399999999999,66.082,71.47400000000002,74.692,73.378,75.69399999999999,71.718
36.csv_Day8_10h30m,23.985999999999997,42.714,56.977999999999994,66.204,71.856,76.07000000000001,76.25800000000001,77.95,74.728
36.csv_Day8_11h00m,22.392000000000003,38.501999999999995,50.67999999999999,61.318,65.01599999999999,70.97999999999999,69.466,72.61800000000001,76.546
36.csv_Day8_11h30m,24.314,41.282,55.720000000000006,66.172,70.584,75.93199999999999,77.7,78.53800000000001,82.21200000000002
36.csv_Day8_12h00m,25.624000000000002,43.172000000000004,58.91799999999999,71.902,80.15599999999999,82.03,83.94399999999999,85.28,85.674
36.csv_Day8_12h30m,23.932,41.290000000000006,55.552,66.27799999999999,75.178,79.254,81.234,83.44800000000001,84.33200000000001
36.csv_Day8_13h00m,22.062,39.910000000000004,54.556,65.47,73.088,79.48,82.31,83.824,85.226
36.csv_Day8_13h30m,19.586000000000002,35.668,50.846000000000004,59.065999999999995,64.36200000000001,69.042,71.562,77.32400000000001,75.478
36.csv_Day8_14h00m,17.204,32.524,46.55,54.5,63.088,67.558,69.456,73.47,72.44999999999999
36.csv_Day8_14h30m,13.236,27.654000000000003,40.93599999999999,48.010000000000005,55.032000000000004,59.842000000000006,62.989999999999995,64.90799999999999,66.688
36.csv_Day8_15h00m,11.978,26.171999999999997,37.424,43.45,49.17399999999999,54.104,56.36,57.291999999999994,56.586
36.csv_Day8_15h30m,10.736,23.448,33.61,39.048,44.568,47.134,50.504,52.298,51.36800000000001
36.csv_Day8_16h00m,9.088000000000001,19.52,29.832,34.586000000000006,39.612,41.309999999999995,43.444,44.652,44.406
36.csv_Day8_16h30m,7.0680000000000005,15.544,23.288,27.668,31.779999999999994,33.886,31.983999999999998,34.008,37.948
36.csv_Day8_17h00m,4.632,11.116000000000001,14.392,17.956,19.964,22.052,23.788000000000004,25.68,27.456
36.csv_Day8_17h30m,2.962,4.818,7.458,9.842,12.242,12.475999999999999,15.934000000000001,17.22,15.738
36.csv_Day8_18h00m,1.5959999999999999,2.364,3.9240000000000004,5.058000000000001,5.953999999999999,7.222000000000001,7.414,8.656,9.136
36.csv_Day8_18h30m,0.49799999999999994,0.752,1.148,1.7579999999999998,2.2860000000000005,2.0220000000000002,2.2800000000000002,2.784,3.04
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
