id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day8_15h00m,14.722,33.29,46.162,54.76800000000001,61.288,67.026,68.7,69.19000000000001,71.75
40.csv_Day8_15h30m,13.806000000000001,31.04,38.158,45.63,52.89200000000001,56.90599999999999,58.64799999999999,62.394000000000005,64.648
40.csv_Day8_16h00m,11.084,25.176,31.389999999999997,36.455999999999996,44.018,47.48,52.589999999999996,54.39399999999999,56.608000000000004
40.csv_Day8_16h30m,10.322,21.994,27.875999999999998,30.727999999999998,36.45,40.94799999999999,44.602,47.239999999999995,48.029999999999994
40.csv_Day8_17h00m,8.058,16.866000000000003,20.104000000000003,24.008000000000003,26.386000000000003,31.945999999999998,35.522000000000006,35.92,37.454
40.csv_Day8_17h30m,4.66,13.687999999999999,15.466000000000003,18.944,20.848000000000003,23.472,25.351999999999997,26.426,26.906
40.csv_Day8_18h00m,2.2199999999999998,5.862,8.824,10.703999999999999,12.667999999999997,16.286,18.764,19.728,19.718
40.csv_Day8_18h30m,1.0159999999999998,4.014,5.676,6.674000000000001,7.7620000000000005,9.202,7.626,9.346,12.017999999999999
40.csv_Day8_19h00m,0.40800000000000003,1.5559999999999998,2.134,2.434,2.698,3.094,3.2619999999999996,4.093999999999999,4.353999999999999
40.csv_Day8_19h30m,0.012,0.268,0.24400000000000005,0.776,1.498,1.504,1.7240000000000002,2.508,2.918
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.2,0.34800000000000003
41.csv_Day7_5h30m,1.8239999999999998,2.562,2.856,3.0520000000000005,3.122,3.2659999999999996,3.37,3.656,3.69
41.csv_Day7_6h00m,5.523999999999999,8.26,9.338000000000001,9.7,10.012,9.876,10.245999999999999,11.713999999999999,11.937999999999999
41.csv_Day7_6h30m,11.046000000000001,17.024,18.119999999999997,18.928,19.11,18.351999999999997,19.342,19.451999999999998,21.436
41.csv_Day7_7h00m,15.006,23.198,26.404000000000003,27.816000000000003,28.394,29.226,28.324,28.624000000000002,29.8
41.csv_Day7_7h30m,20.41,30.034,34.588,35.916000000000004,35.94599999999999,38.282,38.792,39.098,40.068
41.csv_Day7_8h00m,25.296,41.15599999999999,46.955999999999996,48.48199999999999,48.416,47.617999999999995,47.60000000000001,48.636,49.984
41.csv_Day7_8h30m,28.286,45.684000000000005,52.908,55.61,55.96999999999999,56.88799999999999,57.737999999999985,58.188,58.827999999999996
41.csv_Day7_9h00m,30.29,49.529999999999994,59.93599999999999,63.472,64.732,65.61800000000001,66.53999999999999,66.714,66.40599999999999
41.csv_Day7_9h30m,30.363999999999997,50.442,67.232,68.936,71.76599999999999,73.97800000000001,75.018,74.924,75.222
41.csv_Day7_10h00m,30.77,51.36600000000001,69.06,71.928,74.764,77.896,77.974,79.4,80.388
41.csv_Day7_10h30m,31.036,52.072,70.304,74.77799999999999,78.93,81.50199999999998,82.398,84.346,85.308
41.csv_Day7_11h00m,32.166,53.266,72.102,77.522,82.89200000000001,86.50800000000001,87.25399999999999,87.95,88.76599999999999
41.csv_Day7_11h30m,31.844,52.436,70.846,77.52799999999999,82.19800000000001,88.32199999999999,89.562,89.75999999999999,90.33000000000001
41.csv_Day7_12h00m,31.878000000000004,51.827999999999996,68.218,76.02799999999999,83.078,89.68800000000002,90.42,91.00999999999999,91.34
41.csv_Day7_12h30m,31.591999999999995,50.775999999999996,68.60600000000001,76.792,82.36,88.84400000000001,89.72,90.35,90.704
41.csv_Day7_13h00m,29.922000000000004,49.373999999999995,65.854,74.686,81.372,86.95599999999999,87.04400000000001,88.13199999999999,88.05
41.csv_Day7_13h30m,25.744,45.882,62.798,72.396,78.61800000000001,81.986,83.216,84.668,85.226
41.csv_Day7_14h00m,22.454,39.80799999999999,59.376,69.096,76.172,77.438,78.514,79.50399999999999,81.546
41.csv_Day7_14h30m,21.369999999999997,37.486000000000004,54.186,65.41799999999999,70.676,71.268,72.676,73.394,75.522
41.csv_Day7_15h00m,18.29,33.982000000000006,48.088,55.848,60.46,60.334,62.86600000000001,66.026,68.46600000000001
41.csv_Day7_15h30m,15.937999999999999,30.302,42.618,51.09400000000001,53.58200000000001,53.95,56.70399999999999,59.69,60.968
41.csv_Day7_16h00m,14.008000000000001,28.339999999999996,36.408,42.904,45.4,42.75,48.604,50.736000000000004,51.879999999999995
41.csv_Day7_16h30m,10.732000000000001,21.387999999999998,27.708000000000006,30.934000000000005,33.352000000000004,36.936,42.0,41.508,42.586
41.csv_Day7_17h00m,8.132000000000001,16.458,20.172,23.03,25.574,27.526,30.419999999999998,30.498,33.28
41.csv_Day7_17h30m,5.9879999999999995,12.684000000000001,15.148,16.962,18.424,20.474,22.110000000000003,22.607999999999997,22.234
41.csv_Day7_18h00m,2.3560000000000003,6.75,9.0,10.180000000000001,11.408,12.144,12.878,13.796000000000001,14.63
41.csv_Day7_18h30m,0.7859999999999999,3.16,3.768,4.601999999999999,4.992,5.222,5.672,6.3740000000000006,6.3919999999999995
41.csv_Day7_19h00m,0.062,0.20800000000000002,0.316,0.5,0.796,0.982,1.306,1.73,2.726
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.164,0.074,0.38800000000000007,0.744
41.csv_Day8_5h30m,1.7579999999999998,2.6740000000000004,3.108,3.066,2.9219999999999997,2.904,3.186,3.5159999999999996,3.532
41.csv_Day8_6h00m,5.459999999999999,8.514000000000001,9.666,10.418000000000001,10.222,9.572,10.991999999999999,11.722,11.841999999999999
41.csv_Day8_6h30m,9.419999999999998,16.761999999999997,19.345999999999997,18.696,19.064,18.663999999999998,18.412,19.648000000000003,23.035999999999998
41.csv_Day8_7h00m,12.876,20.374000000000002,24.358,25.511999999999997,25.892000000000003,26.727999999999998,27.834000000000003,28.977999999999998,29.540000000000003
41.csv_Day8_7h30m,19.906,32.158,36.296,37.26,37.46,37.646,37.471999999999994,38.724000000000004,39.928
41.csv_Day8_8h00m,22.82,39.794,46.352000000000004,46.692,46.564,46.358,46.507999999999996,48.474000000000004,49.246
41.csv_Day8_8h30m,24.195999999999998,46.315999999999995,51.620000000000005,52.836,53.470000000000006,54.424,54.406000000000006,54.224000000000004,57.472
41.csv_Day8_9h00m,25.821999999999996,47.454,57.767999999999994,60.720000000000006,61.172000000000004,62.44000000000001,63.339999999999996,64.364,65.102
41.csv_Day8_9h30m,25.512,47.17999999999999,60.008,67.84,68.274,70.046,71.274,73.00800000000001,74.108
41.csv_Day8_10h00m,26.156,49.16,64.24,69.74600000000001,75.77799999999999,77.434,77.486,78.85,78.85799999999999
41.csv_Day8_10h30m,27.778,51.51800000000001,65.70599999999999,72.478,79.15799999999999,81.746,80.936,82.166,83.168
41.csv_Day8_11h00m,24.436,48.914,61.048,71.25,77.974,82.058,83.486,84.80199999999999,87.516
41.csv_Day8_11h30m,25.815999999999995,48.56600000000001,60.724000000000004,73.032,77.236,84.572,85.262,86.702,89.49
41.csv_Day8_12h00m,25.580000000000002,47.91,59.136,71.92999999999999,77.958,86.38400000000001,88.154,89.434,90.314
41.csv_Day8_12h30m,24.241999999999997,46.89,59.076,70.984,77.078,88.172,88.58599999999998,88.90599999999999,89.652
41.csv_Day8_13h00m,22.514,43.742000000000004,55.282,63.967999999999996,71.646,84.30999999999999,85.398,87.074,87.476
41.csv_Day8_13h30m,19.564,40.556,53.552,62.510000000000005,69.904,78.236,80.562,82.51200000000001,82.93
41.csv_Day8_14h00m,18.450000000000003,38.254000000000005,51.098,60.00599999999999,68.554,71.138,75.17,77.16600000000001,78.374
41.csv_Day8_14h30m,15.908000000000001,34.39,48.464,55.803999999999995,62.218,66.114,67.766,70.45599999999999,73.252
41.csv_Day8_15h00m,13.919999999999998,31.862000000000002,43.221999999999994,48.760000000000005,55.484,57.936,59.71999999999999,62.544000000000004,67.022
41.csv_Day8_15h30m,12.754000000000001,28.99,35.658,41.583999999999996,46.614000000000004,48.391999999999996,51.262,56.854,60.224000000000004
41.csv_Day8_16h00m,10.206,23.552,28.236,30.778,35.19,39.147999999999996,43.922000000000004,48.914,50.556
41.csv_Day8_16h30m,8.49,19.426,23.972,26.622000000000003,28.690000000000005,32.92399999999999,37.07000000000001,40.672000000000004,42.322
41.csv_Day8_17h00m,5.174000000000001,11.766,16.337999999999997,19.422,22.218,25.314,27.374000000000002,29.094,33.158
41.csv_Day8_17h30m,2.974,8.388,12.498,15.288,16.314000000000004,18.286,20.672,21.692,22.844
41.csv_Day8_18h00m,1.5079999999999998,4.072,6.497999999999999,7.914,9.392,10.946000000000002,12.51,14.186000000000002,14.382
41.csv_Day8_18h30m,0.58,2.174,3.0620000000000003,3.4839999999999995,4.061999999999999,4.8759999999999994,5.164,5.854,6.575999999999999
41.csv_Day8_19h00m,-0.04,0.006,0.022000000000000002,0.14,0.6519999999999999,0.966,1.166,1.7259999999999998,2.772
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.006,0.21799999999999997,0.446,0.64,0.9139999999999999
42.csv_Day7_5h00m,1.0219999999999998,1.624,1.7879999999999998,2.248,2.7359999999999998,3.28,3.432,3.364,3.6199999999999997
42.csv_Day7_5h30m,2.704,4.318,5.402,6.036,7.029999999999999,7.798,8.186,9.867999999999999,10.336
42.csv_Day7_6h00m,5.2,7.546000000000001,8.904,9.538,11.078,10.076,16.541999999999998,17.314,17.376
42.csv_Day7_6h30m,8.142,11.33,15.088,16.862000000000002,20.558,21.614,25.302,26.170000000000005,29.286
42.csv_Day7_7h00m,10.081999999999999,13.506,18.752000000000002,21.718,25.621999999999996,27.95,33.886,35.965999999999994,36.12
42.csv_Day7_7h30m,11.911999999999999,19.902,26.590000000000003,31.490000000000002,34.498000000000005,37.53,41.728,44.112,42.184000000000005
42.csv_Day7_8h00m,13.943999999999999,24.156,32.42,38.688,42.668,49.958000000000006,51.82000000000001,54.589999999999996,55.220000000000006
42.csv_Day7_8h30m,16.465999999999998,28.316000000000003,39.562,45.672000000000004,50.616,54.996,59.68800000000001,64.094,65.964
42.csv_Day7_9h00m,17.336000000000002,32.854,44.808,54.35,59.181999999999995,64.518,66.904,68.182,71.67
42.csv_Day7_9h30m,17.444,33.126,46.141999999999996,55.44199999999999,62.412,68.77000000000001,71.402,71.876,76.982
42.csv_Day7_10h00m,17.668,32.054,46.01199999999999,55.174,63.61999999999999,67.83399999999999,71.502,74.704,79.59799999999998
42.csv_Day7_10h30m,19.066000000000003,34.471999999999994,49.108,58.790000000000006,67.208,74.76,79.128,81.742,85.274
42.csv_Day7_11h00m,17.278,31.945999999999998,46.017999999999994,56.938,62.196000000000005,71.69800000000001,77.41,81.644,86.01
42.csv_Day7_11h30m,12.098,21.073999999999998,29.596000000000004,40.396,48.55800000000001,62.07600000000001,68.92,76.62,85.66199999999999
42.csv_Day7_12h00m,10.96,19.961999999999996,28.618000000000002,38.814,46.08200000000001,61.588,67.798,75.94,84.77000000000001
42.csv_Day7_12h30m,12.097999999999999,22.852,31.708000000000006,40.534,50.588,65.914,72.704,75.47800000000001,82.80799999999999
42.csv_Day7_13h00m,11.274,20.606,27.609999999999996,36.05,43.446,56.517999999999994,64.372,76.47200000000001,83.74000000000001
42.csv_Day7_13h30m,8.84,16.494,24.088,32.192,40.459999999999994,49.577999999999996,58.612,65.46400000000001,74.562
42.csv_Day7_14h00m,9.248,17.338,24.445999999999998,31.766,39.376,48.378,57.69,67.38000000000001,73.52199999999999
42.csv_Day7_14h30m,7.634,15.530000000000001,22.958000000000002,29.120000000000005,38.534,49.128,57.076,62.432,66.4
42.csv_Day7_15h00m,5.6,13.684000000000001,19.85,27.256,33.434,39.998000000000005,49.279999999999994,53.592,61.23
42.csv_Day7_15h30m,5.564,14.748,22.056,27.863999999999997,35.944,43.044000000000004,50.89399999999999,55.032000000000004,58.678
42.csv_Day7_16h00m,4.318,10.336,16.082,23.943999999999996,30.991999999999997,34.532000000000004,42.15,46.876,48.996
42.csv_Day7_16h30m,3.41,9.370000000000001,16.378,24.259999999999998,30.124000000000002,37.096,38.164,42.468,44.596
42.csv_Day7_17h00m,2.272,6.5280000000000005,11.224,17.664,23.380000000000003,26.23,30.824,33.458,36.212
42.csv_Day7_17h30m,1.684,6.338,9.836000000000002,13.163999999999998,16.089999999999996,16.828000000000003,21.166,23.648000000000003,30.944
42.csv_Day7_18h00m,1.06,3.368,5.154,6.614,8.326,12.245999999999999,14.575999999999999,16.648000000000003,21.737999999999996
42.csv_Day7_18h30m,0.5700000000000001,1.7759999999999998,2.4779999999999998,3.7119999999999997,4.894,8.693999999999999,9.940000000000001,10.29,11.138
42.csv_Day7_19h00m,0.21399999999999997,0.53,0.8960000000000001,1.3860000000000001,1.9300000000000002,2.8419999999999996,3.478,4.3020000000000005,4.458
42.csv_Day7_19h30m,-0.028000000000000004,-0.05800000000000001,-0.023999999999999976,0.502,0.8219999999999998,0.8160000000000001,1.326,2.144,2.904
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_4h30m,0.0,0.0,-0.006,0.030000000000000006,0.11000000000000001,0.45600000000000007,0.6799999999999999,0.8560000000000001,0.522
42.csv_Day8_5h00m,1.45,1.9299999999999997,2.3880000000000003,2.608,2.808,3.4,3.682,3.854,3.9539999999999997
42.csv_Day8_5h30m,3.406,4.968,6.351999999999999,8.36,8.852,9.878,9.639999999999999,10.374,11.45
42.csv_Day8_6h00m,7.322,10.226000000000003,11.68,14.966,16.558,18.162,17.678,18.973999999999997,19.238
42.csv_Day8_6h30m,9.065999999999999,14.404,18.112000000000002,21.666,23.732,26.772000000000002,25.808,27.01,30.514
42.csv_Day8_7h00m,10.681999999999999,16.562,20.656,25.482,28.65,31.502,36.738,35.832,37.047999999999995
42.csv_Day8_7h30m,11.934,20.3,27.962,32.012,34.304,38.172,41.94199999999999,45.282000000000004,43.96600000000001
42.csv_Day8_8h00m,14.926000000000002,27.954,36.384,45.924,48.852000000000004,51.878,52.568,56.919999999999995,56.513999999999996
42.csv_Day8_8h30m,18.259999999999998,35.331999999999994,45.67,57.660000000000004,59.406000000000006,62.28399999999999,65.01199999999999,67.03600000000002,66.30000000000001
42.csv_Day8_9h00m,19.542,40.126,54.638,65.26,67.748,69.81,71.15,72.858,73.452
42.csv_Day8_9h30m,20.421999999999997,41.944,57.83,68.654,72.602,75.306,77.012,76.016,75.366
42.csv_Day8_10h00m,22.986,43.4,57.6,68.692,72.994,77.33200000000001,80.27000000000001,81.00999999999999,80.184
42.csv_Day8_10h30m,22.684,42.291999999999994,56.80799999999999,69.988,74.68199999999999,78.374,82.322,84.94800000000001,86.36
42.csv_Day8_11h00m,18.598000000000003,37.4,51.919999999999995,65.27000000000001,69.606,73.57,76.53999999999999,82.082,87.218
42.csv_Day8_11h30m,14.466,27.516,39.286,52.117999999999995,60.512,65.344,71.45,79.218,82.88
42.csv_Day8_12h00m,15.725999999999999,29.395999999999997,43.382,53.08,61.864,68.48200000000001,72.742,77.52799999999999,83.436
42.csv_Day8_12h30m,17.476000000000003,32.465999999999994,46.21,55.91799999999999,64.538,70.218,72.04400000000001,76.02799999999999,82.66
42.csv_Day8_13h00m,15.366,25.669999999999998,37.128,45.724000000000004,55.660000000000004,61.40599999999999,67.574,69.96400000000001,79.94800000000001
42.csv_Day8_13h30m,10.668000000000001,20.904000000000003,29.918,39.624,48.57800000000001,58.17999999999999,64.096,65.362,71.58800000000001
42.csv_Day8_14h00m,9.726,18.259999999999998,27.163999999999998,35.728,45.766,52.428,58.04,62.714,69.06800000000001
42.csv_Day8_14h30m,8.534,18.302,29.35,40.2,46.274,53.74400000000001,63.622,65.718,69.508
42.csv_Day8_15h00m,6.476000000000001,15.954000000000002,25.715999999999998,33.160000000000004,40.226,46.71399999999999,50.54,56.477999999999994,62.71400000000001
42.csv_Day8_15h30m,6.81,17.220000000000006,26.818,37.064,43.428000000000004,50.07600000000001,53.6,54.562,57.77
42.csv_Day8_16h00m,4.506,11.662,19.918,27.357999999999997,34.202,38.988,42.32000000000001,44.148,48.276
42.csv_Day8_16h30m,3.722,10.602,18.336,24.413999999999998,30.29,33.910000000000004,37.477999999999994,43.416,42.824
42.csv_Day8_17h00m,2.896,6.7379999999999995,12.656,17.808,23.452,24.622,30.855999999999995,33.06,35.7
42.csv_Day8_17h30m,2.132,5.773999999999999,9.466,12.664000000000001,15.012,17.94,20.683999999999997,24.424,32.660000000000004
42.csv_Day8_18h00m,0.9880000000000001,2.6740000000000004,5.5040000000000004,7.8,10.156,13.506,14.819999999999999,18.565999999999995,23.47
42.csv_Day8_18h30m,0.548,1.3359999999999999,2.9939999999999998,4.382,5.436,7.496,11.556000000000001,9.696,12.012
42.csv_Day8_19h00m,0.19,0.562,0.836,1.138,1.57,2.556,3.2019999999999995,3.7560000000000002,4.5360000000000005
42.csv_Day8_19h30m,0.01,0.006000000000000005,0.22800000000000004,0.6,0.958,1.2399999999999998,1.548,2.4159999999999995,3.0439999999999996
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
43.csv_Day7_6h00m,0.132,0.118,0.292,0.5740000000000001,0.772,0.9099999999999999,1.4220000000000002,2.246,2.766
43.csv_Day7_6h30m,1.7259999999999998,2.996,3.722,4.154,4.508,4.938,5.688000000000001,6.0,5.598000000000001
43.csv_Day7_7h00m,3.776,7.346000000000001,9.662,10.578,11.456,11.959999999999999,13.402000000000001,12.863999999999999,13.741999999999999
43.csv_Day7_7h30m,7.9879999999999995,13.776,16.990000000000002,18.89,20.7,20.887999999999998,23.422,23.738,25.128
43.csv_Day7_8h00m,13.274000000000001,19.252000000000002,21.29,25.108,28.959999999999997,30.008,32.448,32.982,33.574
43.csv_Day7_8h30m,16.12,22.95,25.996,30.646000000000004,35.528,36.966,40.892,41.864,41.824
43.csv_Day7_9h00m,23.77,35.462,39.692,40.132,43.606,45.878,47.51800000000001,48.834,50.82000000000001
43.csv_Day7_9h30m,28.356,43.20399999999999,47.938,49.618,52.148,53.248000000000005,55.27,55.2,56.734
43.csv_Day7_10h00m,31.444,48.158,55.354,58.55999999999999,59.05999999999999,60.144000000000005,61.718,61.622,62.254
43.csv_Day7_10h30m,33.943999999999996,53.58200000000001,62.25599999999999,66.658,66.14000000000001,66.43799999999999,67.062,66.526,66.70400000000001
43.csv_Day7_11h00m,34.362,53.529999999999994,62.57000000000001,67.454,67.028,68.12199999999999,68.724,68.756,69.666
43.csv_Day7_11h30m,34.862,56.028,68.646,72.734,71.596,73.602,72.546,71.89399999999999,72.104
43.csv_Day7_12h00m,34.11999999999999,54.698,67.32600000000001,72.65799999999999,72.31800000000001,74.18,73.58000000000001,72.826,72.20200000000001
43.csv_Day7_12h30m,34.07000000000001,52.660000000000004,62.013999999999996,68.84,67.81800000000001,68.478,69.276,69.708,69.934
