id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day8_8h00m,22.65,37.5,38.56,38.3,41.18,43.08,43.3,44.94,46.28
36.csv_Day8_8h30m,26.04,47.94,49.9,49.46,55.03,53.66,54.52,55.55,57.44
36.csv_Day8_9h00m,15.34,25.44,40.84,51.01,53.7,58.8,56.33,59.91,57.14
36.csv_Day8_9h30m,23.27,47.62,62.9,66.3,68.28,70.11,70.13,65.33,69.85
36.csv_Day8_10h00m,42.44,62.55,71.02,76.38,78.17,78.77,79.9,78.84,75.87
36.csv_Day8_10h30m,31.21,60.93,73.28,77.28,80.38,81.53,79.73,82.26,86.57
36.csv_Day8_11h00m,26.34,56.58,66.0,71.56,74.23,80.06,80.04,81.06,87.28
36.csv_Day8_11h30m,21.06,37.66,42.36,57.09,71.6,74.95,80.29,86.45,86.3
36.csv_Day8_12h00m,21.91,40.56,47.22,51.59,53.22,65.85,74.37,81.34,88.67
36.csv_Day8_12h30m,19.91,32.4,40.49,45.92,55.22,72.42,76.86,84.41,87.56
36.csv_Day8_13h00m,17.94,33.82,38.18,47.33,56.1,65.63,74.04,80.24,85.02
36.csv_Day8_13h30m,14.68,25.79,34.35,40.47,56.01,67.18,72.23,76.67,76.56
36.csv_Day8_14h00m,14.41,24.33,31.78,39.66,53.32,60.8,70.49,72.62,73.73
36.csv_Day8_14h30m,11.08,20.01,30.84,41.87,50.45,58.24,65.83,69.64,66.86
36.csv_Day8_15h00m,8.83,17.42,27.5,31.43,43.19,50.48,51.7,54.74,57.75
36.csv_Day8_15h30m,6.78,13.59,27.23,34.82,41.8,45.97,50.73,52.49,53.39
36.csv_Day8_16h00m,4.77,8.18,20.91,27.9,36.76,34.06,36.63,40.32,42.47
36.csv_Day8_16h30m,2.46,16.93,21.58,27.69,29.86,32.41,34.05,32.65,34.18
36.csv_Day8_17h00m,1.37,7.42,17.61,19.27,25.38,25.6,26.1,29.07,29.56
36.csv_Day8_17h30m,0.74,4.47,4.67,8.86,13.64,14.67,15.26,14.67,19.04
36.csv_Day8_18h00m,0.71,2.16,3.23,4.74,5.29,7.1,5.66,6.37,9.5
36.csv_Day8_18h30m,-0.0,0.24,1.64,1.53,2.29,3.0,2.86,2.37,7.5
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.76
37.csv_Day7_7h00m,0.19,0.99,1.21,1.75,2.13,2.6,2.65,3.91,4.89
37.csv_Day7_7h30m,0.63,0.99,0.98,0.92,2.19,2.02,2.51,3.32,9.51
37.csv_Day7_8h00m,4.04,4.18,4.96,6.57,6.92,8.3,8.45,9.69,11.24
37.csv_Day7_8h30m,7.4,8.97,11.96,13.28,13.98,14.7,16.28,18.59,26.08
37.csv_Day7_9h00m,9.55,16.35,16.97,17.23,23.96,23.92,23.36,28.99,39.99
37.csv_Day7_9h30m,12.41,12.67,17.17,18.72,25.01,29.03,31.72,37.69,45.12
37.csv_Day7_10h00m,17.09,35.41,32.99,34.9,34.12,36.41,38.05,47.22,52.43
37.csv_Day7_10h30m,22.77,38.4,39.66,46.72,45.86,48.28,48.2,51.31,52.8
37.csv_Day7_11h00m,23.29,41.12,45.78,48.92,47.63,48.56,52.94,50.86,51.65
37.csv_Day7_11h30m,22.11,35.96,35.84,45.27,49.72,51.57,54.42,53.79,55.28
37.csv_Day7_12h00m,22.92,34.76,47.63,48.99,54.41,58.17,59.6,59.44,60.35
37.csv_Day7_12h30m,22.56,33.17,40.15,48.99,56.45,57.0,58.26,59.43,60.75
37.csv_Day7_13h00m,21.35,30.41,37.72,46.51,50.46,51.73,58.3,54.88,54.63
37.csv_Day7_13h30m,17.11,28.92,36.03,41.41,48.46,51.35,54.1,49.01,49.92
37.csv_Day7_14h00m,14.27,24.99,34.01,33.43,38.21,39.68,43.1,44.77,47.42
37.csv_Day7_14h30m,11.4,19.7,32.81,37.77,41.84,39.56,41.52,42.07,46.03
37.csv_Day7_15h00m,8.62,17.0,24.1,28.55,30.45,29.65,31.63,34.18,34.26
37.csv_Day7_15h30m,6.82,11.33,20.75,26.17,23.0,25.33,27.09,27.63,29.18
37.csv_Day7_16h00m,3.96,9.57,13.18,17.18,19.57,19.5,20.97,20.87,22.01
37.csv_Day7_16h30m,1.72,8.27,9.97,12.97,13.43,11.37,14.25,15.73,18.53
37.csv_Day7_17h00m,1.29,3.66,4.23,4.92,3.81,3.3,3.17,5.17,6.69
37.csv_Day7_17h30m,0.06,2.35,2.58,3.4,5.04,8.04,9.05,7.5,7.15
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.1
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.16
37.csv_Day8_7h00m,0.03,1.23,1.78,3.1,1.22,1.71,3.85,4.57,3.11
37.csv_Day8_7h30m,0.67,0.71,1.4,2.47,2.98,1.71,1.92,2.14,4.29
37.csv_Day8_8h00m,4.48,5.14,6.66,7.66,8.09,8.9,9.79,11.03,8.56
37.csv_Day8_8h30m,7.65,12.02,12.2,14.53,16.21,16.22,16.46,19.68,24.94
37.csv_Day8_9h00m,12.32,15.64,19.72,20.65,21.76,22.25,21.95,24.69,28.42
37.csv_Day8_9h30m,14.57,19.72,25.48,25.73,27.53,31.3,33.32,35.7,41.92
37.csv_Day8_10h00m,15.53,26.42,29.59,28.14,30.21,32.86,34.22,34.62,40.8
37.csv_Day8_10h30m,19.23,28.66,36.48,40.88,44.21,47.71,49.27,49.41,51.56
37.csv_Day8_11h00m,25.04,30.74,38.13,47.17,48.94,49.77,52.09,50.6,52.65
37.csv_Day8_11h30m,23.02,40.97,46.05,53.8,53.07,52.58,52.2,53.15,54.99
37.csv_Day8_12h00m,22.28,34.9,41.49,49.09,52.04,56.5,55.96,58.99,57.17
37.csv_Day8_12h30m,20.33,33.18,43.7,46.58,51.47,55.79,55.27,55.84,56.49
37.csv_Day8_13h00m,18.37,27.41,38.27,45.75,49.79,53.74,53.47,55.81,57.49
37.csv_Day8_13h30m,14.78,25.59,33.82,38.56,47.59,47.15,49.19,49.22,53.49
37.csv_Day8_14h00m,14.26,24.36,32.46,35.2,39.65,40.27,40.97,42.31,47.59
37.csv_Day8_14h30m,11.02,20.57,28.52,36.93,38.97,40.0,40.46,44.37,46.9
37.csv_Day8_15h00m,8.66,17.36,23.26,24.7,30.8,32.73,34.52,34.24,38.42
37.csv_Day8_15h30m,6.51,13.35,19.89,24.52,24.89,28.55,30.29,30.06,33.27
37.csv_Day8_16h00m,3.76,8.61,14.05,20.79,22.14,22.06,22.74,24.37,25.47
37.csv_Day8_16h30m,1.72,8.69,11.69,13.87,14.27,13.75,16.38,13.81,17.21
37.csv_Day8_17h00m,0.87,3.47,4.56,3.61,4.53,5.57,5.06,5.71,5.94
37.csv_Day8_17h30m,0.53,2.07,3.21,3.48,3.03,4.75,3.76,1.3,1.9
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
38.csv_Day7_7h00m,0.44,1.33,1.27,1.27,1.84,2.21,2.2,3.56,4.85
38.csv_Day7_7h30m,2.34,3.28,4.7,4.05,3.37,4.52,5.16,5.47,6.83
38.csv_Day7_8h00m,6.84,8.89,8.09,11.8,12.19,11.58,11.95,13.38,12.9
38.csv_Day7_8h30m,12.5,16.02,14.31,17.07,20.1,20.97,20.88,23.04,20.59
38.csv_Day7_9h00m,15.85,20.41,24.61,25.5,27.22,27.88,27.13,30.91,28.58
38.csv_Day7_9h30m,17.35,22.51,24.92,29.99,31.72,33.24,34.75,34.97,36.76
38.csv_Day7_10h00m,22.35,24.19,29.95,33.19,36.73,39.81,39.44,39.77,41.43
38.csv_Day7_10h30m,22.83,25.17,29.18,34.42,39.43,41.26,42.94,45.1,46.1
38.csv_Day7_11h00m,21.24,24.04,37.19,38.48,44.01,44.73,45.91,47.57,48.94
38.csv_Day7_11h30m,16.56,35.29,38.43,39.72,46.6,48.04,48.09,49.67,52.34
38.csv_Day7_12h00m,19.7,34.38,41.41,44.01,47.01,48.3,48.99,53.5,54.24
38.csv_Day7_12h30m,21.96,31.32,36.64,43.03,45.94,47.04,48.44,47.75,55.59
38.csv_Day7_13h00m,23.14,29.98,36.34,40.66,43.69,44.65,45.83,48.9,46.45
38.csv_Day7_13h30m,15.96,28.34,35.56,39.5,41.45,41.02,42.73,43.02,47.07
38.csv_Day7_14h00m,13.8,24.4,27.66,31.3,34.63,36.51,35.48,37.6,41.45
38.csv_Day7_14h30m,10.98,18.67,22.34,26.69,28.34,28.9,30.38,30.94,31.94
38.csv_Day7_15h00m,8.5,16.73,21.91,22.06,23.76,23.14,25.04,23.73,24.15
38.csv_Day7_15h30m,6.42,12.04,15.03,14.99,15.4,16.24,15.55,16.28,16.59
38.csv_Day7_16h00m,3.81,5.73,6.77,7.35,7.35,7.16,8.0,8.39,8.23
38.csv_Day7_16h30m,0.45,1.33,1.73,1.71,2.14,2.23,2.15,4.42,5.91
38.csv_Day7_17h00m,0.0,0.0,0.03,0.08,0.17,0.02,0.03,0.07,0.96
38.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.03,0.01,0.02,0.1,0.2
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.1
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06
38.csv_Day8_7h00m,0.17,2.01,2.06,2.87,2.96,4.38,3.72,6.64,9.47
38.csv_Day8_7h30m,2.25,3.22,2.97,4.09,3.64,4.09,4.61,5.65,6.72
38.csv_Day8_8h00m,4.97,7.36,8.34,10.06,9.8,10.67,10.79,11.21,12.55
38.csv_Day8_8h30m,8.03,12.23,13.01,13.98,15.52,16.39,17.14,19.37,20.59
38.csv_Day8_9h00m,9.12,13.36,17.22,20.2,24.06,24.93,28.86,29.07,27.86
38.csv_Day8_9h30m,14.3,17.03,18.19,25.61,31.13,34.85,35.67,38.82,35.65
38.csv_Day8_10h00m,26.34,29.11,33.7,34.8,38.18,41.47,40.56,40.48,41.4
38.csv_Day8_10h30m,21.13,29.3,35.34,43.56,44.35,44.91,45.29,45.45,48.32
38.csv_Day8_11h00m,23.14,32.17,42.86,46.29,48.85,49.38,49.45,49.25,53.35
38.csv_Day8_11h30m,21.23,38.47,47.01,50.32,47.04,50.8,51.25,52.61,53.46
38.csv_Day8_12h00m,21.61,29.31,42.79,43.25,46.7,48.59,48.68,49.96,52.83
38.csv_Day8_12h30m,20.0,32.55,40.57,44.58,44.96,46.48,47.03,47.2,49.19
38.csv_Day8_13h00m,18.42,30.19,38.91,43.02,44.71,46.09,46.49,46.06,50.74
38.csv_Day8_13h30m,14.89,25.66,34.27,38.15,37.23,39.29,41.91,42.76,45.29
38.csv_Day8_14h00m,13.54,25.03,30.46,34.6,34.37,35.85,35.06,36.61,41.49
38.csv_Day8_14h30m,11.1,20.06,28.11,28.16,27.47,26.59,29.44,30.78,31.8
38.csv_Day8_15h00m,8.49,16.57,20.97,20.39,22.46,22.16,22.52,24.24,25.29
38.csv_Day8_15h30m,6.34,12.64,12.32,15.03,14.36,13.91,14.84,16.26,16.93
38.csv_Day8_16h00m,3.8,6.41,6.68,7.22,7.05,6.62,8.39,9.03,9.54
38.csv_Day8_16h30m,0.81,1.24,1.9,2.15,2.66,2.22,2.62,4.29,7.07
38.csv_Day8_17h00m,0.0,0.0,0.09,0.26,0.0,0.0,0.02,0.26,0.55
38.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.05,0.02,0.05,0.22,0.14
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
39.csv_Day7_6h30m,0.75,1.06,1.51,1.78,2.25,2.2,2.66,2.01,3.65
39.csv_Day7_7h00m,2.05,2.34,2.2,4.67,3.8,4.62,7.42,6.53,4.98
39.csv_Day7_7h30m,4.93,5.71,7.01,9.75,10.92,13.81,12.6,13.97,15.25
39.csv_Day7_8h00m,10.52,15.06,16.18,17.33,20.25,22.15,24.2,22.76,23.52
39.csv_Day7_8h30m,20.92,27.32,31.38,27.86,34.43,33.85,34.56,36.35,34.7
39.csv_Day7_9h00m,21.07,28.33,34.68,36.69,41.61,43.49,43.75,45.3,44.18
39.csv_Day7_9h30m,21.28,37.0,39.4,43.43,48.63,51.0,49.38,49.77,48.94
39.csv_Day7_10h00m,25.28,34.0,41.47,46.26,52.73,55.89,56.63,55.77,56.3
39.csv_Day7_10h30m,23.22,36.05,41.2,49.87,55.93,61.86,60.72,62.93,62.79
39.csv_Day7_11h00m,25.67,39.2,43.5,52.89,57.3,64.85,67.81,68.01,69.16
39.csv_Day7_11h30m,27.63,43.22,39.11,44.77,61.37,67.44,71.78,67.9,69.39
39.csv_Day7_12h00m,22.75,34.64,50.47,59.9,68.55,68.73,74.47,71.83,71.97
39.csv_Day7_12h30m,26.73,35.76,52.16,62.72,66.74,70.97,72.4,74.46,72.96
39.csv_Day7_13h00m,23.39,29.05,41.15,45.55,53.76,61.97,68.36,70.55,69.32
39.csv_Day7_13h30m,15.57,35.58,38.16,52.39,62.83,63.21,65.66,67.79,67.84
39.csv_Day7_14h00m,14.96,31.4,43.75,50.13,51.99,57.5,61.09,62.22,60.88
39.csv_Day7_14h30m,12.32,22.18,36.08,40.14,48.62,52.39,55.28,55.71,57.03
39.csv_Day7_15h00m,9.25,18.83,28.2,39.99,49.39,50.8,50.45,50.3,48.25
39.csv_Day7_15h30m,6.77,19.99,21.8,36.14,38.82,40.79,41.56,41.43,45.59
39.csv_Day7_16h00m,3.9,9.9,19.32,24.16,28.23,30.43,33.83,34.54,34.47
39.csv_Day7_16h30m,4.35,6.49,9.67,18.98,21.87,23.04,26.1,24.37,26.33
39.csv_Day7_17h00m,2.35,9.98,11.61,11.72,12.53,12.56,13.38,15.34,13.48
39.csv_Day7_17h30m,0.38,2.54,2.92,3.34,4.54,4.59,5.3,5.14,7.61
39.csv_Day7_18h00m,0.04,0.63,0.83,1.31,2.1,1.83,2.98,5.06,10.73
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
