id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_13h30m,15.97,32.92,42.7,47.75,48.49,52.85,54.15,51.52,52.63
44.csv_Day8_14h00m,15.64,29.41,35.79,41.7,42.18,42.89,46.49,45.82,47.63
44.csv_Day8_14h30m,12.88,21.79,26.81,31.58,34.11,36.29,39.63,38.92,39.72
44.csv_Day8_15h00m,10.53,18.55,24.84,27.54,30.24,31.92,32.41,29.86,31.25
44.csv_Day8_15h30m,4.59,12.22,16.84,18.89,20.79,22.8,21.77,22.98,25.67
44.csv_Day8_16h00m,2.88,7.15,9.28,11.8,11.78,12.19,15.15,14.25,16.08
44.csv_Day8_16h30m,1.19,4.05,4.2,5.26,4.64,4.25,5.3,4.84,6.6
44.csv_Day8_17h00m,0.31,0.53,1.0,1.0,1.04,1.46,1.82,2.39,3.95
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.99,1.23,0.71,1.31,2.53,1.84,2.75,3.05,4.69
45.csv_Day7_7h30m,3.61,5.6,5.33,6.35,5.95,8.12,8.36,9.39,10.16
45.csv_Day7_8h00m,7.18,13.97,13.64,13.86,14.4,15.37,16.77,18.93,18.13
45.csv_Day7_8h30m,11.65,20.89,23.21,27.18,26.72,27.05,25.07,25.92,29.11
45.csv_Day7_9h00m,13.08,21.98,26.9,30.23,33.52,32.98,33.95,35.0,36.43
45.csv_Day7_9h30m,19.84,31.49,36.16,39.02,41.37,40.35,42.01,43.03,44.49
45.csv_Day7_10h00m,22.68,38.07,44.72,47.24,49.76,50.59,51.18,51.9,51.11
45.csv_Day7_10h30m,22.67,38.91,48.61,49.13,54.78,54.19,55.7,58.69,58.98
45.csv_Day7_11h00m,21.33,32.58,44.0,46.98,51.07,53.94,56.24,57.99,60.88
45.csv_Day7_11h30m,18.89,29.0,37.48,39.87,51.72,52.56,54.77,57.6,61.66
45.csv_Day7_12h00m,15.92,24.17,31.44,35.48,45.36,46.25,52.76,60.24,65.25
45.csv_Day7_12h30m,15.4,24.08,32.98,34.62,44.99,46.72,59.12,66.39,66.37
45.csv_Day7_13h00m,17.78,24.99,40.51,40.17,44.51,44.97,54.64,62.84,65.51
45.csv_Day7_13h30m,19.65,30.54,45.2,43.46,49.09,55.69,53.29,61.34,61.28
45.csv_Day7_14h00m,20.85,32.12,43.02,42.9,45.17,51.74,50.08,53.52,57.2
45.csv_Day7_14h30m,16.24,28.14,34.75,34.31,39.77,43.38,43.14,48.57,49.44
45.csv_Day7_15h00m,12.13,19.01,24.01,25.13,29.25,32.34,39.32,43.68,42.41
45.csv_Day7_15h30m,7.56,11.14,17.4,21.1,24.5,26.38,27.1,31.66,35.71
45.csv_Day7_16h00m,4.9,8.78,11.89,12.67,14.94,15.02,22.05,22.48,29.65
45.csv_Day7_16h30m,2.46,5.11,6.59,7.85,10.07,11.86,13.15,16.41,17.14
45.csv_Day7_17h00m,1.94,2.93,4.18,4.19,4.98,6.31,6.38,7.4,7.71
45.csv_Day7_17h30m,0.84,0.71,1.22,0.98,1.49,1.47,1.94,2.62,3.56
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_7h00m,0.35,0.92,1.01,1.29,0.81,1.6,2.52,2.79,4.46
45.csv_Day8_7h30m,2.22,3.15,4.91,4.78,5.69,7.62,8.48,9.75,9.57
45.csv_Day8_8h00m,5.93,11.62,12.95,13.85,14.6,15.15,17.08,18.94,17.83
45.csv_Day8_8h30m,8.94,17.69,22.58,22.24,23.7,26.39,24.59,26.41,28.47
45.csv_Day8_9h00m,11.33,19.54,25.86,30.72,31.76,34.08,35.47,32.76,35.83
45.csv_Day8_9h30m,15.75,28.23,37.29,41.33,41.28,43.16,43.51,43.23,42.76
45.csv_Day8_10h00m,17.03,32.1,38.48,41.25,44.0,46.9,47.35,49.31,50.81
45.csv_Day8_10h30m,21.1,34.15,44.04,47.02,51.71,53.61,56.12,55.3,56.6
45.csv_Day8_11h00m,17.77,35.24,44.02,52.78,55.65,57.06,58.41,56.89,60.13
45.csv_Day8_11h30m,14.51,25.21,37.12,44.15,44.87,54.42,53.99,54.48,59.99
45.csv_Day8_12h00m,13.18,21.55,34.43,41.93,48.17,57.65,56.45,57.98,64.76
45.csv_Day8_12h30m,16.69,34.16,44.01,44.28,53.55,59.87,59.8,60.8,65.73
45.csv_Day8_13h00m,16.58,35.83,44.6,43.76,52.56,61.22,59.96,58.35,66.66
45.csv_Day8_13h30m,14.75,26.96,35.76,42.25,48.84,58.04,52.89,56.37,59.08
45.csv_Day8_14h00m,15.06,28.92,33.42,43.1,47.88,51.29,48.47,52.39,58.01
45.csv_Day8_14h30m,9.82,22.84,28.22,30.54,37.19,42.58,40.83,46.78,49.46
45.csv_Day8_15h00m,8.82,19.48,23.69,29.31,30.96,37.13,35.61,40.74,42.0
45.csv_Day8_15h30m,5.97,14.3,19.36,21.98,27.5,30.42,30.68,31.81,37.36
45.csv_Day8_16h00m,5.68,10.5,11.79,15.1,16.73,19.39,22.88,24.55,30.57
45.csv_Day8_16h30m,3.09,5.14,8.06,9.51,10.99,13.07,11.55,15.48,18.22
45.csv_Day8_17h00m,2.51,3.14,3.88,4.26,5.3,7.06,7.14,7.45,7.92
45.csv_Day8_17h30m,0.59,0.79,0.95,1.09,0.86,1.47,2.02,2.72,4.28
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.23,0.33,1.06,1.3,1.42,1.69,1.95,1.99,1.49
46.csv_Day7_5h30m,0.79,1.54,2.67,3.54,4.28,7.42,5.5,6.58,6.45
46.csv_Day7_6h00m,2.04,4.72,7.01,7.4,8.38,12.48,12.56,12.74,12.52
46.csv_Day7_6h30m,4.78,9.66,14.28,14.48,18.21,20.28,22.75,22.61,19.55
46.csv_Day7_7h00m,10.26,14.42,19.33,23.81,26.35,30.64,34.2,32.72,32.77
46.csv_Day7_7h30m,15.51,22.59,29.52,33.29,37.1,42.06,43.95,44.89,43.09
46.csv_Day7_8h00m,18.05,32.24,40.55,47.3,51.59,52.73,56.59,56.36,53.43
46.csv_Day7_8h30m,22.95,38.37,46.12,54.01,57.72,59.75,63.49,65.73,64.99
46.csv_Day7_9h00m,23.49,40.09,53.02,57.85,63.79,66.28,68.59,70.58,72.89
46.csv_Day7_9h30m,22.98,41.01,59.45,65.01,70.32,73.56,75.82,75.62,76.72
46.csv_Day7_10h00m,22.92,40.24,55.73,64.35,69.69,74.65,79.11,79.39,82.77
46.csv_Day7_10h30m,22.84,40.57,53.13,64.12,68.89,77.49,83.22,84.87,86.77
46.csv_Day7_11h00m,22.98,37.19,54.84,69.9,69.75,82.94,86.76,89.24,91.94
46.csv_Day7_11h30m,24.78,39.18,60.67,73.43,73.37,82.19,86.75,89.99,92.39
46.csv_Day7_12h00m,21.57,38.01,71.7,76.54,76.19,86.63,90.32,93.75,95.29
46.csv_Day7_12h30m,21.87,40.03,63.27,73.35,75.22,82.16,86.5,90.09,92.52
46.csv_Day7_13h00m,26.88,46.76,65.19,74.56,76.79,82.67,86.07,88.47,90.14
46.csv_Day7_13h30m,23.13,41.64,57.36,65.76,71.31,77.61,82.9,85.04,87.14
46.csv_Day7_14h00m,21.79,43.79,62.26,68.87,73.73,80.49,82.02,81.31,82.94
46.csv_Day7_14h30m,20.31,38.8,51.49,61.56,64.45,70.96,74.72,75.38,74.77
46.csv_Day7_15h00m,17.56,34.42,41.71,51.34,57.87,59.58,64.21,67.66,69.97
46.csv_Day7_15h30m,14.35,27.28,34.78,42.4,50.18,51.87,53.77,57.69,55.85
46.csv_Day7_16h00m,10.01,20.86,30.47,39.4,42.5,43.48,49.47,47.74,48.85
46.csv_Day7_16h30m,5.7,12.45,19.9,25.83,29.56,34.03,41.63,42.18,40.26
46.csv_Day7_17h00m,5.47,11.14,18.0,19.38,20.3,24.86,28.45,29.31,32.74
46.csv_Day7_17h30m,2.32,6.63,9.84,11.78,14.85,17.54,21.65,22.71,24.95
46.csv_Day7_18h00m,1.88,4.08,6.59,8.24,8.8,11.65,14.12,9.66,12.07
46.csv_Day7_18h30m,0.41,0.89,1.85,2.42,3.4,3.36,4.85,4.67,5.03
46.csv_Day7_19h00m,0.11,0.11,0.52,0.68,0.58,1.23,1.26,2.48,1.82
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_5h00m,0.07,0.35,0.71,0.66,1.27,1.15,1.35,1.92,2.74
46.csv_Day8_5h30m,0.59,0.64,2.31,2.33,3.25,6.46,4.9,6.67,5.07
46.csv_Day8_6h00m,0.92,1.44,3.79,5.76,5.98,9.25,10.72,9.53,9.76
46.csv_Day8_6h30m,3.69,6.38,10.57,12.25,14.38,18.26,19.21,20.95,21.11
46.csv_Day8_7h00m,8.94,13.5,19.67,21.32,26.56,27.66,31.89,30.38,34.75
46.csv_Day8_7h30m,15.86,25.09,30.83,33.67,39.03,39.98,44.07,43.28,42.33
46.csv_Day8_8h00m,18.38,33.03,42.53,42.89,47.66,50.42,54.38,55.23,53.03
46.csv_Day8_8h30m,21.22,36.43,47.03,51.41,54.81,59.53,62.21,64.01,63.25
46.csv_Day8_9h00m,23.29,43.56,53.89,63.55,64.95,67.4,70.22,72.22,71.55
46.csv_Day8_9h30m,23.72,46.71,65.2,70.05,73.81,75.0,75.34,78.9,78.71
46.csv_Day8_10h00m,23.72,49.7,65.67,73.92,77.63,78.53,82.06,80.77,82.25
46.csv_Day8_10h30m,23.72,47.09,62.28,69.94,74.02,76.4,79.22,79.89,84.11
46.csv_Day8_11h00m,23.05,44.5,55.33,63.85,69.62,75.71,78.1,80.02,84.04
46.csv_Day8_11h30m,23.13,44.33,61.83,72.47,76.96,83.34,80.4,83.32,85.78
46.csv_Day8_12h00m,23.62,46.33,66.14,75.65,78.31,81.74,80.5,85.01,86.32
46.csv_Day8_12h30m,22.67,47.61,66.82,76.42,78.54,79.71,80.6,88.22,88.39
46.csv_Day8_13h00m,20.91,43.3,62.21,70.73,73.92,77.37,77.14,86.35,85.76
46.csv_Day8_13h30m,18.06,40.59,55.83,61.73,69.13,74.25,75.48,84.7,86.75
46.csv_Day8_14h00m,17.91,38.22,53.97,60.5,65.23,67.45,73.45,78.99,82.4
46.csv_Day8_14h30m,15.27,36.09,48.51,53.76,60.09,62.51,65.15,71.79,74.48
46.csv_Day8_15h00m,13.67,29.84,39.46,46.13,47.48,53.41,59.13,64.26,67.43
46.csv_Day8_15h30m,11.12,24.57,34.89,38.37,44.68,46.44,52.82,54.92,58.25
46.csv_Day8_16h00m,7.5,16.77,28.05,31.73,34.87,36.34,45.99,50.01,48.78
46.csv_Day8_16h30m,5.88,12.83,19.36,22.01,24.25,30.16,38.25,40.16,41.52
46.csv_Day8_17h00m,3.76,7.37,14.88,16.47,18.88,21.33,26.83,27.55,33.65
46.csv_Day8_17h30m,2.4,7.0,12.14,12.89,14.1,17.59,20.17,23.29,23.18
46.csv_Day8_18h00m,1.42,3.59,5.55,6.41,7.67,10.22,12.07,9.56,11.2
46.csv_Day8_18h30m,0.43,1.42,2.23,2.58,3.31,2.76,3.48,3.73,5.01
46.csv_Day8_19h00m,-0.1,0.11,0.62,0.74,0.95,0.8,1.57,1.95,1.57
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,0.89,0.82,1.01,2.13,2.21,2.31,2.9,3.58,5.02
47.csv_Day7_8h00m,2.64,4.31,7.02,6.73,8.14,10.19,9.81,9.62,11.74
47.csv_Day7_8h30m,5.07,8.92,11.4,13.09,13.47,17.26,19.11,18.02,19.12
47.csv_Day7_9h00m,7.35,13.89,16.26,20.05,23.03,25.11,26.05,25.23,27.67
47.csv_Day7_9h30m,8.21,13.05,17.4,23.13,25.94,26.13,28.24,32.42,35.06
47.csv_Day7_10h00m,12.39,22.68,29.59,32.67,36.85,39.46,42.81,43.62,42.32
47.csv_Day7_10h30m,13.56,19.91,27.76,31.77,35.63,39.96,42.22,41.43,43.59
47.csv_Day7_11h00m,14.19,21.02,29.73,35.43,40.26,44.0,46.43,48.4,48.83
47.csv_Day7_11h30m,21.91,34.18,43.55,48.0,51.68,53.17,54.5,55.44,57.4
47.csv_Day7_12h00m,19.75,32.73,43.89,49.84,50.79,54.46,55.54,55.27,55.02
47.csv_Day7_12h30m,14.1,25.92,37.39,46.93,52.07,53.64,55.55,53.5,52.73
47.csv_Day7_13h00m,14.34,23.01,30.03,37.11,41.1,46.11,47.44,51.88,50.18
47.csv_Day7_13h30m,12.07,21.2,27.77,30.95,35.55,42.63,45.67,49.37,48.22
47.csv_Day7_14h00m,10.46,19.35,25.29,28.81,32.1,39.49,41.3,45.41,49.03
47.csv_Day7_14h30m,9.38,19.09,23.77,29.71,33.74,37.42,38.66,40.36,43.78
47.csv_Day7_15h00m,8.37,17.27,21.9,27.21,29.84,32.24,30.14,34.82,38.1
47.csv_Day7_15h30m,6.63,13.9,17.5,20.38,24.54,24.3,24.29,27.32,30.81
47.csv_Day7_16h00m,3.63,6.3,8.85,11.55,13.27,14.06,16.01,19.77,23.61
47.csv_Day7_16h30m,1.54,2.59,5.0,6.44,6.88,9.18,9.71,10.29,13.19
47.csv_Day7_17h00m,1.01,1.43,1.81,2.44,2.98,1.87,2.53,2.73,4.4
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day8_7h30m,0.34,0.78,0.56,1.73,1.98,1.93,2.38,2.54,5.14
47.csv_Day8_8h00m,0.85,2.85,3.36,5.55,6.03,9.11,7.33,8.77,9.68
