iter	Quantile:alpha=0.5
3217	2.774672494
3218	2.774601313
3219	2.774462523
3220	2.774333144
3221	2.774265782
3222	2.774176023
3223	2.774121432
3224	2.774030984
3225	2.773948305
3226	2.773918934
3227	2.773890403
3228	2.773864977
3229	2.773810339
3230	2.77364874
3231	2.773416445
3232	2.773345579
3233	2.773207086
3234	2.773193715
3235	2.773180705
3236	2.77317494
3237	2.77316933
3238	2.773163274
3239	2.773141632
3240	2.773092795
3241	2.773046729
3242	2.772752404
3243	2.77272618
3244	2.772692286
3245	2.772716037
3246	2.772668931
3247	2.772702852
3248	2.772606824
3249	2.772503325
3250	2.772425523
3251	2.772421277
3252	2.772400399
3253	2.772283319
3254	2.772188291
3255	2.772095896
3256	2.771994488
3257	2.771990844
3258	2.771964481
3259	2.771946272
3260	2.771906254
3261	2.771863162
3262	2.771774698
3263	2.771750897
3264	2.771746621
3265	2.771742041
3266	2.771602166
3267	2.771509102
3268	2.771493965
3269	2.771471076
3270	2.771445436
3271	2.771463138
3272	2.771341577
3273	2.771224346
3274	2.771106141
3275	2.770991282
3276	2.770879524
3277	2.770856685
3278	2.770855953
3279	2.770826741
3280	2.770826049
3281	2.770826042
3282	2.770781516
3283	2.770758807
3284	2.770699156
3285	2.770661839
3286	2.770608302
3287	2.77061249
3288	2.770604197
3289	2.770565354
3290	2.770514339
3291	2.770464747
3292	2.770453363
3293	2.770434705
3294	2.770405928
3295	2.770396623
3296	2.77033788
3297	2.77034088
3298	2.770272114
3299	2.770273754
3300	2.770242571
3301	2.770211564
3302	2.770192281
3303	2.770175105
3304	2.770182961
3305	2.770180145
3306	2.770167042
3307	2.770105436
3308	2.770062313
3309	2.770073517
3310	2.770071166
3311	2.77005141
3312	2.770050648
3313	2.770050022
3314	2.770049614
3315	2.770036066
3316	2.77001628
3317	2.770004338
3318	2.769985327
3319	2.769967038
3320	2.769915959
3321	2.769916856
3322	2.769905179
3323	2.769929946
3324	2.770005569
3325	2.769989805
3326	2.769991108
3327	2.769988361
3328	2.769977889
3329	2.769956899
3330	2.769957886
3331	2.769946076
3332	2.769944965
3333	2.769944371
3334	2.769928225
3335	2.769912525
3336	2.769802602
3337	2.769801106
3338	2.7696948
3339	2.76950408
3340	2.769426427
3341	2.769345367
3342	2.769277635
3343	2.769232406
3344	2.769101118
3345	2.769007887
3346	2.768965005
3347	2.768914117
3348	2.76882294
3349	2.768760389
3350	2.768699527
3351	2.768655884
3352	2.768662887
3353	2.768579717
3354	2.768587511
3355	2.768583159
3356	2.768577706
3357	2.768557245
3358	2.768521234
3359	2.768506833
3360	2.76844863
3361	2.768392
3362	2.768336898
3363	2.768283284
3364	2.768231118
3365	2.768240279
3366	2.768240457
3367	2.768225574
3368	2.768120391
3369	2.768086943
3370	2.768056673
3371	2.768063016
3372	2.768056952
3373	2.768028184
3374	2.768034411
3375	2.768069392
3376	2.767974235
3377	2.767958511
3378	2.767969422
3379	2.767919421
3380	2.767899055
3381	2.767845866
3382	2.767842857
3383	2.767796765
3384	2.767773322
3385	2.767756763
3386	2.767733902
3387	2.767709099
3388	2.7676645
3389	2.767621267
3390	2.76757343
3391	2.767573436
3392	2.767559935
3393	2.76756081
3394	2.767563471
3395	2.767563467
3396	2.767563472
3397	2.767558655
3398	2.767508647
3399	2.76748334
3400	2.767458786
3401	2.767427657
3402	2.767415337
3403	2.767376529
3404	2.767367021
3405	2.767370423
3406	2.767388908
3407	2.76735198
3408	2.767352087
3409	2.76736995
3410	2.767386396
3411	2.767307901
3412	2.767274409
3413	2.767241753
3414	2.767252983
3415	2.767252955
3416	2.767245165
3417	2.767226271
3418	2.767205064
3419	2.767238579
3420	2.767204408
3421	2.767171977
3422	2.767207756
3423	2.767146567
3424	2.767139836
3425	2.767017163
3426	2.766997671
3427	2.766878501
3428	2.766905154
3429	2.766909299
3430	2.766915836
3431	2.766930833
3432	2.766887642
3433	2.766875756
3434	2.766868246
3435	2.766878147
3436	2.76687723
3437	2.766777235
3438	2.766776368
3439	2.766762019
3440	2.766687325
3441	2.76664541
3442	2.766604645
3443	2.766565674
3444	2.766529146
3445	2.766494291
3446	2.76649263
3447	2.766489982
3448	2.766487406
3449	2.766453944
3450	2.766453951
3451	2.766453958
3452	2.766460176
3453	2.766460183
3454	2.766458794
3455	2.766464973
3456	2.766471093
3457	2.766469655
3458	2.766469656
3459	2.766468422
3460	2.766467069
3461	2.766464572
3462	2.766462141
3463	2.766459777
3464	2.766457476
3465	2.766454839
3466	2.766453705
3467	2.766455642
3468	2.766438644
3469	2.766440684
3470	2.766442756
3471	2.766439442
3472	2.766439442
3473	2.766439442
3474	2.766439442
3475	2.766439442
3476	2.766439444
3477	2.766439444
3478	2.766438977
3479	2.766438977
3480	2.766438522
3481	2.766438522
3482	2.766438523
3483	2.766438523
3484	2.766442331
3485	2.766442331
3486	2.766442331
3487	2.766446037
3488	2.766446037
3489	2.766449643
3490	2.766449642
3491	2.766449642
3492	2.766449642
3493	2.766449642
3494	2.766457852
3495	2.766457852
3496	2.766456826
3497	2.766456826
3498	2.766456826
3499	2.766449953
3500	2.766436393
3501	2.7664364
3502	2.766416862
3503	2.766419499
3504	2.766420175
3505	2.766420155
3506	2.766419743
3507	2.766420221
3508	2.766420198
3509	2.766433376
3510	2.766432518
3511	2.766431686
3512	2.766430962
3513	2.766427613
3514	2.766426997
3515	2.766425726
3516	2.766389626
3517	2.766394865
3518	2.766389471
3519	2.7663861
3520	2.766393319
3521	2.766378564
3522	2.766378811
3523	2.766376879
3524	2.766382619
3525	2.766315243
3526	2.766310778
3527	2.766301835
3528	2.766258037
3529	2.766218899
3530	2.766265691
3531	2.766278563
3532	2.7662911
3533	2.766283502
3534	2.766264911
3535	2.766257129
3536	2.766247309
3537	2.766158527
3538	2.766131692
3539	2.766093434
3540	2.766060109
3541	2.766059351
3542	2.766049287
3543	2.766016697
3544	2.766018608
3545	2.7659301
3546	2.765923548
3547	2.76591417
3548	2.765911433
3549	2.765899789
3550	2.765890487
3551	2.765881447
3552	2.765872949
3553	2.765864685
3554	2.765848982
3555	2.765848027
3556	2.765836875
3557	2.765822377
3558	2.76582194
3559	2.765821514
3560	2.765808219
3561	2.765807764
3562	2.765819074
3563	2.765832963
3564	2.765820173
3565	2.765824599
3566	2.765816742
3567	2.76581893
3568	2.765828904
3569	2.765824631
3570	2.765820473
3571	2.765805198
3572	2.765777044
3573	2.765773205
3574	2.76575416
3575	2.765756781
3576	2.76570831
3577	2.765707701
3578	2.765698288
3579	2.765653114
3580	2.765647945
3581	2.765645866
3582	2.765641278
3583	2.765609905
3584	2.765617247
3585	2.765612727
3586	2.765608328
3587	2.765605604
3588	2.765597292
3589	2.765597306
3590	2.765593092
3591	2.765591527
3592	2.765279081
3593	2.76500889
3594	2.76500762
3595	2.765006385
3596	2.765005183
3597	2.765004013
3598	2.764998436
3599	2.764993101
3600	2.764989354
3601	2.764958999
3602	2.764929855
3603	2.764901568
3604	2.764891853
3605	2.764824584
3606	2.764813603
3607	2.764840926
3608	2.764867511
3609	2.764853045
3610	2.764879186
3611	2.764853114
3612	2.76482686
3613	2.764818006
3614	2.764824371
3615	2.76487673
3616	2.76485574
3617	2.764827924
3618	2.764830208
3619	2.764832431
3620	2.764839602
3621	2.764843949
3622	2.764796748
3623	2.764804168
3624	2.764795551
3625	2.764768949
3626	2.764758358
3627	2.764748287
3628	2.764738735
3629	2.764725565
3630	2.764713173
3631	2.764703743
3632	2.764700432
3633	2.764699886
3634	2.764705519
3635	2.764708947
3636	2.764706453
3637	2.764688908
3638	2.764686151
3639	2.764685878
3640	2.764689849
3641	2.764645945
3642	2.764647851
3643	2.764615977
3644	2.764604441
3645	2.764574206
3646	2.7645742
3647	2.764575299
3648	2.764558766
3649	2.764540687
3650	2.764483483
3651	2.764476552
3652	2.764455347
3653	2.764456417
3654	2.764450032
3655	2.76444847
3656	2.764446951
3657	2.764445473
3658	2.764418565
3659	2.764418161
3660	2.764406205
3661	2.764406492
3662	2.764406771
3663	2.764407261
3664	2.764407287
3665	2.764407575
3666	2.764407855
3667	2.764408128
3668	2.76436323
3669	2.764357222
3670	2.76435551
3671	2.76434611
3672	2.764340752
3673	2.764316904
3674	2.764275771
3675	2.764274767
3676	2.76427652
3677	2.764224992
3678	2.764222459
3679	2.764219995
3680	2.764217597
3681	2.764215264
3682	2.764210953
3683	2.76412684
3684	2.7640529
3685	2.764039993
3686	2.764008404
3687	2.763977674
3688	2.763962762
3689	2.763960652
3690	2.763942349
3691	2.763781629
3692	2.763762834
3693	2.763744547
3694	2.763494939
3695	2.7634791
3696	2.763484983
3697	2.763484181
3698	2.763489914
3699	2.763524212
3700	2.763548818
3701	2.76357801
3702	2.763601896
3703	2.763613544
3704	2.763611333
3705	2.763593558
3706	2.763570953
3707	2.763572263
3708	2.763578496
3709	2.763554922
3710	2.763509597
3711	2.763485948
3712	2.763447678
3713	2.763405326
3714	2.763408689
3715	2.763412677
3716	2.763421698
3717	2.763447811
3718	2.763473958
3719	2.763495222
3720	2.763495585
3721	2.763496216
3722	2.763497001
3723	2.763497871
3724	2.7635205
3725	2.763518841
3726	2.763509723
3727	2.763499389
3728	2.763491141
3729	2.763483868
3730	2.763507439
3731	2.763498628
3732	2.763492536
3733	2.763493576
3734	2.763466036
3735	2.76346581
3736	2.76346729
3737	2.763440349
3738	2.76344286
3739	2.76336419
3740	2.763357393
3741	2.763335171
3742	2.763330437
3743	2.763352903
3744	2.763353932
3745	2.763349463
3746	2.763345809
3747	2.763310411
3748	2.763311706
3749	2.763289478
3750	2.763337038
3751	2.763298986
3752	2.763274249
3753	2.763252464
3754	2.7632496
3755	2.763269984
3756	2.763269967
3757	2.763301918
3758	2.763304324
3759	2.763306701
3760	2.763284362
3761	2.763262669
3762	2.763247446
3763	2.763231222
3764	2.763216436
3765	2.763163256
3766	2.763163242
3767	2.763161973
3768	2.763164886
3769	2.763156443
3770	2.763139126
3771	2.763146688
3772	2.763146669
3773	2.763141831
3774	2.763138035
3775	2.76310335
3776	2.76308586
3777	2.763026498
3778	2.763017883
3779	2.763016292
3780	2.763017125
3781	2.763006055
3782	2.763007325
3783	2.76299658
3784	2.762933166
3785	2.762922783
3786	2.762927945
3787	2.762921566
3788	2.762845935
3789	2.762846019
3790	2.7628461
3791	2.76284559
3792	2.762845095
3793	2.76284567
3794	2.762848237
3795	2.76281171
3796	2.762802549
3797	2.762793725
3798	2.762785168
3799	2.762776814
3800	2.762768686
3801	2.762760777
3802	2.762753082
3803	2.762747247
3804	2.762746009
3805	2.762744804
3806	2.762743632
3807	2.762741378
3808	2.762740289
3809	2.762738134
3810	2.762736037
3811	2.762735074
3812	2.762734136
3813	2.762733224
3814	2.762732336
3815	2.762731472
3816	2.762730632
3817	2.762729814
3818	2.76272799
3819	2.762727236
3820	2.762726503
3821	2.762725789
3822	2.762725095
3823	2.762724419
3824	2.762723762
3825	2.762723122
3826	2.7627225
3827	2.762721895
3828	2.762720334
3829	2.762719781
3830	2.762719243
3831	2.762718719
3832	2.762715228
3833	2.762712202
3834	2.762708917
3835	2.762705749
3836	2.762702667
3837	2.762699597
3838	2.76269661
3839	2.762693704
3840	2.762690888
3841	2.762688153
3842	2.762685492
3843	2.762683163
3844	2.762680896
3845	2.762678691
3846	2.762676545
3847	2.762674458
3848	2.762672426
3849	2.762670452
3850	2.762668567
3851	2.762666733
3852	2.762664948
3853	2.762663211
3854	2.762661522
3855	2.762659639
3856	2.762658035
3857	2.762656254
3858	2.76265473
3859	2.762653043
3860	2.762651595
3861	2.76264999
3862	2.762585151
3863	2.762583943
3864	2.762582446
3865	2.762581893
3866	2.762580492
3867	2.762468325
3868	2.76244735
3869	2.762438077
3870	2.762436789
3871	2.762435537
3872	2.762426516
3873	2.762417747
3874	2.762430591
3875	2.762429474
3876	2.762428387
3877	2.762426107
3878	2.762424982
3879	2.762423959
3880	2.762422964
3881	2.762421891
3882	2.762420975
3883	2.762421204
3884	2.76242015
3885	2.762420394
3886	2.76242063
3887	2.76242086
3888	2.762421085
3889	2.762421303
3890	2.762422255
3891	2.762423182
3892	2.762424084
3893	2.762422204
3894	2.762423105
3895	2.762423246
3896	2.762424118
3897	2.762424966
3898	2.762424042
3899	2.762424042
3900	2.762424042
3901	2.762424867
3902	2.762424912
3903	2.762425711
3904	2.762426489
3905	2.762426491
3906	2.762426507
3907	2.762426523
3908	2.762427274
3909	2.762425655
3910	2.762426393
3911	2.762427111
3912	2.76242781
3913	2.76242849
3914	2.762427673
3915	2.762428724
3916	2.762428701
3917	2.76242868
3918	2.762429699
3919	2.762430692
3920	2.762430614
3921	2.762430539
3922	2.762430465
3923	2.762430394
3924	2.762428323
3925	2.762426308
3926	2.762424348
3927	2.762422513
3928	2.762420617
3929	2.762418773
3930	2.762416978
3931	2.762415231
3932	2.762413532
3933	2.762411879
3934	2.76241027
3935	2.762413672
3936	2.762415312
3937	2.762413619
3938	2.762414977
3939	2.762417358
3940	2.762415678
3941	2.76241533
3942	2.762416879
3943	2.762419163
3944	2.762417394
3945	2.762419645
3946	2.762421834
3947	2.762423965
3948	2.762426038
3949	2.76242405
3950	2.762422103
3951	2.76242336
3952	2.762421423
3953	2.762416888
3954	2.762418279
3955	2.762420456
3956	2.76242175
3957	2.762419721
3958	2.762425534
3959	2.76243119
3960	2.762436694
3961	2.762442049
3962	2.762442744
3963	2.76244342
3964	2.762442672
3965	2.762443326
3966	2.762443962
3967	2.76244458
3968	2.762445182
3969	2.762445768
3970	2.762443597
3971	2.762441484
3972	2.762442187
3973	2.762447523
3974	2.762448673
3975	2.762449793
3976	2.762450882
3977	2.762451942
3978	2.762452974
3979	2.762453977
3980	2.762454954
3981	2.76246026
3982	2.76245941
3983	2.762458584
3984	2.762459542
3985	2.762464728
3986	2.762469774
3987	2.762474684
3988	2.762479462
3989	2.76248411
3990	2.76248411
3991	2.762488632
3992	2.762493033
3993	2.762497314
3994	2.762495532
3995	2.762499684
3996	2.762497995
3997	2.762496253
3998	2.762497305
3999	2.762511913
4000	2.762529359
4001	2.762546317
4002	2.76256466
4003	2.76257328
4004	2.762581668
4005	2.762589829
4006	2.762550835
4007	2.762529634
4008	2.762526146
4009	2.762522753
4010	2.762475935
4011	2.762472761
4012	2.762469673
4013	2.762427761
4014	2.76240858
4015	2.762368677
4016	2.762366107
4017	2.762327549
4018	2.762425299
4019	2.762423125
4020	2.762387718
4021	2.762209148
4022	2.762148318
4023	2.762137018
4024	2.762106352
4025	2.762064716
4026	2.762048092
4027	2.762031946
4028	2.761861444
4029	2.761863045
4030	2.761700092
4031	2.761662517
4032	2.761679703
4033	2.761678208
4034	2.76166283
4035	2.761647882
4036	2.76165094
4037	2.761636297
4038	2.761654325
4039	2.761654324
4040	2.761640417
4041	2.761597428
4042	2.761582083
4043	2.761582088
4044	2.761579403
4045	2.761566415
4046	2.761566329
4047	2.761547082
4048	2.761551596
4049	2.761543115
4050	2.761520048
4051	2.761516767
4052	2.76151925
4053	2.76148864
4054	2.761469218
4055	2.761462392
4056	2.761425896
4057	2.761414578
4058	2.761407265
4059	2.761379883
4060	2.761363562
4061	2.761363563
4062	2.761363557
4063	2.761281625
4064	2.761111603
4065	2.761111515
4066	2.761111567
4067	2.761111625
4068	2.761111623
4069	2.760887669
4070	2.76086473
4071	2.760864728
4072	2.760852811
4073	2.760853168
4074	2.760827486
4075	2.760794871
4076	2.760796394
4077	2.760794792
4078	2.76084081
4079	2.760840865
4080	2.760838974
4081	2.760826477
4082	2.76081468
4083	2.760803661
4084	2.760817575
4085	2.76077233
4086	2.760728559
4087	2.760685993
4088	2.760671471
4089	2.760630022
4090	2.760620355
4091	2.760605996
4092	2.760613849
4093	2.760569007
4094	2.76060948
4095	2.760612532
4096	2.760616527
4097	2.760623944
4098	2.760598194
4099	2.760564814
4100	2.760560356
4101	2.760556108
4102	2.760552355
4103	2.760548895
4104	2.760545529
4105	2.760512882
4106	2.760481187
4107	2.760478463
4108	2.760477701
4109	2.760431305
4110	2.760431391
4111	2.760433492
4112	2.760433572
4113	2.760433651
4114	2.760433759
4115	2.760435801
4116	2.760435936
4117	2.760433883
4118	2.760427527
4119	2.760423635
4120	2.760357942
4121	2.760355566
4122	2.760352518
4123	2.760349552
4124	2.760345337
4125	2.760340164
4126	2.760336009
4127	2.760333259
4128	2.76033063
4129	2.760327991
4130	2.760325423
4131	2.760325171
4132	2.760321328
4133	2.760317589
4134	2.760312931
4135	2.760311566
4136	2.760299061
4137	2.760296703
4138	2.760312591
4139	2.760306497
4140	2.760303726
4141	2.760326103
4142	2.760332209
4143	2.760323895
4144	2.760321852
4145	2.760318528
4146	2.760313428
4147	2.760321965
4148	2.760307073
4149	2.760278684
4150	2.76025106
4151	2.760224183
4152	2.760240879
4153	2.760230645
4154	2.760229753
4155	2.760226145
4156	2.760194136
4157	2.76019158
4158	2.760160482
4159	2.760143208
4160	2.760152544
4161	2.760152772
4162	2.760125099
4163	2.760108743
4164	2.760105444
4165	2.760089703
4166	2.760074387
4167	2.760059625
4168	2.760063926
4169	2.760053104
4170	2.760056523
4171	2.760056155
4172	2.760051413
4173	2.760045327
4174	2.76004039
4175	2.760037005
4176	2.760039173
4177	2.760035673
4178	2.760011856
4179	2.759977429
4180	2.76002047
4181	2.759999812
4182	2.759970624
4183	2.759959576
4184	2.759932413
4185	2.759966233
4186	2.759955868
4187	2.759952831
4188	2.75995493
4189	2.759972416
4190	2.759947141
4191	2.759922549
4192	2.759935054
4193	2.759908851
4194	2.759811533
4195	2.759813743
4196	2.759785882
4197	2.759755271
4198	2.759728141
4199	2.759734818
4200	2.759717242
4201	2.759686305
4202	2.759669203
4203	2.759634841
4204	2.759567975
4205	2.759568019
4206	2.759539062
4207	2.759502087
4208	2.759415677
4209	2.759408208
4210	2.759424551
4211	2.759417562
4212	2.759409334
4213	2.759412921
4214	2.759421694
4215	2.759389987
4216	2.759381592
4217	2.759373134
4218	2.759395664
4219	2.759493467
4220	2.759370357
4221	2.759365047
4222	2.759303513
4223	2.759312907
4224	2.759319922
4225	2.759310828
4226	2.759295977
4227	2.759301297
4228	2.759228284
4229	2.759217538
4230	2.759206188
4231	2.759194855
4232	2.759188884
4233	2.759128023
4234	2.759109166
4235	2.758958491
4236	2.758948917
4237	2.758945736
4238	2.758942812
4239	2.758942828
4240	2.758943024
4241	2.758944519
4242	2.758944548
4243	2.758944868
4244	2.758948508
4245	2.758896618
4246	2.758838998
4247	2.758839547
4248	2.758840082
4249	2.758843
4250	2.758833068
4251	2.758728188
4252	2.758695214
4253	2.758697185
4254	2.758701865
4255	2.758706464
4256	2.75869525
4257	2.758718468
4258	2.758590728
4259	2.758613402
4260	2.758626756
4261	2.758629323
4262	2.758643403
4263	2.758636975
4264	2.758757781
4265	2.758738735
4266	2.758745557
4267	2.758734402
4268	2.758727394
4269	2.758729221
4270	2.75879222
4271	2.758754442
4272	2.758681563
4273	2.758724152
4274	2.758695984
4275	2.758726035
4276	2.758768034
4277	2.758772469
4278	2.758737409
4279	2.758739951
4280	2.758682772
4281	2.758685348
4282	2.758671386
4283	2.758670546
4284	2.758657115
4285	2.758663417
4286	2.758615813
4287	2.758627879
4288	2.75854508
4289	2.758544609
4290	2.758533653
4291	2.758545817
4292	2.75857133
4293	2.758564931
4294	2.758561166
4295	2.758572375
4296	2.758583282
4297	2.758591309
4298	2.758524205
4299	2.758499862
4300	2.758441963
4301	2.758423775
4302	2.758288241
4303	2.7582835
4304	2.758203701
4305	2.7582037
4306	2.758171758
4307	2.758129985
4308	2.757999312
4309	2.757963478
4310	2.757847698
4311	2.757845321
4312	2.757827063
4313	2.757825045
4314	2.757804963
4315	2.757778551
4316	2.757752852
4317	2.757735907
4318	2.757731648
4319	2.757702003
4320	2.757701954
4321	2.757703355
4322	2.757665172
4323	2.757648434
4324	2.757611307
4325	2.757573192
4326	2.757572035
4327	2.757612102
4328	2.757609865
4329	2.757608769
4330	2.757607704
4331	2.757574381
4332	2.757573345
4333	2.757572337
4334	2.757572047
4335	2.757561704
4336	2.757566799
4337	2.757552959
4338	2.757531547
4339	2.75749362
4340	2.757474246
4341	2.757455606
4342	2.757403232
4343	2.757365018
4344	2.757328164
4345	2.757279891
4346	2.75727536
4347	2.757267178
4348	2.757262757
4349	2.757258411
4350	2.757261337
4351	2.757172729
4352	2.757176994
4353	2.757091338
4354	2.757091788
4355	2.75700949
4356	2.75692999
4357	2.756926391
4358	2.756888797
4359	2.756888956
4360	2.756889111
4361	2.756889261
4362	2.756889407
4363	2.756813787
4364	2.756816769
4365	2.756813554
4366	2.756810928
4367	2.756806814
4368	2.75681122
4369	2.756811584
4370	2.756811938
4371	2.756812832
4372	2.75681318
4373	2.756814031
4374	2.756814372
4375	2.756814704
4376	2.756817048
4377	2.756849089
4378	2.756882704
4379	2.756873475
4380	2.756873016
4381	2.756873012
4382	2.756872567
4383	2.756753246
4384	2.756753243
4385	2.756753225
4386	2.756723926
4387	2.756727624
4388	2.756711495
4389	2.756697329
4390	2.756700132
4391	2.75663421
4392	2.756633912
4393	2.756646532
4394	2.756646768
4395	2.756646997
4396	2.756645834
4397	2.756644815
4398	2.756644214
4399	2.75664399
4400	2.756642501
4401	2.756641918
4402	2.756653447
4403	2.756651368
4404	2.756649857
4405	2.75664911
4406	2.756648188
4407	2.756568873
4408	2.756567698
4409	2.756570539
4410	2.756570539
4411	2.756557365
4412	2.756534662
4413	2.756387644
4414	2.756367074
4415	2.756224052
4416	2.756225194
4417	2.756223995
4418	2.756222828
4419	2.756221721
4420	2.756207329
4421	2.756182919
4422	2.756168054
4423	2.7561047
4424	2.756072528
4425	2.756061294
4426	2.75600154
4427	2.755990678
4428	2.755975742
4429	2.755971911
4430	2.755939208
4431	2.755899733
4432	2.75586396
4433	2.755864629
4434	2.755901036
4435	2.755881813
4436	2.755863109
4437	2.755845513
4438	2.755826691
4439	2.755798168
4440	2.755588242
4441	2.755584859
4442	2.755576441
4443	2.755627829
4444	2.755626603
4445	2.755625473
4446	2.755625259
4447	2.755625051
4448	2.755613945
4449	2.755613714
4450	2.75560031
4451	2.755594562
4452	2.755577502
4453	2.755376637
4454	2.755376047
4455	2.755371007
4456	2.755372127
4457	2.755239148
4458	2.755125261
4459	2.755111094
4460	2.755052579
4461	2.755052579
4462	2.755052352
4463	2.755100791
4464	2.755094591
4465	2.755032124
4466	2.755022765
4467	2.755018545
4468	2.755033783
4469	2.755073171
4470	2.755078209
4471	2.755035934
4472	2.755014937
4473	2.75501031
4474	2.754981314
4475	2.754973503
4476	2.754963707
4477	2.754956229
4478	2.754929409
4479	2.754945873
4480	2.754903539
4481	2.754963931
4482	2.754949499
4483	2.754903942
4484	2.75486096
4485	2.754884846
4486	2.754878569
4487	2.754867982
4488	2.754846455
4489	2.754807336
4490	2.754794504
4491	2.75477538
4492	2.754769148
4493	2.754690405
4494	2.754845109
4495	2.754689683
4496	2.75450942
4497	2.754506175
4498	2.754535719
4499	2.75452008
4500	2.754517435
4501	2.754498445
4502	2.75450058
4503	2.754447312
4504	2.754312046
4505	2.754282457
4506	2.754287431
4507	2.754219287
4508	2.754219798
4509	2.754124508
4510	2.754108373
4511	2.754088609
4512	2.754098175
4513	2.754070377
4514	2.754233893
4515	2.754138121
4516	2.754132658
4517	2.754104048
4518	2.754181962
4519	2.75412917
4520	2.754131676
4521	2.75407665
4522	2.754024247
4523	2.753925664
4524	2.753857009
4525	2.753896137
4526	2.753820392
4527	2.753815862
4528	2.753821727
4529	2.753828225
4530	2.753725608
4531	2.753463663
4532	2.753385863
4533	2.753368063
4534	2.753374295
4535	2.753380358
4536	2.753309226
4537	2.753327676
4538	2.753303767
4539	2.753341682
4540	2.753321204
4541	2.753300964
4542	2.753185466
4543	2.753187544
4544	2.753189002
4545	2.753129091
4546	2.753153171
4547	2.75311562
4548	2.753117393
4549	2.753118588
4550	2.75311975
4551	2.753120881
4552	2.753121982
4553	2.753123053
4554	2.753124095
4555	2.753126611
4556	2.752991729
4557	2.752997038
4558	2.752985961
4559	2.752987448
4560	2.752988895
4561	2.752990302
4562	2.752989988
4563	2.752990857
4564	2.752990644
4565	2.752990647
4566	2.752986536
4567	2.752986561
4568	2.752982737
4569	2.752979103
4570	2.752975864
4571	2.752977521
4572	2.752979134
4573	2.752980704
4574	2.752980704
4575	2.752977897
4576	2.752971368
4577	2.752959234
4578	2.752958105
4579	2.752954987
4580	2.752954921
4581	2.7529538
4582	2.752953812
4583	2.752941742
4584	2.752941742
4585	2.7529374
4586	2.752925736
4587	2.752926072
4588	2.752922953
4589	2.752919917
4590	2.752916964
4591	2.752900696
4592	2.752911156
4593	2.75286083
4594	2.752828674
4595	2.752813704
4596	2.752783815
4597	2.752790842
4598	2.752855292
4599	2.752854316
4600	2.752812919
4601	2.752797182
4602	2.752797062
4603	2.752790459
4604	2.752783635
4605	2.752783638
4606	2.752783618
4607	2.752784988
4608	2.75276467
4609	2.752724553
4610	2.752699792
4611	2.752702207
4612	2.752704832
4613	2.752661888
4614	2.752655922
4615	2.752615009
4616	2.752611296
4617	2.75261112
4618	2.752617794
4619	2.752610095
4620	2.752581811
4621	2.752547
4622	2.752546982
4623	2.752546653
4624	2.752546339
4625	2.752547689
4626	2.752546811
4627	2.752545378
4628	2.752545118
4629	2.752539708
4630	2.752538968
4631	2.752505239
4632	2.752496555
4633	2.752496
4634	2.752490235
4635	2.752490442
4636	2.752487711
4637	2.752487257
4638	2.752450161
4639	2.75244972
4640	2.75244929
4641	2.752446495
4642	2.752446006
4643	2.752450151
4644	2.752430985
4645	2.752401016
4646	2.752414224
4647	2.752414273
4648	2.752409833
4649	2.752409382
4650	2.752408051
4651	2.752395534
4652	2.752389151
4653	2.75238905
4654	2.752389708
4655	2.752389702
4656	2.752390247
4657	2.752395906
4658	2.752395918
4659	2.7523984
4660	2.752398438
4661	2.752398383
4662	2.752403853
4663	2.752397405
4664	2.752397417
4665	2.752397438
4666	2.752401273
4667	2.752393211
4668	2.752392294
4669	2.752390466
4670	2.752367044
4671	2.752376237
4672	2.752375638
4673	2.752391082
4674	2.752452596
4675	2.75245036
4676	2.752450359
4677	2.752450364
4678	2.75243489
4679	2.752419708
4680	2.752416213
4681	2.7522971
4682	2.752304208
4683	2.752301158
4684	2.752263368
4685	2.75224079
4686	2.752231335
4687	2.752140338
4688	2.752135989
4689	2.752078558
4690	2.752075742
4691	2.752062478
4692	2.752042133
4693	2.752039352
4694	2.752040754
4695	2.752034831
4696	2.752032957
4697	2.752029942
4698	2.75202804
4699	2.751994898
4700	2.752000868
4701	2.752014649
4702	2.752014652
4703	2.752014276
4704	2.752008934
4705	2.751883394
4706	2.751896858
4707	2.751896406
4708	2.751891282
4709	2.751835446
4710	2.751830421
4711	2.751724877
4712	2.75176073
4713	2.751763692
4714	2.751739037
4715	2.75171569
4716	2.751713094
4717	2.751726105
4718	2.751679426
4719	2.751634008
4720	2.751591594
4721	2.75156562
4722	2.751578312
4723	2.751551602
4724	2.751490522
4725	2.751496264
4726	2.751517883
4727	2.751514645
4728	2.751514663
4729	2.751512552
4730	2.751518148
4731	2.751518128
4732	2.751518087
4733	2.751518013
4734	2.751508511
4735	2.75153287
4736	2.751495748
4737	2.751517886
4738	2.751509347
4739	2.751485127
4740	2.751477755
4741	2.751422509
4742	2.75142363
4743	2.751380286
4744	2.751374311
4745	2.75138145
4746	2.751370635
4747	2.751337839
4748	2.751344812
4749	2.751328936
4750	2.751274327
4751	2.751238008
4752	2.751235951
4753	2.751241168
4754	2.751246245
4755	2.751252542
4756	2.751251447
4757	2.751251906
4758	2.751252224
4759	2.751257234
4760	2.751260119
4761	2.751242567
4762	2.751216202
4763	2.75120908
4764	2.751235224
4765	2.751260996
4766	2.751224923
4767	2.751265782
4768	2.751240179
4769	2.75126649
4770	2.751203156
