,DHI
46,0.12271024286746979
47,0.12763716280460358
48,0.13161349296569824
49,0.13442569971084595
50,0.13585320115089417
51,0.13568662106990814
52,0.1337476372718811
53,0.12990862131118774
54,0.12411172688007355
55,0.11638802289962769
56,0.1068783551454544
57,0.09585662186145782
58,0.08375164866447449
59,0.07115650177001953
60,0.05880581587553024
61,0.04750015586614609
62,0.037972331047058105
63,0.030731864273548126
64,0.025957956910133362
65,0.023503586649894714
66,0.023007690906524658
67,0.024049073457717896
68,0.02626398205757141
69,0.02939377725124359
70,0.03327373415231705
71,0.03779614716768265
72,0.04287400096654892
73,0.04841876029968262
74,0.05433313548564911
75,0.060514263808727264
76,0.06686088442802429
77,0.07327993959188461
78,0.07968980818986893
79,0.08601986616849899
80,0.09220638871192932
81,0.0981866866350174
82,0.10389219224452972
83,0.1092420294880867
84,0.11413785070180893
85,0.1184609979391098
86,0.12207262217998505
87,0.12481777369976044
88,0.12653428316116333
89,0.12704609334468842
90,0.12619727849960327
91,0.1238623782992363
92,0.11995603889226913
93,0.11444893479347229
94,0.10738527774810791
95,0.09890082478523254
0,0.0
1,0.0012345165014266968
2,-0.011137321591377258
3,-0.013310566544532776
4,-0.013110026717185974
5,-0.012304991483688354
6,-0.012395575642585754
7,-0.01336294412612915
8,-0.01426820456981659
9,-0.015025809407234192
10,-0.015369027853012085
11,-0.015396133065223694
12,-0.01524437963962555
13,-0.014938905835151672
14,-0.014525309205055237
15,-0.013975799083709717
16,-0.013268738985061646
17,-0.012395188212394714
18,-0.011350050568580627
19,-0.01014477014541626
20,-0.008791863918304443
21,-0.007303640246391296
22,-0.00569075345993042
23,-0.003957837820053101
24,-0.0020967572927474976
25,-7.355213165283203e-05
26,0.00218278169631958
27,0.004781380295753479
28,0.007858380675315857
29,0.011553391814231873
30,0.015980705618858337
31,0.02120235562324524
32,0.02721133828163147
33,0.03393085300922394
34,0.0412282720208168
35,0.04893980920314789
36,0.05689687281847
37,0.06494763493537903
38,0.0729689821600914
39,0.08086857944726944
40,0.08857949078083038
41,0.0960443764925003
42,0.10320919752120972
43,0.1100066527724266
44,0.11634539067745209
45,0.12210239470005035
46,0.12712045013904572
47,0.1312108039855957
48,0.13416172564029694
49,0.13575270771980286
50,0.13577225804328918
51,0.13403770327568054
52,0.1304149329662323
53,0.1248374804854393
54,0.11732549965381622
55,0.10800652205944061
56,0.097138412296772
57,0.08513178676366806
58,0.07256154716014862
59,0.060148872435092926
60,0.0486922413110733
61,0.03893929719924927
62,0.031431056559085846
63,0.02638569474220276
64,0.023688673973083496
65,0.022995665669441223
66,0.023885399103164673
67,0.025984302163124084
68,0.02902178466320038
69,0.03282429277896881
70,0.037279561161994934
71,0.04229973256587982
72,0.047796979546546936
73,0.05367515981197357
74,0.059831805527210236
75,0.06616536527872086
76,0.07258191704750061
77,0.07899890094995499
78,0.08534499257802963
79,0.09155640006065369
80,0.09757110476493835
81,0.10332192480564117
82,0.1087300032377243
83,0.11369933933019638
84,0.11811360716819763
85,0.12183570116758347
86,0.12471123039722443
87,0.12657886743545532
88,0.12726494669914246
89,0.12660138309001923
90,0.12445786595344543
91,0.12074143439531326
92,0.1154128909111023
93,0.10850410163402557
94,0.10013692826032639
95,0.09054137766361237
0,0.0
1,0.006262749433517456
2,-0.00901724398136139
3,-0.012563660740852356
4,-0.01283515989780426
5,-0.01209394633769989
6,-0.011941671371459961
7,-0.012888550758361816
8,-0.013834699988365173
9,-0.014722555875778198
10,-0.015231609344482422
11,-0.015392690896987915
12,-0.015373364090919495
13,-0.01518663763999939
14,-0.014895841479301453
15,-0.014480262994766235
16,-0.013914257287979126
17,-0.013188198208808899
18,-0.012288868427276611
19,-0.011222735047340393
20,-0.009999856352806091
21,-0.00863213837146759
22,-0.007132202386856079
23,-0.0055091530084609985
24,-0.003767341375350952
25,-0.0018968135118484497
26,0.00013975799083709717
27,0.0024172812700271606
28,0.005048930644989014
29,0.008172735571861267
30,0.011927857995033264
31,0.016425028443336487
32,0.021720319986343384
33,0.027799934148788452
34,0.03458067774772644
35,0.04192565381526947
36,0.04966916888952255
37,0.057643212378025055
38,0.06569814682006836
39,0.0737137421965599
40,0.08160069584846497
41,0.08929403871297836
42,0.09673556685447693
43,0.10387101769447327
44,0.11063146591186523
45,0.11692295968532562
46,0.12261928617954254
47,0.1275600790977478
48,0.13155385851860046
49,0.13438738882541656
50,0.13584008812904358
51,0.1357022523880005
52,0.133794903755188
53,0.1299894005060196
54,0.12422651052474976
55,0.11653557419776917
56,0.10705535113811493
57,0.0960572212934494
58,0.0839671716094017
59,0.07137536257505417
60,0.059014447033405304
61,0.04768470674753189
62,0.03812143951654434
63,0.030839212238788605
64,0.02602332830429077
65,0.023531705141067505
66,0.023005783557891846
67,0.024024218320846558
68,0.026221781969070435
69,0.029337920248508453
70,0.03320656716823578
71,0.0377192497253418
72,0.04278867691755295
73,0.04832623153924942
74,0.05423441529273987
75,0.06040985882282257
76,0.06675052642822266
77,0.07316230237483978
78,0.07956227660179138
79,0.08587832748889923
80,0.0920451432466507
81,0.09799842536449432
82,0.10366814583539963
83,0.1089722141623497
84,0.11381159722805023
85,0.11806774139404297
86,0.12160293757915497
87,0.12426430732011795
88,0.12589599192142487
89,0.12632973492145538
90,0.1254117339849472
91,0.12302587926387787
92,0.11909672617912292
93,0.1136050820350647
94,0.10660503804683685
95,0.09824123233556747
0,0.0
1,-0.011754527688026428
2,-0.012685835361480713
3,-0.012763455510139465
4,-0.013608470559120178
5,-0.014113113284111023
6,-0.014521792531013489
7,-0.014728561043739319
8,-0.014555156230926514
9,-0.014207884669303894
10,-0.013639092445373535
11,-0.012900963425636292
12,-0.012009650468826294
13,-0.010944217443466187
14,-0.00972244143486023
15,-0.008343696594238281
16,-0.0068171024322509766
17,-0.005151629447937012
18,-0.0033459216356277466
19,-0.0013852417469024658
20,0.0007758587598800659
21,0.0032197386026382446
22,0.006062790751457214
23,0.009440511465072632
24,0.013480931520462036
25,0.0182761549949646
26,0.023859038949012756
27,0.03019266575574875
28,0.03717556595802307
29,0.04466087371110916
30,0.05248202383518219
31,0.060477614402770996
32,0.06850885599851608
33,0.07646708935499191
34,0.08427204936742783
35,0.09186320751905441
36,0.09918814897537231
37,0.10618782043457031
38,0.11278244107961655
39,0.11886844784021378
40,0.12430864572525024
41,0.1289319097995758
42,0.13253861665725708
43,0.13491202890872955
44,0.13583403825759888
45,0.13510408997535706
46,0.13255907595157623
47,0.12809263169765472
48,0.12167409062385559
49,0.1133679524064064
50,0.10335548222064972
51,0.09195809811353683
52,0.07965656369924545
53,0.06709231436252594
54,0.0550294890999794
55,0.04425967484712601
56,0.035456493496894836
57,0.029027976095676422
58,0.025041848421096802
59,0.02326822280883789
60,0.023313134908676147
61,0.02476656436920166
62,0.027298033237457275
63,0.030682742595672607
64,0.034778982400894165
65,0.03948943316936493
66,0.04472935199737549
67,0.050409525632858276
68,0.056433334946632385
69,0.06270168721675873
70,0.06912055611610413
71,0.07560653984546661
72,0.08208870142698288
73,0.08850663900375366
74,0.09480544924736023
75,0.10092873871326447
76,0.10681089758872986
77,0.11236981302499771
78,0.11750080436468124
79,0.12207288295030594
80,0.12592825293540955
81,0.12888556718826294
82,0.1307474970817566
83,0.13131262362003326
84,0.13039164245128632
85,0.12781792879104614
86,0.12345244735479355
87,0.11724130809307098
88,0.1092107817530632
89,0.09949298202991486
90,0.08835350722074509
91,0.0762190893292427
92,0.06369119137525558
93,0.05152686685323715
94,0.04056139290332794
95,0.03156460076570511
0,0.0
1,-0.01064389944076538
2,-0.012235373258590698
3,-0.013133794069290161
4,-0.013554036617279053
5,-0.013857513666152954
6,-0.013703912496566772
7,-0.013410255312919617
8,-0.012865498661994934
9,-0.012089833617210388
10,-0.011143922805786133
11,-0.00999702513217926
12,-0.00868639349937439
13,-0.007213130593299866
14,-0.005578652024269104
15,-0.003786057233810425
16,-0.001818820834159851
17,0.0003582090139389038
18,0.002815529704093933
19,0.0056579262018203735
20,0.009011238813400269
21,0.013000383973121643
22,0.017720475792884827
23,0.02321241796016693
24,0.029450170695781708
25,0.036342911422252655
26,0.04375174641609192
27,0.05151447653770447
28,0.05947031080722809
29,0.06747856736183167
30,0.07542748749256134
31,0.08323383331298828
32,0.09083525836467743
33,0.09817858040332794
34,0.10520664602518082
35,0.11184875667095184
36,0.117995485663414
37,0.12351492047309875
38,0.12824247777462006
39,0.13198353350162506
40,0.1345236748456955
41,0.13564492762088776
42,0.1351442039012909
43,0.13285304605960846
44,0.12865698337554932
45,0.1225145161151886
46,0.11447618901729584
47,0.10470598936080933
48,0.09350436925888062
49,0.08132845908403397
50,0.06879665702581406
51,0.0566573366522789
52,0.045702263712882996
53,0.03662706911563873
54,0.029881007969379425
55,0.02557903528213501
56,0.023527801036834717
57,0.023349642753601074
58,0.024632126092910767
59,0.02703235298395157
60,0.030311763286590576
61,0.034319065511226654
62,0.03895246982574463
63,0.04412641376256943
64,0.049753449857234955
65,0.05573868006467819
66,0.06198421120643616
67,0.0683964192867279
68,0.07489195466041565
69,0.08140011876821518
70,0.08786113560199738
71,0.0942215695977211
72,0.10042719542980194
73,0.1064152717590332
74,0.11210665106773376
75,0.11739933490753174
76,0.12216384708881378
77,0.12624189257621765
78,0.12944884598255157
79,0.13158062100410461
80,0.13242484629154205
81,0.13177555799484253
82,0.12945076823234558
83,0.1253141611814499
84,0.11927872896194458
85,0.11133497953414917
86,0.1015983372926712
87,0.09031647443771362
88,0.07790132611989975
89,0.06495126336812973
90,0.05224213749170303
91,0.0406569167971611
92,0.031039327383041382
93,0.02400021255016327
94,0.019765451550483704
95,0.018159344792366028
0,0.0
1,-0.01108977198600769
2,-0.012042716145515442
3,-0.01232217252254486
4,-0.01313050091266632
5,-0.01365584135055542
6,-0.013977959752082825
7,-0.014070361852645874
8,-0.01378089189529419
9,-0.013282343745231628
10,-0.012557998299598694
11,-0.011647775769233704
12,-0.010577619075775146
13,-0.009335055947303772
14,-0.007935404777526855
15,-0.006378531455993652
16,-0.004665762186050415
17,-0.0027945488691329956
18,-0.0007404983043670654
19,0.0015491247177124023
20,0.004164338111877441
21,0.007225170731544495
22,0.010862573981285095
23,0.015191853046417236
24,0.02028462290763855
25,0.026149451732635498
26,0.03272639960050583
27,0.03989734500646591
28,0.04750760644674301
29,0.05539193004369736
30,0.06339709460735321
31,0.07139572501182556
32,0.07929052412509918
33,0.08700982481241226
34,0.09449753165245056
35,0.10170018672943115
36,0.10855694115161896
37,0.11497288942337036
38,0.12083332240581512
39,0.12599021196365356
40,0.13026247918605804
41,0.13344340026378632
42,0.13531440496444702
43,0.13566209375858307
44,0.1342976689338684
45,0.13107667863368988
46,0.12591809034347534
47,0.11882318556308746
48,0.10989560186862946
49,0.09936384856700897
50,0.08760392665863037
51,0.07515411078929901
52,0.06270475685596466
53,0.05104129761457443
54,0.04092884063720703
55,0.03295905888080597
56,0.02742093801498413
57,0.024266332387924194
58,0.02319096028804779
59,0.023782089352607727
60,0.025652199983596802
61,0.028509318828582764
62,0.032162152230739594
63,0.03648868203163147
64,0.04139857739210129
65,0.0468069463968277
66,0.05262228846549988
67,0.058747030794620514
68,0.06508411467075348
69,0.07154393196105957
70,0.07804883271455765
71,0.08453338593244553
72,0.09094124287366867
73,0.09721902757883072
74,0.10330898314714432
75,0.10914105176925659
76,0.11462558060884476
77,0.11964787542819977
78,0.12406511604785919
79,0.1277068555355072
80,0.1303798258304596
81,0.13187675178050995
82,0.13198955357074738
83,0.13052545487880707
84,0.1273306906223297
85,0.1222805306315422
86,0.11532861739397049
87,0.1065339595079422
88,0.09607212245464325
89,0.08426595479249954
90,0.07161366194486618
91,0.05879746377468109
92,0.04664696007966995
93,0.03603339195251465
94,0.027696602046489716
95,0.02206435799598694
0,0.0
1,-0.008599266409873962
2,-0.012975305318832397
3,-0.013706088066101074
4,-0.013039126992225647
5,-0.012468814849853516
6,-0.013330221176147461
7,-0.014143213629722595
8,-0.01496925950050354
9,-0.015447095036506653
10,-0.01551578938961029
11,-0.015407770872116089
12,-0.015113919973373413
13,-0.014713883399963379
14,-0.01419493556022644
15,-0.013522997498512268
16,-0.012693271040916443
17,-0.01169179379940033
18,-0.01052740216255188
19,-0.009212881326675415
20,-0.007759794592857361
21,-0.006180331110954285
22,-0.004480823874473572
23,-0.0026580095291137695
24,-0.0006867796182632446
25,0.001492530107498169
26,0.003978446125984192
27,0.006901174783706665
28,0.010402247309684753
29,0.014606371521949768
30,0.0195932537317276
31,0.025376886129379272
32,0.03190010040998459
33,0.03904445469379425
34,0.046652473509311676
35,0.054554447531700134
36,0.06259196996688843
37,0.07063287496566772
38,0.07857625931501389
39,0.08634896576404572
40,0.09389102458953857
41,0.101149782538414
42,0.10806296020746231
43,0.11454717814922333
44,0.12048907577991486
45,0.12574145197868347
46,0.1301240622997284
47,0.13343067467212677
48,0.1354415863752365
49,0.13594068586826324
50,0.13473482429981232
51,0.13167370855808258
52,0.12666913866996765
53,0.11971398442983627
54,0.11090211570262909
55,0.10045090317726135
56,0.08872437477111816
57,0.0762496367096901
58,0.06370966881513596
59,0.05189112573862076
60,0.041572555899620056
61,0.033370472490787506
62,0.027603887021541595
63,0.024249106645584106
64,0.02301369607448578
65,0.023483440279960632
66,0.025261804461479187
67,0.028046533465385437
68,0.0316387340426445
69,0.03591255098581314
70,0.04077623784542084
71,0.04614366590976715
72,0.051921479403972626
73,0.05800873041152954
74,0.06430327147245407
75,0.07070887088775635
76,0.07714017480611801
77,0.08352355659008026
78,0.08979440480470657
79,0.0958917886018753
80,0.10175169259309769
81,0.10730009526014328
82,0.11244705319404602
83,0.11708250641822815
84,0.12107479572296143
85,0.12427250295877457
86,0.12651081383228302
87,0.1276223212480545
88,0.1274232119321823
89,0.1257699579000473
90,0.12255091965198517
91,0.1177033931016922
92,0.11123010516166687
93,0.10321887582540512
94,0.09386147558689117
95,0.08347221463918686
0,0.0
1,-0.010704681277275085
2,-0.012559890747070312
3,-0.013240724802017212
4,-0.013478681445121765
5,-0.013467997312545776
6,-0.013006210327148438
7,-0.012447863817214966
8,-0.011631101369857788
9,-0.010609790682792664
10,-0.00941932201385498
11,-0.008032351732254028
12,-0.006485149264335632
13,-0.004769161343574524
14,-0.0028788596391677856
15,-0.000794723629951477
16,0.0015377253293991089
17,0.004202127456665039
18,0.007313057780265808
19,0.01099647581577301
20,0.015363186597824097
21,0.02048264443874359
22,0.02636273205280304
23,0.0329442098736763
24,0.04011065512895584
25,0.047709427773952484
26,0.05557754635810852
27,0.06356354802846909
28,0.07154150307178497
29,0.07941492646932602
30,0.08711230754852295
31,0.09457719326019287
32,0.10175548493862152
33,0.10858257114887238
34,0.1149720549583435
35,0.1208077073097229
36,0.12593930959701538
37,0.13018546998500824
38,0.1333400309085846
39,0.13518516719341278
40,0.13550850749015808
41,0.13412246108055115
42,0.13088379800319672
43,0.1257127821445465
44,0.1186118796467781
45,0.10968592762947083
46,0.09916441142559052
47,0.08742415904998779
48,0.07500354945659637
49,0.06259183585643768
50,0.05097174644470215
51,0.04090416431427002
52,0.032975777983665466
53,0.02747166156768799
54,0.024342060089111328
55,0.023283615708351135
56,0.023885950446128845
57,0.02576412260532379
58,0.028627976775169373
59,0.03228738158941269
60,0.03662121295928955
61,0.041540324687957764
62,0.046961039304733276
63,0.05279402434825897
64,0.058944836258888245
65,0.06532040238380432
66,0.07183586806058884
67,0.07841868698596954
68,0.08500891923904419
69,0.09155556559562683
70,0.09801042079925537
71,0.10431981086730957
72,0.11041602492332458
73,0.11620891839265823
74,0.12157900631427765
75,0.12637323141098022
76,0.13040438294410706
77,0.13345548510551453
78,0.1352892965078354
79,0.13566268980503082
80,0.13434480130672455
81,0.1311371922492981
82,0.12589536607265472
83,0.11855323612689972
84,0.10914120078086853
85,0.0978173315525055
86,0.08492253720760345
87,0.07100270688533783
88,0.056831955909729004
89,0.04338251054286957
90,0.03169955313205719
91,0.022672951221466064
92,0.01678626239299774
93,0.013991877436637878
94,0.013807475566864014
95,0.015571951866149902
0,0.0
1,-0.008938580751419067
2,-0.011181026697158813
3,-0.011780589818954468
4,-0.01228804886341095
5,-0.012322068214416504
6,-0.01184508204460144
7,-0.011291742324829102
8,-0.010389864444732666
9,-0.009305566549301147
10,-0.008029520511627197
11,-0.006533190608024597
12,-0.0048607587814331055
13,-0.002980560064315796
14,-0.0008808225393295288
15,0.0014825910329818726
16,0.0041915178298950195
17,0.007348880171775818
18,0.01107490062713623
19,0.015475407242774963
20,0.020616695284843445
21,0.026506498456001282
22,0.03308655321598053
23,0.04024260491132736
24,0.04782457649707794
25,0.055671773850917816
26,0.06363476812839508
27,0.07158899307250977
28,0.07943883538246155
29,0.08711323887109756
30,0.09455592185258865
31,0.1017126739025116
32,0.10851886868476868
33,0.11488823592662811
34,0.120704784989357
35,0.12581926584243774
36,0.13005070388317108
37,0.13319382071495056
38,0.1350317895412445
39,0.1353531926870346
40,0.1339712142944336
41,0.13074319064617157
42,0.12558959424495697
43,0.118512824177742
44,0.1096171885728836
45,0.09913121163845062
46,0.08743000775575638
47,0.07504948228597641
48,0.0626756027340889
49,0.051087379455566406
50,0.04104243218898773
51,0.03312603384256363
52,0.027624301612377167
53,0.024490520358085632
54,0.02342522144317627
55,0.02402108907699585
56,0.025894775986671448
57,0.02875625342130661
58,0.03241455554962158
59,0.036747656762599945
60,0.041665613651275635
61,0.047084324061870575
62,0.05291438102722168
63,0.05906151235103607
64,0.06543281674385071
65,0.07194378972053528
66,0.07852230221033096
67,0.08510859310626984
68,0.09165184199810028
69,0.09810379892587662
70,0.10441068559885025
71,0.11050452291965485
72,0.11629468202590942
73,0.12166118621826172
74,0.126450315117836
75,0.13047417998313904
76,0.1335151493549347
77,0.1353352963924408
78,0.13569112122058868
79,0.13435152173042297
80,0.13111808896064758
81,0.12584689259529114
82,0.11847145855426788
83,0.10902490466833115
84,0.09766856580972672
85,0.08474498987197876
86,0.07080311328172684
87,0.05662102252244949
88,0.04317455738782883
89,0.0315106138586998
90,0.022517129778862
91,0.016671746969223022
92,0.01391899585723877
93,0.013770267367362976
94,0.01556175947189331
95,0.01870901882648468
0,0.0
1,-0.003002539277076721
2,-0.013315171003341675
3,-0.014860183000564575
4,-0.01410473883152008
5,-0.013110101222991943
6,-0.013217687606811523
7,-0.014068394899368286
8,-0.014919832348823547
9,-0.015541449189186096
10,-0.015755534172058105
11,-0.015685468912124634
12,-0.015448465943336487
13,-0.015092045068740845
14,-0.014637857675552368
15,-0.014055922627449036
16,-0.013322591781616211
17,-0.012424573302268982
18,-0.011359676718711853
19,-0.010138437151908875
20,-0.008773669600486755
21,-0.00727786123752594
22,-0.005661338567733765
23,-0.003928855061531067
24,-0.0020719915628433228
25,-5.6043267250061035e-05
26,0.00219079852104187
27,0.0047788918018341064
28,0.007845520973205566
29,0.011531293392181396
30,0.015951216220855713
31,0.021167650818824768
32,0.0271737203001976
33,0.033892445266246796
34,0.04119086265563965
35,0.04890473186969757
36,0.05686509609222412
37,0.06491971760988235
38,0.07294518500566483
39,0.08084896206855774
40,0.08856417238712311
41,0.09603334963321686
42,0.10320250689983368
43,0.11000435054302216
44,0.11634761095046997
45,0.12210924178361893
46,0.12713199853897095
47,0.1312270313501358
48,0.13418248295783997
49,0.13577765226364136
50,0.13580083847045898
51,0.13406915962696075
52,0.13044831156730652
53,0.12487156689167023
54,0.1173589676618576
55,0.10803791880607605
56,0.09716615080833435
57,0.08515429496765137
58,0.07257737219333649
59,0.06015694886445999
60,0.04869195073843002
61,0.03893095999956131
62,0.03141571581363678
63,0.026364803314208984
64,0.023663729429244995
65,0.022967711091041565
66,0.02385498583316803
67,0.025951609015464783
68,0.02898680418729782
69,0.032787054777145386
70,0.0372404009103775
71,0.04225921630859375
72,0.04775620251893997
73,0.05363567918539047
74,0.05979587882757187
75,0.06613607704639435
76,0.07256341725587845
77,0.07899659872055054
78,0.08536574244499207
79,0.09160877764225006
80,0.0976654589176178
81,0.10347037017345428
82,0.10894615948200226
83,0.11399781703948975
84,0.11850900202989578
85,0.1223413348197937
86,0.125337153673172
87,0.12732677161693573
88,0.12813951075077057
89,0.12758901715278625
90,0.12553566694259644
91,0.12187520414590836
92,0.11655652523040771
93,0.10959891974925995
94,0.10111292451620102
95,0.09132003039121628
0,0.0
1,-0.010056748986244202
2,-0.012430191040039062
3,-0.012949138879776001
4,-0.013090461492538452
5,-0.012759849429130554
6,-0.012000292539596558
7,-0.011221691966056824
8,-0.010185599327087402
9,-0.008989721536636353
10,-0.00761789083480835
11,-0.006037592887878418
12,-0.004282757639884949
13,-0.0023285895586013794
14,-0.00015470385551452637
15,0.002293407917022705
16,0.0051095932722091675
17,0.008407637476921082
18,0.012309819459915161
19,0.016915470361709595
20,0.022275805473327637
21,0.028378933668136597
22,0.03514758497476578
23,0.04245324432849884
24,0.05013905465602875
25,0.058044783771038055
26,0.06602664291858673
27,0.07396826893091202
28,0.08178183436393738
29,0.08940170705318451
30,0.09677347540855408
31,0.10384101420640945
32,0.11053408682346344
33,0.11675792932510376
34,0.12238641828298569
35,0.12725993990898132
36,0.1311887502670288
37,0.13396207988262177
38,0.1353624314069748
39,0.1351834535598755
40,0.13324947655200958
41,0.12943492829799652
42,0.12368317693471909
43,0.11602549254894257
44,0.1066017597913742
45,0.09568323194980621
46,0.08369378745555878
47,0.07121869921684265
48,0.05898202955722809
49,0.04777214676141739
50,0.038311779499053955
51,0.031106069684028625
52,0.026337623596191406
53,0.023868992924690247
54,0.023350492119789124
55,0.024369537830352783
56,0.026566773653030396
57,0.029684431850910187
58,0.03355751931667328
59,0.038078948855400085
60,0.04316452145576477
61,0.048731349408626556
62,0.05469072610139847
63,0.06095101684331894
64,0.06742456555366516
65,0.07403416931629181
66,0.08071588724851608
67,0.08741770684719086
68,0.09409497678279877
69,0.10070300847291946
70,0.10718802362680435
71,0.11347749829292297
72,0.11947095394134521
73,0.12503232061862946
74,0.12998536229133606
75,0.1341138780117035
76,0.1371675431728363
77,0.13887418806552887
78,0.13895776867866516
79,0.13716007769107819
80,0.1332646757364273
81,0.12712155282497406
82,0.11867468059062958
83,0.10797711461782455
84,0.09524698555469513
85,0.08091171085834503
86,0.06564728915691376
87,0.05040128529071808
88,0.03633693605661392
89,0.024640947580337524
90,0.016206473112106323
91,0.011339277029037476
92,0.009696438908576965
93,0.01052004098892212
94,0.013000160455703735
95,0.016545727849006653
0,0.0
1,-0.009770244359970093
2,-0.012023881077766418
3,-0.01261630654335022
4,-0.012820303440093994
5,-0.012531206011772156
6,-0.011827006936073303
7,-0.01107335090637207
8,-0.010057643055915833
9,-0.008877754211425781
10,-0.0075146108865737915
11,-0.005940154194831848
12,-0.004185110330581665
13,-0.0022241175174713135
14,-3.6150217056274414e-05
15,0.002434641122817993
16,0.005282312631607056
17,0.008620351552963257
18,0.0125693678855896
19,0.017225518822669983
20,0.022636130452156067
21,0.02878498286008835
22,0.03559121489524841
23,0.042924098670482635
24,0.05062606930732727
25,0.05853770673274994
26,0.06651705503463745
27,0.07444970309734344
28,0.08224964141845703
29,0.08985237777233124
30,0.09720386564731598
31,0.1042475551366806
32,0.11091208457946777
33,0.11710099875926971
34,0.12268630415201187
35,0.12750652432441711
36,0.1313704550266266
37,0.1340665966272354
38,0.13537773489952087
39,0.13509885966777802
40,0.13305678963661194
41,0.1291295737028122
42,0.12326525151729584
43,0.11550094187259674
44,0.10598370432853699
45,0.09499330818653107
46,0.08296319097280502
47,0.0704878643155098
48,0.05829774588346481
49,0.04718118906021118
50,0.03785162419080734
51,0.030796654522418976
52,0.026178285479545593
53,0.023842543363571167
54,0.023431971669197083
55,0.02453473210334778
56,0.02679687738418579
57,0.029966481029987335
58,0.03388234227895737
59,0.038438282907009125
60,0.04354896396398544
61,0.049129024147987366
62,0.055086828768253326
63,0.06132777780294418
64,0.06776127219200134
65,0.07430704683065414
66,0.0808977261185646
67,0.0874774307012558
68,0.0939972922205925
69,0.10040810704231262
70,0.10665209591388702
71,0.11265413463115692
72,0.11831371486186981
73,0.12349896132946014
74,0.1280435025691986
75,0.13174763321876526
76,0.13438457250595093
77,0.1357119083404541
78,0.13548767566680908
79,0.13348935544490814
80,0.12953485548496246
81,0.12350468337535858
82,0.11536799371242523
83,0.1051940768957138
84,0.09320611506700516
85,0.07981808483600616
86,0.06566224992275238
87,0.051597900688648224
88,0.038650356233119965
89,0.027843333780765533
90,0.019945144653320312
91,0.015244588255882263
92,0.013504981994628906
93,0.01413765549659729
94,0.016479626297950745
95,0.0200137197971344
0,0.0
1,-0.011105462908744812
2,-0.012349143624305725
3,-0.013163626194000244
4,-0.013608843088150024
5,-0.013977378606796265
6,-0.013980761170387268
7,-0.013790607452392578
8,-0.013344421982765198
9,-0.012656182050704956
10,-0.011785835027694702
11,-0.010722294449806213
12,-0.009493708610534668
13,-0.00810512900352478
14,-0.006558448076248169
15,-0.004859268665313721
16,-0.002999827265739441
17,-0.000958368182182312
18,0.0013145208358764648
19,0.0039045512676239014
20,0.006927952170372009
21,0.010514721274375916
22,0.014781907200813293
23,0.019805744290351868
24,0.02560122311115265
25,0.03211501985788345
26,0.03923413157463074
27,0.04680681973695755
28,0.054668329656124115
29,0.06266389042139053
30,0.07066364586353302
31,0.07856760919094086
32,0.08630204200744629
33,0.09380976855754852
34,0.10103747248649597
35,0.10792267322540283
36,0.11438512802124023
37,0.12030210345983505
38,0.12552931904792786
39,0.12988927960395813
40,0.13317804038524628
41,0.13517743349075317
42,0.13567304611206055
43,0.13447310030460358
44,0.1314283311367035
45,0.12645119428634644
46,0.11953458935022354
47,0.11077185720205307
48,0.10037894546985626
49,0.08871728181838989
50,0.07630982995033264
51,0.06383399665355682
52,0.05206989496946335
53,0.04179007560014725
54,0.0336080938577652
55,0.02784407138824463
56,0.024479344487190247
57,0.023228034377098083
58,0.02368156611919403
59,0.02544642984867096
60,0.028220921754837036
61,0.031805478036403656
62,0.03607361018657684
63,0.040933795273303986
64,0.04630146920681
65,0.0520864799618721
66,0.058192647993564606
67,0.0645235925912857
68,0.07099010795354843
69,0.07751469314098358
70,0.08403237909078598
71,0.0904877781867981
72,0.09682907164096832
73,0.10300056636333466
74,0.10893455892801285
75,0.11454366892576218
76,0.11971476674079895
77,0.12430526316165924
78,0.12814293801784515
79,0.1310300976037979
80,0.1327521950006485
81,0.13309071958065033
82,0.13183921575546265
83,0.12882155179977417
84,0.12391944229602814
85,0.11705955117940903
86,0.10827551782131195
87,0.09772899746894836
88,0.08573061227798462
89,0.07277172058820724
90,0.059540919959545135
91,0.04689556360244751
92,0.03575877845287323
93,0.026937678456306458
94,0.02091987431049347
95,0.017757803201675415
0,0.0
1,-0.003109574317932129
2,-0.013235509395599365
3,-0.014858260750770569
4,-0.014053136110305786
5,-0.013080090284347534
6,-0.013215705752372742
7,-0.014065548777580261
8,-0.01493997871875763
9,-0.015573441982269287
10,-0.015808433294296265
11,-0.015766948461532593
12,-0.015561863780021667
13,-0.01524527370929718
14,-0.014834970235824585
15,-0.014301717281341553
16,-0.013620913028717041
17,-0.012777060270309448
18,-0.011766180396080017
19,-0.010596796870231628
20,-0.00928083062171936
21,-0.007830992341041565
22,-0.006258159875869751
23,-0.004569634795188904
24,-0.0027633607387542725
25,-0.0008159726858139038
26,0.001330062747001648
27,0.0037719309329986572
28,0.006639495491981506
29,0.01007591187953949
30,0.014209434390068054
31,0.019124776124954224
32,0.024841830134391785
33,0.0313086211681366
34,0.03841032087802887
35,0.0459909662604332
36,0.05388016998767853
37,0.061917416751384735
38,0.06996779143810272
39,0.07792764157056808
40,0.08572213351726532
41,0.09329000115394592
42,0.10057887434959412
43,0.10752776265144348
44,0.11405537277460098
45,0.12005101144313812
46,0.12537017464637756
47,0.12983496487140656
48,0.1332406848669052
49,0.13536790013313293
