id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.16
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.08
44.csv_Day8_6h30m,-0.05,0.28,0.45,0.64,0.25,1.35,0.94,1.78,1.98
44.csv_Day8_7h00m,1.69,2.19,2.79,4.66,5.85,6.29,6.89,6.29,10.14
44.csv_Day8_7h30m,9.11,11.24,14.8,15.38,18.32,22.63,17.54,20.59,21.32
44.csv_Day8_8h00m,12.61,17.24,17.88,24.12,22.59,21.08,21.6,25.08,32.42
44.csv_Day8_8h30m,15.21,22.8,30.71,33.27,26.12,31.34,31.1,35.14,37.62
44.csv_Day8_9h00m,17.53,22.77,24.79,27.24,29.42,33.59,35.51,39.36,42.48
44.csv_Day8_9h30m,24.3,25.61,34.69,39.01,39.7,44.42,40.49,46.5,46.5
44.csv_Day8_10h00m,21.86,28.22,37.78,41.62,41.74,43.18,42.53,46.19,52.06
44.csv_Day8_10h30m,19.28,34.14,45.96,51.21,54.43,53.78,53.25,53.67,56.02
44.csv_Day8_11h00m,22.97,34.74,41.35,46.21,51.89,59.1,64.01,58.58,59.71
44.csv_Day8_11h30m,18.12,41.0,50.01,53.78,60.01,60.46,63.09,61.16,63.38
44.csv_Day8_12h00m,26.87,40.71,45.1,52.58,53.02,56.48,59.19,60.51,62.88
44.csv_Day8_12h30m,20.87,33.32,47.05,46.13,53.19,55.77,62.67,59.31,61.4
44.csv_Day8_13h00m,18.54,31.69,42.73,45.11,47.16,55.07,53.16,57.05,56.73
44.csv_Day8_13h30m,15.28,26.66,38.74,44.27,51.68,51.18,54.72,55.96,57.76
44.csv_Day8_14h00m,14.02,25.07,34.68,38.62,39.36,46.48,47.76,47.23,47.14
44.csv_Day8_14h30m,10.79,20.73,29.73,33.07,36.29,33.79,38.75,37.94,42.15
44.csv_Day8_15h00m,8.62,17.35,25.39,29.78,31.53,27.81,32.26,31.26,32.18
44.csv_Day8_15h30m,6.5,13.02,18.66,23.24,23.28,21.11,22.6,21.63,26.75
44.csv_Day8_16h00m,4.9,6.91,10.66,12.73,12.21,12.91,15.26,15.28,15.04
44.csv_Day8_16h30m,1.48,3.74,4.46,4.76,4.64,5.67,6.06,6.9,7.24
44.csv_Day8_17h00m,0.1,0.75,1.51,2.78,2.73,2.2,1.64,3.66,5.82
44.csv_Day8_17h30m,0.0,0.0,0.0,0.01,0.05,0.07,0.38,0.13,0.99
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.15
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09
45.csv_Day7_7h00m,0.28,2.75,2.33,1.84,1.51,1.16,1.75,1.88,2.21
45.csv_Day7_7h30m,2.71,6.29,7.87,6.79,6.13,8.34,9.41,6.39,8.74
45.csv_Day7_8h00m,4.79,9.06,12.36,12.53,12.94,17.72,19.16,18.01,21.56
45.csv_Day7_8h30m,16.15,21.75,19.3,23.32,27.88,29.1,24.85,29.96,26.91
45.csv_Day7_9h00m,17.96,24.43,30.17,25.89,30.12,29.58,33.17,35.31,34.68
45.csv_Day7_9h30m,19.26,31.46,33.62,40.03,39.14,40.72,41.69,42.74,43.06
45.csv_Day7_10h00m,25.22,31.47,39.15,44.92,46.24,47.07,48.36,49.28,50.56
45.csv_Day7_10h30m,25.15,37.69,52.8,52.74,57.89,54.55,56.24,53.34,56.84
45.csv_Day7_11h00m,23.85,41.74,43.47,50.25,53.45,56.81,58.14,59.4,60.17
45.csv_Day7_11h30m,24.47,33.26,38.18,41.09,49.04,55.7,57.35,57.55,59.54
45.csv_Day7_12h00m,22.51,35.12,43.25,46.08,50.57,61.72,64.59,65.15,64.09
45.csv_Day7_12h30m,20.54,33.37,39.8,45.39,50.43,54.16,57.27,60.35,64.0
45.csv_Day7_13h00m,17.77,30.18,39.64,45.11,51.01,58.57,58.37,59.99,60.99
45.csv_Day7_13h30m,14.71,26.26,34.07,34.95,48.03,54.82,57.76,59.95,62.43
45.csv_Day7_14h00m,14.06,25.8,30.57,36.2,43.07,49.15,54.52,55.01,58.55
45.csv_Day7_14h30m,11.83,20.7,32.71,38.25,40.18,44.34,46.58,46.05,47.23
45.csv_Day7_15h00m,8.27,17.69,22.93,25.21,33.88,36.18,36.03,39.55,41.39
45.csv_Day7_15h30m,6.6,15.08,19.53,21.97,24.07,24.87,28.15,29.54,32.35
45.csv_Day7_16h00m,3.85,8.87,10.97,15.21,16.71,18.15,20.9,25.05,25.36
45.csv_Day7_16h30m,2.04,6.89,11.25,12.75,11.06,14.59,17.0,16.92,17.05
45.csv_Day7_17h00m,0.93,4.04,5.35,6.49,7.54,5.99,4.55,4.61,8.16
45.csv_Day7_17h30m,0.07,0.48,1.98,2.27,1.77,1.88,1.3,1.48,2.53
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.06
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.1
45.csv_Day8_7h00m,0.15,0.27,0.91,1.5,1.62,1.27,1.0,1.38,3.58
45.csv_Day8_7h30m,1.32,3.15,6.31,6.28,6.13,9.06,9.16,9.39,9.47
45.csv_Day8_8h00m,9.73,14.17,13.55,14.88,16.13,16.54,17.21,18.79,18.7
45.csv_Day8_8h30m,14.09,17.41,17.33,19.28,20.53,23.4,25.65,26.08,28.82
45.csv_Day8_9h00m,21.92,26.62,27.07,29.41,28.2,31.62,33.81,37.07,37.61
45.csv_Day8_9h30m,20.7,35.07,39.88,38.77,38.02,40.02,39.8,41.49,45.4
45.csv_Day8_10h00m,19.73,37.46,39.91,44.02,45.57,48.13,46.91,48.98,49.13
45.csv_Day8_10h30m,26.83,45.4,50.46,52.7,60.76,55.38,55.75,54.51,58.6
45.csv_Day8_11h00m,22.97,33.38,40.23,47.25,54.7,58.24,58.47,60.99,59.9
45.csv_Day8_11h30m,19.42,35.38,43.93,45.95,56.3,58.1,60.44,57.6,61.66
45.csv_Day8_12h00m,22.61,35.96,45.28,49.96,52.63,58.57,58.87,61.41,62.92
45.csv_Day8_12h30m,20.31,33.71,43.04,50.82,56.33,57.53,58.87,61.59,65.04
45.csv_Day8_13h00m,18.46,32.41,35.44,38.31,44.57,54.49,57.48,60.16,61.83
45.csv_Day8_13h30m,14.79,26.34,32.5,34.08,41.32,48.67,58.62,55.65,57.69
45.csv_Day8_14h00m,14.27,23.67,29.72,36.01,44.22,49.68,54.55,57.54,55.23
45.csv_Day8_14h30m,10.76,20.32,32.41,38.49,38.88,42.73,46.93,47.68,47.34
45.csv_Day8_15h00m,8.3,17.02,22.44,30.65,33.17,35.66,38.08,40.75,39.24
45.csv_Day8_15h30m,6.6,11.75,18.24,24.25,27.85,32.71,33.42,32.36,36.28
45.csv_Day8_16h00m,4.39,7.21,12.74,18.12,19.16,24.57,26.25,29.28,27.31
45.csv_Day8_16h30m,1.9,4.08,9.75,9.68,10.47,12.62,14.65,16.47,16.48
45.csv_Day8_17h00m,1.02,2.48,4.02,6.13,7.54,6.04,5.84,4.8,7.8
45.csv_Day8_17h30m,0.28,0.93,1.98,3.63,4.27,2.84,2.51,1.91,2.09
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.14
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.32,0.67,0.97,0.95,0.94,1.02,0.9,1.1,0.73
46.csv_Day7_5h30m,1.43,1.33,1.85,2.26,3.45,3.73,4.2,5.84,5.88
46.csv_Day7_6h00m,1.69,6.04,8.67,10.05,10.03,10.92,11.57,12.26,12.11
46.csv_Day7_6h30m,6.67,11.27,14.16,14.79,16.71,19.17,20.52,21.61,20.11
46.csv_Day7_7h00m,5.03,17.81,18.41,18.55,22.18,25.82,29.41,30.89,32.05
46.csv_Day7_7h30m,15.62,28.94,32.34,30.74,34.46,38.82,42.22,42.77,41.77
46.csv_Day7_8h00m,15.39,38.69,45.8,48.15,44.14,46.69,51.46,52.32,50.07
46.csv_Day7_8h30m,26.47,46.31,55.53,55.64,57.13,58.9,61.75,61.21,59.53
46.csv_Day7_9h00m,30.21,53.83,58.56,61.2,58.42,62.15,70.12,70.28,69.76
46.csv_Day7_9h30m,28.61,53.04,54.53,58.02,66.36,70.1,74.96,74.95,75.38
46.csv_Day7_10h00m,20.74,44.6,56.15,63.21,61.47,71.66,77.37,81.78,83.78
46.csv_Day7_10h30m,26.01,40.32,59.49,65.59,73.94,76.82,80.79,82.0,84.25
46.csv_Day7_11h00m,25.94,50.17,56.25,54.99,65.48,78.73,81.15,84.43,88.46
46.csv_Day7_11h30m,19.56,41.17,59.28,69.75,76.93,82.48,85.11,88.3,89.51
46.csv_Day7_12h00m,21.49,36.01,52.83,73.64,82.1,79.41,84.86,88.94,89.34
46.csv_Day7_12h30m,20.48,33.93,54.11,58.59,67.63,78.21,85.21,88.05,91.5
46.csv_Day7_13h00m,18.61,43.91,51.8,66.71,78.26,80.64,82.92,84.69,87.87
46.csv_Day7_13h30m,15.23,27.94,35.9,59.9,71.22,76.94,81.39,82.72,86.28
46.csv_Day7_14h00m,15.21,34.37,42.5,58.57,66.63,68.16,69.76,75.47,82.22
46.csv_Day7_14h30m,13.43,21.55,39.39,50.3,58.43,60.7,64.27,68.22,68.18
46.csv_Day7_15h00m,8.77,18.55,28.65,37.97,48.53,52.4,60.42,61.09,65.3
46.csv_Day7_15h30m,6.77,14.57,24.81,33.87,43.37,47.54,49.16,56.54,58.5
46.csv_Day7_16h00m,3.68,10.14,18.09,20.87,30.74,34.63,41.99,45.99,48.5
46.csv_Day7_16h30m,2.25,12.82,17.27,20.54,24.02,31.84,35.63,38.66,41.42
46.csv_Day7_17h00m,1.07,4.97,10.01,21.85,23.86,20.71,25.21,24.11,27.05
46.csv_Day7_17h30m,0.51,5.13,7.72,10.69,13.72,14.92,15.56,16.97,20.96
46.csv_Day7_18h00m,0.13,0.83,3.56,4.17,5.67,7.37,7.86,9.57,11.7
46.csv_Day7_18h30m,0.22,0.86,1.63,1.99,2.93,4.19,3.7,5.04,5.66
46.csv_Day7_19h00m,0.1,0.09,0.23,0.63,1.06,1.05,1.05,1.39,1.1
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.1,0.49,0.63,0.63,1.1,1.04,1.2,1.31,0.88
46.csv_Day8_5h30m,1.02,1.56,2.67,3.3,1.97,2.4,4.0,5.61,4.86
46.csv_Day8_6h00m,1.55,3.98,4.38,5.21,6.36,5.07,8.94,10.32,12.83
46.csv_Day8_6h30m,2.85,6.15,5.72,8.86,8.65,13.47,12.58,16.07,19.92
46.csv_Day8_7h00m,4.25,6.39,10.86,18.56,20.04,21.95,27.74,29.67,30.55
46.csv_Day8_7h30m,11.55,17.0,13.44,15.57,27.03,34.41,38.25,42.08,39.75
46.csv_Day8_8h00m,17.04,26.69,38.22,39.5,42.14,43.96,48.67,50.4,47.97
46.csv_Day8_8h30m,25.22,34.42,50.1,55.63,50.22,53.61,58.16,61.16,61.44
46.csv_Day8_9h00m,31.8,47.06,57.94,56.59,57.48,63.76,66.27,68.22,68.88
46.csv_Day8_9h30m,25.48,52.73,69.07,67.89,69.19,68.27,72.94,75.94,76.58
46.csv_Day8_10h00m,35.05,51.96,53.12,64.33,70.03,70.72,76.53,82.65,81.7
46.csv_Day8_10h30m,28.05,50.76,60.97,63.3,67.55,72.99,79.43,83.5,85.88
46.csv_Day8_11h00m,22.12,42.06,53.29,56.0,67.07,70.92,74.51,82.09,87.17
46.csv_Day8_11h30m,26.67,41.4,50.94,59.27,65.21,76.08,81.73,86.7,88.66
46.csv_Day8_12h00m,26.94,42.21,62.86,75.6,71.88,75.45,81.42,86.75,87.83
46.csv_Day8_12h30m,20.63,34.64,56.78,71.5,74.15,72.88,79.26,83.33,82.42
46.csv_Day8_13h00m,18.72,35.52,52.2,63.22,68.58,73.3,82.0,83.4,82.31
46.csv_Day8_13h30m,15.29,27.14,38.14,54.76,63.68,70.56,75.53,83.95,80.6
46.csv_Day8_14h00m,14.59,27.42,33.17,45.88,61.85,67.51,71.57,73.68,77.47
46.csv_Day8_14h30m,10.81,20.76,33.03,43.08,49.52,59.52,65.73,73.09,73.19
46.csv_Day8_15h00m,8.34,16.53,26.21,34.87,44.82,47.53,51.77,64.71,69.88
46.csv_Day8_15h30m,6.79,13.9,22.42,30.53,37.19,39.79,42.17,52.27,55.81
46.csv_Day8_16h00m,4.73,7.57,17.99,24.49,27.48,36.98,37.27,40.02,48.81
46.csv_Day8_16h30m,1.98,10.56,19.33,28.55,26.64,29.3,31.51,33.37,35.79
46.csv_Day8_17h00m,1.71,5.61,10.91,19.58,18.71,18.33,20.01,23.28,28.86
46.csv_Day8_17h30m,0.43,1.61,4.33,7.95,10.03,14.37,14.05,17.03,20.84
46.csv_Day8_18h00m,0.05,2.49,4.21,4.22,7.38,8.21,8.97,10.87,11.9
46.csv_Day8_18h30m,0.38,0.74,1.38,1.71,2.42,3.57,3.98,4.23,4.35
46.csv_Day8_19h00m,-0.0,0.21,0.47,0.86,0.99,1.31,1.27,1.66,0.84
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.21
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.15,1.1
47.csv_Day7_7h30m,0.96,1.43,2.06,1.74,2.37,2.61,1.9,5.38,5.19
47.csv_Day7_8h00m,5.77,8.5,7.9,7.72,8.79,10.1,11.99,9.63,10.25
47.csv_Day7_8h30m,8.17,15.32,17.54,17.13,17.79,17.61,17.86,17.68,19.85
47.csv_Day7_9h00m,14.5,18.71,21.08,21.63,23.73,24.67,26.09,25.96,29.27
47.csv_Day7_9h30m,17.83,28.26,26.85,30.6,30.13,31.68,34.21,35.01,40.58
47.csv_Day7_10h00m,22.8,35.24,36.07,37.65,38.41,37.53,40.2,43.0,44.11
47.csv_Day7_10h30m,23.34,34.47,37.94,35.86,39.43,41.98,42.47,46.53,47.53
47.csv_Day7_11h00m,22.72,32.8,36.41,45.58,44.77,50.06,49.92,51.25,53.8
47.csv_Day7_11h30m,25.18,35.07,49.31,50.04,51.34,52.09,52.88,54.54,55.98
47.csv_Day7_12h00m,22.45,35.05,41.15,36.17,46.5,48.08,51.53,53.82,58.98
47.csv_Day7_12h30m,20.33,33.04,43.64,39.93,42.63,45.92,49.25,53.03,56.19
