id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,-0.01,0.45,0.34,1.08,0.28,0.63,1.66,2.67,4.97
35.csv_Day7_6h30m,3.09,3.71,5.18,6.19,7.41,7.0,9.0,9.44,13.53
35.csv_Day7_7h00m,7.87,9.63,11.95,13.15,15.12,16.42,13.14,15.54,23.54
35.csv_Day7_7h30m,12.85,14.89,19.57,21.48,22.85,24.18,27.53,24.56,32.28
35.csv_Day7_8h00m,18.59,25.3,27.75,29.87,33.37,36.16,35.96,34.87,39.43
35.csv_Day7_8h30m,29.81,34.98,40.59,43.03,45.57,45.32,44.21,47.64,54.3
35.csv_Day7_9h00m,36.67,46.51,49.57,53.1,56.44,56.71,50.06,48.97,56.53
35.csv_Day7_9h30m,37.82,56.54,54.89,55.27,58.85,60.16,63.22,64.76,65.22
35.csv_Day7_10h00m,37.21,54.94,54.62,59.95,65.05,66.82,66.85,67.79,68.55
35.csv_Day7_10h30m,37.93,59.07,63.94,65.9,68.37,67.23,65.17,71.74,71.81
35.csv_Day7_11h00m,38.15,56.65,63.61,68.76,68.28,69.03,68.98,75.25,77.76
35.csv_Day7_11h30m,40.75,60.49,68.64,73.05,74.85,69.96,73.18,75.97,77.62
35.csv_Day7_12h00m,33.6,56.57,59.91,66.39,70.86,66.06,71.87,74.09,77.57
35.csv_Day7_12h30m,28.09,50.87,58.25,65.45,70.55,67.84,74.49,74.34,75.53
35.csv_Day7_13h00m,31.86,41.84,53.48,60.89,66.9,63.53,69.65,70.01,74.92
35.csv_Day7_13h30m,29.64,43.78,53.34,58.82,61.05,64.2,71.31,71.58,71.95
35.csv_Day7_14h00m,19.87,35.27,44.68,49.88,55.2,56.13,61.61,62.19,67.85
35.csv_Day7_14h30m,15.71,32.06,39.94,49.81,49.87,53.53,58.81,58.38,64.3
35.csv_Day7_15h00m,12.91,28.66,37.2,41.66,45.93,49.32,52.71,52.23,58.33
35.csv_Day7_15h30m,7.71,23.15,30.62,36.23,39.87,39.14,42.01,46.59,49.4
35.csv_Day7_16h00m,6.08,17.09,26.06,30.21,30.93,30.87,33.22,37.48,40.1
35.csv_Day7_16h30m,3.62,11.21,19.75,22.44,21.96,23.44,24.81,30.1,30.39
35.csv_Day7_17h00m,2.63,6.98,11.68,12.27,12.48,13.35,18.73,19.48,21.48
35.csv_Day7_17h30m,0.92,4.57,5.57,6.91,7.26,8.25,9.92,9.94,10.87
35.csv_Day7_18h00m,0.56,1.35,1.55,1.77,2.3,2.49,3.7,3.4,3.15
35.csv_Day7_18h30m,0.08,1.42,0.69,0.57,-0.04,0.71,-0.5,-2.31,0.32
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.3,-0.1,-0.1,0.21,0.1,1.02,1.77,2.54,7.17
35.csv_Day8_6h30m,1.67,3.56,5.5,6.42,6.92,6.02,6.33,8.17,13.89
35.csv_Day8_7h00m,5.5,8.06,12.28,13.01,15.54,16.13,12.6,14.83,23.08
35.csv_Day8_7h30m,9.64,13.79,20.6,22.8,24.79,25.15,22.81,18.63,28.76
35.csv_Day8_8h00m,13.81,19.72,24.02,25.61,28.87,33.55,28.96,31.39,33.89
35.csv_Day8_8h30m,15.41,29.12,36.93,40.36,42.88,43.9,43.08,45.84,46.6
35.csv_Day8_9h00m,15.79,36.76,44.09,44.77,49.09,53.21,54.05,54.34,52.42
35.csv_Day8_9h30m,16.19,40.87,48.4,52.41,56.84,58.59,62.44,62.79,58.35
35.csv_Day8_10h00m,16.32,41.37,50.18,51.7,57.8,61.68,67.02,67.39,64.32
35.csv_Day8_10h30m,17.33,36.71,47.73,52.36,61.61,68.29,67.61,72.48,76.19
35.csv_Day8_11h00m,16.83,33.92,46.9,54.07,66.53,70.19,70.92,72.93,78.42
35.csv_Day8_11h30m,20.89,35.47,47.96,52.57,64.7,69.75,75.33,75.09,79.27
35.csv_Day8_12h00m,24.55,30.17,49.38,55.93,60.32,68.79,75.07,75.13,80.37
35.csv_Day8_12h30m,20.17,28.18,43.15,48.35,57.9,67.47,71.12,73.13,78.68
35.csv_Day8_13h00m,17.9,25.98,43.92,52.62,63.97,68.66,70.7,74.22,80.83
35.csv_Day8_13h30m,13.44,25.69,44.83,47.82,61.71,65.48,71.3,72.49,75.76
35.csv_Day8_14h00m,13.34,23.58,41.36,46.8,55.77,58.43,62.46,66.38,69.46
35.csv_Day8_14h30m,10.54,20.63,33.96,41.15,47.39,51.51,55.81,58.1,62.67
35.csv_Day8_15h00m,8.46,19.19,28.94,36.21,43.42,46.94,47.2,52.97,59.18
35.csv_Day8_15h30m,6.92,12.89,22.79,25.16,33.56,36.23,41.56,46.59,49.44
35.csv_Day8_16h00m,6.08,9.4,17.5,24.82,28.68,33.12,36.33,39.53,40.23
35.csv_Day8_16h30m,5.01,7.85,16.47,18.83,24.06,26.02,28.42,31.23,31.16
35.csv_Day8_17h00m,3.87,9.08,13.74,15.24,16.63,18.39,20.08,19.53,21.0
35.csv_Day8_17h30m,2.69,5.14,6.44,6.14,8.88,10.45,11.29,11.77,14.06
35.csv_Day8_18h00m,1.29,1.67,1.61,1.77,1.0,2.56,3.19,3.77,3.92
35.csv_Day8_18h30m,0.77,0.59,0.54,-0.01,0.16,0.28,-1.6,-7.53,-5.07
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,-0.43,0.56,0.35,1.96,1.4,1.57,0.63,1.06,1.64
36.csv_Day7_6h00m,6.38,7.24,7.05,7.74,7.05,6.95,7.34,7.74,8.1
36.csv_Day7_6h30m,11.79,12.93,13.32,15.34,14.53,16.54,16.28,16.21,17.71
36.csv_Day7_7h00m,18.38,21.53,22.57,25.3,23.95,27.22,24.74,25.93,26.44
36.csv_Day7_7h30m,26.44,27.96,29.26,31.97,32.15,33.63,33.14,35.46,35.48
36.csv_Day7_8h00m,29.24,34.02,38.91,41.54,41.89,43.93,42.11,45.81,45.28
36.csv_Day7_8h30m,35.24,37.99,44.52,51.95,51.04,56.16,55.16,55.61,53.79
36.csv_Day7_9h00m,35.04,48.35,50.56,56.38,56.87,61.37,61.65,61.66,63.29
36.csv_Day7_9h30m,31.95,50.34,55.42,60.94,62.95,67.88,67.93,67.89,72.22
36.csv_Day7_10h00m,29.6,49.43,59.6,63.0,64.98,67.28,68.83,73.17,73.15
36.csv_Day7_10h30m,22.34,48.9,63.01,65.4,67.28,71.42,75.5,79.78,80.35
36.csv_Day7_11h00m,21.68,47.7,61.32,66.29,68.06,71.92,78.45,82.36,81.68
36.csv_Day7_11h30m,25.73,39.06,41.08,53.1,56.92,63.71,68.55,77.49,79.14
36.csv_Day7_12h00m,33.58,47.03,56.25,61.7,65.95,71.7,73.73,83.81,83.44
36.csv_Day7_12h30m,31.2,49.01,54.34,62.31,65.95,70.26,72.46,80.99,82.05
36.csv_Day7_13h00m,36.19,57.3,66.66,62.83,65.43,71.08,74.17,80.04,83.08
36.csv_Day7_13h30m,33.96,50.66,54.93,57.42,63.04,66.69,68.78,73.16,79.0
36.csv_Day7_14h00m,31.27,46.91,51.33,49.2,57.48,61.05,63.22,68.94,70.84
36.csv_Day7_14h30m,28.52,40.82,45.92,47.51,52.63,57.1,61.34,63.32,68.04
36.csv_Day7_15h00m,25.28,34.23,36.18,39.4,43.37,47.86,50.81,55.58,60.74
36.csv_Day7_15h30m,22.91,25.63,24.73,30.45,36.44,42.7,45.11,52.02,56.36
36.csv_Day7_16h00m,20.0,28.68,31.56,34.18,38.28,38.84,40.25,44.49,49.03
36.csv_Day7_16h30m,19.42,26.42,29.2,30.7,33.2,35.67,34.88,34.68,39.42
36.csv_Day7_17h00m,8.53,19.0,21.26,21.26,24.22,24.7,24.54,28.08,30.12
36.csv_Day7_17h30m,7.28,14.2,11.92,13.61,14.83,18.39,17.66,17.48,17.1
36.csv_Day7_18h00m,2.08,5.3,5.78,6.02,7.16,9.22,7.82,8.31,9.63
36.csv_Day7_18h30m,1.62,1.43,2.41,2.27,2.31,3.56,3.71,2.34,2.7
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,4.21
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
36.csv_Day8_5h30m,2.41,1.71,1.54,1.29,1.53,1.78,1.39,2.5,1.78
36.csv_Day8_6h00m,6.34,8.32,8.08,7.43,7.6,7.48,8.02,7.98,7.76
36.csv_Day8_6h30m,7.51,13.99,16.11,16.15,15.26,17.3,16.24,17.36,17.54
36.csv_Day8_7h00m,19.31,22.97,25.05,24.6,25.01,26.99,26.08,26.55,27.18
36.csv_Day8_7h30m,27.86,35.06,36.46,35.29,35.11,36.54,36.87,38.68,38.09
36.csv_Day8_8h00m,35.15,46.07,44.25,46.29,46.66,46.46,47.19,46.61,45.84
36.csv_Day8_8h30m,37.03,51.39,52.57,56.42,58.72,57.56,57.31,55.78,54.12
36.csv_Day8_9h00m,44.7,64.15,63.18,61.17,61.47,61.74,61.69,62.34,60.06
36.csv_Day8_9h30m,46.08,66.68,69.84,70.73,72.39,73.77,72.56,70.95,77.02
36.csv_Day8_10h00m,42.34,66.83,73.27,74.74,75.1,75.94,76.34,77.79,78.72
36.csv_Day8_10h30m,41.74,67.9,74.24,77.73,81.34,81.38,84.54,85.67,86.83
36.csv_Day8_11h00m,42.68,63.75,69.78,74.31,78.28,78.64,83.71,86.29,87.86
36.csv_Day8_11h30m,44.08,73.46,79.36,80.45,82.66,82.33,80.19,84.45,87.02
36.csv_Day8_12h00m,41.12,76.32,86.98,84.4,91.2,87.07,89.35,90.19,89.85
36.csv_Day8_12h30m,39.11,76.06,89.47,85.89,90.97,87.34,90.85,89.97,89.79
36.csv_Day8_13h00m,39.77,69.21,82.89,82.98,89.19,86.79,89.14,86.59,87.76
36.csv_Day8_13h30m,33.33,56.39,69.86,71.15,69.53,81.84,78.82,77.61,80.14
36.csv_Day8_14h00m,33.56,58.05,74.09,76.03,76.58,77.37,74.26,76.71,78.48
36.csv_Day8_14h30m,29.08,51.77,61.46,63.55,63.96,64.41,63.17,66.8,68.59
36.csv_Day8_15h00m,23.31,46.3,56.3,58.0,57.14,59.5,54.87,58.37,62.13
36.csv_Day8_15h30m,21.33,40.52,40.89,43.21,43.58,45.99,46.77,52.26,55.17
36.csv_Day8_16h00m,15.97,30.19,37.32,40.69,43.24,43.2,46.36,45.92,47.05
36.csv_Day8_16h30m,15.52,29.21,32.5,31.57,32.97,33.64,31.83,36.75,38.08
36.csv_Day8_17h00m,16.33,28.94,27.81,23.19,23.8,25.4,24.91,27.78,31.33
36.csv_Day8_17h30m,13.81,19.85,18.06,15.37,17.01,18.88,17.0,15.53,20.47
36.csv_Day8_18h00m,5.97,7.9,10.54,9.85,10.07,9.4,7.86,8.77,10.32
36.csv_Day8_18h30m,2.87,3.57,4.28,4.86,6.08,3.95,4.39,3.4,4.99
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,8.03
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_7h00m,0.11,0.72,0.25,0.57,-0.1,-2.62,-3.41,-2.5,-1.6
37.csv_Day7_7h30m,0.19,0.34,-0.05,1.1,-0.26,-0.56,-1.89,-0.57,2.09
37.csv_Day7_8h00m,0.74,2.54,2.59,3.33,4.45,4.43,3.34,4.82,7.87
37.csv_Day7_8h30m,1.65,2.73,5.25,7.52,7.35,12.17,5.55,7.56,15.4
37.csv_Day7_9h00m,2.17,2.78,3.66,5.52,4.15,3.43,10.21,7.29,14.63
37.csv_Day7_9h30m,3.35,6.69,7.79,10.49,8.9,13.01,13.8,17.27,18.29
37.csv_Day7_10h00m,4.43,8.29,9.57,10.88,10.51,11.15,11.27,14.79,16.86
37.csv_Day7_10h30m,9.51,14.13,14.2,17.02,17.38,20.28,23.13,25.41,31.54
37.csv_Day7_11h00m,12.39,14.01,15.61,19.22,19.57,21.24,27.11,25.96,29.86
37.csv_Day7_11h30m,11.97,11.87,18.88,16.31,16.69,20.82,25.92,29.04,33.51
37.csv_Day7_12h00m,9.89,14.64,14.13,15.22,16.45,22.79,22.99,26.72,37.06
37.csv_Day7_12h30m,9.63,8.63,13.68,19.22,21.33,21.65,24.1,30.07,42.82
37.csv_Day7_13h00m,9.94,11.15,17.13,21.14,23.47,25.17,27.77,33.18,39.83
37.csv_Day7_13h30m,10.74,12.56,18.47,19.44,20.79,21.54,23.01,32.7,38.6
37.csv_Day7_14h00m,11.12,16.2,20.46,23.87,25.25,26.49,25.47,32.39,35.85
37.csv_Day7_14h30m,11.07,17.74,20.91,22.84,25.78,24.74,23.45,34.98,38.93
37.csv_Day7_15h00m,11.66,18.23,20.66,19.66,22.24,22.2,23.66,29.51,31.43
37.csv_Day7_15h30m,11.19,17.11,17.43,14.41,17.53,18.77,22.54,24.88,27.37
37.csv_Day7_16h00m,6.01,12.23,12.57,10.78,13.29,14.48,15.1,15.11,17.88
37.csv_Day7_16h30m,4.75,7.93,8.77,7.17,9.51,9.35,7.87,8.73,9.71
37.csv_Day7_17h00m,2.61,3.65,3.53,0.3,0.83,0.95,2.06,2.0,2.53
37.csv_Day7_17h30m,1.46,2.17,3.09,0.42,0.23,-1.87,-4.88,-4.34,1.65
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,1.71,5.01,4.16,4.9,2.88,1.66,0.06,-1.52,2.45
37.csv_Day8_7h30m,1.29,5.22,5.01,6.1,3.54,3.48,1.42,1.16,8.23
37.csv_Day8_8h00m,4.88,13.83,10.25,13.8,12.61,12.03,8.76,9.41,13.37
37.csv_Day8_8h30m,7.79,17.42,16.26,16.75,15.31,22.52,14.02,14.63,17.1
37.csv_Day8_9h00m,10.52,25.27,22.13,22.7,21.1,21.14,26.92,22.54,28.2
37.csv_Day8_9h30m,12.11,31.23,27.55,29.63,25.08,30.86,29.77,33.1,34.57
37.csv_Day8_10h00m,11.52,25.53,25.88,25.93,26.09,28.4,27.77,29.85,34.06
37.csv_Day8_10h30m,17.29,38.27,37.35,36.2,38.98,42.38,47.1,52.75,49.87
37.csv_Day8_11h00m,19.12,41.82,39.61,45.1,46.34,53.47,52.07,53.59,52.27
37.csv_Day8_11h30m,19.88,42.71,32.77,41.89,41.42,48.5,49.2,52.56,51.2
37.csv_Day8_12h00m,20.66,35.07,31.37,34.29,41.54,50.21,53.59,58.37,56.96
37.csv_Day8_12h30m,18.17,37.46,36.3,42.67,42.97,49.66,51.64,55.1,57.16
37.csv_Day8_13h00m,18.01,32.52,24.13,28.62,33.44,44.14,43.68,49.19,52.07
37.csv_Day8_13h30m,16.04,27.27,24.55,23.48,27.22,36.32,39.71,46.05,48.6
37.csv_Day8_14h00m,18.93,25.93,24.07,23.88,24.64,31.57,32.18,38.54,41.12
37.csv_Day8_14h30m,18.27,24.32,21.44,23.22,23.68,31.39,34.68,42.64,43.59
37.csv_Day8_15h00m,15.49,19.32,17.94,17.88,15.07,22.82,23.19,32.18,34.48
37.csv_Day8_15h30m,14.92,16.66,17.17,16.23,14.73,19.47,21.86,24.73,26.79
37.csv_Day8_16h00m,9.52,11.79,14.59,15.39,14.85,15.62,17.87,19.93,21.61
37.csv_Day8_16h30m,6.33,8.18,8.8,9.85,8.09,7.65,8.83,11.61,14.05
37.csv_Day8_17h00m,3.06,3.48,5.56,4.62,3.46,2.55,2.45,3.6,3.82
37.csv_Day8_17h30m,1.19,0.66,2.63,3.27,2.63,-1.65,-4.47,-7.88,-5.75
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
