id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_16h00m,7.86,18.3,24.54,25.54,24.84,26.38,26.25,27.0,27.48
45.csv_Day7_16h30m,4.94,10.18,11.64,13.72,15.18,14.2,16.28,16.16,16.77
45.csv_Day7_17h00m,2.67,4.2,4.8,4.95,6.27,7.36,7.33,7.9,8.33
45.csv_Day7_17h30m,0.5,0.96,1.68,3.77,2.86,1.59,2.79,1.77,3.44
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,-0.1,-0.3,0.15,0.04,1.67,1.08,2.26,0.46,2.65
45.csv_Day8_7h30m,2.28,2.39,3.53,3.31,4.01,6.04,6.94,7.86,7.7
45.csv_Day8_8h00m,3.67,5.64,5.6,8.27,10.43,11.37,15.11,16.26,15.7
45.csv_Day8_8h30m,10.04,15.81,17.59,18.54,22.64,23.08,24.61,24.4,26.08
45.csv_Day8_9h00m,16.74,22.13,26.47,24.03,27.22,33.85,34.55,36.72,37.02
45.csv_Day8_9h30m,19.03,31.43,31.93,29.06,34.87,40.64,41.6,42.58,43.25
45.csv_Day8_10h00m,17.74,28.31,29.89,32.53,35.96,39.43,46.96,48.86,49.33
45.csv_Day8_10h30m,23.64,31.53,36.62,34.61,37.07,38.13,45.84,52.74,56.59
45.csv_Day8_11h00m,24.63,30.43,28.46,33.03,32.04,42.24,51.4,60.83,60.95
45.csv_Day8_11h30m,23.8,29.72,29.75,36.63,32.06,42.69,46.09,58.95,62.76
45.csv_Day8_12h00m,23.81,32.82,22.4,26.2,27.15,34.77,39.05,59.3,64.69
45.csv_Day8_12h30m,24.79,33.84,29.36,33.32,30.89,34.12,42.1,58.48,64.24
45.csv_Day8_13h00m,21.0,28.53,29.09,35.3,42.18,43.47,44.44,59.41,63.49
45.csv_Day8_13h30m,21.28,32.62,36.1,36.76,42.82,43.0,46.16,52.82,60.08
45.csv_Day8_14h00m,16.67,25.96,30.61,28.57,36.58,41.14,49.61,54.17,56.99
45.csv_Day8_14h30m,13.79,21.08,24.92,28.55,32.08,38.25,44.93,48.17,48.88
45.csv_Day8_15h00m,9.39,11.68,19.47,27.79,32.89,36.27,42.03,42.88,43.01
45.csv_Day8_15h30m,8.53,16.12,19.05,21.81,23.27,31.41,32.3,34.92,34.69
45.csv_Day8_16h00m,7.1,11.24,16.12,20.45,20.98,23.49,23.51,26.65,25.82
45.csv_Day8_16h30m,4.15,7.63,10.13,11.9,12.71,14.13,15.84,16.6,17.42
45.csv_Day8_17h00m,3.5,4.02,4.7,5.79,6.64,6.99,7.9,8.36,8.68
45.csv_Day8_17h30m,0.5,0.88,1.59,1.99,3.67,1.59,2.5,1.33,5.11
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.16,0.83,0.86,0.8,1.05,1.11,2.36,3.16,2.94
46.csv_Day7_5h30m,0.41,0.8,0.97,1.74,1.6,2.07,3.54,4.15,7.66
46.csv_Day7_6h00m,0.37,0.87,1.21,2.63,4.29,4.49,8.96,9.63,14.78
46.csv_Day7_6h30m,0.57,1.04,1.45,2.98,5.59,5.06,9.85,10.4,17.9
46.csv_Day7_7h00m,2.55,4.97,6.69,14.95,17.78,21.85,24.98,27.38,29.61
46.csv_Day7_7h30m,1.9,3.23,5.66,11.38,14.22,15.16,22.56,22.97,30.53
46.csv_Day7_8h00m,4.13,11.46,14.22,20.24,22.98,29.49,33.57,36.01,43.72
46.csv_Day7_8h30m,7.01,13.45,18.56,27.74,30.51,35.82,40.09,37.17,42.73
46.csv_Day7_9h00m,9.66,21.07,27.12,35.66,37.33,34.1,37.8,37.23,51.81
46.csv_Day7_9h30m,15.62,24.64,34.59,40.96,43.16,41.37,44.61,49.09,61.37
46.csv_Day7_10h00m,21.87,30.99,37.82,44.6,41.71,50.16,55.37,57.75,71.52
46.csv_Day7_10h30m,21.55,30.11,39.15,46.79,48.88,46.97,57.0,59.86,74.22
46.csv_Day7_11h00m,17.88,29.85,31.03,32.55,36.72,38.38,44.88,55.81,69.96
46.csv_Day7_11h30m,21.57,35.06,43.61,47.38,49.76,50.22,59.74,62.87,75.38
46.csv_Day7_12h00m,21.67,36.24,42.23,43.27,45.37,52.04,60.84,65.59,83.18
46.csv_Day7_12h30m,22.27,41.14,54.26,55.25,60.64,70.16,68.56,75.46,83.92
46.csv_Day7_13h00m,21.19,35.54,43.48,50.52,55.62,64.83,70.57,78.7,85.05
46.csv_Day7_13h30m,22.66,43.45,58.81,65.1,67.52,72.09,76.71,81.6,83.91
46.csv_Day7_14h00m,13.24,38.02,45.3,52.94,61.31,72.36,71.72,76.3,76.94
46.csv_Day7_14h30m,9.99,18.78,25.29,35.28,40.7,46.77,44.61,48.5,48.47
46.csv_Day7_15h00m,7.81,14.99,22.89,33.47,39.73,45.9,51.95,53.22,49.79
46.csv_Day7_15h30m,6.29,11.44,15.95,23.72,27.52,32.9,33.45,36.51,36.55
46.csv_Day7_16h00m,2.41,7.03,10.17,13.79,24.48,30.76,32.57,42.67,44.75
46.csv_Day7_16h30m,1.82,5.74,8.69,12.09,18.05,24.29,28.32,31.64,31.31
46.csv_Day7_17h00m,0.8,2.96,3.7,13.45,16.71,20.4,24.22,27.56,28.57
46.csv_Day7_17h30m,0.76,2.61,5.76,7.16,10.7,13.17,15.35,16.27,16.93
46.csv_Day7_18h00m,0.01,1.25,3.13,5.13,6.95,8.93,8.64,9.94,10.54
46.csv_Day7_18h30m,0.08,0.38,0.43,2.2,2.93,3.8,3.58,2.79,4.4
46.csv_Day7_19h00m,-0.03,0.64,1.09,2.89,3.2,3.64,3.93,2.73,2.83
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.17,-0.05,0.93,2.08,1.09,1.67,1.61,3.2,4.48
46.csv_Day8_5h30m,0.13,0.95,1.91,3.7,3.72,5.16,4.6,5.4,11.45
46.csv_Day8_6h00m,0.33,1.96,2.58,4.5,4.94,7.21,10.54,11.81,18.67
46.csv_Day8_6h30m,0.67,1.53,1.99,3.73,5.64,5.42,11.45,16.5,21.92
46.csv_Day8_7h00m,3.98,5.75,8.79,15.16,16.4,22.23,23.57,28.51,36.1
46.csv_Day8_7h30m,2.24,3.13,5.0,9.67,12.08,13.88,20.98,23.81,34.71
46.csv_Day8_8h00m,7.66,12.61,16.87,23.33,27.85,30.5,32.84,32.38,42.28
46.csv_Day8_8h30m,9.98,19.34,23.82,30.09,35.44,38.38,41.74,41.47,48.34
46.csv_Day8_9h00m,11.58,21.35,28.44,35.66,42.15,44.91,41.2,42.96,53.72
46.csv_Day8_9h30m,15.28,20.9,26.94,33.28,36.76,44.78,46.24,50.2,57.54
46.csv_Day8_10h00m,16.41,28.16,40.85,43.9,49.3,56.94,57.31,64.07,75.4
46.csv_Day8_10h30m,16.64,33.88,46.53,47.89,49.82,58.92,64.27,68.03,77.87
46.csv_Day8_11h00m,16.2,25.71,29.83,32.65,35.25,40.9,52.21,57.94,73.85
46.csv_Day8_11h30m,17.24,41.06,53.52,55.53,55.34,66.82,73.89,72.51,83.54
46.csv_Day8_12h00m,20.47,43.16,62.03,66.41,66.94,72.09,73.14,80.11,87.03
46.csv_Day8_12h30m,20.12,40.17,61.39,68.94,69.35,76.42,76.45,79.91,86.72
46.csv_Day8_13h00m,31.6,37.49,52.94,53.66,63.6,68.91,78.41,80.89,86.01
46.csv_Day8_13h30m,36.2,68.72,62.9,73.31,74.91,81.8,82.75,83.36,85.82
46.csv_Day8_14h00m,16.76,36.19,44.33,48.47,51.53,62.41,67.82,75.84,77.55
46.csv_Day8_14h30m,11.56,17.7,26.89,30.71,38.59,44.77,46.44,47.91,45.54
46.csv_Day8_15h00m,7.9,19.11,28.82,31.79,38.98,47.12,52.04,56.87,52.34
46.csv_Day8_15h30m,7.83,15.08,19.28,23.4,28.61,33.28,38.83,37.05,36.2
46.csv_Day8_16h00m,5.43,12.11,19.66,23.2,27.54,29.93,34.76,42.56,45.76
46.csv_Day8_16h30m,4.73,7.62,12.76,16.52,21.44,23.62,29.56,31.7,31.87
46.csv_Day8_17h00m,3.67,8.65,13.91,15.51,19.88,21.65,25.28,27.36,29.79
46.csv_Day8_17h30m,3.2,5.44,7.47,8.65,11.31,13.76,16.58,17.06,17.57
46.csv_Day8_18h00m,1.33,1.96,3.63,5.19,7.33,7.9,9.11,9.65,9.78
46.csv_Day8_18h30m,0.13,0.44,0.43,1.02,1.44,1.08,2.5,2.58,5.04
46.csv_Day8_19h00m,0.05,0.34,0.72,1.49,2.16,1.76,1.82,1.51,2.61
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,0.82,1.02,2.15,2.65,5.0,4.76,5.17,4.71,5.69
47.csv_Day7_8h00m,1.08,3.53,6.27,8.35,11.16,18.2,10.12,13.89,22.6
47.csv_Day7_8h30m,1.66,4.39,6.49,4.85,7.64,2.87,3.92,3.98,18.64
47.csv_Day7_9h00m,6.46,8.75,11.55,9.7,11.91,10.76,11.19,13.15,18.07
47.csv_Day7_9h30m,10.38,17.74,22.54,24.16,26.25,26.42,25.58,28.19,29.87
47.csv_Day7_10h00m,13.7,21.56,29.69,34.16,35.79,36.24,37.43,37.82,40.03
47.csv_Day7_10h30m,16.41,26.86,33.64,38.0,42.02,41.81,44.04,45.49,46.4
47.csv_Day7_11h00m,24.1,36.64,42.99,47.3,49.46,50.86,50.02,51.23,52.0
47.csv_Day7_11h30m,23.98,37.56,44.93,49.97,52.32,53.8,53.41,55.21,54.86
47.csv_Day7_12h00m,23.65,35.71,41.86,48.8,47.71,51.51,52.11,54.64,55.47
47.csv_Day7_12h30m,13.77,20.84,30.34,33.38,37.27,39.24,42.06,44.43,46.41
47.csv_Day7_13h00m,12.41,19.55,28.06,30.72,37.06,40.9,40.55,44.57,46.73
47.csv_Day7_13h30m,12.66,19.47,27.9,29.53,36.29,39.19,41.63,44.59,46.73
47.csv_Day7_14h00m,9.04,14.94,23.76,28.53,33.56,36.67,38.25,39.89,42.22
47.csv_Day7_14h30m,8.33,12.46,19.21,25.0,30.26,33.83,37.53,38.54,40.34
47.csv_Day7_15h00m,5.01,8.01,13.98,17.86,23.4,27.45,28.17,33.1,33.82
47.csv_Day7_15h30m,3.04,5.88,7.92,11.68,15.04,15.09,16.89,16.86,18.06
47.csv_Day7_16h00m,2.21,3.81,5.1,7.17,8.4,8.85,10.1,10.06,11.43
47.csv_Day7_16h30m,1.77,2.9,4.16,4.19,4.83,5.06,5.3,5.65,6.0
47.csv_Day7_17h00m,0.7,1.18,1.35,1.96,1.9,2.95,2.61,2.23,2.82
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.54,2.32,3.3,2.95,4.15,4.31,5.74,5.68,7.44
47.csv_Day8_8h00m,3.75,5.98,10.03,12.87,16.83,22.36,21.25,20.5,28.0
47.csv_Day8_8h30m,3.43,5.28,6.71,8.59,8.11,0.36,2.44,4.52,21.04
47.csv_Day8_9h00m,7.01,13.16,12.28,17.94,16.22,12.54,13.58,13.87,17.86
47.csv_Day8_9h30m,10.24,15.72,18.16,21.69,23.85,26.25,25.68,28.8,29.74
47.csv_Day8_10h00m,12.98,23.2,27.75,30.5,34.27,35.99,36.89,37.41,40.04
47.csv_Day8_10h30m,15.16,27.3,34.05,39.21,42.3,44.54,44.48,45.27,46.67
47.csv_Day8_11h00m,17.06,30.38,39.73,42.64,45.01,48.2,49.54,49.31,51.85
47.csv_Day8_11h30m,20.41,33.87,42.42,46.79,48.99,52.18,52.73,53.2,53.72
47.csv_Day8_12h00m,17.12,29.51,38.81,43.25,46.28,49.44,51.18,51.46,54.86
47.csv_Day8_12h30m,13.46,25.42,34.04,36.84,39.93,42.76,39.43,42.6,47.66
47.csv_Day8_13h00m,10.24,23.6,33.05,37.37,41.03,45.4,44.61,45.59,47.08
47.csv_Day8_13h30m,11.06,23.99,33.98,36.61,42.54,44.22,44.31,45.28,46.84
47.csv_Day8_14h00m,7.83,14.72,18.15,24.79,29.92,33.72,38.59,40.75,41.78
47.csv_Day8_14h30m,8.9,15.68,21.48,24.96,31.23,34.14,38.02,39.17,40.67
47.csv_Day8_15h00m,6.17,13.93,19.97,22.31,24.81,28.66,32.58,34.75,34.79
47.csv_Day8_15h30m,6.11,9.35,12.25,14.07,16.17,17.78,17.55,18.89,19.29
47.csv_Day8_16h00m,1.91,3.69,4.55,6.21,6.84,9.26,9.63,10.73,10.88
47.csv_Day8_16h30m,1.41,2.19,3.3,3.82,4.15,3.91,5.34,5.65,7.04
47.csv_Day8_17h00m,0.41,1.09,1.26,2.56,2.59,1.09,1.55,1.49,7.42
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.55,0.18,2.66,-0.4,1.4,-0.31,1.23,0.92,3.5
48.csv_Day7_8h00m,2.78,2.58,3.88,4.47,6.18,6.03,6.45,6.19,7.3
48.csv_Day7_8h30m,5.54,9.44,9.87,11.53,12.5,11.67,13.02,13.95,15.13
48.csv_Day7_9h00m,9.23,15.39,17.44,17.85,19.59,20.95,21.6,22.47,22.52
48.csv_Day7_9h30m,10.89,16.74,21.76,21.91,25.56,27.38,28.42,29.52,31.08
48.csv_Day7_10h00m,13.04,21.61,27.5,27.97,31.68,34.95,35.93,35.5,36.23
48.csv_Day7_10h30m,15.07,23.47,30.18,31.81,32.84,36.81,39.05,40.88,42.34
