id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_6h30m,0.08,0.07,0.11,0.83,1.0,1.64,2.49,2.65,3.23
44.csv_Day8_7h00m,1.46,2.16,4.31,4.56,5.75,5.94,7.67,6.84,7.84
44.csv_Day8_7h30m,5.95,8.23,11.31,13.2,12.95,16.0,19.9,20.71,18.03
44.csv_Day8_8h00m,6.89,11.53,17.71,21.44,23.02,27.41,21.8,24.66,33.29
44.csv_Day8_8h30m,5.11,9.31,18.42,21.41,24.79,31.98,32.46,32.16,34.92
44.csv_Day8_9h00m,6.63,12.25,21.43,26.82,28.42,36.75,33.8,36.74,36.67
44.csv_Day8_9h30m,10.66,20.73,32.57,40.86,41.26,43.39,40.69,43.36,45.32
44.csv_Day8_10h00m,14.95,26.76,36.32,46.0,48.43,51.15,48.68,46.85,48.86
44.csv_Day8_10h30m,16.88,29.9,40.2,47.81,52.5,55.35,53.42,56.41,52.71
44.csv_Day8_11h00m,17.31,31.19,43.43,49.24,54.82,57.82,56.2,56.55,56.66
44.csv_Day8_11h30m,21.13,35.42,50.98,56.16,60.19,60.64,60.75,60.39,61.51
44.csv_Day8_12h00m,21.13,35.86,49.21,52.46,56.09,54.97,60.01,58.27,59.67
44.csv_Day8_12h30m,20.71,34.59,48.55,50.17,53.72,55.67,59.58,60.29,58.84
44.csv_Day8_13h00m,20.03,35.13,46.69,49.75,52.17,56.08,56.86,57.62,53.96
44.csv_Day8_13h30m,15.66,32.2,44.42,48.02,51.95,53.6,55.04,52.54,52.15
44.csv_Day8_14h00m,14.87,29.27,35.81,41.41,44.74,42.63,46.33,46.14,45.23
44.csv_Day8_14h30m,11.5,19.76,27.54,32.07,34.14,35.85,43.63,40.03,37.08
44.csv_Day8_15h00m,8.81,18.07,22.81,27.44,30.39,32.42,32.99,28.07,31.77
44.csv_Day8_15h30m,5.25,12.8,18.23,19.31,21.68,23.26,22.03,24.91,25.12
44.csv_Day8_16h00m,3.27,7.66,10.06,11.61,13.33,12.85,15.89,15.31,15.76
44.csv_Day8_16h30m,1.47,3.53,5.36,5.43,5.33,3.95,5.28,5.3,6.87
44.csv_Day8_17h00m,0.4,0.54,0.65,1.27,1.36,1.49,2.1,2.41,3.1
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_7h00m,1.09,1.74,0.7,1.17,1.19,1.98,2.37,2.9,4.05
45.csv_Day7_7h30m,4.14,5.51,5.55,4.96,6.17,7.98,8.18,8.81,8.08
45.csv_Day7_8h00m,9.1,13.36,14.38,14.67,15.12,13.77,16.03,17.38,18.22
45.csv_Day7_8h30m,13.33,20.45,23.07,25.77,28.0,28.4,26.54,25.8,29.42
45.csv_Day7_9h00m,13.91,21.83,28.29,30.63,32.31,32.94,32.85,35.62,38.3
45.csv_Day7_9h30m,19.1,30.98,36.82,36.57,41.9,40.26,42.27,43.24,44.22
45.csv_Day7_10h00m,22.81,36.29,42.41,47.69,48.51,49.62,50.71,51.35,51.28
45.csv_Day7_10h30m,22.03,37.35,44.91,49.25,52.52,52.87,55.57,57.44,56.27
45.csv_Day7_11h00m,18.66,28.14,40.98,49.6,49.43,53.0,54.29,58.41,59.97
45.csv_Day7_11h30m,15.97,24.5,33.71,41.51,44.2,46.19,50.11,53.71,60.08
45.csv_Day7_12h00m,13.26,18.67,28.44,34.95,42.95,42.55,50.95,56.58,61.92
45.csv_Day7_12h30m,14.08,19.46,28.41,36.33,43.79,46.66,57.23,64.57,66.62
45.csv_Day7_13h00m,14.04,20.23,31.48,38.2,42.13,43.8,53.32,60.75,62.94
45.csv_Day7_13h30m,15.68,24.45,32.86,41.93,52.66,53.5,54.53,58.06,59.76
45.csv_Day7_14h00m,16.05,24.42,32.23,39.18,45.23,50.16,54.91,52.87,57.08
45.csv_Day7_14h30m,14.64,23.03,29.1,35.03,37.39,43.56,45.94,48.12,49.88
45.csv_Day7_15h00m,12.74,18.2,21.7,27.91,30.25,35.97,41.92,43.43,43.37
45.csv_Day7_15h30m,7.21,11.95,15.0,20.48,23.79,25.88,28.98,34.5,35.34
45.csv_Day7_16h00m,5.49,8.05,11.39,13.74,16.79,17.32,22.3,22.13,30.85
45.csv_Day7_16h30m,3.0,3.93,6.94,8.53,10.66,11.94,12.7,14.66,18.57
45.csv_Day7_17h00m,1.79,2.99,3.95,4.09,4.56,6.38,6.7,7.5,6.75
45.csv_Day7_17h30m,0.2,0.73,0.74,1.21,1.36,1.33,2.09,2.56,3.58
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_7h00m,0.3,0.57,0.83,0.84,1.24,1.67,2.35,2.91,4.6
45.csv_Day8_7h30m,2.36,4.52,5.41,5.51,6.16,7.58,7.96,8.59,10.37
45.csv_Day8_8h00m,5.63,11.62,13.57,15.91,17.1,14.87,17.85,19.51,17.9
45.csv_Day8_8h30m,9.4,18.51,23.18,23.03,25.62,24.86,23.84,26.47,28.36
45.csv_Day8_9h00m,11.14,20.16,31.94,29.38,33.67,32.85,34.42,32.56,36.76
45.csv_Day8_9h30m,14.39,25.61,33.46,38.73,41.29,42.29,42.59,42.29,44.24
45.csv_Day8_10h00m,16.22,29.93,36.73,40.7,41.05,46.73,50.04,51.77,51.02
45.csv_Day8_10h30m,19.27,32.95,45.24,45.53,51.85,52.3,54.81,55.04,58.44
45.csv_Day8_11h00m,17.23,32.17,46.61,50.1,56.38,56.26,57.14,56.06,59.83
45.csv_Day8_11h30m,12.74,22.09,42.17,38.14,45.25,52.1,56.52,54.21,54.35
45.csv_Day8_12h00m,11.19,18.44,42.21,38.49,47.05,49.81,58.44,55.98,60.24
45.csv_Day8_12h30m,16.37,27.39,44.87,47.21,51.82,52.87,62.75,60.24,65.9
45.csv_Day8_13h00m,14.82,26.57,43.24,48.47,52.02,55.04,61.98,56.47,64.32
45.csv_Day8_13h30m,14.46,21.99,35.76,43.1,48.42,53.61,55.49,53.06,58.16
45.csv_Day8_14h00m,15.24,24.21,30.13,41.4,50.51,48.78,51.74,54.13,55.43
45.csv_Day8_14h30m,9.86,19.93,25.09,32.32,37.58,43.33,43.46,48.25,47.82
45.csv_Day8_15h00m,8.68,18.37,25.56,29.53,32.77,35.31,38.17,42.23,43.05
45.csv_Day8_15h30m,6.61,13.32,20.03,23.1,30.01,29.91,31.85,31.21,37.05
45.csv_Day8_16h00m,5.08,9.47,12.76,15.12,16.5,18.88,22.49,27.55,33.48
45.csv_Day8_16h30m,2.86,5.3,7.85,9.82,10.52,13.51,12.96,17.83,17.97
45.csv_Day8_17h00m,2.04,3.56,3.86,4.49,5.33,6.84,7.63,7.93,7.72
45.csv_Day8_17h30m,0.5,0.85,1.08,0.97,1.35,1.69,2.27,2.73,4.53
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_5h00m,0.2,0.5,1.0,1.53,1.13,1.43,2.05,2.1,2.01
46.csv_Day7_5h30m,0.96,1.42,2.81,3.53,4.33,7.62,6.12,6.48,6.56
46.csv_Day7_6h00m,2.26,4.03,6.01,7.74,7.79,11.71,12.56,14.04,13.6
46.csv_Day7_6h30m,5.85,10.03,13.55,16.5,17.9,20.46,24.0,22.81,23.57
46.csv_Day7_7h00m,8.85,15.39,18.82,25.48,27.8,32.3,35.75,34.04,35.62
46.csv_Day7_7h30m,13.34,23.29,28.36,34.09,37.52,42.13,44.71,45.98,43.17
46.csv_Day7_8h00m,17.17,31.46,39.2,46.7,51.99,51.24,54.83,56.25,52.81
46.csv_Day7_8h30m,22.06,36.98,47.84,54.62,57.08,58.81,60.11,63.66,64.41
46.csv_Day7_9h00m,22.27,39.58,52.77,58.39,63.88,65.71,67.97,70.29,73.42
46.csv_Day7_9h30m,22.91,41.69,56.83,62.01,67.26,73.01,77.52,76.51,77.6
46.csv_Day7_10h00m,22.93,43.35,58.5,60.52,66.04,73.8,80.88,79.54,82.98
46.csv_Day7_10h30m,22.33,42.63,55.75,59.79,66.07,77.71,83.14,86.11,86.46
46.csv_Day7_11h00m,21.75,37.24,53.94,63.27,74.52,82.35,86.31,89.98,91.11
46.csv_Day7_11h30m,21.63,39.57,51.11,62.65,76.77,81.54,85.61,90.45,91.7
46.csv_Day7_12h00m,22.0,37.2,54.2,67.56,80.54,86.04,90.06,92.28,94.77
46.csv_Day7_12h30m,23.24,36.99,54.67,66.82,78.0,81.35,86.53,90.73,92.08
46.csv_Day7_13h00m,23.76,43.46,59.26,69.78,80.5,82.25,86.78,87.94,89.41
46.csv_Day7_13h30m,21.27,40.59,53.65,60.57,67.9,75.97,82.19,84.93,87.46
46.csv_Day7_14h00m,21.17,42.39,56.53,65.87,74.98,76.6,80.36,80.32,82.57
46.csv_Day7_14h30m,20.14,38.46,49.73,56.33,64.4,70.83,73.68,74.78,73.93
46.csv_Day7_15h00m,16.03,34.19,40.3,50.73,58.69,61.77,61.13,67.82,70.2
46.csv_Day7_15h30m,12.41,29.28,36.87,43.64,49.08,52.24,53.66,57.29,57.31
46.csv_Day7_16h00m,10.06,23.59,32.06,38.57,41.9,44.78,49.18,48.78,50.38
46.csv_Day7_16h30m,5.75,13.55,20.95,28.25,28.84,36.04,40.54,40.97,39.99
46.csv_Day7_17h00m,5.33,10.13,16.01,19.79,22.06,25.51,27.2,29.06,31.41
46.csv_Day7_17h30m,2.5,6.19,10.23,12.93,14.99,17.68,20.84,20.21,22.38
46.csv_Day7_18h00m,1.68,4.97,6.64,9.1,9.08,11.39,11.63,10.79,11.89
46.csv_Day7_18h30m,0.42,1.24,1.64,2.82,3.79,3.68,4.77,5.27,5.78
46.csv_Day7_19h00m,0.11,0.32,0.46,0.88,1.12,0.81,1.02,1.77,1.38
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_5h00m,0.16,0.41,0.79,1.16,1.24,1.44,1.8,1.85,1.96
46.csv_Day8_5h30m,0.69,1.22,1.93,2.1,3.19,6.51,5.0,5.68,5.1
46.csv_Day8_6h00m,2.31,3.87,4.79,5.34,7.44,9.81,10.76,11.46,9.85
46.csv_Day8_6h30m,3.85,7.22,10.21,11.57,14.47,16.12,21.29,24.23,23.41
46.csv_Day8_7h00m,6.65,10.41,17.35,20.51,24.63,26.95,33.53,33.08,35.78
46.csv_Day8_7h30m,11.48,20.31,28.28,32.24,32.15,39.53,45.42,43.08,42.8
46.csv_Day8_8h00m,15.52,25.46,38.18,42.37,43.81,48.05,52.49,55.23,52.33
46.csv_Day8_8h30m,18.16,31.23,43.57,48.67,50.7,54.46,60.39,62.2,64.12
46.csv_Day8_9h00m,22.67,42.41,52.21,59.05,63.86,67.75,68.78,71.14,72.12
46.csv_Day8_9h30m,23.97,44.35,59.77,65.16,70.98,73.23,77.37,77.23,78.77
46.csv_Day8_10h00m,23.97,45.54,63.43,70.93,74.34,77.83,79.87,80.25,81.88
46.csv_Day8_10h30m,23.99,45.77,62.89,69.36,71.88,75.65,80.1,80.08,83.85
46.csv_Day8_11h00m,23.12,42.16,58.51,68.2,68.19,74.17,77.55,76.44,85.06
46.csv_Day8_11h30m,23.18,41.92,59.2,70.55,71.83,77.86,78.4,78.74,86.47
46.csv_Day8_12h00m,23.95,43.18,66.35,72.78,75.83,77.97,80.63,80.06,85.66
46.csv_Day8_12h30m,23.89,42.72,65.19,73.14,74.38,80.18,81.12,83.89,87.73
46.csv_Day8_13h00m,21.68,39.98,63.42,68.49,72.7,80.07,82.75,83.74,85.94
46.csv_Day8_13h30m,18.21,38.14,57.62,65.27,68.7,76.0,79.8,84.11,86.01
46.csv_Day8_14h00m,17.0,34.73,52.38,61.44,61.65,70.9,73.84,79.85,82.46
46.csv_Day8_14h30m,15.43,35.62,50.68,55.0,61.41,65.68,67.45,71.58,76.14
46.csv_Day8_15h00m,12.95,29.75,39.12,43.24,50.77,56.31,58.85,64.39,67.43
46.csv_Day8_15h30m,11.03,24.79,32.06,40.93,43.14,46.53,49.63,57.14,57.77
46.csv_Day8_16h00m,7.66,18.05,24.64,30.26,31.85,38.46,44.76,49.82,48.02
46.csv_Day8_16h30m,5.65,12.52,17.96,22.25,24.92,31.85,37.08,40.51,39.91
46.csv_Day8_17h00m,4.34,8.41,13.43,16.19,18.59,23.41,27.33,27.38,32.69
46.csv_Day8_17h30m,2.84,6.01,10.23,12.48,12.95,18.53,17.82,22.88,21.83
46.csv_Day8_18h00m,1.65,4.27,6.07,7.46,8.58,10.48,11.89,9.43,11.36
46.csv_Day8_18h30m,0.69,1.24,3.15,3.0,3.17,3.14,4.02,4.02,5.3
46.csv_Day8_19h00m,0.13,0.35,0.24,0.43,0.57,0.96,1.42,1.87,1.72
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_7h30m,0.82,0.74,1.8,2.08,2.33,2.12,3.15,3.83,4.81
47.csv_Day7_8h00m,2.83,3.1,5.45,6.44,7.73,9.34,9.03,9.47,9.58
47.csv_Day7_8h30m,5.02,9.23,10.53,12.75,14.62,16.66,19.0,17.09,19.62
47.csv_Day7_9h00m,8.4,13.44,16.18,21.26,22.27,24.54,25.22,26.57,26.12
47.csv_Day7_9h30m,8.47,14.52,18.21,22.25,26.3,25.86,27.58,32.59,34.27
47.csv_Day7_10h00m,12.37,23.13,30.97,35.08,37.18,39.17,40.96,43.48,39.7
47.csv_Day7_10h30m,13.03,21.42,28.18,32.58,36.88,38.67,43.06,43.05,44.6
47.csv_Day7_11h00m,13.94,22.98,32.25,38.01,41.91,42.48,46.25,50.9,50.4
47.csv_Day7_11h30m,19.24,36.21,45.82,48.86,51.79,54.73,55.23,55.56,56.82
47.csv_Day7_12h00m,17.92,34.33,44.46,48.93,52.83,55.68,56.79,56.81,55.23
47.csv_Day7_12h30m,14.57,26.57,39.41,46.59,51.97,53.07,55.46,54.16,56.24
47.csv_Day7_13h00m,12.83,22.93,29.1,34.83,37.86,45.36,50.03,51.19,52.27
47.csv_Day7_13h30m,10.96,19.12,25.6,28.22,33.32,41.79,46.9,46.94,50.31
47.csv_Day7_14h00m,10.52,18.35,23.57,28.58,30.25,38.99,41.77,44.24,47.74
47.csv_Day7_14h30m,9.91,18.15,23.27,26.53,30.76,36.57,39.5,40.82,44.07
47.csv_Day7_15h00m,8.29,17.87,21.83,25.09,28.23,31.46,31.54,36.9,39.17
47.csv_Day7_15h30m,6.57,14.27,17.78,20.13,22.86,23.78,24.48,25.88,29.76
47.csv_Day7_16h00m,3.06,7.21,8.45,10.75,12.95,13.19,15.72,17.42,22.79
47.csv_Day7_16h30m,1.54,3.38,5.46,6.22,7.27,8.65,8.84,10.48,12.58
47.csv_Day7_17h00m,0.83,1.41,0.98,1.87,2.25,2.02,2.3,2.43,4.01
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
