id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_14h30m,11.12,17.33,15.1,20.43,22.5,26.081000000000003,28.452,30.823,33.67
48.csv_Day7_15h00m,8.59,13.17,11.27,13.62,18.32,21.065,22.979999999999997,24.895,27.01
48.csv_Day7_15h30m,6.37,11.33,7.73,10.08,11.77,14.542000000000002,15.864,17.186,21.68
48.csv_Day7_16h00m,3.43,5.61,4.47,5.37,6.96,8.294,9.048,9.802,12.52
48.csv_Day7_16h30m,0.66,1.25,1.22,1.72,1.47,2.431,2.6519999999999997,2.873,5.28
48.csv_Day7_17h00m,0.47,0.55,0.65,1.1,0.98,0.8910000000000001,0.972,1.0530000000000002,1.71
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.54
48.csv_Day8_7h30m,0.828,0.28,0.16,0.19,0.9,1.34,1.53,2.12,4.06
48.csv_Day8_8h00m,3.4019999999999997,3.22,3.29,5.43,6.41,7.53,8.27,8.87,11.91
48.csv_Day8_8h30m,8.094,7.86,8.64,12.8,13.99,15.43,17.38,18.08,19.19
48.csv_Day8_9h00m,11.243999999999998,12.47,14.83,17.68,22.96,23.38,25.35,28.2,28.79
48.csv_Day8_9h30m,14.993999999999998,17.38,19.46,23.43,28.92,30.75,33.03,34.83,39.14
48.csv_Day8_10h00m,18.714,21.29,28.68,32.21,34.72,37.19,39.33,41.29,45.82
48.csv_Day8_10h30m,19.979999999999997,22.5,30.25,33.88,36.24,45.24,46.55,50.78,50.46
48.csv_Day8_11h00m,23.105999999999998,26.97,33.68,37.76,39.1,49.58,50.59,50.03,53.21
48.csv_Day8_11h30m,24.348,28.11,33.9,38.23,41.08,50.71,51.37,54.78,58.78
48.csv_Day8_12h00m,26.244,28.05,36.46,40.83,42.65,50.51,53.99,56.43,64.44
48.csv_Day8_12h30m,24.246,28.34,32.88,40.56,42.92,48.63,47.89,54.03,61.03
48.csv_Day8_13h00m,23.045999999999996,27.42,32.13,36.74,40.62,45.75,51.38,53.16,59.56
48.csv_Day8_13h30m,22.176,23.69,30.38,35.43,39.1,42.24,42.73,46.01,45.6
48.csv_Day8_14h00m,20.736,21.81,28.37,34.19,36.82,39.23,39.91,41.0,49.52
48.csv_Day8_14h30m,18.012,17.85,22.84,27.91,30.46,33.19,32.66,37.91,44.78
48.csv_Day8_15h00m,12.947999999999999,14.81,17.33,19.58,23.76,24.1,24.72,30.09,38.88
48.csv_Day8_15h30m,9.719999999999999,8.89,11.28,14.87,19.03,24.62,24.58,28.03,29.89
48.csv_Day8_16h00m,5.232,4.36,4.96,8.91,10.38,13.18,14.07,15.72,17.32
48.csv_Day8_16h30m,1.7999999999999998,0.92,1.41,1.9,2.44,1.72,2.17,2.12,4.62
48.csv_Day8_17h00m,0.39,0.57,1.02,1.03,1.33,0.49,0.82,0.64,0.3
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.11
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.42,0.47,0.48,0.79,1.31,1.4190000000000003,1.548,1.677,2.38
49.csv_Day7_5h30m,3.56,4.18,4.12,4.65,4.69,5.478000000000001,5.976,6.474000000000001,5.53
49.csv_Day7_6h00m,6.62,9.96,9.66,10.79,10.35,15.697000000000001,17.124,18.551,12.55
49.csv_Day7_6h30m,10.09,17.44,21.16,22.4,22.65,25.740000000000002,28.08,30.419999999999998,24.16
49.csv_Day7_7h00m,15.53,21.88,29.05,32.11,30.39,33.726000000000006,36.792,39.858000000000004,32.49
49.csv_Day7_7h30m,17.59,37.53,40.01,42.21,40.17,43.153,47.07599999999999,50.998999999999995,42.04
49.csv_Day7_8h00m,25.85,41.45,51.86,51.64,51.2,56.04500000000001,61.14,66.235,51.98
49.csv_Day7_8h30m,36.61,48.66,57.1,56.99,59.05,65.736,71.71199999999999,77.688,58.95
49.csv_Day7_9h00m,37.72,51.52,62.93,67.84,66.16,73.018,79.65599999999999,86.294,68.93
49.csv_Day7_9h30m,35.4,62.03,67.5,73.16,72.4,80.12400000000001,87.408,94.69200000000001,74.72
49.csv_Day7_10h00m,51.4,71.34,61.69,74.53,74.13,84.018,91.65599999999999,99.294,77.0
49.csv_Day7_10h30m,23.67,48.24,54.79,66.68,76.82,82.47800000000001,89.976,97.474,84.74
49.csv_Day7_11h00m,22.71,47.68,56.68,71.36,77.35,83.49000000000001,91.08,98.67000000000002,85.88
49.csv_Day7_11h30m,27.61,49.55,60.95,71.87,77.65,79.409,86.628,93.847,86.12
49.csv_Day7_12h00m,28.67,34.54,59.11,71.47,81.49,84.28200000000001,91.944,99.60600000000001,91.38
49.csv_Day7_12h30m,20.18,34.34,52.6,69.08,87.62,89.71600000000001,97.872,106.028,89.91
49.csv_Day7_13h00m,20.33,31.35,51.46,71.49,82.92,86.36100000000002,94.212,102.06300000000002,89.85
49.csv_Day7_13h30m,16.6,32.51,46.37,66.73,75.38,80.751,88.092,95.43299999999999,84.1
49.csv_Day7_14h00m,14.71,25.06,48.3,58.7,70.03,76.80199999999999,83.78399999999999,90.76599999999999,74.38
49.csv_Day7_14h30m,11.19,27.35,43.98,56.59,62.49,70.455,76.86,83.265,72.02
49.csv_Day7_15h00m,8.41,22.87,49.65,54.61,61.36,72.09400000000001,78.64800000000001,85.20200000000001,70.96
49.csv_Day7_15h30m,6.79,21.76,42.35,51.34,56.4,61.864000000000004,67.488,73.11200000000001,62.46
49.csv_Day7_16h00m,6.21,16.6,33.54,42.67,42.44,49.544000000000004,54.047999999999995,58.552,52.63
49.csv_Day7_16h30m,3.1,15.8,19.68,30.66,32.91,35.002,38.184,41.366,44.51
49.csv_Day7_17h00m,1.23,7.05,16.15,19.9,20.42,29.073,31.715999999999998,34.359,32.66
49.csv_Day7_17h30m,0.88,4.0,13.6,15.93,17.01,23.749000000000002,25.907999999999998,28.067,28.76
49.csv_Day7_18h00m,0.12,2.33,10.47,12.66,12.79,17.523,19.116,20.709,23.68
49.csv_Day7_18h30m,0.93,3.8,5.96,7.93,8.28,8.503000000000002,9.276,10.049000000000001,13.14
49.csv_Day7_19h00m,0.3,1.72,1.11,1.89,1.97,1.9580000000000002,2.136,2.314,3.39
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.48,0.24,0.25,0.44,0.95,0.67,0.88,1.09,0.88
49.csv_Day8_5h30m,3.366,3.38,3.94,4.76,4.63,3.76,4.9,4.03,5.01
49.csv_Day8_6h00m,7.794,9.02,10.84,11.53,11.6,10.94,11.89,13.16,12.37
49.csv_Day8_6h30m,13.542,16.49,22.14,22.72,20.91,22.57,21.86,21.63,24.32
49.csv_Day8_7h00m,18.041999999999998,28.03,30.25,31.67,31.55,29.32,26.45,30.09,28.68
49.csv_Day8_7h30m,23.544,36.4,41.29,41.83,41.28,37.83,38.99,40.53,41.65
49.csv_Day8_8h00m,29.454,41.03,46.43,47.84,49.04,45.1,49.02,49.36,48.94
49.csv_Day8_8h30m,34.998,47.79,52.74,59.14,59.34,55.33,58.58,58.21,59.07
49.csv_Day8_9h00m,39.647999999999996,51.98,58.71,64.8,65.53,63.2,66.39,66.34,66.64
49.csv_Day8_9h30m,43.158,48.68,53.98,68.21,67.71,70.56,70.24,73.37,73.22
49.csv_Day8_10h00m,45.94199999999999,46.59,57.15,69.08,74.32,77.2,77.27,78.26,78.88
49.csv_Day8_10h30m,45.924,53.99,66.19,75.23,77.74,77.4,79.45,81.08,81.92
49.csv_Day8_11h00m,43.308,41.81,49.13,66.35,76.11,71.09,78.44,84.89,85.15
49.csv_Day8_11h30m,42.516,38.85,46.9,64.78,75.35,77.54,85.98,88.07,81.86
49.csv_Day8_12h00m,43.446,39.29,45.48,64.4,78.33,76.84,81.32,83.09,86.59
49.csv_Day8_12h30m,44.238,36.42,40.93,63.85,77.68,76.42,87.36,88.7,90.53
49.csv_Day8_13h00m,44.07599999999999,35.76,43.36,64.14,74.89,78.22,86.24,84.23,84.32
49.csv_Day8_13h30m,44.04,32.48,43.07,63.2,73.49,65.1,77.0,79.94,81.22
49.csv_Day8_14h00m,43.452,29.17,39.18,49.82,68.77,59.96,64.29,65.6,74.56
49.csv_Day8_14h30m,38.004,25.27,33.95,36.9,56.95,68.2,73.19,70.65,72.03
49.csv_Day8_15h00m,36.522,28.8,34.71,47.09,55.96,68.72,70.12,70.8,72.06
49.csv_Day8_15h30m,31.494,24.25,34.42,38.77,48.04,54.0,59.13,61.35,63.44
49.csv_Day8_16h00m,26.028000000000002,19.8,24.49,31.03,40.78,47.57,52.26,52.7,53.75
49.csv_Day8_16h30m,19.578,16.49,19.47,25.39,33.45,36.83,36.72,39.38,44.19
49.csv_Day8_17h00m,14.687999999999999,11.69,14.72,19.62,24.68,31.97,33.24,32.15,37.59
49.csv_Day8_17h30m,12.569999999999999,10.18,14.01,14.67,18.34,20.78,24.45,26.12,27.48
49.csv_Day8_18h00m,8.754,7.37,8.74,10.23,12.05,13.36,13.73,14.76,16.08
49.csv_Day8_18h30m,4.416,3.68,4.71,7.31,8.09,8.12,8.85,8.24,8.75
49.csv_Day8_19h00m,1.2179999999999997,0.76,1.44,2.75,2.03,1.57,1.73,1.96,2.36
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.56,1.29,0.12,0.25,0.95,1.9360000000000002,2.112,2.2880000000000003,4.26
50.csv_Day7_8h00m,3.54,4.19,3.16,3.89,5.17,7.1610000000000005,7.811999999999999,8.463,7.4
50.csv_Day7_8h30m,5.23,6.13,6.28,7.67,9.68,13.574000000000002,14.808,16.042,15.24
50.csv_Day7_9h00m,11.06,13.35,11.54,14.26,17.24,18.293,19.956,21.619,25.15
50.csv_Day7_9h30m,14.06,21.3,17.5,21.18,23.66,27.126,29.592,32.058,29.59
50.csv_Day7_10h00m,26.94,28.47,25.27,29.22,27.97,32.901,35.891999999999996,38.883,36.73
50.csv_Day7_10h30m,20.16,27.74,30.63,32.24,33.08,38.038000000000004,41.495999999999995,44.954,39.41
50.csv_Day7_11h00m,22.85,29.54,30.41,33.06,36.09,42.46000000000001,46.32,50.18000000000001,44.23
50.csv_Day7_11h30m,21.26,29.38,30.58,34.9,37.41,44.84700000000001,48.924,53.001000000000005,45.25
50.csv_Day7_12h00m,22.64,33.57,30.47,34.46,37.62,44.011,48.01199999999999,52.013,46.06
50.csv_Day7_12h30m,20.34,32.75,22.93,25.18,31.44,39.74300000000001,43.356,46.96900000000001,44.08
50.csv_Day7_13h00m,18.95,28.93,22.14,23.4,29.53,32.747,35.724,38.701,37.79
50.csv_Day7_13h30m,15.85,27.35,31.4,32.18,35.8,38.84100000000001,42.372,45.903000000000006,38.79
50.csv_Day7_14h00m,14.32,24.91,27.87,29.73,31.71,31.086000000000006,33.912,36.73800000000001,34.64
50.csv_Day7_14h30m,12.11,20.93,22.08,23.5,25.3,27.522000000000002,30.023999999999997,32.526,28.41
50.csv_Day7_15h00m,8.55,15.91,17.98,20.32,20.47,21.901000000000003,23.892,25.883000000000003,22.2
50.csv_Day7_15h30m,6.43,12.04,9.78,11.82,13.0,14.080000000000002,15.36,16.64,13.55
50.csv_Day7_16h00m,4.16,6.12,5.87,6.49,6.9,7.876000000000001,8.592,9.308,7.03
50.csv_Day7_16h30m,0.81,1.43,0.81,0.68,1.02,2.343,2.5559999999999996,2.769,3.24
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.24
50.csv_Day8_7h30m,0.858,0.32,0.0,0.21,0.41,0.46,0.97,1.5,3.48
50.csv_Day8_8h00m,4.338,3.42,3.73,4.89,4.7,6.01,6.31,7.19,11.51
50.csv_Day8_8h30m,7.661999999999999,6.11,7.58,8.72,9.87,13.96,15.37,17.16,19.72
50.csv_Day8_9h00m,11.058,9.55,13.2,14.98,18.55,21.42,23.58,25.54,29.9
50.csv_Day8_9h30m,14.261999999999999,13.86,16.55,21.73,23.45,28.36,30.53,32.67,31.99
50.csv_Day8_10h00m,18.402,17.95,23.68,27.76,28.4,35.88,39.06,39.29,41.88
50.csv_Day8_10h30m,21.197999999999997,23.1,29.18,32.13,35.61,39.44,41.74,43.66,47.36
50.csv_Day8_11h00m,22.26,25.55,29.85,34.14,36.42,42.23,45.31,48.01,50.44
50.csv_Day8_11h30m,23.016,31.86,33.47,36.71,38.26,43.85,46.81,48.69,52.01
50.csv_Day8_12h00m,23.502,30.19,37.01,39.52,39.5,47.21,48.11,50.49,55.21
50.csv_Day8_12h30m,21.497999999999998,25.97,33.02,33.77,36.38,44.41,45.85,47.78,51.03
50.csv_Day8_13h00m,20.058,22.38,25.17,28.95,29.4,40.37,45.35,46.51,48.83
50.csv_Day8_13h30m,19.679999999999996,22.12,26.67,31.89,31.5,40.36,40.9,41.72,45.63
50.csv_Day8_14h00m,15.197999999999999,13.46,20.21,22.78,25.88,34.66,35.14,37.34,40.82
50.csv_Day8_14h30m,14.52,12.99,18.18,21.02,22.4,27.71,27.95,30.49,32.02
50.csv_Day8_15h00m,11.868,12.2,15.64,18.31,19.43,18.77,21.64,22.79,26.03
50.csv_Day8_15h30m,6.744,7.85,9.34,11.06,13.3,14.68,14.8,15.33,15.39
50.csv_Day8_16h00m,4.212,3.83,4.44,5.37,5.07,7.88,7.82,9.0,8.9
50.csv_Day8_16h30m,0.972,1.03,1.18,1.06,1.3,1.42,1.42,2.15,5.93
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.3
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.62
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
