id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_5h00m,0.04,0.37,0.64,2.48,2.73,1.87,2.47,2.07,2.55
46.csv_Day7_5h30m,0.49,1.46,1.75,3.15,4.44,7.64,6.14,7.41,6.94
46.csv_Day7_6h00m,1.28,3.41,3.96,5.81,7.21,12.4,14.04,12.77,13.34
46.csv_Day7_6h30m,4.95,8.63,10.33,13.1,13.7,18.74,25.39,24.32,19.89
46.csv_Day7_7h00m,9.22,13.49,18.32,22.26,26.0,31.11,33.58,33.04,34.67
46.csv_Day7_7h30m,14.39,21.66,29.81,32.63,36.08,40.95,44.1,45.91,43.99
46.csv_Day7_8h00m,17.02,28.81,39.64,42.55,48.99,49.34,49.13,53.73,54.54
46.csv_Day7_8h30m,21.35,34.17,42.38,44.24,49.13,56.06,56.02,58.74,63.26
46.csv_Day7_9h00m,21.55,35.6,45.1,49.41,56.96,63.92,63.74,65.16,72.88
46.csv_Day7_9h30m,21.74,37.0,50.15,54.36,60.14,69.2,69.88,72.97,77.24
46.csv_Day7_10h00m,21.94,35.86,52.66,55.61,64.34,72.56,76.12,77.58,82.81
46.csv_Day7_10h30m,21.89,34.98,50.51,55.03,63.13,74.51,78.47,81.94,87.23
46.csv_Day7_11h00m,21.97,36.27,49.43,58.18,67.74,78.32,80.66,85.49,92.87
46.csv_Day7_11h30m,21.97,38.97,45.5,57.24,69.76,77.11,81.02,84.7,92.35
46.csv_Day7_12h00m,21.39,38.8,47.01,64.19,73.92,81.93,83.03,86.53,93.61
46.csv_Day7_12h30m,19.87,38.55,47.58,59.1,72.91,77.09,81.98,84.24,92.21
46.csv_Day7_13h00m,20.0,41.21,53.6,63.62,75.24,78.55,82.71,84.58,90.13
46.csv_Day7_13h30m,19.07,38.33,49.66,55.62,68.16,73.77,80.05,81.99,87.26
46.csv_Day7_14h00m,18.73,40.76,54.3,61.16,72.49,74.69,79.24,79.22,83.06
46.csv_Day7_14h30m,17.48,33.09,47.57,52.4,59.35,69.22,71.47,72.94,75.28
46.csv_Day7_15h00m,14.11,30.03,38.83,43.2,52.15,61.41,62.05,65.77,70.26
46.csv_Day7_15h30m,11.85,23.72,31.76,38.24,46.09,51.67,53.87,57.64,56.74
46.csv_Day7_16h00m,8.5,20.4,30.19,36.17,41.29,40.83,47.26,49.03,49.4
46.csv_Day7_16h30m,5.67,13.34,21.87,24.62,29.7,34.83,41.68,43.18,41.89
46.csv_Day7_17h00m,5.69,9.99,16.07,16.44,21.26,25.51,29.77,30.29,33.99
46.csv_Day7_17h30m,2.88,6.17,10.01,11.82,16.3,18.02,22.23,22.48,24.84
46.csv_Day7_18h00m,1.52,4.15,5.51,7.29,9.64,11.62,14.78,11.16,11.61
46.csv_Day7_18h30m,0.33,0.89,0.82,2.22,3.47,4.25,5.85,5.76,6.1
46.csv_Day7_19h00m,0.02,-0.19,-0.19,-0.14,1.31,1.01,1.53,2.12,1.69
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_5h00m,-0.13,-0.03,0.06,0.37,1.14,1.66,2.57,2.43,2.59
46.csv_Day8_5h30m,0.24,0.44,0.71,1.92,3.26,7.35,6.78,6.77,6.11
46.csv_Day8_6h00m,0.99,1.14,3.07,4.31,5.73,10.02,11.16,9.89,10.22
46.csv_Day8_6h30m,4.69,7.44,9.04,15.41,16.08,19.55,22.52,23.2,19.89
46.csv_Day8_7h00m,9.33,12.74,17.22,22.51,26.55,30.54,33.9,32.85,33.89
46.csv_Day8_7h30m,14.44,22.29,27.3,35.42,35.03,37.32,39.6,44.42,44.04
46.csv_Day8_8h00m,17.22,31.92,39.14,42.05,44.17,44.89,45.89,52.42,52.63
46.csv_Day8_8h30m,19.44,37.91,41.12,47.76,48.77,50.42,52.64,59.76,63.22
46.csv_Day8_9h00m,20.45,40.77,49.75,56.91,56.28,58.68,63.0,67.2,72.0
46.csv_Day8_9h30m,21.46,44.26,56.82,66.06,71.25,70.91,71.55,75.73,79.2
46.csv_Day8_10h00m,21.41,45.08,59.55,72.05,77.98,77.07,76.53,78.07,83.45
46.csv_Day8_10h30m,21.46,43.95,55.53,64.64,71.77,70.7,73.17,79.71,84.07
46.csv_Day8_11h00m,20.41,42.24,51.13,56.81,64.14,65.47,74.2,81.04,84.93
46.csv_Day8_11h30m,20.54,42.42,53.74,63.45,70.92,72.29,76.84,82.41,87.67
46.csv_Day8_12h00m,21.55,44.53,55.43,65.27,73.66,75.74,76.76,82.86,87.11
46.csv_Day8_12h30m,21.01,45.39,58.96,71.58,79.33,80.55,79.3,82.33,87.38
46.csv_Day8_13h00m,20.4,41.02,58.18,68.26,73.26,74.05,77.42,80.48,84.92
46.csv_Day8_13h30m,18.21,41.47,50.67,61.82,67.9,68.06,75.05,78.47,84.31
46.csv_Day8_14h00m,17.56,37.28,49.73,57.17,63.3,65.89,69.87,77.7,81.31
46.csv_Day8_14h30m,16.04,37.07,45.94,52.64,59.66,60.04,64.14,72.92,74.46
46.csv_Day8_15h00m,13.71,29.4,36.69,41.67,48.55,50.86,55.9,64.52,68.17
46.csv_Day8_15h30m,12.56,23.93,31.93,34.53,44.31,42.86,50.21,57.66,57.93
46.csv_Day8_16h00m,9.69,19.33,28.86,30.87,34.37,37.88,45.25,50.14,48.84
46.csv_Day8_16h30m,6.95,14.15,22.34,26.24,28.68,35.49,39.63,42.87,44.07
46.csv_Day8_17h00m,5.06,7.87,16.68,20.31,22.66,26.21,27.82,30.8,36.02
46.csv_Day8_17h30m,3.44,6.48,12.05,11.1,11.35,17.38,23.08,23.97,26.68
46.csv_Day8_18h00m,1.42,3.85,6.17,5.38,6.72,9.34,15.4,9.98,13.66
46.csv_Day8_18h30m,0.58,1.25,2.94,3.24,3.79,3.02,3.99,5.47,6.47
46.csv_Day8_19h00m,0.24,0.51,0.71,1.1,1.68,1.55,2.66,2.48,2.4
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_7h30m,1.04,0.67,0.87,3.46,3.6,3.24,4.42,4.16,4.9
47.csv_Day7_8h00m,3.3,4.12,5.28,8.22,9.68,11.14,10.97,10.35,10.56
47.csv_Day7_8h30m,5.46,8.55,10.77,14.6,17.16,18.7,21.11,16.99,19.18
47.csv_Day7_9h00m,8.69,13.08,14.59,19.16,21.89,25.09,28.5,27.82,26.3
47.csv_Day7_9h30m,8.41,13.01,16.72,21.34,26.35,29.6,30.44,36.19,38.49
47.csv_Day7_10h00m,12.05,19.34,26.55,32.19,36.29,40.17,43.26,44.53,43.7
47.csv_Day7_10h30m,11.63,19.12,24.21,34.44,39.98,43.88,44.27,42.86,47.08
47.csv_Day7_11h00m,13.33,21.13,29.48,39.09,45.0,46.71,47.7,52.51,49.99
47.csv_Day7_11h30m,19.76,32.11,40.32,45.45,53.07,51.22,54.33,54.61,56.67
47.csv_Day7_12h00m,19.88,32.0,39.28,46.96,54.16,53.21,55.05,56.36,57.14
47.csv_Day7_12h30m,14.18,25.04,36.04,48.18,54.81,53.81,58.44,56.71,55.93
47.csv_Day7_13h00m,15.11,22.51,30.01,36.39,41.62,48.93,51.7,52.87,53.26
47.csv_Day7_13h30m,13.09,19.58,26.22,34.6,38.56,44.84,50.7,48.94,49.85
47.csv_Day7_14h00m,10.57,18.4,23.58,30.72,35.6,40.62,44.87,46.1,50.05
47.csv_Day7_14h30m,10.14,16.88,24.13,29.79,35.27,37.36,38.46,43.39,45.01
47.csv_Day7_15h00m,8.22,16.52,21.74,27.7,32.86,34.36,32.36,37.78,38.77
47.csv_Day7_15h30m,6.56,12.54,15.64,20.51,24.55,25.15,26.15,28.27,34.23
47.csv_Day7_16h00m,3.88,7.18,9.14,13.39,15.45,15.58,16.7,21.55,26.19
47.csv_Day7_16h30m,1.57,2.89,4.19,7.97,9.19,9.7,11.75,11.42,14.51
47.csv_Day7_17h00m,0.99,1.19,1.57,3.94,4.46,2.99,2.66,3.08,4.84
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_7h30m,0.35,0.52,1.09,1.58,2.9,2.42,3.26,3.76,5.61
47.csv_Day8_8h00m,0.57,1.25,1.74,3.86,5.09,9.71,8.62,9.62,8.95
47.csv_Day8_8h30m,1.34,4.29,6.77,10.89,11.23,15.49,18.32,16.17,17.1
47.csv_Day8_9h00m,6.13,9.85,16.64,19.63,22.06,25.81,24.3,24.56,25.91
47.csv_Day8_9h30m,10.49,16.54,19.76,26.6,27.34,30.16,28.65,33.74,41.02
47.csv_Day8_10h00m,12.3,19.18,27.53,32.66,33.42,38.81,41.82,45.05,43.6
47.csv_Day8_10h30m,14.78,23.55,30.93,38.38,38.78,44.89,45.65,45.89,46.92
47.csv_Day8_11h00m,15.57,27.51,35.22,44.86,42.42,47.31,51.39,52.73,51.71
47.csv_Day8_11h30m,18.73,29.79,38.31,48.21,46.56,50.35,51.09,54.41,55.15
47.csv_Day8_12h00m,15.12,29.05,37.42,42.99,45.14,49.28,52.58,54.08,54.12
47.csv_Day8_12h30m,13.64,26.53,36.08,42.14,46.89,49.04,53.46,54.6,54.66
47.csv_Day8_13h00m,11.9,22.3,32.63,37.41,44.73,50.81,52.56,53.39,55.29
47.csv_Day8_13h30m,9.41,19.54,28.28,33.14,36.9,44.94,44.19,52.16,53.34
47.csv_Day8_14h00m,9.12,17.95,27.26,33.5,36.82,42.92,43.74,43.79,51.33
47.csv_Day8_14h30m,7.03,16.03,24.75,31.89,35.66,41.19,40.55,42.02,47.37
47.csv_Day8_15h00m,6.51,14.31,21.04,25.31,31.82,35.44,35.02,35.72,39.17
47.csv_Day8_15h30m,5.03,11.35,15.8,19.87,22.08,22.59,24.94,29.65,34.45
47.csv_Day8_16h00m,3.67,5.9,8.43,11.79,14.58,14.91,17.16,23.11,26.25
47.csv_Day8_16h30m,1.48,3.77,4.79,6.9,8.02,10.35,9.56,10.5,12.6
47.csv_Day8_17h00m,0.75,1.64,1.65,2.65,3.03,2.66,2.76,3.21,5.27
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_7h30m,-0.13,0.12,0.38,1.79,1.74,1.99,2.7,3.28,5.09
48.csv_Day7_8h00m,1.15,2.2,3.03,4.55,4.94,7.5,7.85,7.98,7.99
48.csv_Day7_8h30m,4.52,6.17,5.55,9.19,11.75,13.89,17.16,16.43,15.3
48.csv_Day7_9h00m,4.91,7.83,11.3,13.55,14.87,17.8,22.56,23.35,25.75
48.csv_Day7_9h30m,6.73,10.39,12.44,19.31,21.08,26.29,28.9,28.56,34.07
48.csv_Day7_10h00m,7.44,11.24,16.36,21.94,25.49,26.87,34.26,38.55,35.44
48.csv_Day7_10h30m,8.19,12.45,18.52,24.63,26.61,32.74,36.8,42.06,39.26
48.csv_Day7_11h00m,9.47,12.18,19.59,24.85,28.94,34.58,39.11,46.37,43.6
48.csv_Day7_11h30m,11.55,18.91,24.57,29.79,35.82,38.99,40.15,48.02,47.14
48.csv_Day7_12h00m,12.54,17.15,23.78,30.22,35.14,40.56,40.52,49.32,47.96
48.csv_Day7_12h30m,12.2,18.65,24.8,30.6,36.7,41.55,40.1,49.28,47.33
48.csv_Day7_13h00m,11.46,17.98,25.01,30.83,35.34,41.12,42.67,48.76,48.55
48.csv_Day7_13h30m,10.36,17.3,23.88,31.24,32.79,39.91,42.52,46.41,46.24
48.csv_Day7_14h00m,9.82,15.49,21.56,28.77,30.38,30.27,38.27,43.78,41.15
48.csv_Day7_14h30m,7.85,11.2,15.71,24.87,25.17,25.77,36.23,37.21,35.5
48.csv_Day7_15h00m,5.5,8.16,11.58,17.95,19.13,23.4,30.09,27.78,28.93
48.csv_Day7_15h30m,3.33,5.67,7.91,11.39,12.8,16.95,19.38,20.97,23.63
48.csv_Day7_16h00m,2.15,3.56,2.97,5.37,8.58,9.58,12.94,11.49,11.99
48.csv_Day7_16h30m,0.86,1.17,0.87,2.46,3.24,3.71,3.07,4.14,5.6
48.csv_Day7_17h00m,0.46,0.6,0.62,2.48,2.24,1.45,1.82,2.73,2.07
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
48.csv_Day8_7h30m,0.07,0.8,1.02,1.0,1.05,1.37,2.78,3.75,6.21
48.csv_Day8_8h00m,1.83,2.81,4.15,4.75,7.22,8.13,9.3,9.56,9.04
48.csv_Day8_8h30m,4.55,6.99,7.36,10.42,13.85,13.68,16.79,16.45,18.19
48.csv_Day8_9h00m,6.83,11.67,12.62,15.96,19.96,20.78,23.3,24.46,28.36
48.csv_Day8_9h30m,7.67,14.5,21.01,24.6,25.91,28.89,30.35,30.98,35.21
48.csv_Day8_10h00m,9.02,17.48,24.66,25.67,33.42,35.91,36.33,37.83,39.59
48.csv_Day8_10h30m,10.83,19.36,28.59,29.39,39.93,38.72,39.8,42.92,41.99
48.csv_Day8_11h00m,12.65,21.52,33.4,36.71,43.99,44.22,44.81,46.07,47.11
48.csv_Day8_11h30m,13.86,24.8,33.73,37.61,45.36,46.11,45.83,48.19,49.15
48.csv_Day8_12h00m,14.06,24.86,36.8,40.94,46.86,50.3,48.44,51.87,50.31
48.csv_Day8_12h30m,14.31,24.75,35.1,38.83,45.79,45.52,46.42,49.18,49.63
48.csv_Day8_13h00m,11.8,21.83,31.73,36.76,41.11,45.68,43.25,46.62,48.55
48.csv_Day8_13h30m,10.87,20.91,29.77,33.34,39.95,45.07,44.08,45.29,47.15
48.csv_Day8_14h00m,9.4,19.42,27.54,30.31,37.62,39.9,39.83,40.04,41.85
